sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,1,0.01612867221127265,0.011427375593684617,-0.054323751779427054,0.5117647058823529,170
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,2,0.026504239819964352,0.017293013659908388,-0.17938277709980932,0.49411764705882355,170
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,3,0.0391721131035314,0.027094309002299234,-0.5261799393502424,0.5176470588235295,170
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,4,0.01777021523733097,0.013081343070464957,-0.11642952650847804,0.4647058823529412,170
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,5,0.026701187546636248,0.01570328898300787,-0.06635601495555177,0.5411764705882353,170
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,1,0.016213110181370668,0.011542176436720342,-0.06539198990178186,0.5352941176470588,170
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,2,0.026523613502135723,0.017379978882166067,-0.1811075832550988,0.48823529411764705,170
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,3,0.04043395238849024,0.02792217848321074,-0.6260883257716245,0.47058823529411764,170
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,4,0.018180947387541974,0.013470460080540855,-0.16863518474779626,0.4647058823529412,170
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,5,0.02820112551833453,0.01755170521139257,-0.18952603443392646,0.5705882352941176,170
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,1,0.016179293703539564,0.011480172210195486,-0.06095234424130158,0.5176470588235295,170
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,2,0.025638022577272497,0.01695672778653046,-0.10355282677176358,0.49411764705882355,170
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,3,0.03393541835363403,0.021489054160859777,-0.14540257777095,0.5294117647058824,170
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,4,0.01798564871710106,0.013169429366145192,-0.14366321153075945,0.4470588235294118,170
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,5,0.02599080144598659,0.014820538286638532,-0.010369927726529893,0.6176470588235294,170
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,1,0.01623577873814237,0.011683986178903823,-0.06837325407293515,0.5470588235294118,170
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,2,0.02601053357226238,0.01713068809326105,-0.13585422762548327,0.5058823529411764,170
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,3,0.035774904328391206,0.023413175050384923,-0.27294225544380124,0.48823529411764705,170
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01849977622309237,0.013569188311049328,-0.2099819392229545,0.43529411764705883,170
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,5,0.026554742812898713,0.01556542195444723,-0.05469106705783311,0.5470588235294118,170
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,1,0.016104302707526275,0.011420690773346887,-0.05114011264385998,0.5058823529411764,170
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,2,0.02513127134786327,0.01667853378499931,-0.060359166241096496,0.48823529411764705,170
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,3,0.034454010474049696,0.022123332520434028,-0.18067754601859543,0.5176470588235295,170
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,4,0.01808385520106126,0.013238927240361036,-0.15618672737039296,0.45294117647058824,170
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,5,0.026029907934672285,0.014866653069368104,-0.013412676960402603,0.6176470588235294,170
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,1,0.016368553232413572,0.011799564584238845,-0.08591879335633323,0.5176470588235295,170
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,2,0.02516357154394444,0.016699406515772203,-0.0630865904490967,0.5058823529411764,170
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,3,0.036667181555437474,0.02428497238084129,-0.3372321179417137,0.5470588235294118,170
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,4,0.01862553844119941,0.013684033922146155,-0.22648886769800525,0.4647058823529412,170
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,5,0.027153174470061128,0.016361907607042994,-0.1027632606166724,0.5294117647058824,170
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,1,0.015988995161050793,0.01130102172038996,-0.03614157776828897,0.5117647058823529,170
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,2,0.025002131571739902,0.016614776032246054,-0.04948962312030658,0.48823529411764705,170
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03254185261674577,0.019715613808967098,-0.05326169186394791,0.5352941176470588,170
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,4,0.01811698661372058,0.013206117467913416,-0.16042710525800818,0.4588235294117647,170
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,5,0.025834612119408407,0.014790735407042356,0.0017370347782529327,0.5294117647058824,170
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,1,0.016228247676964607,0.011635690962498649,-0.0673823415484005,0.5176470588235295,170
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,2,0.024828898498796197,0.01659907619547936,-0.03499674131985708,0.5117647058823529,170
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,3,0.03367476840273561,0.02103329177996686,-0.1278750152804664,0.5058823529411764,170
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,4,0.018503773903552873,0.01352465722912698,-0.21050493406708148,0.4764705882352941,170
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,5,0.02586841630396718,0.014815686651207235,-0.0008770972291884949,0.5058823529411764,170
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,1,0.016228960008937608,0.01149821497994435,-0.0674760481853256,0.5235294117647059,170
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,2,0.02633577736782768,0.017210899454034444,-0.16443797582592912,0.48823529411764705,170
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,3,0.03822318610490839,0.026445012874174414,-0.45313348707464973,0.5,170
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,4,0.01783147214824483,0.013159455653474789,-0.12413983247239413,0.47058823529411764,170
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,5,0.026395295906929985,0.015283767593194419,-0.04206339057577124,0.5588235294117647,170
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,1,0.01620300202843554,0.011619548977679492,-0.06406395499572248,0.5470588235294118,170
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,2,0.02657480374756109,0.017380114925570806,-0.1856710287092156,0.48823529411764705,170
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,3,0.0404584034480376,0.02843655379763463,-0.6280555637863108,0.4823529411764706,170
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,4,0.01834378020552967,0.013658002098983043,-0.18966206599988378,0.4411764705882353,170
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,5,0.027571219720203818,0.016774107930624043,-0.13698052807087335,0.5529411764705883,170
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,1,0.016035446496058547,0.011309759248806651,-0.042170733833266416,0.5176470588235295,170
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,2,0.02575424808586473,0.016926467179433934,-0.11358103488221438,0.49411764705882355,170
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,3,0.035018545507751755,0.02281836678467657,-0.2196857465845541,0.5294117647058824,170
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,4,0.01806529266617011,0.013277842485753097,-0.15381436359017053,0.4176470588235294,170
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,5,0.026027974474489998,0.014871540031820911,-0.013262133186391134,0.6058823529411764,170
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,1,0.01614872300123461,0.011594983941251226,-0.05694680273052244,0.5176470588235295,170
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,2,0.025871259955331107,0.017075018034777022,-0.12372291173379746,0.49411764705882355,170
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03635396456904362,0.02427327183448576,-0.3144839883801456,0.5352941176470588,170
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,4,0.018739199942300194,0.013816326775981632,-0.24150372713287616,0.4411764705882353,170
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,5,0.026383285907435813,0.015347314665254389,-0.04111531758571707,0.5352941176470588,170
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,1,0.015964994734848144,0.011297380386910636,-0.03303329295433555,0.5176470588235295,170
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,2,0.025157920511534725,0.016726074285618803,-0.06260916519931925,0.48823529411764705,170
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,3,0.0350520603823515,0.022931289733733613,-0.2220214904274107,0.5352941176470588,170
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,4,0.018137154539335884,0.01331231693290035,-0.16301213050959285,0.4588235294117647,170
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,5,0.02606190937538704,0.014900084657106943,-0.015906008944699623,0.5588235294117647,170
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,1,0.01621175673550075,0.011618926296451651,-0.06521412270831561,0.5117647058823529,170
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,2,0.025008906193160464,0.016675488505509557,-0.05005844327196751,0.4823529411764706,170
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,3,0.036336523001290894,0.024265019160301465,-0.3132229890891758,0.5470588235294118,170
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,4,0.018501931765498407,0.013570375015894925,-0.2102639231018164,0.47058823529411764,170
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,5,0.026622496009859598,0.015671165414334692,-0.06007992387148309,0.5470588235294118,170
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,1,0.015935566161728813,0.011252375394724123,-0.029228383874748465,0.5117647058823529,170
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,2,0.02497004574313413,0.016569893245986237,-0.04679768168187182,0.4764705882352941,170
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,3,0.032779166047702105,0.020097484295682744,-0.06867965518472663,0.5235294117647059,170
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,4,0.018119649354879478,0.013245738693505668,-0.16076823749495084,0.4235294117647059,170
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,5,0.025849340077193125,0.014733975003621606,0.0005985183141461459,0.5647058823529412,170
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,1,0.016091041982302566,0.011505711648998662,-0.04940975006560944,0.5176470588235295,170
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,2,0.024777068854578133,0.016581871587606295,-0.030680196774669488,0.5058823529411764,170
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,3,0.03417189125168832,0.021815298175015766,-0.16142126198524265,0.5352941176470588,170
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,4,0.018549620869873405,0.01354827809994606,-0.21651092324014143,0.4647058823529412,170
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,5,0.02586935295575659,0.014770658976656711,-0.0009495786896109859,0.5294117647058824,170
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,1,0.016190554424628127,0.011475874895387855,-0.06242969501045925,0.5117647058823529,170
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,2,0.026398662387625033,0.017236755560037086,-0.17000554491147257,0.49411764705882355,170
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,3,0.03872180046161382,0.026958381766829662,-0.4912924750712453,0.5,170
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,4,0.017756539364353088,0.013084120535371776,-0.114711790055394,0.47058823529411764,170
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,5,0.026442391563220185,0.015344414878906473,-0.045785299344906605,0.5705882352941176,170
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,1,0.016210345906581047,0.011608540491208219,-0.06502873015371802,0.5411764705882353,170
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,2,0.02657854273789575,0.017357200668569526,-0.1860046924628973,0.5117647058823529,170
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,3,0.0404936071448004,0.02851121899706833,-0.63089000629315,0.4764705882352941,170
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,4,0.01826400939831555,0.013595591551883005,-0.17933769906741648,0.4294117647058823,170
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,5,0.027668297515073242,0.01689947542023341,-0.1450012017178215,0.5352941176470588,170
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,1,0.016053152498584057,0.011340400146925455,-0.044473490439257635,0.5176470588235295,170
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,2,0.025697767082156996,0.016912442120834537,-0.10870205675564382,0.49411764705882355,170
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,3,0.03500826292502474,0.022854709497605322,-0.21896957301940012,0.5352941176470588,170
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,4,0.01795014989039599,0.013167460414404664,-0.13915310045931562,0.43529411764705883,170
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,5,0.02606392480905159,0.014908130629752126,-0.016063140205483384,0.6,170
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,1,0.016134398742886517,0.011550018644361332,-0.05507256607159161,0.5294117647058824,170
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,2,0.025871452641037632,0.017085074439645284,-0.12373965047399693,0.48823529411764705,170
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,3,0.036367870825693316,0.024275335575718714,-0.31548982354023614,0.5235294117647059,170
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,4,0.018637669961801925,0.013722553527164696,-0.22808710559057532,0.4470588235294118,170
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,5,0.026500865421059974,0.015503639303989266,-0.05041564562591705,0.5176470588235295,170
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,1,0.01602251429748166,0.011338439936974318,-0.040490440837105846,0.5,170
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,2,0.025138533158651267,0.01670569661979924,-0.06097204730244887,0.48823529411764705,170
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,3,0.03504814496251631,0.022966312924483197,-0.22174849877463476,0.5176470588235295,170
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,4,0.018054921330162985,0.013231495948584407,-0.15248992765136316,0.4647058823529412,170
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,5,0.02598891817717384,0.014811002598235711,-0.010223512138637814,0.5647058823529412,170
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,1,0.016200624670397203,0.011598294679279844,-0.06375173193827188,0.5176470588235295,170
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,2,0.025080043405090388,0.016683524894682677,-0.056040669609193294,0.48823529411764705,170
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,3,0.036342998508213126,0.02426364731668139,-0.3136910879374226,0.5529411764705883,170
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,4,0.01866315703931255,0.01371551627546016,-0.23144822884074,0.4823529411764706,170
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,5,0.02690830994578232,0.016023631320939098,-0.08296372955385434,0.5470588235294118,170
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,1,0.01593414101344331,0.011253533580907547,-0.02904430036465855,0.5117647058823529,170
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,2,0.024966380592570978,0.016585452065088723,-0.046490402346057946,0.4764705882352941,170
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,3,0.032907663195092175,0.02023089905270103,-0.07707470980858266,0.5117647058823529,170
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,4,0.01814776498791926,0.013273471202793754,-0.16437328006939667,0.43529411764705883,170
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,5,0.025845482081341978,0.014763939933070378,0.0008968159905425876,0.5764705882352941,170
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,1,0.016113440936535505,0.011506431587796481,-0.052333369444217404,0.5235294117647059,170
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,2,0.024800036902832803,0.01661013476064863,-0.03259193902272761,0.5117647058823529,170
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,3,0.034107439420982946,0.021730237350654942,-0.15704426493447143,0.5470588235294118,170
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,4,0.01850823892595243,0.013517478009103778,-0.21108920231285455,0.47058823529411764,170
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,5,0.025860159199704715,0.014785617918756646,-0.00023824655708049036,0.5529411764705883,170
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,1,0.01614674708478932,0.011559682583589396,-0.05668816793925768,0.5176470588235295,170
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,2,0.02635876855029098,0.017285441592439877,-0.16647197630470378,0.4823529411764706,170
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,3,0.03974031417776105,0.027709469247954383,-0.5707762768746953,0.5117647058823529,170
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,4,0.017908283541965195,0.013246936056006362,-0.1338454497642796,0.43529411764705883,170
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,5,0.02685401988012785,0.01595970522219184,-0.07859817402918345,0.5705882352941176,170
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,1,0.016107550867442404,0.011541303535274411,-0.05156417515226219,0.5411764705882353,170
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,2,0.026558203871364216,0.01744205897315277,-0.18419023921227584,0.5058823529411764,170
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,3,0.040985640917779564,0.02850619973495891,-0.6707643609337381,0.5058823529411764,170
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,4,0.018352065007034186,0.013559959768526052,-0.19073690877230587,0.3941176470588235,170
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,5,0.028704886173275226,0.018148154562798047,-0.23240294271758066,0.5294117647058824,170
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,1,0.016051647869533194,0.011337194575500172,-0.044277706899811475,0.5117647058823529,170
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,2,0.02554659249165186,0.017013697021890158,-0.09569590110671689,0.48823529411764705,170
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,3,0.03429258944217291,0.021829201152559097,-0.16964023999890543,0.5294117647058824,170
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,4,0.018165503346513425,0.013335383064314891,-0.16665060345931826,0.4117647058823529,170
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,5,0.02606533907677358,0.014974129822198064,-0.016173409422396645,0.5529411764705883,170
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,1,0.01606168245199618,0.011533734270739006,-0.04558376173658396,0.5352941176470588,170
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,2,0.025727013724377277,0.017081613741442753,-0.11122712161409276,0.49411764705882355,170
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,3,0.035292826779426766,0.02298494903094071,-0.23886684482890996,0.47058823529411764,170
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,4,0.018588726448371062,0.013645430616335193,-0.2216455304459095,0.45294117647058824,170
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,5,0.026345993299640564,0.015327167091700823,-0.038174177861216574,0.5529411764705883,170
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,1,0.01609897873085231,0.011426528803752407,-0.05044522749404434,0.5058823529411764,170
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,2,0.025075523958829626,0.01668828731462653,-0.05566010495431817,0.4823529411764706,170
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,3,0.034275662967125,0.021850393460586266,-0.168485879792156,0.5235294117647059,170
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,4,0.018369292141650635,0.01356581886387087,-0.19297345412133948,0.4176470588235294,170
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,5,0.026060568779866934,0.014914324012810197,-0.015801497491066296,0.5588235294117647,170
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,1,0.016180438284185125,0.011650588701243884,-0.061102460617812104,0.5117647058823529,170
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,2,0.025015496815192204,0.016638535936144897,-0.05061196209806673,0.5470588235294118,170
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,3,0.036252195865025046,0.023963940487235238,-0.3071347987070694,0.4823529411764706,170
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,4,0.018685637522539603,0.013740113801505317,-0.23441666811827888,0.4588235294117647,170
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,5,0.0273650428612021,0.01673603843368905,-0.12003948690217436,0.5294117647058824,170
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,1,0.015991658187147123,0.011305796048597131,-0.03648675291116188,0.5352941176470588,170
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,2,0.02495712701091191,0.016560292853019225,-0.04571480015169849,0.49411764705882355,170
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,3,0.0328711779901378,0.02010133608159243,-0.07468769699845001,0.48823529411764705,170
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,4,0.018119295934857026,0.013229935876285142,-0.16072295684655447,0.47058823529411764,170
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,5,0.02576519794897058,0.014723955571911125,0.007094227984577595,0.5764705882352941,170
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,1,0.016185031930043312,0.011618579134040767,-0.06170504266801635,0.5235294117647059,170
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,2,0.024812638485995672,0.01656273091114758,-0.03364158255322214,0.5235294117647059,170
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,3,0.0335585446506767,0.020926613137268672,-0.12010304474749556,0.49411764705882355,170
