Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-26,CTAS,Industrials,Specialty Business Services,0.0108388906178189,-0.0016157394818355,0.0012870505,1.0,-1.0,0.0029027900270511067,8.426189941147365e-06
2025-09-29,CTAS,Industrials,Specialty Business Services,-0.0016157394818355,0.00662051312671,0.0001614797,1.0,1.0,0.006459033433803859,4.1719112898996065e-05
2025-09-30,CTAS,Industrials,Specialty Business Services,0.00662051312671,-0.0078924238647571,0.0015000474,1.0,-1.0,0.0093924712588316,8.821851634797765e-05
2025-10-01,CTAS,Industrials,Specialty Business Services,-0.0078924238647571,-0.0035847040110511,0.00019339363,1.0,-1.0,0.0037780976402118096,1.4274021778974045e-05
2025-10-02,CTAS,Industrials,Specialty Business Services,-0.0035847040110511,-0.0014785092640509,0.00038179298,1.0,-1.0,0.001860302246858283,3.460724449665976e-06
2025-10-03,CTAS,Industrials,Specialty Business Services,-0.0014785092640509,-0.017620115757798,0.00055078586,1.0,-1.0,0.01817090161644776,0.00033018166555462387
2025-10-06,CTAS,Industrials,Specialty Business Services,-0.017620115757798,0.000653190601709,0.00084660476,1.0,1.0,0.0001934141566989206,3.740903601155461e-08
2025-10-07,CTAS,Industrials,Specialty Business Services,0.000653190601709,-0.0018075425293171,0.00095096184,1.0,-1.0,0.0027585043687247826,7.609346352273712e-06
2025-10-08,CTAS,Industrials,Specialty Business Services,-0.0018075425293171,-0.0355112821116462,0.0019446904,1.0,-1.0,0.03745597247233387,0.0014029498738482326
2025-10-09,CTAS,Industrials,Specialty Business Services,-0.0355112821116462,-0.0197652697728876,0.0003455958,1.0,-1.0,0.02011086556505635,0.0004044469137757693
2025-10-10,CTAS,Industrials,Specialty Business Services,-0.0197652697728876,-0.0001064396994689,5.0735856e-05,1.0,-1.0,0.00015717555581708302,2.470415534640898e-08
2025-10-13,CTAS,Industrials,Specialty Business Services,-0.0001064396994689,0.0015430516287493,0.0011557454,1.0,1.0,0.0003873062742682585,1.5000615008755948e-07
2025-10-14,CTAS,Industrials,Specialty Business Services,0.0015430516287493,-0.0041438937779835,0.0018095986,1.0,-1.0,0.005953492423178865,3.544407203284815e-05
2025-10-15,CTAS,Industrials,Specialty Business Services,-0.0041438937779835,-0.0164843728070719,0.00094657583,1.0,-1.0,0.01743094864102209,0.0003038379705259499
2025-10-16,CTAS,Industrials,Specialty Business Services,-0.0164843728070719,0.0202864232093449,0.001214977,1.0,1.0,0.019071446204779602,0.0003637200603418023
2025-10-17,CTAS,Industrials,Specialty Business Services,0.0202864232093449,0.0224880041561901,0.0016535176,1.0,1.0,0.020834486559766476,0.0004340758302090899
2025-10-20,CTAS,Industrials,Specialty Business Services,0.0224880041561901,0.0216295803347033,-0.00040385805,-1.0,1.0,0.022033438386571454,0.0004854724071348405
2025-10-21,CTAS,Industrials,Specialty Business Services,0.0216295803347033,-0.0150135462792023,0.0022588249,1.0,-1.0,0.017272371162231164,0.00029833480556587473
2025-10-22,CTAS,Industrials,Specialty Business Services,-0.0150135462792023,-0.0062002789275947,0.002333888,1.0,-1.0,0.00853416701315371,7.28320066084009e-05
2025-10-23,CTAS,Industrials,Specialty Business Services,-0.0062002789275947,-0.0078506510691682,0.0016471101,1.0,-1.0,0.009497761166278472,9.020746717166741e-05
2025-10-24,CTAS,Industrials,Specialty Business Services,-0.0078506510691682,-0.0112666541950063,0.004151028,1.0,-1.0,0.015417682310308625,0.0002377049278216035
2025-10-27,CTAS,Industrials,Specialty Business Services,-0.0112666541950063,0.0064130022406474,-0.0010633955,-1.0,1.0,0.007476397765044892,5.589652354116826e-05
2025-10-28,CTAS,Industrials,Specialty Business Services,0.0064130022406474,-0.0315446149117317,-3.337861e-05,-1.0,-1.0,0.031511236303381526,0.0009929580133675499
2025-10-29,CTAS,Industrials,Specialty Business Services,-0.0315446149117317,0.0004350752311694,0.00020721224,1.0,1.0,0.00022786298689251135,5.19215407955768e-08
2025-10-30,CTAS,Industrials,Specialty Business Services,0.0004350752311694,-0.0038591042445325,0.0010103195,1.0,-1.0,0.004869423695402657,2.3711287125348868e-05
2025-09-02,GNRC,Industrials,Specialty Industrial Machinery,-0.0309851848483889,-0.0243440212295315,-0.0002892732,-1.0,-1.0,0.024054748043177532,0.0005786309034207533
2025-09-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0243440212295315,0.0173575042636005,0.00057829404,1.0,1.0,0.016779210221102625,0.0002815418956439548
2025-09-04,GNRC,Industrials,Specialty Industrial Machinery,0.0173575042636005,0.0175104417119029,0.0019301516,1.0,1.0,0.015580290111512227,0.00024274543995888567
2025-09-05,GNRC,Industrials,Specialty Industrial Machinery,0.0175104417119029,0.0147269615223508,0.0014306351,1.0,1.0,0.013296326414669645,0.00017679229612544174
2025-09-08,GNRC,Industrials,Specialty Industrial Machinery,0.0147269615223508,-0.0117953913928718,0.00013281357,1.0,-1.0,0.011928204962379362,0.00014228207362453163
2025-09-09,GNRC,Industrials,Specialty Industrial Machinery,-0.0117953913928718,0.0176567183784055,0.0008994455,1.0,1.0,0.016757272880043316,0.0002808061943762352
2025-09-10,GNRC,Industrials,Specialty Industrial Machinery,0.0176567183784055,0.0154046061733725,0.0019066801,1.0,1.0,0.013497926113753252,0.00018219400937234196
2025-09-11,GNRC,Industrials,Specialty Industrial Machinery,0.0154046061733725,-0.0184712083968339,0.0014948887,1.0,-1.0,0.01996609707875228,0.00039864503255816037
2025-09-12,GNRC,Industrials,Specialty Industrial Machinery,-0.0184712083968339,0.0071587793730034,-0.0027165185,-1.0,1.0,0.009875297845883525,9.752150754491178e-05
2025-09-15,GNRC,Industrials,Specialty Industrial Machinery,0.0071587793730034,-0.0113079857174911,-0.002812138,-1.0,-1.0,0.008495847657383274,7.217942741746485e-05
2025-09-16,GNRC,Industrials,Specialty Industrial Machinery,-0.0113079857174911,-0.0126355172185974,0.004074053,1.0,-1.0,0.016709570126123893,0.00027920973379985203
2025-09-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0126355172185974,0.0151690666988972,0.0034987787,1.0,1.0,0.01167028802042039,0.00013619562247956768
2025-09-18,GNRC,Industrials,Specialty Industrial Machinery,0.0151690666988972,-0.0095631089493662,0.001366556,1.0,-1.0,0.010929664989377546,0.00011945757678002526
2025-09-19,GNRC,Industrials,Specialty Industrial Machinery,-0.0095631089493662,0.0196401242869732,0.00081912015,1.0,1.0,0.018821004138310723,0.00035423019677430933
2025-09-22,GNRC,Industrials,Specialty Industrial Machinery,0.0196401242869732,-0.1027116984569052,-0.00018445111,-1.0,-1.0,0.1025272473434502,0.010511836447825017
2025-09-23,GNRC,Industrials,Specialty Industrial Machinery,-0.1027116984569052,0.0035377845102571,0.0017935735,1.0,1.0,0.0017442110161878218,3.042272068990954e-06
2025-09-24,GNRC,Industrials,Specialty Industrial Machinery,0.0035377845102571,-0.0185229809524981,0.0007006612,1.0,-1.0,0.01922364216656663,0.0003695484181481986
2025-09-25,GNRC,Industrials,Specialty Industrial Machinery,-0.0185229809524981,0.0244125770103937,0.0015484259,1.0,1.0,0.022864151133858226,0.0005227694070719104
2025-09-26,GNRC,Industrials,Specialty Industrial Machinery,0.0244125770103937,-0.0145599149345427,0.0020560217,1.0,-1.0,0.016615936643537804,0.00027608935054206237
2025-09-29,GNRC,Industrials,Specialty Industrial Machinery,-0.0145599149345427,0.0095283228951761,0.00044198788,1.0,1.0,0.009086335012807834,8.256148396497753e-05
2025-09-30,GNRC,Industrials,Specialty Industrial Machinery,0.0095283228951761,0.0029271535903823,0.0011655791,1.0,1.0,0.0017615745172512155,3.103144779828853e-06
2025-10-01,GNRC,Industrials,Specialty Industrial Machinery,0.0029271535903823,0.0125082262859612,0.0033007662,1.0,1.0,0.009207460058194328,8.477732072324391e-05
2025-10-02,GNRC,Industrials,Specialty Industrial Machinery,0.0125082262859612,-0.0254133018684588,0.0006207464,1.0,-1.0,0.02603404827146005,0.000677771669400712
2025-10-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0254133018684588,-0.0092955471911236,0.00096777047,1.0,-1.0,0.010263317656773265,0.00010533568932383387
2025-10-06,GNRC,Industrials,Specialty Industrial Machinery,-0.0092955471911236,0.0171814536132082,0.0006148443,1.0,1.0,0.016566609292400593,0.0002744525434470537
2025-10-07,GNRC,Industrials,Specialty Industrial Machinery,0.0171814536132082,0.0262354295470301,0.0019739103,1.0,1.0,0.02426151928980983,0.0005886213182498145
2025-10-08,GNRC,Industrials,Specialty Industrial Machinery,0.0262354295470301,0.0034436253521574,0.00025624636,1.0,1.0,0.0031873789888789217,1.0159384818746817e-05
2025-10-09,GNRC,Industrials,Specialty Industrial Machinery,0.0034436253521574,-0.0107026312092119,0.0019228416,1.0,-1.0,0.012625472858714416,0.00015940256490613438
2025-10-10,GNRC,Industrials,Specialty Industrial Machinery,-0.0107026312092119,0.0237534880211598,6.1835846e-05,1.0,1.0,0.02369165217487819,0.0005612943827754104
2025-10-13,GNRC,Industrials,Specialty Industrial Machinery,0.0237534880211598,0.055708778308332,0.0017457147,1.0,1.0,0.05396306361872706,0.002912012235118784
2025-10-14,GNRC,Industrials,Specialty Industrial Machinery,0.055708778308332,0.042704768425348,0.0008194526,1.0,1.0,0.04188531585273404,0.0017543796840832936
2025-10-15,GNRC,Industrials,Specialty Industrial Machinery,0.042704768425348,0.0050607879687467,0.0015070441,1.0,1.0,0.0035537438974150796,1.262909568841492e-05
2025-10-16,GNRC,Industrials,Specialty Industrial Machinery,0.0050607879687467,-0.0111606826375429,0.001609919,1.0,-1.0,0.012770601648204443,0.00016308826645712203
2025-10-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0111606826375429,0.0277179832381615,0.0038647442,1.0,1.0,0.0238532390256831,0.0005689770120163712
2025-10-20,GNRC,Industrials,Specialty Industrial Machinery,0.0277179832381615,-0.0167032957097447,-0.00050747703,-1.0,-1.0,0.016195818679120996,0.0002623045426869646
2025-10-21,GNRC,Industrials,Specialty Industrial Machinery,-0.0167032957097447,-0.0488831359070615,0.0023546196,1.0,-1.0,0.0512377554659621,0.002625307585189729
2025-10-22,GNRC,Industrials,Specialty Industrial Machinery,-0.0488831359070615,0.0324976627191662,0.0032248534,1.0,1.0,0.02927280929294817,0.0008568973639013127
2025-10-23,GNRC,Industrials,Specialty Industrial Machinery,0.0324976627191662,0.0153935874177946,0.0033290728,1.0,1.0,0.012064514571694865,0.00014555251185063774
2025-10-24,GNRC,Industrials,Specialty Industrial Machinery,0.0153935874177946,-0.0080228877864899,0.0058833105,1.0,-1.0,0.013906198242318805,0.00019338234955467064
2025-10-27,GNRC,Industrials,Specialty Industrial Machinery,-0.0080228877864899,-0.00136552576348,-1.5061722e-05,-1.0,-1.0,0.0013504640419104907,1.8237531284932197e-06
2025-10-28,GNRC,Industrials,Specialty Industrial Machinery,-0.00136552576348,-0.0488561324445279,0.0006255757,1.0,-1.0,0.049481708162532154,0.002448439442682001
2025-10-29,GNRC,Industrials,Specialty Industrial Machinery,-0.0488561324445279,-0.0833794193307749,0.00068125775,1.0,-1.0,0.08406067707928559,0.00706619743102793
2025-10-30,GNRC,Industrials,Specialty Industrial Machinery,-0.0833794193307749,0.0135119164534811,0.0012175535,1.0,1.0,0.012294362945013128,0.00015115136022371187
2025-09-02,GPN,Industrials,Specialty Business Services,-0.0206034714312369,-0.0026439282446019,-0.00014441628,-1.0,-1.0,0.0024995119674214744,6.247560075283169e-06
2025-09-03,GPN,Industrials,Specialty Business Services,-0.0026439282446019,0.0059934690941685,-5.0285988e-05,-1.0,1.0,0.006043755081695377,3.6526975487518686e-05
2025-09-04,GPN,Industrials,Specialty Business Services,0.0059934690941685,0.0057286909432294,0.0006572698,1.0,1.0,0.00507142115385776,2.5719312519795977e-05
2025-09-05,GPN,Industrials,Specialty Business Services,0.0057286909432294,-0.004101089963003,-0.0008333243,-1.0,-1.0,0.0032677656898861132,1.0678292603996866e-05
2025-09-08,GPN,Industrials,Specialty Business Services,-0.004101089963003,-0.0058339118026738,-0.0013981448,-1.0,-1.0,0.004435767047161324,1.9676029296682287e-05
2025-09-09,GPN,Industrials,Specialty Business Services,-0.0058339118026738,-0.0210562680496289,-0.0002981688,-1.0,-1.0,0.020758099248392003,0.00043089868440609265
2025-09-10,GPN,Industrials,Specialty Business Services,-0.0210562680496289,0.0188057980961815,-0.00032909284,-1.0,1.0,0.019134890939639555,0.0003661440512718999
2025-09-11,GPN,Industrials,Specialty Business Services,0.0188057980961815,-0.0124956823700255,-0.0007455201,-1.0,-1.0,0.011750162257920787,0.00013806631308746614
2025-09-12,GPN,Industrials,Specialty Business Services,-0.0124956823700255,-0.0139425288024174,-0.0048333784,-1.0,-1.0,0.009109150439016703,8.297662172063819e-05
2025-09-15,GPN,Industrials,Specialty Business Services,-0.0139425288024174,0.0015446441036277,-0.0029671225,-1.0,1.0,0.004511766580175656,2.0356037673989934e-05
2025-09-16,GPN,Industrials,Specialty Business Services,0.0015446441036277,0.0125756026465826,0.0019897919,1.0,1.0,0.010585810778328058,0.00011205938983456648
2025-09-17,GPN,Industrials,Specialty Business Services,0.0125756026465826,0.0084358668257205,0.0017775828,1.0,1.0,0.0066582840238420486,4.4332746142150264e-05
2025-09-18,GPN,Industrials,Specialty Business Services,0.0084358668257205,0.0055768950695425,0.00020747061,1.0,1.0,0.005369424456010732,2.8830718988806145e-05
2025-09-19,GPN,Industrials,Specialty Business Services,0.0055768950695425,0.0046215353250209,-8.9349654e-05,-1.0,1.0,0.004710884979465859,2.219243728975705e-05
2025-09-22,GPN,Industrials,Specialty Business Services,0.0046215353250209,-0.009660682775994,0.0001419807,1.0,-1.0,0.009802663470018824,9.609221110644149e-05
2025-09-23,GPN,Industrials,Specialty Business Services,-0.009660682775994,0.0116130529893387,0.0011060889,1.0,1.0,0.01050696412472165,0.0001103962951181878
2025-09-24,GPN,Industrials,Specialty Business Services,0.0116130529893387,-0.0253702108711733,0.0017469634,1.0,-1.0,0.027117174231520155,0.0007353411383026207
2025-09-25,GPN,Industrials,Specialty Business Services,-0.0253702108711733,-0.0068315879932921,0.0006970998,1.0,-1.0,0.007528687771627641,5.6681139562655576e-05
2025-09-26,GPN,Industrials,Specialty Business Services,-0.0068315879932921,0.0239563170111158,0.0007661091,1.0,1.0,0.02319020791802342,0.0005377857432811561
2025-09-29,GPN,Industrials,Specialty Business Services,0.0239563170111158,-0.0377576400869648,0.00067085016,1.0,-1.0,0.0384284902474965,0.0014767488627019335
2025-09-30,GPN,Industrials,Specialty Business Services,-0.0377576400869648,0.0245546566028698,0.0005136226,1.0,1.0,0.024041034007406852,0.0005779713161452928
2025-10-01,GPN,Industrials,Specialty Business Services,0.0245546566028698,0.0152725021195501,-0.00022033456,-1.0,1.0,0.015492836684351405,0.00024002798852798462
2025-10-02,GPN,Industrials,Specialty Business Services,0.0152725021195501,0.0178199600573556,0.00088142557,1.0,1.0,0.016938534486659006,0.00028691395055573647
2025-10-03,GPN,Industrials,Specialty Business Services,0.0178199600573556,-0.0088676533357827,-0.00036503535,-1.0,-1.0,0.008502617989306339,7.229451267207577e-05
2025-10-06,GPN,Industrials,Specialty Business Services,-0.0088676533357827,0.0105528580606197,0.0006438976,1.0,1.0,0.009908960433605033,9.818749687475006e-05
2025-10-07,GPN,Industrials,Specialty Business Services,0.0105528580606197,0.0048808208016268,0.0010110324,1.0,1.0,0.0038697884233257753,1.497526244130619e-05
2025-10-08,GPN,Industrials,Specialty Business Services,0.0048808208016268,-0.0152490510870401,0.0012564788,1.0,-1.0,0.016505529921006058,0.00027243251797322624
2025-10-09,GPN,Industrials,Specialty Business Services,-0.0152490510870401,-0.0496673757272012,0.0020344565,1.0,-1.0,0.0517018321963198,0.0026730794524564105
2025-10-10,GPN,Industrials,Specialty Business Services,-0.0496673757272012,0.0165359417237642,0.0010018928,1.0,1.0,0.015534048879549164,0.00024130667459222266
2025-10-13,GPN,Industrials,Specialty Business Services,0.0165359417237642,0.0267157440915222,0.00070203585,1.0,1.0,0.026013708245333535,0.000676713016673334
2025-10-14,GPN,Industrials,Specialty Business Services,0.0267157440915222,-0.0042789723760688,0.0032250858,1.0,-1.0,0.0075040581672691994,5.631088897775958e-05
2025-10-15,GPN,Industrials,Specialty Business Services,-0.0042789723760688,-0.0283390807811118,-2.19336e-05,-1.0,-1.0,0.028317147181329157,0.0008018608244890578
2025-10-16,GPN,Industrials,Specialty Business Services,-0.0283390807811118,0.0210374662896777,-0.00010675514,-1.0,1.0,0.021144221431719647,0.00044707809995359245
2025-10-17,GPN,Industrials,Specialty Business Services,0.0210374662896777,0.0187309588904063,-6.0942024e-05,-1.0,1.0,0.018791900914398838,0.00035313553997658387
2025-10-20,GPN,Industrials,Specialty Business Services,0.0187309588904063,0.0073547120631147,-0.00088627415,-1.0,1.0,0.008240986215550063,6.791385380488614e-05
2025-10-21,GPN,Industrials,Specialty Business Services,0.0073547120631147,-0.0227014078260212,0.0025094529,1.0,-1.0,0.025210860694274192,0.0006355874969460994
2025-10-22,GPN,Industrials,Specialty Business Services,-0.0227014078260212,0.0211276435937217,0.00236144,1.0,1.0,0.018766203493945907,0.00035217039357618755
2025-10-23,GPN,Industrials,Specialty Business Services,0.0211276435937217,-0.001371773456528,0.0032828168,1.0,-1.0,0.004654590304314307,2.1665210901016757e-05
2025-10-24,GPN,Industrials,Specialty Business Services,-0.001371773456528,-0.0065247217358269,0.0051241238,1.0,-1.0,0.011648845502845218,0.00013569560154915727
2025-10-27,GPN,Industrials,Specialty Business Services,-0.0065247217358269,-0.0133656371687149,-0.0016307717,-1.0,-1.0,0.011734865496361751,0.00013770706821770152
2025-10-28,GPN,Industrials,Specialty Business Services,-0.0133656371687149,-0.0749737051835425,-3.1081676e-05,-1.0,-1.0,0.07494262350769963,0.005616396818216814
2025-10-29,GPN,Industrials,Specialty Business Services,-0.0749737051835425,-0.0065647853689767,-0.0004314275,-1.0,-1.0,0.00613335786969732,3.761807875777805e-05
2025-10-30,GPN,Industrials,Specialty Business Services,-0.0065647853689767,-0.0118185319141179,0.0013565279,1.0,-1.0,0.013175059821891752,0.00017358220131042632
2025-09-02,LUV,Industrials,Airlines,-0.0197568886995841,0.0081073320456697,0.0007344293,1.0,1.0,0.007372902763067778,5.4359695153652475e-05
2025-09-03,LUV,Industrials,Airlines,0.0081073320456697,-0.0374265673767768,0.0007378577,1.0,-1.0,0.038164425090606524,0.0014565233424965168
2025-09-04,LUV,Industrials,Airlines,-0.0374265673767768,0.008676045730521,0.002171093,1.0,1.0,0.006504952831004775,4.2314411333597034e-05
2025-09-05,LUV,Industrials,Airlines,0.008676045730521,0.0101943198804184,0.0004060218,1.0,1.0,0.009788298075171108,9.581077920839841e-05
2025-09-08,LUV,Industrials,Airlines,0.0101943198804184,-0.0227057500517889,0.00039083665,1.0,-1.0,0.023096586700664747,0.0005334523172213237
2025-09-09,LUV,Industrials,Airlines,-0.0227057500517889,0.003872243953523,0.0005596648,1.0,1.0,0.0033125791564851603,1.0973180667979935e-05
2025-09-10,LUV,Industrials,Airlines,0.003872243953523,0.019607801061886,-0.0010368908,-1.0,1.0,0.020644691844301868,0.00042620330134618406
2025-09-11,LUV,Industrials,Airlines,0.019607801061886,-0.001891534276204,-0.00055509876,-1.0,-1.0,0.0013364355209188562,1.7860599015736546e-06
2025-09-12,LUV,Industrials,Airlines,-0.001891534276204,-0.0072646728788637,-0.0040033283,-1.0,-1.0,0.0032613446076535067,1.0636368649870605e-05
2025-09-15,LUV,Industrials,Airlines,-0.0072646728788637,0.0044543235217653,-0.0029567971,-1.0,1.0,0.007411120657759138,5.492470940386424e-05
2025-09-16,LUV,Industrials,Airlines,0.0044543235217653,0.0174215787892679,0.0022913862,1.0,1.0,0.015130192540724043,0.00022892272631938146
2025-09-17,LUV,Industrials,Airlines,0.0174215787892679,0.0046700352075665,0.00024332554,1.0,1.0,0.004426709664442271,1.9595758453266607e-05
2025-09-18,LUV,Industrials,Airlines,0.0046700352075665,0.0077471334506862,0.0017217996,1.0,1.0,0.006025333844228847,3.630464793440958e-05
2025-09-19,LUV,Industrials,Airlines,0.0077471334506862,-0.0067651050924448,0.0004061332,1.0,-1.0,0.0071712382780512495,5.142665844058745e-05
2025-09-22,LUV,Industrials,Airlines,-0.0067651050924448,0.0321981715198946,-0.00039103348,-1.0,1.0,0.032589204997975824,0.0010620562824000925
2025-09-23,LUV,Industrials,Airlines,0.0321981715198946,-0.0083982836837251,0.0025351977,1.0,-1.0,0.010933481334738832,0.00011954101409708244
2025-09-24,LUV,Industrials,Airlines,-0.0083982836837251,-0.0341803091704695,0.00028125825,1.0,-1.0,0.034461567423850155,0.0011875996293085702
2025-09-25,LUV,Industrials,Airlines,-0.0341803091704695,0.0187910575755252,0.00039509818,1.0,1.0,0.018395959398274726,0.0003384113221829722
2025-09-26,LUV,Industrials,Airlines,0.0187910575755252,0.0070703827502971,0.0007149807,1.0,1.0,0.006355402044190228,4.039113514329733e-05
2025-09-29,LUV,Industrials,Airlines,0.0070703827502971,-0.0259462306981373,0.0016765607,1.0,-1.0,0.027622791426948026,0.0007630186062166734
2025-09-30,LUV,Industrials,Airlines,-0.0259462306981373,0.0115950778330942,0.0003950023,1.0,1.0,0.01120007552386125,0.00012544169174019584
2025-10-01,LUV,Industrials,Airlines,0.0115950778330942,0.000929448424062,-0.0002207574,-1.0,1.0,0.0011502058238640961,1.3229734372508841e-06
2025-10-02,LUV,Industrials,Airlines,0.000929448424062,0.0064995071354669,0.0009854017,1.0,1.0,0.005514105452911224,3.0405358945825297e-05
2025-10-03,LUV,Industrials,Airlines,0.0064995071354669,0.0018450606533337,3.743652e-05,1.0,1.0,0.0018076241342827293,3.267505010841387e-06
2025-10-06,LUV,Industrials,Airlines,0.0018450606533337,-0.0058318732574514,0.0011327083,1.0,-1.0,0.006964581533142075,4.850539593178361e-05
2025-10-07,LUV,Industrials,Airlines,-0.0058318732574514,0.0018524660210457,0.0013040208,1.0,1.0,0.0005484452651214155,3.0079220883409976e-07
2025-10-08,LUV,Industrials,Airlines,0.0018524660210457,-0.0237288271081668,0.0014304984,1.0,-1.0,0.02515932554426013,0.0006329916618420603
2025-10-09,LUV,Industrials,Airlines,-0.0237288271081668,-0.0123105866758694,0.002054901,1.0,-1.0,0.014365487770976598,0.00020636723889807818
2025-10-10,LUV,Industrials,Airlines,-0.0123105866758694,0.0194950043194221,0.0005948822,1.0,1.0,0.018900122141301785,0.00035721461695612596
2025-10-13,LUV,Industrials,Airlines,0.0194950043194221,0.0476488579495808,0.001699269,1.0,1.0,0.045949588898848544,0.0021113647199731854
2025-10-14,LUV,Industrials,Airlines,0.0476488579495808,0.0041892044289755,0.0024089187,1.0,1.0,0.0017802857371764557,3.169417305993916e-06
2025-10-15,LUV,Industrials,Airlines,0.0041892044289755,-0.0080453053252421,0.00035323016,1.0,-1.0,0.00839853548869711,7.05353983549048e-05
2025-10-16,LUV,Industrials,Airlines,-0.0080453053252421,0.0069089677353852,2.3063787e-05,1.0,1.0,0.006885903948373421,4.741567318622467e-05
2025-10-17,LUV,Industrials,Airlines,0.0069089677353852,0.0271479664374927,0.0019486777,1.0,1.0,0.025199288735617133,0.0006350041527810005
2025-10-20,LUV,Industrials,Airlines,0.0271479664374927,0.0072611094331711,-0.0017322819,-1.0,1.0,0.008993391308036393,8.088108721946455e-05
2025-10-21,LUV,Industrials,Airlines,0.0072611094331711,-0.0265283153271851,0.0026680618,1.0,-1.0,0.02919637708650798,0.0008524284349775682
2025-10-22,LUV,Industrials,Airlines,-0.0265283153271851,-0.0624999646891896,0.00071208103,1.0,-1.0,0.0632120457224604,0.0039957627244184245
2025-10-23,LUV,Industrials,Airlines,-0.0624999646891896,0.0173776035083161,0.0044449368,1.0,1.0,0.012932666752271473,0.00016725386932530797
2025-10-24,LUV,Industrials,Airlines,0.0173776035083161,0.001552771300493,0.0022196358,1.0,1.0,0.0006668644599186202,4.44708207902553e-07
2025-10-27,LUV,Industrials,Airlines,0.001552771300493,-0.0359689875166545,9.901328e-05,1.0,-1.0,0.03606800079968835,0.0013009006816863196
2025-10-28,LUV,Industrials,Airlines,-0.0359689875166545,-0.0138308235144858,0.0003947347,1.0,-1.0,0.0142255582139977,0.00020236650649983745
2025-10-29,LUV,Industrials,Airlines,-0.0138308235144858,-0.0185909881820279,-0.0005388069,-1.0,-1.0,0.018052181285371147,0.0003258812491599043
2025-10-30,LUV,Industrials,Airlines,-0.0185909881820279,0.006979032349875,0.0023318646,1.0,1.0,0.004647167795439985,2.1596168518974533e-05
2025-09-02,WM,Industrials,Waste Management,-0.0029153282250816,-0.0058476365765417,0.0003910422,1.0,-1.0,0.006238678785772063,3.892111299204238e-05
