n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.9,0.7,0.1,5.0,0.023811826988147232,0.0060951248859481,0.015514627330509428,0.0031854694115399924,-0.08879161951916839,0.08216220330473026,0.5058823529411764,0.032433055887271134,5
400,4,1.0,0.9,0.7,0.1,5.0,0.023820820957203292,0.006135589713789426,0.015521680563655816,0.0031976893010612186,-0.0883272258889988,0.07405642954995668,0.5035294117647059,0.014215348204228923,5
200,4,1.0,0.9,0.7,0.1,5.0,0.0238242453301751,0.0061367252457385415,0.015515826117235829,0.0031874729172543846,-0.08862186075015366,0.07448806780490533,0.508235294117647,0.017290515831410676,5
200,6,1.0,0.9,0.7,0.1,5.0,0.0238284846399096,0.0060601385237779425,0.015507489618541486,0.0031457677876360044,-0.09155842179904387,0.08679858706622197,0.5152941176470588,0.02823529411764707,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02387786307720168,0.006301479974726023,0.01562997992539209,0.0034742799712346173,-0.0906594044542703,0.07990868189369535,0.5211764705882352,0.02943528471340427,5
200,4,5.0,0.9,0.7,0.1,5.0,0.023891795182839803,0.006320844821535509,0.015644363697644697,0.003499849394470155,-0.0917943421510548,0.08268772221297233,0.5105882352941176,0.025067383238426486,5
400,6,5.0,0.9,0.7,0.1,5.0,0.023898412793661405,0.006366633304839043,0.015659767447593682,0.0035554567516173025,-0.09135485265356577,0.07958373218801129,0.5011764705882353,0.022135162026149156,5
200,6,5.0,0.9,0.7,0.1,5.0,0.023908318330480495,0.006364941547530129,0.015678581143376318,0.003559749150924126,-0.09245084228036393,0.08135703547915411,0.4988235294117647,0.021500784567643618,5
400,4,1.0,0.7,0.7,0.0,5.0,0.02394583695950675,0.006366791128622822,0.015583184362073888,0.003464346130348083,-0.0927881776082609,0.051533891862432644,0.5211764705882352,0.05587925688017844,5
400,4,1.0,0.7,0.7,0.1,1.0,0.023960669533034558,0.0065118615873728585,0.015665627477701873,0.0036680963830672112,-0.0923552458468695,0.06454401945740244,0.516470588235294,0.05510606319355469,5
200,6,1.0,0.9,0.9,0.1,5.0,0.02396565400537915,0.0061352270211314395,0.015703595888638396,0.003259510881930518,-0.10466292261640457,0.09371628191042727,0.508235294117647,0.027989122949106625,5
400,6,5.0,0.7,0.7,0.1,1.0,0.023968527265466742,0.006577562081675662,0.01573729347681066,0.003806133858081727,-0.09241910155233293,0.07353165354288027,0.5094117647058823,0.04119327388238021,5
200,6,1.0,0.7,0.7,0.1,1.0,0.0239760053156649,0.006404999207708659,0.015689070491129255,0.0035281163872317813,-0.09667323277058486,0.07041325386131637,0.49764705882352944,0.04714697625767971,5
200,4,1.0,0.7,0.7,0.0,5.0,0.02398379365507652,0.0064124004474428245,0.0156312669151493,0.0035203378048931553,-0.09561345358713451,0.05467292324328501,0.5188235294117647,0.055356660498911005,5
400,6,1.0,0.7,0.7,0.1,1.0,0.023985645101235346,0.006475719982297156,0.01571845409377961,0.0036481243841143774,-0.09641457735099404,0.07269835758438212,0.508235294117647,0.0447368313925448,5
400,6,1.0,0.7,0.7,0.0,5.0,0.023986309207405014,0.006434405463172115,0.015645039728474582,0.003553179973535617,-0.09568362280470163,0.060314703708886,0.5035294117647059,0.04316220312433917,5
200,6,5.0,0.7,0.7,0.1,1.0,0.023992873430619382,0.006541820829534303,0.015749144400280156,0.0037465643481880435,-0.0956117761023501,0.07400759728329141,0.5094117647058823,0.03947755702485297,5
200,4,1.0,0.7,0.7,0.1,1.0,0.024002578667238893,0.006548365494192854,0.015692301422900182,0.003687695598232601,-0.09598115329006625,0.06950892360104984,0.5117647058823529,0.048791626713712274,5
400,6,1.0,0.9,0.9,0.1,5.0,0.024018190830473605,0.0061279268025620625,0.015748578156932442,0.0032653310659733785,-0.1105507315683741,0.1013353640183662,0.5058823529411764,0.029994232432898744,5
200,6,1.0,0.7,0.7,0.0,5.0,0.024024334445328994,0.00647780307242673,0.015697921127292475,0.003590132503540568,-0.09848757217742973,0.062339434200986504,0.4988235294117647,0.048421448534721606,5
400,4,1.0,0.9,0.9,0.1,5.0,0.024034257859289348,0.006133939719885471,0.015740709487149708,0.003242276461672512,-0.11171763454185854,0.09806268409010403,0.5152941176470589,0.02311397965222178,5
200,4,1.0,0.9,0.9,0.1,5.0,0.0240354428924208,0.006142024176640511,0.015747191595002083,0.0032539278997969177,-0.11172972987256835,0.09806130163097822,0.5223529411764706,0.01911538448149638,5
400,4,5.0,0.7,0.7,0.1,1.0,0.024050606385197213,0.006727332218271037,0.015810589605615374,0.0039914061111046015,-0.09718488534083809,0.0783104738872739,0.5070588235294118,0.033565512041616716,5
200,4,5.0,0.7,0.7,0.1,1.0,0.02407480790869146,0.0067327048690570025,0.015833429199254068,0.003974401020003155,-0.09931641760707159,0.07976446577804633,0.5117647058823529,0.03509749150629718,5
200,6,5.0,0.9,0.9,0.1,5.0,0.024106368505133438,0.0065454742346399575,0.015899379173001296,0.0037669836690186398,-0.110028813750119,0.098371090339532,0.5282352941176469,0.03690444033260735,5
400,6,5.0,0.9,0.9,0.1,5.0,0.024129326019908325,0.0065912616267801444,0.015936810753218754,0.0038314747132153215,-0.11125238224325393,0.09763918413001031,0.516470588235294,0.029855476565763567,5
400,6,1.0,0.7,0.9,0.0,5.0,0.024139520346471426,0.006578610268827565,0.01581125207560526,0.0037712767502337966,-0.1082401026137025,0.07082026546109718,0.5023529411764706,0.03599307891947847,5
400,4,5.0,0.7,0.7,0.0,5.0,0.024154651441042677,0.006752148362225202,0.015836628561904424,0.003965185287043443,-0.10547227217582011,0.07175139197828341,0.516470588235294,0.05370688099065094,5
400,6,1.0,0.7,0.9,0.1,1.0,0.024156324430834146,0.0066784842556153546,0.0159088149079326,0.0038874027049541704,-0.10958447595253426,0.08219619938455312,0.5035294117647059,0.038591104627898186,5
200,6,1.0,0.7,0.9,0.0,5.0,0.024163185498001394,0.0065868672044992835,0.01583938930240484,0.0037639546629042535,-0.11051299216729071,0.07297422579306757,0.5,0.04142780438037414,5
400,6,5.0,0.7,0.7,0.0,5.0,0.024166250681970022,0.006732077322181407,0.01585947206806062,0.00400709018465684,-0.1078305853068493,0.07857832863534739,0.5023529411764706,0.04202487317527471,5
200,4,5.0,0.9,0.9,0.1,5.0,0.02416709432548026,0.006471997731128501,0.01592564865176131,0.003701796949905495,-0.11795747328803366,0.1028356194098458,0.5329411764705883,0.00797921174485323,5
200,4,5.0,0.7,0.7,0.0,5.0,0.02418030144606703,0.00673929866559467,0.015840795146098232,0.003947243540845382,-0.10850280241531932,0.07471452535187192,0.5129411764705882,0.06060822057595884,5
200,6,5.0,0.7,0.7,0.0,5.0,0.024181694300383104,0.006771982839964978,0.01588405154398081,0.004054244817372502,-0.10854816514230939,0.08096466743663171,0.49764705882352944,0.050272613221697654,5
400,4,5.0,0.9,0.9,0.1,5.0,0.024189746713671603,0.006494161368626732,0.015955068521269967,0.0037399581231476325,-0.11997079667660908,0.10573921056989326,0.5211764705882354,0.016470588235294095,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02420422380302086,0.00661858247440417,0.01590850247149158,0.0038180265134493256,-0.11526631467834929,0.08054727442723493,0.5035294117647059,0.050134766476852985,5
400,4,1.0,0.7,0.9,0.1,1.0,0.02420967820228683,0.00664849652179406,0.015929240908649767,0.003840129323115702,-0.11501817910470043,0.07909794416120995,0.5047058823529411,0.04842144853472159,5
200,6,1.0,0.7,0.9,0.1,1.0,0.024225799383318862,0.006722382175189866,0.015960675719158823,0.003935339986088789,-0.11572225154402341,0.08603035181658732,0.5047058823529411,0.03556756813607288,5
400,4,1.0,0.7,0.9,0.0,5.0,0.02423760972693626,0.006687445149107923,0.015861116189444874,0.003876154174589362,-0.11519732848598618,0.0706556770666755,0.5164705882352941,0.06490877281945281,5
200,4,1.0,0.7,0.9,0.0,5.0,0.024249894781707422,0.006687113396078266,0.01585934801131638,0.00385800911913924,-0.11644141937439297,0.07119364043709824,0.5058823529411766,0.06313603701175878,5
400,6,5.0,0.7,0.9,0.1,1.0,0.024279885660313423,0.006924117935919796,0.016056612615572667,0.004230442124197892,-0.11727855800265444,0.09683516652872792,0.508235294117647,0.04640725393721418,5
400,4,5.0,0.7,0.9,0.1,1.0,0.024288926612828676,0.00690655692126815,0.016054186259745813,0.00419986258506352,-0.1181547369474504,0.09448086430375673,0.5058823529411764,0.05775500098180506,5
200,4,5.0,0.7,0.9,0.1,1.0,0.024300241759651772,0.006864622844874849,0.016038701875890078,0.0041287807108945085,-0.12011618614379413,0.09333720943728327,0.5023529411764706,0.054117647058823506,5
200,6,5.0,0.7,0.9,0.1,1.0,0.024347571034138576,0.0069122188935478125,0.016088780271988307,0.004194515954243457,-0.12411966857555026,0.0964181810342118,0.5035294117647059,0.03982661383484882,5
200,6,1.0,0.9,0.7,0.0,5.0,0.02440324854076237,0.006745367560802799,0.016114578950231696,0.0038945600583554897,-0.13109948729734255,0.08503570150122873,0.5011764705882353,0.037830435743090654,5
200,6,5.0,0.7,0.9,0.0,5.0,0.024439326347466324,0.0070124394647452255,0.016107049874664315,0.004310472279853384,-0.12954287982598545,0.09673046981301915,0.5035294117647059,0.057826850482091796,5
400,4,5.0,0.7,0.9,0.0,5.0,0.024460078734537923,0.00704817843557073,0.016109558731596297,0.004344907712927409,-0.13066308231161589,0.09612985635449778,0.5211764705882354,0.06342038575032262,5
400,6,5.0,0.7,0.9,0.0,5.0,0.02446843323269305,0.007040110097666308,0.016125328337707263,0.004370933506026511,-0.13209403698123595,0.09907459417190338,0.4988235294117647,0.04486041403514735,5
200,4,5.0,0.7,0.9,0.0,5.0,0.024509144054674154,0.007153473467161078,0.016151594858981887,0.0044460197159805325,-0.13373544013730151,0.10466028667346441,0.5211764705882354,0.0709402985020298,5
400,6,1.0,0.9,0.7,0.0,5.0,0.02450981952984213,0.006848328542363534,0.01623884926363825,0.003982164556841995,-0.13891261218524065,0.08393299122358433,0.5,0.047352027758819075,5
200,4,5.0,0.9,0.7,0.1,1.0,0.024536322741062024,0.007064452616233735,0.016360194878498456,0.004320257891209352,-0.13976788040855168,0.10489288162545608,0.5117647058823529,0.03178648490848543,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02459331599566138,0.006912790190377523,0.016255877373069605,0.004163207995114027,-0.14654861689453055,0.0897810231929998,0.5105882352941176,0.03251829402608297,5
200,4,1.0,0.9,0.7,0.0,5.0,0.024612337218396372,0.006946621138310617,0.01626129593792329,0.0040660873823897175,-0.14748802544380996,0.08970579245955908,0.4988235294117647,0.03633751814465999,5
200,6,5.0,0.9,0.7,0.1,1.0,0.024614728725168823,0.007110437862140492,0.016490560446219972,0.0043453520009480735,-0.14620170282980016,0.1030061159858071,0.5058823529411764,0.03587753101641627,5
400,4,1.0,0.9,0.7,0.0,5.0,0.02461514713495741,0.006897258751691548,0.01627249191760927,0.0040146740718217415,-0.14836854868460145,0.08324198972257955,0.5047058823529411,0.041661014610884194,5
400,6,1.0,0.9,0.7,0.1,1.0,0.02461888292613314,0.006992758996625451,0.016456044690265383,0.004118605898974645,-0.1490932355573828,0.10130688047119847,0.5035294117647059,0.03560646105981543,5
400,4,5.0,0.9,0.7,0.1,1.0,0.02463902671375912,0.007060378818249544,0.016456922897408632,0.004296640888944242,-0.14957908957589644,0.10410444898271183,0.5176470588235293,0.029056680082890536,5
400,6,5.0,0.9,0.7,0.1,1.0,0.024658443382691447,0.007158933694531577,0.016525790217395083,0.0044022131334310625,-0.14973972509882696,0.106237302589146,0.5011764705882353,0.0250673832384265,5
400,6,5.0,0.9,0.7,0.0,5.0,0.024675156944873492,0.007078387743354162,0.016375834066422422,0.004363566688792834,-0.15153621100600817,0.10048185452141796,0.5070588235294118,0.02743977362280143,5
200,4,5.0,0.9,0.7,0.0,5.0,0.024699286675069067,0.007052314011712525,0.016421383050350007,0.004320033926258015,-0.15555454951261175,0.10628161305276544,0.5047058823529411,0.035176273853473064,5
200,6,1.0,0.9,0.7,0.1,1.0,0.024699762269628812,0.007062729055451949,0.016545843471963678,0.0041691382226620366,-0.15466107528868028,0.10038653060840173,0.5058823529411764,0.03178648490848542,5
400,4,5.0,0.9,0.7,0.0,5.0,0.024702451518495875,0.0070834450304666985,0.01642732429817586,0.0043354585822949765,-0.1545609582604634,0.10295468261248425,0.5011764705882353,0.030542952907640402,5
200,4,1.0,0.9,0.7,0.1,1.0,0.024725571462794978,0.0071111734386270645,0.016485040501104734,0.00423742964932918,-0.15723619031619,0.1029280415078861,0.5152941176470588,0.02823529411764707,5
400,4,1.0,0.9,0.7,0.1,1.0,0.0247956038486112,0.007151402462857809,0.0165659770020083,0.004258324099064842,-0.16309792601236425,0.10386557263480106,0.5129411764705882,0.027690828931623116,5
200,4,5.0,0.7,0.7,0.0,1.0,0.025002938307369698,0.007834573294408481,0.01671947011096448,0.005231140117384092,-0.17025014682681397,0.14776825534675192,0.508235294117647,0.030588235294117656,5
400,4,5.0,0.7,0.7,0.0,1.0,0.025101989640288046,0.00802927894267631,0.01681990952730657,0.005434230211602167,-0.17684496087869556,0.16312696628960802,0.5094117647058823,0.03340016368606679,5
200,6,1.0,0.9,0.9,0.0,5.0,0.02511542641882194,0.007580010498698253,0.016825076283642777,0.004746639479537775,-0.1869500089806769,0.1365936401809751,0.5,0.03306698664130637,5
400,6,1.0,0.9,0.9,0.0,5.0,0.025138119492442334,0.00746331271289731,0.016876151460914018,0.00461662584933184,-0.19034978119195906,0.12352221348690828,0.5,0.023529411764705885,5
400,4,1.0,0.9,0.9,0.0,5.0,0.025175751669309143,0.00733507819833543,0.01681789952742981,0.004459193982847059,-0.19528393678053385,0.10540913832010858,0.49411764705882355,0.019331384382535295,5
200,4,1.0,0.9,0.9,0.0,5.0,0.025179127464798917,0.007346318019871851,0.016795601970974496,0.004464161525431314,-0.19595330379671938,0.1083373738503404,0.49294117647058827,0.01459961605410688,5
400,6,5.0,0.7,0.7,0.0,1.0,0.025237796952910813,0.008052247458643493,0.016932033605300652,0.005467960482072314,-0.19132560618239106,0.16873842037590536,0.5129411764705882,0.03746278430138978,5
200,6,5.0,0.9,0.9,0.1,1.0,0.025245177250222177,0.007717415444455507,0.0171488478080839,0.004946750763267415,-0.1977552657409804,0.13780097196476893,0.5035294117647059,0.020240765334217953,5
400,4,1.0,0.7,0.7,0.0,1.0,0.025255285583747122,0.008205485447276168,0.016919866061873012,0.00547796126976884,-0.18853440193870172,0.17448634966318002,0.5058823529411764,0.02550527457491622,5
200,6,5.0,0.7,0.7,0.0,1.0,0.0252603229315816,0.00802677891760682,0.016942024498010064,0.005409712321272713,-0.19353308559816287,0.16517882464417746,0.5188235294117647,0.03709148887161048,5
200,4,1.0,0.7,0.7,0.0,1.0,0.02527857152007975,0.008254274467647255,0.016930836282961943,0.005504740278985047,-0.19048499440489497,0.1792894815753736,0.516470588235294,0.037647058823529395,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02529311506147705,0.007679395284043084,0.0171996202027295,0.004912470900660711,-0.20289138833325526,0.13402574192984087,0.5,0.017048678524928758,5
400,6,1.0,0.7,0.7,0.0,1.0,0.025338984063434287,0.008245789588328245,0.017064184223967896,0.0055103656807181265,-0.19597840379516235,0.1759237702048238,0.5047058823529411,0.040310215762380745,5
200,6,5.0,0.9,0.9,0.0,5.0,0.025362702834887074,0.007821699653736974,0.0170812167580874,0.005082100452468465,-0.2061689831302677,0.14504451043511915,0.5035294117647059,0.020913398628977866,5
400,6,5.0,0.9,0.9,0.0,5.0,0.025375774379886546,0.007790246090683368,0.017094271309312986,0.005072362436871268,-0.2078160334976745,0.14210509178557926,0.5047058823529411,0.021500784567643615,5
200,6,1.0,0.7,0.7,0.0,1.0,0.025401626646986874,0.008371696523790993,0.01715224694043637,0.00564664623657184,-0.20127600898242398,0.18880897433432672,0.5035294117647059,0.04442637079646871,5
200,6,1.0,0.9,0.9,0.1,1.0,0.02541171050990826,0.007670216368683754,0.017265907768350935,0.004743755801349679,-0.21610339965926711,0.13930683205429495,0.508235294117647,0.02250720761142234,5
200,4,5.0,0.9,0.9,0.1,1.0,0.025433229820671734,0.007723233798097105,0.017257691047364392,0.0049615768694493195,-0.21753871950107134,0.145818675717372,0.5141176470588235,0.036941925807311954,5
400,4,5.0,0.9,0.9,0.0,5.0,0.025437617173024563,0.007772328823733661,0.017129022122108838,0.005013016371537116,-0.21432791954972644,0.14045861116728806,0.5058823529411764,0.02439581335685616,5
400,4,5.0,0.9,0.9,0.1,1.0,0.02543783229025241,0.007701598457314068,0.01727520975623353,0.004954116263635742,-0.2182132252757855,0.1439974627375223,0.5047058823529411,0.02506738323842649,5
200,4,5.0,0.9,0.9,0.0,5.0,0.025444685939942247,0.007859434708319936,0.01711124688512107,0.005109019228527463,-0.2142336614613088,0.14936961668354684,0.5035294117647059,0.025396509582262247,5
400,6,1.0,0.9,0.9,0.1,1.0,0.025457469539840842,0.00772201050800035,0.017325311336418424,0.004796163532394768,-0.21966873323843988,0.1426455574926201,0.5094117647058823,0.03277267829925675,5
200,4,1.0,0.9,0.9,0.1,1.0,0.02559778460675583,0.007805583395828402,0.01738944939580658,0.004880909621039456,-0.23169799613595074,0.14443432655423255,0.5082352941176471,0.028721307331138125,5
200,6,5.0,0.9,0.7,0.0,1.0,0.025619650518848264,0.008175847999850735,0.01738787797970447,0.005498269719503382,-0.22528102401608746,0.16903129127854138,0.5058823529411764,0.036451607964305126,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02568200901874155,0.00823989116791238,0.017453107147768043,0.005527082431294515,-0.23027634429811977,0.17155826790430836,0.4988235294117647,0.041991925406058235,5
400,4,1.0,0.9,0.9,0.1,1.0,0.025712185368795593,0.00782432753075918,0.017514380833720256,0.004896741871462128,-0.2422976993973757,0.14433987334957307,0.5035294117647059,0.014694112937408006,5
400,6,5.0,0.7,0.9,0.0,1.0,0.02577281330116742,0.008800672152625796,0.017428651084842185,0.006243616183049964,-0.234878026043171,0.2316032895577253,0.5152941176470589,0.05936223911314288,5
400,4,5.0,0.7,0.9,0.0,1.0,0.025814998804482948,0.00897712717464503,0.017460025617686243,0.0063917743334142765,-0.23590815891909953,0.2443065311015371,0.5129411764705882,0.037091488871610484,5
400,4,1.0,0.7,0.9,0.0,1.0,0.02582988320265801,0.009022507851573722,0.017437088758378638,0.0062920839627107405,-0.23522334840482012,0.24457828108928184,0.5011764705882353,0.02084711193725807,5
200,4,5.0,0.9,0.7,0.0,1.0,0.025830241829953544,0.008559197890435563,0.0175736655460984,0.0058217354754390785,-0.2408866283124012,0.19881410326529048,0.5023529411764706,0.042189226063626156,5
400,4,5.0,0.9,0.7,0.0,1.0,0.0258429605405332,0.008587690577392471,0.0175944054257925,0.005857253687057176,-0.24125246593900065,0.19951054037436575,0.4988235294117647,0.04149456962011387,5
200,4,5.0,0.7,0.9,0.0,1.0,0.02584770182040531,0.008981650013449326,0.017467046717203397,0.006403766712255515,-0.23942659439090033,0.24520696516522997,0.5094117647058823,0.029901800063856083,5
200,6,5.0,0.7,0.9,0.0,1.0,0.02586313941823108,0.00883330992177267,0.017499954837069183,0.006265296783912389,-0.2437144746983147,0.2339696864288017,0.5117647058823529,0.06191857584442712,5
200,6,1.0,0.7,0.9,0.0,1.0,0.025892047243919934,0.008910518147510376,0.01755443758827955,0.006179794250535335,-0.24203398682214616,0.23095570452055403,0.5058823529411764,0.03884135063345688,5
400,6,1.0,0.7,0.9,0.0,1.0,0.025899149866679915,0.008965599425108672,0.01756429970690388,0.006225535107528536,-0.24199465916413923,0.23577160570982678,0.5094117647058823,0.046852488827623245,5
200,4,1.0,0.7,0.9,0.0,1.0,0.025908207471420964,0.009094502124684874,0.01753763922550584,0.006378071148898483,-0.2421107231226091,0.25004165189025046,0.5,0.02439581335685613,5
400,4,1.0,0.9,0.7,0.0,1.0,0.02591054979557463,0.008606263946490417,0.017573299818806114,0.005662947502670536,-0.24614982362204557,0.19517782949950316,0.5058823529411764,0.040754136648679454,5
200,4,1.0,0.9,0.7,0.0,1.0,0.025937121040642795,0.008757988344934813,0.017597670773159445,0.005839903194543941,-0.24819348374661415,0.21310859429893658,0.5035294117647059,0.039125386231331535,5
200,6,1.0,0.9,0.7,0.0,1.0,0.026141669367379116,0.008814176568887342,0.017839535314942038,0.005865380695906791,-0.26593172535763254,0.211330556083319,0.4952941176470588,0.05240248812075315,5
400,6,1.0,0.9,0.7,0.0,1.0,0.02619172182925234,0.008974875615086274,0.017883837309497927,0.00601271227089027,-0.26927041265865237,0.22692019284511697,0.5035294117647059,0.05437280003901809,5
200,6,5.0,0.9,0.9,0.0,1.0,0.026735263829645674,0.009511431507963552,0.01843298717195982,0.006753416929462892,-0.31901927179311784,0.275426246600858,0.5047058823529411,0.02962277249885687,5
200,4,5.0,0.9,0.9,0.0,1.0,0.02685941011368879,0.009842531674115383,0.01850983004827471,0.0070520700583400365,-0.3283164063180878,0.3069513978632777,0.49764705882352944,0.023995385946319,5
400,4,5.0,0.9,0.9,0.0,1.0,0.026871334827697657,0.009720319719136132,0.018526916774871765,0.006922886075211814,-0.329343423629539,0.2910939390106187,0.5047058823529411,0.032730418219396616,5
400,6,5.0,0.9,0.9,0.0,1.0,0.02694317225133942,0.009689565259325596,0.018630563414503483,0.006916158083681266,-0.3379677658549546,0.2899751222159992,0.5047058823529411,0.03356551204161671,5
200,4,1.0,0.9,0.9,0.0,1.0,0.027159139811993534,0.010139525122989343,0.018672288352600017,0.007059229648263621,-0.35426347261534796,0.32858370845839696,0.49294117647058827,0.042156406746279816,5
400,4,1.0,0.9,0.9,0.0,1.0,0.027418744512500665,0.01038107761441401,0.01892388280927606,0.007275335006241878,-0.3783544493852248,0.3498019157537365,0.4964705882352941,0.04999653967264888,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02784281395107687,0.010546886980412536,0.019308808058370163,0.007354171387224136,-0.4183170474867787,0.3582012802847863,0.5011764705882353,0.03230477698293173,5
200,6,1.0,0.9,0.9,0.0,1.0,0.02796125819415444,0.010658474688703479,0.019403667296456283,0.0074371085152521565,-0.4300769213357107,0.3691978617884934,0.49058823529411766,0.037128785501316486,5
