Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-13,LUV,Industrials,Airlines,0.0194950043194221,up,down,0.39655276092477093,0.2666963837820734,0.3367508552931556
2025-10-13,WM,Industrials,Waste Management,-0.0098517840917188,down,same,0.2892768488321119,0.4550094931134439,0.25571365805444424
2025-10-14,CTAS,Industrials,Specialty Business Services,0.0015430516287493,same,down,0.37448129927312285,0.3138834626737853,0.31163523805309185
2025-10-14,GNRC,Industrials,Specialty Industrial Machinery,0.055708778308332,up,up,0.34014627857071794,0.28263075584061936,0.3772229655886627
2025-10-14,GPN,Industrials,Specialty Business Services,0.0267157440915222,up,down,0.41692698903111625,0.2896253870632544,0.2934476239056293
2025-10-14,LUV,Industrials,Airlines,0.0476488579495808,up,down,0.3913789951731483,0.2692918173037647,0.339329187523087
2025-10-14,WM,Industrials,Waste Management,0.0046985318976806,same,same,0.2807903976322042,0.45193858563162265,0.2672710167361731
2025-10-15,CTAS,Industrials,Specialty Business Services,-0.0041438937779835,same,up,0.3335169883710647,0.2881240243967699,0.3783589872321653
2025-10-15,GNRC,Industrials,Specialty Industrial Machinery,0.042704768425348,up,up,0.3064469946782989,0.24345457575897492,0.4500984295627263
2025-10-15,GPN,Industrials,Specialty Business Services,-0.0042789723760688,same,up,0.37323054152195295,0.23359755907496602,0.393171899403081
2025-10-15,LUV,Industrials,Airlines,0.0041892044289755,same,up,0.3841980201652059,0.21505143915581554,0.40075054067897864
2025-10-15,WM,Industrials,Waste Management,-0.02026499544531,down,same,0.28357927292845836,0.3962951626067642,0.32012556446477747
2025-10-16,CTAS,Industrials,Specialty Business Services,-0.0164843728070719,down,up,0.3283769124804528,0.3138028591067058,0.35782022841284133
2025-10-16,GNRC,Industrials,Specialty Industrial Machinery,0.0050607879687467,same,up,0.30917360421416346,0.23711328328774836,0.45371311249808827
2025-10-16,GPN,Industrials,Specialty Business Services,-0.0283390807811118,down,down,0.3706717124220567,0.2594015897721587,0.3699266978057846
2025-10-16,LUV,Industrials,Airlines,-0.0080453053252421,down,up,0.36668079803972403,0.24810243985988942,0.3852167621003864
2025-10-16,WM,Industrials,Waste Management,-0.001871913288892,same,same,0.27182681622079996,0.4333585214123242,0.2948146623668757
2025-10-17,CTAS,Industrials,Specialty Business Services,0.0202864232093449,up,up,0.31809248743342194,0.2943659961357634,0.3875415164308147
2025-10-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0111606826375429,down,up,0.2854925606484544,0.2610136855130205,0.4534937538385251
2025-10-17,GPN,Industrials,Specialty Business Services,0.0210374662896777,up,up,0.364570217792185,0.2541182038613213,0.38131157834649376
2025-10-17,LUV,Industrials,Airlines,0.0069089677353852,up,up,0.3792289158641226,0.2281385006060807,0.39263258352979674
2025-10-17,WM,Industrials,Waste Management,0.0102677223983418,up,same,0.2967324558964562,0.3979835052210252,0.3052840388825187
2025-10-20,CTAS,Industrials,Specialty Business Services,0.0224880041561901,up,up,0.3379395794418134,0.2954614021431729,0.3665990184150136
2025-10-20,GNRC,Industrials,Specialty Industrial Machinery,0.0277179832381615,up,up,0.33597942402885445,0.23568159886159978,0.42833897710954577
2025-10-20,GPN,Industrials,Specialty Business Services,0.0187309588904063,up,down,0.3758266233664884,0.26804160023418133,0.35613177639933025
2025-10-20,LUV,Industrials,Airlines,0.0271479664374927,up,down,0.38511048778661067,0.24488458315856296,0.37000492905482635
2025-10-20,WM,Industrials,Waste Management,-0.0003712726593692,same,same,0.270722519995788,0.4200654419783424,0.30921203802586966
2025-10-21,CTAS,Industrials,Specialty Business Services,0.0216295803347033,up,up,0.2891259171996159,0.2860242005005436,0.4248498822998406
2025-10-21,GNRC,Industrials,Specialty Industrial Machinery,-0.0167032957097447,down,up,0.2872950728599302,0.3094308380872472,0.4032740890528226
2025-10-21,GPN,Industrials,Specialty Business Services,0.0073547120631147,up,up,0.31449659141713426,0.24932257471707875,0.436180833865787
2025-10-21,LUV,Industrials,Airlines,0.0072611094331711,up,up,0.3632344720729032,0.19610853613720788,0.44065699178988893
2025-10-21,WM,Industrials,Waste Management,-0.0023676625872193,same,same,0.24990978864435393,0.38486717350222027,0.36522303785342586
2025-10-22,CTAS,Industrials,Specialty Business Services,-0.0150135462792023,down,up,0.31763994659787037,0.30731232952776283,0.3750477238743667
2025-10-22,GNRC,Industrials,Specialty Industrial Machinery,-0.0488831359070615,down,up,0.3512252006682021,0.21040619832678809,0.4383686010050097
2025-10-22,GPN,Industrials,Specialty Business Services,-0.0227014078260212,down,up,0.330225137119095,0.2613202393242616,0.40845462355664325
2025-10-22,LUV,Industrials,Airlines,-0.0265283153271851,down,up,0.3325738922098317,0.2652749489307286,0.40215115885943964
2025-10-22,WM,Industrials,Waste Management,0.0073060976717298,up,same,0.2674573634457495,0.41624153461052366,0.31630110194372685
2025-10-23,CTAS,Industrials,Specialty Business Services,-0.0062002789275947,down,up,0.33066443546785806,0.3301139547260654,0.33922160980607646
2025-10-23,GNRC,Industrials,Specialty Industrial Machinery,0.0324976627191662,up,up,0.3622408200568972,0.26113215076367846,0.3766270291794245
2025-10-23,GPN,Industrials,Specialty Business Services,0.0211276435937217,up,up,0.3258036143224686,0.3188559244039454,0.35534046127358593
2025-10-23,LUV,Industrials,Airlines,-0.0624999646891896,down,down,0.3511360247548945,0.2983732263738041,0.35049074887130127
2025-10-23,WM,Industrials,Waste Management,-0.0016169550617184,same,same,0.25878084020565034,0.46057278327295625,0.28064637652139335
2025-10-24,CTAS,Industrials,Specialty Business Services,-0.0078506510691682,down,down,0.3581484797743475,0.32172122919912943,0.320130291026523
2025-10-24,GNRC,Industrials,Specialty Industrial Machinery,0.0153935874177946,up,down,0.3960872906986635,0.24014725383768284,0.36376545546365363
2025-10-24,GPN,Industrials,Specialty Business Services,-0.001371773456528,same,down,0.34658602965675456,0.3203309498752095,0.33308302046803595
2025-10-24,LUV,Industrials,Airlines,0.0173776035083161,up,down,0.4328250398259904,0.23674854075066784,0.3304264194233417
2025-10-24,WM,Industrials,Waste Management,-0.0067095319242379,down,same,0.2674003688770784,0.43972124633447246,0.2928783847884492
2025-10-27,CTAS,Industrials,Specialty Business Services,-0.0112666541950063,down,down,0.3539093484199502,0.3182849137298561,0.32780573785019357
2025-10-27,GNRC,Industrials,Specialty Industrial Machinery,-0.0080228877864899,down,up,0.36133524891688995,0.24419914656822744,0.39446560451488266
2025-10-27,GPN,Industrials,Specialty Business Services,-0.0065247217358269,down,up,0.35162925608340895,0.2649940055332694,0.38337673838332154
2025-10-27,LUV,Industrials,Airlines,0.001552771300493,same,down,0.4790826689745573,0.2304214191210956,0.2904959119043471
2025-10-27,WM,Industrials,Waste Management,-0.0041460885794513,same,same,0.25870184107194,0.4508302600684745,0.2904678988595856
2025-10-28,CTAS,Industrials,Specialty Business Services,0.0064130022406474,up,down,0.3529292829228967,0.3249595897391748,0.3221111273379285
2025-10-28,GNRC,Industrials,Specialty Industrial Machinery,-0.00136552576348,same,up,0.36246070165434097,0.23476261475657248,0.40277668358908664
2025-10-28,GPN,Industrials,Specialty Business Services,-0.0133656371687149,down,down,0.33455257587682297,0.33331277492925077,0.33213464919392627
2025-10-28,LUV,Industrials,Airlines,-0.0359689875166545,down,down,0.4023633935173844,0.26986122667308104,0.3277753798095346
2025-10-28,WM,Industrials,Waste Management,-0.0446274423644705,down,same,0.27166846682836565,0.4456504661256906,0.2826810670459438
2025-10-29,CTAS,Industrials,Specialty Business Services,-0.0315446149117317,down,same,0.3150844577774631,0.3631103375850549,0.3218052046374821
2025-10-29,GNRC,Industrials,Specialty Industrial Machinery,-0.0488561324445279,down,up,0.3586245828202573,0.25572208152806214,0.38565333565168053
2025-10-29,GPN,Industrials,Specialty Business Services,-0.0749737051835425,down,up,0.35369928530808725,0.29199273557274547,0.3543079791191672
2025-10-29,LUV,Industrials,Airlines,-0.0138308235144858,down,down,0.40047942069978454,0.2655186661223269,0.3340019131778886
2025-10-29,WM,Industrials,Waste Management,-0.0328061356725509,down,same,0.29120683513535073,0.4606928229199116,0.24810034194473762
2025-10-30,CTAS,Industrials,Specialty Business Services,0.0004350752311694,same,same,0.31411983691071244,0.368783723395279,0.3170964396940086
2025-10-30,GNRC,Industrials,Specialty Industrial Machinery,-0.0833794193307749,down,down,0.3775541877182996,0.2584311436969454,0.3640146685847549
2025-10-30,GPN,Industrials,Specialty Business Services,-0.0065647853689767,down,down,0.40370278314564517,0.2986821715823008,0.297615045272054
2025-10-30,LUV,Industrials,Airlines,-0.0185909881820279,down,down,0.38772246849243847,0.29849506861376673,0.31378246289379486
