sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Industrials,0.05,elasticnet,0.2,none,2,0.43529411764705883,0.4073219161082154,170
Industrials,0.05,elasticnet,0.2,none,3,0.3764705882352941,0.21837242359630418,170
Industrials,0.05,elasticnet,0.2,none,4,0.40588235294117647,0.4063999154318747,170
Industrials,0.05,elasticnet,0.2,none,5,0.3764705882352941,0.360349105622174,170
Industrials,0.05,elasticnet,0.5,none,1,0.3352941176470588,0.3284545845888937,170
Industrials,0.05,elasticnet,0.5,none,2,0.4235294117647059,0.39200739200739204,170
Industrials,0.05,elasticnet,0.5,none,3,0.40588235294117647,0.2979515567701399,170
Industrials,0.05,elasticnet,0.5,none,4,0.3764705882352941,0.3735509953022329,170
Industrials,0.05,elasticnet,0.5,none,5,0.35294117647058826,0.33251005058957045,170
Industrials,0.05,elasticnet,0.8,none,1,0.3235294117647059,0.3230001103387399,170
Industrials,0.05,elasticnet,0.8,none,2,0.4,0.35726215898100494,170
Industrials,0.05,elasticnet,0.8,none,3,0.3941176470588235,0.27846836847946727,170
Industrials,0.05,elasticnet,0.8,none,4,0.3941176470588235,0.3916981471487678,170
Industrials,0.05,elasticnet,0.8,none,5,0.35294117647058826,0.3282160663264024,170
Industrials,0.05,elasticnet,0.2,balanced,1,0.27647058823529413,0.2567761957472188,170
Industrials,0.05,elasticnet,0.2,balanced,2,0.43529411764705883,0.4127614871654335,170
Industrials,0.05,elasticnet,0.2,balanced,3,0.3764705882352941,0.21837242359630418,170
Industrials,0.05,elasticnet,0.2,balanced,4,0.38823529411764707,0.3891506981580511,170
Industrials,0.05,elasticnet,0.2,balanced,5,0.3764705882352941,0.3464190810956452,170
Industrials,0.05,elasticnet,0.5,balanced,1,0.3411764705882353,0.3132832080200501,170
Industrials,0.05,elasticnet,0.5,balanced,2,0.4117647058823529,0.3734984112221964,170
Industrials,0.05,elasticnet,0.5,balanced,3,0.4,0.2869337771777892,170
Industrials,0.05,elasticnet,0.5,balanced,4,0.40588235294117647,0.4023557574217292,170
Industrials,0.05,elasticnet,0.5,balanced,5,0.36470588235294116,0.33546446145147674,170
Industrials,0.05,elasticnet,0.8,balanced,1,0.31176470588235294,0.2798438239593712,170
Industrials,0.05,elasticnet,0.8,balanced,2,0.3941176470588235,0.35648785209423606,170
Industrials,0.05,elasticnet,0.8,balanced,3,0.38823529411764707,0.26703327966535134,170
Industrials,0.05,elasticnet,0.8,balanced,4,0.38235294117647056,0.37913415087328134,170
Industrials,0.05,elasticnet,0.8,balanced,5,0.3411764705882353,0.28773448773448773,170
Industrials,0.1,elasticnet,0.2,none,1,0.27647058823529413,0.256961676316515,170
Industrials,0.1,elasticnet,0.2,none,2,0.4470588235294118,0.42254986893197083,170
Industrials,0.1,elasticnet,0.2,none,3,0.37058823529411766,0.21559834696210323,170
Industrials,0.1,elasticnet,0.2,none,4,0.4,0.4015489809116047,170
Industrials,0.1,elasticnet,0.2,none,5,0.37058823529411766,0.35861759252848363,170
Industrials,0.1,elasticnet,0.5,none,1,0.29411764705882354,0.27610046277468897,170
Industrials,0.1,elasticnet,0.5,none,2,0.45294117647058824,0.42749499965514864,170
Industrials,0.1,elasticnet,0.5,none,3,0.38235294117647056,0.23250652566762597,170
Industrials,0.1,elasticnet,0.5,none,4,0.40588235294117647,0.40791826309067686,170
Industrials,0.1,elasticnet,0.5,none,5,0.3764705882352941,0.3585428098408774,170
Industrials,0.1,elasticnet,0.8,none,1,0.3,0.28289114915254737,170
Industrials,0.1,elasticnet,0.8,none,2,0.4117647058823529,0.37299788654053584,170
Industrials,0.1,elasticnet,0.8,none,3,0.38235294117647056,0.24374610651715692,170
Industrials,0.1,elasticnet,0.8,none,4,0.38823529411764707,0.3879540881415442,170
Industrials,0.1,elasticnet,0.8,none,5,0.38823529411764707,0.36862873613442804,170
Industrials,0.1,elasticnet,0.2,balanced,1,0.27058823529411763,0.24516901495488816,170
Industrials,0.1,elasticnet,0.2,balanced,2,0.45294117647058824,0.4253475286439457,170
Industrials,0.1,elasticnet,0.2,balanced,3,0.37058823529411766,0.21559834696210323,170
Industrials,0.1,elasticnet,0.2,balanced,4,0.4,0.4016016016016016,170
Industrials,0.1,elasticnet,0.2,balanced,5,0.36470588235294116,0.33807942438079425,170
Industrials,0.1,elasticnet,0.5,balanced,1,0.31176470588235294,0.2883906942730472,170
Industrials,0.1,elasticnet,0.5,balanced,2,0.43529411764705883,0.4076937183484038,170
Industrials,0.1,elasticnet,0.5,balanced,3,0.3764705882352941,0.21837242359630418,170
Industrials,0.1,elasticnet,0.5,balanced,4,0.3764705882352941,0.37794178357715813,170
Industrials,0.1,elasticnet,0.5,balanced,5,0.38235294117647056,0.3505501878690285,170
Industrials,0.1,elasticnet,0.8,balanced,1,0.32941176470588235,0.3077840398595115,170
Industrials,0.1,elasticnet,0.8,balanced,2,0.4176470588235294,0.3839347788207174,170
Industrials,0.1,elasticnet,0.8,balanced,3,0.38235294117647056,0.24342090452713805,170
Industrials,0.1,elasticnet,0.8,balanced,4,0.4,0.39812049706381125,170
Industrials,0.1,elasticnet,0.8,balanced,5,0.3588235294117647,0.33058785432569593,170
