Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-16,PODD,Healthcare,Medical Devices,-0.0239795570166796,down,up,0.25108009415522475,0.23707043857708684,0.5118494672676884
2025-09-17,PODD,Healthcare,Medical Devices,-0.0298377247355473,down,up,0.2415040785441695,0.271114671677619,0.48738124977821146
2025-09-18,PODD,Healthcare,Medical Devices,0.0350381990632195,up,up,0.22387962496043265,0.2550791179764484,0.521041257063119
2025-09-19,PODD,Healthcare,Medical Devices,-0.0080057969762609,down,up,0.2849835530888257,0.25449379567144803,0.46052265123972624
2025-09-22,PODD,Healthcare,Medical Devices,0.0129367634707795,up,up,0.3042719581683606,0.22929630340142385,0.4664317384302156
2025-09-23,PODD,Healthcare,Medical Devices,-0.02184294411218,down,up,0.26984432668797104,0.21508039998863238,0.5150752733233966
2025-09-24,PODD,Healthcare,Medical Devices,-0.00253199085776,same,up,0.2992573581164019,0.18434294914555796,0.5163996927380401
2025-09-25,PODD,Healthcare,Medical Devices,-0.0103679684245688,down,up,0.2526534313396594,0.2388760044669883,0.5084705641933522
2025-09-26,PODD,Healthcare,Medical Devices,-0.0172445355208006,down,up,0.2529485359350884,0.33474745867715267,0.4123040053877589
2025-09-29,PODD,Healthcare,Medical Devices,-0.0232075625245675,down,up,0.2626186145560873,0.3074712628596957,0.429910122584217
2025-09-30,PODD,Healthcare,Medical Devices,-0.0060845539906287,same,up,0.25374926572537776,0.3260631697396215,0.42018756453500083
2025-10-01,PODD,Healthcare,Medical Devices,-0.0089074592755473,down,up,0.274478752677823,0.22830967371644553,0.4972115736057315
2025-10-02,PODD,Healthcare,Medical Devices,0.0203607433330943,up,up,0.24761624883993347,0.28070665606553075,0.4716770950945358
2025-10-03,PODD,Healthcare,Medical Devices,-0.0098971731285391,down,up,0.29342904316459617,0.24505002889764735,0.46152092793775645
2025-10-06,PODD,Healthcare,Medical Devices,0.0083139472205429,up,up,0.2668872060256216,0.282541538824331,0.45057125515004737
2025-10-07,PODD,Healthcare,Medical Devices,0.0056466673677024,same,up,0.32985537804641896,0.24879402930296898,0.42135059265061203
2025-10-08,PODD,Healthcare,Medical Devices,0.0065081446734682,up,up,0.24369576287110684,0.28482649380544306,0.47147774332345016
2025-10-09,PODD,Healthcare,Medical Devices,0.0154997457916328,up,up,0.32393450345806013,0.2410521469281207,0.4350133496138191
2025-10-10,PODD,Healthcare,Medical Devices,-0.0182908289525873,down,up,0.29402498432341506,0.2649901138551663,0.44098490182141875
2025-10-13,PODD,Healthcare,Medical Devices,0.0001272050944911,same,up,0.26469999265616556,0.25157921300523445,0.4837207943386
2025-10-14,PODD,Healthcare,Medical Devices,0.011889592648151,up,up,0.2567687203262944,0.28181476847427733,0.4614165111994284
2025-10-15,PODD,Healthcare,Medical Devices,-0.0183788118450777,down,up,0.2795252415418563,0.24779091664033562,0.47268384181780804
2025-10-16,PODD,Healthcare,Medical Devices,0.0122899541938445,up,up,0.2705264937787646,0.26148577343578705,0.4679877327854485
2025-10-17,PODD,Healthcare,Medical Devices,0.0072717687275349,up,up,0.2449023617988717,0.2546628992952275,0.5004347389059008
2025-10-20,PODD,Healthcare,Medical Devices,0.0259267706474517,up,up,0.26285475231545824,0.2729830524263084,0.46416219525823343
2025-10-21,PODD,Healthcare,Medical Devices,0.0064861406688059,up,up,0.2587730093233495,0.28651784899377547,0.4547091416828751
2025-10-22,PODD,Healthcare,Medical Devices,0.0007599477127773,same,up,0.2997474406343604,0.25549649394854057,0.44475606541709917
2025-10-23,PODD,Healthcare,Medical Devices,-0.0174959289966213,down,up,0.2650631517892015,0.28846990881150547,0.446466939399293
2025-10-24,PODD,Healthcare,Medical Devices,-0.0078834720222976,down,up,0.25171009104447717,0.27279430645845654,0.47549560249706635
2025-10-27,PODD,Healthcare,Medical Devices,0.0152378675487103,up,up,0.23873522605053976,0.2923023250458051,0.46896244890365524
2025-10-28,PODD,Healthcare,Medical Devices,-0.004481250797363,same,up,0.24200403927683986,0.3071809239399056,0.4508150367832546
2025-10-29,PODD,Healthcare,Medical Devices,-0.0251895634285107,down,up,0.25602194293988256,0.28721938307630973,0.4567586739838076
2025-10-30,PODD,Healthcare,Medical Devices,-0.013347253191257,down,up,0.19715638836528368,0.3400215636411953,0.46282204799352117
2025-10-31,PODD,Healthcare,Medical Devices,0.0033979724863426,same,up,0.2123469976097051,0.31302652813714554,0.47462647425314947
2025-09-02,SOLV,Healthcare,Medical Instruments & Supplies,-0.0173757929497668,down,down,0.4284213339694112,0.2827045186873699,0.288874147343219
2025-09-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0058479277461703,same,down,0.3462056175627691,0.31870084303144114,0.3350935394057898
2025-09-04,SOLV,Healthcare,Medical Instruments & Supplies,0.0137254300643658,up,down,0.39111996932371706,0.2961462430172837,0.3127337876589992
2025-09-05,SOLV,Healthcare,Medical Instruments & Supplies,0.0046974852194969,same,down,0.4284084425800245,0.2651110757103897,0.3064804817095859
2025-09-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0258525470552761,up,down,0.37115498382344075,0.31894601734868777,0.3098989988278715
2025-09-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0227881633111818,down,down,0.39158612935087456,0.28554878394990885,0.3228650866992165
2025-09-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0230452711935732,down,down,0.4078687349259309,0.2637898012266296,0.3283414638474395
2025-09-11,SOLV,Healthcare,Medical Instruments & Supplies,0.0360853643748202,up,down,0.37349616747231795,0.29885973799437404,0.327644094533308
2025-09-12,SOLV,Healthcare,Medical Instruments & Supplies,-0.0054208093361702,same,down,0.42112867347007393,0.26230784365747717,0.316563482872449
2025-09-15,SOLV,Healthcare,Medical Instruments & Supplies,-0.0024526544034986,same,down,0.4218287658026208,0.2432948205215147,0.33487641367586446
2025-09-16,SOLV,Healthcare,Medical Instruments & Supplies,0.0125665644099213,up,down,0.40507810657279525,0.24535278958157414,0.34956910384563067
2025-09-17,SOLV,Healthcare,Medical Instruments & Supplies,-0.0008093560072401,same,down,0.42630172948736855,0.233121923466218,0.3405763470464135
2025-09-18,SOLV,Healthcare,Medical Instruments & Supplies,0.004050263979936,same,down,0.4117336850349255,0.25978752674005545,0.32847878822501897
2025-09-19,SOLV,Healthcare,Medical Instruments & Supplies,-0.0087401035615637,down,down,0.38697754913968324,0.3033587035031995,0.3096637473571172
2025-09-22,SOLV,Healthcare,Medical Instruments & Supplies,0.0005426060073925,same,down,0.38919865565577677,0.31130703698088974,0.2994943073633336
2025-09-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0050163060719365,same,down,0.4251622969526778,0.2600776255205034,0.3147600775268188
2025-09-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0213925563139555,down,down,0.416832477849605,0.2645551038537051,0.31861241829668985
2025-09-25,SOLV,Healthcare,Medical Instruments & Supplies,-0.0189362380413595,down,down,0.35339525112711834,0.32324633618345205,0.32335841268942966
2025-09-26,SOLV,Healthcare,Medical Instruments & Supplies,0.0129151812934087,up,down,0.38506508690908964,0.30259139405018176,0.3123435190407286
2025-09-29,SOLV,Healthcare,Medical Instruments & Supplies,0.0117695993493689,up,down,0.40636614579954283,0.3116425256554607,0.2819913285449965
2025-09-30,SOLV,Healthcare,Medical Instruments & Supplies,0.010940325793429,up,down,0.38696621453797586,0.3102166070353005,0.3028171784267236
2025-10-01,SOLV,Healthcare,Medical Instruments & Supplies,0.0005479577469498,same,down,0.41650989591048965,0.28487900629960167,0.2986110977899087
2025-10-02,SOLV,Healthcare,Medical Instruments & Supplies,0.0213581262190554,up,down,0.40708112761519216,0.26246321526756144,0.3304556571172464
2025-10-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0080428751527285,down,down,0.42820162941101036,0.25651821795481766,0.3152801526341719
2025-10-06,SOLV,Healthcare,Medical Instruments & Supplies,-0.0029729894689611,same,down,0.4181081463032494,0.26036204823087983,0.3215298054658708
2025-10-07,SOLV,Healthcare,Medical Instruments & Supplies,-0.021957104147338,down,down,0.37974074611653574,0.2953800640991973,0.32487918978426694
2025-10-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0037416384335382,same,down,0.39666395318785774,0.2586667463231709,0.3446693004889714
2025-10-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0086980153356833,down,down,0.43265531073459007,0.24923361156147933,0.3181110777039305
2025-10-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0178273865499518,down,down,0.3581709742117598,0.30740704370234145,0.33442198208589874
