Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-09,APD,Basic Materials,-0.0218556683694228,down,same,0.18133991746747402,0.4875902458736186,0.3310698366589075,Basic Materials
2025-10-10,ALB,Basic Materials,-0.0688082838305537,down,up,0.2173350684043958,0.1403359452643122,0.6423289863312921,Basic Materials
2025-10-10,APD,Basic Materials,-0.0214304939512557,down,same,0.2453143433293657,0.410657305742153,0.3440283509284813,Basic Materials
2025-10-13,ALB,Basic Materials,0.072112126458105,up,up,0.26117421408408154,0.17653760951240163,0.5622881764035168,Basic Materials
2025-10-13,APD,Basic Materials,0.0147035902315728,up,up,0.22686911381083147,0.37238747673517025,0.4007434094539983,Basic Materials
2025-10-14,ALB,Basic Materials,-0.0010379746514664,same,down,0.6283754744182316,0.15670264705135134,0.21492187853041697,Basic Materials
2025-10-14,APD,Basic Materials,0.0043702166390184,same,same,0.1324096966919872,0.6078434004797993,0.25974690282821344,Basic Materials
2025-10-15,ALB,Basic Materials,0.0199501853798633,up,up,0.1347481625516958,0.07674055637169955,0.7885112810766046,Basic Materials
2025-10-15,APD,Basic Materials,-0.0175190699919489,down,same,0.10862291546694638,0.4571965439443156,0.4341805405887381,Basic Materials
2025-10-16,ALB,Basic Materials,-0.029238005699972,down,up,0.37584992581548715,0.11209019980492421,0.5120598743795887,Basic Materials
2025-10-16,APD,Basic Materials,-0.0164329704601561,down,same,0.22264741742553543,0.4982790747078677,0.27907350786659707,Basic Materials
2025-10-17,ALB,Basic Materials,-0.0267604473424063,down,up,0.23510297116554035,0.10290220873484593,0.6619948200996137,Basic Materials
2025-10-17,APD,Basic Materials,7.901205877103301e-05,same,same,0.21557989046109766,0.4699611522643066,0.3144589572745956,Basic Materials
2025-10-20,ALB,Basic Materials,0.036661651975379,up,up,0.2737207832919154,0.22086480488090157,0.505414411827183,Basic Materials
2025-10-20,APD,Basic Materials,0.0039889801650805,same,same,0.20359300022761315,0.567091525432279,0.22931547434010782,Basic Materials
2025-10-21,ALB,Basic Materials,-0.0499272215751088,down,up,0.20509760059271243,0.17260163592975844,0.622300763477529,Basic Materials
2025-10-21,APD,Basic Materials,0.0019668777262682,same,same,0.169993518576249,0.512756058590312,0.31725042283343896,Basic Materials
2025-10-22,ALB,Basic Materials,-0.0007663641080657,same,up,0.2012296294872398,0.16604133059215953,0.6327290399206007,Basic Materials
2025-10-22,APD,Basic Materials,-0.0061246624642244,same,same,0.15393241750599507,0.5206733602566378,0.32539422223736714,Basic Materials
2025-10-23,ALB,Basic Materials,0.0667251472693879,up,up,0.21185591975290882,0.18092319208105695,0.6072208881660341,Basic Materials
2025-10-23,APD,Basic Materials,0.0070313996532218,same,same,0.23439028411547408,0.5250692817590423,0.24054043412548362,Basic Materials
2025-10-24,ALB,Basic Materials,0.0850451800265963,up,up,0.19022244527624824,0.20130546981431335,0.6084720849094384,Basic Materials
2025-10-24,APD,Basic Materials,-7.840981542461822e-05,same,same,0.09745521377334809,0.6381261235328943,0.2644186626937576,Basic Materials
2025-10-27,ALB,Basic Materials,-0.0890760704949125,down,up,0.17039094244994368,0.05800294850384915,0.7716061090462072,Basic Materials
2025-10-27,APD,Basic Materials,0.00333447425568,same,same,0.08494749270375804,0.5645811242210926,0.3504713830751494,Basic Materials
2025-10-28,ALB,Basic Materials,0.0046762644969788,same,down,0.4854301149052528,0.13544658731149967,0.3791232977832476,Basic Materials
2025-10-28,APD,Basic Materials,-0.0052001949469042,same,same,0.14447078408532144,0.5986946507141937,0.25683456520048487,Basic Materials
2025-10-29,ALB,Basic Materials,0.0115846373918768,up,up,0.19541234827747836,0.31288547668520617,0.4917021750373155,Basic Materials
2025-10-29,APD,Basic Materials,-0.0239358429163304,down,same,0.17881625131261186,0.6066765035628358,0.21450724512455244,Basic Materials
2025-10-30,ALB,Basic Materials,0.0009202079251777,same,up,0.0673569326215767,0.28382666263150164,0.6488164047469217,Basic Materials
2025-10-30,APD,Basic Materials,-0.0148183648628806,down,same,0.1014536454663316,0.7041153035709212,0.19443105096274718,Basic Materials
2025-10-31,ALB,Basic Materials,0.0034733268914608,same,up,0.2625436846211097,0.23392214070942097,0.5035341746694694,Basic Materials
2025-10-31,APD,Basic Materials,-0.0084607508102447,down,same,0.11807537144276026,0.6814207143704764,0.2005039141867634,Basic Materials
2025-09-02,APP,Communication Services,0.0065609700839226,same,same,0.031568494132976244,0.6663708685194182,0.30206063734760563,Communication Services
2025-09-03,APP,Communication Services,0.0116662756918148,same,up,0.0611503646183751,0.4282979848667661,0.5105516505148587,Communication Services
2025-09-04,APP,Communication Services,0.0258951368813709,up,same,0.040409704121469846,0.48725617828678824,0.4723341175917418,Communication Services
2025-09-05,APP,Communication Services,-0.0194611895965193,down,up,0.058826131914590886,0.3298623498651408,0.6113115182202683,Communication Services
2025-09-08,APP,Communication Services,0.1158615962068163,up,up,0.047299766027480684,0.3767697232069043,0.5759305107656151,Communication Services
2025-09-09,APP,Communication Services,0.0203458711060715,up,up,0.09879945404366963,0.28239053944307424,0.6188100065132561,Communication Services
2025-09-10,APP,Communication Services,0.0160345638086236,same,up,0.08352032601592821,0.37596202293920766,0.5405176510448642,Communication Services
2025-09-11,APP,Communication Services,0.007388211449925,same,same,0.04444520078107004,0.6897767882422078,0.2657780109767221,Communication Services
2025-09-12,APP,Communication Services,0.0187113869651998,up,up,0.07788591508296759,0.366903303060702,0.5552107818563305,Communication Services
2025-09-15,APP,Communication Services,0.0191409186399269,up,up,0.086919677495708,0.4184991388742816,0.49458118363001036,Communication Services
2025-09-16,APP,Communication Services,0.0179721025074486,up,same,0.0354534199545555,0.6449882874639554,0.31955829258148916,Communication Services
2025-09-17,APP,Communication Services,0.0047366436061326,same,same,0.0545119239860427,0.4832413992573141,0.4622466767566432,Communication Services
2025-09-18,APP,Communication Services,0.0244948522146499,up,same,0.04963834992940206,0.5300634063223643,0.4202982437482337,Communication Services
2025-09-19,APP,Communication Services,0.0451634805671894,up,same,0.034778951431187165,0.636948324556812,0.32827272401200086,Communication Services
2025-09-22,APP,Communication Services,-0.0093751852763954,same,up,0.07598648411213726,0.3535524579306766,0.5704610579571862,Communication Services
2025-09-23,APP,Communication Services,0.0119347205528845,same,same,0.030996783194933892,0.502899433644771,0.4661037831602951,Communication Services
2025-09-24,APP,Communication Services,-0.014220353619242,same,up,0.08221251318259992,0.30510911738826385,0.6126783694291362,Communication Services
2025-09-25,APP,Communication Services,-0.0031312466025945,same,up,0.059826991508626165,0.4057367488898712,0.5344362596015027,Communication Services
2025-09-26,APP,Communication Services,0.0468034777765007,up,up,0.06471893571357543,0.41846055115841224,0.5168205131280122,Communication Services
2025-09-29,APP,Communication Services,0.0634460946009407,up,up,0.0716409593044887,0.3010125590812137,0.6273464816142976,Communication Services
2025-09-30,APP,Communication Services,0.0086753787451034,same,same,0.04026256046820857,0.5724435634003666,0.3872938761314249,Communication Services
2025-10-01,APP,Communication Services,-0.0201101561691048,down,up,0.08412179104084558,0.29762777302062027,0.6182504359385342,Communication Services
2025-10-02,APP,Communication Services,-0.0290445985982259,down,up,0.07549547922189057,0.35485317877277517,0.5696513420053343,Communication Services
2025-10-03,APP,Communication Services,-0.0012872343103922,same,up,0.07514627661908546,0.3940640675167976,0.530789655864117,Communication Services
2025-10-06,APP,Communication Services,-0.1402542744096818,down,up,0.06086189733685408,0.2960739422777269,0.6430641603854191,Communication Services
2025-10-07,APP,Communication Services,0.076405409856793,up,up,0.032409001312510864,0.4155668328623897,0.5520241658250994,Communication Services
2025-10-08,APP,Communication Services,-0.00340264851148,same,up,0.06847720383237202,0.3598559614455897,0.5716668347220383,Communication Services
2025-10-09,APP,Communication Services,-0.0466571451695525,down,same,0.024233954816328684,0.539579930512775,0.4361861146708963,Communication Services
2025-10-10,APP,Communication Services,-0.0506896193771978,down,up,0.05883411937901413,0.43613450997607095,0.5050313706449149,Communication Services
2025-10-13,APP,Communication Services,0.0354804790106713,up,up,0.03323877589022239,0.3826806712337721,0.5840805528760056,Communication Services
2025-10-14,APP,Communication Services,-0.0001354934786265,same,up,0.06241593165747436,0.40821170916600086,0.5293723591765247,Communication Services
2025-10-15,APP,Communication Services,0.0207954813939141,up,same,0.0390300912975071,0.5010514306026856,0.4599184780998073,Communication Services
2025-10-16,APP,Communication Services,0.0056118295721672,same,same,0.04982901803428036,0.47649517392095153,0.4736758080447681,Communication Services
2025-10-17,APP,Communication Services,-0.0105170968072529,same,up,0.040592990171967276,0.3971266855062201,0.5622803243218126,Communication Services
2025-10-20,APP,Communication Services,-0.0556806915504942,down,same,0.04821773308908921,0.4832902653857922,0.46849200152511866,Communication Services
2025-10-21,APP,Communication Services,-0.023500702787564,down,up,0.05890611888608627,0.38879375316902853,0.5523001279448851,Communication Services
2025-10-22,APP,Communication Services,0.0220396503201629,up,up,0.062042489038794224,0.38570888500157124,0.5522486259596345,Communication Services
2025-10-23,APP,Communication Services,0.0440494397510442,up,up,0.04988700185416128,0.39446934611145124,0.5556436520343876,Communication Services
2025-10-24,APP,Communication Services,0.0513820369098636,up,up,0.031019022242290528,0.4300031939906398,0.5389777837670696,Communication Services
2025-10-27,APP,Communication Services,0.0372580251386087,up,same,0.042813315915957925,0.4881505668114971,0.4690361172725449,Communication Services
2025-10-28,APP,Communication Services,-0.0253148326539521,down,same,0.03166758810516022,0.4938231234777714,0.47450928841706835,Communication Services
2025-10-29,APP,Communication Services,0.0069876596656668,same,up,0.03799889493994091,0.46019791429015366,0.5018031907699054,Communication Services
2025-10-30,APP,Communication Services,-0.0167617504518893,same,up,0.03316148763297922,0.395964258748741,0.5708742536182797,Communication Services
2025-10-31,APP,Communication Services,0.0269247238312084,up,up,0.03232759169103751,0.4482804134731409,0.5193919948358215,Communication Services
2025-09-02,ABNB,Consumer Cyclical,-0.0225235767172362,down,same,0.2731283604333502,0.3776719860171879,0.3491996535494619,Consumer Cyclical
2025-09-02,AMCR,Consumer Cyclical,-0.0243337236804401,down,same,0.3332218212249893,0.44485952381187394,0.22191865496313676,Consumer Cyclical
2025-09-02,AMZN,Consumer Cyclical,-0.0159825487428355,down,up,0.29570069665788695,0.3488068636291341,0.35549243971297895,Consumer Cyclical
2025-09-02,APTV,Consumer Cyclical,-0.0143342060498711,down,up,0.29341708471457256,0.33956160592429613,0.36702130936113136,Consumer Cyclical
2025-09-02,AVY,Consumer Cyclical,-0.0136324072686029,down,same,0.34599273518727786,0.36300534474613255,0.2910019200665896,Consumer Cyclical
2025-09-02,AZO,Consumer Cyclical,-0.0044515443173293,same,up,0.14682848520518166,0.3508687317763301,0.5023027830184883,Consumer Cyclical
2025-09-03,ABNB,Consumer Cyclical,-0.0210831169309538,down,up,0.29490908392774057,0.3477593008297944,0.3573316152424651,Consumer Cyclical
2025-09-03,AMCR,Consumer Cyclical,-0.0083135028729155,down,down,0.43698269969982917,0.3289341032032608,0.23408319709691003,Consumer Cyclical
2025-09-03,AMZN,Consumer Cyclical,0.0028845707190781,same,up,0.32303492877989476,0.30929398936581776,0.36767108185428743,Consumer Cyclical
2025-09-03,APTV,Consumer Cyclical,0.0158183170484025,up,up,0.2530308993604043,0.29766075293113886,0.44930834770845685,Consumer Cyclical
2025-09-03,AVY,Consumer Cyclical,-0.0093246546947807,down,down,0.49701271390143653,0.33061994428673513,0.1723673418118283,Consumer Cyclical
2025-09-03,AZO,Consumer Cyclical,0.0023063411707424,same,same,0.27336332056720786,0.399822043075233,0.32681463635755925,Consumer Cyclical
2025-09-04,ABNB,Consumer Cyclical,0.0037630201357985,same,same,0.3123567777185329,0.36481626802400635,0.3228269542574606,Consumer Cyclical
2025-09-04,AMCR,Consumer Cyclical,0.0,same,down,0.4404381035785327,0.34045152576756976,0.21911037065389763,Consumer Cyclical
2025-09-04,AMZN,Consumer Cyclical,0.0428779456926482,up,up,0.30311531421933446,0.3143787419010464,0.3825059438796191,Consumer Cyclical
2025-09-04,APTV,Consumer Cyclical,0.0102976230454285,up,same,0.28125151861176967,0.3999699570728908,0.3187785243153396,Consumer Cyclical
2025-09-04,AVY,Consumer Cyclical,0.001378871242992,same,same,0.3466431424324182,0.4127481360216093,0.2406087215459724,Consumer Cyclical
2025-09-04,AZO,Consumer Cyclical,0.0103783717004144,up,same,0.19368439672875612,0.44278642734320145,0.3635291759280424,Consumer Cyclical
2025-09-05,ABNB,Consumer Cyclical,-0.0124432093308765,down,down,0.3539893646920901,0.35178579953042777,0.29422483577748215,Consumer Cyclical
2025-09-05,AMCR,Consumer Cyclical,-0.0059880465210304,same,same,0.3598373772897318,0.38263063054443375,0.25753199216583444,Consumer Cyclical
2025-09-05,AMZN,Consumer Cyclical,-0.0142141503260102,down,same,0.3052244303619929,0.3631836710770017,0.3315918985610055,Consumer Cyclical
2025-09-05,APTV,Consumer Cyclical,-0.0001242325321947,same,same,0.26638203679829026,0.4282815889201559,0.30533637428155397,Consumer Cyclical
2025-09-05,AVY,Consumer Cyclical,0.0061665496427252,same,same,0.26227917849326104,0.5043465078723642,0.23337431363437477,Consumer Cyclical
2025-09-05,AZO,Consumer Cyclical,-0.0032010235892945,same,same,0.21216099763694599,0.5074338579322045,0.2804051444308495,Consumer Cyclical
2025-09-08,ABNB,Consumer Cyclical,0.0065423245615117,up,up,0.2603630574196298,0.334022822662919,0.4056141199174512,Consumer Cyclical
2025-09-08,AMCR,Consumer Cyclical,-0.0096385448033311,down,down,0.4012320068227277,0.3899899828707965,0.20877801030647591,Consumer Cyclical
2025-09-08,AMZN,Consumer Cyclical,0.0151077970093089,up,up,0.26413038771242264,0.34833076498490123,0.38753884730267607,Consumer Cyclical
2025-09-08,APTV,Consumer Cyclical,0.0231228313513094,up,up,0.24097556327867084,0.2433462137266313,0.5156782229946979,Consumer Cyclical
2025-09-08,AVY,Consumer Cyclical,0.0019041254841574,same,same,0.3472415846788016,0.38850712563209666,0.2642512896891018,Consumer Cyclical
2025-09-08,AZO,Consumer Cyclical,0.0055623240437376,same,same,0.23531903809886254,0.47565165841426116,0.28902930348687644,Consumer Cyclical
2025-09-09,ABNB,Consumer Cyclical,-0.0064998007553846,down,same,0.32020874983914216,0.37657158105613847,0.3032196691047193,Consumer Cyclical
2025-09-09,AMCR,Consumer Cyclical,-0.0036497184514511,same,down,0.40504483776815947,0.4001469991717539,0.19480816306008664,Consumer Cyclical
2025-09-09,AMZN,Consumer Cyclical,0.0101764297512747,up,down,0.3615069915831655,0.29817059818577424,0.3403224102310603,Consumer Cyclical
2025-09-09,APTV,Consumer Cyclical,-0.0019441513508663,same,up,0.29413458012628885,0.3283456961143145,0.37751972375939674,Consumer Cyclical
2025-09-09,AVY,Consumer Cyclical,-0.0089084211693897,down,same,0.3531833493823027,0.42990991763535147,0.21690673298234583,Consumer Cyclical
2025-09-09,AZO,Consumer Cyclical,0.0113696912727641,up,same,0.3050453771328157,0.42131074770962884,0.27364387515755545,Consumer Cyclical
2025-09-10,ABNB,Consumer Cyclical,-0.0032307075710512,same,same,0.2645262899612813,0.3996980284736004,0.33577568156511844,Consumer Cyclical
2025-09-10,AMCR,Consumer Cyclical,0.0048840004764878,same,down,0.43315685703410123,0.3587109406724227,0.20813220229347598,Consumer Cyclical
2025-09-10,AMZN,Consumer Cyclical,-0.0332018279034852,down,same,0.31872464065319284,0.3568349954941058,0.32444036385270136,Consumer Cyclical
2025-09-10,APTV,Consumer Cyclical,-0.0064523835309848,down,same,0.2836466722661978,0.3714357954223312,0.34491753231147093,Consumer Cyclical
2025-09-10,AVY,Consumer Cyclical,-0.0128835635927937,down,same,0.29145127345653665,0.40664336955532504,0.3019053569881384,Consumer Cyclical
2025-09-10,AZO,Consumer Cyclical,-0.0089068154234751,down,same,0.25859192485077226,0.4511110709230853,0.29029700422614246,Consumer Cyclical
2025-09-11,ABNB,Consumer Cyclical,-0.0029171104421749,same,up,0.31252857077609913,0.32681844144335664,0.3606529877805441,Consumer Cyclical
2025-09-11,AMCR,Consumer Cyclical,0.0121507153137159,up,down,0.41685168004503226,0.35809867544134616,0.22504964451362164,Consumer Cyclical
2025-09-11,AMZN,Consumer Cyclical,-0.0016498279850283,same,same,0.3030747798038132,0.36165940371725974,0.335265816478927,Consumer Cyclical
2025-09-11,APTV,Consumer Cyclical,0.0258546819577394,up,same,0.3362999837736211,0.39027932737953597,0.27342068884684295,Consumer Cyclical
2025-09-11,AVY,Consumer Cyclical,0.0231895066065379,up,down,0.38486551699066773,0.382392196472043,0.2327422865372892,Consumer Cyclical
2025-09-11,AZO,Consumer Cyclical,0.0238990192698249,up,same,0.21965063162224283,0.5036505757174616,0.27669879266029546,Consumer Cyclical
2025-09-12,ABNB,Consumer Cyclical,-0.0040633887655385,same,same,0.30463927580487427,0.39162335761241635,0.3037373665827095,Consumer Cyclical
2025-09-12,AMCR,Consumer Cyclical,-0.0060024239127025,same,down,0.4828286591117292,0.3840960022029285,0.1330753386853423,Consumer Cyclical
2025-09-12,AMZN,Consumer Cyclical,-0.0078278020249895,down,up,0.3281732248682968,0.2508889573277861,0.4209378178039171,Consumer Cyclical
2025-09-12,APTV,Consumer Cyclical,-0.0111084602438562,down,same,0.33343713202635383,0.4238744753977235,0.2426883925759225,Consumer Cyclical
2025-09-12,AVY,Consumer Cyclical,-0.0172056309864492,down,same,0.3898040076208545,0.45923405270806383,0.15096193967108176,Consumer Cyclical
2025-09-12,AZO,Consumer Cyclical,-0.0074382452401846,down,same,0.18873856082142013,0.5261540108183589,0.28510742836022096,Consumer Cyclical
2025-09-15,ABNB,Consumer Cyclical,-0.0177886597379769,down,same,0.2806065586710185,0.3875383070981285,0.33185513423085294,Consumer Cyclical
2025-09-15,AMCR,Consumer Cyclical,0.0,same,up,0.2257226966252003,0.3431367685048044,0.43114053486999526,Consumer Cyclical
2025-09-15,AMZN,Consumer Cyclical,0.014376501718361,up,up,0.2989472732110907,0.3543752978796604,0.34667742890924885,Consumer Cyclical
2025-09-15,APTV,Consumer Cyclical,0.0001208133363916,same,same,0.2662534469939174,0.46585637047807343,0.2678901825280092,Consumer Cyclical
2025-09-15,AVY,Consumer Cyclical,-0.0048293861904314,same,same,0.26809815785400876,0.454017403303606,0.27788443884238534,Consumer Cyclical
2025-09-15,AZO,Consumer Cyclical,-0.0205569218244998,down,same,0.18891189112000087,0.5424148578062342,0.268673251073765,Consumer Cyclical
2025-09-16,ABNB,Consumer Cyclical,0.0107169634135773,up,same,0.2700554573770484,0.40026583464447246,0.3296787079784792,Consumer Cyclical
2025-09-16,AMCR,Consumer Cyclical,0.0132850982969887,up,down,0.4176583528581785,0.40362232285853056,0.17871932428329096,Consumer Cyclical
2025-09-16,AMZN,Consumer Cyclical,0.0113209629645845,up,up,0.33758129498078765,0.32914449982058464,0.3332742051986277,Consumer Cyclical
2025-09-16,APTV,Consumer Cyclical,0.0038647304713768,same,up,0.307032775590304,0.34687075116670435,0.34609647324299164,Consumer Cyclical
2025-09-16,AVY,Consumer Cyclical,0.0083711833359405,up,same,0.30298908540452263,0.3649000750673197,0.3321108395281576,Consumer Cyclical
2025-09-16,AZO,Consumer Cyclical,-0.0022133156966286,same,up,0.1701666271582758,0.3924603500895313,0.4373730227521929,Consumer Cyclical
2025-09-17,ABNB,Consumer Cyclical,0.0126581722815815,up,same,0.31172043899515306,0.36092982568635856,0.3273497353184883,Consumer Cyclical
2025-09-17,AMCR,Consumer Cyclical,-0.0131109184565298,down,down,0.390326136239587,0.38240126652603557,0.22727259723437732,Consumer Cyclical
2025-09-17,AMZN,Consumer Cyclical,-0.0103824306895349,down,up,0.3072160005614105,0.31290640977938444,0.37987758965920515,Consumer Cyclical
2025-09-17,APTV,Consumer Cyclical,-0.0028874577145503,same,down,0.3583700247615973,0.34330595000491754,0.2983240252334851,Consumer Cyclical
2025-09-17,AVY,Consumer Cyclical,-0.0077602918804569,down,same,0.3139840619902034,0.35851213918069674,0.3275037988290998,Consumer Cyclical
2025-09-17,AZO,Consumer Cyclical,0.0020454051269684,same,same,0.30330401184342526,0.41504878554777314,0.2816472026088017,Consumer Cyclical
2025-09-18,ABNB,Consumer Cyclical,0.0184253598108008,up,same,0.28497924699643024,0.40209655373823333,0.3129241992653364,Consumer Cyclical
2025-09-18,AMCR,Consumer Cyclical,0.0036232714508486,same,same,0.3851988448559081,0.42935185559877276,0.18544929954531916,Consumer Cyclical
2025-09-18,AMZN,Consumer Cyclical,-0.0016837898189711,same,up,0.32158766344979467,0.2760583525624942,0.40235398398771116,Consumer Cyclical
2025-09-18,APTV,Consumer Cyclical,0.0300435035675796,up,same,0.36112342057210034,0.4347341979282007,0.20414238149969893,Consumer Cyclical
