n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.7,0.7,0.0,5.0,0.026550778440459454,0.009461739607494347,0.01925429389554968,0.006929026828443736,-0.2793891404653749,0.3271651593130007,0.5066844919786095,0.032856165046643064,0.5066844919786095,0.032856165046643064,5
400,6,1.0,0.7,0.7,0.0,5.0,0.02656261172489106,0.009509512270743235,0.019232893794360637,0.006943920644525737,-0.2786621236619614,0.32630863515785896,0.4949197860962567,0.030478937896434143,0.4949197860962567,0.030478937896434143,5
200,6,5.0,0.7,0.7,0.0,5.0,0.02670458303284749,0.009625141591361111,0.019406332727792745,0.007189250582717622,-0.2944209155847506,0.3468667544018506,0.5080213903743316,0.028735541791717473,0.5080213903743316,0.028735541791717473,5
400,4,1.0,0.7,0.7,0.0,5.0,0.02672158949689445,0.010121711318847752,0.019392469376719398,0.00756621514717859,-0.2894614010396717,0.38767646678143824,0.5211229946524064,0.031105807776316316,0.5211229946524064,0.031105807776316316,5
200,4,1.0,0.7,0.7,0.0,5.0,0.02675151060463194,0.010198301087418576,0.019417173524440293,0.007637848187870324,-0.29249267145850505,0.397420396539427,0.517379679144385,0.033736492610882365,0.517379679144385,0.033736492610882365,5
200,4,1.0,0.9,0.7,0.1,5.0,0.026761291070466542,0.010241177608859033,0.01942576509743473,0.007694227717285576,-0.297306316782798,0.4149888760158517,0.520855614973262,0.039147161001478505,0.520855614973262,0.039147161001478505,5
400,6,5.0,0.7,0.7,0.0,5.0,0.02679747402574565,0.009869429588591931,0.01946939007646159,0.0073810260264223874,-0.3005813477252413,0.36654108371262245,0.5061497326203209,0.035072631892257684,0.5061497326203209,0.035072631892257684,5
400,4,1.0,0.9,0.7,0.1,5.0,0.02682756580129721,0.010353729832000518,0.019493866353950316,0.007808157767350013,-0.30323396618626014,0.4263305090316585,0.5165775401069519,0.03486819653044789,0.5165775401069519,0.03486819653044789,5
400,6,1.0,0.9,0.7,0.1,5.0,0.026937580574473548,0.009786250280784154,0.019580846705088244,0.007302952004669257,-0.321194543864932,0.37788739057419335,0.495187165775401,0.037733705587846236,0.495187165775401,0.037733705587846236,5
200,4,5.0,0.7,0.9,0.1,5.0,0.027015958701033137,0.010214854790362951,0.01969698799599596,0.007684719111832705,-0.32561735792954305,0.4191990691889772,0.5168449197860963,0.047565033797541706,0.5168449197860963,0.047565033797541706,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02701868449767217,0.010584729459405584,0.019643779999085648,0.008033489730043723,-0.32176355214894764,0.45159114249174487,0.518716577540107,0.033651620796903266,0.518716577540107,0.033651620796903266,5
400,4,1.0,0.9,0.7,0.0,5.0,0.027032287783761887,0.0107272136096995,0.019668460424224522,0.008136399081853218,-0.31918694848303186,0.45680950205484466,0.5208556149732619,0.0320699605565587,0.5208556149732619,0.0320699605565587,5
400,6,1.0,0.7,0.7,0.1,1.0,0.027057150919974564,0.010559876731264527,0.01966691148173419,0.007980595552904028,-0.3269243272800016,0.4522427378304178,0.5064171122994653,0.029910692849571364,0.5064171122994653,0.029910692849571364,5
200,6,5.0,0.7,0.7,0.1,1.0,0.027061057993875686,0.01028636752112481,0.01972251834684432,0.007773688689720541,-0.32782408209999386,0.42059834810696045,0.4949197860962567,0.03813700391374424,0.4949197860962567,0.03813700391374424,5
200,4,5.0,0.9,0.7,0.0,5.0,0.027079760725306955,0.010742717655257883,0.019733787577737378,0.008181613450157848,-0.32430984165532606,0.4596382072412722,0.5224598930481283,0.028238636165846907,0.5224598930481283,0.028238636165846907,5
400,4,1.0,0.7,0.7,0.1,1.0,0.027099033332457383,0.010889366371911912,0.0197224508527777,0.008266597316057146,-0.32733156428715615,0.4806196490694637,0.5120320855614974,0.038654631804280644,0.5120320855614974,0.038654631804280644,5
200,6,1.0,0.7,0.7,0.1,1.0,0.027105193662127013,0.010609051399056909,0.019737131463633886,0.00808391643192298,-0.3322838971064205,0.459317414530874,0.5106951871657753,0.03057963305988405,0.5106951871657753,0.03057963305988405,5
200,6,1.0,0.9,0.7,0.1,5.0,0.027113177275149197,0.010360995873605257,0.019735659402806034,0.007804121120986206,-0.3359741027578061,0.4379735998016677,0.4973262032085561,0.0386268792829543,0.4973262032085561,0.0386268792829543,5
200,6,1.0,0.7,0.9,0.1,5.0,0.027115448723757367,0.009845083638977892,0.01978072268355085,0.007408150005520288,-0.34165498109462267,0.3926068476508894,0.4885026737967914,0.036373465170574125,0.4885026737967914,0.036373465170574125,5
200,4,1.0,0.9,0.7,0.0,5.0,0.027140650193443444,0.010912930919534337,0.01975629264055919,0.008316056489844088,-0.33029399206600235,0.47942047441421026,0.5216577540106951,0.034328885231452465,0.5216577540106951,0.034328885231452465,5
400,4,5.0,0.9,0.7,0.0,5.0,0.02714113715710703,0.010920577954060647,0.019795089457386204,0.008363155994819554,-0.33005168774628885,0.4796053272936767,0.5232620320855614,0.03303627151753452,0.5232620320855614,0.03303627151753452,5
200,4,1.0,0.7,0.9,0.1,5.0,0.027158208149757123,0.010495274171770784,0.01986299470922933,0.008001639419643021,-0.3401788908471485,0.45291785798190176,0.5181818181818182,0.04592863801080831,0.5181818181818182,0.04592863801080831,5
400,4,1.0,0.7,0.9,0.1,5.0,0.027168968684291174,0.010439282426061949,0.019862262934959345,0.007969689308845992,-0.34163942838390315,0.4472975311040183,0.5114973262032085,0.04563192818911463,0.5114973262032085,0.04563192818911463,5
400,4,5.0,0.7,0.9,0.1,5.0,0.02717798666974981,0.010438711052433035,0.0198653018369899,0.007958948046154603,-0.3420467800836288,0.4457595019653852,0.5120320855614973,0.04497227643626163,0.5120320855614973,0.04497227643626163,5
200,4,5.0,0.9,0.7,0.1,5.0,0.027185304976397734,0.010868142460760618,0.019762599691053023,0.008251720749700505,-0.3380156607157771,0.48321135212450217,0.5203208556149732,0.03135760663439413,0.5203208556149732,0.03135760663439413,5
400,6,5.0,0.9,0.7,0.1,5.0,0.027199263683209886,0.010206535269862588,0.019816061826530246,0.007732255111983606,-0.3439265560877226,0.4165504167465049,0.49919786096256685,0.03333786084573636,0.49919786096256685,0.03333786084573636,5
200,4,1.0,0.7,0.7,0.1,1.0,0.02720261769733718,0.011022196438785976,0.019833822701794176,0.008446385953065277,-0.3381327378609186,0.4971310320649193,0.5077540106951871,0.0432907435644914,0.5077540106951871,0.0432907435644914,5
200,6,1.0,0.9,0.7,0.0,5.0,0.027269249579220927,0.010694465760547648,0.01987552007268391,0.00809801524955619,-0.34437269346145766,0.45579090472935485,0.5082887700534761,0.038137003913744257,0.5082887700534761,0.038137003913744257,5
200,6,5.0,0.7,0.9,0.1,5.0,0.027269725342746194,0.010065075838341136,0.019933816878128077,0.007632697824101213,-0.35509782011609126,0.41154206401375715,0.4933155080213904,0.04011586353755412,0.4933155080213904,0.04011586353755412,5
200,6,5.0,0.9,0.7,0.1,5.0,0.02727360155590556,0.01031796346789069,0.019858008724608325,0.007830573162183113,-0.3524391112220852,0.4328172416190229,0.49812834224598934,0.030668344297197146,0.49812834224598934,0.030668344297197146,5
400,6,1.0,0.7,0.9,0.1,5.0,0.027289777991183057,0.010191314217076692,0.019955412989168485,0.007751804646126456,-0.35715066845540816,0.4267340953317786,0.4911764705882353,0.03780941534612519,0.4911764705882353,0.03780941534612519,5
400,4,5.0,0.7,0.7,0.1,1.0,0.027376980825332554,0.011368585914634074,0.01998263464773149,0.008799100877872926,-0.3556680590880762,0.5370650727391066,0.5122994652406417,0.034224598930481284,0.5122994652406417,0.034224598930481284,5
400,6,5.0,0.7,0.9,0.1,5.0,0.027405127585196865,0.010321173023487545,0.02003469678886223,0.007894515211410302,-0.36730367171938966,0.4370024963250224,0.4922459893048128,0.03975244393592684,0.4922459893048128,0.03975244393592684,5
400,6,1.0,0.9,0.7,0.0,5.0,0.02741099248569927,0.010776700211040087,0.019997812786704264,0.008202711918997685,-0.3593954164485046,0.467169965194459,0.5069518716577541,0.03728388879904462,0.5069518716577541,0.03728388879904462,5
200,4,5.0,0.7,0.7,0.1,1.0,0.027425069036869216,0.011480026565769767,0.020018558646457026,0.008902090887773252,-0.3605572849486418,0.5499360205503449,0.5120320855614973,0.03411580301120123,0.5120320855614973,0.03411580301120123,5
400,6,5.0,0.7,0.7,0.1,1.0,0.02745064432702494,0.010931988763156392,0.02004174484229365,0.008388846543954493,-0.36664552562728125,0.4949213665842944,0.4922459893048129,0.03692744729379981,0.4922459893048129,0.03692744729379981,5
200,4,1.0,0.9,0.7,0.1,1.0,0.027500992633705014,0.01151886680573666,0.020089601063745525,0.008892669259320807,-0.36935324173192907,0.5570284586530081,0.5050802139037434,0.053917959249272625,0.5050802139037434,0.053917959249272625,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02751558295302651,0.010941283245151687,0.020091498510240578,0.008366402544151393,-0.3687624093113249,0.48303652331873226,0.5050802139037434,0.03837061428647946,0.5050802139037434,0.03837061428647946,5
400,4,1.0,0.9,0.7,0.1,1.0,0.027532912393241134,0.011581981263361792,0.020112201069595503,0.008955544777092091,-0.37195326224524305,0.5627398988598307,0.5096256684491978,0.04072079274832579,0.5096256684491978,0.04072079274832579,5
400,6,5.0,0.9,0.7,0.0,5.0,0.027595795901588727,0.010916985519415515,0.020164676336900812,0.008383042455419546,-0.37845860717679247,0.4840621741797595,0.49679144385026736,0.03418488671950172,0.49679144385026736,0.03418488671950172,5
200,6,5.0,0.7,0.7,0.0,1.0,0.02783114501802015,0.011719210521636164,0.02041755905844076,0.009098244616792504,-0.39815795966899625,0.5668802779243686,0.49866310160427807,0.034324719862847505,0.49866310160427807,0.034324719862847505,5
200,4,5.0,0.9,0.7,0.1,1.0,0.02783208265225608,0.012088986117746194,0.020346530722827407,0.009407060485212995,-0.4016351534556356,0.6187607625169241,0.5131016042780748,0.02920931784390341,0.5131016042780748,0.02920931784390341,5
400,4,5.0,0.7,0.7,0.0,1.0,0.02783997895899599,0.012178882901476621,0.020379757858147784,0.009488531316774202,-0.39759511226226857,0.6167795958595693,0.5165775401069518,0.02912598153186357,0.5165775401069518,0.02912598153186357,5
400,4,5.0,0.9,0.7,0.1,1.0,0.027863643168886364,0.012157201394574485,0.020379690680268576,0.009480751674415863,-0.40564265008675815,0.6284844288524464,0.511764705882353,0.036801391516759895,0.511764705882353,0.036801391516759895,5
400,4,5.0,0.7,0.9,0.0,5.0,0.027941210461711614,0.01188424355419758,0.02045104693898455,0.009178605358416027,-0.4129095463037574,0.5948654886310683,0.5117647058823529,0.04041238423509963,0.5117647058823529,0.04041238423509963,5
400,6,5.0,0.7,0.7,0.0,1.0,0.027969089877294497,0.011759466448605687,0.020523215923018544,0.009131679014143265,-0.4129572799728131,0.572811214098455,0.4973262032085562,0.03262689510327615,0.4973262032085562,0.03262689510327615,5
400,4,1.0,0.7,0.7,0.0,1.0,0.027975684152916836,0.012157831679504068,0.02050739911206292,0.00950193737664214,-0.411898828750938,0.6152216128392415,0.4975935828877006,0.04356237829821669,0.4975935828877006,0.04356237829821669,5
200,6,1.0,0.7,0.7,0.0,1.0,0.027975849672265983,0.01197286846869067,0.020531048008635405,0.009291856475996415,-0.4137197960804938,0.5984188369404255,0.4949197860962567,0.035182533056536736,0.4949197860962567,0.035182533056536736,5
200,6,5.0,0.9,0.7,0.1,1.0,0.027979450009589752,0.011743586311014697,0.02048532819145399,0.009185557902372212,-0.42138717482229815,0.5903581875211557,0.49893048128342243,0.03425591815638404,0.49893048128342243,0.03425591815638404,5
400,6,1.0,0.7,0.7,0.0,1.0,0.028013712061215175,0.011894473079699345,0.02053737055764442,0.009206709980311369,-0.41670161987780363,0.5865263683987237,0.4906417112299465,0.034943977011132714,0.4906417112299465,0.034943977011132714,5
200,4,5.0,0.7,0.7,0.0,1.0,0.028015159653839477,0.012504367305797846,0.02053530056406651,0.009822445888805851,-0.4173745571088826,0.6589547230629386,0.5168449197860963,0.031371282991794126,0.5168449197860963,0.031371282991794126,5
200,4,1.0,0.7,0.7,0.0,1.0,0.028074921230610096,0.012370595906454899,0.020576264347687813,0.009702437549594599,-0.42366369968968465,0.6439170738126049,0.5048128342245989,0.04066105647103117,0.5048128342245989,0.04066105647103117,5
200,4,1.0,0.9,0.7,0.0,1.0,0.028086369042944648,0.012523720522787465,0.020607238981232866,0.00982176451769082,-0.4248642889192462,0.6613162665260364,0.5219251336898395,0.03319817795758023,0.5219251336898395,0.03319817795758023,5
400,6,1.0,0.9,0.7,0.1,1.0,0.028111930422415027,0.01196475223388047,0.020595057081280576,0.009343808933532432,-0.43650441891789427,0.6192397843169513,0.4997326203208556,0.032278829686797336,0.4997326203208556,0.032278829686797336,5
200,4,5.0,0.7,0.9,0.0,5.0,0.028146366639534504,0.012223353000347064,0.02062301841713444,0.009466238041257107,-0.43556817111276497,0.6375620304216356,0.5026737967914439,0.052985721010627415,0.5026737967914439,0.052985721010627415,5
200,4,1.0,0.7,0.9,0.0,5.0,0.0281827661700469,0.01252843500406149,0.020714595830678244,0.009784473719960454,-0.4390269163601964,0.6722917601624362,0.5072192513368984,0.051002980423942156,0.5072192513368984,0.051002980423942156,5
200,6,1.0,0.9,0.7,0.1,1.0,0.028199553996648676,0.012126340717743994,0.020687823089822487,0.009508386132216011,-0.4466327677064358,0.6400497427102777,0.49679144385026747,0.033742849391256755,0.49679144385026747,0.033742849391256755,5
200,6,1.0,0.7,0.9,0.0,5.0,0.028228336924742515,0.011853262873872901,0.020747090602356483,0.009154129769820647,-0.44600901320402125,0.5998761891929687,0.4927807486631016,0.040661056471031194,0.4927807486631016,0.040661056471031194,5
400,6,1.0,0.7,0.9,0.0,5.0,0.028229940249474735,0.011785192456566854,0.020743182174345,0.00911022233898838,-0.44571671140405317,0.5908069859776643,0.48877005347593583,0.03775264726143912,0.48877005347593583,0.03775264726143912,5
400,6,5.0,0.9,0.7,0.1,1.0,0.028253527635075326,0.012157071423576481,0.020724984505495894,0.009557271367295792,-0.44982021550818374,0.6382069220236689,0.5008021390374331,0.03476552804149541,0.5008021390374331,0.03476552804149541,5
400,6,5.0,0.7,0.9,0.0,5.0,0.028266525518165227,0.011816316883376053,0.02078279454001212,0.009170189351882225,-0.44895315176082884,0.5929367868042869,0.48930481283422467,0.04189422357217219,0.48930481283422467,0.04189422357217219,5
400,4,1.0,0.9,0.7,0.0,1.0,0.028343214320826503,0.012980705652428755,0.020842241720203353,0.010249005019664545,-0.45304580087488,0.7176698728867299,0.5144385026737968,0.03902644340217954,0.5144385026737968,0.03902644340217954,5
400,4,1.0,0.7,0.9,0.0,5.0,0.028371637855515653,0.012664833999001212,0.0208464147001757,0.009920377477023621,-0.458930703215497,0.6885591306540587,0.5128342245989305,0.0424755153846216,0.5128342245989305,0.0424755153846216,5
200,6,5.0,0.7,0.9,0.0,5.0,0.028408664298492637,0.011846346519740206,0.02091308852467627,0.009234012756866711,-0.46580840834248144,0.6011165607409981,0.4935828877005347,0.03831467769866558,0.4935828877005347,0.03831467769866558,5
200,4,5.0,0.7,0.9,0.1,1.0,0.028423488541776377,0.013138067620695392,0.02089995287312941,0.010319585035695357,-0.46909421264230033,0.753381167002972,0.5074866310160427,0.04864252958830727,0.5074866310160427,0.04864252958830727,5
400,4,5.0,0.7,0.9,0.1,1.0,0.028532790360278337,0.013198333154694665,0.020977176853121872,0.010347766067306143,-0.47972394245623684,0.7588129990475608,0.5072192513368984,0.044021122733994604,0.5072192513368984,0.044021122733994604,5
400,6,1.0,0.9,0.7,0.0,1.0,0.028554076293401752,0.012786635772648184,0.02105358754928059,0.010112668515439292,-0.47282703091297495,0.6907668172524272,0.49572192513368984,0.035060399386429957,0.49572192513368984,0.035060399386429957,5
200,6,1.0,0.9,0.7,0.0,1.0,0.02862984411784509,0.012988545228964574,0.0211038299932993,0.010320957667987735,-0.4822634267335449,0.717691060565452,0.49866310160427807,0.03443908392906363,0.49866310160427807,0.03443908392906363,5
400,4,5.0,0.9,0.7,0.0,1.0,0.028718086515557656,0.013645420649886738,0.021158966252521925,0.01087442412281016,-0.4945460252300843,0.7996646205383856,0.5149732620320855,0.0317653360638978,0.5149732620320855,0.0317653360638978,5
200,4,1.0,0.7,0.9,0.1,1.0,0.028727568531174287,0.013654627785642024,0.021125723874518408,0.010733328842555252,-0.5032094260790609,0.8175322256109236,0.49946524064171127,0.05222877236174791,0.49946524064171127,0.05222877236174791,5
200,4,5.0,0.9,0.7,0.0,1.0,0.028759314271776137,0.013772465841496008,0.021195441886423593,0.011008168184842525,-0.5011757265508857,0.8192628596936492,0.5184491978609624,0.030431989412161586,0.5184491978609624,0.030431989412161586,5
200,4,5.0,0.9,0.9,0.1,5.0,0.028774991966589374,0.013545716551930643,0.021189097371467878,0.010741488493069894,-0.5076084547991577,0.8040139593257036,0.5176470588235295,0.04232207323248829,0.5176470588235295,0.04232207323248829,5
400,6,1.0,0.7,0.9,0.1,1.0,0.028780360654425536,0.01305815999564089,0.0212372958756648,0.01024359335951495,-0.5098294643167456,0.75284438193442,0.4882352941176471,0.04056247553274603,0.4882352941176471,0.04056247553274603,5
200,6,5.0,0.9,0.7,0.0,1.0,0.028791789668118455,0.012830619937531486,0.02125834663386775,0.010212191070919042,-0.4988922216470277,0.6980898467693387,0.5045454545454546,0.03424756916328992,0.5045454545454546,0.03424756916328992,5
200,6,1.0,0.7,0.9,0.1,1.0,0.02883947246037231,0.013191259629821137,0.02130858089986418,0.010383553779276534,-0.5190294558859285,0.7742193145421912,0.49385026737967913,0.044352800619773196,0.49385026737967913,0.044352800619773196,5
400,4,1.0,0.9,0.9,0.1,5.0,0.028859649879633565,0.013652498342307098,0.0212976046792272,0.010879382575167865,-0.5192812404576727,0.8218547453903927,0.5056149732620321,0.05237776145512427,0.5056149732620321,0.05237776145512427,5
400,6,5.0,0.7,0.9,0.1,1.0,0.028913159751754968,0.013221662956587457,0.0213362601998724,0.010409591102130683,-0.5239241399660213,0.771913421593538,0.48903743315508025,0.03941833074263605,0.48903743315508025,0.03941833074263605,5
400,4,5.0,0.9,0.9,0.1,5.0,0.028921255144499624,0.01366178315999796,0.0213101496073216,0.010851984048300862,-0.5239938946589542,0.819504631474875,0.5171122994652407,0.03638132630426665,0.5171122994652407,0.03638132630426665,5
400,4,1.0,0.7,0.9,0.1,1.0,0.02894508206420198,0.013970416543682656,0.021318109478043558,0.011013959096247545,-0.5290475235981846,0.8600113557476616,0.5,0.05278294291880888,0.5,0.05278294291880888,5
400,6,5.0,0.9,0.7,0.0,1.0,0.028977175593688974,0.013260622511620919,0.021418582875515155,0.010573897093432375,-0.5205813142909339,0.7536722328168863,0.49679144385026747,0.03697774928335918,0.49679144385026747,0.03697774928335918,5
200,4,1.0,0.9,0.9,0.1,5.0,0.028998806432994774,0.013860271200019116,0.021424813818859866,0.011049245304257473,-0.5356084224484319,0.8490591633679607,0.5045454545454546,0.051581414125294094,0.5045454545454546,0.051581414125294094,5
200,6,1.0,0.9,0.9,0.1,5.0,0.029044370065211517,0.012654339142521018,0.021477914722305938,0.009942909345892658,-0.540826082541944,0.7130790945762646,0.4922459893048129,0.04707249436818775,0.4922459893048129,0.04707249436818775,5
200,6,5.0,0.7,0.9,0.1,1.0,0.02906504910888179,0.013526954742997999,0.02146042243573415,0.010682657760371044,-0.5434491212728495,0.8140584871817373,0.49625668449197863,0.03582688157904184,0.49625668449197863,0.03582688157904184,5
400,4,1.0,0.9,0.9,0.0,5.0,0.02910617049872457,0.014247483207733443,0.021538131294319064,0.011451061246354232,-0.541365676518559,0.8823920827601291,0.5077540106951872,0.048131313039624805,0.5077540106951872,0.048131313039624805,5
400,6,1.0,0.9,0.9,0.1,5.0,0.029158549901479137,0.012924532846142433,0.021571115302372466,0.010196685352929873,-0.5530827023306506,0.7447076526776055,0.4898395721925134,0.04512779696431153,0.4898395721925134,0.04512779696431153,5
200,4,1.0,0.9,0.9,0.0,5.0,0.029234933096502703,0.014471033008580254,0.02163874739526681,0.011624519897645916,-0.5559771868000659,0.91028745910921,0.5034759358288771,0.05084855745942817,0.5034759358288771,0.05084855745942817,5
200,4,5.0,0.7,0.9,0.0,1.0,0.029257451675962564,0.014525987400033481,0.02165183111183556,0.011663789971107607,-0.5581900683648018,0.9162833053158872,0.5008021390374331,0.052949278265183156,0.5008021390374331,0.052949278265183156,5
400,4,5.0,0.7,0.9,0.0,1.0,0.02928867272370713,0.014572230959319466,0.021670862539908055,0.01168676046248317,-0.5612042367343759,0.9210709067647073,0.5013368983957219,0.052402324406379146,0.5013368983957219,0.052402324406379146,5
400,6,5.0,0.9,0.9,0.1,5.0,0.029314840364815575,0.01292427608568307,0.02167072751772813,0.010227990464475032,-0.5667401979128508,0.7382229530762149,0.4949197860962567,0.04438341598778183,0.4949197860962567,0.04438341598778183,5
400,4,1.0,0.7,0.9,0.0,1.0,0.02932070483422161,0.01458833224267697,0.02168775978831138,0.011694502985977863,-0.5642573518195791,0.9222164520258129,0.4959893048128342,0.05298572101062741,0.4959893048128342,0.05298572101062741,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02932844696216238,0.014610729269793739,0.02170790381227274,0.01173212286758336,-0.5656018303614925,0.9258677821623533,0.4957219251336899,0.0521657685486939,0.4957219251336899,0.0521657685486939,5
200,6,5.0,0.9,0.9,0.1,5.0,0.02942596776698201,0.013274791014910343,0.02177015679571211,0.010522705462496656,-0.580294629232567,0.7827916118556797,0.49679144385026747,0.044529755661103856,0.49679144385026747,0.044529755661103856,5
400,4,5.0,0.9,0.9,0.0,5.0,0.029446966273832326,0.014743053087168712,0.021807457103441282,0.011879056225838203,-0.5820849733337705,0.9494006850072157,0.5147058823529412,0.03309464908399102,0.5147058823529412,0.03309464908399102,5
200,6,1.0,0.7,0.9,0.0,1.0,0.02953185272986128,0.014432716977562945,0.02189490863391194,0.011476911518164898,-0.5888680807265094,0.9107363075036428,0.48395721925133695,0.03973985294864007,0.48395721925133695,0.03973985294864007,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02962003654664681,0.015054306595668535,0.02192835066060067,0.01211884991210686,-0.6025962176776444,0.9896578478844288,0.5200534759358288,0.02858587649391249,0.5200534759358288,0.02858587649391249,5
400,6,1.0,0.7,0.9,0.0,1.0,0.029816263794445137,0.014803548806578906,0.022129736695103278,0.011815211320868019,-0.6218211643785547,0.9597830289582794,0.4764705882352941,0.04153087292797662,0.4764705882352941,0.04153087292797662,5
200,6,5.0,0.9,0.9,0.0,5.0,0.029845438950584606,0.014147762782699467,0.022206620140781456,0.011382172608876029,-0.6226409039571893,0.8798640697953961,0.4919786096256685,0.037746965757392094,0.4919786096256685,0.037746965757392094,5
400,6,5.0,0.9,0.9,0.0,5.0,0.02990593794006911,0.014341090197622086,0.022274848014575653,0.011571295568397614,-0.6308185861809725,0.9059237346899724,0.4957219251336899,0.03680139151675991,0.4957219251336899,0.03680139151675991,5
200,6,1.0,0.9,0.9,0.0,5.0,0.02997091573939007,0.014605360871705225,0.022340634227622055,0.011784761419816471,-0.6416682694118515,0.9444042779672353,0.49679144385026747,0.03823248933282423,0.49679144385026747,0.03823248933282423,5
400,6,1.0,0.9,0.9,0.0,5.0,0.0299918375305253,0.014497630646548148,0.02233343292036665,0.011667599555075696,-0.6424640249443311,0.9291190764137987,0.49625668449197863,0.037883086680677414,0.49625668449197863,0.037883086680677414,5
400,6,5.0,0.7,0.9,0.0,1.0,0.029992845814091052,0.01508806030603913,0.022348573378943658,0.012226370213589468,-0.6430477831897672,0.9976528008793413,0.47994652406417115,0.04025818190399018,0.47994652406417115,0.04025818190399018,5
400,4,1.0,0.9,0.9,0.1,1.0,0.030106776648266963,0.016151257648240373,0.022396293514375425,0.013102992575122945,-0.670769865716611,1.1476590526085835,0.5122994652406417,0.05106461885389068,0.5122994652406417,0.05106461885389068,5
400,4,5.0,0.9,0.9,0.1,1.0,0.030186995151191047,0.01630605104211148,0.02243590652790576,0.013246334367136197,-0.6791361832781024,1.1654005855659835,0.5122994652406417,0.05106461885389068,0.5122994652406417,0.05106461885389068,5
200,4,5.0,0.9,0.9,0.1,1.0,0.03024384654918012,0.01637370845412233,0.022491110551718308,0.013308315590646316,-0.686116235572763,1.175086003827394,0.5080213903743316,0.05389541358270075,0.5080213903743316,0.05389541358270075,5
200,6,5.0,0.7,0.9,0.0,1.0,0.03027069316167681,0.015669231692740825,0.022601427627991076,0.012748538950459559,-0.6814280933360004,1.0815645926439048,0.48529411764705876,0.038039399451933145,0.48529411764705876,0.038039399451933145,5
200,4,1.0,0.9,0.9,0.1,1.0,0.03035627812072324,0.016608681171253553,0.022582373804311495,0.013448887223370943,-0.7031710518028352,1.2116225896476587,0.5120320855614973,0.05111779223076246,0.5120320855614973,0.05111779223076246,5
400,6,1.0,0.9,0.9,0.1,1.0,0.030519509948992152,0.015642150117295948,0.022817786742694184,0.012655306561348372,-0.7175102483470521,1.0971752757514246,0.49385026737967913,0.043760505493643735,0.49385026737967913,0.043760505493643735,5
