sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Energy,200,4,5.0,0.9,0.7,0.0,1.0,3,0.053451943961571165,0.04222070044179731,-2.129370812155864,0.5601604278074866,0.5601604278074866,748
Energy,200,4,5.0,0.9,0.7,0.0,1.0,4,0.020281539823950513,0.015903228171866558,-0.14114958168311875,0.5026737967914439,0.5026737967914439,748
Energy,200,4,5.0,0.9,0.7,0.0,1.0,5,0.01712593928106275,0.01227546886586854,-0.009351495206659566,0.47459893048128343,0.47459893048128343,748
Energy,200,4,5.0,0.7,0.7,0.0,5.0,1,0.018728917109514232,0.013701681944238072,0.009648180335098733,0.5441176470588235,0.5441176470588235,748
Energy,200,4,5.0,0.7,0.7,0.0,5.0,2,0.03340991739159622,0.021350140380943856,-0.17985295807691837,0.5066844919786097,0.5066844919786097,748
Energy,200,4,5.0,0.7,0.7,0.0,5.0,3,0.04176654522976225,0.031912206726560796,-0.910676340300939,0.553475935828877,0.553475935828877,748
Energy,200,4,5.0,0.7,0.7,0.0,5.0,4,0.020528880116566582,0.01619172363178739,-0.1691527170718159,0.47192513368983957,0.47192513368983957,748
Energy,200,4,5.0,0.7,0.7,0.0,5.0,5,0.01712276457302066,0.012278869827264206,-0.008977314351493293,0.4839572192513369,0.4839572192513369,748
Energy,200,4,5.0,0.9,0.7,0.0,5.0,1,0.018717397631841153,0.013699388085843539,0.010866064656084307,0.5454545454545454,0.5454545454545454,748
Energy,200,4,5.0,0.9,0.7,0.0,5.0,2,0.03371376532257248,0.021596730419149796,-0.2014109915224378,0.5294117647058824,0.5294117647058824,748
Energy,200,4,5.0,0.9,0.7,0.0,5.0,3,0.04508151090083164,0.03480961723184073,-1.2260091469876269,0.5521390374331551,0.5521390374331551,748
Energy,200,4,5.0,0.9,0.7,0.0,5.0,4,0.020761873815012155,0.016291096649482025,-0.19584204969260566,0.5120320855614974,0.5120320855614974,748
Energy,200,4,5.0,0.9,0.7,0.0,5.0,5,0.017124255956277368,0.012272105502370793,-0.00915308473004428,0.4732620320855615,0.4732620320855615,748
Energy,200,4,5.0,0.7,0.7,0.1,1.0,1,0.018718595543272983,0.013678161829782041,0.01073945167401913,0.5494652406417112,0.5494652406417112,748
Energy,200,4,5.0,0.7,0.7,0.1,1.0,2,0.03341688426640206,0.021269161938187633,-0.18034507212717177,0.5147058823529411,0.5147058823529411,748
Energy,200,4,5.0,0.7,0.7,0.1,1.0,3,0.047283816180696554,0.03673644819306533,-1.4488098265629552,0.5494652406417112,0.5494652406417112,748
Energy,200,4,5.0,0.7,0.7,0.1,1.0,4,0.020573604358760707,0.01612510052516089,-0.17425250117425328,0.47192513368983957,0.47192513368983957,748
Energy,200,4,5.0,0.7,0.7,0.1,1.0,5,0.017132444835213763,0.012283920746089222,-0.010118476552847921,0.47459893048128343,0.47459893048128343,748
Energy,200,4,5.0,0.9,0.7,0.1,1.0,1,0.018780523920248014,0.01374368036069105,0.004182908325976453,0.5334224598930482,0.5334224598930482,748
Energy,200,4,5.0,0.9,0.7,0.1,1.0,2,0.0336873643631638,0.021433614568769795,-0.19953009905534858,0.5053475935828877,0.5053475935828877,748
Energy,200,4,5.0,0.9,0.7,0.1,1.0,3,0.048986937200184835,0.03810705363524127,-1.628394760024789,0.5574866310160428,0.5574866310160428,748
Energy,200,4,5.0,0.9,0.7,0.1,1.0,4,0.020543912312348044,0.01613220741722495,-0.1708655593730981,0.4946524064171123,0.4946524064171123,748
Energy,200,4,5.0,0.9,0.7,0.1,1.0,5,0.017161675465335712,0.01231609763220996,-0.013568257150918583,0.47459893048128343,0.47459893048128343,748
Energy,200,4,5.0,0.7,0.7,0.1,5.0,1,0.018846399502096992,0.013851485164703218,-0.002815307668010192,0.5668449197860963,0.5668449197860963,748
Energy,200,4,5.0,0.7,0.7,0.1,5.0,2,0.03310200991535187,0.021108477604694486,-0.15820600136625784,0.5013368983957219,0.5013368983957219,748
Energy,200,4,5.0,0.7,0.7,0.1,5.0,3,0.03941990914391507,0.02962939984757142,-0.7020066658150002,0.5374331550802139,0.5374331550802139,748
Energy,200,4,5.0,0.7,0.7,0.1,5.0,4,0.021124749789856897,0.01666567859002298,-0.2380092042619253,0.47192513368983957,0.47192513368983957,748
Energy,200,4,5.0,0.7,0.7,0.1,5.0,5,0.017139515153495998,0.012282982153168445,-0.010952371875197153,0.4612299465240642,0.4612299465240642,748
Energy,200,4,5.0,0.9,0.7,0.1,5.0,1,0.018698269639713917,0.013652850279799582,0.012886695825639838,0.5574866310160428,0.5574866310160428,748
Energy,200,4,5.0,0.9,0.7,0.1,5.0,2,0.03333322023216816,0.021140230721761494,-0.1744421393945199,0.5133689839572193,0.5133689839572193,748
Energy,200,4,5.0,0.9,0.7,0.1,5.0,3,0.04569194044604034,0.035114811901261755,-1.2867001636501407,0.5561497326203209,0.5561497326203209,748
Energy,200,4,5.0,0.9,0.7,0.1,5.0,4,0.021046558671466764,0.016590771112522832,-0.22886143445837992,0.49064171122994654,0.49064171122994654,748
Energy,200,4,5.0,0.9,0.7,0.1,5.0,5,0.01715653589259949,0.012314334439919458,-0.012961261901484722,0.4839572192513369,0.4839572192513369,748
Energy,400,4,5.0,0.7,0.7,0.0,1.0,1,0.018757432122790425,0.01380409165469099,0.006630238302514635,0.5467914438502673,0.5467914438502673,748
Energy,400,4,5.0,0.7,0.7,0.0,1.0,2,0.03430162067648553,0.02190509301319724,-0.24367344708103178,0.4959893048128342,0.4959893048128342,748
Energy,400,4,5.0,0.7,0.7,0.0,1.0,3,0.04888908520100557,0.03818871550772697,-1.6179047468563166,0.5561497326203209,0.5561497326203209,748
Energy,400,4,5.0,0.7,0.7,0.0,1.0,4,0.02012859277717055,0.01573895691787745,-0.12400321538171033,0.5,0.5,748
Energy,400,4,5.0,0.7,0.7,0.0,1.0,5,0.017123164017527885,0.012261932197246257,-0.009024390294798845,0.4839572192513369,0.4839572192513369,748
Energy,400,4,5.0,0.9,0.7,0.0,1.0,1,0.018705219725718036,0.01373492818969712,0.012152745838933665,0.5427807486631016,0.5427807486631016,748
Energy,400,4,5.0,0.9,0.7,0.0,1.0,2,0.034449601168099926,0.022024205838857086,-0.2544272474161495,0.5,0.5,748
Energy,400,4,5.0,0.9,0.7,0.0,1.0,3,0.053047621687528995,0.04186420578789901,-2.08220736690478,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.9,0.7,0.0,1.0,4,0.020273339612026025,0.015906827514227888,-0.14022699131305982,0.49866310160427807,0.49866310160427807,748
Energy,400,4,5.0,0.9,0.7,0.0,1.0,5,0.01711465038441531,0.012264663931928502,-0.008021266355366041,0.4732620320855615,0.4732620320855615,748
Energy,400,4,5.0,0.7,0.7,0.0,5.0,1,0.018742556615959013,0.013727602363946859,0.008205189415989689,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.7,0.7,0.0,5.0,2,0.033559896212216014,0.021385589449596565,-0.19046957400518183,0.516042780748663,0.516042780748663,748
Energy,400,4,5.0,0.7,0.7,0.0,5.0,3,0.04216099234518496,0.03237380533263986,-0.9469359632972643,0.5508021390374331,0.5508021390374331,748
Energy,400,4,5.0,0.7,0.7,0.0,5.0,4,0.020584391616346485,0.01621376340039861,-0.17548420416452504,0.5147058823529411,0.5147058823529411,748
Energy,400,4,5.0,0.7,0.7,0.0,5.0,5,0.017113841308138696,0.012262502641751548,-0.007925962414342624,0.48128342245989303,0.48128342245989303,748
Energy,400,4,5.0,0.9,0.7,0.0,5.0,1,0.018721859447657436,0.013712612087083426,0.01039443291060782,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.9,0.7,0.0,5.0,2,0.033690569026945894,0.021525095720736742,-0.1997583314255531,0.5254010695187166,0.5254010695187166,748
Energy,400,4,5.0,0.9,0.7,0.0,5.0,3,0.04556563222341431,0.035289472453702876,-1.2740751878145606,0.5548128342245989,0.5548128342245989,748
Energy,400,4,5.0,0.9,0.7,0.0,5.0,4,0.020599553787322734,0.01617033926046373,-0.17721653192632303,0.5053475935828877,0.5053475935828877,748
Energy,400,4,5.0,0.9,0.7,0.0,5.0,5,0.017128071300194787,0.012277927764944236,-0.009602820475615337,0.47058823529411764,0.47058823529411764,748
Energy,400,4,5.0,0.7,0.7,0.1,1.0,1,0.018777318753304025,0.013740181136144017,0.004522780384725422,0.5467914438502673,0.5467914438502673,748
Energy,400,4,5.0,0.7,0.7,0.1,1.0,2,0.03341110235680813,0.0212542966102955,-0.17993665235771328,0.5120320855614974,0.5120320855614974,748
Energy,400,4,5.0,0.7,0.7,0.1,1.0,3,0.04699061219022305,0.036492629231681936,-1.4185341537522702,0.553475935828877,0.553475935828877,748
Energy,400,4,5.0,0.7,0.7,0.1,1.0,4,0.020562567301485188,0.01613384113744234,-0.17299294397642595,0.48262032085561496,0.48262032085561496,748
Energy,400,4,5.0,0.7,0.7,0.1,1.0,5,0.017143303524842366,0.012292225123093643,-0.011399325738696842,0.46657754010695185,0.46657754010695185,748
Energy,400,4,5.0,0.9,0.7,0.1,1.0,1,0.018752112279603862,0.013732551399598334,0.0071936226654201185,0.5467914438502673,0.5467914438502673,748
Energy,400,4,5.0,0.9,0.7,0.1,1.0,2,0.033610241187961166,0.021372117128935584,-0.19404402588386493,0.5066844919786097,0.5066844919786097,748
Energy,400,4,5.0,0.9,0.7,0.1,1.0,3,0.04920240693122121,0.03830461073512254,-1.6515676738906997,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.9,0.7,0.1,1.0,4,0.020619169605341235,0.016203175727584194,-0.1794595960379748,0.46524064171123,0.46524064171123,748
Energy,400,4,5.0,0.9,0.7,0.1,1.0,5,0.017134285840304356,0.012285998410102215,-0.010335577286671338,0.4799465240641711,0.4799465240641711,748
Energy,400,4,5.0,0.7,0.7,0.1,5.0,1,0.018853533412087235,0.013845599076988313,-0.0035746408380732397,0.56951871657754,0.56951871657754,748
Energy,400,4,5.0,0.7,0.7,0.1,5.0,2,0.03294768498069336,0.020964438820489716,-0.1474318270027135,0.5093582887700535,0.5093582887700535,748
Energy,400,4,5.0,0.7,0.7,0.1,5.0,3,0.04062381936677357,0.030897207754091854,-0.8075550116049375,0.5628342245989305,0.5628342245989305,748
Energy,400,4,5.0,0.7,0.7,0.1,5.0,4,0.020989413790383955,0.01652276258206825,-0.22219737047293808,0.4839572192513369,0.4839572192513369,748
Energy,400,4,5.0,0.7,0.7,0.1,5.0,5,0.017131580120608135,0.012274972889701802,-0.010016513036770647,0.4612299465240642,0.4612299465240642,748
Energy,400,4,5.0,0.9,0.7,0.1,5.0,1,0.018721018044051338,0.013675305110510627,0.01048338123161352,0.5614973262032086,0.5614973262032086,748
Energy,400,4,5.0,0.9,0.7,0.1,5.0,2,0.033290457109311195,0.021104753856501665,-0.17143069328932659,0.5133689839572193,0.5133689839572193,748
Energy,400,4,5.0,0.9,0.7,0.1,5.0,3,0.04487714445982495,0.03453219311768492,-1.2058727133183935,0.5508021390374331,0.5508021390374331,748
Energy,400,4,5.0,0.9,0.7,0.1,5.0,4,0.021069178138407797,0.016619095876912824,-0.23150425391321416,0.49732620320855614,0.49732620320855614,748
Energy,400,4,5.0,0.9,0.7,0.1,5.0,5,0.01713562473676557,0.0122875520338182,-0.010493481455417397,0.47058823529411764,0.47058823529411764,748
Energy,200,6,1.0,0.7,0.7,0.0,1.0,1,0.01906927149754229,0.014074962489185099,-0.02667354840383096,0.4692513368983957,0.4692513368983957,748
Energy,200,6,1.0,0.7,0.7,0.0,1.0,2,0.03420424525825043,0.021838456969826215,-0.23662239084527137,0.47593582887700536,0.47593582887700536,748
Energy,200,6,1.0,0.7,0.7,0.0,1.0,3,0.048709336058724254,0.03798548565628896,-1.5986897800729452,0.5574866310160428,0.5574866310160428,748
Energy,200,6,1.0,0.7,0.7,0.0,1.0,4,0.02064428078043296,0.016369317111237163,-0.1823341687768183,0.5093582887700535,0.5093582887700535,748
Energy,200,6,1.0,0.7,0.7,0.0,1.0,5,0.017252114766380007,0.012387017816639576,-0.024279092303603367,0.4625668449197861,0.4625668449197861,748
Energy,200,6,1.0,0.9,0.7,0.0,1.0,1,0.018987971398583256,0.014005075627043121,-0.017937951914517747,0.4799465240641711,0.4799465240641711,748
Energy,200,6,1.0,0.9,0.7,0.0,1.0,2,0.03465599004147764,0.02224461340382076,-0.2695029148773871,0.4799465240641711,0.4799465240641711,748
Energy,200,6,1.0,0.9,0.7,0.0,1.0,3,0.05148441726851921,0.04061185798500264,-1.9032311951513305,0.5601604278074866,0.5601604278074866,748
Energy,200,6,1.0,0.9,0.7,0.0,1.0,4,0.020858835553025652,0.016396645354302138,-0.2070377327552655,0.5106951871657754,0.5106951871657754,748
Energy,200,6,1.0,0.9,0.7,0.0,1.0,5,0.01716200632761969,0.012260957596327832,-0.01360733896922306,0.4625668449197861,0.4625668449197861,748
Energy,200,6,1.0,0.7,0.7,0.0,5.0,1,0.018995566246837084,0.013982468003576647,-0.018752428644218222,0.5187165775401069,0.5187165775401069,748
Energy,200,6,1.0,0.7,0.7,0.0,5.0,2,0.03339577806725243,0.02110362215184167,-0.17885452438339478,0.5053475935828877,0.5053475935828877,748
Energy,200,6,1.0,0.7,0.7,0.0,5.0,3,0.0417481483473888,0.03181301316634555,-0.908993522326077,0.5588235294117647,0.5588235294117647,748
Energy,200,6,1.0,0.7,0.7,0.0,5.0,4,0.021280574396808735,0.016852770037479283,-0.256340668419474,0.4919786096256685,0.4919786096256685,748
Energy,200,6,1.0,0.7,0.7,0.0,5.0,5,0.01733382514401023,0.012519596118505248,-0.03400455855371032,0.4585561497326203,0.4585561497326203,748
Energy,200,6,1.0,0.9,0.7,0.0,5.0,1,0.019294183054756903,0.014300092040310058,-0.05103446634524311,0.47058823529411764,0.47058823529411764,748
Energy,200,6,1.0,0.9,0.7,0.0,5.0,2,0.03375342853123971,0.021321758517741252,-0.20423950058058793,0.5133689839572193,0.5133689839572193,748
Energy,200,6,1.0,0.9,0.7,0.0,5.0,3,0.045265364145359276,0.034944850032261214,-1.2442025714826932,0.5588235294117647,0.5588235294117647,748
