Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-03,APA,Energy,Oil & Gas E&P,0.0276382784179372,0.0236348593426423,0.00031501031,1.0,1.0,1,0.023319849027835005,0.0005438153586810172
2025-10-06,APA,Energy,Oil & Gas E&P,0.0236348593426423,-0.0015924081595485,0.00031501031,1.0,-1.0,0,0.0019074184743557959,3.6382452363137918e-06
2025-10-07,APA,Energy,Oil & Gas E&P,-0.0015924081595485,-0.0191387603962884,0.00015804847,1.0,-1.0,0,0.019296808863999013,0.0003723668323337109
2025-10-08,APA,Energy,Oil & Gas E&P,-0.0191387603962884,-0.0382113649672469,0.00016416724,1.0,-1.0,0,0.03837553220972082,0.0014726814723793201
2025-10-09,APA,Energy,Oil & Gas E&P,-0.0382113649672469,-0.072696522865276,0.00042907504,1.0,-1.0,0,0.07312559790193957,0.0053473530685161485
2025-10-10,APA,Energy,Oil & Gas E&P,-0.072696522865276,0.0401093681678956,0.00016416724,1.0,1.0,1,0.03994520092542168,0.001595619076972309
2025-10-13,APA,Energy,Oil & Gas E&P,0.0401093681678956,0.0039438674817253,-0.0034346927,-1.0,1.0,0,0.007378560224028313,5.444315097961276e-05
2025-10-14,APA,Energy,Oil & Gas E&P,0.0039438674817253,0.0144042362429441,0.00020357949,1.0,1.0,1,0.014200656753336736,0.00020165865222608823
2025-10-15,APA,Energy,Oil & Gas E&P,0.0144042362429441,-0.0103270246606719,-0.00020515952,-1.0,-1.0,1,0.010121865138660955,0.00010245215388523995
2025-10-16,APA,Energy,Oil & Gas E&P,-0.0103270246606719,-0.0208695698841956,0.000112386224,1.0,-1.0,0,0.020981956108113892,0.0004402424821228179
2025-10-17,APA,Energy,Oil & Gas E&P,-0.0208695698841956,-0.0013321923269491,0.0053439564,1.0,-1.0,0,0.006676148734108667,4.4570961919940757e-05
2025-10-20,APA,Energy,Oil & Gas E&P,-0.0013321923269491,0.0040018225341269,-0.00028421165,-1.0,1.0,0,0.004286034186014645,1.8370089043686218e-05
2025-10-21,APA,Energy,Oil & Gas E&P,0.0040018225341269,0.0250783460750432,0.00048233938,1.0,1.0,1,0.024596006692173076,0.0006049635452014228
2025-10-22,APA,Energy,Oil & Gas E&P,0.0250783460750432,0.0755789207389545,0.00039134576,1.0,1.0,1,0.07518757497677248,0.005653171430887782
2025-10-23,APA,Energy,Oil & Gas E&P,0.0755789207389545,-0.0320877696424947,0.0034763298,1.0,-1.0,0,0.035564099488802334,0.0012648051724494303
2025-10-24,APA,Energy,Oil & Gas E&P,-0.0320877696424947,-0.0205623068689442,0.0017821172,1.0,-1.0,0,0.02234442404760781,0.0004992732860193143
2025-10-27,APA,Energy,Oil & Gas E&P,-0.0205623068689442,-0.0261354158681925,0.0011169751,1.0,-1.0,0,0.02725239096238423,0.0007426928131666416
2025-10-28,APA,Energy,Oil & Gas E&P,-0.0261354158681925,-0.0083589366711571,0.0015908771,1.0,-1.0,0,0.009949813744042732,9.899879354114165e-05
2025-10-29,APA,Energy,Oil & Gas E&P,-0.0083589366711571,-0.0062112374139533,0.0011145878,1.0,-1.0,0,0.007325825179140325,5.366771455532638e-05
2025-10-30,APA,Energy,Oil & Gas E&P,-0.0062112374139533,0.0111607144757801,0.00087218406,1.0,1.0,1,0.010288530418991417,0.0001058538581825117
2025-09-02,BKR,Energy,Oil & Gas Equipment & Services,-0.0008810423179752,-0.0079365421380062,0.0002609301,1.0,-1.0,0,0.008197472238927741,6.719855110799099e-05
2025-09-03,BKR,Energy,Oil & Gas Equipment & Services,-0.0079365421380062,0.0293333471882721,0.00030041573,1.0,1.0,1,0.02903293145490862,0.0008429111088654223
2025-09-04,BKR,Energy,Oil & Gas Equipment & Services,0.0293333471882721,-0.0159757976210855,0.00029067532,1.0,-1.0,0,0.01626647294267938,0.00026459814199492033
2025-09-05,BKR,Energy,Oil & Gas Equipment & Services,-0.0159757976210855,0.0013163444675186,0.00021888727,1.0,1.0,1,0.001097457192550162,1.2044122894800835e-06
2025-09-08,BKR,Energy,Oil & Gas Equipment & Services,0.0013163444675186,-0.0041630282579021,0.00022100858,1.0,-1.0,0,0.004384036838312953,1.9219778999685034e-05
2025-09-09,BKR,Energy,Oil & Gas Equipment & Services,-0.0041630282579021,0.032343192074687,0.0003225307,1.0,1.0,1,0.032020661388297345,0.0010253227557439964
2025-09-10,BKR,Energy,Oil & Gas Equipment & Services,0.032343192074687,0.0010657073176907,8.259927e-05,1.0,1.0,1,0.0009831080493376216,9.665014366724234e-07
2025-09-11,BKR,Energy,Oil & Gas Equipment & Services,0.0010657073176907,-0.0102192786576819,0.00018722139,1.0,-1.0,0,0.010406500048342752,0.00010829524325615771
2025-09-12,BKR,Energy,Oil & Gas Equipment & Services,-0.0102192786576819,-0.0045171886236857,0.0003536258,1.0,-1.0,0,0.004870814424611939,2.3724833159007733e-05
2025-09-15,BKR,Energy,Oil & Gas Equipment & Services,-0.0045171886236857,0.0205272928686333,0.0002910861,1.0,1.0,1,0.020236206775576353,0.0004095040646638823
2025-09-16,BKR,Energy,Oil & Gas Equipment & Services,0.0205272928686333,-0.0158797927306404,0.00041351363,1.0,-1.0,0,0.016293306356612372,0.0002654718320304251
2025-09-17,BKR,Energy,Oil & Gas Equipment & Services,-0.0158797927306404,0.0172117428477021,-1.7090013e-05,-1.0,1.0,0,0.017228832860690876,0.0002968326817416217
2025-09-18,BKR,Energy,Oil & Gas Equipment & Services,0.0172117428477021,0.0012690140318707,0.0002751139,1.0,1.0,1,0.0009939001209684085,9.87837450461017e-07
2025-09-19,BKR,Energy,Oil & Gas Equipment & Services,0.0012690140318707,0.006970812183255,0.0002751139,1.0,1.0,1,0.006695698272352709,4.483237535438705e-05
2025-09-22,BKR,Energy,Oil & Gas Equipment & Services,0.006970812183255,0.0264317541899925,0.00092947064,1.0,1.0,1,0.025502283550316644,0.0006503664662807509
2025-09-23,BKR,Energy,Oil & Gas Equipment & Services,0.0264317541899925,0.0192111062048701,0.00017972861,1.0,1.0,1,0.019031377595360333,0.00036219333317718324
2025-09-24,BKR,Energy,Oil & Gas Equipment & Services,0.0192111062048701,0.004611990052034,0.00031501031,1.0,1.0,1,0.004296979737226704,1.8464034862136877e-05
2025-09-25,BKR,Energy,Oil & Gas Equipment & Services,0.004611990052034,0.0083833213057205,0.00026230572,1.0,1.0,1,0.00812101558314859,6.595089410174225e-05
2025-09-26,BKR,Energy,Oil & Gas Equipment & Services,0.0083833213057205,0.0005937382690033,0.00039311143,1.0,1.0,1,0.0002006268356351238,4.0251127176962975e-08
2025-09-29,BKR,Energy,Oil & Gas Equipment & Services,0.0005937382690033,-0.0362016990582405,0.0002910861,1.0,-1.0,0,0.03649278515129745,0.0013317233680987554
2025-09-30,BKR,Energy,Oil & Gas Equipment & Services,-0.0362016990582405,-0.0073891943397603,0.0001495727,1.0,-1.0,0,0.007538767044446152,5.6833008550427364e-05
2025-10-01,BKR,Energy,Oil & Gas Equipment & Services,-0.0073891943397603,0.0008271158306134,0.00015986968,1.0,1.0,1,0.00066724614705621,4.4521742076135744e-07
2025-10-02,BKR,Energy,Oil & Gas Equipment & Services,0.0008271158306134,0.0020660806884889,0.00031501031,1.0,1.0,1,0.0017510703736816043,3.0662474535854332e-06
2025-10-03,BKR,Energy,Oil & Gas Equipment & Services,0.0020660806884889,0.0119588767510065,0.00011152939,1.0,1.0,1,0.011847347358408769,0.00014035963943079523
2025-10-06,BKR,Energy,Oil & Gas Equipment & Services,0.0119588767510065,-0.0101875099080919,0.00029816874,1.0,-1.0,0,0.010485678651121136,0.00010994945677457757
2025-10-07,BKR,Energy,Oil & Gas Equipment & Services,-0.0101875099080919,-0.0150268206748589,0.00041351363,1.0,-1.0,0,0.015440334300830872,0.00023840392332141438
2025-10-08,BKR,Energy,Oil & Gas Equipment & Services,-0.0150268206748589,0.0008360116357568,0.00031501031,1.0,1.0,1,0.0005210013209495042,2.7144237643112827e-07
2025-10-09,BKR,Energy,Oil & Gas Equipment & Services,0.0008360116357568,-0.0595114109463736,0.00042907504,1.0,-1.0,0,0.05994048598303716,0.0035928618598826743
2025-10-10,BKR,Energy,Oil & Gas Equipment & Services,-0.0595114109463736,0.0099912051048685,8.845844e-05,1.0,1.0,1,0.009902746667919788,9.806439156899645e-05
2025-10-13,BKR,Energy,Oil & Gas Equipment & Services,0.0099912051048685,-0.0145086890614962,-0.0036005734,-1.0,-1.0,1,0.0109081156614607,0.0001189869872838042
2025-10-14,BKR,Energy,Oil & Gas Equipment & Services,-0.0145086890614962,-0.0080303711945595,0.00042016484,1.0,-1.0,0,0.008450536035321072,7.141155928425999e-05
2025-10-15,BKR,Energy,Oil & Gas Equipment & Services,-0.0080303711945595,0.0038227369807333,-0.00018959811,-1.0,1.0,0,0.004012335092052656,1.6098832890917196e-05
2025-10-16,BKR,Energy,Oil & Gas Equipment & Services,0.0038227369807333,0.0120968271640564,0.000112386224,1.0,1.0,1,0.011984440940138107,0.00014362682464765834
2025-10-17,BKR,Energy,Oil & Gas Equipment & Services,0.0120968271640564,0.0243469824635282,0.0056487666,1.0,1.0,1,0.01869821581922917,0.00034962327482247204
2025-10-20,BKR,Energy,Oil & Gas Equipment & Services,0.0243469824635282,0.0101556516392682,-0.00027374265,-1.0,1.0,0,0.010429394294094693,0.00010877226534169494
2025-10-21,BKR,Energy,Oil & Gas Equipment & Services,0.0101556516392682,0.0117646701945564,0.0006855729,1.0,1.0,1,0.011079097279311553,0.00012274639652444866
2025-10-22,BKR,Energy,Oil & Gas Equipment & Services,0.0117646701945564,0.0336152199143993,0.00058706955,1.0,1.0,1,0.03302815036852679,0.0010908587167660164
2025-10-23,BKR,Energy,Oil & Gas Equipment & Services,0.0336152199143993,-0.0325219861963557,0.0033927597,1.0,-1.0,0,0.03591474590690601,0.0012898689735576217
2025-10-24,BKR,Energy,Oil & Gas Equipment & Services,-0.0325219861963557,-0.0147991467961625,0.0017432374,1.0,-1.0,0,0.01654238416771896,0.00027365047395239893
2025-10-27,BKR,Energy,Oil & Gas Equipment & Services,-0.0147991467961625,0.0270386619802063,0.00092725176,1.0,1.0,1,0.026111410216564466,0.0006818057434977071
2025-10-28,BKR,Energy,Oil & Gas Equipment & Services,0.0270386619802063,0.0096113634736474,0.0015675589,1.0,1.0,1,0.008043804622554347,6.470279280582668e-05
2025-10-29,BKR,Energy,Oil & Gas Equipment & Services,0.0096113634736474,0.005380782685548,0.0012382566,1.0,1.0,1,0.004142526109076969,1.7160522564384375e-05
2025-10-30,BKR,Energy,Oil & Gas Equipment & Services,0.005380782685548,-0.0034994019994262,0.0008852885,1.0,-1.0,0,0.0043846905215393145,1.9225510969676706e-05
2025-09-02,COP,Energy,Oil & Gas E&P,0.000202054969844,-0.0438428272335612,0.0002609301,1.0,-1.0,0,0.04410375733448274,0.00194514141101894
2025-09-03,COP,Energy,Oil & Gas E&P,-0.0438428272335612,0.0118330655149501,0.00030041573,1.0,1.0,1,0.01153264978158662,0.00013300201098472993
2025-09-04,COP,Energy,Oil & Gas E&P,0.0118330655149501,-0.0294455504756112,0.0002751139,1.0,-1.0,0,0.029720664386513492,0.0008833178915757714
2025-09-05,COP,Energy,Oil & Gas E&P,-0.0294455504756112,-0.016675561160845,0.0003341316,1.0,-1.0,0,0.01700969275047003,0.00028932964746539267
2025-09-08,COP,Energy,Oil & Gas E&P,-0.016675561160845,0.0050327531656899,0.00011835569,1.0,1.0,1,0.0049143974769345,2.4151302561300178e-05
2025-09-09,COP,Energy,Oil & Gas E&P,0.0050327531656899,0.0267798966652901,0.0003225307,1.0,1.0,1,0.026457365978900443,0.0006999922145414786
2025-09-10,COP,Energy,Oil & Gas E&P,0.0267798966652901,-0.0020144409495719,8.259927e-05,1.0,-1.0,0,0.0020970402179249785,4.397577675594841e-06
2025-09-11,COP,Energy,Oil & Gas E&P,-0.0020144409495719,-0.018060055556187,0.00011835569,1.0,-1.0,0,0.0181784112449424,0.0003304546353902484
2025-09-12,COP,Energy,Oil & Gas E&P,-0.018060055556187,-0.0010819247013066,0.00033739803,1.0,-1.0,0,0.0014193227302391118,2.0144770125734066e-06
2025-09-15,COP,Energy,Oil & Gas E&P,-0.0010819247013066,0.0239358745472815,0.00027552468,1.0,1.0,1,0.023660349864916143,0.0005598121557302373
2025-09-16,COP,Energy,Oil & Gas E&P,0.0239358745472815,-0.0076158039334474,0.00041351363,1.0,-1.0,0,0.008029317559419373,6.446994047000028e-05
2025-09-17,COP,Energy,Oil & Gas E&P,-0.0076158039334474,-0.0036239785169601,-6.1564635e-05,-1.0,-1.0,1,0.0035624138819985583,1.2690792666656038e-05
2025-09-18,COP,Energy,Oil & Gas E&P,-0.0036239785169601,-0.0166881000015813,0.0002751139,1.0,-1.0,0,0.01696321391248359,0.0002877506262406768
2025-09-19,COP,Energy,Oil & Gas E&P,-0.0166881000015813,0.0009791934994081,0.00029067532,1.0,1.0,1,0.0006885181778142195,4.7405728118061313e-07
2025-09-22,COP,Energy,Oil & Gas E&P,0.0009791934994081,0.0158677700613203,0.0011005488,1.0,1.0,1,0.014767221285453672,0.00021807082449355598
2025-09-23,COP,Energy,Oil & Gas E&P,0.0158677700613203,0.0231090410324228,0.00016416724,1.0,1.0,1,0.022944873789948878,0.000526467233236683
2025-09-24,COP,Energy,Oil & Gas E&P,0.0231090410324228,0.0123392184767081,9.530159e-05,1.0,1.0,1,0.012243916885207927,0.00014991350069187977
2025-09-25,COP,Energy,Oil & Gas E&P,0.0123392184767081,0.0172502918092571,0.00037755002,1.0,1.0,1,0.016872741786580513,0.0002846894153966202
2025-09-26,COP,Energy,Oil & Gas E&P,0.0172502918092571,-0.0267059119640843,0.0003768836,1.0,-1.0,0,0.02708279556725109,0.0007334778157375153
2025-09-29,COP,Energy,Oil & Gas E&P,-0.0267059119640843,-0.0131455853919979,0.00027552468,1.0,-1.0,0,0.013421110074363259,0.00018012619562817494
2025-09-30,COP,Energy,Oil & Gas E&P,-0.0131455853919979,0.0091975656375873,0.00030041573,1.0,1.0,1,0.00889714990422382,7.915927641822995e-05
2025-10-01,COP,Energy,Oil & Gas E&P,0.0091975656375873,-0.0217892017361474,0.00012427087,1.0,-1.0,0,0.02191347260382015,0.00048020028155837624
2025-10-02,COP,Energy,Oil & Gas E&P,-0.0217892017361474,0.0083530270229661,5.954519e-05,1.0,1.0,1,0.008293481833678354,6.878184092555287e-05
2025-10-03,COP,Energy,Oil & Gas E&P,0.0083530270229661,0.0079651443972734,-2.2492328e-05,-1.0,1.0,0,0.007987636725117193,6.380234045244092e-05
2025-10-06,COP,Energy,Oil & Gas E&P,0.0079651443972734,0.0033716603662694,0.00031501031,1.0,1.0,1,0.0030566500514621043,9.343109537103285e-06
2025-10-07,COP,Energy,Oil & Gas E&P,0.0033716603662694,-0.0155413869356093,0.00015804847,1.0,-1.0,0,0.015699435403319913,0.0002464722719830147
2025-10-08,COP,Energy,Oil & Gas E&P,-0.0155413869356093,-0.0192000316713748,0.00031501031,1.0,-1.0,0,0.019515041986182095,0.00038083686372245
2025-10-09,COP,Energy,Oil & Gas E&P,-0.0192000316713748,-0.0468733185939754,0.00042907504,1.0,-1.0,0,0.04730239363063896,0.0022375164431879136
2025-10-10,COP,Energy,Oil & Gas E&P,-0.0468733185939754,0.0130078133511586,0.00031501031,1.0,1.0,1,0.012692803036351305,0.0001611072489196089
2025-10-13,COP,Energy,Oil & Gas E&P,0.0130078133511586,-0.0068709277075088,-0.0033170565,-1.0,-1.0,1,0.0035538712509280415,1.2630000868172843e-05
2025-10-14,COP,Energy,Oil & Gas E&P,-0.0068709277075088,-0.0048769586041469,0.00020357949,1.0,-1.0,0,0.005080538093754264,2.5811867322088207e-05
2025-10-15,COP,Energy,Oil & Gas E&P,-0.0048769586041469,-0.0094597136117318,-0.00020582591,-1.0,-1.0,1,0.009253887699314888,8.563443755153138e-05
2025-10-16,COP,Energy,Oil & Gas E&P,-0.0094597136117318,-0.0049476633735403,0.000112386224,1.0,-1.0,0,0.005060049597458593,2.5604101928740866e-05
2025-10-17,COP,Energy,Oil & Gas E&P,-0.0049476633735403,0.0067066759303953,0.005740186,1.0,1.0,1,0.0009664897308494401,9.34102399837423e-07
2025-10-20,COP,Energy,Oil & Gas E&P,0.0067066759303953,-0.0074659782433051,-0.00013336846,-1.0,-1.0,1,0.00733260978016605,5.376716618818681e-05
2025-10-21,COP,Energy,Oil & Gas E&P,-0.0074659782433051,0.0115727330593489,0.0005131645,1.0,1.0,1,0.011059568558177342,0.00012231405669302484
2025-10-22,COP,Energy,Oil & Gas E&P,0.0115727330593489,0.0305456216333164,0.00062594935,1.0,1.0,1,0.02991967228033674,0.0008951867893627508
2025-10-23,COP,Energy,Oil & Gas E&P,0.0305456216333164,-0.0227575176818749,0.0034763298,1.0,-1.0,0,0.026233847528182537,0.000688214756131929
2025-10-24,COP,Energy,Oil & Gas E&P,-0.0227575176818749,0.0074974241600014,0.0017052627,1.0,1.0,1,0.005792161466424885,3.354913445313728e-05
2025-10-27,COP,Energy,Oil & Gas E&P,0.0074974241600014,-0.0214229063358309,0.0011169751,1.0,-1.0,0,0.02253988143002263,0.000508046254879479
2025-10-28,COP,Energy,Oil & Gas E&P,-0.0214229063358309,0.014863423971166,0.0015464255,1.0,1.0,1,0.013316998459105478,0.00017734244795981766
2025-10-29,COP,Energy,Oil & Gas E&P,0.014863423971166,0.0006811971235156,0.0011807004,1.0,1.0,1,0.0004995032521829068,2.495034989413006e-07
2025-10-30,COP,Energy,Oil & Gas E&P,0.0006811971235156,0.0081688009185008,0.0010944426,1.0,1.0,1,0.007074358359094639,5.004654619289219e-05
2025-09-02,CTRA,Energy,Oil & Gas E&P,0.0122749487140234,-0.0270816161842658,0.0002609301,1.0,-1.0,0,0.02734254628518734,0.000747614837357612
2025-09-03,CTRA,Energy,Oil & Gas E&P,-0.0270816161842658,0.013294508701978,0.00030041573,1.0,1.0,1,0.01299409296861452,0.0001688464520769973
2025-09-04,CTRA,Energy,Oil & Gas E&P,0.013294508701978,-0.0168101490561187,0.00029067532,1.0,-1.0,0,0.01710082437771258,0.00029243819439736887
2025-09-05,CTRA,Energy,Oil & Gas E&P,-0.0168101490561187,-0.0054211369876869,0.0003341316,1.0,-1.0,0,0.005755268577311931,3.3123116396994095e-05
2025-09-08,CTRA,Energy,Oil & Gas E&P,-0.0054211369876869,0.0,8.259927e-05,1.0,0.0,0,8.259926835307851e-05,6.822639132463878e-09
2025-09-09,CTRA,Energy,Oil & Gas E&P,0.0,0.0218029049140293,0.0003225307,1.0,1.0,1,0.021480374227639647,0.00046140647695944555
2025-09-10,CTRA,Energy,Oil & Gas E&P,0.0218029049140293,0.0,8.259927e-05,1.0,0.0,0,8.259926835307851e-05,6.822639132463878e-09
2025-09-11,CTRA,Energy,Oil & Gas E&P,0.0,-0.0004102823481348,0.0003380644,1.0,-1.0,0,0.0007483467383694491,5.600228408281927e-07
2025-09-12,CTRA,Energy,Oil & Gas E&P,-0.0004102823481348,-0.007389218963867,0.0003536258,1.0,-1.0,0,0.007742844764793238,5.995164505168605e-05
2025-09-15,CTRA,Energy,Oil & Gas E&P,-0.007389218963867,0.015301878645227,0.0002910861,1.0,1.0,1,0.015010792552170053,0.00022532389304428393
2025-09-16,CTRA,Energy,Oil & Gas E&P,0.015301878645227,-0.0069246795849938,0.00041351363,1.0,-1.0,0,0.007338193210965773,5.3849079601464166e-05
2025-09-17,CTRA,Energy,Oil & Gas E&P,-0.0069246795849938,-0.0118949653485949,0.00012427087,1.0,-1.0,0,0.012019236216267649,0.00014446203922243987
2025-09-18,CTRA,Energy,Oil & Gas E&P,-0.0118949653485949,-0.033623850474925,0.00024271093,1.0,-1.0,0,0.03386656140335764,0.0011469439812873937
2025-09-19,CTRA,Energy,Oil & Gas E&P,-0.033623850474925,-0.0077319353378622,0.0002751139,1.0,-1.0,0,0.00800704924876449,6.411283767213998e-05
2025-09-22,CTRA,Energy,Oil & Gas E&P,-0.0077319353378622,0.0160172069728876,0.0011329517,1.0,1.0,1,0.014884255272758985,0.00022154105502465363
2025-09-23,CTRA,Energy,Oil & Gas E&P,0.0160172069728876,0.0119301521615855,5.954519e-05,1.0,1.0,1,0.011870606972297753,0.00014091130989076403
2025-09-24,CTRA,Energy,Oil & Gas E&P,0.0119301521615855,-0.0021052074017644,5.954519e-05,1.0,-1.0,0,0.0021647525910521463,4.686153780466981e-06
2025-09-25,CTRA,Energy,Oil & Gas E&P,-0.0021052074017644,0.0054851838838847,0.00034514704,1.0,1.0,1,0.005140036843677761,2.641997875436484e-05
2025-09-26,CTRA,Energy,Oil & Gas E&P,0.0054851838838847,-0.0079731417420155,0.00039311143,1.0,-1.0,0,0.008366253175383677,6.999419219461746e-05
2025-09-29,CTRA,Energy,Oil & Gas E&P,-0.0079731417420155,0.0004230331845489,0.00027552468,1.0,1.0,1,0.00014750850218354212,2.175875821643205e-08
2025-09-30,CTRA,Energy,Oil & Gas E&P,0.0004230331845489,0.0131077513935524,0.00030041573,1.0,1.0,1,0.01280733566018892,0.00016402784671274676
2025-10-01,CTRA,Energy,Oil & Gas E&P,0.0131077513935524,-0.0338062848346298,0.00029067532,1.0,-1.0,0,0.03409696015622368,0.0011626026918951052
2025-10-02,CTRA,Energy,Oil & Gas E&P,-0.0338062848346298,0.0064794760781772,0.00019795459,1.0,1.0,1,0.006281521485882209,3.945751217759983e-05
2025-10-03,CTRA,Energy,Oil & Gas E&P,0.0064794760781772,0.0231759789166385,0.00033057173,1.0,1.0,1,0.022845407191139616,0.0005219126297289736
2025-10-06,CTRA,Energy,Oil & Gas E&P,0.0231759789166385,0.0289429602290371,0.00033057173,1.0,1.0,1,0.028612388503538214,0.0008186687758774058
2025-10-07,CTRA,Energy,Oil & Gas E&P,0.0289429602290371,-0.0122299902826926,0.00015804847,1.0,-1.0,0,0.012388038750403214,0.0001534635040814916
2025-10-08,CTRA,Energy,Oil & Gas E&P,-0.0122299902826926,-0.0251753239242422,0.00031501031,1.0,-1.0,0,0.025490334239049495,0.000649757139618459
2025-10-09,CTRA,Energy,Oil & Gas E&P,-0.0251753239242422,-0.0368331759018892,0.00042907504,1.0,-1.0,0,0.03726225093855276,0.001388475345007676
2025-10-10,CTRA,Energy,Oil & Gas E&P,-0.0368331759018892,0.0184615387216964,0.00031501031,1.0,1.0,1,0.018146528406889104,0.00032929649322203323
2025-10-13,CTRA,Energy,Oil & Gas E&P,0.0184615387216964,0.0017262912648698,-0.0034346927,-1.0,1.0,0,0.005160984007172814,2.6635755922293556e-05
2025-10-14,CTRA,Energy,Oil & Gas E&P,0.0017262912648698,-0.0004307876419141,8.5943226e-05,1.0,-1.0,0,0.000516730867627081,2.6701078955863597e-07
2025-10-15,CTRA,Energy,Oil & Gas E&P,-0.0004307876419141,-0.0267241585159264,-0.00018959811,-1.0,-1.0,1,0.026534560404607044,0.00070408289586574
2025-10-16,CTRA,Energy,Oil & Gas E&P,-0.0267241585159264,0.0097431157491219,0.00012794764,1.0,1.0,1,0.00961516810723606,9.245145773040948e-05
2025-10-17,CTRA,Energy,Oil & Gas E&P,0.0097431157491219,0.0271930045096979,0.006017295,1.0,1.0,1,0.02117570933167194,0.0004484106656994581
2025-10-20,CTRA,Energy,Oil & Gas E&P,0.0271930045096979,-0.0042699058859785,-0.00024861287,-1.0,-1.0,1,0.004021293020871366,1.6170797559708756e-05
2025-10-21,CTRA,Energy,Oil & Gas E&P,-0.0042699058859785,-0.0008575937422464,0.00045342615,1.0,-1.0,0,0.0013110198956454502,1.7187731667782073e-06
2025-10-22,CTRA,Energy,Oil & Gas E&P,-0.0008575937422464,0.0188840820473177,0.00062594935,1.0,1.0,1,0.01825813269433804,0.0003333594094840556
2025-10-23,CTRA,Energy,Oil & Gas E&P,0.0188840820473177,-0.0080033687136312,0.0033799845,1.0,-1.0,0,0.011383353239594864,0.00012958073097739487
