sector,split,rmse,baseline_rmse_mean,mae,baseline_mae_mean,r2,baseline_r2_mean,accuracy,directional_accuracy,n_samples
Consumer Defensive,testing_tscv_oof,0.01914364966175125,0.018082828520986444,0.013245962254931996,0.012380910086546256,-0.12077064615355848,0.0,0.48680445151033386,0.48680445151033386,6290
Consumer Defensive,testing_tscv_fold_mean,0.019013799660152646,0.018010414654389684,0.013245962254931996,0.012370888588447641,-0.11995019721975653,0.0,0.4868044515103338,0.4868044515103338,6290
Consumer Defensive,validation_out_of_sample,0.016718757603913836,0.01672384830991741,0.01172900215316764,0.011726259145777091,0.000608703344933903,0.0,0.5084852294154619,0.5084852294154619,1591
Energy,train,0.02015256476648538,0.023543115348233522,0.01436649384938817,0.01578547499495231,0.26728886715999955,0.0,0.618270079435128,0.618270079435128,4532
Energy,testing_tscv_oof,0.027376255723787334,0.02408370584220518,0.018699250468349995,0.016089196383853477,-0.29211589731823095,0.0,0.5122994652406417,0.5122994652406417,3740
Energy,testing_tscv_fold_mean,0.025894849703047212,0.023165255779717266,0.018699250468349995,0.016210417954480777,-0.21721242075004077,0.0,0.5122994652406418,0.5122994652406418,3740
Energy,validation_out_of_sample,0.018656143775241073,0.01869824849217234,0.013608795491366748,0.013654433849656714,0.004498529500983284,0.0,0.5116279069767442,0.5116279069767442,946
Financial Services,train,0.016438539050241605,0.02063968976963998,0.01098563909367127,0.013124410836098803,0.36566291097147596,0.0,0.6532292106373997,0.6532292106373997,14214
Financial Services,testing_tscv_oof,0.026931509976919007,0.020486862466942247,0.017575362834249108,0.01326398442492403,-0.7281065001354494,0.0,0.5122762148337596,0.5122762148337596,11730
Financial Services,testing_tscv_fold_mean,0.024436339395894065,0.01967864668741537,0.017575362834249108,0.01334265851778636,-0.5007918174452501,0.0,0.5122762148337596,0.5122762148337596,11730
Financial Services,validation_out_of_sample,0.0168420405132856,0.01675463458534615,0.011484054733835672,0.011562413240902743,-0.010460857027832615,0.0,0.5271317829457365,0.5271317829457365,2967
Healthcare,train,0.02155030232207894,0.0230371675001867,0.013660247386580386,0.014688557375230487,0.12491835568088216,0.0,0.6063106796116505,0.6063106796116505,12360
Healthcare,testing_tscv_oof,0.025269486380873625,0.023716802350771025,0.016206346151866224,0.014953711145717398,-0.13522137741021933,0.0,0.4894117647058824,0.4894117647058824,10200
Healthcare,testing_tscv_fold_mean,0.024726430422367343,0.02341216617312635,0.016206346151866224,0.014975857090233144,-0.10334251564887867,0.0,0.4894117647058824,0.4894117647058824,10200
Healthcare,validation_out_of_sample,0.020194047867424403,0.020268948094647226,0.01341145461770691,0.013502137859244133,0.007376982442367508,0.0,0.5302325581395348,0.5302325581395348,2580
Industrials,train,0.01877895125488163,0.021383262137949215,0.012445434408532269,0.013795920894682592,0.22875075972527925,0.0,0.6310679611650486,0.6310679611650486,14832
Industrials,testing_tscv_oof,0.024634975568069956,0.021895182250106237,0.015974145644174955,0.014092888114160929,-0.2659225695942109,0.0,0.5125,0.5125,12240
Industrials,testing_tscv_fold_mean,0.023591880359261984,0.021208697788950077,0.015974145644174955,0.01414690205418131,-0.20993080932839975,0.0,0.5125,0.5125,12240
Industrials,validation_out_of_sample,0.01808383608663751,0.017871401524657972,0.012400716229123922,0.012263483768573061,-0.02391498505966516,0.0,0.500968992248062,0.500968992248062,3096
Real Estate,train,0.014121304104457319,0.016724833442011543,0.010093438444909997,0.011920293339711367,0.2871042780122257,0.0,0.6957406827435014,0.6957406827435014,6386
Real Estate,testing_tscv_oof,0.019062545257026674,0.017034317083750087,0.013760725398801965,0.012080482765986406,-0.2523113631927507,0.0,0.506831119544592,0.506831119544592,5270
Real Estate,testing_tscv_fold_mean,0.018576018550099656,0.016699592551163704,0.013760725398801965,0.012089810991543186,-0.24300321458815005,0.0,0.506831119544592,0.506831119544592,5270
Real Estate,validation_out_of_sample,0.014218279855457908,0.014269912723028258,0.009923375247936683,0.009967201373609205,0.00722351382123998,0.0,0.5251312828207052,0.5251312828207052,1333
Technology,train,0.023355395800002527,0.0275062331459191,0.014790761364353396,0.017188449026918583,0.2790382510072119,0.0,0.6402373247033442,0.6402373247033442,16686
Technology,testing_tscv_oof,0.03260238328913184,0.02779418019814688,0.020894994062552318,0.017395799844486994,-0.37591295584594975,0.0,0.5160493827160494,0.5160493827160494,13770
Technology,testing_tscv_fold_mean,0.030652546795091558,0.02683793162579945,0.02089499406255232,0.0174349815629607,-0.26520463034435954,0.0,0.5160493827160494,0.5160493827160494,13770
Technology,validation_out_of_sample,0.026434800104496704,0.026439535266426385,0.015977471880117406,0.01602588012723566,0.00035815591026389093,0.0,0.5262704565030146,0.5262704565030146,3483
Utilities,train,0.01708156391580844,0.01927064961372174,0.010491388654348168,0.012054578819957628,0.2142895112664983,0.0,0.6742875039148136,0.6742875039148136,6386
Utilities,testing_tscv_oof,0.02232701115932569,0.019902877703965642,0.014191744779406441,0.012301601621310625,-0.2584310635673026,0.0,0.5347248576850094,0.5347248576850094,5270
Utilities,testing_tscv_fold_mean,0.0213185547970634,0.01939240485663985,0.01419174477940644,0.012337361705850156,-0.20911085798466544,0.0,0.5347248576850095,0.5347248576850095,5270
Utilities,validation_out_of_sample,0.014586255797623338,0.01489459241177963,0.009881857376438801,0.01013581596867441,0.04097394943706345,0.0,0.5948987246811703,0.5948987246811703,1333
