n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,5.0,0.7,0.7,0.1,5.0,0.019075273607472805,0.005211727575755588,0.01417880794681298,0.004145843184563748,-0.30496859200832466,0.3269026376605017,0.501518026565465,0.04084591741047047,0.501518026565465,0.04084591741047047,5
200,6,5.0,0.7,0.7,0.1,5.0,0.01910647140545648,0.005320555640884897,0.014219220133318024,0.004244583280014494,-0.3071001202723899,0.3343684175728971,0.4990512333965844,0.03724195954564584,0.4990512333965844,0.03724195954564584,5
400,4,1.0,0.9,0.7,0.1,5.0,0.01912356837283629,0.005285410819894509,0.014241381484484972,0.004231518455589604,-0.3110438737206503,0.33492425548739607,0.5037950664136621,0.04676947834484339,0.5037950664136621,0.04676947834484339,5
400,6,1.0,0.9,0.7,0.1,5.0,0.01917285177552287,0.005263814243819772,0.014302969635267653,0.004294937332649693,-0.3205199328858056,0.3411860390831146,0.5041745730550284,0.03383041492013621,0.5041745730550284,0.03383041492013621,5
200,4,1.0,0.9,0.7,0.1,5.0,0.019174280568561013,0.005355430724490682,0.014278134172989445,0.004296716073984363,-0.31843399385267407,0.3457266409846997,0.5007590132827324,0.041513932964780176,0.5007590132827324,0.041513932964780176,5
200,6,1.0,0.9,0.7,0.1,5.0,0.019188327006323887,0.005290559825237528,0.014306676985239866,0.004297932346260395,-0.3223338819534133,0.34362603083277693,0.5064516129032258,0.0331139932931457,0.5064516129032258,0.0331139932931457,5
200,4,1.0,0.7,0.7,0.0,5.0,0.019295503717024397,0.005789039457266625,0.014436776606160346,0.00470629140106592,-0.3305295616259822,0.3906077238126994,0.4994307400379506,0.05439867312964609,0.4994307400379506,0.05439867312964609,5
400,4,1.0,0.7,0.7,0.0,5.0,0.01930269490694893,0.0058484058573099506,0.014435021971375472,0.0047380305025951815,-0.3311646192210711,0.3979347464221321,0.5113851992409868,0.050407997318516896,0.5113851992409868,0.050407997318516896,5
400,4,5.0,0.7,0.9,0.1,5.0,0.019376217991752914,0.005363775200934139,0.014389610418147963,0.004227444071801199,-0.3509228558296084,0.3618684272215774,0.5037950664136621,0.04660366279471348,0.5037950664136621,0.04660366279471348,5
400,6,1.0,0.7,0.7,0.0,5.0,0.019379837022711306,0.005796052618610965,0.01453886075868159,0.004774845304789364,-0.34708381929999754,0.4052194632522054,0.49620493358633777,0.051844691052426,0.49620493358633777,0.051844691052426,5
200,4,5.0,0.7,0.9,0.1,5.0,0.019420493950409876,0.005444762379621022,0.014431334096164511,0.004300434358531425,-0.3566909570728364,0.37115129968950483,0.5036053130929791,0.04750431843046832,0.5036053130929791,0.04750431843046832,5
200,6,1.0,0.7,0.7,0.0,5.0,0.019426868443933147,0.005862104479630901,0.014590253075866306,0.004855061860293426,-0.3532915407190944,0.41314467126953314,0.5007590132827324,0.049881669223978006,0.5007590132827324,0.049881669223978006,5
400,4,1.0,0.7,0.7,0.1,1.0,0.01944428486051241,0.005891212829915826,0.014518396058810473,0.004761112037000708,-0.3529732438796235,0.40983062470146014,0.5072106261859582,0.05388660224297194,0.5072106261859582,0.05388660224297194,5
200,4,1.0,0.7,0.7,0.1,1.0,0.01946710130029708,0.005879761150913867,0.014548949254817431,0.004767909444434118,-0.35667162219654736,0.40971388752926113,0.5055028462998102,0.04859834083440826,0.5055028462998102,0.04859834083440826,5
400,6,5.0,0.7,0.9,0.1,5.0,0.019481059778616125,0.005192144291840991,0.01444098438218453,0.004153796378956188,-0.37688012178800745,0.3804300284351573,0.5153700189753321,0.04114804149807909,0.5153700189753321,0.04114804149807909,5
400,4,5.0,0.9,0.7,0.1,5.0,0.01948785233341988,0.0060778009502095495,0.014566367929299499,0.004960029129879386,-0.35876077693626157,0.4349046198273711,0.5153700189753321,0.0466592573489296,0.5153700189753321,0.0466592573489296,5
200,4,5.0,0.7,0.7,0.0,5.0,0.019492183679503495,0.0061980172364641,0.014622474609672528,0.00509716149419441,-0.3565073065694595,0.4439925068343792,0.501707779886148,0.053785611382913254,0.501707779886148,0.053785611382913254,5
400,4,5.0,0.7,0.7,0.0,5.0,0.019520135765181947,0.006280503254762562,0.014641042962627044,0.005150590063400479,-0.36092554693196865,0.4568884741394712,0.5115749525616697,0.05264893871225957,0.5115749525616697,0.05264893871225957,5
200,6,5.0,0.7,0.9,0.1,5.0,0.01955852397304931,0.005302780482438287,0.014503156048835638,0.004236453275123175,-0.3875622107333403,0.39305384837288937,0.5148007590132827,0.03971061456863762,0.5148007590132827,0.03971061456863762,5
200,6,1.0,0.9,0.7,0.0,5.0,0.019563075515526294,0.006016893189221545,0.01471315893959529,0.00501717697900403,-0.37654283724447446,0.44553801825079803,0.5100569259962049,0.03461945201377368,0.5100569259962049,0.03461945201377368,5
400,6,1.0,0.9,0.7,0.0,5.0,0.01956637247891297,0.00591979116537852,0.014722334279887127,0.00494046567622956,-0.37852389190188385,0.4371611918672043,0.5039848197343454,0.03741750729626517,0.5039848197343454,0.03741750729626517,5
200,6,5.0,0.9,0.7,0.1,5.0,0.019568188150320437,0.006033835437967617,0.014631790061984121,0.004988753179414591,-0.37058027593541687,0.43012367946043595,0.5121442125237191,0.034691141956816524,0.5121442125237191,0.034691141956816524,5
200,4,5.0,0.9,0.7,0.1,5.0,0.019569732375999085,0.00619525629442298,0.014636276191576408,0.005074606849804818,-0.3711422293500134,0.4535538903046232,0.5184060721062618,0.04674098455069402,0.5184060721062618,0.04674098455069402,5
400,6,5.0,0.9,0.7,0.1,5.0,0.019588350163308222,0.006041944373680197,0.014662944910930611,0.005005473108982817,-0.37433702668404234,0.43374152359673723,0.50853889943074,0.03256357173003893,0.50853889943074,0.03256357173003893,5
400,4,1.0,0.9,0.7,0.0,5.0,0.01961067651045471,0.006251678129501503,0.01472496970229763,0.00513516421403564,-0.3774422606713824,0.46225085395266574,0.49658444022770387,0.04561426711167837,0.49658444022770387,0.04561426711167837,5
400,6,1.0,0.7,0.7,0.1,1.0,0.019621654516347918,0.006096736563286046,0.014695667959159964,0.005049484555551116,-0.3826724130588682,0.4510313504428163,0.5092979127134725,0.035211386172733464,0.5092979127134725,0.035211386172733464,5
200,4,1.0,0.9,0.7,0.0,5.0,0.01964768984285123,0.006385925266050454,0.01476136382718123,0.005254243928007286,-0.38163427233434283,0.47830606214858945,0.508349146110057,0.041622208145193705,0.508349146110057,0.041622208145193705,5
400,4,1.0,0.9,0.7,0.1,1.0,0.01971339981112495,0.006416330217087599,0.014777342440531221,0.00526702046322998,-0.3925850154628988,0.48716733929259015,0.5022770398481974,0.04861760031756247,0.5022770398481974,0.04861760031756247,5
200,4,5.0,0.9,0.7,0.0,5.0,0.01971427280378467,0.006465528159259793,0.014848463731416461,0.005358036783584164,-0.3906491524829626,0.48849298912953903,0.5009487666034156,0.045390327003465514,0.5009487666034156,0.045390327003465514,5
400,4,5.0,0.7,0.7,0.1,1.0,0.019745009779297024,0.006620469752912225,0.01481386418744251,0.005449967762301333,-0.39445905276170795,0.5097334216521036,0.5138519924098672,0.05540537021793648,0.5138519924098672,0.05540537021793648,5
200,6,1.0,0.7,0.7,0.1,1.0,0.019745318441268266,0.0062538045450069475,0.014803212041742942,0.005195234813253436,-0.40191321174631556,0.4768893846069842,0.5066413662239089,0.03373662491820379,0.5066413662239089,0.03373662491820379,5
200,4,5.0,0.7,0.7,0.1,1.0,0.019755999553846316,0.006653254798848087,0.01483056950221985,0.0054820308770481,-0.3948217106299212,0.5117144942288185,0.510246679316888,0.05799874733892167,0.510246679316888,0.05799874733892167,5
200,6,1.0,0.9,0.7,0.1,1.0,0.019765217173885307,0.0062397912305746095,0.014829802334833136,0.005168482644107962,-0.4054665432183581,0.4769404747806674,0.5011385199240987,0.030463534948105508,0.5011385199240987,0.030463534948105508,5
200,4,1.0,0.7,0.7,0.0,1.0,0.01977071290298663,0.006664269986496639,0.014813440601061895,0.005364382204760071,-0.39779472955276407,0.5149961119529566,0.5075901328273245,0.04496393021279993,0.5075901328273245,0.04496393021279993,5
400,6,1.0,0.9,0.7,0.1,1.0,0.019776390260743803,0.006176920412138757,0.01482246293597072,0.005126152420850221,-0.4081572845708078,0.4715195774716881,0.5028462998102468,0.0336511344420649,0.5028462998102468,0.0336511344420649,5
200,6,5.0,0.7,0.7,0.0,5.0,0.01979771882130691,0.006396134002108659,0.014937470569266267,0.005403561290209617,-0.4089953520068952,0.4950576902760111,0.5039848197343454,0.04310533931128097,0.5039848197343454,0.04310533931128097,5
400,4,1.0,0.9,0.9,0.1,5.0,0.01981153420969402,0.005996105336871601,0.014820521046679441,0.0048952369412969135,-0.41283233078491327,0.447297304080568,0.5053130929791271,0.048636111859129534,0.5053130929791271,0.048636111859129534,5
200,6,1.0,0.9,0.9,0.1,5.0,0.01982262722829686,0.00561484804908554,0.01477400625462058,0.004590367589755433,-0.4234610909604061,0.4265882066482079,0.5146110056925995,0.0294307339208217,0.5146110056925995,0.0294307339208217,5
400,4,5.0,0.9,0.7,0.0,5.0,0.019825960045424272,0.0066854293385126716,0.014941848171277135,0.005552519136902578,-0.40685587067281703,0.5204364256188717,0.49639468690702093,0.04814053338844185,0.49639468690702093,0.04814053338844185,5
200,4,1.0,0.9,0.7,0.1,1.0,0.019835340867112052,0.00658764620505335,0.014880775094768189,0.00542687910026774,-0.4111462584797684,0.5139750958097149,0.5106261859582542,0.043953193725788736,0.5106261859582542,0.043953193725788736,5
400,6,5.0,0.7,0.7,0.0,5.0,0.019837495760155848,0.0064929418705748625,0.014975298575334884,0.005471434944492619,-0.41517759361017326,0.5093480942709123,0.49715370018975336,0.044670688427682056,0.49715370018975336,0.044670688427682056,5
200,4,5.0,0.9,0.7,0.0,1.0,0.019850404489298056,0.00673144441180466,0.015011074204061328,0.005633980519569518,-0.411769091236024,0.5300740635997492,0.5058823529411764,0.04611981686635765,0.5058823529411764,0.04611981686635765,5
200,4,1.0,0.9,0.7,0.0,1.0,0.01986287736042016,0.0067627205619827276,0.014918367033620348,0.005452242961842956,-0.4117504516063223,0.5307901608988597,0.503225806451613,0.05236847883555783,0.503225806451613,0.05236847883555783,5
200,4,1.0,0.9,0.9,0.1,5.0,0.019881847514916638,0.006148778948665142,0.014877403427193795,0.005014980235806392,-0.4224364036253535,0.4665074722064257,0.5005692599620494,0.049294246057984714,0.5005692599620494,0.049294246057984714,5
200,6,5.0,0.7,0.7,0.1,1.0,0.019893698921484848,0.006766407902102514,0.014955549920901381,0.005644429555152121,-0.4174416336271694,0.5348506563571592,0.501518026565465,0.03039964273937668,0.501518026565465,0.03039964273937668,5
200,4,5.0,0.9,0.7,0.1,1.0,0.019903439751048607,0.006768500607509968,0.014960033503640302,0.0056290099644611446,-0.41960105432429395,0.5366789385797937,0.5110056925996205,0.0490085478535238,0.5110056925996205,0.0490085478535238,5
400,6,1.0,0.9,0.9,0.1,5.0,0.01990462778824121,0.005647974555362738,0.014832998088502395,0.0046232753606167565,-0.43647030159305444,0.4351975168422973,0.5159392789373813,0.029557696362232645,0.5159392789373813,0.029557696362232645,5
400,4,1.0,0.7,0.7,0.0,1.0,0.019910056005784466,0.0068728961890322,0.014928272430214056,0.005545543298421301,-0.4187588873033696,0.547267083634799,0.49392789373814044,0.05422630681188552,0.49392789373814044,0.05422630681188552,5
400,4,5.0,0.9,0.7,0.0,1.0,0.01991977552795241,0.006761350408688843,0.015065418979659526,0.0056597207132959146,-0.42166083689894485,0.5344541358580341,0.5005692599620494,0.041610095335698816,0.5005692599620494,0.041610095335698816,5
400,6,5.0,0.7,0.7,0.1,1.0,0.019920141341285273,0.006743828597049672,0.01498356608620725,0.005653300615199458,-0.4238792370222237,0.5375735978460181,0.5005692599620494,0.032577942970787116,0.5005692599620494,0.032577942970787116,5
400,4,1.0,0.7,0.9,0.0,5.0,0.01993586192736743,0.006449931434332069,0.0149619437182671,0.005278160259998286,-0.43154533954656893,0.5098134495487787,0.5100569259962049,0.044345476896116384,0.5100569259962049,0.044345476896116384,5
200,6,5.0,0.9,0.7,0.1,1.0,0.019953338296645223,0.006663686837994644,0.014994124267244427,0.0055705939908099866,-0.4307952780282278,0.5312068105026716,0.5148007590132828,0.03168710013709888,0.5148007590132828,0.03168710013709888,5
200,4,1.0,0.7,0.9,0.0,5.0,0.01996138013175819,0.006497568048418441,0.015006644125582735,0.005341889028529735,-0.4360894783537145,0.5184722129586032,0.5091081593927894,0.04643958123254568,0.5091081593927894,0.04643958123254568,5
200,4,5.0,0.7,0.7,0.0,1.0,0.019969079827883353,0.006990898483158225,0.015060289597666287,0.005813988346093468,-0.42727993181052853,0.5638734715202253,0.5026565464895636,0.05069078036384486,0.5026565464895636,0.05069078036384486,5
400,4,5.0,0.9,0.7,0.1,1.0,0.019976173300748017,0.006935101431817187,0.015024506338004538,0.005776684413894419,-0.4303431200409628,0.5610450244158818,0.5110056925996205,0.04740644089450379,0.5110056925996205,0.04740644089450379,5
400,6,5.0,0.9,0.7,0.1,1.0,0.01999538099116622,0.006682067162292836,0.015031135426056441,0.005610872132923999,-0.43866663805233036,0.5382060838433094,0.5168880455407969,0.03303779149154891,0.5168880455407969,0.03303779149154891,5
200,6,5.0,0.9,0.7,0.0,5.0,0.020031988988631413,0.0066021805696141736,0.015159488867864302,0.005594779982685182,-0.44574212729692275,0.530846466191031,0.5062618595825427,0.03871432795668306,0.5062618595825427,0.03871432795668306,5
400,4,1.0,0.9,0.7,0.0,1.0,0.020035620357246386,0.00700127713482378,0.0150559318025833,0.005657125395467195,-0.43908548694898925,0.5706480569888971,0.4967741935483871,0.052289349979961576,0.4967741935483871,0.052289349979961576,5
400,4,5.0,0.7,0.7,0.0,1.0,0.020041839699944837,0.0070986846810798,0.015128230101160356,0.005920789472135006,-0.4385616142776314,0.5812551010265462,0.5072106261859581,0.04041166629634209,0.5072106261859581,0.04041166629634209,5
400,6,5.0,0.9,0.7,0.0,5.0,0.020095116626833182,0.006697452849442103,0.015199802309953072,0.005661660443437313,-0.4563859678866139,0.5477049826416978,0.5060721062618596,0.04163172288029234,0.5060721062618596,0.04163172288029234,5
400,4,1.0,0.9,0.9,0.0,5.0,0.020108218965649995,0.006598668669282931,0.015140725823331272,0.005420711747205742,-0.45467186824852723,0.5259347526986746,0.5074003795066414,0.04146620231834759,0.5074003795066414,0.04146620231834759,5
200,4,1.0,0.9,0.9,0.0,5.0,0.020111407904282345,0.0065277064321796465,0.015147564293760324,0.005366414046588773,-0.4559014843788184,0.5181893640189071,0.5077798861480076,0.041626533294389714,0.5077798861480076,0.041626533294389714,5
200,4,1.0,0.7,0.9,0.1,1.0,0.020138792763953122,0.006743682149710147,0.015115410797187345,0.0055428514176684195,-0.4599720693657788,0.5490223822244475,0.5041745730550284,0.04618690934986378,0.5041745730550284,0.04618690934986378,5
400,4,1.0,0.7,0.9,0.1,1.0,0.020142902716791825,0.006728791451758402,0.015087820686019318,0.005500852427788203,-0.46125591692726414,0.5486223871324275,0.5045540796963947,0.046415539564311555,0.5045540796963947,0.046415539564311555,5
400,6,1.0,0.7,0.9,0.0,5.0,0.020147130495599973,0.006325027976550394,0.015147821828646829,0.00528796053911019,-0.47666372479936364,0.5333893951936498,0.5007590132827324,0.03545595508664649,0.5007590132827324,0.03545595508664649,5
400,6,1.0,0.7,0.7,0.0,1.0,0.02018272634231293,0.006837126346861126,0.015230602420135358,0.005677660715875963,-0.47224771065824844,0.5745429736960872,0.4962049335863378,0.03603814729088283,0.4962049335863378,0.03603814729088283,5
200,6,1.0,0.7,0.7,0.0,1.0,0.0201896635414306,0.0068066786854038335,0.015252769996732507,0.00566689910535072,-0.4765385001643062,0.5779887468677705,0.4998102466793169,0.040526440802347304,0.4998102466793169,0.040526440802347304,5
400,4,5.0,0.9,0.9,0.1,5.0,0.020206084084098755,0.006689458934684359,0.015188607641851606,0.005579645424079164,-0.4714896708102829,0.5462205994561746,0.5053130929791273,0.0495565055948917,0.5053130929791273,0.0495565055948917,5
200,4,5.0,0.9,0.9,0.1,5.0,0.02023325897100107,0.006734532273114425,0.015211509408062726,0.0056213140130730865,-0.47564573911963126,0.5529004077816414,0.5011385199240987,0.05012290056238002,0.5011385199240987,0.05012290056238002,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02025593506526035,0.007026035769602353,0.015283528241711516,0.005864264575884234,-0.477375507620102,0.5884558904340575,0.5106261859582542,0.04401050015480568,0.5106261859582542,0.04401050015480568,5
200,6,1.0,0.7,0.9,0.0,5.0,0.020291265495571496,0.006434481634217305,0.015267723266141092,0.005391858278697024,-0.5011307701894963,0.557255714268773,0.5043643263757115,0.0403626321905396,0.5043643263757115,0.0403626321905396,5
200,4,5.0,0.7,0.9,0.0,5.0,0.02030178241244492,0.007126020984752957,0.015329910886332353,0.005948957323318927,-0.48494050488271423,0.6044485044406867,0.5111954459203035,0.045304573938799095,0.5111954459203035,0.045304573938799095,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02031002898883641,0.007106786866691964,0.01541380760570329,0.0060657308544281195,-0.4896761660799931,0.6091229672402518,0.4960151802656546,0.03549655274703612,0.4960151802656546,0.03549655274703612,5
400,6,1.0,0.7,0.9,0.1,1.0,0.020314125873445277,0.006543840847287119,0.015198490435186129,0.005433313626578117,-0.49829541639325303,0.5547752243471461,0.5075901328273245,0.03758840383882926,0.5075901328273245,0.03758840383882926,5
200,6,5.0,0.7,0.7,0.0,1.0,0.020315611892067806,0.007176814670330117,0.01541878760030702,0.006129424447153741,-0.48932140963825715,0.6161083081823006,0.503415559772296,0.039286728411746685,0.503415559772296,0.039286728411746685,5
400,6,1.0,0.9,0.7,0.0,1.0,0.020317072084850972,0.006802819809927765,0.015323975385134591,0.005641306055346955,-0.49619082919623736,0.5811280028524738,0.5013282732447817,0.037225519953754484,0.5013282732447817,0.037225519953754484,5
200,4,1.0,0.9,0.9,0.1,1.0,0.02032031731402561,0.006777797519630232,0.01527628832432475,0.005585296948492487,-0.4892385147927187,0.5611511834123352,0.5117647058823529,0.045241744227957126,0.5117647058823529,0.045241744227957126,5
400,4,1.0,0.9,0.9,0.1,1.0,0.0203604875980286,0.006838954766282843,0.01530074298246617,0.0056281372018561525,-0.4958864735101436,0.5714957959955317,0.5130929791271347,0.04467230047684909,0.5130929791271347,0.04467230047684909,5
200,6,1.0,0.9,0.7,0.0,1.0,0.02038250035146675,0.0069504185828779775,0.01538888207178173,0.00577796996356517,-0.5075334667143403,0.6048311939895674,0.5045540796963948,0.038306679257464483,0.5045540796963948,0.038306679257464483,5
200,6,1.0,0.7,0.9,0.1,1.0,0.020400902396069266,0.006663293516883467,0.01528921102835131,0.005557482976461609,-0.5127411901811987,0.5748366766764066,0.5037950664136621,0.03846894674139146,0.5037950664136621,0.03846894674139146,5
200,6,5.0,0.9,0.7,0.0,1.0,0.020430875003571908,0.0068564456144069525,0.015542800898824335,0.005894645004413438,-0.5132884086614815,0.5900224046307028,0.5039848197343454,0.03623940692856761,0.5039848197343454,0.03623940692856761,5
200,4,5.0,0.7,0.9,0.1,1.0,0.02043312182116677,0.007306756402601329,0.015393979475633267,0.006100806366863574,-0.5055134839892096,0.6338788531602003,0.5047438330170777,0.04563162984525968,0.5047438330170777,0.04563162984525968,5
400,4,5.0,0.7,0.9,0.1,1.0,0.020481377890453817,0.007419908152558903,0.015419803622469225,0.00618739025508171,-0.5125576806127192,0.6502199817142634,0.5041745730550284,0.046404677953955066,0.5041745730550284,0.046404677953955066,5
400,6,5.0,0.9,0.9,0.1,5.0,0.02051249836858261,0.006619031943489985,0.015375281881352842,0.005517648200500345,-0.5274918196985132,0.5663201549365113,0.5125237191650853,0.030214306313336606,0.5125237191650853,0.030214306313336606,5
400,6,5.0,0.9,0.7,0.0,1.0,0.020541458323839645,0.007011090321078255,0.01564493344120334,0.006052392856797598,-0.5304377964923084,0.6131300548951942,0.49753320683111957,0.03540615951329213,0.49753320683111957,0.03540615951329213,5
400,6,5.0,0.7,0.9,0.0,5.0,0.020561308392315313,0.007237156211066683,0.015567174563493175,0.006146007997835162,-0.5336483084018621,0.6432413786016687,0.5072106261859582,0.03630492320790758,0.5072106261859582,0.03630492320790758,5
200,6,5.0,0.9,0.9,0.1,5.0,0.020564243398087427,0.006582712841275341,0.015411598551557156,0.005491403982472216,-0.5371968428274908,0.5675502233791928,0.5146110056925997,0.029771322440159675,0.5146110056925997,0.029771322440159675,5
200,6,5.0,0.7,0.9,0.1,1.0,0.020598590446500052,0.007292589498606061,0.015496580095624615,0.006147767653541895,-0.5361180447143636,0.6459195846828057,0.5094876660341556,0.04559610809368351,0.5094876660341556,0.04559610809368351,5
400,6,1.0,0.9,0.9,0.1,1.0,0.020602492698753777,0.006542772590489928,0.015426391484597827,0.005409302194948361,-0.5504363356110762,0.5829993307644791,0.5129032258064516,0.027872431160498753,0.5129032258064516,0.027872431160498753,5
200,6,1.0,0.9,0.9,0.1,1.0,0.02060763137598328,0.006607705852342994,0.015442233011056627,0.005452008560949902,-0.5467186485750881,0.5790868206493693,0.5153700189753321,0.02583294766595765,0.5153700189753321,0.02583294766595765,5
200,6,5.0,0.7,0.9,0.0,5.0,0.020632436162423193,0.00723383216542736,0.015619446345997365,0.006136642204117078,-0.5456426895723402,0.6467402697416755,0.5081593927893738,0.03498157920436363,0.5081593927893738,0.03498157920436363,5
400,6,1.0,0.9,0.9,0.0,5.0,0.020643908989599703,0.006670544856748821,0.015565470372934436,0.005557117793760699,-0.5514289935867811,0.5847140664446041,0.5110056925996205,0.03187968733880591,0.5110056925996205,0.03187968733880591,5
400,6,5.0,0.7,0.9,0.1,1.0,0.020700730442401723,0.007313889845976178,0.01556867572279661,0.006178277699986371,-0.5569119810968297,0.6613535507984877,0.5094876660341556,0.0411987627552337,0.5094876660341556,0.0411987627552337,5
200,4,1.0,0.7,0.9,0.0,1.0,0.020722735754929715,0.007735881031772633,0.015598469184352665,0.0062552407602605945,-0.5508718896135341,0.700591360499818,0.510056925996205,0.045783666114685026,0.510056925996205,0.045783666114685026,5
400,4,5.0,0.9,0.9,0.0,5.0,0.020743466194980176,0.007615886149309191,0.015756425297286488,0.006396848252384699,-0.5509040494780828,0.6767330579571874,0.5070208728652752,0.04104816533719501,0.5070208728652752,0.04104816533719501,5
200,6,1.0,0.9,0.9,0.0,5.0,0.02074475412617261,0.006808855090855067,0.015635458033953067,0.005675174687309343,-0.5670993461116565,0.6043424947332539,0.5098671726755218,0.034069044877838836,0.5098671726755218,0.034069044877838836,5
400,4,1.0,0.7,0.9,0.0,1.0,0.02075931908304296,0.007791834533546739,0.015616129247180647,0.006280106297827015,-0.5552263742824364,0.707052824393486,0.509867172675522,0.04590932482805911,0.509867172675522,0.04590932482805911,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02077814289560835,0.007651835853560038,0.01578499710678514,0.006425543340039396,-0.5555597210917111,0.6809839281758583,0.5072106261859582,0.04101745280926133,0.5072106261859582,0.04101745280926133,5
200,4,5.0,0.7,0.9,0.0,1.0,0.020809783123731194,0.007976642573978263,0.015809232401604537,0.006734029286769852,-0.5626194728560125,0.7338485468991324,0.5108159392789373,0.04524572337818232,0.5108159392789373,0.04524572337818232,5
400,4,5.0,0.7,0.9,0.0,1.0,0.02082351761348745,0.007977134660778097,0.015814437775884323,0.006725264819720487,-0.5642367114136289,0.7335254586060689,0.5075901328273245,0.046537944851729504,0.5075901328273245,0.046537944851729504,5
200,4,1.0,0.9,0.9,0.0,1.0,0.0209381095741312,0.0077967540205534005,0.015788217540561294,0.006255533860311174,-0.5800049485551388,0.7050985778647546,0.5096774193548388,0.04685178179865494,0.5096774193548388,0.04685178179865494,5
400,4,1.0,0.9,0.9,0.0,1.0,0.020970142751099704,0.007851220461718333,0.015807752621867493,0.006293767806200283,-0.5845476436037721,0.7131272134723898,0.5104364326375712,0.046254682956908495,0.5104364326375712,0.046254682956908495,5
400,4,5.0,0.9,0.9,0.0,1.0,0.020970263140243445,0.007776186620885228,0.01599053558920048,0.006566778635480558,-0.5849360351839021,0.7025769219203879,0.5153700189753321,0.04667468852881669,0.5153700189753321,0.04667468852881669,5
400,4,5.0,0.9,0.9,0.1,1.0,0.021015628577877737,0.008066469303367801,0.01591114281453597,0.006793558498266175,-0.60025071007254,0.7617077469688182,0.5140417457305503,0.04436901720639291,0.5140417457305503,0.04436901720639291,5
200,4,5.0,0.9,0.9,0.1,1.0,0.02101729352423808,0.008076368852407832,0.015912756460670714,0.0067996166766716055,-0.6003545064467058,0.7628591007465344,0.5132827324478179,0.04564740841760028,0.5132827324478179,0.04564740841760028,5
200,6,1.0,0.7,0.9,0.0,1.0,0.021087339812142492,0.007762192621192498,0.015920189051651806,0.006416935000169567,-0.622545315572314,0.7399170971916814,0.49639468690702077,0.031520762504532354,0.49639468690702077,0.031520762504532354,5
200,4,5.0,0.9,0.9,0.0,1.0,0.021101653716896995,0.007902363069878406,0.016095698551048216,0.006665688918951296,-0.6059614427569896,0.7237995190686924,0.5161290322580646,0.04605966276568888,0.5161290322580646,0.04605966276568888,5
