sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,3,0.030054029680284047,0.023466149621389175,-1.05121885635686,0.49335863377609107,0.49335863377609107,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,4,0.014469684012814241,0.011103364737484547,-0.43118203320427906,0.4667931688804554,0.4667931688804554,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,5,0.015451212156588552,0.011405296361174483,-0.006027855679049399,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,1,0.015789187913354857,0.011437626009154035,-0.026640830620956457,0.5815939278937381,0.5815939278937381,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,2,0.020680608370054275,0.014852825005600511,-0.13280690371128867,0.452561669829222,0.452561669829222,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,3,0.03169315253951182,0.024911768659910436,-1.2810639454707147,0.5047438330170778,0.5047438330170778,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,4,0.014620023600782671,0.011205266415870479,-0.4610764092296191,0.4952561669829222,0.4952561669829222,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,5,0.01545547679055252,0.011399333045370674,-0.006583272639135274,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,1,0.016047621416970217,0.01160680611655899,-0.0605234749959791,0.5958254269449715,0.5958254269449715,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,2,0.020666182822897134,0.014681148625021546,-0.13122709911918595,0.452561669829222,0.452561669829222,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,3,0.030463881699951054,0.02374606259110446,-1.1075459818708713,0.48007590132827327,0.48007590132827327,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,4,0.014700957384399064,0.011299426268419356,-0.4772976892530991,0.49146110056925996,0.49146110056925996,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,5,0.01545686317726793,0.011411302672982805,-0.006763865743601327,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,1,0.01594356439583107,0.011534649714313184,-0.04681463608756897,0.594876660341556,0.594876660341556,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,2,0.020602762810916317,0.014646589062120307,-0.1242947734119233,0.4686907020872865,0.4686907020872865,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,3,0.03235970248516014,0.02544545807938524,-1.3780206326164257,0.4876660341555977,0.4876660341555977,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,4,0.014810644019240395,0.011373824569650639,-0.4994247266760059,0.49430740037950666,0.49430740037950666,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,5,0.015460030624412337,0.01140335404837157,-0.007176523606918339,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,1,0.015957732795377995,0.011528152651550931,-0.04867598626088032,0.5967741935483871,0.5967741935483871,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,2,0.02062653985579328,0.014605528695956079,-0.12689130214661826,0.43833017077798864,0.43833017077798864,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,3,0.026687979423775154,0.020318137568363263,-0.6174764512850253,0.48007590132827327,0.48007590132827327,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,4,0.014520553257376962,0.011175160552954064,-0.4412625741786398,0.5132827324478179,0.5132827324478179,1054
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,5,0.015467460633682909,0.011425426293091024,-0.008144843698133064,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,1,0.015930437094321067,0.011519282995022098,-0.045091534055548665,0.5777988614800759,0.5777988614800759,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,2,0.020600078429658802,0.014592755803178321,-0.12400181860465187,0.46110056925996207,0.46110056925996207,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,3,0.02907134142502651,0.022513766153150754,-0.9192728580142482,0.4819734345351044,0.4819734345351044,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,4,0.014773723123116707,0.011345060973556347,-0.49195832589718336,0.47438330170777987,0.47438330170777987,1054
Real Estate,200,4,1.0,0.9,0.7,0.1,5.0,5,0.01549582277068199,0.011419804940039703,-0.011845432691738322,0.50853889943074,0.50853889943074,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,1,0.015897573289093525,0.011532093792646147,-0.04078402415065896,0.5891840607210627,0.5891840607210627,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,2,0.02070059333965187,0.01488987380069682,-0.1349973663826347,0.4250474383301708,0.4250474383301708,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,3,0.03297232180765029,0.025673833800232686,-1.468912156288971,0.5037950664136622,0.5037950664136622,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,4,0.014531746014651825,0.011136004747153384,-0.4434853434091186,0.46774193548387094,0.46774193548387094,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,1.0,5,0.015448045577874828,0.011409556010341241,-0.005615546285464568,0.4838709677419355,0.4838709677419355,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,1,0.015875103838647705,0.011612286148018194,-0.03784403853324192,0.5853889943074004,0.5853889943074004,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,2,0.020753871096715216,0.014957053695503077,-0.1408472403317631,0.4278937381404175,0.4278937381404175,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03337694844587235,0.026033176005977147,-1.5298794896137022,0.4971537001897533,0.4971537001897533,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,4,0.014714018446627852,0.0112698616788053,-0.4799238649365496,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,1.0,5,0.015458159958368812,0.011407281484612791,-0.006932801329689431,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,1,0.015854415287747715,0.011470913772025765,-0.035140749340931476,0.603415559772296,0.603415559772296,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,2,0.020596881311949557,0.014697116563466617,-0.12365295709208235,0.4497153700189753,0.4497153700189753,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,3,0.03019819316478004,0.02353735065316985,-1.070944669861424,0.5037950664136622,0.5037950664136622,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,4,0.014414430204717372,0.01106808573811439,-0.4202727039369143,0.49240986717267554,0.49240986717267554,1054
Real Estate,400,4,1.0,0.7,0.7,0.0,5.0,5,0.015449554565549976,0.011401643130100734,-0.005812015874003373,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,1,0.01581118860711586,0.011468275872355273,-0.029503871696923367,0.5702087286527514,0.5702087286527514,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,2,0.02067700761093143,0.014824219115083328,-0.13241246563481224,0.43453510436432635,0.43453510436432635,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,3,0.03138703253903021,0.024643282411577396,-1.2372117599750787,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01472033620196148,0.011289511257694155,-0.48119500703620877,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.9,0.7,0.0,5.0,5,0.015457817593234582,0.011399559854777992,-0.006888199013889151,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,1,0.015992119708578105,0.01157056532489197,-0.05320038628102397,0.6015180265654649,0.6015180265654649,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,2,0.02065572631320062,0.014652405382817266,-0.13008265026377397,0.4335863377609108,0.4335863377609108,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,3,0.03045888989380731,0.02370168121989932,-1.106855354251993,0.49620493358633777,0.49620493358633777,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,4,0.01464814525908514,0.011245590291075747,-0.46670258453509894,0.4981024667931689,0.4981024667931689,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,1.0,5,0.015466543127890874,0.011421738075368067,-0.0080252440662274,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,1,0.01595990434734442,0.011553263173789076,-0.048961416450167494,0.5929791271347249,0.5929791271347249,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,2,0.020544636744648383,0.014617594920151753,-0.11795983214628136,0.4573055028462998,0.4573055028462998,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,3,0.03188066885057171,0.02501439646597752,-1.308136170195676,0.4876660341555977,0.4876660341555977,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,4,0.014710606046652981,0.011292938242773425,-0.4792375117717702,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,1.0,5,0.015471183066407252,0.011408519399964331,-0.008630146750599144,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,1,0.015921545036836255,0.01150777664291867,-0.043925160483543335,0.5977229601518027,0.5977229601518027,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,2,0.020608642370237636,0.014592141572584634,-0.12493656122440155,0.42599620493358636,0.42599620493358636,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,3,0.026721171506004532,0.020398924927340144,-0.6215022935027898,0.48007590132827327,0.48007590132827327,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,4,0.014503599897597917,0.011145850816327414,-0.4378990688744713,0.4971537001897533,0.4971537001897533,1054
Real Estate,400,4,1.0,0.7,0.7,0.1,5.0,5,0.015467489757677798,0.011425004926902555,-0.00814864021439532,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,1,0.015938261115895767,0.011523643828265482,-0.04611835166629663,0.5901328273244781,0.5901328273244781,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,2,0.02059713471356527,0.014605974380450639,-0.1236806056687818,0.45351043643263755,0.45351043643263755,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,3,0.02886227153982062,0.02233592922302497,-0.891766779855965,0.49240986717267554,0.49240986717267554,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,4,0.014721592246615758,0.011315186387082054,-0.4814477901816949,0.47533206831119545,0.47533206831119545,1054
Real Estate,400,4,1.0,0.9,0.7,0.1,5.0,5,0.01549858224828405,0.01142617360360171,-0.012205841230513048,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,1,0.015788679708803793,0.011437513108886853,-0.026574742973048737,0.5958254269449715,0.5958254269449715,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,2,0.020820514183585784,0.014965035106962298,-0.14818578949115446,0.444022770398482,0.444022770398482,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,3,0.03324614708851992,0.026340906183127323,-1.510089587928161,0.5047438330170778,0.5047438330170778,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,4,0.014547957693402358,0.011156403024745064,-0.44670785692568526,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,1.0,5,0.015442100465104911,0.0114015905646099,-0.004841681734593317,0.48956356736242884,0.48956356736242884,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,1,0.015788921059856447,0.011510889543245664,-0.026606128344482283,0.5920303605313093,0.5920303605313093,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,2,0.02070882237588377,0.014973272191777331,-0.13589992900332182,0.4648956356736243,0.4648956356736243,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,3,0.03262622206851828,0.02592934074966119,-1.417353445492736,0.4971537001897533,0.4971537001897533,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,4,0.014683972660694091,0.011239844923501439,-0.4738860749314775,0.46774193548387094,0.46774193548387094,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,1.0,5,0.015444084281537691,0.011402023612121021,-0.005099878408102665,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,1,0.015858700101270447,0.011469619826065819,-0.03570033912758408,0.5977229601518027,0.5977229601518027,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,2,0.02068699990245014,0.014766097008625008,-0.13350722071798038,0.4316888045540797,0.4316888045540797,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,3,0.03110295122165772,0.02445171060823709,-1.1968974098438552,0.5018975332068312,0.5018975332068312,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,4,0.014370565774904543,0.011020052888017913,-0.41164181669586264,0.48861480075901326,0.48861480075901326,1054
Real Estate,200,4,5.0,0.7,0.7,0.0,5.0,5,0.015441701397234622,0.011404892717416813,-0.004789746462015243,0.48861480075901326,0.48861480075901326,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,1,0.015819136404300962,0.01144978344573836,-0.03053913155864274,0.5806451612903226,0.5806451612903226,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,2,0.020778126437504908,0.014996279099900627,-0.14351544700902763,0.4468690702087287,0.4468690702087287,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03190412344592492,0.025185388024414935,-1.3115336092023537,0.5,0.5,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,4,0.014630300874496262,0.011228651148635567,-0.46313128415421256,0.4696394686907021,0.4696394686907021,1054
Real Estate,200,4,5.0,0.9,0.7,0.0,5.0,5,0.015439676856696298,0.011382216938392817,-0.00452629049057629,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,1,0.015938913701949785,0.011528920794144583,-0.046204019258045514,0.6138519924098672,0.6138519924098672,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,2,0.02061736365391142,0.014648805330823925,-0.12588887691834572,0.43927893738140417,0.43927893738140417,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,3,0.032360252381764786,0.025485918895392798,-1.3781014539146446,0.48861480075901326,0.48861480075901326,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,4,0.014382808125929491,0.011051491289475907,-0.41404800948478315,0.5208728652751423,0.5208728652751423,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,1.0,5,0.015480659905676094,0.011437711201262035,-0.009866193573787152,0.48861480075901326,0.48861480075901326,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,1,0.01596714962026558,0.011544580531511875,-0.04991402075887641,0.6043643263757116,0.6043643263757116,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,2,0.020610993255057514,0.014665771948720412,-0.1251932251109209,0.4620493358633776,0.4620493358633776,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,3,0.03279146473272135,0.025928909047074747,-1.4419018883819015,0.4857685009487666,0.4857685009487666,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,4,0.01467638097596969,0.011250088157908993,-0.4723624564661497,0.4952561669829222,0.4952561669829222,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,1.0,5,0.015471210171228909,0.01141081783298547,-0.008633680903620933,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,1,0.015987022821024065,0.011573718712731423,-0.052529157124745485,0.6110056925996205,0.6110056925996205,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,2,0.020540913342549646,0.014535874244663894,-0.11755464252605119,0.44022770398481975,0.44022770398481975,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,3,0.02878478303575557,0.022021387358612223,-0.8816225057092015,0.5047438330170778,0.5047438330170778,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,4,0.014247583935258492,0.010931722958784659,-0.38758382793066115,0.5018975332068312,0.5018975332068312,1054
Real Estate,200,4,5.0,0.7,0.7,0.1,5.0,5,0.015456845791061683,0.011421103950081285,-0.0067616008863442545,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,1,0.0159582803135823,0.011535724308918761,-0.04874794874455901,0.6005692599620494,0.6005692599620494,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,2,0.020513139035468603,0.014512934045398116,-0.11453449240199687,0.45635673624288425,0.45635673624288425,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,3,0.03126724893855159,0.02449143317170762,-1.2201684204737946,0.5047438330170778,0.5047438330170778,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,4,0.014621503888866745,0.011224221506288734,-0.46137229431856497,0.5227703984819735,0.5227703984819735,1054
Real Estate,200,4,5.0,0.9,0.7,0.1,5.0,5,0.015488489703526188,0.01141706792556881,-0.010887990811151438,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,1,0.015796127117187104,0.011447639719417417,-0.02754342744951077,0.5825426944971537,0.5825426944971537,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,2,0.020828424418437862,0.014964961658260011,-0.14905840430631967,0.46110056925996207,0.46110056925996207,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,3,0.03354942887299375,0.026632231518807416,-1.5560941185556767,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,4,0.01458686692589402,0.011187712359951245,-0.45445678899247244,0.49430740037950666,0.49430740037950666,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,1.0,5,0.015448351165211453,0.011408605249365688,-0.005655332084177456,0.49335863377609107,0.49335863377609107,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,1,0.015834561891348707,0.011552327512844601,-0.03254990106153954,0.5721062618595826,0.5721062618595826,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,2,0.020826905374617503,0.01504209559267842,-0.14889080579924685,0.4497153700189753,0.4497153700189753,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,3,0.03273939998241045,0.026030110550450656,-1.4341537696537983,0.5028462998102466,0.5028462998102466,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,4,0.014748992778876355,0.011297762431440702,-0.48696760537554873,0.47058823529411764,0.47058823529411764,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,1.0,5,0.015449017612509051,0.011404798810883241,-0.0057421026045907375,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,1,0.01582714883653974,0.011446329055987131,-0.031583337244361465,0.6072106261859582,0.6072106261859582,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,2,0.020625724122176396,0.014735263470793123,-0.12680217183710885,0.4459203036053131,0.4459203036053131,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,3,0.0313232718646179,0.024587040986639587,-1.2281314977765856,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,4,0.014371805752528036,0.011025324235987422,-0.411885436858094,0.49335863377609107,0.49335863377609107,1054
Real Estate,400,4,5.0,0.7,0.7,0.0,5.0,5,0.015452728250047681,0.011411257063727958,-0.006225290943693507,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,1,0.015835577739027593,0.011476876938505768,-0.03268238935814405,0.5740037950664136,0.5740037950664136,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,2,0.020760830302985606,0.014944194154784807,-0.1416124684044726,0.4297912713472486,0.4297912713472486,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,3,0.03248416857635677,0.025692434437947557,-1.3963491173770617,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,4,0.014611355966340379,0.011214142791620224,-0.4593444938048681,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.9,0.7,0.0,5.0,5,0.015437867642411004,0.011381592533527326,-0.004290884419538399,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,1,0.01593386073433497,0.011514773086746711,-0.04554078747554913,0.611954459203036,0.611954459203036,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,2,0.02055293729331914,0.014598368205093285,-0.1188633822772287,0.4430740037950664,0.4430740037950664,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,3,0.032306022547041,0.02541621425261436,-1.37013761066263,0.48861480075901326,0.48861480075901326,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,4,0.014455836579225972,0.011108298603675206,-0.4284440722136802,0.5189753320683111,0.5189753320683111,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,1.0,5,0.015476391742564044,0.011431666789082992,-0.009309411179451832,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,1,0.01595120797159807,0.011533253840244539,-0.04781859289188928,0.5986717267552182,0.5986717267552182,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,2,0.020605744810386108,0.01465232523396363,-0.1246202529678817,0.45635673624288425,0.45635673624288425,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,3,0.033210445204113294,0.026296770380707414,-1.5047014862092976,0.5037950664136622,0.5037950664136622,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,4,0.014648237395499374,0.011237234579178561,-0.46672103562764367,0.48861480075901326,0.48861480075901326,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,1.0,5,0.01546523112214324,0.011402947655928544,-0.007854232508101688,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,1,0.016006126228584164,0.01157495003622578,-0.055046061850458905,0.6053130929791272,0.6053130929791272,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,2,0.02058544832713225,0.014582113891903675,-0.12240586132961795,0.4364326375711575,0.4364326375711575,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,3,0.028507292818583285,0.02180220130306062,-0.8455190466612594,0.4819734345351044,0.4819734345351044,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,4,0.014398229199918997,0.011069251447289772,-0.41708188561356163,0.4971537001897533,0.4971537001897533,1054
Real Estate,400,4,5.0,0.7,0.7,0.1,5.0,5,0.015464369036578041,0.011423384317964629,-0.007741873066167804,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,1,0.01594179776087231,0.011522414187863308,-0.04658266325802618,0.6005692599620494,0.6005692599620494,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,2,0.020528554612717662,0.01454125372460151,-0.11621026209752539,0.4573055028462998,0.4573055028462998,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,3,0.030922152663966137,0.024175185008586775,-1.1714309228251647,0.5037950664136622,0.5037950664136622,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,4,0.014557289744476912,0.011174766789025858,-0.44856448615795097,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.9,0.7,0.1,5.0,5,0.015489466885066363,0.011418219936420037,-0.011015550342640568,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,1,0.015765966454499836,0.011508382388290404,-0.023623250882806035,0.5787476280834914,0.5787476280834914,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,2,0.02063407160217713,0.01506440557020688,-0.12771441733123745,0.4639468690702087,0.4639468690702087,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,3,0.033250603385466114,0.026266252984036488,-1.5107625353345897,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,4,0.01582410762795968,0.011984088813787517,-0.7116510761893919,0.4857685009487666,0.4857685009487666,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,1.0,5,0.015473568637050204,0.011440720227341246,-0.008941221083505813,0.49146110056925996,0.49146110056925996,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,1,0.015821416996393337,0.011584808453231022,-0.03083629175087177,0.5721062618595826,0.5721062618595826,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,2,0.020825821094820122,0.015137396577907436,-0.14877118297091796,0.4620493358633776,0.4620493358633776,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03371872180451238,0.026627545166641724,-1.5819556888879323,0.47722960151802657,0.47722960151802657,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,4,0.01608694543038988,0.012174440064069734,-0.768984218435901,0.4952561669829222,0.4952561669829222,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,1.0,5,0.015459596431218027,0.011420220097058733,-0.007119951526078916,0.5161290322580645,0.5161290322580645,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,1,0.015740442202876414,0.011440986219781587,-0.02031155182285138,0.579696394686907,0.579696394686907,1054
