Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-21,AMT,Real Estate,REIT - Specialty,-0.003677266972933,-0.0061339746620174,-0.000109433895,-1.0,-1.0,1,0.006024540767040426,3.629509145373204e-05
2025-10-22,AMT,Real Estate,REIT - Specialty,-0.0061339746620174,-0.0046550519288852,0.0018035469,1.0,-1.0,0,0.0064585988399907136,4.1713498975929394e-05
2025-10-23,AMT,Real Estate,REIT - Specialty,-0.0046550519288852,0.0064109364221673,0.0017354188,1.0,1.0,1,0.004675517620040058,2.1860465015305048e-05
2025-10-24,AMT,Real Estate,REIT - Specialty,0.0064109364221673,-0.009346326780441,-0.00014254033,-1.0,-1.0,1,0.009203786448860324,8.470968499622494e-05
2025-10-27,AMT,Real Estate,REIT - Specialty,-0.009346326780441,-0.0369472126953641,-0.0024888215,-1.0,-1.0,1,0.03445839118327592,0.0011873807229396676
2025-10-28,AMT,Real Estate,REIT - Specialty,-0.0369472126953641,-0.0199211874197163,-0.00054679165,-1.0,-1.0,1,0.01937439577075842,0.0003753672114819818
2025-10-29,AMT,Real Estate,REIT - Specialty,-0.0199211874197163,0.0020660884152579,-0.00065005454,-1.0,1.0,0,0.0027161429576056887,7.377432566150978e-06
2025-10-30,AMT,Real Estate,REIT - Specialty,0.0020660884152579,-0.0026191208063307,0.0014227959,1.0,-1.0,0,0.004041916739070673,1.6337090925579704e-05
2025-09-02,ARE,Real Estate,REIT - Office,-0.0185589048550107,0.0080335542471345,0.0005807622,1.0,1.0,1,0.007452792025190913,5.5544108970749276e-05
2025-09-03,ARE,Real Estate,REIT - Office,0.0080335542471345,0.01630701432537,0.00048088556,1.0,1.0,1,0.015826128766142682,0.0002504663517225289
2025-09-04,ARE,Real Estate,REIT - Office,0.01630701432537,0.0218360925091813,0.0028932325,1.0,1.0,1,0.018942860001550117,0.00035883194503832726
2025-09-05,ARE,Real Estate,REIT - Office,0.0218360925091813,0.0101535393402523,0.0012139215,1.0,1.0,1,0.008939617873410006,7.991676772259165e-05
2025-09-08,ARE,Real Estate,REIT - Office,0.0101535393402523,-0.0215053325118946,0.001427649,1.0,-1.0,0,0.022932981566570896,0.0005259216435326805
2025-09-09,ARE,Real Estate,REIT - Office,-0.0215053325118946,0.0033444525007386,0.002800936,1.0,1.0,1,0.0005435163885582476,2.954100646314e-07
2025-09-10,ARE,Real Estate,REIT - Office,0.0033444525007386,0.0088094605833937,0.00040944756,1.0,1.0,1,0.008400013024471006,7.056021881128254e-05
2025-09-11,ARE,Real Estate,REIT - Office,0.0088094605833937,0.0021241392178257,0.00041135462,1.0,1.0,1,0.0017127846013084988,2.9336310904795135e-06
2025-09-12,ARE,Real Estate,REIT - Office,0.0021241392178257,0.0076542947561988,-0.0019492719,-1.0,1.0,0,0.009603566641876973,9.222849224497216e-05
2025-09-15,ARE,Real Estate,REIT - Office,0.0076542947561988,0.0021035357316212,-0.0022594684,-1.0,1.0,0,0.004363004158549124,1.9035805287516947e-05
2025-09-16,ARE,Real Estate,REIT - Office,0.0021035357316212,-0.0071136347633965,0.00035724076,1.0,-1.0,0,0.007470875521999939,5.5813981065217863e-05
2025-09-17,ARE,Real Estate,REIT - Office,-0.0071136347633965,0.0271316834441208,0.0004196162,1.0,1.0,1,0.026712067239667167,0.0007135345362165
2025-09-18,ARE,Real Estate,REIT - Office,0.0271316834441208,-0.0144081093175312,0.0032166166,1.0,-1.0,0,0.017624725894068688,0.0003106309628410553
2025-09-19,ARE,Real Estate,REIT - Office,-0.0144081093175312,-0.00348079314028,0.00036935168,1.0,-1.0,0,0.0038501448176437385,1.4823615116828936e-05
2025-09-22,ARE,Real Estate,REIT - Office,-0.00348079314028,0.0125742820671037,0.00016481841,1.0,1.0,1,0.012409463655527139,0.00015399478821784897
2025-09-23,ARE,Real Estate,REIT - Office,0.0125742820671037,-0.0124181329605116,0.0010241896,1.0,-1.0,0,0.013442322598485504,0.00018069603684175406
2025-09-24,ARE,Real Estate,REIT - Office,-0.0124181329605116,-0.0201419523602147,0.00017245453,1.0,-1.0,0,0.020314406889307347,0.0004126751272643378
2025-09-25,ARE,Real Estate,REIT - Office,-0.0201419523602147,-0.0036835529792316,0.00023624537,1.0,-1.0,0,0.003919798346209128,1.5364819074943813e-05
2025-09-26,ARE,Real Estate,REIT - Office,-0.0036835529792316,0.0067978673647275,0.00020783828,1.0,1.0,1,0.006590029082505572,4.3428483308269225e-05
2025-09-29,ARE,Real Estate,REIT - Office,0.0067978673647275,0.0028880609888852,0.00042605045,1.0,1.0,1,0.0024620105386980234,6.061495892660131e-06
2025-09-30,ARE,Real Estate,REIT - Office,0.0028880609888852,0.0014399178288357,0.0026462937,1.0,1.0,1,0.0012063758951200505,1.4553428003267033e-06
2025-10-01,ARE,Real Estate,REIT - Office,0.0014399178288357,0.0028756034795378,0.00016836554,1.0,1.0,1,0.0027072379367609175,7.329137246237509e-06
2025-10-02,ARE,Real Estate,REIT - Office,0.0028756034795378,0.0011948160951245,0.00018504146,1.0,1.0,1,0.0010097746395725182,1.019644822723809e-06
2025-10-03,ARE,Real Estate,REIT - Office,0.0011948160951245,-0.0454654540481948,0.0005128511,1.0,-1.0,0,0.04597830515932,0.002114004545323552
2025-10-06,ARE,Real Estate,REIT - Office,-0.0454654540481948,-0.0237529888313634,0.0004196162,1.0,-1.0,0,0.024172605035817033,0.0005843148342176069
2025-10-07,ARE,Real Estate,REIT - Office,-0.0237529888313634,-0.0367524042998953,0.0026731556,1.0,-1.0,0,0.03942555992804004,0.0015543747756394766
2025-10-08,ARE,Real Estate,REIT - Office,-0.0367524042998953,-0.0105025379248453,0.0006193295,1.0,-1.0,0,0.011121867436964594,0.00012369593528541338
2025-10-09,ARE,Real Estate,REIT - Office,-0.0105025379248453,-0.006852104449004,0.00090493023,1.0,-1.0,0,0.007757034680631077,6.0171587036513276e-05
2025-10-10,ARE,Real Estate,REIT - Office,-0.006852104449004,-0.0006763450162567,0.0003550876,1.0,-1.0,0,0.0010314326152752887,1.0638532398536218e-06
2025-10-13,ARE,Real Estate,REIT - Office,-0.0006763450162567,0.0162447123815452,0.0037654543,1.0,1.0,1,0.012479258098561062,0.00015573188269050184
2025-10-14,ARE,Real Estate,REIT - Office,0.0162447123815452,0.0151858184931767,0.0003783419,1.0,1.0,1,0.014807476584377215,0.0002192613627968795
2025-10-15,ARE,Real Estate,REIT - Office,0.0151858184931767,-0.0128591489215583,0.003277723,1.0,-1.0,0,0.016136871900522747,0.00026039863473388065
2025-10-16,ARE,Real Estate,REIT - Office,-0.0128591489215583,-0.0031902895447889,0.0006266497,1.0,-1.0,0,0.003816939252344671,1.4569025256089496e-05
2025-10-17,ARE,Real Estate,REIT - Office,-0.0031902895447889,0.0232031676587729,0.0019573667,1.0,1.0,1,0.021245800950106815,0.0004513840580115596
2025-10-20,ARE,Real Estate,REIT - Office,0.0232031676587729,0.000781930874089,0.00015179899,1.0,1.0,1,0.0006301318864442754,3.970661943138212e-07
2025-10-21,ARE,Real Estate,REIT - Office,0.000781930874089,0.0127620226052231,-0.00014193599,-1.0,1.0,0,0.012903958595764342,0.00016651214744120045
2025-10-22,ARE,Real Estate,REIT - Office,0.0127620226052231,-0.0110581589054716,0.002653499,1.0,-1.0,0,0.013711657806525864,0.00018800955980326166
2025-10-23,ARE,Real Estate,REIT - Office,-0.0110581589054716,0.0065011048783285,0.0034522256,1.0,1.0,1,0.003048879290066419,9.29566492539591e-06
2025-10-24,ARE,Real Estate,REIT - Office,0.0065011048783285,0.0059423725967062,-0.00011133601,-1.0,1.0,0,0.006053708608902461,3.664738792149977e-05
2025-10-27,ARE,Real Estate,REIT - Office,0.0059423725967062,-0.1917298522315562,-0.0024838203,-1.0,-1.0,1,0.1892460319216937,0.03581406059810671
2025-10-28,ARE,Real Estate,REIT - Office,-0.1917298522315562,-0.066412462605329,-0.00084329414,-1.0,-1.0,1,0.0655691684658432,0.004299315853302126
2025-10-29,ARE,Real Estate,REIT - Office,-0.066412462605329,-0.0406739186167164,-0.00038922473,-1.0,-1.0,1,0.040284693883490395,0.0016228565612865285
2025-10-30,ARE,Real Estate,REIT - Office,-0.0406739186167164,0.0328189165136196,-0.0011357756,-1.0,1.0,0,0.03395469210020977,0.001152921115620048
2025-09-02,AVB,Real Estate,REIT - Residential,-0.0348736290489145,0.0108454019052568,0.0024249207,1.0,1.0,1,0.008420481228980712,7.090450412761652e-05
2025-09-03,AVB,Real Estate,REIT - Residential,0.0108454019052568,0.0086355991831892,0.000550451,1.0,1.0,1,0.008085148193212675,6.536962130621019e-05
2025-09-04,AVB,Real Estate,REIT - Residential,0.0086355991831892,0.0139580763936584,0.000349021,1.0,1.0,1,0.013609055400787027,0.00018520638890169054
2025-09-05,AVB,Real Estate,REIT - Residential,0.0139580763936584,-0.0048104085809613,0.0010595233,1.0,-1.0,0,0.005869931898924185,3.445610049800769e-05
2025-09-08,AVB,Real Estate,REIT - Residential,-0.0048104085809613,0.0039594414975216,0.002770341,1.0,1.0,1,0.0011891004960705841,1.4139599897553094e-06
2025-09-09,AVB,Real Estate,REIT - Residential,0.0039594414975216,-0.0133169395006847,0.0024579333,1.0,-1.0,0,0.015774872768263185,0.0002488466108548914
2025-09-10,AVB,Real Estate,REIT - Residential,-0.0133169395006847,0.0217504007765507,0.00048354594,1.0,1.0,1,0.02126685483618133,0.00045227911462320924
2025-09-11,AVB,Real Estate,REIT - Residential,0.0217504007765507,-0.0085352807380216,0.00039963552,1.0,-1.0,0,0.00893491626064794,7.983272858479097e-05
2025-09-12,AVB,Real Estate,REIT - Residential,-0.0085352807380216,-0.0118370139154092,-0.001907004,-1.0,-1.0,1,0.009930009871949308,9.860509605701072e-05
2025-09-15,AVB,Real Estate,REIT - Residential,-0.0118370139154092,-0.0029040137575945,-0.002641088,-1.0,-1.0,1,0.0002629256611695629,6.912990330145179e-08
2025-09-16,AVB,Real Estate,REIT - Residential,-0.0029040137575945,0.0013521703435128,0.0024814121,1.0,1.0,1,0.0011292417990023825,1.2751870406141373e-06
2025-09-17,AVB,Real Estate,REIT - Residential,0.0013521703435128,0.0056612101341491,0.00041743775,1.0,1.0,1,0.005243772380508984,2.7497148778588863e-05
2025-09-18,AVB,Real Estate,REIT - Residential,0.0056612101341491,-0.0034601971561681,0.0011376245,1.0,-1.0,0,0.004597821650899526,2.1139963933480445e-05
2025-09-19,AVB,Real Estate,REIT - Residential,-0.0034601971561681,0.0002591071742921,0.00051817537,1.0,1.0,1,0.0002590681915768558,6.711632788690247e-08
2025-09-22,AVB,Real Estate,REIT - Residential,0.0002591071742921,0.0072016645577279,0.00015218285,1.0,1.0,1,0.007049481705111367,4.969519231069986e-05
2025-09-23,AVB,Real Estate,REIT - Residential,0.0072016645577279,-0.0083847049016666,0.0018891254,1.0,-1.0,0,0.0102738303456616,0.00010555158997143713
2025-09-24,AVB,Real Estate,REIT - Residential,-0.0083847049016666,-0.0062250207781595,0.00045356297,1.0,-1.0,0,0.006678583748665527,4.4603480887939285e-05
2025-09-25,AVB,Real Estate,REIT - Residential,-0.0062250207781595,0.0171738743048011,0.00023624537,1.0,1.0,1,0.016937628937823572,0.00028688327403539847
2025-09-26,AVB,Real Estate,REIT - Residential,0.0171738743048011,-0.0066714937873409,0.0001929192,1.0,-1.0,0,0.006864412980409419,4.712016556561332e-05
2025-09-29,AVB,Real Estate,REIT - Residential,-0.0066714937873409,0.0070903530976593,0.00046168754,1.0,1.0,1,0.0066286655600506315,4.393920710700135e-05
2025-09-30,AVB,Real Estate,REIT - Residential,0.0070903530976593,-0.0093182330010871,0.0024405117,1.0,-1.0,0,0.011758744715754181,0.0001382680772902769
2025-10-01,AVB,Real Estate,REIT - Residential,-0.0093182330010871,-0.0066363016464217,0.00011789579,1.0,-1.0,0,0.006754197436448223,4.5619183010523746e-05
2025-10-02,AVB,Real Estate,REIT - Residential,-0.0066363016464217,0.0031036103048276,-2.9151735e-05,-1.0,1.0,0,0.0031327620401892654,9.814198000450809e-06
2025-10-03,AVB,Real Estate,REIT - Residential,0.0031036103048276,-0.016309195922881,0.0004788007,1.0,-1.0,0,0.01678799662921355,0.00028183683082248545
2025-10-06,AVB,Real Estate,REIT - Residential,-0.016309195922881,-0.0003198505064938,0.0009232498,1.0,-1.0,0,0.0012431003188248507,1.5452984026624454e-06
2025-10-07,AVB,Real Estate,REIT - Residential,-0.0003198505064938,-0.0058660733705899,0.00037126333,1.0,-1.0,0,0.006237336703953359,3.890436915848375e-05
2025-10-08,AVB,Real Estate,REIT - Residential,-0.0058660733705899,-0.0030575693113844,0.0020229367,1.0,-1.0,0,0.005080506018746933,2.581154140652381e-05
2025-10-09,AVB,Real Estate,REIT - Residential,-0.0030575693113844,-0.0071025411938028,0.00014203001,1.0,-1.0,0,0.007244571204268332,5.248381193371391e-05
2025-10-10,AVB,Real Estate,REIT - Residential,-0.0071025411938028,0.0008128428844991,0.0016603104,1.0,1.0,1,0.0008474675459531276,7.182012414438165e-07
2025-10-13,AVB,Real Estate,REIT - Residential,0.0008128428844991,0.0040069608106558,0.0026895762,1.0,1.0,1,0.001317384568536726,1.7355021014186956e-06
2025-10-14,AVB,Real Estate,REIT - Residential,0.0040069608106558,-0.0076582794896346,0.00069525157,1.0,-1.0,0,0.008353531058320818,6.978148114233053e-05
2025-10-15,AVB,Real Estate,REIT - Residential,-0.0076582794896346,0.0025000364884086,0.000604935,1.0,1.0,1,0.0018951014980025638,3.5914096877315613e-06
2025-10-16,AVB,Real Estate,REIT - Residential,0.0025000364884086,0.0138783338686785,0.00056875625,1.0,1.0,1,0.013309577617082586,0.00017714485634514576
2025-10-17,AVB,Real Estate,REIT - Residential,0.0138783338686785,0.0001604041204767,-0.00023300102,-1.0,1.0,0,0.0003934051379540633,1.5476760256865558e-07
2025-10-20,AVB,Real Estate,REIT - Residential,0.0001604041204767,0.0003741890632866,-5.7235462e-05,-1.0,1.0,0,0.00043142452529557545,1.8612712102651263e-07
2025-10-21,AVB,Real Estate,REIT - Residential,0.0003741890632866,0.01175722672317,-0.00012827614,-1.0,1.0,0,0.011885502859990205,0.00014126517823483535
2025-10-22,AVB,Real Estate,REIT - Residential,0.01175722672317,-0.001479051485596,0.0019535895,1.0,-1.0,0,0.0034326409827300894,1.1783024116318194e-05
2025-10-23,AVB,Real Estate,REIT - Residential,-0.001479051485596,0.002063052282583,0.0024855465,1.0,1.0,1,0.0004224942336715442,1.7850137748570538e-07
2025-10-24,AVB,Real Estate,REIT - Residential,0.002063052282583,-0.0055957219003222,-0.00020220381,-1.0,-1.0,1,0.005393518090572865,2.9090037393336763e-05
2025-10-27,AVB,Real Estate,REIT - Residential,-0.0055957219003222,-0.0225619796685561,0.00017482866,1.0,-1.0,0,0.02273680832806634,0.0005169624529472269
2025-10-28,AVB,Real Estate,REIT - Residential,-0.0225619796685561,-0.04252662415112,-0.00086400233,-1.0,-1.0,1,0.04166262182135697,0.00173577405702941
2025-10-29,AVB,Real Estate,REIT - Residential,-0.04252662415112,-0.0089624291362991,0.001230278,1.0,-1.0,0,0.010192707188688721,0.00010389127983434673
2025-10-30,AVB,Real Estate,REIT - Residential,-0.0089624291362991,-0.0045218276833777,0.00063852617,1.0,-1.0,0,0.005160353849235611,2.662925184932079e-05
2025-09-02,BXP,Real Estate,REIT - Office,-0.0015170306980996,0.0190607264091879,0.00050753617,1.0,1.0,1,0.018553190239580707,0.0003442208680660728
2025-09-03,BXP,Real Estate,REIT - Office,0.0190607264091879,0.0204662989891006,0.0004291071,1.0,1.0,1,0.020037191880015875,0.00040148905843657415
2025-09-04,BXP,Real Estate,REIT - Office,0.0204662989891006,0.0204542241917002,0.00051344064,1.0,1.0,1,0.01994078355338527,0.0003976348487229604
2025-09-05,BXP,Real Estate,REIT - Office,0.0204542241917002,-0.013536393773754,0.0019247062,1.0,-1.0,0,0.015461099931050897,0.00023904561107794206
2025-09-08,BXP,Real Estate,REIT - Office,-0.013536393773754,-0.044728824383223,0.0027423853,1.0,-1.0,0,0.04747120964212114,0.0022535157448862154
2025-09-09,BXP,Real Estate,REIT - Office,-0.044728824383223,0.0203038288235104,0.0026022857,1.0,1.0,1,0.0177015431180036,0.00031334462875854064
2025-09-10,BXP,Real Estate,REIT - Office,0.0203038288235104,0.0319480161511802,0.0005272188,1.0,1.0,1,0.031420797352073426,0.0009872665062400645
2025-09-11,BXP,Real Estate,REIT - Office,0.0319480161511802,0.0124622922265187,0.0004918621,1.0,1.0,1,0.011970430099426964,0.00014329119676526704
2025-09-12,BXP,Real Estate,REIT - Office,0.0124622922265187,0.0081626926987863,-0.0025432233,-1.0,1.0,0,0.010705916022086781,0.00011461663787197445
2025-09-15,BXP,Real Estate,REIT - Office,0.0081626926987863,0.0143941141673622,-0.0025838085,-1.0,1.0,0,0.016977922665819274,0.0002882498580465398
2025-09-16,BXP,Real Estate,REIT - Office,0.0143941141673622,-0.0316736668940289,0.00075739174,1.0,-1.0,0,0.0324310586331999,0.0010517735640700498
2025-09-17,BXP,Real Estate,REIT - Office,-0.0316736668940289,0.0172706894008458,0.00043453535,1.0,1.0,1,0.016836154049031098,0.00028345608316270623
2025-09-18,BXP,Real Estate,REIT - Office,0.0172706894008458,-0.0168488144054198,0.003187033,1.0,-1.0,0,0.020035847520374628,0.0004014351858597021
2025-09-19,BXP,Real Estate,REIT - Office,-0.0168488144054198,-0.0104657513214416,0.00045439813,1.0,-1.0,0,0.010920149455466413,0.00011924966412972341
2025-09-22,BXP,Real Estate,REIT - Office,-0.0104657513214416,0.007271278237162,0.00071342394,1.0,1.0,1,0.006557854294946259,4.30054529537451e-05
2025-09-23,BXP,Real Estate,REIT - Office,0.007271278237162,-0.0095813193685186,0.00019593415,1.0,-1.0,0,0.009777253514695624,9.559468629062794e-05
2025-09-24,BXP,Real Estate,REIT - Office,-0.0095813193685186,-0.0013251578019546,0.00059190375,1.0,-1.0,0,0.0019170615522736338,3.675124995205794e-06
2025-09-25,BXP,Real Estate,REIT - Office,-0.0013251578019546,-0.0071656539116486,0.00020749038,1.0,-1.0,0,0.007373144286681248,5.436325667222033e-05
2025-09-26,BXP,Real Estate,REIT - Office,-0.0071656539116486,0.0073509689342823,0.0001929192,1.0,1.0,1,0.007158049741213781,5.1237676097690675e-05
2025-09-29,BXP,Real Estate,REIT - Office,0.0073509689342823,-0.0044194701907992,0.00047414307,1.0,-1.0,0,0.004893613265624606,2.3947450793497125e-05
2025-09-30,BXP,Real Estate,REIT - Office,-0.0044194701907992,0.026634429035133,0.0003970894,1.0,1.0,1,0.026237339632010335,0.0006883979909654602
2025-10-01,BXP,Real Estate,REIT - Office,0.026634429035133,-0.0093029230517778,0.00014452229,1.0,-1.0,0,0.009447445339660665,8.925422344587602e-05
2025-10-02,BXP,Real Estate,REIT - Office,-0.0093029230517778,0.0,9.36524e-05,1.0,0.0,0,9.36524011194706e-05,8.770772235442217e-09
2025-10-03,BXP,Real Estate,REIT - Office,0.0,-0.0132257636810955,0.00048621278,1.0,-1.0,0,0.013711976463657278,0.00018801829853989116
2025-10-06,BXP,Real Estate,REIT - Office,-0.0132257636810955,-0.011258597512578,0.0024006483,1.0,-1.0,0,0.013659245827083815,0.0001865749965647066
2025-10-07,BXP,Real Estate,REIT - Office,-0.011258597512578,-0.0100311494841186,0.002967904,1.0,-1.0,0,0.012999053573137303,0.00016897539379729368
2025-10-08,BXP,Real Estate,REIT - Office,-0.0100311494841186,-0.0216349699776059,0.00039297802,1.0,-1.0,0,0.022027947999015262,0.0004852304930473205
2025-10-09,BXP,Real Estate,REIT - Office,-0.0216349699776059,-0.0274317588269802,0.00013089721,1.0,-1.0,0,0.027562656040219423,0.0007597000079914442
2025-10-10,BXP,Real Estate,REIT - Office,-0.0274317588269802,0.008778250526751,0.00012135663,1.0,1.0,1,0.00865689389838146,7.494181196783416e-05
2025-10-13,BXP,Real Estate,REIT - Office,0.008778250526751,0.0061340986381692,0.00059881946,1.0,1.0,1,0.005535279177449376,3.063931557230464e-05
2025-10-14,BXP,Real Estate,REIT - Office,0.0061340986381692,0.0170141017780502,0.0005611068,1.0,1.0,1,0.01645299500262855,0.0002707010445565201
2025-10-15,BXP,Real Estate,REIT - Office,0.0170141017780502,-0.0186812199159841,0.0039910595,1.0,-1.0,0,0.022672279409257597,0.000514032253611446
2025-10-16,BXP,Real Estate,REIT - Office,-0.0186812199159841,0.009518371569184,0.0006036755,1.0,1.0,1,0.008914696076144809,7.947180613003165e-05
2025-10-17,BXP,Real Estate,REIT - Office,0.009518371569184,-0.0054883113291251,0.0016873907,1.0,-1.0,0,0.007175702058910065,5.149070003824615e-05
2025-10-20,BXP,Real Estate,REIT - Office,-0.0054883113291251,0.0183954023693335,0.002171154,1.0,1.0,1,0.016224248468188637,0.00026322623835752136
2025-10-21,BXP,Real Estate,REIT - Office,0.0183954023693335,0.0170903947016363,-6.7462825e-05,-1.0,1.0,0,0.01715785752615416,0.000294392074887805
2025-10-22,BXP,Real Estate,REIT - Office,0.0170903947016363,0.0072405250107614,0.0025461137,1.0,1.0,1,0.0046944113278506,2.2037497715052033e-05
2025-10-23,BXP,Real Estate,REIT - Office,0.0072405250107614,0.0061033083921577,0.0016914082,1.0,1.0,1,0.004411900169616487,1.946486310666199e-05
2025-10-24,BXP,Real Estate,REIT - Office,0.0061033083921577,0.0047182323089944,0.0018998152,1.0,1.0,1,0.0028184171444879643,7.94347520034369e-06
2025-10-27,BXP,Real Estate,REIT - Office,0.0047182323089944,-0.0059036958085725,-0.0024598169,-1.0,-1.0,1,0.003443878941086858,1.1860302160861538e-05
2025-10-28,BXP,Real Estate,REIT - Office,-0.0059036958085725,-0.0503441208247367,-0.0004316156,-1.0,-1.0,1,0.04991250522740108,0.00249125817807534
2025-10-29,BXP,Real Estate,REIT - Office,-0.0503441208247367,0.0009948791105314,-0.0007167648,-1.0,1.0,0,0.001711643881445269,2.9297247768890265e-06
