,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_STZ,-0.012685941747776427,0.003866682001052592,0.0,0.012685941747776427
num__Dividends_Lag5,0.0,0.011528727831378338,-0.005905975934902685,0.011528727831378338
num__ocf_to_assets,-0.006270537120207903,0.0,0.0044207337739209955,0.006270537120207903
num__Dividends_Lag3,0.0,0.006251330922351864,-0.0019478186558389387,0.006251330922351864
num__Dividends_Lag2,0.0,-0.005879287005240605,0.0004771578498399141,0.005879287005240605
num__Dividends_Lag10,-0.0051969253489747,0.00521478614151486,0.0,0.00521478614151486
ticker__ticker_GIS,0.0,0.00443973383013975,0.0,0.00443973383013975
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
industry__industry_Beverages - Non-Alcoholic,0.0,0.0,0.0,0.0
