Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-29,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0011070363920002,same,down,0.3711699030885647,0.2715094210959644,0.35732067581547095
2025-09-30,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0003694210932607,same,down,0.4040935389751365,0.302885670776764,0.2930207902480996
2025-10-01,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0173559569674539,up,down,0.3722874824567225,0.28542710260116994,0.3422854149421075
2025-10-02,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0047187321856747,same,down,0.4061868350398924,0.22411637221831865,0.3696967927417889
2025-10-03,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0104768426655139,up,down,0.43985119134478,0.22740200539800914,0.3327468032572108
2025-10-06,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.015373557682636,down,down,0.4451205002591207,0.2405963117049031,0.31428318803597616
2025-10-07,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0112563346273384,up,down,0.36672602149144945,0.27909523410211146,0.3541787444064392
2025-10-08,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0014362985629959,same,down,0.42707567975189914,0.2461406745720897,0.3267836456760111
2025-10-09,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0154620752762826,down,down,0.445090090351424,0.2355067177477124,0.3194031919008637
2025-10-10,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0248355887023375,down,down,0.38706770965288845,0.3002198268193588,0.31271246352775267
2025-10-13,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0086142148188841,up,down,0.3932734388127656,0.2732381267792286,0.33348843440800585
2025-10-14,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0222799990594284,up,down,0.397022181535268,0.26912755898990404,0.333850259474828
2025-10-15,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0134399139122753,down,down,0.45516394783416225,0.2264210868659401,0.3184149652998976
2025-10-16,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0412371445333463,up,down,0.44204357306140707,0.2588790611392245,0.2990773657993685
2025-10-17,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0152050349146632,up,down,0.5259216533241093,0.1900606452319046,0.284017701443986
2025-10-20,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0076628780117973,up,down,0.5075658653547416,0.21793532654368916,0.27449880810156935
2025-10-21,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0079502087732498,down,down,0.4528174325370754,0.2594495560678154,0.28773301139510926
2025-10-22,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0212543761022913,down,down,0.42483681957672187,0.2665570505322838,0.3086061298909944
2025-10-23,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0007120134444651,same,down,0.4339291410842397,0.30931637477902957,0.2567544841367307
2025-10-24,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0056919190301684,down,down,0.40339651724059844,0.27699732750571204,0.3196061552536895
2025-10-27,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0196779685884596,up,down,0.3769647554256609,0.2884122457273276,0.3346229988470115
2025-10-28,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0098245854963336,down,down,0.38975302719138394,0.269331783937937,0.3409151888706791
2025-10-29,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0506732258193369,down,up,0.36364139232744735,0.26964820832731745,0.36671039934523514
2025-10-30,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0044793144879605,same,same,0.3166417698846125,0.3442494997721867,0.3391087303432008
2025-10-31,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0209973552433599,up,up,0.3422303393178028,0.30246188440717436,0.35530777627502286
2025-09-02,BG,Consumer Defensive,Farm Products,-0.0332463650490614,down,up,0.3270809530565337,0.29024158603286515,0.3826774609106013
2025-09-03,BG,Consumer Defensive,Farm Products,-0.0023334743555689,same,up,0.24959433293730585,0.31243919240515683,0.43796647465753735
2025-09-04,BG,Consumer Defensive,Farm Products,-0.0012311065776684,same,up,0.3038619487579886,0.32953935005052476,0.36659870119148663
2025-09-05,BG,Consumer Defensive,Farm Products,0.0394428334590555,up,up,0.3043783562215304,0.30144516481618017,0.39417647896228936
2025-09-08,BG,Consumer Defensive,Farm Products,0.0001185668485086,same,down,0.3905620571315061,0.2599464236861124,0.34949151918238136
2025-09-09,BG,Consumer Defensive,Farm Products,-0.002252776422556,same,up,0.33171885985031313,0.2957753061205284,0.3725058340291585
2025-09-10,BG,Consumer Defensive,Farm Products,-0.0215092446159989,down,down,0.34696181951119986,0.3080529631531534,0.34498521733564674
2025-09-11,BG,Consumer Defensive,Farm Products,-0.0048578555040466,same,up,0.2785074949640459,0.3540493637254801,0.367443141310474
2025-09-12,BG,Consumer Defensive,Farm Products,-0.003905274329178,same,same,0.2995259010867682,0.38835624443745176,0.31211785447577994
2025-09-15,BG,Consumer Defensive,Farm Products,-0.0161724496327623,down,up,0.2980359820668489,0.3366732358119631,0.3652907821211879
2025-09-16,BG,Consumer Defensive,Farm Products,0.0422166381374276,up,up,0.2831478954175211,0.3187295619545883,0.3981225426278905
2025-09-17,BG,Consumer Defensive,Farm Products,-0.0391921934637771,down,up,0.34558493840305066,0.2977432839069131,0.3566717776900362
2025-09-18,BG,Consumer Defensive,Farm Products,-0.0063425565472942,down,up,0.30412684188369,0.2952052261587126,0.40066793195759753
2025-09-19,BG,Consumer Defensive,Farm Products,-0.0091364252929263,down,up,0.26270582442654583,0.3433880819532913,0.3939060936201629
2025-09-22,BG,Consumer Defensive,Farm Products,-0.0256411003141056,down,same,0.30906593658777226,0.3485432831761415,0.3423907802360861
2025-09-23,BG,Consumer Defensive,Farm Products,0.0171117852272391,up,up,0.32499950846544956,0.3348504224948954,0.34015006903965506
2025-09-24,BG,Consumer Defensive,Farm Products,0.0067550663977518,up,up,0.27051280998346017,0.2720671502941823,0.4574200397223575
2025-09-25,BG,Consumer Defensive,Farm Products,0.0050638788576489,same,up,0.31330742833737396,0.2998616628030581,0.386830908859568
2025-09-26,BG,Consumer Defensive,Farm Products,0.0324978717200432,up,up,0.29905892854775795,0.2807159880180527,0.4202250834341894
2025-09-29,BG,Consumer Defensive,Farm Products,0.0056117594079454,up,up,0.3245940042369074,0.27205075867762163,0.403355237085471
2025-09-30,BG,Consumer Defensive,Farm Products,-0.0143151475009258,down,down,0.34014532627412314,0.3349492148632323,0.32490545886264455
2025-10-01,BG,Consumer Defensive,Farm Products,0.0152615102883051,up,down,0.35493716392929675,0.2934809530961662,0.351581882974537
2025-10-02,BG,Consumer Defensive,Farm Products,0.0064249584400843,up,up,0.31127369483937745,0.3185358529209849,0.3701904522396377
2025-10-03,BG,Consumer Defensive,Farm Products,0.0114431609681677,up,up,0.33379287061739044,0.30394484143506906,0.3622622879475405
2025-10-06,BG,Consumer Defensive,Farm Products,0.0019053856753949,same,up,0.3470855844324713,0.29722239513854065,0.3556920204289881
2025-10-07,BG,Consumer Defensive,Farm Products,-0.0013075185284319,same,same,0.2948757599176615,0.3527118780136787,0.3524123620686596
2025-10-08,BG,Consumer Defensive,Farm Products,-0.0188049680321122,down,same,0.31858354674083206,0.34921308074972884,0.33220337250943915
2025-10-09,BG,Consumer Defensive,Farm Products,-0.0141922181035638,down,up,0.2681856810358582,0.3402071500490273,0.3916071689151145
2025-10-10,BG,Consumer Defensive,Farm Products,-0.0061523144657501,down,up,0.25493962670213766,0.3493617721265242,0.39569860117133815
2025-10-13,BG,Consumer Defensive,Farm Products,0.0026000287929994,same,up,0.28216018166006,0.31008834624414455,0.40775147209579543
2025-10-14,BG,Consumer Defensive,Farm Products,0.0176586417311326,up,up,0.2962409258032653,0.29404712191494187,0.40971195228179286
2025-10-15,BG,Consumer Defensive,Farm Products,0.1295958458960224,up,down,0.3822153229713726,0.3004604649041843,0.317324212124443
2025-10-16,BG,Consumer Defensive,Farm Products,0.0240628466451109,up,down,0.5448792797004715,0.12881833448903973,0.32630238581048876
2025-10-17,BG,Consumer Defensive,Farm Products,0.0227629906947717,up,down,0.48852822734604956,0.15883927139925216,0.35263250125469825
2025-10-20,BG,Consumer Defensive,Farm Products,-0.0025640952879577,same,down,0.5018266781533498,0.22703654062085454,0.27113678122579576
2025-10-21,BG,Consumer Defensive,Farm Products,-0.025912576418641,down,up,0.36258088762511426,0.2535434956567352,0.3838756167181505
2025-10-22,BG,Consumer Defensive,Farm Products,0.0079172157803342,up,down,0.42697009313591244,0.30890392333924144,0.2641259835248462
2025-10-23,BG,Consumer Defensive,Farm Products,0.0126728265463766,up,down,0.36830490918622166,0.27110445885030193,0.36059063196347646
2025-10-24,BG,Consumer Defensive,Farm Products,0.011479973852535,up,down,0.37365249659410643,0.2550219775432456,0.3713255258626479
2025-10-27,BG,Consumer Defensive,Farm Products,-0.0141104616042537,down,up,0.3695223032545004,0.2579109687163857,0.37256672802911384
2025-10-28,BG,Consumer Defensive,Farm Products,-0.000518499388641,same,up,0.3143147472217048,0.29349093629831896,0.3921943164799762
2025-10-29,BG,Consumer Defensive,Farm Products,-0.0028017479423716,same,up,0.306714408553214,0.31019116353789494,0.3830944279088911
2025-10-30,BG,Consumer Defensive,Farm Products,-0.0099896170745421,down,same,0.30068721284488853,0.37219758907796907,0.32711519807714234
2025-10-31,BG,Consumer Defensive,Farm Products,-0.0056758592650568,down,same,0.295340657411587,0.3737483294424209,0.33091101314599203
2025-09-02,CAG,Consumer Defensive,Packaged Foods,-0.0188185355788479,down,up,0.32642838719518547,0.3068164341284479,0.36675517867636664
2025-09-03,CAG,Consumer Defensive,Packaged Foods,0.0229089149117742,up,same,0.306656806639203,0.35166420818205923,0.3416789851787378
2025-09-04,CAG,Consumer Defensive,Packaged Foods,-0.013541589679157,down,down,0.41512561484107396,0.32572388130664154,0.25915050385228444
2025-09-05,CAG,Consumer Defensive,Packaged Foods,0.0179514090583761,up,same,0.3285564365632709,0.3509315072300022,0.32051205620672685
2025-09-08,CAG,Consumer Defensive,Packaged Foods,0.0093359605004164,up,down,0.417395063781834,0.32284232108183314,0.2597626151363329
2025-09-09,CAG,Consumer Defensive,Packaged Foods,-0.00205537920586,same,down,0.3927782477084931,0.3088352413365995,0.29838651095490737
2025-09-10,CAG,Consumer Defensive,Packaged Foods,-0.0030896192042325,same,down,0.38457910499770837,0.36894070383399746,0.24648019116829412
2025-09-11,CAG,Consumer Defensive,Packaged Foods,0.0041321923503465,same,same,0.3311464513346488,0.37259843689946637,0.29625511176588487
2025-09-12,CAG,Consumer Defensive,Packaged Foods,-0.0138888833260506,down,down,0.37106713555596005,0.3572348920800908,0.2716979723639491
2025-09-15,CAG,Consumer Defensive,Packaged Foods,-0.0260824286587975,down,same,0.333790915480082,0.39489288717340465,0.27131619734651347
2025-09-16,CAG,Consumer Defensive,Packaged Foods,0.0144618017761029,up,same,0.3080475705325339,0.38798568433750824,0.30396674512995786
2025-09-17,CAG,Consumer Defensive,Packaged Foods,-0.0026400702812854,same,same,0.3020328975595591,0.3828387139522783,0.31512838848816255
2025-09-18,CAG,Consumer Defensive,Packaged Foods,-0.0074112079152905,down,down,0.39252413995259017,0.3505515739534461,0.2569242860939637
2025-09-19,CAG,Consumer Defensive,Packaged Foods,-0.0111999717620729,down,up,0.2530418308743009,0.35568561046537606,0.3912725586603232
2025-09-22,CAG,Consumer Defensive,Packaged Foods,-0.0118662799048184,down,same,0.3205018971538781,0.40680295005437395,0.272695152791748
2025-09-23,CAG,Consumer Defensive,Packaged Foods,-0.006550156398571,down,same,0.3216499518538359,0.41450539704216177,0.26384465110400246
2025-09-24,CAG,Consumer Defensive,Packaged Foods,0.0181317757525119,up,same,0.2695362054008523,0.37996571873681545,0.3504980758623322
2025-09-25,CAG,Consumer Defensive,Packaged Foods,-0.0242848982090702,down,same,0.339844923041354,0.3453431588610659,0.31481191809758013
2025-09-26,CAG,Consumer Defensive,Packaged Foods,0.0055309748804832,up,same,0.33652352225673776,0.3453300067475813,0.3181464709956809
2025-09-29,CAG,Consumer Defensive,Packaged Foods,-0.0077007506417025,down,up,0.32186909258074226,0.33585510887130754,0.3422757985479502
2025-09-30,CAG,Consumer Defensive,Packaged Foods,0.0149666254373934,up,same,0.29353388813777287,0.41775710510992253,0.28870900675230465
2025-10-01,CAG,Consumer Defensive,Packaged Foods,0.0540688657171779,up,down,0.37265415079302683,0.31530216869329347,0.3120436805136797
2025-10-02,CAG,Consumer Defensive,Packaged Foods,-0.0062175579471317,down,down,0.3993021392579357,0.26783676205012297,0.33286109869194136
2025-10-03,CAG,Consumer Defensive,Packaged Foods,-0.0036496257766022,same,down,0.3827513967304966,0.3037239682826217,0.31352463498688166
2025-10-06,CAG,Consumer Defensive,Packaged Foods,-0.0204083004647477,down,down,0.3597493392653044,0.3356388417091397,0.30461181902555584
2025-10-07,CAG,Consumer Defensive,Packaged Foods,0.0101496076436138,up,same,0.30486844100801175,0.3787431030425445,0.3163884559494437
2025-10-08,CAG,Consumer Defensive,Packaged Foods,-0.0105764181881946,down,down,0.3642123511863205,0.35488160471237695,0.2809060441013025
2025-10-09,CAG,Consumer Defensive,Packaged Foods,-0.0112239170568519,down,up,0.3186991598610375,0.3229105229756757,0.3583903171632868
2025-10-10,CAG,Consumer Defensive,Packaged Foods,0.0043242836017922,same,same,0.3264114274864099,0.3676883020324365,0.3059002704811536
2025-10-13,CAG,Consumer Defensive,Packaged Foods,-0.0209902463043867,down,down,0.3682914932352376,0.306491801145602,0.3252167056191605
2025-10-14,CAG,Consumer Defensive,Packaged Foods,0.0170423037715525,up,up,0.2896024585731548,0.33507400483407446,0.3753235365927708
2025-10-15,CAG,Consumer Defensive,Packaged Foods,-0.0086486724224174,down,down,0.400047902948925,0.3143415773651032,0.28561051968597173
2025-10-16,CAG,Consumer Defensive,Packaged Foods,-0.0038167845757792,same,up,0.32592168765279705,0.33658787265939977,0.33749043968780323
2025-10-17,CAG,Consumer Defensive,Packaged Foods,0.0158730530786577,up,down,0.370581635031463,0.32819992770027645,0.3012184372682605
2025-10-20,CAG,Consumer Defensive,Packaged Foods,-0.0032327805457594,same,down,0.35845417612664865,0.31411873514530336,0.32742708872804804
2025-10-21,CAG,Consumer Defensive,Packaged Foods,0.0064865306215213,up,same,0.3105956710144638,0.36648330262541295,0.3229210263601232
2025-10-22,CAG,Consumer Defensive,Packaged Foods,0.0085929340922989,up,same,0.31936701685673957,0.34704610385134055,0.3335868792919199
2025-10-23,CAG,Consumer Defensive,Packaged Foods,-0.0165069989190334,down,same,0.3378010700371762,0.36173659631215094,0.300462333650673
2025-10-24,CAG,Consumer Defensive,Packaged Foods,-0.0097454943252895,down,same,0.3105805959986846,0.39906330256440137,0.2903561014369139
2025-10-27,CAG,Consumer Defensive,Packaged Foods,0.011481655351534,up,same,0.3047875997984612,0.3942586591848625,0.30095374101667627
2025-10-28,CAG,Consumer Defensive,Packaged Foods,-0.0227026467376585,down,same,0.3143670366527783,0.37875579774131485,0.3068771656059068
2025-10-29,CAG,Consumer Defensive,Packaged Foods,-0.0387169318264523,down,same,0.2979471160158247,0.38240060889816324,0.31965227508601196
2025-10-30,CAG,Consumer Defensive,Packaged Foods,0.0229008411598472,up,same,0.26380098798457247,0.4240697202949084,0.31212929172051923
2025-10-31,CAG,Consumer Defensive,Packaged Foods,-0.0132031883598739,down,up,0.3242459637176767,0.3335271170283031,0.3422269192540202
2025-09-02,CHD,Consumer Defensive,Household & Personal Products,0.0009660378723004,same,same,0.29681914735156173,0.36005352225694354,0.34312733039149473
2025-09-03,CHD,Consumer Defensive,Household & Personal Products,0.0003216744806966,same,same,0.30387721434587106,0.34811030604345194,0.348012479610677
2025-09-04,CHD,Consumer Defensive,Household & Personal Products,0.0209049081277776,up,same,0.31542009166263196,0.3595412116456143,0.32503869669175384
2025-09-05,CHD,Consumer Defensive,Household & Personal Products,0.0059854628766802,up,down,0.34000669026639013,0.3382220694557792,0.32177124027783083
2025-09-08,CHD,Consumer Defensive,Household & Personal Products,-0.0127349060439757,down,same,0.33785868799244967,0.34421368375386285,0.3179276282536875
2025-09-09,CHD,Consumer Defensive,Household & Personal Products,0.0034891472093256,same,same,0.3057441181225817,0.3588772960663874,0.3353785858110309
2025-09-10,CHD,Consumer Defensive,Household & Personal Products,-0.0201243236279831,down,same,0.28977745176050107,0.38310123698893794,0.32712131125056104
2025-09-11,CHD,Consumer Defensive,Household & Personal Products,0.0152687484960727,up,same,0.30020632172693934,0.3902916858303461,0.30950199244271454
2025-09-12,CHD,Consumer Defensive,Household & Personal Products,-0.0156745780127133,down,same,0.32937969004433265,0.34999364463292526,0.32062666532274203
2025-09-15,CHD,Consumer Defensive,Household & Personal Products,-0.0181838266475686,down,up,0.2768671020993713,0.3614149642442435,0.3617179336563852
2025-09-16,CHD,Consumer Defensive,Household & Personal Products,0.0029588596350584,same,same,0.28224671243522464,0.37041633778408806,0.34733694978068724
2025-09-17,CHD,Consumer Defensive,Household & Personal Products,0.00524483465725,same,up,0.27913665221590744,0.34935898790639824,0.37150435987769426
2025-09-18,CHD,Consumer Defensive,Household & Personal Products,0.0007608550202953,same,same,0.32866162035262064,0.35528798189700744,0.3160503977503719
2025-09-19,CHD,Consumer Defensive,Household & Personal Products,-0.0186814494431888,down,up,0.30714575643754866,0.3355711548539211,0.35728308870853037
2025-09-22,CHD,Consumer Defensive,Household & Personal Products,-0.0406197627263472,down,up,0.2849951094581476,0.3558696283788893,0.35913526216296304
2025-09-23,CHD,Consumer Defensive,Household & Personal Products,0.0058836606660934,up,same,0.2504377849824891,0.41825812560088166,0.33130408941662914
2025-09-24,CHD,Consumer Defensive,Household & Personal Products,-0.0037847905387173,same,up,0.30466110952406533,0.34210380679052943,0.35323508368540524
2025-09-25,CHD,Consumer Defensive,Household & Personal Products,-0.0117431122147229,down,up,0.27675474727448274,0.3371148497225166,0.3861304030030006
2025-09-26,CHD,Consumer Defensive,Household & Personal Products,0.0100186904484993,up,same,0.29822369737993576,0.3630152962200778,0.3387610063999865
2025-09-29,CHD,Consumer Defensive,Household & Personal Products,-0.006113042767987,down,up,0.31866278008582744,0.3383228761810017,0.3430143437331708
2025-09-30,CHD,Consumer Defensive,Household & Personal Products,0.0169432072931667,up,same,0.2996262829312276,0.3586067441321931,0.34176697293657926
2025-10-01,CHD,Consumer Defensive,Household & Personal Products,0.0033093807520354,same,up,0.31849778468006523,0.32811916100596,0.3533830543139748
2025-10-02,CHD,Consumer Defensive,Household & Personal Products,0.0054595911275918,up,up,0.3068432527231126,0.3255335064790761,0.36762324079781133
2025-10-03,CHD,Consumer Defensive,Household & Personal Products,-0.0056561611096118,down,down,0.35060673642727724,0.33428261479127924,0.3151106487814435
2025-10-06,CHD,Consumer Defensive,Household & Personal Products,0.0112628323744481,up,same,0.32383948429491555,0.3467148659133681,0.32944564979171637
