sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Basic Materials,0.001,elasticnet,0.8,balanced,4,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.8,balanced,5,0.36764705882352944,0.17921146953405018,136
Basic Materials,0.01,elasticnet,0.2,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,elasticnet,0.2,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.2,none,3,0.3897058823529412,0.3241440496086968,136
Basic Materials,0.01,elasticnet,0.2,none,4,0.33088235294117646,0.1792867611138251,136
Basic Materials,0.01,elasticnet,0.2,none,5,0.34558823529411764,0.2409471054632345,136
Basic Materials,0.01,elasticnet,0.5,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.01,elasticnet,0.5,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.5,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,elasticnet,0.5,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.01,elasticnet,0.8,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,elasticnet,0.8,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.8,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,elasticnet,0.8,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.01,elasticnet,0.2,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.01,elasticnet,0.2,balanced,2,0.35294117647058826,0.25175502299685304,136
Basic Materials,0.01,elasticnet,0.2,balanced,3,0.40441176470588236,0.19400352733686066,136
Basic Materials,0.01,elasticnet,0.2,balanced,4,0.3161764705882353,0.23052011580313467,136
Basic Materials,0.01,elasticnet,0.2,balanced,5,0.38235294117647056,0.3235044439671484,136
Basic Materials,0.01,elasticnet,0.5,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.01,elasticnet,0.5,balanced,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.5,balanced,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,elasticnet,0.5,balanced,4,0.35294117647058826,0.17391304347826086,136
Basic Materials,0.01,elasticnet,0.5,balanced,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.01,elasticnet,0.8,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.01,elasticnet,0.8,balanced,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.8,balanced,3,0.40441176470588236,0.19197207678883074,136
Basic Materials,0.01,elasticnet,0.8,balanced,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,elasticnet,0.8,balanced,5,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.05,elasticnet,0.2,none,1,0.36764705882352944,0.3440707140372905,136
Basic Materials,0.05,elasticnet,0.2,none,2,0.375,0.3149102178470513,136
Basic Materials,0.05,elasticnet,0.2,none,3,0.4264705882352941,0.29227357189953845,136
Basic Materials,0.05,elasticnet,0.2,none,4,0.33088235294117646,0.2763907223529562,136
Basic Materials,0.05,elasticnet,0.2,none,5,0.38235294117647056,0.3439100122070113,136
Basic Materials,0.05,elasticnet,0.5,none,1,0.29411764705882354,0.2566133552819156,136
Basic Materials,0.05,elasticnet,0.5,none,2,0.40441176470588236,0.35183085919928025,136
Basic Materials,0.05,elasticnet,0.5,none,3,0.40441176470588236,0.26835701013007257,136
Basic Materials,0.05,elasticnet,0.5,none,4,0.3235294117647059,0.25009463244757363,136
Basic Materials,0.05,elasticnet,0.5,none,5,0.38235294117647056,0.3286671058410189,136
Basic Materials,0.05,elasticnet,0.8,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.05,elasticnet,0.8,none,2,0.3602941176470588,0.327994227994228,136
Basic Materials,0.05,elasticnet,0.8,none,3,0.36764705882352944,0.22312623274161736,136
Basic Materials,0.05,elasticnet,0.8,none,4,0.3014705882352941,0.1703695433738975,136
Basic Materials,0.05,elasticnet,0.8,none,5,0.3382352941176471,0.2614164181609285,136
Basic Materials,0.05,elasticnet,0.2,balanced,1,0.3382352941176471,0.32964917962302237,136
Basic Materials,0.05,elasticnet,0.2,balanced,2,0.38235294117647056,0.32026143790849676,136
Basic Materials,0.05,elasticnet,0.2,balanced,3,0.4264705882352941,0.27430956968529224,136
Basic Materials,0.05,elasticnet,0.2,balanced,4,0.3235294117647059,0.3100317057704502,136
Basic Materials,0.05,elasticnet,0.2,balanced,5,0.38235294117647056,0.34382642708116423,136
Basic Materials,0.05,elasticnet,0.5,balanced,1,0.3161764705882353,0.3028265581457071,136
Basic Materials,0.05,elasticnet,0.5,balanced,2,0.40441176470588236,0.35300832227961293,136
Basic Materials,0.05,elasticnet,0.5,balanced,3,0.4117647058823529,0.23367332483354583,136
Basic Materials,0.05,elasticnet,0.5,balanced,4,0.35294117647058826,0.34011516087607485,136
Basic Materials,0.05,elasticnet,0.5,balanced,5,0.3897058823529412,0.33924010217113665,136
Basic Materials,0.05,elasticnet,0.8,balanced,1,0.35294117647058826,0.23734090284772455,136
Basic Materials,0.05,elasticnet,0.8,balanced,2,0.375,0.2650894752805581,136
Basic Materials,0.05,elasticnet,0.8,balanced,3,0.40441176470588236,0.1929824561403509,136
Basic Materials,0.05,elasticnet,0.8,balanced,4,0.3088235294117647,0.20406871438558982,136
Basic Materials,0.05,elasticnet,0.8,balanced,5,0.375,0.3172541513934164,136
Basic Materials,0.1,elasticnet,0.2,none,1,0.38235294117647056,0.3658793262462987,136
Basic Materials,0.1,elasticnet,0.2,none,2,0.39705882352941174,0.3517704833290256,136
Basic Materials,0.1,elasticnet,0.2,none,3,0.39705882352941174,0.27581057407886045,136
Basic Materials,0.1,elasticnet,0.2,none,4,0.3235294117647059,0.27100491748876215,136
Basic Materials,0.1,elasticnet,0.2,none,5,0.38235294117647056,0.3536374749577247,136
Basic Materials,0.1,elasticnet,0.5,none,1,0.35294117647058826,0.3250810377618028,136
Basic Materials,0.1,elasticnet,0.5,none,2,0.375,0.3146442633032221,136
Basic Materials,0.1,elasticnet,0.5,none,3,0.41911764705882354,0.28252585737615676,136
Basic Materials,0.1,elasticnet,0.5,none,4,0.3161764705882353,0.29165862290862293,136
Basic Materials,0.1,elasticnet,0.5,none,5,0.3897058823529412,0.34900793650793654,136
Basic Materials,0.1,elasticnet,0.8,none,1,0.33088235294117646,0.3013290802764487,136
Basic Materials,0.1,elasticnet,0.8,none,2,0.3897058823529412,0.3297611880393337,136
Basic Materials,0.1,elasticnet,0.8,none,3,0.40441176470588236,0.26835701013007257,136
Basic Materials,0.1,elasticnet,0.8,none,4,0.3235294117647059,0.2985045130835906,136
Basic Materials,0.1,elasticnet,0.8,none,5,0.39705882352941174,0.34412997482457547,136
Basic Materials,0.1,elasticnet,0.2,balanced,1,0.3602941176470588,0.3503415313889811,136
Basic Materials,0.1,elasticnet,0.2,balanced,2,0.36764705882352944,0.30084304041251203,136
Basic Materials,0.1,elasticnet,0.2,balanced,3,0.41911764705882354,0.28884739634272844,136
Basic Materials,0.1,elasticnet,0.2,balanced,4,0.3235294117647059,0.3065690223224469,136
Basic Materials,0.1,elasticnet,0.2,balanced,5,0.4117647058823529,0.3762766676614067,136
Basic Materials,0.1,elasticnet,0.5,balanced,1,0.3235294117647059,0.31253252449559155,136
Basic Materials,0.1,elasticnet,0.5,balanced,2,0.38235294117647056,0.31937972280377896,136
Basic Materials,0.1,elasticnet,0.5,balanced,3,0.41911764705882354,0.2703011818528403,136
Basic Materials,0.1,elasticnet,0.5,balanced,4,0.3161764705882353,0.3061112205783105,136
Basic Materials,0.1,elasticnet,0.5,balanced,5,0.36764705882352944,0.33099377250320644,136
Basic Materials,0.1,elasticnet,0.8,balanced,1,0.3014705882352941,0.278879217709005,136
Basic Materials,0.1,elasticnet,0.8,balanced,2,0.3897058823529412,0.3302385341601028,136
Basic Materials,0.1,elasticnet,0.8,balanced,3,0.4117647058823529,0.25161420500403553,136
Basic Materials,0.1,elasticnet,0.8,balanced,4,0.3382352941176471,0.3286064911064911,136
Basic Materials,0.1,elasticnet,0.8,balanced,5,0.38235294117647056,0.333924398399746,136
