Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-08,ABNB,Consumer Cyclical,0.0065423245615117,up,up,0.2603630574196298,0.334022822662919,0.4056141199174512
2025-09-08,AMCR,Consumer Cyclical,-0.0096385448033311,down,down,0.4012320068227277,0.3899899828707965,0.20877801030647591
2025-09-08,AMZN,Consumer Cyclical,0.0151077970093089,up,up,0.26413038771242264,0.34833076498490123,0.38753884730267607
2025-09-08,APTV,Consumer Cyclical,0.0231228313513094,up,up,0.24097556327867084,0.2433462137266313,0.5156782229946979
2025-09-08,AVY,Consumer Cyclical,0.0019041254841574,same,same,0.3472415846788016,0.38850712563209666,0.2642512896891018
2025-09-08,AZO,Consumer Cyclical,0.0055623240437376,same,same,0.23531903809886254,0.47565165841426116,0.28902930348687644
2025-09-09,ABNB,Consumer Cyclical,-0.0064998007553846,down,same,0.32020874983914216,0.37657158105613847,0.3032196691047193
2025-09-09,AMCR,Consumer Cyclical,-0.0036497184514511,same,down,0.40504483776815947,0.4001469991717539,0.19480816306008664
2025-09-09,AMZN,Consumer Cyclical,0.0101764297512747,up,down,0.3615069915831655,0.29817059818577424,0.3403224102310603
2025-09-09,APTV,Consumer Cyclical,-0.0019441513508663,same,up,0.29413458012628885,0.3283456961143145,0.37751972375939674
2025-09-09,AVY,Consumer Cyclical,-0.0089084211693897,down,same,0.3531833493823027,0.42990991763535147,0.21690673298234583
2025-09-09,AZO,Consumer Cyclical,0.0113696912727641,up,same,0.3050453771328157,0.42131074770962884,0.27364387515755545
2025-09-10,ABNB,Consumer Cyclical,-0.0032307075710512,same,same,0.2645262899612813,0.3996980284736004,0.33577568156511844
2025-09-10,AMCR,Consumer Cyclical,0.0048840004764878,same,down,0.43315685703410123,0.3587109406724227,0.20813220229347598
2025-09-10,AMZN,Consumer Cyclical,-0.0332018279034852,down,same,0.31872464065319284,0.3568349954941058,0.32444036385270136
2025-09-10,APTV,Consumer Cyclical,-0.0064523835309848,down,same,0.2836466722661978,0.3714357954223312,0.34491753231147093
2025-09-10,AVY,Consumer Cyclical,-0.0128835635927937,down,same,0.29145127345653665,0.40664336955532504,0.3019053569881384
2025-09-10,AZO,Consumer Cyclical,-0.0089068154234751,down,same,0.25859192485077226,0.4511110709230853,0.29029700422614246
2025-09-11,ABNB,Consumer Cyclical,-0.0029171104421749,same,up,0.31252857077609913,0.32681844144335664,0.3606529877805441
2025-09-11,AMCR,Consumer Cyclical,0.0121507153137159,up,down,0.41685168004503226,0.35809867544134616,0.22504964451362164
2025-09-11,AMZN,Consumer Cyclical,-0.0016498279850283,same,same,0.3030747798038132,0.36165940371725974,0.335265816478927
2025-09-11,APTV,Consumer Cyclical,0.0258546819577394,up,same,0.3362999837736211,0.39027932737953597,0.27342068884684295
2025-09-11,AVY,Consumer Cyclical,0.0231895066065379,up,down,0.38486551699066773,0.382392196472043,0.2327422865372892
2025-09-11,AZO,Consumer Cyclical,0.0238990192698249,up,same,0.21965063162224283,0.5036505757174616,0.27669879266029546
2025-09-12,ABNB,Consumer Cyclical,-0.0040633887655385,same,same,0.30463927580487427,0.39162335761241635,0.3037373665827095
2025-09-12,AMCR,Consumer Cyclical,-0.0060024239127025,same,down,0.4828286591117292,0.3840960022029285,0.1330753386853423
2025-09-12,AMZN,Consumer Cyclical,-0.0078278020249895,down,up,0.3281732248682968,0.2508889573277861,0.4209378178039171
2025-09-12,APTV,Consumer Cyclical,-0.0111084602438562,down,same,0.33343713202635383,0.4238744753977235,0.2426883925759225
2025-09-12,AVY,Consumer Cyclical,-0.0172056309864492,down,same,0.3898040076208545,0.45923405270806383,0.15096193967108176
2025-09-12,AZO,Consumer Cyclical,-0.0074382452401846,down,same,0.18873856082142013,0.5261540108183589,0.28510742836022096
2025-09-15,ABNB,Consumer Cyclical,-0.0177886597379769,down,same,0.2806065586710185,0.3875383070981285,0.33185513423085294
2025-09-15,AMCR,Consumer Cyclical,0.0,same,up,0.2257226966252003,0.3431367685048044,0.43114053486999526
2025-09-15,AMZN,Consumer Cyclical,0.014376501718361,up,up,0.2989472732110907,0.3543752978796604,0.34667742890924885
2025-09-15,APTV,Consumer Cyclical,0.0001208133363916,same,same,0.2662534469939174,0.46585637047807343,0.2678901825280092
2025-09-15,AVY,Consumer Cyclical,-0.0048293861904314,same,same,0.26809815785400876,0.454017403303606,0.27788443884238534
2025-09-15,AZO,Consumer Cyclical,-0.0205569218244998,down,same,0.18891189112000087,0.5424148578062342,0.268673251073765
2025-09-16,ABNB,Consumer Cyclical,0.0107169634135773,up,same,0.2700554573770484,0.40026583464447246,0.3296787079784792
2025-09-16,AMCR,Consumer Cyclical,0.0132850982969887,up,down,0.4176583528581785,0.40362232285853056,0.17871932428329096
2025-09-16,AMZN,Consumer Cyclical,0.0113209629645845,up,up,0.33758129498078765,0.32914449982058464,0.3332742051986277
2025-09-16,APTV,Consumer Cyclical,0.0038647304713768,same,up,0.307032775590304,0.34687075116670435,0.34609647324299164
2025-09-16,AVY,Consumer Cyclical,0.0083711833359405,up,same,0.30298908540452263,0.3649000750673197,0.3321108395281576
2025-09-16,AZO,Consumer Cyclical,-0.0022133156966286,same,up,0.1701666271582758,0.3924603500895313,0.4373730227521929
2025-09-17,ABNB,Consumer Cyclical,0.0126581722815815,up,same,0.31172043899515306,0.36092982568635856,0.3273497353184883
2025-09-17,AMCR,Consumer Cyclical,-0.0131109184565298,down,down,0.390326136239587,0.38240126652603557,0.22727259723437732
2025-09-17,AMZN,Consumer Cyclical,-0.0103824306895349,down,up,0.3072160005614105,0.31290640977938444,0.37987758965920515
2025-09-17,APTV,Consumer Cyclical,-0.0028874577145503,same,down,0.3583700247615973,0.34330595000491754,0.2983240252334851
2025-09-17,AVY,Consumer Cyclical,-0.0077602918804569,down,same,0.3139840619902034,0.35851213918069674,0.3275037988290998
2025-09-17,AZO,Consumer Cyclical,0.0020454051269684,same,same,0.30330401184342526,0.41504878554777314,0.2816472026088017
2025-09-18,ABNB,Consumer Cyclical,0.0184253598108008,up,same,0.28497924699643024,0.40209655373823333,0.3129241992653364
2025-09-18,AMCR,Consumer Cyclical,0.0036232714508486,same,same,0.3851988448559081,0.42935185559877276,0.18544929954531916
2025-09-18,AMZN,Consumer Cyclical,-0.0016837898189711,same,up,0.32158766344979467,0.2760583525624942,0.40235398398771116
2025-09-18,APTV,Consumer Cyclical,0.0300435035675796,up,same,0.36112342057210034,0.4347341979282007,0.20414238149969893
2025-09-18,AVY,Consumer Cyclical,0.0006062255562417,same,same,0.3807395066646347,0.40949008999651854,0.20977040333884675
2025-09-18,AZO,Consumer Cyclical,-0.0235648200114831,down,same,0.23443986038882453,0.4201919047872893,0.34536823482388623
2025-09-19,ABNB,Consumer Cyclical,0.0125129487491004,up,same,0.2502899420169215,0.4425587206432975,0.30715133733978084
2025-09-19,AMCR,Consumer Cyclical,-0.006016869820708,same,down,0.3992207710135439,0.3924763388546026,0.2083028901318534
2025-09-19,AMZN,Consumer Cyclical,0.0010811746080494,same,up,0.29829219750116664,0.33937586909261397,0.3623319334062194
2025-09-19,APTV,Consumer Cyclical,-0.0010542809463451,same,same,0.2140174400838188,0.4875783791353461,0.29840418078083514
2025-09-19,AVY,Consumer Cyclical,-0.003998960434857,same,down,0.39679670338442474,0.39933873985344137,0.2038645567621339
2025-09-19,AZO,Consumer Cyclical,0.0018219440465518,same,same,0.16011266266482682,0.6162940767248766,0.22359326061029652
2025-09-22,ABNB,Consumer Cyclical,-0.0125944463365125,down,same,0.26880027849678984,0.39908224630653866,0.33211747519667156
2025-09-22,AMCR,Consumer Cyclical,-0.0012106814291443,same,down,0.39207041253809916,0.41332431402880837,0.1946052734330924
2025-09-22,AMZN,Consumer Cyclical,-0.0166320672014272,down,up,0.3045904327193037,0.2939493922677514,0.40146017501294495
2025-09-22,APTV,Consumer Cyclical,0.0012898758434112,same,same,0.199462566882408,0.4684808118230798,0.33205662129451224
2025-09-22,AVY,Consumer Cyclical,-0.0071785369237064,down,same,0.30765825144197717,0.42735388647063854,0.2649878620873842
2025-09-22,AZO,Consumer Cyclical,-0.0046758890339322,same,same,0.20382926155150505,0.4325577040106047,0.3636130344378903
2025-09-23,ABNB,Consumer Cyclical,-0.0154655803862282,down,same,0.2943462841956749,0.4253409700188128,0.28031274578551224
2025-09-23,AMCR,Consumer Cyclical,-0.0193939208984375,down,down,0.41926129797282585,0.36990716987218414,0.21083153215499004
2025-09-23,AMZN,Consumer Cyclical,-0.030400202172415,down,up,0.3247962618900619,0.30464729097718146,0.3705564471327567
2025-09-23,APTV,Consumer Cyclical,0.000819764554685,same,same,0.2591421111216615,0.3880535263278707,0.3528043625504678
2025-09-23,AVY,Consumer Cyclical,0.0007353577096855,same,same,0.33807782659766766,0.41050499320566364,0.25141718019666864
2025-09-23,AZO,Consumer Cyclical,-0.0002426595486532,same,same,0.18959757064775604,0.46569929715638037,0.3447031321958637
2025-09-24,ABNB,Consumer Cyclical,-0.0034007948902455,same,down,0.32645531611012585,0.36374362978004404,0.30980105410983
2025-09-24,AMCR,Consumer Cyclical,-0.0135970496217131,down,down,0.3776078703163318,0.37076762232078675,0.25162450736288144
2025-09-24,AMZN,Consumer Cyclical,-0.0022654160880354,same,up,0.3071619921871576,0.3314954121138361,0.36134259569900634
2025-09-24,APTV,Consumer Cyclical,-0.0049145585472119,same,same,0.25970804916036677,0.4106911833871567,0.32960076745247646
2025-09-24,AVY,Consumer Cyclical,-0.0067352807628272,down,same,0.36755191541877463,0.39921636076233175,0.23323172381889365
2025-09-24,AZO,Consumer Cyclical,0.013808285611347,up,same,0.1878473674790241,0.4572160043368833,0.3549366281840925
2025-09-25,ABNB,Consumer Cyclical,-0.0108059945666908,down,same,0.29953836103677606,0.3622642731680123,0.33819736579521165
2025-09-25,AMCR,Consumer Cyclical,-0.0012531615110192,same,down,0.4159524902655236,0.3142145772791825,0.26983293245529383
2025-09-25,AMZN,Consumer Cyclical,-0.009354764790773,down,up,0.33782282448741735,0.2625340878462554,0.3996430876663272
2025-09-25,APTV,Consumer Cyclical,-0.0037629314602439,same,same,0.28733318073782066,0.37551569642033467,0.3371511228418446
2025-09-25,AVY,Consumer Cyclical,-0.0216372486772487,down,down,0.38740868312906257,0.33312469028789304,0.27946662658304433
2025-09-25,AZO,Consumer Cyclical,-0.0097728959019418,down,up,0.21668860649627383,0.3154042900725851,0.4679071034311412
2025-09-26,ABNB,Consumer Cyclical,0.0160164020389503,up,same,0.2901669759455527,0.37689234928495685,0.3329406747694904
2025-09-26,AMCR,Consumer Cyclical,0.0100376916749316,up,down,0.37475205356582614,0.3739808105225408,0.2512671359116331
2025-09-26,AMZN,Consumer Cyclical,0.0074719455806444,up,up,0.28437267635463415,0.31121483826218593,0.40441248538317986
2025-09-26,APTV,Consumer Cyclical,0.0177053821811494,up,same,0.20436656956000407,0.4766351587554316,0.3189982716845644
2025-09-26,AVY,Consumer Cyclical,0.0128535895648385,up,same,0.3526698685607384,0.44350358910949433,0.2038265423297673
2025-09-26,AZO,Consumer Cyclical,0.014980395295721,up,same,0.19390885901373978,0.5534771100012988,0.25261403098496144
2025-09-29,ABNB,Consumer Cyclical,-0.0063055682986252,down,same,0.2906365815440221,0.39885264972789547,0.3105107687280823
2025-09-29,AMCR,Consumer Cyclical,0.0111801429137201,up,down,0.38482535227515713,0.39580086761411537,0.2193737801107276
2025-09-29,AMZN,Consumer Cyclical,0.0108745081578076,up,up,0.30595476040671576,0.29124758112400173,0.4027976584692826
2025-09-29,APTV,Consumer Cyclical,-0.0052192596992061,same,same,0.2248084295920638,0.4377746145350591,0.3374169558728771
2025-09-29,AVY,Consumer Cyclical,-0.0020528885291115,same,same,0.3427207105648079,0.41900759373038665,0.23827169570480536
2025-09-29,AZO,Consumer Cyclical,0.0180584851641132,up,same,0.24200426194336086,0.48773643335030525,0.27025930470633386
2025-09-30,ABNB,Consumer Cyclical,-0.0122030590818782,down,same,0.2766203425428389,0.3805821928978323,0.3427974645593288
2025-09-30,AMCR,Consumer Cyclical,0.0049140000203855,same,down,0.3864973460211252,0.36604967515302633,0.2474529788258485
2025-09-30,AMZN,Consumer Cyclical,-0.0117027090343199,down,up,0.31977673877914325,0.2909729463669696,0.3892503148538871
2025-09-30,APTV,Consumer Cyclical,0.0052466432931019,same,same,0.23727066918630893,0.39645687227717274,0.3662724585365183
2025-09-30,AVY,Consumer Cyclical,0.0109088643559078,up,same,0.3262313829699143,0.4177460748968944,0.25602254213319126
2025-09-30,AZO,Consumer Cyclical,0.0038373900811898,same,same,0.16427755527298388,0.6317479276032552,0.20397451712376097
2025-10-01,ABNB,Consumer Cyclical,0.0074123006049351,up,up,0.31406108609489664,0.3393982409669323,0.3465406729381712
2025-10-01,AMCR,Consumer Cyclical,0.0012224052364879,same,same,0.3746171895057636,0.4129155244610259,0.21246728603321047
2025-10-01,AMZN,Consumer Cyclical,0.0048276063361811,same,up,0.2524947358637487,0.3208204805122766,0.42668478362397466
2025-10-01,APTV,Consumer Cyclical,0.0102064166197977,up,up,0.25014330311228977,0.35877431144598737,0.3910823854417228
2025-10-01,AVY,Consumer Cyclical,0.0019732831462782,same,same,0.2799467062862936,0.42171355198270494,0.29833974173100153
2025-10-01,AZO,Consumer Cyclical,-0.0098549897273199,down,same,0.1846760135012244,0.5862812231976596,0.229042763301116
2025-10-02,ABNB,Consumer Cyclical,-0.0067854956926542,down,up,0.3162267865195058,0.30535536816265196,0.37841784531784217
2025-10-02,AMCR,Consumer Cyclical,0.0048840004764878,same,down,0.42105693660294125,0.32074338610991926,0.25819967728713955
2025-10-02,AMZN,Consumer Cyclical,0.0080678001174059,up,up,0.3084126889290493,0.28056784088103676,0.411019470189914
2025-10-02,APTV,Consumer Cyclical,0.0029850992053428,same,up,0.27167863573529816,0.3179866884358223,0.4103346758288796
2025-10-02,AVY,Consumer Cyclical,0.0011692238057385,same,same,0.3188532154321925,0.39894531842675307,0.28220146614105435
2025-10-02,AZO,Consumer Cyclical,0.0013535909125497,same,same,0.21536885393418534,0.538365419347526,0.2462657267182886
2025-10-03,ABNB,Consumer Cyclical,-0.0104535078228454,down,same,0.3086223047010794,0.3751168580545731,0.3162608372443475
2025-10-03,AMCR,Consumer Cyclical,-0.0060752417790488,same,down,0.4495531504077998,0.3633798205529516,0.1870670290392487
2025-10-03,AMZN,Consumer Cyclical,-0.0130390230094107,down,up,0.33593410373823773,0.27361408569149004,0.3904518105702722
2025-10-03,APTV,Consumer Cyclical,0.0070971009872975,up,same,0.2728563761368611,0.4521204399232911,0.2750231839398477
2025-10-03,AVY,Consumer Cyclical,0.004671808457354,same,same,0.3285996634275037,0.35908544843404855,0.3123148881384478
2025-10-03,AZO,Consumer Cyclical,-0.0090814566971524,down,same,0.31302915472444215,0.4461289210265709,0.24084192424898698
2025-10-06,ABNB,Consumer Cyclical,0.0010813279994841,same,same,0.2882657051313786,0.3746782549058323,0.3370560399627891
2025-10-06,AMCR,Consumer Cyclical,-0.013447506876248,down,down,0.44911694478834113,0.3596883110014727,0.1911947442101862
2025-10-06,AMZN,Consumer Cyclical,0.0063322829230225,up,up,0.29706890128285895,0.3557574643890837,0.3471736343280573
2025-10-06,APTV,Consumer Cyclical,-0.0043192187805543,same,up,0.26512347905436956,0.3534544606165791,0.3814220603290514
2025-10-06,AVY,Consumer Cyclical,-0.0042217476205289,same,same,0.33476592253346504,0.4322596947476714,0.23297438271886364
2025-10-06,AZO,Consumer Cyclical,-0.0096439217263536,down,same,0.2651590842772819,0.4751229113566916,0.25971800436602654
2025-10-07,ABNB,Consumer Cyclical,-0.0041545492840825,same,same,0.29443503376278995,0.37435550280401325,0.33120946343319685
2025-10-07,AMCR,Consumer Cyclical,-0.0136306890752171,down,down,0.4215653128015398,0.42704188090552386,0.1513928062929363
2025-10-07,AMZN,Consumer Cyclical,0.0039837252472938,same,up,0.31765242224316315,0.3261317783510677,0.35621579940576914
2025-10-07,APTV,Consumer Cyclical,-0.0267122874275153,down,up,0.2676075100995112,0.3598537173018405,0.37253877259864826
2025-10-07,AVY,Consumer Cyclical,-0.0084792926747311,down,same,0.3374024275436151,0.4252231551150099,0.23737441734137485
2025-10-07,AZO,Consumer Cyclical,-0.0212005568218809,down,same,0.16836375035853338,0.5127419780355336,0.31889427160593303
2025-10-08,ABNB,Consumer Cyclical,0.0011681217474412,same,same,0.2935155066655209,0.36932221675120824,0.33716227658327086
2025-10-08,AMCR,Consumer Cyclical,0.0012562502508486,same,down,0.4395135674494644,0.38720704199562483,0.17327939055491076
2025-10-08,AMZN,Consumer Cyclical,0.0155108777181911,up,up,0.33889459133886485,0.3241663369196357,0.33693907174149934
2025-10-08,APTV,Consumer Cyclical,-0.0093830991287046,down,up,0.2874663924872411,0.3420750857349111,0.3704585217778479
2025-10-08,AVY,Consumer Cyclical,0.0036562658147893,same,same,0.3159138151781424,0.41444690435982473,0.2696392804620329
2025-10-08,AZO,Consumer Cyclical,-0.0142366420492293,down,same,0.21581665590766247,0.4383388298678946,0.34584451422444307
2025-10-09,ABNB,Consumer Cyclical,0.0013334749975664,same,same,0.29702989993053297,0.3832219699192003,0.3197481301502668
2025-10-09,AMCR,Consumer Cyclical,-0.0188205297966095,down,down,0.48247512903234335,0.3585401730145733,0.15898469795308345
2025-10-09,AMZN,Consumer Cyclical,0.0111890784957038,up,same,0.32588613498288327,0.3465267484673403,0.32758711654977635
2025-10-09,APTV,Consumer Cyclical,-0.0207198676174473,down,up,0.2927073905418945,0.2897204694785344,0.4175721399795711
2025-10-09,AVY,Consumer Cyclical,-0.0071005748802243,down,same,0.30351246630433,0.410907243744339,0.2855802899513309
2025-10-09,AZO,Consumer Cyclical,-0.0150157855289568,down,up,0.16529781613746536,0.4332659314189614,0.4014362524435732
2025-10-10,ABNB,Consumer Cyclical,-0.0163129343285984,down,up,0.29445822777956066,0.3340657890632553,0.37147598315718394
2025-10-10,AMCR,Consumer Cyclical,0.0140664519517366,up,down,0.4615229136011733,0.3726457006981827,0.1658313857006439
2025-10-10,AMZN,Consumer Cyclical,-0.0499253978296662,down,up,0.36039392509006735,0.2836127969333256,0.3559932779766072
2025-10-10,APTV,Consumer Cyclical,-0.0243018033911187,down,down,0.3564660956459157,0.33083512345853106,0.31269878089555325
2025-10-10,AVY,Consumer Cyclical,-0.0133076265290575,down,down,0.426062651258103,0.3485563633311522,0.22538098541074478
2025-10-10,AZO,Consumer Cyclical,0.0272302505744777,up,same,0.29899525860382986,0.45292616557688264,0.2480785758192875
2025-10-13,ABNB,Consumer Cyclical,0.0056688227016281,same,down,0.33317781531357976,0.3145662736296583,0.35225591105676196
2025-10-13,AMCR,Consumer Cyclical,0.0063051944284011,up,down,0.5542531117921496,0.24831628810675105,0.19743060010109925
2025-10-13,AMZN,Consumer Cyclical,0.0171003941883314,up,up,0.3078755092013844,0.24274263680721989,0.44938185399139574
2025-10-13,APTV,Consumer Cyclical,0.0123915741984643,up,down,0.4077398369842197,0.25801732856750964,0.3342428344482706
2025-10-13,AVY,Consumer Cyclical,-0.0074367724799797,down,down,0.3904421612181839,0.31676814192568103,0.29278969685613504
2025-10-13,AZO,Consumer Cyclical,0.0055603514638635,same,up,0.3065061623063746,0.31800380519105087,0.37549003250257457
2025-10-14,ABNB,Consumer Cyclical,0.0339054245213077,up,down,0.339440513737197,0.34382796995706677,0.3167315163057363
2025-10-14,AMCR,Consumer Cyclical,0.0150376393620828,up,same,0.38987960422363516,0.44170366696149654,0.1684167288148683
2025-10-14,AMZN,Consumer Cyclical,-0.016721987604375,down,down,0.41880065602419153,0.22920444133923817,0.3519949026365704
2025-10-14,APTV,Consumer Cyclical,0.0126071780558807,up,up,0.3329565430825388,0.24858026973490369,0.41846318718255754
2025-10-14,AVY,Consumer Cyclical,0.0167629646172247,up,down,0.3776907634298211,0.32494726573041366,0.29736197083976534
2025-10-14,AZO,Consumer Cyclical,-0.0102441507401184,down,same,0.23958022506227467,0.53330736767973,0.22711240725799542
2025-10-15,ABNB,Consumer Cyclical,0.0111482037056422,up,up,0.28909414536886463,0.3334820484590899,0.3774238061720454
2025-10-15,AMCR,Consumer Cyclical,-0.0061728627629756,same,down,0.4071299094679418,0.4288273946755857,0.16404269585647227
2025-10-15,AMZN,Consumer Cyclical,-0.0037894175689383,same,up,0.2646593356753558,0.3029535736775559,0.43238709064708813
2025-10-15,APTV,Consumer Cyclical,0.0109995889736487,up,up,0.2524560578676667,0.29010446345950486,0.4574394786728284
2025-10-15,AVY,Consumer Cyclical,-0.003434728251962,same,down,0.35671163471789413,0.34791772598601506,0.29537063929609075
2025-10-15,AZO,Consumer Cyclical,-0.0071400474377961,down,same,0.223529819540188,0.492654217467632,0.28381596299217987
2025-10-16,ABNB,Consumer Cyclical,-0.0110252915099748,down,same,0.26136519497222493,0.4228556772796701,0.3157791277481049
2025-10-16,AMCR,Consumer Cyclical,0.0111801429137201,up,same,0.3516279233205106,0.430245361278192,0.21812671540129744
2025-10-16,AMZN,Consumer Cyclical,-0.0051027789866018,same,up,0.35493505441999523,0.24390380446251492,0.40116114111748985
2025-10-16,APTV,Consumer Cyclical,-0.0017934185434423,same,up,0.26425542536914515,0.2971758241775932,0.43856875045326166
2025-10-16,AVY,Consumer Cyclical,-0.0015039822685185,same,same,0.31427701991993595,0.3907447272944946,0.29497825278556955
2025-10-16,AZO,Consumer Cyclical,-0.0047479450236029,same,same,0.2346649159221005,0.4215339258889972,0.3438011581889024
2025-10-17,ABNB,Consumer Cyclical,0.0245748579010516,up,up,0.33575901335690944,0.2910439967018535,0.37319698994123707
2025-10-17,AMCR,Consumer Cyclical,0.001228412135845,same,down,0.512532922519596,0.3211858142561298,0.16628126322427408
2025-10-17,AMZN,Consumer Cyclical,-0.0066676361562507,down,up,0.3328175918649886,0.19963584892391822,0.46754655921109317
2025-10-17,APTV,Consumer Cyclical,-0.0087435111536378,down,up,0.35135993684062594,0.22941376063884716,0.4192263025205269
2025-10-17,AVY,Consumer Cyclical,0.0006276271232212,same,down,0.417127437118882,0.26118614967122494,0.3216864132098931
2025-10-17,AZO,Consumer Cyclical,0.0055540194899015,same,up,0.24716346727210078,0.36928232383136295,0.38355420889653624
2025-10-20,ABNB,Consumer Cyclical,0.0103247985430285,up,down,0.36616617876898905,0.3398610110905633,0.29397281014044774
2025-10-20,AMCR,Consumer Cyclical,0.0,same,same,0.37962579455600365,0.4807590516332926,0.13961515381070375
2025-10-20,AMZN,Consumer Cyclical,0.0161472143720262,up,down,0.3596945144223196,0.2874900234295971,0.35281546214808324
2025-10-20,APTV,Consumer Cyclical,0.007733196872022,up,up,0.29666665109515855,0.3239908225608668,0.37934252634397475
2025-10-20,AVY,Consumer Cyclical,0.0050802655932686,same,down,0.3775513660994123,0.3828046581308536,0.239643975769734
2025-10-20,AZO,Consumer Cyclical,-0.0152846789861819,down,same,0.23079847098364575,0.48840949958229807,0.28079202943405623
2025-10-21,ABNB,Consumer Cyclical,0.0106123613225139,up,same,0.25148661544058903,0.4660790126632861,0.28243437189612486
2025-10-21,AMCR,Consumer Cyclical,-0.0012269049908646,same,same,0.34454116795886014,0.5005246581109742,0.15493417393016562
2025-10-21,AMZN,Consumer Cyclical,0.0256374868869779,up,up,0.292684020409418,0.2872041242510659,0.420111855339516
2025-10-21,APTV,Consumer Cyclical,0.0262589301192299,up,up,0.2409925573697323,0.36606015985555906,0.3929472827747086
2025-10-21,AVY,Consumer Cyclical,0.0204680111032566,up,same,0.3122644832853066,0.4351405089293029,0.2525950077853905
2025-10-21,AZO,Consumer Cyclical,0.0094844974209276,up,same,0.2167643263487306,0.5747661245410554,0.20846954911021395
2025-10-22,ABNB,Consumer Cyclical,-0.0082451585152732,down,same,0.3045623120848874,0.38810098963151257,0.30733669828360005
2025-10-22,AMCR,Consumer Cyclical,0.0,same,same,0.3975085430815959,0.4295850846694271,0.17290637224897695
2025-10-22,AMZN,Consumer Cyclical,-0.018375903497213,down,up,0.3189061143949122,0.29989732436889266,0.3811965612361953
2025-10-22,APTV,Consumer Cyclical,-0.0129687233140544,down,up,0.28221600607877106,0.3546477680005617,0.3631362259206672
2025-10-22,AVY,Consumer Cyclical,0.0948449496888244,up,down,0.3868871850751732,0.3886700144036492,0.22444280052117768
2025-10-22,AZO,Consumer Cyclical,-0.0022340194995124,same,same,0.2581949458302951,0.47958155674973374,0.2622234974199712
2025-10-23,ABNB,Consumer Cyclical,-0.0011764825559129,same,down,0.3616880688572414,0.33816163384504516,0.3001502972977133
2025-10-23,AMCR,Consumer Cyclical,0.0110564121766163,up,down,0.44289907700766906,0.41524152982565804,0.1418593931666728
2025-10-23,AMZN,Consumer Cyclical,0.0144069714779309,up,down,0.3741893439432615,0.29507228021819476,0.3307383758385437
