sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,3,0.02435871031433855,0.01823186414902736,-0.38791889420820325,0.5808823529411765,136
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,4,0.014110025565961123,0.01092220518603935,-0.026948144684652675,0.5,136
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,5,0.018776125410410474,0.013030755997319746,0.00664172150205522,0.5367647058823529,136
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,1,0.023105240863450536,0.012735611076482786,-0.01629698164058513,0.49264705882352944,136
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,2,0.022971973367127647,0.01619908749793882,-0.08668171735021568,0.4852941176470588,136
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,3,0.021426859106885375,0.015456138062324872,-0.07392149386732272,0.5808823529411765,136
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,4,0.014007453590223777,0.010847853829372596,-0.012071738899106288,0.5147058823529411,136
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,5,0.018801856852239812,0.012956193400137216,0.003917191843498702,0.5147058823529411,136
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,1,0.02334407047142484,0.01318642373751819,-0.037415676758439265,0.4485294117647059,136
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,2,0.022973903819019075,0.01615999823715771,-0.08686436382006502,0.5073529411764706,136
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,3,0.02191945221585863,0.0160399919192502,-0.12386695011578674,0.5735294117647058,136
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,4,0.014070110632919958,0.010866689699085533,-0.021146229093836455,0.5,136
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,5,0.018801752500056165,0.013028295734054599,0.0039282485309837245,0.5294117647058824,136
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,1,0.02376468976304488,0.013342733788169614,-0.0751373108442197,0.49264705882352944,136
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,2,0.023157521061788894,0.01619349550955606,-0.10430715907074561,0.4852941176470588,136
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,3,0.028292694285355642,0.02139807926918734,-0.8724236611631917,0.5661764705882353,136
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,4,0.013983147332203245,0.010950602552249136,-0.008562416733954192,0.49264705882352944,136
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,5,0.018760796737473547,0.012981866868690715,0.008262998340043404,0.5588235294117647,136
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,1,0.024113100476923745,0.013772944749226003,-0.1068932699770706,0.49264705882352944,136
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,2,0.023235875398224415,0.016202330597293788,-0.11179273047848093,0.5073529411764706,136
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03003401905861275,0.02269634966340197,-1.109999783968266,0.5514705882352942,136
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,4,0.014043579291302146,0.010969294777669345,-0.017298805751799096,0.47058823529411764,136
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,5,0.018642103580035065,0.012872319343558519,0.02077206548059707,0.5514705882352942,136
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,1,0.02339285647336994,0.013062179392344926,-0.041756329241862566,0.47794117647058826,136
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,2,0.023107426599730117,0.016224894099041064,-0.09953464140436097,0.4852941176470588,136
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,3,0.022625497489103887,0.016549155539853946,-0.19743454018176143,0.5735294117647058,136
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,4,0.014077583573670132,0.011019469597860305,-0.022231222943843054,0.47794117647058826,136
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,5,0.01862813208176237,0.012946586004867259,0.022239298462655377,0.5441176470588235,136
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,1,0.02361328806835077,0.013407585079881938,-0.06148183331046431,0.47794117647058826,136
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,2,0.023201101778413707,0.016221088470553657,-0.10846751651709874,0.4852941176470588,136
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,3,0.023953207399323103,0.017865762862591582,-0.3420937580286565,0.5808823529411765,136
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01412155806854419,0.011046367341588544,-0.028627535270025373,0.49264705882352944,136
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,5,0.018655489967456258,0.01296450470793449,0.0193652466830897,0.5294117647058824,136
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,1,0.023200353298847405,0.012978086463316107,-0.024681350929836476,0.4852941176470588,136
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,2,0.023014661259503078,0.016178315674082358,-0.09072414349023261,0.5,136
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,3,0.022625995774779847,0.01652239214607804,-0.1974872834241843,0.5661764705882353,136
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,4,0.014094321745641292,0.010930796507161904,-0.024663523051523306,0.49264705882352944,136
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,5,0.018665289355925322,0.012944063647849667,0.018334757021328807,0.5367647058823529,136
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,1,0.02339769244188035,0.01329019747577466,-0.042187095065449265,0.45588235294117646,136
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,2,0.023041059820393537,0.016163460324358767,-0.09322777028335039,0.5,136
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,3,0.024526725654616287,0.01840275048064998,-0.407131396632296,0.5808823529411765,136
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,4,0.014143561789537672,0.010975617377959202,-0.03183557600501152,0.4852941176470588,136
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,5,0.018767014946972103,0.01302143366042515,0.007605472914183786,0.5367647058823529,136
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,1,0.02311873306472849,0.012785717477886177,-0.0174842522750005,0.5,136
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,2,0.02294389789223774,0.01618148628434015,-0.08402713811615214,0.49264705882352944,136
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,3,0.021303598284286532,0.015288986684778787,-0.06160128387899588,0.5808823529411765,136
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,4,0.014015105684817323,0.010824538121236123,-0.013177804892360534,0.5514705882352942,136
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,5,0.018766302521543474,0.01296195816234592,0.007680817200824586,0.5073529411764706,136
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,1,0.023346931274545617,0.013194630247191102,-0.03766996179094506,0.4632352941176471,136
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,2,0.022991539606401105,0.016178801316532963,-0.08853365485359177,0.5,136
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,3,0.02190535169046403,0.016021674450246156,-0.12242147445487883,0.5808823529411765,136
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,4,0.01408837313157622,0.01088885725240814,-0.02379877174730538,0.5,136
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,5,0.01878297697593915,0.013010064619988333,0.005916619705616077,0.5294117647058824,136
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,1,0.023749659673086936,0.013428987062829972,-0.0737777895870464,0.45588235294117646,136
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,2,0.023094890265301808,0.016145919804681372,-0.09834191708184448,0.47058823529411764,136
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,3,0.027033964925249055,0.020295286369615546,-0.7095231991219286,0.5514705882352942,136
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,4,0.014080078545181627,0.011061110211424419,-0.02259359533157923,0.47058823529411764,136
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,5,0.018483864258923424,0.012932760145256442,0.03732542531921523,0.5367647058823529,136
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,1,0.024341237315380022,0.014173544522894592,-0.12793724204280332,0.4852941176470588,136
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,2,0.023204329763645375,0.01615704559367765,-0.10877598166846925,0.5073529411764706,136
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,3,0.027766138023514825,0.020346426875574402,-0.8033767371501459,0.5735294117647058,136
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,4,0.014167788498375942,0.011067889527550737,-0.035373495256123544,0.4632352941176471,136
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,5,0.018393199754549828,0.012888735992774054,0.046746221104983054,0.5367647058823529,136
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,1,0.02353803617007634,0.013179827007122417,-0.05472705672380629,0.5073529411764706,136
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,2,0.023016417178731558,0.01614960682082376,-0.09089058491959512,0.49264705882352944,136
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,3,0.023493889658005175,0.017063149877241564,-0.2911162767783795,0.5514705882352942,136
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,4,0.014042897451437318,0.010934408582541924,-0.017200024945676295,0.5,136
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,5,0.01861979409131149,0.012993273948902687,0.023114397995519287,0.5147058823529411,136
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,1,0.023673816095210725,0.013457552043718813,-0.06693060826233332,0.4632352941176471,136
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,2,0.023194074864373308,0.01617267783627084,-0.10779617543279385,0.5147058823529411,136
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,3,0.023949217463974874,0.01722952363731476,-0.34164668459495195,0.5808823529411765,136
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,4,0.014168605742889391,0.011072118543526107,-0.03549294618001553,0.4485294117647059,136
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,5,0.018657082911198865,0.01303635119901736,0.019197771833759814,0.5073529411764706,136
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,1,0.02325160005026478,0.012946228344674257,-0.029213142807834824,0.4852941176470588,136
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,2,0.02292991718397223,0.016137264924167515,-0.08270645147427524,0.49264705882352944,136
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,3,0.02320613425426399,0.016908345999207,-0.259682533805929,0.5588235294117647,136
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,4,0.014046694118735733,0.010900786296104385,-0.017750123976049803,0.5147058823529411,136
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,5,0.01873218077222816,0.012982195740547611,0.01128609679818704,0.5147058823529411,136
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,1,0.023414126211403413,0.013318262079798126,-0.043651605064068955,0.4632352941176471,136
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,2,0.023052798514509348,0.01622112827807283,-0.0943419842575206,0.4632352941176471,136
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,3,0.02403524044571845,0.01736149882751961,-0.35130209174165006,0.5882352941176471,136
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,4,0.014086228553269504,0.010890920451005892,-0.023487103465403836,0.5073529411764706,136
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,5,0.01873309564124513,0.012988034252577533,0.011189517994428244,0.5441176470588235,136
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,1,0.023143295517281712,0.012799686743600727,-0.019647449099177372,0.49264705882352944,136
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,2,0.02290247094377275,0.01615169983036065,-0.08011608566526496,0.4852941176470588,136
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,3,0.021867252597092938,0.015618003840692481,-0.11852050514178658,0.5808823529411765,136
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,4,0.014085108514521343,0.010907891231148392,-0.02332434880966372,0.5147058823529411,136
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,5,0.01877078873785787,0.012964975644378958,0.007206318762583375,0.5147058823529411,136
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,1,0.02334393854174238,0.01317703792846987,-0.03740395082279058,0.4632352941176471,136
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,2,0.023001055280773168,0.016220544776581126,-0.0894348798674316,0.47794117647058826,136
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,3,0.022295647620798525,0.01594867826992752,-0.16277501247898196,0.5735294117647058,136
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,4,0.014053029837701505,0.010844611534108277,-0.018668437270858318,0.5073529411764706,136
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,5,0.018757713635954847,0.013019681951511805,0.008588930618670165,0.5220588235294118,136
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,1,0.023841221293279726,0.013533489980210889,-0.0820731803443433,0.45588235294117646,136
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,2,0.023081791711754583,0.01617523431733311,-0.09709639389867664,0.47794117647058826,136
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,3,0.02732882931653535,0.020509401297948357,-0.7470187386522253,0.5588235294117647,136
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,4,0.014083709624222328,0.01105286884697874,-0.023121091956401996,0.4852941176470588,136
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,5,0.018442527078701313,0.012919664842254751,0.04162644744781563,0.5441176470588235,136
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,1,0.024315057131306893,0.014207671377471863,-0.12551224416988904,0.47058823529411764,136
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,2,0.02317240555858956,0.01615775332189955,-0.10572720215664488,0.5073529411764706,136
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,3,0.027972753426904945,0.02053974947747888,-0.8303154306713105,0.5808823529411765,136
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,4,0.014127268181060212,0.011040844178414147,-0.029459563356213136,0.47794117647058826,136
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,5,0.018438024857786423,0.012916051213808772,0.04209430987956142,0.5220588235294118,136
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,1,0.023488104535719825,0.013189010634308117,-0.05025698228051945,0.49264705882352944,136
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,2,0.022995736857908452,0.01616861993203135,-0.08893112858854813,0.5,136
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,3,0.02332292164523628,0.016947066952408232,-0.27239341629589586,0.5735294117647058,136
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,4,0.014085972882610799,0.010992689466485957,-0.023449950405424635,0.45588235294117646,136
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,5,0.018574066097957684,0.012965186076283653,0.027906735091272283,0.5220588235294118,136
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,1,0.023644535864080333,0.013464044144229326,-0.06429303977032808,0.4632352941176471,136
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,2,0.023172936429082584,0.01619866529620413,-0.10577786626809615,0.5073529411764706,136
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,3,0.02404953518392021,0.017317958969296506,-0.35290991870180033,0.5808823529411765,136
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,4,0.01416282883102532,0.011081714888590284,-0.03464872310044287,0.49264705882352944,136
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,5,0.018631197323593734,0.013004867045894963,0.02191749275792343,0.5294117647058824,136
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,1,0.0232201722705292,0.012914534230792522,-0.02643277294967694,0.5,136
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,2,0.02293696798194047,0.01615810498579977,-0.08337240400090029,0.5,136
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,3,0.022999938680834792,0.016681843421898726,-0.23739644258748926,0.5661764705882353,136
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,4,0.014067905774272813,0.010919414690521123,-0.02082621644539806,0.5073529411764706,136
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,5,0.018713035481349772,0.012959089203894306,0.013306101000262416,0.5147058823529411,136
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,1,0.023434085751218258,0.013311280314815455,-0.04543170005978481,0.47058823529411764,136
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,2,0.023040432523621153,0.01622651469450648,-0.09316824446970218,0.47058823529411764,136
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,3,0.023794005952923202,0.017173359563410737,-0.3243129887732965,0.5808823529411765,136
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,4,0.014134788361379678,0.010969062792949128,-0.030555852033188557,0.4852941176470588,136
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,5,0.01875145470222741,0.012997117163797126,0.009250433513095624,0.5514705882352942,136
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,1,0.023146950504934684,0.012824445207376448,-0.019969537465379883,0.49264705882352944,136
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,2,0.022899599227198118,0.016160860922627553,-0.07984523342330085,0.5,136
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,3,0.021751656530336106,0.015492634822610167,-0.10672617272489449,0.5661764705882353,136
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,4,0.014085290943129635,0.010870848104577599,-0.02335085692574168,0.5147058823529411,136
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,5,0.018777821546047013,0.01298144208607411,0.006462243953805902,0.5147058823529411,136
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,1,0.023346294474299912,0.013130955274575577,-0.037613356538017007,0.4632352941176471,136
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,2,0.023012208247313697,0.016234421849522146,-0.0904916467350445,0.4852941176470588,136
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,3,0.022384300811010845,0.016034691059733756,-0.17204037760336033,0.5735294117647058,136
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,4,0.01410681836793899,0.010883432503936745,-0.026481348685775563,0.5294117647058824,136
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,5,0.018762914115094245,0.012999511873966581,0.008039127226193044,0.5294117647058824,136
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,1,0.023916664799079435,0.013426605296438791,-0.08893227177786489,0.47794117647058826,136
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,2,0.023404363513401666,0.016382298084578414,-0.12797486438502736,0.4632352941176471,136
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,3,0.027270426372319443,0.02057245901899772,-0.7395598011115141,0.5441176470588235,136
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,4,0.014113503127354576,0.01103886316111764,-0.02745441099765822,0.5514705882352942,136
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,5,0.01882002019826631,0.013048000220529161,0.0019917505691805504,0.5367647058823529,136
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,1,0.024025407393215348,0.013521582392809109,-0.09885694293986891,0.4852941176470588,136
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,2,0.02349026385511038,0.01627511595908088,-0.13627000462836247,0.47794117647058826,136
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,3,0.030391238062413957,0.023222426058014035,-1.160490155782484,0.5220588235294118,136
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,4,0.014077803217063013,0.010984795160865871,-0.022263121612319914,0.5147058823529411,136
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,5,0.018741179587579985,0.012910561941995262,0.010335925427350845,0.5441176470588235,136
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,1,0.023440156315227157,0.013063283193993728,-0.04597340517488524,0.4632352941176471,136
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,2,0.023112088345424966,0.016220513742465588,-0.09997833147942803,0.49264705882352944,136
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,3,0.022343355658200868,0.01629307017307834,-0.16775652867632607,0.5294117647058824,136
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,4,0.014128786074520285,0.011065140439092045,-0.029680794221984552,0.4632352941176471,136
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,5,0.018750186537933474,0.013032368513553853,0.009384438128523964,0.5294117647058824,136
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,1,0.023510548235954762,0.013316350338215903,-0.05226505531262693,0.47058823529411764,136
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,2,0.023279973426784527,0.01627146844340467,-0.11601674961461628,0.5,136
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,3,0.02416233168004388,0.018177834355296074,-0.3656304445401588,0.5514705882352942,136
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,4,0.014135213024159321,0.01103987191554741,-0.03061777659486964,0.4632352941176471,136
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,5,0.01879358080738202,0.013155385219061731,0.004793893731169674,0.5,136
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,1,0.023310455671808093,0.013007513462124394,-0.03443012953641067,0.5073529411764706,136
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,2,0.023033204347661224,0.016196843109361293,-0.09248246107726255,0.5147058823529411,136
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,3,0.022459514639143443,0.016511235151047934,-0.17992999162055323,0.5588235294117647,136
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,4,0.014235934962495233,0.011043296466862432,-0.045357654879907505,0.4852941176470588,136
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,5,0.018784941835812755,0.013030472505371628,0.005708629597342085,0.5441176470588235,136
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,1,0.023384439063078268,0.013297174219946736,-0.04100675743903803,0.4411764705882353,136
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,2,0.023221045068071117,0.016264340426949887,-0.11037397683592398,0.5,136
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,3,0.024607643764071128,0.0185174574002729,-0.41643147527588664,0.5514705882352942,136
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,4,0.014127092371820317,0.010948645734406404,-0.029433940939360026,0.5,136
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,5,0.01882743276070864,0.013059564832242118,0.0012054330988645612,0.5441176470588235,136
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,1,0.0231357370655267,0.012799325244958222,-0.01898153723505236,0.5,136
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,2,0.02296764139961991,0.01621394241556693,-0.08627191136992907,0.4852941176470588,136
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,3,0.021261322959029532,0.015240971401510353,-0.05739213488903139,0.5514705882352942,136
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,4,0.014051014611952507,0.01075903449035277,-0.018376301027284825,0.5,136
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,5,0.018793008034929514,0.013037293824768224,0.004854554651695708,0.5147058823529411,136
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,1,0.023275351202723435,0.013110592961734481,-0.031316867567388273,0.45588235294117646,136
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,2,0.023100442310255116,0.016251529933822898,-0.09887006652242936,0.5147058823529411,136
