n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,5.0,0.7,0.9,0.1,1.0,0.020557377529068437,0.0037000607364396716,0.014099187813517383,0.0022907677102913682,-0.08869563240755321,0.11229497496665067,0.5088235294117647,0.03846087303124122,5
400,6,5.0,0.7,0.7,0.0,5.0,0.020561128830944596,0.0036838565572676098,0.01409600920969561,0.0022269534046142547,-0.0893091158554878,0.10778407177591105,0.4970588235294118,0.04475036486677334,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02056372725253906,0.003698147664053516,0.014140094581540575,0.0023472739515247956,-0.08965490589141538,0.11374712084890501,0.5073529411764706,0.036320850103613134,5
400,6,5.0,0.7,0.9,0.1,1.0,0.020566213617171543,0.003629183178345994,0.014074999433210809,0.002244064593105984,-0.09080630588975577,0.10592330632151466,0.5088235294117647,0.028439822949726058,5
200,6,5.0,0.7,0.9,0.1,1.0,0.020571840662113695,0.0036639220249523557,0.014091450771006996,0.0022682932319086748,-0.09107268481294757,0.11088458949745904,0.5117647058823529,0.03737725007982009,5
200,6,5.0,0.7,0.7,0.0,5.0,0.020574753980801917,0.0036860482079706268,0.014100321263984361,0.002221928238387919,-0.09066887783883422,0.10722899416516611,0.5102941176470588,0.03679410589175529,5
400,4,5.0,0.9,0.7,0.1,1.0,0.020630953458273944,0.003725606464512546,0.014135466905895785,0.0022628526832993412,-0.09684367036457528,0.11836302125258422,0.5117647058823529,0.045706677258588416,5
200,4,5.0,0.9,0.7,0.1,1.0,0.02066429787322917,0.003784977756047117,0.014155968777794797,0.0023352374956139847,-0.10031865330684304,0.1300590024688978,0.513235294117647,0.04819402825933511,5
200,4,1.0,0.9,0.7,0.0,5.0,0.020693575264105292,0.0038035934614996715,0.014275519986902945,0.002406267637269807,-0.10270690402981311,0.12429201058556866,0.513235294117647,0.03461353616452887,5
400,4,5.0,0.7,0.9,0.0,5.0,0.020705489314234597,0.0038751258968911756,0.014225864292974785,0.002395042404457594,-0.10415117117657861,0.14104218863595147,0.5176470588235296,0.04426446159791887,5
400,4,1.0,0.9,0.7,0.0,5.0,0.020708929056417608,0.003815275527053197,0.014301061692510043,0.002431925887383768,-0.10426107928863104,0.12602860193730167,0.5132352941176471,0.03817869113455051,5
200,4,5.0,0.9,0.7,0.0,5.0,0.02072855941552943,0.003806571914410357,0.014193644651969576,0.002225228944090374,-0.10653372852726697,0.1246621882988885,0.5029411764705882,0.04641098187664559,5
200,4,1.0,0.9,0.7,0.1,1.0,0.020731607530835312,0.0038243551827629456,0.014322960802390917,0.0025696573228576095,-0.10827717648880901,0.14349706173814253,0.513235294117647,0.04397034231684134,5
400,4,5.0,0.9,0.7,0.0,5.0,0.02073220672634044,0.003821372973833622,0.014213450068843041,0.0022542893520743224,-0.1071424110165488,0.12973156283830156,0.5147058823529411,0.03946002313234924,5
400,6,5.0,0.7,0.9,0.0,5.0,0.020745049895478297,0.0037941662330915897,0.014247832140655082,0.0023382665475736256,-0.109253541711957,0.13066165287277018,0.5029411764705882,0.04122895814375349,5
400,6,1.0,0.9,0.7,0.0,5.0,0.020747932923006928,0.0037713145460618624,0.01436516496169119,0.002475479054386332,-0.10940218690785637,0.12539711148385557,0.5058823529411764,0.03398300002438631,5
200,4,5.0,0.7,0.9,0.0,5.0,0.02074925733880663,0.0039037222733912347,0.01426091032784502,0.0024414893456991935,-0.10911828757376138,0.1484661092185422,0.5205882352941178,0.03901911518065177,5
400,6,5.0,0.9,0.7,0.1,1.0,0.020763293712027273,0.0037910551854544177,0.014247549752630434,0.002341501864550232,-0.11145290745292898,0.1333959955601209,0.4970588235294118,0.03467595918397529,5
200,6,5.0,0.7,0.9,0.0,5.0,0.02077243934314583,0.003821810651633291,0.01427950672859476,0.002358733818030152,-0.11213363247712786,0.13588069693506138,0.4970588235294118,0.029631531881779232,5
400,4,1.0,0.9,0.7,0.1,1.0,0.020775210930679987,0.0038495964627921404,0.014370691863833551,0.0026071444927055413,-0.11335527301438468,0.15036715052352434,0.5117647058823529,0.04327629108694755,5
200,6,1.0,0.9,0.7,0.0,5.0,0.020776329434864904,0.003827399017484167,0.014392182054305157,0.002521425955116755,-0.11194722646622039,0.13279809205401225,0.4970588235294118,0.031056929532268945,5
200,6,5.0,0.9,0.7,0.1,1.0,0.020821092689475774,0.0038079353887014457,0.014313770659102856,0.002391542248826899,-0.11859172775449467,0.14322209537038735,0.5088235294117647,0.03429971702850178,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02082335537735299,0.003825322749749705,0.014322270398565531,0.0023387203785860205,-0.11810653773029785,0.13821446794939724,0.4911764705882353,0.038178691134550496,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02082500891783619,0.003827563546075051,0.01431163964143311,0.0023183389427457036,-0.11827736496322536,0.13805450254076837,0.4970588235294118,0.036794105891755295,5
200,6,1.0,0.9,0.7,0.1,1.0,0.020833530605549894,0.003884637222358544,0.01441743652276361,0.0026590426064933455,-0.11920814347826883,0.15303205226957686,0.5073529411764706,0.03946002313234924,5
400,6,1.0,0.9,0.7,0.1,1.0,0.020909130591026736,0.003903757478787047,0.014482933665388784,0.0027096787064416674,-0.12855807788690368,0.16374251763575215,0.5161764705882352,0.03846087303124122,5
400,4,5.0,0.9,0.9,0.1,1.0,0.020990986838676434,0.004005008831836954,0.014439707366398418,0.0026028499405726627,-0.13803980691976167,0.18433865304054273,0.49558823529411766,0.04756165184940067,5
200,6,1.0,0.9,0.9,0.0,5.0,0.0209992402111659,0.004046159068660245,0.01457874850234181,0.0028297064090983173,-0.13828463329898824,0.18552987808784052,0.5058823529411764,0.023437319780160643,5
400,4,1.0,0.9,0.9,0.0,5.0,0.021011785509080682,0.004035124824118636,0.014584775942854294,0.00277541337322596,-0.13903930242987234,0.17912331263377054,0.4985294117647059,0.04908329196552542,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02101351997707507,0.004039787557563331,0.014566843343639196,0.002786143249127313,-0.1393682782793433,0.18102931796562996,0.5102941176470588,0.04122895814375347,5
200,4,5.0,0.9,0.9,0.1,1.0,0.021018889119693695,0.00403855402474647,0.014456492415823313,0.0026437352489267207,-0.14125201526902012,0.19099593740799975,0.4985294117647059,0.0490832919655254,5
400,6,1.0,0.9,0.9,0.0,5.0,0.021026812842991852,0.0040190919197164035,0.01461721905276305,0.002797301318367109,-0.14148177189520295,0.1817532255913916,0.5058823529411766,0.039569482491393276,5
200,6,5.0,0.9,0.9,0.0,5.0,0.021043941218222482,0.00400685470137848,0.014502883331972366,0.0025225852579325446,-0.14374060152862675,0.1803840181931684,0.4882352941176471,0.03372748512111682,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02105460047992309,0.004068932463058254,0.014466130811797309,0.0025415918396479325,-0.14356632385812407,0.18317297641132882,0.5044117647058823,0.04664338684456974,5
400,6,5.0,0.9,0.9,0.0,5.0,0.021058643605465766,0.004008669663002772,0.014527097500044403,0.0025328142321967505,-0.14558049493142364,0.18189377889485897,0.4882352941176471,0.03529411764705883,5
400,4,5.0,0.9,0.9,0.0,5.0,0.021064978145737406,0.004075622740057179,0.014498734418078757,0.0025544045409553154,-0.1451397968261171,0.18695604088637413,0.5,0.04650408323777029,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02108126089844161,0.004047422979266069,0.014520483647663169,0.002643509743213671,-0.14817124104512436,0.1920145070869164,0.5014705882352941,0.04705882352941178,5
400,6,5.0,0.9,0.9,0.1,1.0,0.021092860348595484,0.004069482992424836,0.014543102559906474,0.002659316364202375,-0.1498177054995203,0.19761479304776813,0.5014705882352942,0.046130550415759204,5
200,4,1.0,0.9,0.9,0.1,1.0,0.02117496082669471,0.004167188235995987,0.014690257099214746,0.0029574678519462506,-0.1598470489555286,0.21865389440736663,0.49411764705882355,0.055494006659156506,5
400,4,1.0,0.9,0.9,0.1,1.0,0.021192162718566904,0.004213045468278293,0.014713114446641857,0.003014282201448802,-0.16213245861940834,0.2274054343071756,0.4970588235294118,0.05314503235174308,5
400,6,1.0,0.9,0.9,0.1,1.0,0.02123461848349523,0.004216063368387752,0.014741971490656374,0.0030277656769043316,-0.16723218588713026,0.2302314279565633,0.5088235294117647,0.03235294117647059,5
200,6,1.0,0.9,0.9,0.1,1.0,0.021240392476503292,0.004247597575756901,0.014737920392581549,0.0030571449201595366,-0.1679978167592846,0.23524296650589252,0.5029411764705882,0.039624098780316114,5
200,4,5.0,0.7,0.7,0.0,1.0,0.02128849153354857,0.004520133658296516,0.014772812718761552,0.003204731959573385,-0.1733822151606367,0.27207872398962757,0.4970588235294118,0.039074500751724785,5
400,4,5.0,0.7,0.7,0.0,1.0,0.02135561580489866,0.004608772135572245,0.014838131856945169,0.003276033034926117,-0.18153659148076634,0.28694612327948704,0.5044117647058823,0.03989605872426628,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02140363234200478,0.004520216656071814,0.014875641065265035,0.003186986974152129,-0.18623131170362597,0.2719528246766486,0.5073529411764706,0.03049476669607016,5
200,6,5.0,0.7,0.7,0.0,1.0,0.021460765624708486,0.004600686840472038,0.014936200349768374,0.003233595302511253,-0.1924136260173635,0.2815997704708608,0.4985294117647059,0.037028465623571094,5
200,6,1.0,0.7,0.7,0.0,1.0,0.021504995602084284,0.004571809109482704,0.014893645156332347,0.0033130943191457727,-0.1963859195405768,0.27537457365654117,0.5147058823529412,0.03661735175879038,5
200,4,5.0,0.9,0.7,0.0,1.0,0.021574538671093196,0.0047671292904121945,0.014926728502494288,0.003177991454090773,-0.20574344700251182,0.30508982195914913,0.513235294117647,0.03874099962446907,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02159176983597324,0.004857593879200756,0.014973355597570574,0.0036214171968345556,-0.21043350989441353,0.333580252761215,0.5191176470588236,0.0355991718732653,5
400,6,1.0,0.7,0.7,0.0,1.0,0.021593763272010093,0.004711446791538584,0.01497852370847313,0.0034895751954213327,-0.20878221571627523,0.30603743075418705,0.5073529411764706,0.029041790673722787,5
400,4,5.0,0.9,0.7,0.0,1.0,0.021605101831129604,0.004822772194525465,0.014972413913814642,0.003245641818684995,-0.20978402609489924,0.31589504203066127,0.5117647058823529,0.03935025929488134,5
200,4,1.0,0.7,0.7,0.0,1.0,0.021647588074487058,0.004886365982414608,0.015020796069189121,0.0036429177984803815,-0.21690405972773902,0.3382358881842599,0.5102941176470589,0.04978326729356104,5
400,4,5.0,0.7,0.9,0.0,1.0,0.02164899937661935,0.00495574571497297,0.015120766773258165,0.0036438236003382553,-0.21849674332073618,0.35063295810211403,0.5058823529411764,0.03553837051057226,5
200,4,5.0,0.7,0.9,0.0,1.0,0.021714666362292127,0.005033063633509177,0.01516719200052323,0.0037524552046100446,-0.22704197332366366,0.36527652987245557,0.5088235294117647,0.033014624000946534,5
400,4,1.0,0.7,0.9,0.0,1.0,0.02174414770457339,0.005021107613472357,0.0151414709157635,0.003775631304694505,-0.2294451181992748,0.3620883886364657,0.5235294117647058,0.03268545701601891,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02175225994282772,0.005028226919096396,0.01516542844244544,0.003784617936127061,-0.23064036797416207,0.3640672044218249,0.5176470588235293,0.04016617730514018,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02176602325753474,0.004963412153280246,0.015128855597739535,0.0034229551906710775,-0.2287774107237066,0.3381819128852818,0.5044117647058823,0.029631531881779218,5
400,6,5.0,0.7,0.9,0.0,1.0,0.021773266104013818,0.004965671215782437,0.01523850959504785,0.003651502119957922,-0.23250951744173665,0.3518836978000675,0.4985294117647059,0.023894230601870462,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02179438769145698,0.004996141944185639,0.015143452836424497,0.0034505684330716963,-0.23240274777022854,0.34460453911252903,0.5014705882352941,0.023437319780160625,5
200,6,5.0,0.7,0.9,0.0,1.0,0.021795152573062297,0.0050181102292855126,0.015248968862792539,0.003737734097332048,-0.23549951772923478,0.3610354266806347,0.5,0.02547133540542466,5
400,6,1.0,0.7,0.9,0.0,1.0,0.021803419129600606,0.004974256511171836,0.015203470740597289,0.0037462636917374873,-0.23579014912797938,0.3543843784127533,0.5102941176470588,0.03559917187326529,5
200,6,1.0,0.7,0.9,0.0,1.0,0.02183743511877208,0.005020331865333145,0.015210992296254684,0.003754309999156021,-0.23932169441774748,0.35916861726060806,0.5117647058823529,0.02486990371365845,5
200,4,1.0,0.9,0.7,0.0,1.0,0.02199026891265135,0.005328310174561656,0.015284730209823568,0.0040150530082764535,-0.2615533672299616,0.4156236766920537,0.5132352941176471,0.04091302277424575,5
400,4,1.0,0.9,0.7,0.0,1.0,0.022013735561019626,0.005387340705626317,0.015302647826229926,0.004062036253567879,-0.2650425049390039,0.4255623071717892,0.5147058823529411,0.03221897397089214,5
200,4,5.0,0.9,0.9,0.0,1.0,0.022027561505743965,0.005273997993078364,0.015276914668474518,0.003689175073570918,-0.2647029318413828,0.40222491868927973,0.5073529411764706,0.04287464628562721,5
400,6,1.0,0.9,0.7,0.0,1.0,0.022072975746145508,0.005335230133184456,0.015346880258209327,0.004120567997103059,-0.2704778249395089,0.41533798281486545,0.5102941176470588,0.03035259917727983,5
400,4,5.0,0.9,0.9,0.0,1.0,0.0221055344251609,0.005380514948286127,0.015332532563943416,0.0037419555500976726,-0.2752182011737929,0.4217646596207486,0.5102941176470588,0.03962409878031613,5
200,6,1.0,0.9,0.7,0.0,1.0,0.022145178423076534,0.0054774403905801135,0.015382896302553031,0.0042702342562384995,-0.28150885990713687,0.44259369582138625,0.5088235294117647,0.024342566701833584,5
400,6,5.0,0.9,0.9,0.0,1.0,0.0222296562736226,0.005485924507064413,0.015457455660276795,0.00387114258512547,-0.2909674075226686,0.4410964008031516,0.5014705882352941,0.025640582020827488,5
200,6,5.0,0.9,0.9,0.0,1.0,0.022233458399445693,0.005503330531013711,0.015467179481475964,0.003923677064911842,-0.29110874409150467,0.44168154523664077,0.5073529411764706,0.016767285663222616,5
200,4,1.0,0.9,0.9,0.0,1.0,0.022330153446619393,0.005868578577756935,0.015485583004632816,0.004488989607415966,-0.3112908931882913,0.5180695081082863,0.5176470588235293,0.03795143500165864,5
400,4,1.0,0.9,0.9,0.0,1.0,0.02237368763000971,0.005914355282335446,0.015521809478908511,0.00448617767403759,-0.31632878844932855,0.5237927973778275,0.5176470588235293,0.03241971718389499,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02242815089966656,0.005910265233259807,0.015562477670736818,0.004501215790537852,-0.32219674116073743,0.5229157040346437,0.5147058823529411,0.032552858266439194,5
200,6,1.0,0.9,0.9,0.0,1.0,0.022433930360947603,0.005985490933298513,0.015537152185565475,0.004588796777767252,-0.3239403207997228,0.535362082570495,0.5191176470588236,0.029264336385488816,5
