Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-12,EA,Communication Services,Electronic Gaming & Multimedia,0.0146565748549634,-0.0035386970244388,-0.001358793,-1.0,-1.0,0.002179904023748161,4.751981552753423e-06
2025-09-15,EA,Communication Services,Electronic Gaming & Multimedia,-0.0035386970244388,0.0018047246369163,0.00041095167,1.0,1.0,0.0013937729629317724,1.9426030721996117e-06
2025-09-16,EA,Communication Services,Electronic Gaming & Multimedia,0.0018047246369163,0.0087749563619741,-0.0011672735,-1.0,1.0,0.009942229860114376,9.884793459134992e-05
2025-09-17,EA,Communication Services,Electronic Gaming & Multimedia,0.0087749563619741,-0.0024194837133805,0.00047452986,1.0,-1.0,0.002894013578112676,8.375314590300535e-06
2025-09-18,EA,Communication Services,Electronic Gaming & Multimedia,-0.0024194837133805,-0.0004619843616134,0.00077447866,1.0,-1.0,0.0012364630178532076,1.5288407945186614e-06
2025-09-19,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004619843616134,0.0019065332372558,-0.0005426039,-1.0,1.0,0.002449137136049259,5.9982727111755675e-06
2025-09-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0019065332372558,0.0037481787690956,0.00083204155,1.0,1.0,0.0029161372182022636,8.503856275384436e-06
2025-09-23,EA,Communication Services,Electronic Gaming & Multimedia,0.0037481787690956,-0.0386051642324952,0.00018741946,1.0,-1.0,0.038792583689274227,0.0015048645492893448
2025-09-24,EA,Communication Services,Electronic Gaming & Multimedia,-0.0386051642324952,0.0057962425176316,-0.0013616165,-1.0,1.0,0.0071578590555378295,5.123494625894491e-05
2025-09-25,EA,Communication Services,Electronic Gaming & Multimedia,0.0057962425176316,0.1487048341857777,-0.00042798708,-1.0,1.0,0.14913282126305114,0.022240598377877157
2025-09-26,EA,Communication Services,Electronic Gaming & Multimedia,0.1487048341857777,0.0449961038200559,0.0026152518,1.0,1.0,0.04238085200883466,0.0017961366169947448
2025-09-29,EA,Communication Services,Electronic Gaming & Multimedia,0.0449961038200559,-0.0017322746757195,0.0016970612,1.0,-1.0,0.0034293359098733073,1.1760344782746584e-05
2025-09-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0017322746757195,-0.0003470107411436,0.002508501,1.0,-1.0,0.0028555117977253357,8.153947626948578e-06
2025-10-01,EA,Communication Services,Electronic Gaming & Multimedia,-0.0003470107411436,-0.0031245591804586,0.0018953502,1.0,-1.0,0.005019909351711685,2.519948989940243e-05
2025-10-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0031245591804586,-0.0015422764109142,0.0014586288,1.0,-1.0,0.003000905212543147,9.00543209466863e-06
2025-10-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0015422764109142,-0.0011460248380146,-0.00014164623,-1.0,-1.0,0.0010043786052093852,1.00877638260235e-06
2025-10-06,EA,Communication Services,Electronic Gaming & Multimedia,-0.0011460248380146,-0.0021949637167992,-2.990351e-05,-1.0,-1.0,0.0021650602076689644,4.687485702831579e-06
2025-10-07,EA,Communication Services,Electronic Gaming & Multimedia,-0.0021949637167992,-5.004382267337349e-05,0.0003540409,1.0,-1.0,0.0004040847315334162,1.6328447025843301e-07
2025-10-08,EA,Communication Services,Electronic Gaming & Multimedia,-5.004382267337349e-05,0.0002000327284668,-0.0006400707,-1.0,1.0,0.00084010343460705,7.05773780838562e-07
2025-10-09,EA,Communication Services,Electronic Gaming & Multimedia,0.0002000327284668,-0.000149956405095,0.0010811322,1.0,-1.0,0.0012310886186800787,1.5155791870436242e-06
2025-10-10,EA,Communication Services,Electronic Gaming & Multimedia,-0.000149956405095,0.0013498100585185,0.0009908411,1.0,1.0,0.00035896898646578285,1.288587332442714e-07
2025-10-13,EA,Communication Services,Electronic Gaming & Multimedia,0.0013498100585185,-0.0004493301757819,-3.3133532e-05,-1.0,-1.0,0.0004161966435120422,1.7321964607068993e-07
2025-10-14,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004493301757819,0.0027472680326763,0.00014275881,1.0,1.0,0.002604509218640385,6.783468269982748e-06
2025-10-15,EA,Communication Services,Electronic Gaming & Multimedia,0.0027472680326763,-0.0019924976163606,-0.00085179374,-1.0,-1.0,0.0011407038778128873,1.3012053368573585e-06
2025-10-16,EA,Communication Services,Electronic Gaming & Multimedia,-0.0019924976163606,-0.000249578488817,-0.0010917459,-1.0,-1.0,0.0008421674260743622,7.092459735407163e-07
2025-10-17,EA,Communication Services,Electronic Gaming & Multimedia,-0.000249578488817,0.0014477947164979,0.0021899855,1.0,1.0,0.0007421907599363309,5.508471241348683e-07
2025-10-20,EA,Communication Services,Electronic Gaming & Multimedia,0.0014477947164979,-0.000199378268423,-0.0018095012,-1.0,-1.0,0.0016101229371479958,2.5924958727300886e-06
2025-10-21,EA,Communication Services,Electronic Gaming & Multimedia,-0.000199378268423,0.0009972423096427,0.0025721453,1.0,1.0,0.001574903003381821,2.48031947006108e-06
2025-10-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0009972423096427,-0.0006475959293275,0.0027954986,1.0,-1.0,0.0034430945146559596,1.1854899836853959e-05
2025-10-23,EA,Communication Services,Electronic Gaming & Multimedia,-0.0006475959293275,0.0010966066496744,0.0025766979,1.0,1.0,0.001480091200925485,2.1906699630570443e-06
2025-10-24,EA,Communication Services,Electronic Gaming & Multimedia,0.0010966066496744,-0.0016928716594808,0.0016032436,1.0,-1.0,0.0032961152991734643,1.0864376065445375e-05
2025-10-27,EA,Communication Services,Electronic Gaming & Multimedia,-0.0016928716594808,-0.0009974910136767,-0.0034091186,-1.0,-1.0,0.0024116276107273727,5.815947732822616e-06
2025-10-28,EA,Communication Services,Electronic Gaming & Multimedia,-0.0009974910136767,-0.0004992815875782,-0.0020647217,-1.0,-1.0,0.0015654400712476744,2.450602616667924e-06
2025-10-29,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004992815875782,-0.0013985953225027,-0.002851059,-1.0,-1.0,0.0014524636393208827,2.109650623549263e-06
2025-10-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0013985953225027,0.0007002770654793,-0.0010043165,-1.0,1.0,0.0017045935602794503,2.905639205746172e-06
2025-09-02,FOXA,Communication Services,Entertainment,0.0226130456496314,-0.0113542639708971,0.0029957532,1.0,-1.0,0.014350017166033886,0.0002059229926654672
2025-09-03,FOXA,Communication Services,Entertainment,-0.0113542639708971,0.0121504580557285,0.0028853873,1.0,1.0,0.009265070776635234,8.584153649606022e-05
2025-09-04,FOXA,Communication Services,Entertainment,0.0121504580557285,0.0113467951180157,0.0010285252,1.0,1.0,0.010318269940626316,0.0001064666945676326
2025-09-05,FOXA,Communication Services,Entertainment,0.0113467951180157,0.0159349519062816,0.0025864993,1.0,1.0,0.01334845258407582,0.00017818118638932042
2025-09-08,FOXA,Communication Services,Entertainment,0.0159349519062816,-0.0614596699859458,0.0020193902,1.0,-1.0,0.06347906021694419,0.004029591086026426
2025-09-09,FOXA,Communication Services,Entertainment,-0.0614596699859458,-0.0247271619718916,0.0022948065,1.0,-1.0,0.027021968502590733,0.0007301867817550056
2025-09-10,FOXA,Communication Services,Entertainment,-0.0247271619718916,0.0269278012328564,0.0012215158,1.0,1.0,0.025706285412494725,0.0006608131097086391
2025-09-11,FOXA,Communication Services,Entertainment,0.0269278012328564,-0.0081729873314766,0.0012194917,1.0,-1.0,0.009392479038637668,8.821866249124798e-05
2025-09-12,FOXA,Communication Services,Entertainment,-0.0081729873314766,0.0089270464852131,0.0026730895,1.0,1.0,0.0062539569809711565,3.911197791983786e-05
2025-09-15,FOXA,Communication Services,Entertainment,0.0089270464852131,-0.0221201161635997,0.0015560032,1.0,-1.0,0.023676119397017567,0.0005605586297018314
2025-09-16,FOXA,Communication Services,Entertainment,-0.0221201161635997,0.0304506692679444,0.0018454072,1.0,1.0,0.02860526208466232,0.0008182610189322198
2025-09-17,FOXA,Communication Services,Entertainment,0.0304506692679444,0.0104694177491508,0.0013892052,1.0,1.0,0.009080212526201415,8.245025952098508e-05
2025-09-18,FOXA,Communication Services,Entertainment,0.0104694177491508,0.0130347389256004,0.0033280302,1.0,1.0,0.009706708695122948,9.422019369197545e-05
2025-09-19,FOXA,Communication Services,Entertainment,0.0130347389256004,0.0296931585083513,0.0039828685,1.0,1.0,0.025710289997121546,0.0006610190117360882
2025-09-22,FOXA,Communication Services,Entertainment,0.0296931585083513,-0.0129765713289741,0.0011326702,1.0,-1.0,0.014109241536854538,0.0001990706967453014
2025-09-23,FOXA,Communication Services,Entertainment,-0.0129765713289741,-0.0235351525495006,0.0021958083,1.0,-1.0,0.025730960887501972,0.0006620823481941563
2025-09-24,FOXA,Communication Services,Entertainment,-0.0235351525495006,0.0011635587600027,0.0012479532,1.0,1.0,8.439439786926163e-05,7.122414391715232e-09
2025-09-25,FOXA,Communication Services,Entertainment,0.0011635587600027,0.0152748130605151,0.001224481,1.0,1.0,0.014050332025491172,0.00019741183002654287
2025-09-26,FOXA,Communication Services,Entertainment,0.0152748130605151,0.028291079297916,0.002805171,1.0,1.0,0.02548590822915823,0.0006495315182650751
2025-09-29,FOXA,Communication Services,Entertainment,0.028291079297916,0.002862600224526,0.002169021,1.0,1.0,0.000693579284907651,4.810522244530085e-07
2025-09-30,FOXA,Communication Services,Entertainment,0.002862600224526,-0.0185537893777802,0.0033168385,1.0,-1.0,0.0218706279048785,0.00047832436495365006
2025-10-01,FOXA,Communication Services,Entertainment,-0.0185537893777802,0.0027468409326081,0.0030397377,1.0,1.0,0.00029289676508262525,8.578851499586656e-08
2025-10-02,FOXA,Communication Services,Entertainment,0.0027468409326081,-0.0016113807058566,0.0002271224,1.0,-1.0,0.0018385030988276687,3.3800936443989405e-06
2025-10-03,FOXA,Communication Services,Entertainment,-0.0016113807058566,-0.0093608461092241,0.0013547369,1.0,-1.0,0.010715582967271644,0.00011482371832848218
2025-10-06,FOXA,Communication Services,Entertainment,-0.0093608461092241,0.0021179089468197,0.0002271989,1.0,1.0,0.0018907100398783605,3.5747844548968315e-06
2025-10-07,FOXA,Communication Services,Entertainment,0.0021179089468197,-0.0219476265803846,-0.0008806727,-1.0,-1.0,0.021066953867574262,0.0004438165452585021
2025-10-08,FOXA,Communication Services,Entertainment,-0.0219476265803846,-0.0214428344215302,0.0015041559,1.0,-1.0,0.022946990345142616,0.0005265643659000685
2025-10-09,FOXA,Communication Services,Entertainment,-0.0214428344215302,-0.0271785035357714,-0.0004788989,-1.0,-1.0,0.02669960463311489,0.00071286888756465
2025-10-10,FOXA,Communication Services,Entertainment,-0.0271785035357714,0.0144927188706682,0.0008542117,1.0,1.0,0.013638507185886143,0.00018600887825946796
2025-10-13,FOXA,Communication Services,Entertainment,0.0144927188706682,0.0001721538122747,0.00034921223,1.0,1.0,0.00017705842186660508,3.13496847538927e-08
2025-10-14,FOXA,Communication Services,Entertainment,0.0001721538122747,-0.0096369190743264,0.0023074178,1.0,-1.0,0.011944336876839046,0.00014266718342741713
2025-10-15,FOXA,Communication Services,Entertainment,-0.0096369190743264,-0.00955689390707,0.0011247463,1.0,-1.0,0.010681640189654965,0.00011409743714125214
2025-10-16,FOXA,Communication Services,Entertainment,-0.00955689390707,0.0187719244706003,-0.0008262229,-1.0,1.0,0.019598147350878083,0.00038408737958672964
2025-10-17,FOXA,Communication Services,Entertainment,0.0187719244706003,0.0018942760621603,0.0023914727,1.0,1.0,0.0004971966295097602,2.4720448839586574e-07
2025-10-20,FOXA,Communication Services,Entertainment,0.0018942760621603,0.0094534072563698,0.00076295313,1.0,1.0,0.008690454124444486,7.552399288907418e-05
2025-10-21,FOXA,Communication Services,Entertainment,0.0094534072563698,-0.0025540220049511,0.0038771562,1.0,-1.0,0.006431178186212043,4.1360052862809626e-05
2025-10-22,FOXA,Communication Services,Entertainment,-0.0025540220049511,0.0039262467573772,0.0035099725,1.0,1.0,0.00041627428004544203,1.732842762273511e-07
2025-10-23,FOXA,Communication Services,Entertainment,0.0039262467573772,0.009692223797211,0.0030074765,1.0,1.0,0.006684747346335599,4.4685847084340826e-05
2025-10-24,FOXA,Communication Services,Entertainment,0.009692223797211,0.0318288877677925,0.0009799127,1.0,1.0,0.030848975067660968,0.000951659262725168
2025-10-27,FOXA,Communication Services,Entertainment,0.0318288877677925,-0.0026113896885378,-0.0012759191,-1.0,-1.0,0.0013354705435646413,1.7834815727288384e-06
2025-10-28,FOXA,Communication Services,Entertainment,-0.0026113896885378,-0.0049091676331898,0.00037615196,1.0,-1.0,0.005285319595162737,2.79346032230112e-05
2025-10-29,FOXA,Communication Services,Entertainment,-0.0049091676331898,0.0772899302219682,-0.00024335165,-1.0,1.0,0.07753328187122835,0.006011409797723346
2025-10-30,FOXA,Communication Services,Entertainment,0.0772899302219682,-0.0131277756420028,-0.00094356586,-1.0,-1.0,0.012184209784406104,0.00014845496807041743
2025-09-02,TKO,Communication Services,Entertainment,-0.0222093464268914,0.0067979204222288,0.0025546213,1.0,1.0,0.004243299107598888,1.8005587316549518e-05
2025-09-03,TKO,Communication Services,Entertainment,0.0067979204222288,0.0185949985882847,0.0020557686,1.0,1.0,0.016539229966199248,0.0002735461278748232
2025-09-04,TKO,Communication Services,Entertainment,0.0185949985882847,0.020622841463276,0.0031253682,1.0,1.0,0.017497473311462255,0.00030616157228533387
2025-09-05,TKO,Communication Services,Entertainment,0.020622841463276,0.0333505102100835,0.0017507178,1.0,1.0,0.03159979245560773,0.000998546883237483
2025-09-08,TKO,Communication Services,Entertainment,0.0333505102100835,-0.0201526830935344,0.0016681994,1.0,-1.0,0.02182088252468555,0.0004761509141561273
2025-09-09,TKO,Communication Services,Entertainment,-0.0201526830935344,-0.0066180596865148,0.0021990524,1.0,-1.0,0.008817112053874199,7.77414649705737e-05
2025-09-10,TKO,Communication Services,Entertainment,-0.0066180596865148,0.0364372739752361,0.00031959344,1.0,1.0,0.03611768053472763,0.0013044868472086432
2025-09-11,TKO,Communication Services,Entertainment,0.0364372739752361,0.0009889245449361,0.00037297732,1.0,1.0,0.0006159472287893834,3.7939098865332106e-07
2025-09-12,TKO,Communication Services,Entertainment,0.0009889245449361,0.0139329504563754,0.0023958385,1.0,1.0,0.011537111957306187,0.00013310495231541738
2025-09-15,TKO,Communication Services,Entertainment,0.0139329504563754,-0.0205389608010533,0.0020489278,1.0,-1.0,0.022587888625997556,0.0005102127125804698
2025-09-16,TKO,Communication Services,Entertainment,-0.0205389608010533,0.0054421670239037,0.0006550912,1.0,1.0,0.0047870758308647295,2.291609501044924e-05
2025-09-17,TKO,Communication Services,Entertainment,0.0054421670239037,0.0070513364510624,0.0010285999,1.0,1.0,0.006022736535036404,3.627335537046231e-05
2025-09-18,TKO,Communication Services,Entertainment,0.0070513364510624,-0.0083333452464243,0.0024198552,1.0,-1.0,0.010753200459217054,0.00011563132011610587
2025-09-19,TKO,Communication Services,Entertainment,-0.0083333452464243,-0.0071602726718511,0.0026984278,1.0,-1.0,0.009858700436549963,9.719397429763042e-05
2025-09-22,TKO,Communication Services,Entertainment,-0.0071602726718511,0.0131216263896123,0.00052034657,1.0,1.0,0.01260127981978361,0.00015879225309648566
2025-09-23,TKO,Communication Services,Entertainment,0.0131216263896123,-0.0321320886634562,0.0013586789,1.0,-1.0,0.03349076757713145,0.0011216315129054394
2025-09-24,TKO,Communication Services,Entertainment,-0.0321320886634562,0.0,0.002537334,1.0,0.0,0.0025373341049999,6.438064360395643e-06
2025-09-25,TKO,Communication Services,Entertainment,0.0,0.016599418312714,0.001179865,1.0,1.0,0.015419553333364925,0.00023776262500048537
2025-09-26,TKO,Communication Services,Entertainment,0.016599418312714,0.0316017320995363,0.0023141324,1.0,1.0,0.029287599694091324,0.0008577634958413381
2025-09-29,TKO,Communication Services,Entertainment,0.0316017320995363,-0.0164125801740376,0.0026539217,1.0,-1.0,0.01906650189554074,0.0003635314945326586
2025-09-30,TKO,Communication Services,Entertainment,-0.0164125801740376,-0.0158447816431543,0.0034105724,1.0,-1.0,0.019255354062097347,0.0003707686600567288
2025-10-01,TKO,Communication Services,Entertainment,-0.0158447816431543,-0.0038236794518015,0.0015023326,1.0,-1.0,0.005326012078643462,2.8366404661856052e-05
2025-10-02,TKO,Communication Services,Entertainment,-0.0038236794518015,-0.0032827974569918,0.00087105174,1.0,-1.0,0.004153849200152733,1.72544631776095e-05
2025-10-03,TKO,Communication Services,Entertainment,-0.0032827974569918,0.0040536496996568,0.0012671065,1.0,1.0,0.00278654319454594,7.764822975070292e-06
2025-10-06,TKO,Communication Services,Entertainment,0.0040536496996568,-0.0009588048875563,0.00051899836,1.0,-1.0,0.0014778032515429113,2.183902450270801e-06
2025-10-07,TKO,Communication Services,Entertainment,-0.0009588048875563,-0.0192463764809313,0.001367568,1.0,-1.0,0.02061394451933529,0.0004249347086462334
2025-10-08,TKO,Communication Services,Entertainment,-0.0192463764809313,-0.0395570070420709,0.0021435537,1.0,-1.0,0.041700560733055746,0.0017389367654512707
2025-10-09,TKO,Communication Services,Entertainment,-0.0395570070420709,0.0031104297058925,-0.0005304442,-1.0,1.0,0.0036408739079058137,1.3255962813269351e-05
2025-10-10,TKO,Communication Services,Entertainment,0.0031104297058925,0.008286570577221,0.0016554656,1.0,1.0,0.006631105003217244,4.3971553563692765e-05
2025-10-13,TKO,Communication Services,Entertainment,0.008286570577221,0.0072640247765187,0.0042967065,1.0,1.0,0.002967318252772448,8.804977613236533e-06
2025-10-14,TKO,Communication Services,Entertainment,0.0072640247765187,0.0065273752971315,0.0019111003,1.0,1.0,0.0046162749477424835,2.130999439315487e-05
2025-10-15,TKO,Communication Services,Entertainment,0.0065273752971315,-0.0176769246594423,0.0019751086,1.0,-1.0,0.019652033295985454,0.0003862024126665209
2025-10-16,TKO,Communication Services,Entertainment,-0.0176769246594423,0.007719730256652,0.0015101393,1.0,1.0,0.006209590934743645,3.855901957685046e-05
2025-10-17,TKO,Communication Services,Entertainment,0.007719730256652,-0.0129965737053205,0.003414434,1.0,-1.0,0.016411007620488548,0.0002693211711197332
2025-10-20,TKO,Communication Services,Entertainment,-0.0129965737053205,-0.0035328317965644,0.0020121979,1.0,-1.0,0.005545029656149685,3.0747353887579494e-05
2025-10-21,TKO,Communication Services,Entertainment,-0.0035328317965644,0.0043510826313903,0.0041547804,1.0,1.0,0.00019630221743485027,3.853456056983923e-08
2025-10-22,TKO,Communication Services,Entertainment,0.0043510826313903,-0.0006417880751141,0.004869953,1.0,-1.0,0.005511740873003809,3.0379287451140793e-05
2025-10-23,TKO,Communication Services,Entertainment,-0.0006417880751141,0.0,0.0046308404,1.0,0.0,0.0046308403834700584,2.1444682657177118e-05
2025-10-24,TKO,Communication Services,Entertainment,0.0,0.0035321829369099,0.0017638922,1.0,1.0,0.001768290693293617,3.126851975988821e-06
2025-10-27,TKO,Communication Services,Entertainment,0.0035321829369099,-0.0003199699234783,-0.00045896551,-1.0,-1.0,0.00013899559107541083,1.931977433840283e-08
2025-10-28,TKO,Communication Services,Entertainment,-0.0003199699234783,-0.0045344937773527,0.0003611681,1.0,-1.0,0.004895661865045631,2.396750509686207e-05
2025-10-29,TKO,Communication Services,Entertainment,-0.0045344937773527,0.0063236475733376,-0.0012872382,-1.0,1.0,0.007610885780051991,5.7925582356997605e-05
