sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,1,0.01735745707928407,0.012448613099212738,0.029621115928593844,0.5705882352941176,0.5705882352941176,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,2,0.026545272033663237,0.017991683386326247,-0.1291135705104587,0.47794117647058826,0.47794117647058826,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,3,0.039453936515203215,0.029061254565430003,-0.9076983809608787,0.5264705882352941,0.5264705882352941,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,4,0.01943162134404292,0.014390271278762693,-0.020361500364233898,0.5029411764705882,0.5029411764705882,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,5,0.023096992232265655,0.01453704434452942,-0.0010304405119985205,0.5352941176470588,0.5352941176470588,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,1,0.01735696098548304,0.012456786522902163,0.029676583969494352,0.5720588235294117,0.5720588235294117,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,2,0.02646131416682041,0.017996932218494608,-0.12198250383156273,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,3,0.03914255427252186,0.028589637175847123,-0.8777049583775747,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,4,0.019414422895260595,0.014400557724681842,-0.018556106078199353,0.48970588235294116,0.48970588235294116,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,5,0.023183263316651895,0.01466563762712872,-0.008522434719790972,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,1,0.01745076510651874,0.01259858669277629,0.019160193362927513,0.5661764705882353,0.5661764705882353,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,2,0.026381760073961737,0.017742450418330946,-0.11524632094125309,0.4588235294117647,0.4588235294117647,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,3,0.045593450647095024,0.03425119539841402,-1.5476159107654146,0.5176470588235295,0.5176470588235295,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,4,0.01941797504214766,0.014332166226419809,-0.0189288590473784,0.5,0.5,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,5,0.023370134208824056,0.014808513605210485,-0.024846543062195137,0.5294117647058824,0.5294117647058824,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,1,0.017412329223949276,0.012577901955285336,0.023476098856685446,0.5676470588235294,0.5676470588235294,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,2,0.026364819201421915,0.017684750148557297,-0.11381448473060729,0.45294117647058824,0.45294117647058824,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,3,0.04613948591585942,0.034430065754621465,-1.6090027142681902,0.5220588235294118,0.5220588235294118,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,4,0.019449521801550046,0.014389160445894968,-0.02224228531866057,0.45588235294117646,0.45588235294117646,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,5,0.023407885772080177,0.014862969450671577,-0.028160243176416078,0.538235294117647,0.538235294117647,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,1,0.0174280928903997,0.012526168557835128,0.02170717237958797,0.5676470588235294,0.5676470588235294,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,2,0.026530130132665284,0.01790018353629857,-0.12782580448709369,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,3,0.039818928773066135,0.02914487276211027,-0.9431582589186711,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,4,0.019398971772835994,0.014341403346996308,-0.016935499312211277,0.4985294117647059,0.4985294117647059,680
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,5,0.023170513798886464,0.014627981793282526,-0.007413476168199207,0.525,0.525,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,1,0.01743609674670736,0.012589704392770596,0.020808403563103872,0.5735294117647058,0.5735294117647058,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,2,0.026432503646221357,0.017886356687794515,-0.11954065211549536,0.48970588235294116,0.48970588235294116,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,3,0.04084430353097741,0.030055468458175118,-1.0445230830448282,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,4,0.019451484995183795,0.014412225820104702,-0.022448661686290006,0.47205882352941175,0.47205882352941175,680
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,5,0.02320795240065117,0.014659156927837359,-0.010671636336552437,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,1,0.01735935728186869,0.0124846075668829,0.02940864040452784,0.5647058823529412,0.5647058823529412,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,2,0.026537729105251193,0.017983049215795716,-0.12847197883426986,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,3,0.04159978402789819,0.030672221365688975,-1.120855989944486,0.525,0.525,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,4,0.019446492936095523,0.014395311361840909,-0.021923923429032932,0.4970588235294118,0.4970588235294118,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,5,0.02315505942331108,0.014603210806639254,-0.006070065812096015,0.5323529411764706,0.5323529411764706,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,1,0.01738631636552348,0.012504135255142025,0.02639164255949622,0.5735294117647058,0.5735294117647058,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,2,0.026471767182574466,0.018015002428443713,-0.12286911265157974,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,3,0.04358229245614875,0.03217613564416368,-1.3278187908659183,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,4,0.019390072121398923,0.01436425650456233,-0.01600263590400397,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,5,0.0232054343737559,0.01468267385383172,-0.010452335619291153,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,1,0.017364713979152763,0.012456598638261485,0.028809543769034218,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,2,0.026515766570986803,0.017945344501528872,-0.12660491260693418,0.4823529411764706,0.4823529411764706,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03848458340255315,0.02818894726742465,-0.8151085712425583,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,4,0.019424192422071506,0.0143985856346676,-0.01958145871556871,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,5,0.023103123595257687,0.014527260151508204,-0.0015619812073608408,0.5367647058823529,0.5367647058823529,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,1,0.017349063615433664,0.012446104283828162,0.030559372122050843,0.5794117647058824,0.5794117647058824,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,2,0.02644121629934153,0.01794520611679264,-0.12027881729770717,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,3,0.03910180228231199,0.02854361584297873,-0.8737971714565056,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,4,0.01939361895296794,0.01438208501236801,-0.016374364259110985,0.47794117647058826,0.47794117647058826,680
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,5,0.02318491189195459,0.014671887897822951,-0.008665873050322848,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,1,0.017466928582464042,0.012654136897305367,0.017342379339072456,0.575,0.575,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,2,0.02647777383685908,0.01783112597214262,-0.12337874631007595,0.47205882352941175,0.47205882352941175,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,3,0.046374579301381745,0.034906285495232205,-1.6356576232227407,0.5264705882352941,0.5264705882352941,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,4,0.019461166693036006,0.014365181462584786,-0.023466733321097166,0.41323529411764703,0.41323529411764703,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,5,0.023360561951876406,0.014793044110921371,-0.024007173867426568,0.5191176470588236,0.5191176470588236,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,1,0.0174805691010371,0.012662420418288961,0.01580699854602652,0.5735294117647058,0.5735294117647058,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,2,0.026362278242045303,0.01779005867224325,-0.11359980311596973,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,3,0.04793551875431051,0.03600455463945593,-1.8160728889278204,0.5191176470588236,0.5191176470588236,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,4,0.01947899740852072,0.014419206689891132,-0.025343034422240285,0.4441176470588235,0.4441176470588235,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,5,0.023404015724326932,0.014848298866873985,-0.02782029788195417,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,1,0.017434349874319938,0.012576728400696138,0.02100459851435721,0.5735294117647058,0.5735294117647058,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,2,0.02646676889473739,0.017880033565345687,-0.12244512182900857,0.4838235294117647,0.4838235294117647,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,3,0.04242963361474395,0.03176795507052942,-1.2063153751346136,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,4,0.019379495527060277,0.014315007820553383,-0.014894551630678654,0.49558823529411766,0.49558823529411766,680
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,5,0.023207393157612517,0.014662545779794365,-0.010622928526637043,0.5529411764705883,0.5529411764705883,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,1,0.017443894499391942,0.012568214324506896,0.019932381666745047,0.575,0.575,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,2,0.026388102686045457,0.017835666014524923,-0.1157826327774587,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,3,0.04395645909971366,0.03315442568127928,-1.367960369237288,0.525,0.525,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,4,0.019394402987576803,0.014360939050643447,-0.016456544772901482,0.46911764705882353,0.46911764705882353,680
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,5,0.02322364874769665,0.014694071592802177,-0.012039203549484956,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,1,0.01739144657356791,0.01250665795987117,0.02581698945458133,0.5676470588235294,0.5676470588235294,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,2,0.026516827308046973,0.017995087503995203,-0.12669505184411634,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,3,0.04530166281417602,0.034382700191289195,-1.5151119157344533,0.5147058823529411,0.5147058823529411,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,4,0.01939876014257166,0.014349277804260254,-0.016913311213055504,0.4970588235294118,0.4970588235294118,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,5,0.023154826061563702,0.014593661549440372,-0.00604978712645976,0.5294117647058824,0.5294117647058824,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,1,0.01736564105744231,0.01245100596754984,0.028705839944967004,0.5926470588235294,0.5926470588235294,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,2,0.026360000288124116,0.017918895819180977,-0.11340736000342977,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,3,0.046794744406852995,0.03568741023286767,-1.6836333931293868,0.5220588235294118,0.5220588235294118,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,4,0.01941165714687114,0.014398860367093456,-0.018265922922360733,0.47058823529411764,0.47058823529411764,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,5,0.02321285323178044,0.014678946761556755,-0.011098529145403768,0.5220588235294118,0.5220588235294118,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,1,0.017355363218005203,0.01243528104306794,0.0298552189092004,0.575,0.575,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,2,0.026510882721651877,0.01793277523698061,-0.12618993973217196,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,3,0.03981789311956883,0.02954579867615458,-0.9430571807361152,0.5191176470588236,0.5191176470588236,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,4,0.01940188829617005,0.014381955914708613,-0.017241303052933254,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,5,0.023112266388017142,0.01452972234582491,-0.0023548510974358283,0.5279411764705882,0.5279411764705882,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,1,0.01733389934006379,0.012437147644424709,0.03225334710283212,0.5852941176470589,0.5852941176470589,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,2,0.02646627241516462,0.0179967946525613,-0.12240301122231179,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,3,0.0417591894248138,0.031288350986494566,-1.1371408641082645,0.5220588235294118,0.5220588235294118,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,4,0.01936923496026206,0.014370672078915918,-0.013820154558256359,0.475,0.475,680
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,5,0.02321630236230997,0.01472067247840399,-0.011399023863785995,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,1,0.0174699164879121,0.012664952494070373,0.01700616233684904,0.5720588235294117,0.5720588235294117,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,2,0.026415818563030484,0.017785114137907163,-0.11812771495586949,0.47941176470588237,0.47941176470588237,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,3,0.04610583866066723,0.034697277055571275,-1.6051988673263042,0.5088235294117647,0.5088235294117647,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,4,0.019485624093443083,0.01439846728832882,-0.026040789120541863,0.4470588235294118,0.4470588235294118,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,5,0.023358207085117672,0.014805532379497884,-0.023800733721121237,0.5161764705882353,0.5161764705882353,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,1,0.017474153543434033,0.012658024030048932,0.016529284894580942,0.5735294117647058,0.5735294117647058,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,2,0.02634671944650698,0.01781108298622895,-0.11228571648210206,0.4823529411764706,0.4823529411764706,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,3,0.048631554366803775,0.036593729615921104,-1.8984467755162475,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,4,0.01947382003298731,0.01442237637374966,-0.024798049448247594,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,5,0.023397174138131395,0.014841594053477796,-0.02721946993515889,0.5176470588235295,0.5176470588235295,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,1,0.017431452353801433,0.012567470613902954,0.021329981859644742,0.5720588235294117,0.5720588235294117,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,2,0.026469407656137138,0.017870034821084502,-0.1226689506252574,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,3,0.04212340118737046,0.03152176788627845,-1.1745825012916171,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,4,0.01941146790179956,0.01435233095198504,-0.01824606878351176,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,5,0.023184830319802088,0.014629184695632062,-0.008658775425621101,0.5397058823529411,0.5397058823529411,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,1,0.017436210723616487,0.01257569416799831,0.02079560189103269,0.5735294117647058,0.5735294117647058,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,2,0.02642300373260832,0.01787579035876337,-0.1187360648238176,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,3,0.043737330267791245,0.03296672748504038,-1.3444100179890737,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,4,0.019416740784992316,0.0143858453240184,-0.018799331610709125,0.47058823529411764,0.47058823529411764,680
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,5,0.023227394174861804,0.01469195774296288,-0.01236566601255884,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,1,0.017372602492241665,0.012502202760779044,0.027926950617585655,0.5661764705882353,0.5661764705882353,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,2,0.02654728409655266,0.017991926594853186,-0.12928474476780805,0.475,0.475,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,3,0.044233568855655936,0.033500787263275406,-1.3979106104458436,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,4,0.019403719918835473,0.014356098466504144,-0.017433376128051847,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,5,0.023147608027135117,0.014586954961040833,-0.005422654783602043,0.5323529411764706,0.5323529411764706,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,1,0.017345940424030884,0.012447367254652172,0.03090837955816561,0.586764705882353,0.586764705882353,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,2,0.026361790731264455,0.017921542926714985,-0.11355861647156784,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,3,0.04659062000984824,0.03553019322423205,-1.660271783590046,0.5191176470588236,0.5191176470588236,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,4,0.019422406566129254,0.01441346010067353,-0.019393987147748426,0.4676470588235294,0.4676470588235294,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,5,0.023197594146974615,0.014664398745000477,-0.009769664738354278,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,1,0.01734992748591969,0.012446948754681882,0.030462826047259473,0.5720588235294117,0.5720588235294117,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,2,0.026527819434675703,0.017956117599060482,-0.12762935227855765,0.47794117647058826,0.47794117647058826,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,3,0.03961656531063073,0.029277649609141688,-0.9234578277649492,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,4,0.01944599095204225,0.014419655171830576,-0.021871165032560036,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,5,0.02310425743548329,0.014522936874283486,-0.0016602916478902774,0.5308823529411765,0.5308823529411765,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,1,0.017336429153154004,0.012437381342488502,0.03197084900401592,0.5852941176470589,0.5852941176470589,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,2,0.026436466114683973,0.01793940027875886,-0.11987633556757027,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,3,0.041869227528755014,0.03139788698654874,-1.1484187060226594,0.5191176470588236,0.5191176470588236,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,4,0.01937476592051259,0.014372348648336728,-0.014399237789455732,0.475,0.475,680
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,5,0.02319230980531758,0.01467897246198202,-0.009309672196806895,0.5191176470588236,0.5191176470588236,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,1,0.017535775605433918,0.012639345677908158,0.009580696351751072,0.5647058823529412,0.5647058823529412,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,2,0.02643401458950753,0.017842658556031277,-0.11966864686025103,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,3,0.04647859628679082,0.03496641517064654,-1.6474943071951746,0.5264705882352941,0.5264705882352941,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,4,0.019365266152011527,0.014377619107573679,-0.013404728179973624,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,5,0.023338692078826436,0.014830389144331721,-0.02209074531390387,0.49264705882352944,0.49264705882352944,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,1,0.017664784290879934,0.01283877301946187,-0.005045710805255066,0.5602941176470588,0.5602941176470588,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,2,0.026562267511032876,0.01786206249968109,-0.13055985195789566,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,3,0.04604925871441256,0.03432865050009854,-1.5988087192617004,0.5338235294117647,0.5338235294117647,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,4,0.019455230292415592,0.01454769388474511,-0.022842435509494496,0.48970588235294116,0.48970588235294116,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,5,0.023356417685777675,0.014847249907180938,-0.02364387937189183,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,1,0.017433540931179218,0.012582600433461766,0.021095445978988936,0.5647058823529412,0.5647058823529412,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,2,0.02642824605486206,0.017859525870159407,-0.11918002318778931,0.47058823529411764,0.47058823529411764,680
