Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-07,APD,Basic Materials,Specialty Chemicals,-0.0002214340501593,-0.008527549748077,0.0031977661,1.0,-1.0,0,0.011725315890042986,0.00013748303272129452
2025-10-08,APD,Basic Materials,Specialty Chemicals,-0.008527549748077,-0.0218556683694228,0.0024595181,1.0,-1.0,0,0.024315186515192634,0.0005912282952686057
2025-10-09,APD,Basic Materials,Specialty Chemicals,-0.0218556683694228,-0.0214304939512557,-0.0006605571,-1.0,-1.0,1,0.020769936826026313,0.000431390275757124
2025-10-10,APD,Basic Materials,Specialty Chemicals,-0.0214304939512557,0.0147035902315728,0.0032464366,1.0,1.0,1,0.011457153637518697,0.00013126636947370792
2025-10-13,APD,Basic Materials,Specialty Chemicals,0.0147035902315728,0.0043702166390184,0.0020065878,1.0,1.0,1,0.002363628833791955,5.5867412639327185e-06
2025-10-14,APD,Basic Materials,Specialty Chemicals,0.0043702166390184,-0.0175190699919489,0.0033119593,1.0,-1.0,0,0.020831029320078787,0.0004339317825339821
2025-10-15,APD,Basic Materials,Specialty Chemicals,-0.0175190699919489,-0.0164329704601561,-0.00082927285,-1.0,-1.0,1,0.015603697614861772,0.00024347537925604296
2025-10-16,APD,Basic Materials,Specialty Chemicals,-0.0164329704601561,7.901205877103301e-05,0.0019038033,1.0,1.0,1,0.0018247912618305495,3.329863149253129e-06
2025-10-17,APD,Basic Materials,Specialty Chemicals,7.901205877103301e-05,0.0039889801650805,0.0025202478,1.0,1.0,1,0.0014687323368651395,2.1571746773533337e-06
2025-10-20,APD,Basic Materials,Specialty Chemicals,0.0039889801650805,0.0019668777262682,0.0022184646,1.0,1.0,1,0.00025158689600584096,6.329596624185383e-08
2025-10-21,APD,Basic Materials,Specialty Chemicals,0.0019668777262682,-0.0061246624642244,0.00556287,1.0,-1.0,0,0.01168753229614407,0.00013659841117341068
2025-10-22,APD,Basic Materials,Specialty Chemicals,-0.0061246624642244,0.0070313996532218,0.0031264469,1.0,1.0,1,0.0039049527970360064,1.524865634707933e-05
2025-10-23,APD,Basic Materials,Specialty Chemicals,0.0070313996532218,-7.840981542461822e-05,0.0033919213,1.0,-1.0,0,0.003470331102827129,1.2043197963249356e-05
2025-10-24,APD,Basic Materials,Specialty Chemicals,-7.840981542461822e-05,0.00333447425568,0.0017297788,1.0,1.0,1,0.0016046954266493076,2.5750474123092034e-06
2025-10-27,APD,Basic Materials,Specialty Chemicals,0.00333447425568,-0.0052001949469042,-0.0004996864,-1.0,-1.0,1,0.004700508546032476,2.2094780591324342e-05
2025-10-28,APD,Basic Materials,Specialty Chemicals,-0.0052001949469042,-0.0239358429163304,0.00018022639,1.0,-1.0,0,0.024116069303204382,0.0005815847986369567
2025-10-29,APD,Basic Materials,Specialty Chemicals,-0.0239358429163304,-0.0148183648628806,0.0032539994,1.0,-1.0,0,0.01807236426190187,0.00032661035001486786
2025-10-30,APD,Basic Materials,Specialty Chemicals,-0.0148183648628806,-0.0084607508102447,0.0017886829,1.0,-1.0,0,0.01024943369664403,0.0001050508911019021
2025-09-02,CF,Basic Materials,Agricultural Inputs,0.0092347753162518,-0.0304243974549847,-0.0040834304,-1.0,-1.0,1,0.026340967060454405,0.000693846545679944
2025-09-03,CF,Basic Materials,Agricultural Inputs,-0.0304243974549847,-0.0069600125666642,0.0031083778,1.0,-1.0,0,0.010068390367918591,0.00010137248460079587
2025-09-04,CF,Basic Materials,Agricultural Inputs,-0.0069600125666642,0.0035638413923277,0.005675367,1.0,1.0,1,0.0021115256873474974,4.458540728328322e-06
2025-09-05,CF,Basic Materials,Agricultural Inputs,0.0035638413923277,0.0002367517586041,-0.0006223139,-1.0,1.0,0,0.0008590656357060876,7.379937664511045e-07
2025-09-08,CF,Basic Materials,Agricultural Inputs,0.0002367517586041,0.0018934749365935,-0.0005913273,-1.0,1.0,0,0.0024848022564465076,6.174242253641656e-06
2025-09-09,CF,Basic Materials,Agricultural Inputs,0.0018934749365935,0.0264587318211804,-0.0017289136,-1.0,1.0,0,0.028187645451539275,0.0007945433561016828
2025-09-10,CF,Basic Materials,Agricultural Inputs,0.0264587318211804,-0.008860756027998,-0.00365751,-1.0,-1.0,1,0.005203245989532739,2.7073768827588534e-05
2025-09-11,CF,Basic Materials,Agricultural Inputs,-0.008860756027998,-0.0058052291616617,-0.004959405,-1.0,-1.0,1,0.0008458242274640357,7.154186237651328e-07
2025-09-12,CF,Basic Materials,Agricultural Inputs,-0.0058052291616617,-0.003269832039514,-0.0027384365,-1.0,-1.0,1,0.0005313955883322306,2.8238127129895755e-07
2025-09-15,CF,Basic Materials,Agricultural Inputs,-0.003269832039514,-0.0045694205724728,-0.0034964504,-1.0,-1.0,1,0.0010729702004325286,1.1512650510162205e-06
2025-09-16,CF,Basic Materials,Agricultural Inputs,-0.0045694205724728,-0.0090629946148326,0.0020441548,1.0,-1.0,0,0.011107149411581953,0.00012336876805120532
2025-09-17,CF,Basic Materials,Agricultural Inputs,-0.0090629946148326,-0.0010691438325725,0.0026584833,1.0,-1.0,0,0.003727627172046105,1.3895204333776443e-05
2025-09-18,CF,Basic Materials,Agricultural Inputs,-0.0010691438325725,0.0117717092222096,-0.0019472548,-1.0,1.0,0,0.013718963979606476,0.00018820997267373997
2025-09-19,CF,Basic Materials,Agricultural Inputs,0.0117717092222096,0.0064638192356687,-2.6126858e-05,-1.0,1.0,0,0.006489946093515675,4.2119400296739374e-05
2025-09-22,CF,Basic Materials,Agricultural Inputs,0.0064638192356687,0.0175151535356337,-0.0026421584,-1.0,1.0,0,0.020157311954527513,0.0004063172252321378
2025-09-23,CF,Basic Materials,Agricultural Inputs,0.0175151535356337,0.0517558117065386,0.0021515682,1.0,1.0,1,0.0496042435191379,0.0024605809751059343
2025-09-24,CF,Basic Materials,Agricultural Inputs,0.0517558117065386,-0.021167482475436,0.0013472937,1.0,-1.0,0,0.02251477620346722,0.0005069151474922138
2025-09-25,CF,Basic Materials,Agricultural Inputs,-0.021167482475436,0.0269757626819353,0.002315575,1.0,1.0,1,0.02466018765782224,0.0006081248553190084
2025-09-26,CF,Basic Materials,Agricultural Inputs,0.0269757626819353,-0.017583793489955,0.0014351226,1.0,-1.0,0,0.01901891605904662,0.00036171916806106136
2025-09-29,CF,Basic Materials,Agricultural Inputs,-0.017583793489955,-0.0089493858553914,-0.0026008473,-1.0,-1.0,1,0.006348538577601093,4.030394207128931e-05
2025-09-30,CF,Basic Materials,Agricultural Inputs,-0.0089493858553914,-0.0364547504296917,0.0008031372,1.0,-1.0,0,0.03725788762778225,0.00138815019048445
2025-10-01,CF,Basic Materials,Agricultural Inputs,-0.0364547504296917,0.0394538504810908,0.005157798,1.0,1.0,1,0.03429605241808082,0.0011762192114637474
2025-10-02,CF,Basic Materials,Agricultural Inputs,0.0394538504810908,0.0027826638156316,0.0036439786,1.0,1.0,1,0.0008613148043164296,7.418631921346495e-07
2025-10-03,CF,Basic Materials,Agricultural Inputs,0.0027826638156316,0.0218670343303775,0.0015516314,1.0,1.0,1,0.02031540295795552,0.0004127155973441079
2025-10-06,CF,Basic Materials,Agricultural Inputs,0.0218670343303775,-0.0009775785530969,0.0019719182,1.0,-1.0,0,0.002949496711330066,8.699530850146873e-06
2025-10-07,CF,Basic Materials,Agricultural Inputs,-0.0009775785530969,-0.0139175470228447,0.0019394038,1.0,-1.0,0,0.01585695084735289,0.00025144289017536554
2025-10-08,CF,Basic Materials,Agricultural Inputs,-0.0139175470228447,-0.0229352475927396,-0.0010261732,-1.0,-1.0,1,0.021909074354097086,0.00048000753905335465
2025-10-09,CF,Basic Materials,Agricultural Inputs,-0.0229352475927396,-0.0143325132684557,0.003632549,1.0,-1.0,0,0.01796506223210676,0.00032274346100346875
2025-10-10,CF,Basic Materials,Agricultural Inputs,-0.0143325132684557,0.0099610253223365,0.0032151507,1.0,1.0,1,0.0067458746475314545,4.550682476020763e-05
2025-10-13,CF,Basic Materials,Agricultural Inputs,0.0099610253223365,-0.016778022760895,0.0014105868,1.0,-1.0,0,0.01818860952034305,0.00033082551628351386
2025-10-14,CF,Basic Materials,Agricultural Inputs,-0.016778022760895,-0.0148738008688839,0.0023890946,1.0,-1.0,0,0.01726289542835968,0.00029800755857048157
2025-10-15,CF,Basic Materials,Agricultural Inputs,-0.0148738008688839,-0.0283240090427997,0.0032294833,1.0,-1.0,0,0.03155349230636679,0.000995622876727948
2025-10-16,CF,Basic Materials,Agricultural Inputs,-0.0283240090427997,0.0059022403367858,0.0023032662,1.0,1.0,1,0.0035989741374801466,1.2952614842250965e-05
2025-10-17,CF,Basic Materials,Agricultural Inputs,0.0059022403367858,0.0050293522866255,0.0032601487,1.0,1.0,1,0.00176920359747469,3.130081369317385e-06
2025-10-20,CF,Basic Materials,Agricultural Inputs,0.0050293522866255,-0.0076254283239548,0.0010735565,1.0,-1.0,0,0.008698984810471991,7.567233673282243e-05
2025-10-21,CF,Basic Materials,Agricultural Inputs,-0.0076254283239548,0.031696442187751,0.001115386,1.0,1.0,1,0.030581056162702208,0.0009352009960263468
2025-10-22,CF,Basic Materials,Agricultural Inputs,0.031696442187751,0.0116373920987917,0.00023230049,1.0,1.0,1,0.01140509161051343,0.00013007611464420385
2025-10-23,CF,Basic Materials,Agricultural Inputs,0.0116373920987917,-0.0052915579102235,0.003419456,1.0,-1.0,0,0.00871101398237516,7.588176460113555e-05
2025-10-24,CF,Basic Materials,Agricultural Inputs,-0.0052915579102235,-0.0009252128215821,0.0009604372,1.0,-1.0,0,0.0018856499950715812,3.5556759039134544e-06
2025-10-27,CF,Basic Materials,Agricultural Inputs,-0.0009252128215821,-0.0033569135797753,0.0036846641,1.0,-1.0,0,0.007041577724887338,4.958381685562954e-05
2025-10-28,CF,Basic Materials,Agricultural Inputs,-0.0033569135797753,-0.0226479974349254,0.0029802218,1.0,-1.0,0,0.025628219196315968,0.0006568056191744182
2025-10-29,CF,Basic Materials,Agricultural Inputs,-0.0226479974349254,-0.0159240255180602,0.0059561674,1.0,-1.0,0,0.021880192873239987,0.0004787428401701819
2025-10-30,CF,Basic Materials,Agricultural Inputs,-0.0159240255180602,0.0057964448928549,-0.0011674439,-1.0,1.0,0,0.00696388882302633,4.849574753947104e-05
2025-09-02,CTVA,Basic Materials,Agricultural Inputs,-0.0012161054544963,-0.0206980359469171,-0.0027789841,-1.0,-1.0,1,0.017919051806312366,0.00032109241763730645
2025-09-03,CTVA,Basic Materials,Agricultural Inputs,-0.0206980359469171,0.0035916858464244,0.0019068092,1.0,1.0,1,0.001684876682213246,2.8388094342659158e-06
2025-09-04,CTVA,Basic Materials,Agricultural Inputs,0.0035916858464244,-0.0048175976155543,0.0039897817,1.0,-1.0,0,0.008807379334255424,7.756993073746952e-05
2025-09-05,CTVA,Basic Materials,Agricultural Inputs,-0.0048175976155543,0.008990233320171,-0.0015757965,-1.0,1.0,0,0.010566029835851849,0.00011164098649211145
2025-09-08,CTVA,Basic Materials,Agricultural Inputs,0.008990233320171,-0.0061685670605504,-0.0021747393,-1.0,-1.0,1,0.003993827800323912,1.595066049864014e-05
2025-09-09,CTVA,Basic Materials,Agricultural Inputs,-0.0061685670605504,-0.0099310513200431,-0.0021332009,-1.0,-1.0,1,0.007797850443628324,6.0806471541194445e-05
2025-09-10,CTVA,Basic Materials,Agricultural Inputs,-0.0099310513200431,0.0168570507808596,-0.0034940396,-1.0,1.0,0,0.02035109042441548,0.0004141668814627355
2025-09-11,CTVA,Basic Materials,Agricultural Inputs,0.0168570507808596,0.0178107013262853,-0.005193219,-1.0,1.0,0,0.023003920380775627,0.0005291803528850642
2025-09-12,CTVA,Basic Materials,Agricultural Inputs,0.0178107013262853,-0.0568044308614499,-0.0035178668,-1.0,-1.0,1,0.053286564028314415,0.002839457905943652
2025-09-15,CTVA,Basic Materials,Agricultural Inputs,-0.0568044308614499,-0.0027116089943451,-0.0036959855,-1.0,-1.0,1,0.000984376540814607,9.689971741061316e-07
2025-09-16,CTVA,Basic Materials,Agricultural Inputs,-0.0027116089943451,0.0108758180609873,-0.00023865468,-1.0,1.0,0,0.011114472744913442,0.00012353150439742375
2025-09-17,CTVA,Basic Materials,Agricultural Inputs,0.0108758180609873,0.0002831861924375,0.0027150654,1.0,1.0,1,0.0024318791843955813,5.914036367496518e-06
2025-09-18,CTVA,Basic Materials,Agricultural Inputs,0.0002831861924375,0.0028304123673494,3.8157465e-05,1.0,1.0,1,0.0027922549027622704,7.796687441999936e-06
2025-09-19,CTVA,Basic Materials,Agricultural Inputs,0.0028304123673494,-0.015664699418439,0.001102078,1.0,-1.0,0,0.016766777425973146,0.00028112482525212266
2025-09-22,CTVA,Basic Materials,Agricultural Inputs,-0.015664699418439,-0.0038709196138553,-0.0035929817,-1.0,-1.0,1,0.0002779378897867775,7.724947057912687e-08
2025-09-23,CTVA,Basic Materials,Agricultural Inputs,-0.0038709196138553,0.001871002405543,0.0022114012,1.0,1.0,1,0.00034039883349451364,1.1587136584442563e-07
2025-09-24,CTVA,Basic Materials,Agricultural Inputs,0.001871002405543,-0.0363453348242126,0.001893024,1.0,-1.0,0,0.03823835878450494,0.001462172082532526
2025-09-25,CTVA,Basic Materials,Agricultural Inputs,-0.0363453348242126,0.0150565664768416,-0.00023850694,-1.0,1.0,0,0.015295073415172429,0.00023393927077551438
2025-09-26,CTVA,Basic Materials,Agricultural Inputs,0.0150565664768416,-0.0046996579825947,0.0034491445,1.0,-1.0,0,0.008148802522949309,6.640298255802502e-05
2025-09-29,CTVA,Basic Materials,Agricultural Inputs,-0.0046996579825947,-0.0020658019268584,-0.0030362671,-1.0,-1.0,1,0.0009704651972580209,9.418026990890494e-07
2025-09-30,CTVA,Basic Materials,Agricultural Inputs,-0.0020658019268584,-0.0910837835706628,0.0027801788,1.0,-1.0,0,0.09386396236530012,0.008810443430914477
2025-10-01,CTVA,Basic Materials,Agricultural Inputs,-0.0910837835706628,0.0328615652781756,0.00453041,1.0,1.0,1,0.028331155461523067,0.0008026543697849883
2025-10-02,CTVA,Basic Materials,Agricultural Inputs,0.0328615652781756,-0.0018901046371011,0.002343902,1.0,-1.0,0,0.00423400653581302,1.792681134530737e-05
2025-10-03,CTVA,Basic Materials,Agricultural Inputs,-0.0018901046371011,0.0146757793206322,0.0027721396,1.0,1.0,1,0.011903639702458958,0.0001416966381659572
2025-10-06,CTVA,Basic Materials,Agricultural Inputs,0.0146757793206322,0.0203732114528716,0.00081899326,1.0,1.0,1,0.019554218196909914,0.0003823674492923628
2025-10-07,CTVA,Basic Materials,Agricultural Inputs,0.0203732114528716,-0.0381039472144977,0.0031419627,1.0,-1.0,0,0.04124590990477659,0.0017012250838729477
2025-10-08,CTVA,Basic Materials,Agricultural Inputs,-0.0381039472144977,-0.0057043353964492,0.0028137153,1.0,-1.0,0,0.00851805065133714,7.255718689874507e-05
2025-10-09,CTVA,Basic Materials,Agricultural Inputs,-0.0057043353964492,-0.0146613254015188,-0.0006021668,-1.0,-1.0,1,0.014059158592842826,0.00019765994033870625
2025-10-10,CTVA,Basic Materials,Agricultural Inputs,-0.0146613254015188,0.013585578408777,-0.0008035078,-1.0,1.0,0,0.014389086215044589,0.0002070458021039862
2025-10-13,CTVA,Basic Materials,Agricultural Inputs,0.013585578408777,0.0,0.005974405,1.0,0.0,0,0.005974404979497194,3.569351485904087e-05
2025-10-14,CTVA,Basic Materials,Agricultural Inputs,0.0,-0.0121269880922033,0.0022171082,1.0,-1.0,0,0.014344096243147414,0.00020575309703267577
2025-10-15,CTVA,Basic Materials,Agricultural Inputs,-0.0121269880922033,-0.0146987538306406,0.0010828215,1.0,-1.0,0,0.01578157534696071,0.000249058120431798
2025-10-16,CTVA,Basic Materials,Agricultural Inputs,-0.0146987538306406,0.0065574020635885,0.0024064416,1.0,1.0,1,0.004150960457007289,1.7230472715638165e-05
2025-10-17,CTVA,Basic Materials,Agricultural Inputs,0.0065574020635885,0.0094462215300266,0.0030728201,1.0,1.0,1,0.006373401391840384,4.062024530151294e-05
2025-10-20,CTVA,Basic Materials,Agricultural Inputs,0.0094462215300266,-0.0001613152889164,0.0028978286,1.0,-1.0,0,0.00305914387345331,9.35836123848692e-06
