n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,5.0,0.7,0.7,0.0,5.0,0.02578352821369482,0.008887255237388146,0.018240454127383798,0.006977270679958575,-0.2666546757213161,0.47232232620599107,0.5258823529411766,0.03374799750563191,0.5258823529411766,0.03374799750563191,5
200,6,5.0,0.9,0.7,0.1,5.0,0.025788293213425195,0.008783036960068791,0.01834457690613118,0.006956172948873451,-0.26630698711099965,0.45965205755611216,0.5067647058823529,0.03786700456336724,0.5067647058823529,0.03786700456336724,5
400,6,5.0,0.7,0.7,0.0,5.0,0.025794516844830234,0.008881701804866476,0.0183203667216306,0.0070314283883577255,-0.26751043626231935,0.47119362998983105,0.5108823529411766,0.03764935654752824,0.5108823529411766,0.03764935654752824,5
200,4,1.0,0.7,0.9,0.1,5.0,0.025806095303021186,0.008971703595296076,0.018283568465700444,0.007061131766754181,-0.2690379239494531,0.4813443690829001,0.5229411764705881,0.03488240253939536,0.5229411764705881,0.03488240253939536,5
400,4,5.0,0.7,0.9,0.1,5.0,0.0258089301229436,0.009010085737915043,0.018298981203599345,0.00712981904238977,-0.2694950912547244,0.4856813396109287,0.5235294117647059,0.03285703539710341,0.5235294117647059,0.03285703539710341,5
200,6,5.0,0.7,0.7,0.0,5.0,0.02583064803531927,0.008938737920138166,0.0183415281137991,0.007075723515798924,-0.27126046342244636,0.4774742366193421,0.51,0.03576160977310742,0.51,0.03576160977310742,5
400,6,5.0,0.9,0.7,0.1,5.0,0.025841950228707382,0.008867515797170449,0.01839845040866945,0.007049716772790208,-0.2716950704507882,0.46860092873403947,0.5108823529411766,0.03546039264259187,0.5108823529411766,0.03546039264259187,5
400,6,1.0,0.9,0.7,0.1,1.0,0.025846210531456793,0.008842275119197439,0.018236277409781794,0.006661586395482289,-0.27238954351261985,0.4666926626432814,0.5038235294117647,0.03578820822213463,0.5038235294117647,0.03578820822213463,5
200,6,1.0,0.9,0.7,0.1,1.0,0.025878997679997174,0.008916721679708726,0.01826609083567121,0.0067286197239071486,-0.2760621898044874,0.47549655500583854,0.503529411764706,0.0337095265456339,0.503529411764706,0.0337095265456339,5
200,6,1.0,0.9,0.9,0.1,5.0,0.025883911028101208,0.008842445591106413,0.018432138683586112,0.006887894293791562,-0.2760380155176152,0.4666005857287413,0.5058823529411764,0.03400844592838178,0.5058823529411764,0.03400844592838178,5
400,6,1.0,0.7,0.9,0.0,5.0,0.02589348500877508,0.00900089213456284,0.018358281997946754,0.006982027893067536,-0.2779338739158809,0.485082587694176,0.5029411764705882,0.03285703539710339,0.5029411764705882,0.03285703539710339,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02589441429534104,0.009017959820413809,0.01844416247065142,0.007158550008917879,-0.27837636617334216,0.4877403773303857,0.5052941176470589,0.037557337941046785,0.5052941176470589,0.037557337941046785,5
200,6,1.0,0.7,0.9,0.0,5.0,0.025908645114848517,0.009013542460403857,0.018374026193574845,0.006996842516555715,-0.27955727342340314,0.48667009125028843,0.5052941176470589,0.03990256298625405,0.5052941176470589,0.03990256298625405,5
400,4,1.0,0.7,0.9,0.0,5.0,0.025911095834071772,0.009089151753665535,0.018285362586532475,0.007011944846082233,-0.2801112325503291,0.4952440016531211,0.5182352941176471,0.03576402863135857,0.5182352941176471,0.03576402863135857,5
200,6,1.0,0.7,0.9,0.1,5.0,0.02591870357015639,0.009009033876803746,0.01845110396843771,0.007193615327958094,-0.28007224615729687,0.484981032198727,0.5064705882352942,0.03723348197430368,0.5064705882352942,0.03723348197430368,5
200,4,1.0,0.7,0.9,0.0,5.0,0.025928160225672087,0.009155979637106406,0.01831669344363241,0.0071032524021803385,-0.28200800078110655,0.5025998800775857,0.52,0.035570000189693696,0.52,0.035570000189693696,5
200,4,5.0,0.7,0.9,0.1,5.0,0.0259603114756373,0.009327078667824132,0.01843146328280095,0.007419528272871851,-0.28555309277389684,0.5209704445746246,0.516764705882353,0.0402694213712819,0.516764705882353,0.0402694213712819,5
400,6,5.0,0.9,0.7,0.0,5.0,0.025961870329955533,0.009098258753856964,0.01851976213328279,0.007243958799975907,-0.2851854662297904,0.49642834713516265,0.5064705882352942,0.032772678299256744,0.5064705882352942,0.032772678299256744,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02600210478322665,0.009021082951033465,0.018529819926260044,0.007055250282083368,-0.2877001068377996,0.4850453905270414,0.5044117647058823,0.03336647717856889,0.5044117647058823,0.03336647717856889,5
200,4,1.0,0.9,0.7,0.1,1.0,0.026006616372730808,0.009349855485595991,0.018347167126813956,0.0071512185215358015,-0.2902898038082786,0.5239040607654564,0.5170588235294118,0.032481029864184746,0.5170588235294118,0.032481029864184746,5
400,4,1.0,0.9,0.7,0.1,1.0,0.026007176499880307,0.009327975172907444,0.018348440737228695,0.007138400450468252,-0.2901502464962594,0.5212150394959796,0.5188235294117647,0.03250499030093175,0.5188235294117647,0.03250499030093175,5
200,6,5.0,0.7,0.7,0.1,1.0,0.026010534711893147,0.00926374679765947,0.018516707100911495,0.007399723025412041,-0.28978593082407683,0.5126887806215307,0.5091176470588235,0.03719629032364427,0.5091176470588235,0.03719629032364427,5
400,4,5.0,0.9,0.7,0.0,5.0,0.026048135936774037,0.009371716636436822,0.01849920301575667,0.007432370991104883,-0.2947030957090253,0.526920441448188,0.516764705882353,0.03506790249597383,0.516764705882353,0.03506790249597383,5
400,6,5.0,0.7,0.7,0.1,1.0,0.026079086122635976,0.009374473825832947,0.01857532078554086,0.007500475606299433,-0.29720441450529006,0.5256686816667626,0.5111764705882353,0.035545672165378774,0.5111764705882353,0.035545672165378774,5
200,4,5.0,0.9,0.7,0.0,5.0,0.0260813016040849,0.009456225217756898,0.018522663332751342,0.007509912934812583,-0.2984612737340776,0.5366821387727998,0.5161764705882353,0.03576886585713729,0.5161764705882353,0.03576886585713729,5
200,6,5.0,0.7,0.9,0.1,5.0,0.026112429493007617,0.009432129357039583,0.0186382992699817,0.007619813475850935,-0.30122551225926425,0.5333979073235348,0.5108823529411766,0.03725670790256468,0.5108823529411766,0.03725670790256468,5
400,4,5.0,0.7,0.7,0.1,1.0,0.026140956678084172,0.009578541097721611,0.01858759400929052,0.007664213027699373,-0.304424887101544,0.5492921450288053,0.5173529411764706,0.03169654997435551,0.5173529411764706,0.03169654997435551,5
400,6,5.0,0.7,0.9,0.1,5.0,0.026151262714532074,0.009481200683534094,0.018664900839691193,0.0076640617597470845,-0.3052372727013554,0.5388072010907058,0.5082352941176471,0.03719861589120561,0.5082352941176471,0.03719861589120561,5
200,6,1.0,0.9,0.9,0.0,5.0,0.026191668212067885,0.00934336396095314,0.01863913311046092,0.007201456503477524,-0.3098130665882137,0.5261962949233828,0.5008823529411764,0.03411764705882354,0.5008823529411764,0.03411764705882354,5
400,6,1.0,0.9,0.9,0.0,5.0,0.026229537728021356,0.009366569902694915,0.018660095336699538,0.007185932613849473,-0.3134516940818901,0.52834133224701,0.5008823529411764,0.03569139157452327,0.5008823529411764,0.03569139157452327,5
400,4,1.0,0.9,0.9,0.0,5.0,0.026274637143615887,0.00962362975760339,0.018618223791454582,0.0074538650844740645,-0.319195217894319,0.557526598969719,0.5194117647058824,0.03494186967028757,0.5194117647058824,0.03494186967028757,5
200,4,5.0,0.7,0.7,0.1,1.0,0.026352704579985252,0.009979758210956504,0.01876547700177124,0.008007132263790266,-0.3277906152927007,0.5958811111215785,0.5176470588235293,0.030109373863693466,0.5176470588235293,0.030109373863693466,5
200,4,1.0,0.7,0.7,0.0,1.0,0.02637279543734324,0.00996686829112446,0.01867928486814275,0.007833395385239113,-0.3298681039512139,0.5951813659271341,0.5138235294117648,0.030574091752743688,0.5138235294117648,0.030574091752743688,5
200,4,1.0,0.9,0.9,0.0,5.0,0.026381083407456384,0.009849619797429189,0.018714179466985406,0.007663876208831778,-0.33109177333161943,0.5837509128925277,0.5197058823529412,0.03475818591194414,0.5197058823529412,0.03475818591194414,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02644281701570944,0.010063769456386774,0.01874658246823031,0.00792710050988761,-0.33749548809066277,0.6066668714795076,0.5144117647058823,0.035249972391949734,0.5144117647058823,0.035249972391949734,5
400,4,1.0,0.7,0.9,0.1,1.0,0.026444076157912798,0.010106336382079693,0.018721276579745184,0.007841338847614673,-0.33761727803364366,0.6106204004662954,0.5182352941176471,0.032038579685049924,0.5182352941176471,0.032038579685049924,5
200,4,1.0,0.7,0.9,0.1,1.0,0.026446370173117073,0.010144523023774511,0.018714567219314443,0.007866029989560317,-0.3380647682422119,0.614989155422524,0.528235294117647,0.031090336063474673,0.528235294117647,0.031090336063474673,5
400,6,1.0,0.7,0.9,0.1,1.0,0.026495858992013545,0.010088205515960574,0.018800502950965765,0.007822541328360265,-0.34236989379606736,0.607815681510015,0.5088235294117648,0.030903354203679265,0.5088235294117648,0.030903354203679265,5
400,6,5.0,0.7,0.9,0.0,5.0,0.026503416099951715,0.01015796385468231,0.01896306442655243,0.008184379547245995,-0.34396177887932256,0.6170068905762748,0.5094117647058823,0.0351295181433321,0.5094117647058823,0.0351295181433321,5
200,4,5.0,0.7,0.9,0.0,5.0,0.026505799742547492,0.01023089883457229,0.018898893454391084,0.0082077650674805,-0.3450270684209376,0.6261995359571144,0.5229411764705882,0.03265368242294501,0.5229411764705882,0.03265368242294501,5
400,6,1.0,0.7,0.7,0.0,1.0,0.026519340902866152,0.010167789117796231,0.018829118905727145,0.007968285645846567,-0.34573534921042604,0.6186276364597763,0.5076470588235293,0.03724277408375062,0.5076470588235293,0.03724277408375062,5
200,6,5.0,0.7,0.9,0.0,5.0,0.02652351589654548,0.010216088626661575,0.018984603617300595,0.008256431092160019,-0.3460519472747605,0.6231928197235214,0.5123529411764707,0.0371869865990556,0.5123529411764707,0.0371869865990556,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02654598176568807,0.010298171643292366,0.018941264958859526,0.008272418147822829,-0.349441344718994,0.6340942022682886,0.5170588235294118,0.03222702770779353,0.5170588235294118,0.03222702770779353,5
400,4,1.0,0.9,0.7,0.0,1.0,0.026554808382972167,0.01027198943197016,0.01878896955100613,0.007990148291081378,-0.34994872572743774,0.631088229019539,0.5073529411764706,0.04564038762651958,0.5073529411764706,0.04564038762651958,5
200,6,1.0,0.7,0.9,0.1,1.0,0.02655544954133591,0.010221991813046168,0.01884409509637877,0.007910200495266776,-0.3491920870852261,0.6235864359713489,0.511764705882353,0.03255285826643918,0.511764705882353,0.03255285826643918,5
200,4,1.0,0.9,0.7,0.0,1.0,0.026558835522891705,0.010260908384367329,0.018812382138117027,0.008020488791566216,-0.35036116501692094,0.6300037942828942,0.5088235294117647,0.04467297550515779,0.5088235294117647,0.04467297550515779,5
200,4,5.0,0.9,0.9,0.1,5.0,0.026561388222383336,0.010352402890663888,0.019035062610868726,0.008362371830520866,-0.35137412025657944,0.640727938895929,0.5176470588235295,0.033778742726863174,0.5176470588235295,0.033778742726863174,5
400,4,5.0,0.7,0.7,0.0,1.0,0.026567080978034112,0.010246835971441591,0.018870268671075104,0.00808327646869956,-0.3512323885573975,0.6285428249576608,0.5047058823529411,0.041588276894895554,0.5047058823529411,0.041588276894895554,5
400,6,1.0,0.9,0.9,0.1,1.0,0.026577945627427567,0.010026672021250072,0.018859605361258136,0.007612486676989864,-0.35025654095013925,0.6013101760334714,0.4985294117647059,0.031237454229062964,0.4985294117647059,0.031237454229062964,5
200,6,1.0,0.9,0.9,0.1,1.0,0.026579481277460903,0.010059014796336778,0.018865291615031622,0.0076383769456791345,-0.35068626849788814,0.6052524251866704,0.5005882352941177,0.02928797478706966,0.5005882352941177,0.02928797478706966,5
400,4,5.0,0.9,0.7,0.1,1.0,0.026583670375649494,0.010472937796787783,0.018995392450254642,0.008451994249023886,-0.35441713447791023,0.6546399513803053,0.5173529411764706,0.03978097474367733,0.5173529411764706,0.03978097474367733,5
400,6,5.0,0.9,0.7,0.1,1.0,0.026606491301840472,0.01026987835713639,0.01906025157190042,0.008252859439533605,-0.35440744980644123,0.6291874452974799,0.5035294117647059,0.04014032479615086,0.5035294117647059,0.04014032479615086,5
200,6,1.0,0.9,0.7,0.0,1.0,0.02661759169890373,0.010194902462638695,0.01888488596223351,0.007889553253301542,-0.3561801193812475,0.6228996833532019,0.5102941176470589,0.03125129755091646,0.5102941176470589,0.03125129755091646,5
400,6,1.0,0.9,0.7,0.0,1.0,0.02662134710012251,0.010188642724614885,0.01887761839989808,0.007868913593268611,-0.3566163523653761,0.6223974712810653,0.5120588235294118,0.03191413653424832,0.5120588235294118,0.03191413653424832,5
400,4,5.0,0.9,0.9,0.1,5.0,0.026622557500926708,0.01044769582922571,0.019083298066973186,0.008436926765238979,-0.3579871717275005,0.6516519349099604,0.5185294117647059,0.03528921534581329,0.5185294117647059,0.03528921534581329,5
200,4,5.0,0.7,0.7,0.0,1.0,0.026628202073123452,0.010352920770169265,0.01890995478763727,0.00817050357435879,-0.35783357947645356,0.6405937265590506,0.5011764705882352,0.05475961940111543,0.5011764705882352,0.05475961940111543,5
200,4,5.0,0.9,0.7,0.1,1.0,0.0266289792262142,0.010547981075311475,0.019027023829649742,0.008513120520008964,-0.35953987305112284,0.6636895172792132,0.5197058823529412,0.04137138740121886,0.5197058823529412,0.04137138740121886,5
200,6,1.0,0.7,0.7,0.0,1.0,0.026630468942514047,0.010395375575614445,0.01893128553129828,0.00819087574604639,-0.3586155462395104,0.645955417156207,0.5079411764705882,0.03347777241207575,0.5079411764705882,0.03347777241207575,5
400,6,5.0,0.9,0.9,0.1,5.0,0.02664001450136567,0.010237899009886068,0.019171616890398997,0.008359265930733589,-0.3575157553285334,0.6255500867568486,0.506764705882353,0.03859110462789819,0.506764705882353,0.03859110462789819,5
200,6,5.0,0.7,0.7,0.0,1.0,0.02667177936042432,0.010384177846744225,0.019004739814432365,0.008180690719006265,-0.36246938320429467,0.6444612235156522,0.5108823529411766,0.03777551613647604,0.5108823529411766,0.03777551613647604,5
200,6,5.0,0.9,0.9,0.1,5.0,0.026713200994666824,0.010400385627513107,0.019228507827618237,0.008476370913452496,-0.3663521321953845,0.6456431106037595,0.5073529411764706,0.03510981290092152,0.5073529411764706,0.03510981290092152,5
400,6,5.0,0.7,0.7,0.0,1.0,0.026786040251540837,0.010595711154302783,0.01910663321416065,0.008376900620681119,-0.3753819858745907,0.6695525856815934,0.5055882352941177,0.04050289408259296,0.5055882352941177,0.04050289408259296,5
200,6,5.0,0.9,0.7,0.1,1.0,0.026789524904327445,0.010602886833560204,0.019217764401465463,0.008541721773616059,-0.37540682520616303,0.6693945422269624,0.5058823529411764,0.0380538682109079,0.5058823529411764,0.0380538682109079,5
400,4,1.0,0.9,0.9,0.1,1.0,0.026838512311100467,0.010830832489626012,0.01906965857864564,0.008415173879870006,-0.3829156157922464,0.6982221627425488,0.5164705882352941,0.03267751626430858,0.5164705882352941,0.03267751626430858,5
200,4,1.0,0.9,0.9,0.1,1.0,0.02687309655688716,0.010915132193800314,0.01909368262830515,0.008492236254510446,-0.38720963658961155,0.7086634762784234,0.5164705882352941,0.03337166193148318,0.5164705882352941,0.03337166193148318,5
400,6,5.0,0.9,0.7,0.0,1.0,0.026885635056629515,0.010658316421780275,0.01915296204369263,0.008296231449215574,-0.3868404588840612,0.6792604910633333,0.515,0.032954304106892485,0.515,0.032954304106892485,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02689628469642925,0.010867225606641523,0.019284362860574604,0.008817794530242395,-0.3898065036650594,0.7043127983394285,0.52,0.0338759185066808,0.52,0.0338759185066808,5
400,4,5.0,0.7,0.9,0.1,1.0,0.026901213593406442,0.011013683639940883,0.019269623065205133,0.008934167820389608,-0.390646786036113,0.719924722407079,0.5197058823529412,0.03448333432284007,0.5197058823529412,0.03448333432284007,5
200,4,5.0,0.9,0.7,0.0,1.0,0.026932275846048116,0.01094345328751002,0.01914490785735065,0.0085895174447754,-0.3934058051603916,0.7125799765735981,0.5091176470588236,0.04300961508336685,0.5091176470588236,0.04300961508336685,5
200,6,5.0,0.9,0.9,0.0,5.0,0.026939553681370944,0.010730029237239959,0.019392344705284274,0.008675429521219132,-0.39330474744374055,0.6889187963750997,0.5055882352941177,0.04211534663451472,0.5055882352941177,0.04211534663451472,5
400,4,5.0,0.9,0.9,0.0,5.0,0.026986315886867146,0.011010713049476305,0.019355853497106508,0.008921902867422695,-0.3998329348722038,0.7213246411459588,0.5205882352941177,0.034160723313493215,0.5205882352941177,0.034160723313493215,5
400,4,5.0,0.9,0.7,0.0,1.0,0.0270646843055727,0.011213344633154779,0.019265361411885288,0.008821206259376302,-0.409244145297435,0.7457792500937407,0.5161764705882353,0.032619225018851214,0.5161764705882353,0.032619225018851214,5
400,6,5.0,0.9,0.9,0.0,5.0,0.02707993065924149,0.010957413338802657,0.01949629478574923,0.00884444366556947,-0.4091771844073758,0.7161983135597084,0.5052941176470588,0.04193214158935717,0.5052941176470588,0.04193214158935717,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02713392750099075,0.011103425937186407,0.01935760255165837,0.00865850299025402,-0.41568862923753747,0.7336665840977199,0.5094117647058825,0.03445823910495909,0.5094117647058825,0.03445823910495909,5
200,4,5.0,0.7,0.9,0.1,1.0,0.027136192532681357,0.011499071515968283,0.019466216065345574,0.009352350338189897,-0.41886753083728756,0.7797052894512533,0.5223529411764706,0.032743630353394296,0.5223529411764706,0.032743630353394296,5
400,6,5.0,0.7,0.9,0.1,1.0,0.02732257757726852,0.011588952855955136,0.019625895966395634,0.009404171136641304,-0.43784774276535837,0.7900293521796886,0.49970588235294117,0.03737030629239667,0.49970588235294117,0.03737030629239667,5
200,6,5.0,0.7,0.9,0.1,1.0,0.027377343856522407,0.011724609817881223,0.019681131488775264,0.009527785845429888,-0.44500380508295034,0.8074033111980946,0.5076470588235293,0.03802430473874641,0.5076470588235293,0.03802430473874641,5
400,4,1.0,0.7,0.9,0.0,1.0,0.02738762400086591,0.01186217150727603,0.019523230284403274,0.009400902394539338,-0.4486734672348881,0.827210774317589,0.5055882352941177,0.037485868156128976,0.5055882352941177,0.037485868156128976,5
200,4,5.0,0.9,0.9,0.1,1.0,0.027427985715004155,0.01193417271786221,0.019772974646382162,0.009743504282751085,-0.45336532719331946,0.8358004130445313,0.5185294117647059,0.03687160928050547,0.5185294117647059,0.03687160928050547,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02746058753056791,0.012022928138264201,0.019584391949481268,0.009531967361865934,-0.4581021364647385,0.8480386892881876,0.4964705882352941,0.04235294117647058,0.4964705882352941,0.04235294117647058,5
400,4,5.0,0.9,0.9,0.1,1.0,0.027554010145013193,0.012201974911689749,0.01986583463365671,0.009959661556212807,-0.46930036910360895,0.8700583810245438,0.52,0.03944467458277704,0.52,0.03944467458277704,5
200,6,1.0,0.9,0.9,0.0,1.0,0.027580921225615403,0.011611714823782029,0.019634526847858498,0.00893797057408717,-0.4686922036000166,0.8026636736460607,0.5152941176470589,0.02905072523497823,0.5152941176470589,0.02905072523497823,5
400,6,1.0,0.7,0.9,0.0,1.0,0.027647357217097678,0.012126899621742293,0.019785739740310684,0.009603360381982277,-0.4783614938540074,0.8623427860058975,0.5111764705882352,0.03154883071879501,0.5111764705882352,0.03154883071879501,5
400,6,1.0,0.9,0.9,0.0,1.0,0.027748116648804805,0.011925194286934972,0.01978169906165415,0.00920200981404296,-0.48899189247045544,0.8422378855309899,0.5091176470588236,0.02973935214062245,0.5091176470588236,0.02973935214062245,5
400,4,1.0,0.9,0.9,0.0,1.0,0.02778074414701434,0.012525850862585904,0.019808518393327673,0.009848508949959218,-0.4968941248284901,0.9139341625795829,0.4997058823529413,0.04434646543457316,0.4997058823529413,0.04434646543457316,5
200,6,1.0,0.7,0.9,0.0,1.0,0.027785280459534552,0.012409187186232205,0.019903054761191794,0.009846784414413489,-0.49585628100178153,0.8989348962300869,0.5147058823529411,0.029573086988822158,0.5147058823529411,0.029573086988822158,5
200,4,1.0,0.9,0.9,0.0,1.0,0.027802763328890822,0.01253500813814627,0.019821311630367634,0.009841672112326824,-0.4992024950665021,0.9152210575919842,0.5014705882352942,0.043585020124335766,0.5014705882352942,0.043585020124335766,5
