Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,FAST,Industrials,-0.0094643961464153,down,same,0.25145720309481884,0.41906992894625844,0.32947286795892283
2025-09-02,FDX,Industrials,-0.0298178790573175,down,up,0.32419796782852406,0.3238864568727915,0.3519155752986845
2025-09-02,GD,Industrials,-0.000554539403651,same,same,0.21003858133027103,0.5035563047372722,0.2864051139324568
2025-09-02,GE,Industrials,0.0006903711872063,same,up,0.26488621593708406,0.33355492263442377,0.40155886142849223
2025-09-02,GEV,Industrials,-0.0543093413848286,down,up,0.27425166313387,0.246562322797628,0.479186014068502
2025-09-02,GNRC,Industrials,-0.0309851848483889,down,up,0.3585808504477913,0.27407307931944863,0.36734607023276006
2025-09-02,GPN,Industrials,-0.0206034714312369,down,up,0.3470009829271061,0.2916549773280283,0.3613440397448655
2025-09-02,GWW,Industrials,0.0033152459662595,same,same,0.24662799363439294,0.4490758383046108,0.30429616806099635
2025-09-02,HII,Industrials,-0.0039883934257662,same,down,0.35039235832171634,0.35507910389311387,0.29452853778516974
2025-09-02,HON,Industrials,-0.0086559824963063,down,same,0.24422974849357781,0.4471028424021862,0.30866740910423585
2025-09-02,HUBB,Industrials,-0.001948992684108,same,up,0.28198222934606726,0.31194904160506004,0.4060687290488727
2025-09-02,HWM,Industrials,-0.005054650187847,same,up,0.3064668904385388,0.31340316629056086,0.38012994327090044
2025-09-02,IEX,Industrials,-0.014285780826716,down,same,0.30633922455988427,0.4395357067590004,0.25412506868111523
2025-09-02,IR,Industrials,-0.0187585586175893,down,up,0.3311963964849056,0.2891476247634627,0.37965597875163176
2025-09-02,ITW,Industrials,-0.0090307803961996,down,same,0.32612465476375774,0.3888903215075475,0.2849850237286948
2025-09-02,J,Industrials,-0.0068385422226451,down,same,0.2631174139160109,0.41006362636533455,0.32681895971865443
2025-09-02,JBHT,Industrials,-0.0051038636409199,same,up,0.32970039876653895,0.2874672941912101,0.3828323070422511
2025-09-02,JCI,Industrials,-0.008700536163216,down,up,0.23836444449522673,0.3600886863443453,0.40154686916042803
2025-09-02,LHX,Industrials,-0.0090050376367579,down,same,0.21981041305395765,0.5131574221006285,0.26703216484541376
2025-09-02,LII,Industrials,-0.0256156634810241,down,up,0.30381602382897166,0.3056386430077445,0.39054533316328394
2025-09-02,LMT,Industrials,0.0003758615010751,same,same,0.27231965878256553,0.3748741751255965,0.3528061660918379
2025-09-02,LUV,Industrials,-0.0197568886995841,down,down,0.3577336246794725,0.28359907691176395,0.3586672984087635
2025-09-02,MAS,Industrials,-0.0137622102617654,down,up,0.24698115284362265,0.2693031827566634,0.483715664399714
2025-09-02,MMM,Industrials,-0.0081013249906101,down,up,0.2736198262653287,0.3425609210898287,0.38381925264484257
2025-09-02,NDSN,Industrials,-0.0106179787894888,down,down,0.3532131298804356,0.33861944722586856,0.3081674228936959
2025-09-02,NOC,Industrials,0.0027053696566585,same,same,0.23236861851900853,0.45339814098769704,0.3142332404932945
2025-09-02,NSC,Industrials,-0.0061790830077845,down,same,0.32685269265848493,0.3750139214046246,0.2981333859368905
2025-09-02,ODFL,Industrials,-0.007087547765989,down,up,0.37886616683246005,0.227720960796791,0.39341287237074907
2025-09-02,OTIS,Industrials,-0.0070617995977996,down,up,0.28631262375702426,0.35572637815696506,0.35796099808601073
2025-09-02,PCAR,Industrials,-0.0112022088042839,down,same,0.3476754374338016,0.3595659368235069,0.2927586257426916
2025-09-02,PH,Industrials,-0.0100586075883443,down,same,0.25006270789876606,0.40190289238222726,0.3480343997190068
2025-09-02,PNR,Industrials,-0.0115316495644894,down,up,0.2848856745762501,0.33770511344305815,0.37740921198069177
2025-09-02,POOL,Industrials,-0.0181518642077656,down,same,0.32946213270236413,0.39842980650024534,0.27210806079739047
2025-09-02,PWR,Industrials,-0.0086781583434992,down,up,0.2596066705681115,0.3670709054400849,0.37332242399180354
2025-09-02,ROK,Industrials,-0.0162768950446093,down,up,0.26320045878815257,0.3573319182974549,0.3794676229143925
2025-09-02,RSG,Industrials,-0.0036329822708267,same,same,0.18465823565026987,0.5319505821726961,0.2833911821770341
2025-09-02,RTX,Industrials,-0.0037201234172373,same,same,0.22188409742867324,0.41118732940299596,0.3669285731683307
2025-09-02,SNA,Industrials,-0.0055035606969913,same,same,0.29094097873865615,0.4237124175929251,0.28534660366841874
2025-09-02,SWK,Industrials,-0.0236863311387832,down,up,0.3319755496947789,0.25095817210985355,0.4170662781953677
2025-09-02,TDG,Industrials,-0.0030560479074307,same,same,0.24742854546375084,0.38252420203382587,0.3700472525024233
2025-09-02,TT,Industrials,-0.011236810938608,down,same,0.27222801763182475,0.3906887614452663,0.33708322092290893
2025-09-02,TXT,Industrials,-0.0078593496663279,down,same,0.2275780926604809,0.4296937611879478,0.34272814615157143
2025-09-02,UAL,Industrials,-0.0030476161411829,same,up,0.3480025331347947,0.17675206671732208,0.47524540014788336
2025-09-02,UNP,Industrials,-0.0070671457677387,down,same,0.2874929750768507,0.43037557507492047,0.28213144984822885
2025-09-02,UPS,Industrials,-0.0252745092034206,down,same,0.329564988113195,0.3467757893821982,0.3236592225046069
2025-09-02,URI,Industrials,0.0025408880297816,same,up,0.36168742158250516,0.21962681065682207,0.41868576776067273
2025-09-02,VLTO,Industrials,-0.0085696412088464,down,same,0.22615866221243294,0.43944559233221964,0.33439574545534756
2025-09-02,VRSK,Industrials,-0.0116365019484813,down,same,0.20145979052720034,0.513843157672301,0.2846970518004985
2025-09-02,WAB,Industrials,-0.0045478553952045,same,same,0.24432595785762004,0.43030072359434074,0.32537331854803925
2025-09-02,WM,Industrials,-0.0029153282250816,same,same,0.24356337670277536,0.485587803769296,0.27084881952792855
2025-09-02,XYL,Industrials,-0.0085475521047342,down,same,0.2959206564812177,0.48484928220388085,0.2192300613149014
2025-09-03,ALLE,Industrials,-0.0017858386924692,same,same,0.2511543970742034,0.4466115335745435,0.3022340693512531
2025-09-03,AME,Industrials,-0.002489013342772,same,same,0.33776883561450555,0.3557463313368262,0.3064848330486683
2025-09-03,AOS,Industrials,0.0058254672613513,up,same,0.3079606873466572,0.4256005476852242,0.2664387649681186
2025-09-03,AXON,Industrials,-0.0246104011178218,down,up,0.28667665761811073,0.23494601315115193,0.4783773292307372
2025-09-03,BA,Industrials,-0.021063273642059,down,same,0.2881291927981063,0.3814164573475892,0.33045434985430444
2025-09-03,BLDR,Industrials,-0.0074985350518355,down,down,0.4012203639477575,0.2052136372213842,0.39356599883085813
2025-09-03,CARR,Industrials,-0.0162204682053519,down,up,0.30013898434570485,0.33843062078591085,0.36143039486838435
2025-09-03,CAT,Industrials,-0.0022352395004027,same,up,0.2407017739882292,0.33024944989758787,0.429048776114183
2025-09-03,CHRW,Industrials,-0.0007758772367587,same,down,0.37059422789807017,0.31858365952337375,0.3108221125785561
2025-09-03,CMI,Industrials,-0.0078435493695919,down,up,0.2942327746945223,0.3537467692882409,0.3520204560172368
2025-09-03,CPRT,Industrials,-0.0074257552341336,down,same,0.31006526995490097,0.3850441262490405,0.3048906037960585
2025-09-03,CSX,Industrials,0.002795904207129,same,same,0.2525395905883806,0.4132508141299017,0.3342095952817176
2025-09-03,CTAS,Industrials,0.0004866013448892,same,same,0.3074382877276541,0.35654750423194076,0.33601420804040516
2025-09-03,DAL,Industrials,0.0022902428543754,same,down,0.38857155250270825,0.259050966006071,0.3523774814912206
2025-09-03,DE,Industrials,-0.0152271649210229,down,down,0.3600118049200679,0.31828881216025673,0.32169938291967537
2025-09-03,DOV,Industrials,-0.0059168715915245,down,same,0.2611790756605694,0.42297399871387864,0.31584692562555206
2025-09-03,EFX,Industrials,0.014784458111843,up,down,0.37287779548534344,0.30662590479936536,0.3204962997152912
2025-09-03,EME,Industrials,0.011073486961505,up,up,0.34950043312112344,0.2809177300671669,0.36958183681170964
2025-09-03,EMR,Industrials,-0.0143097084412652,down,down,0.3445292316628825,0.33332011118793553,0.3221506571491819
2025-09-03,ETN,Industrials,-0.0022109375,same,same,0.3469938641508496,0.38344896284943925,0.2695571729997112
2025-09-03,EXPD,Industrials,-0.0037235991222502,same,same,0.332907373454942,0.3656908273871972,0.3014017991578607
2025-09-03,FAST,Industrials,0.0067087479934793,up,same,0.2484538027748178,0.4200684352349146,0.33147776199026757
2025-09-03,FDX,Industrials,0.0051744345749609,same,up,0.3099725626831588,0.2988096440681011,0.39121779324874006
2025-09-03,GD,Industrials,-0.0048707863936979,same,same,0.22764108461565669,0.50003493166937,0.27232398371497335
2025-09-03,GE,Industrials,0.0019607305785098,same,up,0.3001818617041168,0.3518169075953044,0.34800123070057876
2025-09-03,GEV,Industrials,-0.0045542648621654,same,up,0.27081307501795343,0.26634522945698075,0.46284169552506593
2025-09-03,GNRC,Industrials,-0.0243440212295315,down,up,0.3400781005024523,0.2712314475234209,0.3886904519741268
2025-09-03,GPN,Industrials,-0.0026439282446019,same,up,0.35127596644608117,0.288857956384049,0.3598660771698698
2025-09-03,GWW,Industrials,0.0018488268622287,same,same,0.2772265162854118,0.43274399991005325,0.290029483804535
2025-09-03,HII,Industrials,-0.0014089388411693,same,down,0.3413308749016711,0.32636271064181543,0.33230641445651343
2025-09-03,HON,Industrials,-0.0165440884790375,down,same,0.26044229247339945,0.436969378988956,0.3025883285376446
2025-09-03,HUBB,Industrials,-0.003138454312847,same,same,0.2812998702550602,0.3685457050899308,0.35015442465500896
2025-09-03,HWM,Industrials,0.0073317900521827,up,up,0.2957414321246442,0.31881954529650114,0.38543902257885465
2025-09-03,IEX,Industrials,-0.005118621581415,same,same,0.316626709718651,0.4005448158454828,0.28282847443586634
2025-09-03,IR,Industrials,-0.0071850696403049,down,down,0.35847681917356844,0.33348436040336926,0.30803882042306224
2025-09-03,ITW,Industrials,-0.003851160581875,same,same,0.3109046218219596,0.4195358669833844,0.269559511194656
2025-09-03,J,Industrials,-0.0128072758043802,down,same,0.300931648729271,0.3691652520472778,0.3299030992234511
2025-09-03,JBHT,Industrials,0.0078337385919273,up,down,0.3717628565572946,0.27341605821724513,0.3548210852254603
2025-09-03,JCI,Industrials,-0.0058512905996512,down,same,0.29034928003302796,0.37629938836709936,0.3333513315998726
2025-09-03,LHX,Industrials,-0.0073059868525127,down,same,0.234190424859317,0.4880389978938658,0.27777057724681725
2025-09-03,LII,Industrials,0.0027043048020771,same,up,0.3164495828858115,0.29679997529482044,0.386750441819368
2025-09-03,LMT,Industrials,-0.0076022153401242,down,same,0.2682795160062142,0.3708679602868031,0.3608525237069828
2025-09-03,LUV,Industrials,0.0081073320456697,up,down,0.37252567369745804,0.2649754507838144,0.3624988755187276
2025-09-03,MAS,Industrials,-0.0006907048918856,same,up,0.2874661024674985,0.2523990325755335,0.4601348649569679
2025-09-03,MMM,Industrials,-0.014714539074372,down,up,0.27613936084121654,0.3350439318694955,0.388816707289288
2025-09-03,NDSN,Industrials,-0.0032779573153098,same,down,0.37031458740099327,0.32274225458287387,0.3069431580161329
2025-09-03,NOC,Industrials,-0.0141009934421282,down,same,0.25837462339336087,0.42829182593277465,0.3133335506738645
2025-09-03,NSC,Industrials,-0.00021566965096,same,same,0.3103764226619451,0.3607826401245448,0.32884093721351004
2025-09-03,ODFL,Industrials,-0.0100921972738553,down,down,0.46571157569285543,0.19615066158453778,0.33813776272260687
2025-09-03,OTIS,Industrials,-0.0011659596615669,same,up,0.3254094508082645,0.3322261209444987,0.34236442824723673
2025-09-03,PCAR,Industrials,-0.0267044205915464,down,down,0.3494262718297082,0.32449761306970704,0.3260761151005848
2025-09-03,PH,Industrials,-0.0018668324043216,same,same,0.2714803730853634,0.4095797488332934,0.3189398780813433
2025-09-03,PNR,Industrials,0.0051745373081499,same,up,0.3234625335993761,0.3297170663802148,0.3468204000204091
2025-09-03,POOL,Industrials,-0.0010817903252902,same,same,0.31760817722675067,0.3666416368434585,0.31575018592979076
2025-09-03,PWR,Industrials,-0.0007205965643389,same,same,0.2880172804473245,0.3638350618163787,0.3481476577362968
2025-09-03,ROK,Industrials,0.0024271446358254,same,down,0.3539958284601096,0.34881553945373583,0.2971886320861546
2025-09-03,RSG,Industrials,-0.0027023956366808,same,same,0.20209332004573555,0.519878849499725,0.2780278304545395
2025-09-03,RTX,Industrials,0.0006329099866611,same,same,0.2573513253531408,0.4092578629638039,0.33339081168305523
2025-09-03,SNA,Industrials,-0.0049466874111339,same,same,0.3089725562115612,0.3961829994924834,0.2948444442959554
2025-09-03,SWK,Industrials,0.015755678111893,up,up,0.33060659131094333,0.2519171641311162,0.41747624455794036
2025-09-03,TDG,Industrials,-0.020231764081965,down,same,0.3127234250769872,0.457347323714973,0.22992925120803984
2025-09-03,TT,Industrials,-0.0063757204561882,down,same,0.24405177762973893,0.41233636993311323,0.3436118524371478
2025-09-03,TXT,Industrials,0.0021375753349694,same,same,0.2616586989618219,0.41352325259751677,0.3248180484406612
2025-09-03,UAL,Industrials,0.0141383583551673,up,up,0.3770253615361969,0.17982155728386268,0.4431530811799404
2025-09-03,UNP,Industrials,-0.0010361321709828,same,same,0.29517693813473184,0.39646574742128793,0.3083573144439803
2025-09-03,UPS,Industrials,0.000703982601703,same,down,0.342856987069635,0.3193763529395482,0.3377666599908168
2025-09-03,URI,Industrials,-0.0140909429884059,down,down,0.38723895899283506,0.21905313360825077,0.3937079073989142
2025-09-03,VLTO,Industrials,-0.0019946587599947,same,same,0.2353302084956578,0.4394906699329522,0.32517912157138995
2025-09-03,VRSK,Industrials,0.0129810787580071,up,same,0.21322114941783687,0.4863590439372473,0.30041980664491574
2025-09-03,WAB,Industrials,-0.0071124198716615,down,same,0.258374653605399,0.4049027234097335,0.3367226229848674
2025-09-03,WM,Industrials,-0.0058476365765417,down,same,0.25061954526492725,0.47500363174248844,0.2743768229925843
2025-09-03,XYL,Industrials,-0.0046313439758173,same,same,0.25960438508736955,0.4920844176160856,0.24831119729654472
2025-09-04,ALLE,Industrials,0.0182479427159825,up,same,0.28270329049034626,0.4226266758100304,0.2946700336996233
2025-09-04,AME,Industrials,0.0190940969800386,up,same,0.31192870442313947,0.4044808090589363,0.2835904865179243
2025-09-04,AOS,Industrials,0.0261336963823075,up,same,0.3299068621343297,0.430359857885327,0.23973327998034322
2025-09-04,AXON,Industrials,0.0067145490282838,up,down,0.4069000898364904,0.32019962858626705,0.2729002815772426
2025-09-04,BA,Industrials,-0.0070143938745267,down,same,0.2944324354350697,0.371235475685569,0.3343320888793612
2025-09-04,BLDR,Industrials,0.0509059073439064,up,down,0.4590937827256613,0.25857868200219686,0.2823275352721418
2025-09-04,CARR,Industrials,0.0171282419957865,up,up,0.32076442849934544,0.3376206626112339,0.3416149088894206
2025-09-04,CAT,Industrials,0.0122856011895884,up,up,0.23883498225726685,0.35922677690831306,0.40193824083442015
2025-09-04,CHRW,Industrials,-0.0073763189409969,down,down,0.3619065689839075,0.3269468692675809,0.31114656174851163
2025-09-04,CMI,Industrials,0.0224415058357971,up,same,0.3131285369466188,0.3754680636762537,0.3114033993771274
2025-09-04,CPRT,Industrials,0.0384456012028822,up,same,0.34180059296344567,0.3988778778050204,0.25932152923153395
2025-09-04,CSX,Industrials,0.0117720285776141,up,same,0.2943869381134301,0.4009882345948716,0.3046248272916983
2025-09-04,CTAS,Industrials,0.0059821814073302,up,same,0.2840418930446635,0.37186985125056116,0.34408825570477536
2025-09-04,DAL,Industrials,-0.0117512907316127,down,down,0.4150783535265904,0.24764200776071235,0.3372796387126973
2025-09-04,DE,Industrials,0.0114585563871738,up,down,0.3797170364199498,0.31788299435681516,0.30239996922323503
2025-09-04,DOV,Industrials,0.0207749383138133,up,same,0.27789081271609567,0.4544469245068788,0.26766226277702554
2025-09-04,EFX,Industrials,0.013095290489776,up,up,0.31559412721754476,0.3145461999596695,0.3698596728227857
2025-09-04,EME,Industrials,0.0211866497883641,up,up,0.3283691127795271,0.2680504970737594,0.4035803901467136
2025-09-04,EMR,Industrials,0.0277993123276307,up,down,0.33138563713452296,0.33236438756147796,0.33624997530399897
2025-09-04,ETN,Industrials,0.0152482904318995,up,up,0.2818909821209571,0.30219956415712945,0.4159094537219135
2025-09-04,EXPD,Industrials,0.0102989854489579,up,down,0.3551446809016159,0.35594076239896666,0.28891455669941746
2025-09-04,FAST,Industrials,0.0151453779267021,up,same,0.29132421621533816,0.4043430864207274,0.3043326973639345
2025-09-04,FDX,Industrials,-0.0002662559950191,same,down,0.35597538627715786,0.32095251722782664,0.32307209649501545
2025-09-04,GD,Industrials,-0.0011461752821142,same,same,0.2668459228207525,0.4642886766528403,0.2688654005264071
2025-09-04,GE,Industrials,0.0229768901181854,up,up,0.276532499431788,0.34365097904072534,0.37981652152748674
2025-09-04,GEV,Industrials,0.0377271241506735,up,up,0.2648181054969931,0.23228887742781465,0.5028930170751923
2025-09-04,GNRC,Industrials,0.0173575042636005,up,down,0.36093669836136805,0.31800740158433277,0.3210559000542992
2025-09-04,GPN,Industrials,0.0059934690941685,up,up,0.3529927688965504,0.24318754932779374,0.4038196817756558
2025-09-04,GWW,Industrials,0.0091190970396188,up,same,0.2855510408369255,0.4205219198544621,0.2939270393086124
2025-09-04,HII,Industrials,0.0024134869731191,same,same,0.329651498381797,0.3512397950473808,0.31910870657082224
2025-09-04,HON,Industrials,0.0054205265073745,same,same,0.25915411294282215,0.4573646583499251,0.2834812287072527
2025-09-04,HUBB,Industrials,0.0194963062199919,up,same,0.3384854381438939,0.3637153203336426,0.29779924152246345
2025-09-04,HWM,Industrials,0.0288841073622763,up,up,0.27418208441502107,0.28454781365542,0.44127010192955896
2025-09-04,IEX,Industrials,0.0219439369667051,up,same,0.3386323992112975,0.42611025549324805,0.23525734529545445
2025-09-04,IR,Industrials,0.0235202260097175,up,down,0.3386030249994859,0.34790563272790326,0.31349134227261083
2025-09-04,ITW,Industrials,0.0169187262206582,up,same,0.30466511569992116,0.4568588174906657,0.23847606680941302
2025-09-04,J,Industrials,0.0025808076206887,same,same,0.30756145681830377,0.39701647728684647,0.29542206589484976
2025-09-04,JBHT,Industrials,-0.00068790084799,same,down,0.4287476441009782,0.2764469164322796,0.2948054394667422
2025-09-04,JCI,Industrials,0.0166128731805406,up,up,0.2680415070004397,0.36000266179591706,0.3719558312036433
2025-09-04,LHX,Industrials,-0.0004394238104592,same,same,0.22144589524645933,0.5007898535414081,0.27776425121213255
2025-09-04,LII,Industrials,0.029961141213866,up,down,0.36671706996029413,0.32214953212300157,0.3111333979167042
2025-09-04,LMT,Industrials,0.017347366915944,up,up,0.2702322212936486,0.3665211580280182,0.3632466206783332
2025-09-04,LUV,Industrials,-0.0374265673767768,down,down,0.3823320317465463,0.277613574965098,0.3400543932883558
2025-09-04,MAS,Industrials,0.0228121960176026,up,up,0.3074463307751925,0.30936062480214693,0.38319304442266067
2025-09-04,MMM,Industrials,0.0231579242394104,up,up,0.2574088963983983,0.36020543978855585,0.3823856638130458
2025-09-04,NDSN,Industrials,0.0182006577061342,up,down,0.3681392434423028,0.3748128593687498,0.25704789718894727
2025-09-04,NOC,Industrials,-0.0021514259289684,same,same,0.24036565100063495,0.44265037062079343,0.3169839783785716
2025-09-04,NSC,Industrials,0.0056436730346844,same,same,0.31240586367167167,0.3750956023272062,0.3124985340011222
2025-09-04,ODFL,Industrials,0.0047261963767304,same,down,0.39796516297194184,0.2423803888548162,0.35965444817324194
2025-09-04,OTIS,Industrials,0.0096883950677815,up,same,0.32484675784447226,0.3674674427528139,0.3076857994027138
2025-09-04,PCAR,Industrials,0.0206817585306535,up,down,0.37183917545914924,0.3704207173324157,0.25774010720843504
2025-09-04,PH,Industrials,0.0112620666458997,up,same,0.25001106919107197,0.4502258134490183,0.29976311735990974
2025-09-04,PNR,Industrials,0.0301384751777238,up,down,0.36326537127773695,0.3645942283527496,0.2721404003695135
2025-09-04,POOL,Industrials,0.0362931607249858,up,same,0.3635905850217863,0.3969460058497963,0.23946340912841735
2025-09-04,PWR,Industrials,0.0044870629960425,same,up,0.29368601833395996,0.34938108226212516,0.35693289940391487
2025-09-04,ROK,Industrials,0.009449013458382,up,same,0.32683411154277653,0.37696391329703577,0.29620197516018776
2025-09-04,RSG,Industrials,0.0058497220848923,up,same,0.18423541128982354,0.5400411598723587,0.2757234288378177
2025-09-04,RTX,Industrials,0.0036050348695804,same,same,0.21380430975192172,0.39731224562814293,0.38888344461993524
2025-09-04,SNA,Industrials,0.0215006455769044,up,same,0.2984237903081313,0.44731782048849567,0.2542583892033729
2025-09-04,SWK,Industrials,0.0259437121377543,up,down,0.4365454537468853,0.25174638187780013,0.31170816437531446
2025-09-04,TDG,Industrials,0.0026047166759537,same,up,0.2151399937846399,0.363154492768261,0.421705513447099
2025-09-04,TT,Industrials,0.0118537176510018,up,same,0.3137265469232529,0.38938448984317175,0.2968889632335754
2025-09-04,TXT,Industrials,0.0204517508692636,up,same,0.25481952972888383,0.47324362840118295,0.2719368418699332
2025-09-04,UAL,Industrials,-0.0010361775297379,same,down,0.42312285674520617,0.165615682803344,0.4112614604514498
2025-09-04,UNP,Industrials,0.0058622072689384,up,same,0.2831110651377081,0.41220487345259194,0.30468406140969995
2025-09-04,UPS,Industrials,-0.009496988336944,down,same,0.3382350811486553,0.35527770608881737,0.3064872127625272
2025-09-04,URI,Industrials,0.0205233780728564,up,down,0.3989965722442456,0.2331591945426409,0.36784423321311355
2025-09-04,VLTO,Industrials,0.0145617045415391,up,same,0.23269724209310985,0.46171606401796095,0.3055866938889293
2025-09-04,VRSK,Industrials,0.0059976233167771,up,same,0.22285809975582496,0.4964025184813963,0.2807393817627788
2025-09-04,WAB,Industrials,0.0132286993903756,up,same,0.2728354553772897,0.44418270388870557,0.28298184073400484
2025-09-04,WM,Industrials,0.0024063077655143,same,same,0.24761214910879706,0.4912568880631415,0.2611309628280615
2025-09-04,XYL,Industrials,0.0160343990128644,up,same,0.2512275186278579,0.4963549454283825,0.25241753594375976
2025-09-05,ALLE,Industrials,0.006500735638955,up,same,0.2632527226788769,0.4139036787745781,0.322843598546545
2025-09-05,AME,Industrials,-0.0022356539167711,same,same,0.277600266972572,0.37871984034888495,0.3436798926785431
2025-09-05,AOS,Industrials,0.0143171650325744,up,same,0.31890072866913105,0.412595678782494,0.26850359254837497
2025-09-05,AXON,Industrials,-0.0023967350503525,same,up,0.27862403991574847,0.2692686391835473,0.45210732090070427
2025-09-05,BA,Industrials,-0.0049404090558977,same,up,0.22975761576772885,0.37875788599309695,0.39148449823917414
2025-09-05,BLDR,Industrials,0.0414601958837801,up,down,0.40809840187923074,0.21186702817069022,0.3800345699500791
2025-09-05,CARR,Industrials,0.0310041181647877,up,up,0.32151970263847957,0.3143495860839218,0.3641307112775987
2025-09-05,CAT,Industrials,0.0068058860386439,up,up,0.27313368504966157,0.3437880843123912,0.3830782306379472
2025-09-05,CHRW,Industrials,-0.0085678663482655,down,up,0.3037018600857913,0.31931035624035853,0.3769877836738501
2025-09-05,CMI,Industrials,-0.002693703619073,same,up,0.2895581219748335,0.3506096301479011,0.3598322478772655
2025-09-05,CPRT,Industrials,-0.0280168399375357,down,same,0.3354611796842854,0.40432645715331683,0.2602123631623978
2025-09-05,CSX,Industrials,-0.0039804368867911,same,same,0.2737401855678816,0.40621492756508926,0.32004488686702914
2025-09-05,CTAS,Industrials,-0.0113130928601367,down,same,0.2628814081363454,0.38290708092175557,0.354211510941899
2025-09-05,DAL,Industrials,0.0104045921328728,up,down,0.3857201058963796,0.272202185924508,0.34207770817911237
2025-09-05,DE,Industrials,-0.0034533266320018,same,down,0.3441389865031277,0.3154350090771139,0.34042600441975834
2025-09-05,DOV,Industrials,-0.0034200527487335,same,up,0.24483741526134734,0.3808415213361904,0.37432106340246224
2025-09-05,EFX,Industrials,0.037697389174327,up,down,0.3460835913830505,0.3049848594064581,0.34893154921049135
2025-09-05,EME,Industrials,-0.023682022478443,down,up,0.2880639876873691,0.24982393481218107,0.46211207750044975
2025-09-05,EMR,Industrials,-0.0041322228409023,same,up,0.1882393773004401,0.25926706853609993,0.55249355416346
2025-09-05,ETN,Industrials,0.0023261086547419,same,up,0.32023420302500144,0.29935580751788776,0.38040998945711085
2025-09-05,EXPD,Industrials,-0.0060012802630874,down,same,0.2966016440779295,0.3613965654493456,0.3420017904727249
2025-09-05,FAST,Industrials,-0.0453550572898439,down,same,0.30285070549317056,0.3899432382309067,0.3072060562759228
2025-09-05,FDX,Industrials,0.010830991072152,up,down,0.3400529886633992,0.32588279001418585,0.33406422132241487
2025-09-05,GD,Industrials,0.0013025362382559,same,same,0.2105435150989531,0.46072035485519125,0.32873613004585567
2025-09-05,GE,Industrials,-0.0107697062231716,down,up,0.25641883970027235,0.3313303890029434,0.4122507712967843
2025-09-05,GEV,Industrials,-0.0279387344413043,down,up,0.34111936829246237,0.24520989992517925,0.41367073178235836
2025-09-05,GNRC,Industrials,0.0175104417119029,up,up,0.2967456452575682,0.28840977616308466,0.41484457857934715
2025-09-05,GPN,Industrials,0.0057286909432294,same,down,0.3488682758905094,0.3217694545360567,0.3293622695734339
2025-09-05,GWW,Industrials,-0.0336176887205947,down,same,0.27394485583277034,0.4500323465991959,0.27602279756803383
2025-09-05,HII,Industrials,0.0042595520026949,same,up,0.28110583509402526,0.33769592482976263,0.3811982400762121
2025-09-05,HON,Industrials,-0.004229384099063,same,same,0.21057478371220856,0.4520240428376061,0.33740117345018533
