Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,CINF,Financial Services,-0.0042318703734209,same,same,0.29713700399161996,0.3778479915582477,0.32501500445013237
2025-09-02,CME,Financial Services,-0.0041650237642218,same,same,0.2281757045954148,0.4236552592162639,0.34816903618832123
2025-09-02,COF,Financial Services,-0.0173840053480121,down,up,0.29342351781147175,0.3031580259366252,0.4034184562519029
2025-09-02,COIN,Financial Services,-0.0032180040678747,same,up,0.2628568972120279,0.16038079644599892,0.5767623063419731
2025-09-02,EG,Financial Services,0.0101497635753589,up,same,0.3298959841447321,0.36008494259697194,0.31001907325829603
2025-09-02,ERIE,Financial Services,-0.0460522924655745,down,up,0.347753155697172,0.26674247955538766,0.38550436474744043
2025-09-02,FDS,Financial Services,-0.0118932882093036,down,same,0.30901703844955464,0.4186231033337308,0.27235985821671466
2025-09-02,FITB,Financial Services,-0.0043696850962768,same,same,0.28222292131573506,0.37984428132434467,0.33793279735992016
2025-09-02,GL,Financial Services,0.0,same,up,0.24367942912501217,0.3758878703305577,0.3804327005444301
2025-09-02,GS,Financial Services,-0.0193224078014927,down,up,0.2889727598827955,0.3488314916123737,0.3621957485048307
2025-09-02,HBAN,Financial Services,-0.0072992337916997,down,up,0.29779128866907234,0.32485456002050167,0.37735415131042604
2025-09-02,HIG,Financial Services,0.0009106182721778,same,same,0.2384165230978204,0.4039951721432626,0.3575883047589169
2025-09-02,HOOD,Financial Services,-0.0306642552998001,down,up,0.37208290904776026,0.09772425280935128,0.5301928381428885
2025-09-02,IBKR,Financial Services,0.0266709479859545,up,up,0.2925130851069563,0.2972553891251182,0.4102315257679255
2025-09-02,ICE,Financial Services,-0.0085504343406459,down,same,0.2493093893006823,0.48433301551561964,0.266357595183698
2025-09-02,IVZ,Financial Services,-0.0109638938766591,down,up,0.32391447724288963,0.2708701317745088,0.4052153909826015
2025-09-02,JPM,Financial Services,-0.0057062954820887,down,same,0.2462667802989202,0.39059885874428146,0.36313436095679846
2025-09-02,KEY,Financial Services,-0.0101801929095624,down,up,0.3246282578076939,0.33629687627063226,0.3390748659216738
2025-09-02,KKR,Financial Services,-0.0053767104602633,same,up,0.35519677191810145,0.25437632330992277,0.3904269047719759
2025-09-02,L,Financial Services,-0.0059917542641455,down,same,0.24426084215223667,0.4261513311521985,0.3295878266955648
2025-09-02,MA,Financial Services,-0.0057450577862939,down,same,0.22890773606396447,0.446651389098829,0.3244408748372064
2025-09-02,MCO,Financial Services,-0.0220888448483866,down,same,0.2958144950204641,0.357870444407559,0.3463150605719769
2025-09-02,MET,Financial Services,-0.009832871595954,down,same,0.2821376665845655,0.3624600891221782,0.35540224429325634
2025-09-02,MMC,Financial Services,-0.0017977819957719,same,same,0.23698590524606525,0.44501846437384796,0.3179956303800869
2025-09-02,MS,Financial Services,-0.0108318739643887,down,same,0.24993016126870796,0.40055861974677254,0.3495112189845196
2025-09-02,MSCI,Financial Services,-0.0243254063006008,down,same,0.26404165987920747,0.4026163319831729,0.3333420081376196
2025-09-02,MTB,Financial Services,-0.0058953233062599,down,up,0.29171194015213525,0.3436229936242751,0.36466506622358963
2025-09-02,NDAQ,Financial Services,-0.0121384579503555,down,same,0.2343414438786986,0.4098197910746328,0.3558387650466685
2025-09-02,NTRS,Financial Services,-0.0115020188500858,down,same,0.2617113684458458,0.3882791493631646,0.3500094821909897
2025-09-02,PFG,Financial Services,-0.0070798424872846,down,up,0.2801177314086298,0.35626704432511547,0.3636152242662547
2025-09-02,PGR,Financial Services,-0.0048571016366945,same,same,0.28108156601142664,0.4141936784962981,0.30472475549227507
2025-09-02,PNC,Financial Services,-0.0097377758358497,down,same,0.2882804520569772,0.39245396422788403,0.3192655837151388
2025-09-02,PRU,Financial Services,-0.0205179639327099,down,up,0.3217202243893761,0.3219219891813699,0.3563577864292541
2025-09-02,PYPL,Financial Services,-0.0133922554311199,down,down,0.363946676551983,0.28168899997156577,0.3543643234764512
2025-09-02,RF,Financial Services,-0.0086635472636804,down,same,0.2858093319502391,0.36415458160239034,0.3500360864473706
2025-09-02,RJF,Financial Services,-0.0066099471001924,down,same,0.2849065279525169,0.36267432942402206,0.3524191426234611
2025-09-02,SCHW,Financial Services,0.0029215961333417,same,same,0.2196629053536177,0.4335473657904593,0.346789728855923
2025-09-02,SPGI,Financial Services,-0.0160454885744935,down,same,0.26663634535273245,0.42635585546639726,0.3070077991808702
2025-09-02,STT,Financial Services,-0.0148734304557002,down,same,0.20426426191147204,0.41901752575650714,0.37671821233202074
2025-09-02,SYF,Financial Services,-0.0094314307837244,down,up,0.33125012468265214,0.2793891342819132,0.38936074103543467
2025-09-02,TFC,Financial Services,-0.0085433798964228,down,same,0.31039855244748427,0.36016107433612926,0.32944037321638636
2025-09-02,TROW,Financial Services,-0.0187698060872657,down,same,0.29976908687438236,0.3575377653280646,0.3426931477975531
2025-09-02,TRV,Financial Services,0.0067768385376745,up,same,0.2737154502152837,0.39678369150511117,0.32950085827960507
2025-09-02,USB,Financial Services,-0.0063486295644175,down,same,0.2413461687676405,0.40023445637314103,0.35841937485921854
2025-09-02,V,Financial Services,-0.0048610350528582,same,same,0.18754716916853195,0.49541975812257755,0.31703307270889053
2025-09-02,WFC,Financial Services,-0.004867402365676,same,up,0.2765762150219499,0.35774599317324496,0.3656777918048051
2025-09-02,WRB,Financial Services,0.0040451659765783,same,up,0.2914473716142671,0.3276532945584735,0.3808993338272595
2025-09-02,WTW,Financial Services,-0.0040699600523097,same,same,0.23478740869352327,0.4769823092141307,0.2882302820923461
2025-09-03,ACGL,Financial Services,0.0173018159914015,up,up,0.31753174102607257,0.3343333740718699,0.34813488490205746
2025-09-03,AFL,Financial Services,0.010604005757079,up,same,0.27911601089189436,0.38835527374364326,0.33252871536446243
2025-09-03,AIG,Financial Services,0.0035779598130007,same,same,0.2840901045006733,0.39563898396668623,0.3202709115326405
2025-09-03,AIZ,Financial Services,0.0014913177727871,same,up,0.3125647133203737,0.30344761923602404,0.38398766744360213
2025-09-03,AJG,Financial Services,0.0037347060814212,same,up,0.30286918989559447,0.30174502541084997,0.39538578469355545
2025-09-03,ALL,Financial Services,0.0060490361388823,up,down,0.351529571265244,0.3188992688555376,0.3295711598792183
2025-09-03,AMP,Financial Services,-0.0109590346676406,down,same,0.28519588250205286,0.4142384220142394,0.3005656954837078
2025-09-03,AON,Financial Services,0.005484483793382,same,same,0.2799722068042124,0.3749210587722606,0.3451067344235269
2025-09-03,APO,Financial Services,-0.0236307358232388,down,up,0.33579858705585214,0.27128767158550904,0.3929137413586387
2025-09-03,AXP,Financial Services,-0.0225556824877377,down,same,0.31596716436362704,0.36474450964422594,0.3192883259921469
2025-09-03,BAC,Financial Services,-0.0071399612406668,down,same,0.28395341600845214,0.4144447742798318,0.30160180971171613
2025-09-03,BEN,Financial Services,0.0043273016966565,same,same,0.32592754912468147,0.34142847285317895,0.33264397802213963
2025-09-03,BK,Financial Services,-0.0001909799188423,same,same,0.23375428250797892,0.42441959826698483,0.34182611922503625
2025-09-03,BLK,Financial Services,-0.0137068002276087,down,same,0.26086506803007925,0.3969922736973778,0.34214265827254303
2025-09-03,BRK-B,Financial Services,0.0006983588931388,same,same,0.21316099121479976,0.44098654174268004,0.3458524670425203
2025-09-03,BRO,Financial Services,-0.001466983889615,same,same,0.23635932566437662,0.44639471053641816,0.3172459637992051
2025-09-03,BX,Financial Services,-0.0130344631532632,down,down,0.38577330959577266,0.24995370141227877,0.3642729889919486
2025-09-03,C,Financial Services,0.0026377049780343,same,up,0.2712411431909772,0.31920948799696824,0.40954936881205456
2025-09-03,CB,Financial Services,0.0050937598878124,same,same,0.30027906376383373,0.40799103196155023,0.291729904274616
2025-09-03,CBOE,Financial Services,0.0152233858244088,up,up,0.30843809571175895,0.2862929667141408,0.4052689375741002
2025-09-03,CFG,Financial Services,0.0013565418737659,same,up,0.32713999884396794,0.3218008059954245,0.35105919516060763
2025-09-03,CINF,Financial Services,0.0037920843462129,same,same,0.29916634893709854,0.35976485873478087,0.34106879232812065
2025-09-03,CME,Financial Services,0.0148832607163278,up,same,0.23880204416258982,0.4109715069001745,0.3502264489372358
2025-09-03,COF,Financial Services,-0.0086890216189646,down,up,0.3109782069956412,0.2888164729574338,0.400205320046925
2025-09-03,COIN,Financial Services,-0.0041178021150785,same,up,0.37742153063580425,0.22620576267576992,0.39637270668842584
2025-09-03,EG,Financial Services,0.0092080284337046,up,down,0.34483305974196554,0.3330793961769208,0.32208754408111373
2025-09-03,ERIE,Financial Services,-0.0292551168508418,down,up,0.2969022781367738,0.20746829119059573,0.49562943067263043
2025-09-03,FDS,Financial Services,0.0052048982995602,same,same,0.31596236275536393,0.42879040193459245,0.25524723531004356
2025-09-03,FITB,Financial Services,0.0002194980479115,same,same,0.31110516431500834,0.38545505815479075,0.3034397775302009
2025-09-03,GL,Financial Services,0.0044301925146634,same,same,0.2619797128217229,0.3752967910573749,0.36272349612090227
2025-09-03,GS,Financial Services,-0.0003967681973462,same,same,0.3062756989426867,0.3535039704321772,0.34022033062513607
2025-09-03,HBAN,Financial Services,-0.0039592980589272,same,up,0.32587412606930705,0.33286180771440876,0.3412640662162842
2025-09-03,HIG,Financial Services,0.0094002744291574,up,same,0.2680906576582303,0.40297684928433813,0.3289324930574315
2025-09-03,HOOD,Financial Services,-0.0001983007119457,same,up,0.40840231926797343,0.10831422137792476,0.4832834593541019
2025-09-03,IBKR,Financial Services,0.0007824606551893,same,down,0.35811278093356386,0.2943633419921331,0.347523877074303
2025-09-03,ICE,Financial Services,0.0002285296203228,same,same,0.26298921737254266,0.45662015584090115,0.28039062678655613
2025-09-03,IVZ,Financial Services,0.0023095726837263,same,up,0.347149337845743,0.26699667545873557,0.3858539866955214
2025-09-03,JPM,Financial Services,-0.0006339879767393,same,same,0.26378388538378306,0.3993533223066238,0.33686279230959315
2025-09-03,KEY,Financial Services,-0.0005273376590714,same,down,0.3485054676382449,0.33299923499197576,0.3184952973697793
2025-09-03,KKR,Financial Services,-0.0281822710030072,down,down,0.3964068275870879,0.27470210479787055,0.32889106761504144
2025-09-03,L,Financial Services,0.0068592394963804,up,same,0.251795219987771,0.41601651151476704,0.3321882684974621
2025-09-03,MA,Financial Services,0.0023822817139251,same,same,0.24908223678896357,0.4353502294977043,0.31556753371333224
2025-09-03,MCO,Financial Services,-0.0041323922940695,same,up,0.30411333110599875,0.3514975739532395,0.3443890949407618
2025-09-03,MET,Financial Services,0.0001241958509428,same,up,0.30188004046881206,0.3344483581408427,0.36367160139034516
2025-09-03,MMC,Financial Services,-0.0008274693873255,same,same,0.2569082433688236,0.42060401926673346,0.32248773736444286
2025-09-03,MS,Financial Services,-0.0021498542802056,same,same,0.2627078034997057,0.39721506478085206,0.34007713171944226
2025-09-03,MSCI,Financial Services,-0.0041522006364924,same,same,0.26250223203069734,0.39479456942915564,0.3427031985401471
2025-09-03,MTB,Financial Services,-0.0020604503574402,same,same,0.3256136876530645,0.35629996478788745,0.318086347559048
2025-09-03,NDAQ,Financial Services,0.0019232397933242,same,same,0.24612325839917878,0.4050068261857793,0.34886991541504186
2025-09-03,NTRS,Financial Services,-0.000539513124899,same,same,0.276260261306603,0.38469843012613103,0.3390413085672659
2025-09-03,PFG,Financial Services,0.0030022264914899,same,up,0.29005436049916306,0.34928470817144286,0.3606609313293941
2025-09-03,PGR,Financial Services,0.0034979198000464,same,same,0.3189899766007628,0.3567304276192817,0.3242795957799555
2025-09-03,PNC,Financial Services,-0.0020445327938216,same,same,0.3063812587366774,0.394596083531824,0.2990226577314986
2025-09-03,PRU,Financial Services,0.0001861711422086,same,up,0.33402786575539845,0.29935220615656377,0.3666199280880378
2025-09-03,PYPL,Financial Services,0.0056317601393276,up,down,0.3796838696109091,0.2645525220501202,0.3557636083389707
2025-09-03,RF,Financial Services,0.0018594698975122,same,same,0.3140291947228085,0.3681349182862518,0.31783588699093973
2025-09-03,RJF,Financial Services,-0.0104563433346379,down,same,0.3088627217339369,0.35102676549670025,0.3401105127693629
2025-09-03,SCHW,Financial Services,0.0010403591698746,same,same,0.24236673404185374,0.4265131230435343,0.331120142914612
2025-09-03,SPGI,Financial Services,-0.0007412801186048,same,same,0.2879816125485714,0.41368880860806007,0.29832957884336864
2025-09-03,STT,Financial Services,-0.0022956054815519,same,same,0.22064215561210612,0.40258795302876577,0.3767698913591281
2025-09-03,SYF,Financial Services,-0.0017191601462005,same,up,0.3417757383893751,0.27458030847584153,0.3836439531347834
2025-09-03,TFC,Financial Services,-0.0002153937803154,same,same,0.3323499599816541,0.3564233787601588,0.31122666125818715
2025-09-03,TROW,Financial Services,-0.0021780226371317,same,same,0.33935875770494467,0.36341646275016365,0.29722477954489157
2025-09-03,TRV,Financial Services,0.0117066097350619,up,same,0.29585951534687616,0.3893983901705439,0.3147420944825799
2025-09-03,USB,Financial Services,0.0004121828766503,same,same,0.25955811163705916,0.39878880307730197,0.34165308528563887
2025-09-03,V,Financial Services,0.0022852941153348,same,same,0.2018743524881469,0.4856793248622122,0.31244632264964084
2025-09-03,WFC,Financial Services,-0.0155293919932146,down,up,0.2922293176362953,0.347128224020379,0.36064245834332564
2025-09-03,WRB,Financial Services,0.0041677840575706,same,up,0.31117766350537784,0.3128958662115491,0.375926470283073
2025-09-03,WTW,Financial Services,0.0053156256754771,same,same,0.23848163553411267,0.44810866853028586,0.31340969593560153
2025-09-04,ACGL,Financial Services,-0.0073197017654123,down,down,0.36076911788957156,0.32679102633125773,0.31243985577917077
2025-09-04,AFL,Financial Services,0.0169571409425954,up,same,0.2829618628650441,0.3810186442166571,0.3360194929182987
2025-09-04,AIG,Financial Services,0.0047947403905648,same,same,0.29817604803805287,0.3784653769892707,0.32335857497267645
2025-09-04,AIZ,Financial Services,0.0075387180501129,up,up,0.33435333783366905,0.2681580746563662,0.39748858750996474
2025-09-04,AJG,Financial Services,-0.0114587009027908,down,up,0.3166818832092542,0.30120989287243904,0.3821082239183068
2025-09-04,ALL,Financial Services,0.0183799891099225,up,down,0.3561110092670476,0.3043300788684558,0.33955891186449655
2025-09-04,AMP,Financial Services,0.009266526992024,up,same,0.28725586650701757,0.4024902456110474,0.31025388788193503
2025-09-04,AON,Financial Services,-0.0013636624749331,same,same,0.2918057835761643,0.3876687986454022,0.3205254177784336
2025-09-04,APO,Financial Services,0.0160596491353699,up,up,0.34197811526190386,0.271252119494416,0.3867697652436801
2025-09-04,AXP,Financial Services,0.0214389273873116,up,up,0.29308874470152546,0.33826794235694346,0.368643312941531
2025-09-04,BAC,Financial Services,0.0111865284735876,up,same,0.281368577390147,0.38813212098938127,0.3304993016204717
2025-09-04,BEN,Financial Services,0.0082255487398152,up,down,0.33579249104500913,0.3487740970524627,0.3154334119025282
2025-09-04,BK,Financial Services,0.0084065526242123,up,same,0.23924872238174114,0.40106797237762665,0.35968330524063225
2025-09-04,BLK,Financial Services,0.0084311810134394,up,up,0.2588428896181154,0.3651099243844657,0.3760471859974188
2025-09-04,BRK-B,Financial Services,0.0108078197636631,up,same,0.24888315193300117,0.42704057444657134,0.3240762736204275
2025-09-04,BRO,Financial Services,0.0020988045182503,same,same,0.2504266900869982,0.4474822515112861,0.3020910584017157
2025-09-04,BX,Financial Services,0.0152981711024304,up,down,0.3858592451757635,0.2267462756764314,0.3873944791478051
2025-09-04,C,Financial Services,0.0215721341378811,up,up,0.2850432109779102,0.3174406861870224,0.39751610283506733
2025-09-04,CB,Financial Services,0.0059665144663432,up,same,0.28826101916700875,0.4244577385863911,0.2872812422466003
2025-09-04,CBOE,Financial Services,-0.0052674290551554,same,up,0.30768988842267286,0.2562809885593611,0.436029123017966
2025-09-04,CFG,Financial Services,0.0162570458956785,up,up,0.32938409624323056,0.32134628567905243,0.349269618077717
2025-09-04,CINF,Financial Services,0.0134175949072066,up,up,0.3202718768463634,0.33823980128990905,0.3414883218637276
2025-09-04,CME,Financial Services,-0.0071282649394441,down,same,0.253464703824831,0.3900846388637002,0.35645065731146874
2025-09-04,COF,Financial Services,0.0225455457934729,up,up,0.29902331942940286,0.2770972433934427,0.4238794371771544
2025-09-04,COIN,Financial Services,0.0148522717430303,up,up,0.3272428139478492,0.17375126323726256,0.49900592281488837
2025-09-04,EG,Financial Services,-0.0093822311569299,down,down,0.3675871264840478,0.34241473756541535,0.28999813595053686
2025-09-04,ERIE,Financial Services,0.0251697784465518,up,up,0.3025318730255441,0.24132399947501418,0.4561441274994419
2025-09-04,FDS,Financial Services,-0.0035598081178408,same,same,0.33618260427784097,0.3746690485497695,0.28914834717238963
2025-09-04,FITB,Financial Services,0.0149187077095638,up,same,0.3167916783402403,0.3692682660985273,0.31394005556123245
2025-09-04,GL,Financial Services,0.0062601160382043,up,up,0.272734465909434,0.35681698956807356,0.37044854452249254
2025-09-04,GS,Financial Services,0.0251040666293773,up,up,0.30701251718100403,0.3317359975682037,0.3612514852507923
2025-09-04,HBAN,Financial Services,0.0153320959656451,up,up,0.327584467441633,0.3267138651122409,0.34570166744612607
2025-09-04,HIG,Financial Services,0.0116410298370936,up,same,0.2748513161183851,0.39164740385236585,0.3335012800292491
2025-09-04,HOOD,Financial Services,0.0207300532990624,up,up,0.3397965478322389,0.08132384956063665,0.5788796026071246
2025-09-04,IBKR,Financial Services,0.0051602503896865,same,up,0.34088204377531134,0.2520592488235109,0.40705870740117783
2025-09-04,ICE,Financial Services,-0.0034831664574547,same,same,0.2684196147579344,0.4383728004855145,0.29320758475655107
2025-09-04,IVZ,Financial Services,0.0119814659703132,up,down,0.36501915740747565,0.2637843480728238,0.3711964945197006
2025-09-04,JPM,Financial Services,0.0143901929586376,up,same,0.264547672041207,0.3750050840705849,0.3604472438882081
2025-09-04,KEY,Financial Services,0.0121371785211819,up,down,0.3620370773124279,0.31754590499763796,0.32041701768993414
2025-09-04,KKR,Financial Services,0.0186903229177564,up,down,0.377690449627891,0.2389026127221632,0.3834069376499458
2025-09-04,L,Financial Services,0.0067093470717041,up,same,0.2637304618613559,0.4090421206849053,0.3272274174537388
2025-09-04,MA,Financial Services,0.0039778587324996,same,same,0.24760244496719816,0.41400772993372803,0.3383898250990737
2025-09-04,MCO,Financial Services,0.0066876305452652,up,up,0.31619313790530446,0.3293258304324633,0.35448103166223216
2025-09-04,MET,Financial Services,0.014645660399529,up,up,0.30430644087068753,0.33857371109747875,0.3571198480318337
2025-09-04,MMC,Financial Services,0.0040921637349347,same,same,0.2661285746043948,0.4264971517872104,0.3073742736083947
2025-09-04,MS,Financial Services,0.0134652022844892,up,same,0.265312469222468,0.37837337682682004,0.3563141539507121
2025-09-04,MSCI,Financial Services,0.0101158759291191,up,same,0.270943034631717,0.39502198993651283,0.33403497543177035
2025-09-04,MTB,Financial Services,0.0190864337328882,up,same,0.3252087543912845,0.3466257214832693,0.3281655241254463
2025-09-04,NDAQ,Financial Services,0.0056522473464037,up,same,0.25120260705949776,0.3905023940223589,0.3582949989181433
2025-09-04,NTRS,Financial Services,-0.0016190579348577,same,up,0.2827488370250492,0.35340858501440436,0.36384257796054637
2025-09-04,PFG,Financial Services,0.0239294897904962,up,up,0.3103777816255479,0.32606086998165984,0.36356134839279225
2025-09-04,PGR,Financial Services,0.0092817427422347,up,same,0.3039310166580112,0.3656477564530653,0.3304212268889236
2025-09-04,PNC,Financial Services,0.0115121711287113,up,same,0.3058806940980967,0.3801759207896508,0.3139433851122525
2025-09-04,PRU,Financial Services,0.0131247885014378,up,up,0.33644731521960397,0.2914359261667014,0.3721167586136946
2025-09-04,PYPL,Financial Services,-0.0169442894244364,down,up,0.3509978768887766,0.24598520592782935,0.403016917183394
2025-09-04,RF,Financial Services,0.0155902029683694,up,same,0.3237985440951189,0.36044799014148504,0.31575346576339614
2025-09-04,RJF,Financial Services,0.0271974002336445,up,up,0.3094496783066907,0.3379653942351405,0.3525849274581688
2025-09-04,SCHW,Financial Services,0.0146538985764914,up,same,0.2601644657717562,0.3987577455579436,0.34107778867030025
2025-09-04,SPGI,Financial Services,0.0018915873260931,same,same,0.2903168186062092,0.40687201020127217,0.30281117119251855
2025-09-04,STT,Financial Services,0.0093805095956907,up,up,0.21914697950349532,0.3782522330735694,0.4026007874229353
2025-09-04,SYF,Financial Services,0.0181481285662081,up,up,0.35272281041159353,0.2757353566576644,0.371541832930742
2025-09-04,TFC,Financial Services,0.014221047782654,up,down,0.3395809277294209,0.3504251973732231,0.30999387489735597
2025-09-04,TROW,Financial Services,0.0583657536219297,up,down,0.34904230423578475,0.3545806450809302,0.29637705068328507
2025-09-04,TRV,Financial Services,0.0104139913911065,up,same,0.3208911001338379,0.3682490687343335,0.3108598311318286
2025-09-04,USB,Financial Services,0.0129789274427301,up,same,0.27170462019261205,0.38821748111997484,0.3400778986874131
2025-09-04,V,Financial Services,0.0003419733009835,same,same,0.20449175089543703,0.4495897067319847,0.34591854237257835
2025-09-04,WFC,Financial Services,0.0163954634169019,up,up,0.29000765692685776,0.3245370986520544,0.38545524442108786
2025-09-04,WRB,Financial Services,0.0088544329656341,up,up,0.32525612373638724,0.2966569609163688,0.3780869153472439
2025-09-04,WTW,Financial Services,0.0080992931706205,up,same,0.2666829534631685,0.43679705695006193,0.2965199895867696
2025-09-05,ACGL,Financial Services,-0.0100845835270603,down,up,0.3131320136819886,0.3421857074776958,0.3446822788403156
2025-09-05,AFL,Financial Services,-0.0149240230404192,down,same,0.2699438207452035,0.4032027680916375,0.32685341116315897
2025-09-05,AIG,Financial Services,-0.0308332427224431,down,same,0.2744670996044167,0.412764775364547,0.3127681250310363
2025-09-05,AIZ,Financial Services,-0.0246639715180541,down,same,0.33432496602688,0.3478223901009045,0.31785264387221546
2025-09-05,AJG,Financial Services,-0.0013019148743265,same,up,0.25636242676539106,0.3240443771855303,0.41959319604907863
2025-09-05,ALL,Financial Services,-0.0326405366101435,down,down,0.35696620711367744,0.34735976541465374,0.2956740274716687
2025-09-05,AMP,Financial Services,-0.0441882592939902,down,same,0.2684646619321141,0.39929400706349655,0.3322413310043894
2025-09-05,AON,Financial Services,-0.0078984223582589,down,up,0.2489385177591957,0.3677998671037313,0.38326161513707296
2025-09-05,APO,Financial Services,-0.0238201197820701,down,up,0.3047711355330202,0.30679394679262967,0.3884349176743502
2025-09-05,AXP,Financial Services,-0.0133978202807254,down,same,0.27175464115526043,0.3829112683916787,0.3453340904530609
2025-09-05,BAC,Financial Services,-0.0113229225584573,down,same,0.25864042121374525,0.41824183221886757,0.32311774656738723
2025-09-05,BEN,Financial Services,-0.0299145344094452,down,up,0.2969471579068869,0.3543941287397016,0.3486587133534115
2025-09-05,BK,Financial Services,-0.0177149931489961,down,same,0.21872095785555187,0.421650907818479,0.35962813432596913
2025-09-05,BLK,Financial Services,-0.0039871543830158,same,same,0.23896635127626048,0.40227561209297236,0.35875803663076716
2025-09-05,BRK-B,Financial Services,-0.014085369388758,down,same,0.22570802800803227,0.4692291080226746,0.30506286396929316
2025-09-05,BRO,Financial Services,-0.0073305507696964,down,same,0.22630912378750456,0.4694085556873556,0.30428232052513976
2025-09-05,BX,Financial Services,0.0005297820029057,same,up,0.35613863604464613,0.2531295132304553,0.39073185072489863
2025-09-05,C,Financial Services,-0.0173053298622956,down,up,0.27375624098952417,0.32810765716685675,0.39813610184361914
2025-09-05,CB,Financial Services,-0.008932399443993,down,same,0.27520035297817924,0.46138881729064674,0.263410829731174
2025-09-05,CBOE,Financial Services,-0.0067899233476677,down,up,0.288187450523694,0.3074499133215267,0.4043626361547793
2025-09-05,CFG,Financial Services,-0.0152352072006799,down,up,0.3150237452372846,0.329700181300688,0.35527607346202744
2025-09-05,CINF,Financial Services,-0.0143325588367561,down,same,0.2856482322653994,0.374784815645769,0.3395669520888317
2025-09-05,CME,Financial Services,-0.0205287435661353,down,up,0.22919612683176308,0.3744371119973468,0.39636676117089015
2025-09-05,COF,Financial Services,-0.0211647835230216,down,up,0.29962573330876896,0.33339932466596955,0.36697494202526154
2025-09-05,COIN,Financial Services,-0.0251955044860244,down,up,0.3089139010955008,0.1794961255284708,0.5115899733760284
2025-09-05,EG,Financial Services,-0.0152349232950427,down,up,0.3122321956916297,0.3247381586887411,0.36302964561962914
2025-09-05,ERIE,Financial Services,-0.0040423653517371,same,up,0.330137518076798,0.305427631297653,0.3644348506255491
2025-09-05,FDS,Financial Services,0.0041409514285022,same,same,0.31908881594712035,0.42332428503837893,0.25758689901450055
2025-09-05,FITB,Financial Services,-0.0138348478864739,down,same,0.29172318424606564,0.3843904794531016,0.3238863363008328
2025-09-05,GL,Financial Services,-0.0115942113572493,down,up,0.24769468433564257,0.37038129395200137,0.381924021712356
2025-09-05,GS,Financial Services,-0.0142742717224105,down,same,0.29956363180325757,0.3647013245164476,0.33573504368029483
2025-09-05,HBAN,Financial Services,-0.0139820594460863,down,up,0.3035408945587466,0.3400962141399686,0.35636289130128485
2025-09-05,HIG,Financial Services,-0.0224944235185182,down,same,0.2548542747489257,0.4123243026545684,0.33282142259650593
2025-09-05,HOOD,Financial Services,-0.016130634564544,down,up,0.36554792531845587,0.10642344047079788,0.5280286342107463
2025-09-05,IBKR,Financial Services,-0.0640945707860175,down,up,0.29899338427422184,0.2314293341365722,0.4695772815892059
2025-09-05,ICE,Financial Services,-0.0014324709369638,same,same,0.24234597614234735,0.47973949118502174,0.2779145326726309
