Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-29,ES,Utilities,Utilities - Regulated Electric,0.010892965068044,0.0086488107317339,0.001475386,1.0,1.0,0.007173424759435219,5.145802277927823e-05
2025-09-30,ES,Utilities,Utilities - Regulated Electric,0.0086488107317339,0.0064661103235768,0.0031115508,1.0,1.0,0.003354559506310693,1.125306948137944e-05
2025-10-01,ES,Utilities,Utilities - Regulated Electric,0.0064661103235768,0.0026536654393214,0.002200994,1.0,1.0,0.0004526714972245705,2.0491148439953436e-07
2025-10-02,ES,Utilities,Utilities - Regulated Electric,0.0026536654393214,0.0103078124297597,-0.0021644454,-1.0,1.0,0.012472257781568963,0.00015555721416990755
2025-10-03,ES,Utilities,Utilities - Regulated Electric,0.0103078124297597,0.0023438325080165,-0.0014066332,-1.0,1.0,0.003750465686719987,1.4065992867264023e-05
2025-10-06,ES,Utilities,Utilities - Regulated Electric,0.0023438325080165,0.0019257138311588,-0.00044508994,-1.0,1.0,0.0023708037744001277,5.620710536709892e-06
2025-10-07,ES,Utilities,Utilities - Regulated Electric,0.0019257138311588,0.0089236897111262,-0.0015197427,-1.0,1.0,0.010443432365762702,0.00010906527957825994
2025-10-08,ES,Utilities,Utilities - Regulated Electric,0.0089236897111262,-0.0149680025322656,-0.002211922,-1.0,-1.0,0.012756080451078233,0.00016271758847438028
2025-10-09,ES,Utilities,Utilities - Regulated Electric,-0.0149680025322656,-0.0005525751604449,-0.002293353,-1.0,-1.0,0.0017407778085459027,3.030307378725876e-06
2025-10-10,ES,Utilities,Utilities - Regulated Electric,-0.0005525751604449,-0.0190739085352099,-0.0018326819,-1.0,-1.0,0.017241226594341404,0.0002972598944774253
2025-10-13,ES,Utilities,Utilities - Regulated Electric,-0.0190739085352099,-0.0053544437970454,-0.0013269447,-1.0,-1.0,0.004027499118023564,1.622074914568059e-05
2025-10-14,ES,Utilities,Utilities - Regulated Electric,-0.0053544437970454,0.0233744384683192,0.0013887022,1.0,1.0,0.02198573627597543,0.0004833725995967419
2025-10-15,ES,Utilities,Utilities - Regulated Electric,0.0233744384683192,-0.0121815791727661,-0.0011489183,-1.0,-1.0,0.011032660878418277,0.00012171960605818114
2025-10-16,ES,Utilities,Utilities - Regulated Electric,-0.0121815791727661,0.0168161005882629,-0.00026432658,-1.0,1.0,0.017080427164406404,0.00029174099211859216
2025-10-17,ES,Utilities,Utilities - Regulated Electric,0.0168161005882629,0.0039967051445,-0.0009828942,-1.0,1.0,0.004979599357438845,2.479640976060536e-05
2025-10-20,ES,Utilities,Utilities - Regulated Electric,0.0039967051445,0.0049416694288531,-0.0023538808,-1.0,1.0,0.007295550216121381,5.322505295594873e-05
2025-10-21,ES,Utilities,Utilities - Regulated Electric,0.0049416694288531,-0.0012292902474535,0.00036637846,1.0,-1.0,0.001595668706601609,2.5461586212276515e-06
2025-10-22,ES,Utilities,Utilities - Regulated Electric,-0.0012292902474535,0.0105305882678239,0.000886263,1.0,1.0,0.009644325291259434,9.301301032362637e-05
2025-10-23,ES,Utilities,Utilities - Regulated Electric,0.0105305882678239,0.0105562158037606,0.0006602991,1.0,1.0,0.009895916713092041,9.792916759245439e-05
2025-10-24,ES,Utilities,Utilities - Regulated Electric,0.0105562158037606,0.0005357026450816,-0.0021420645,-1.0,1.0,0.002677767151269635,7.1704369164186965e-06
2025-10-27,ES,Utilities,Utilities - Regulated Electric,0.0005357026450816,0.0022754406508973,-0.0015423462,-1.0,1.0,0.0038177868536656855,1.4575496460022535e-05
2025-10-28,ES,Utilities,Utilities - Regulated Electric,0.0022754406508973,-0.0142895263631352,-0.001741897,-1.0,-1.0,0.012547629397594254,0.00015744300349937153
2025-10-29,ES,Utilities,Utilities - Regulated Electric,-0.0142895263631352,-0.0001354085783298,-0.000596985,-1.0,-1.0,0.000461576409748675,2.130527820364767e-07
2025-10-30,ES,Utilities,Utilities - Regulated Electric,-0.0001354085783298,0.000135426916296,-0.00050648197,-1.0,1.0,0.0006419088869563885,4.1204701915358955e-07
2025-09-02,NEE,Utilities,Utilities - Regulated Electric,0.0083275287815058,-0.0140399759261889,0.0014792667,1.0,-1.0,0.015519242603240682,0.0002408468909782406
2025-09-03,NEE,Utilities,Utilities - Regulated Electric,-0.0140399759261889,-0.0106100032943903,0.0015668792,1.0,-1.0,0.012176882512834528,0.00014827646773137533
2025-09-04,NEE,Utilities,Utilities - Regulated Electric,-0.0106100032943903,0.0004232930454954,0.0010500631,1.0,1.0,0.0006267700141698627,3.9284065066248987e-07
2025-09-05,NEE,Utilities,Utilities - Regulated Electric,0.0004232930454954,-0.0159380092876308,0.0003492552,1.0,-1.0,0.01628726447902586,0.0002652749842097375
2025-09-08,NEE,Utilities,Utilities - Regulated Electric,-0.0159380092876308,0.0042998862862584,0.0009712336,1.0,1.0,0.003328652697615028,1.1079928781339803e-05
2025-09-09,NEE,Utilities,Utilities - Regulated Electric,0.0042998862862584,0.0138433170390719,0.0021791072,1.0,1.0,0.011664209875970465,0.00013605379203068693
2025-09-10,NEE,Utilities,Utilities - Regulated Electric,0.0138433170390719,0.0039414242073254,0.00046342995,1.0,1.0,0.0034779942524911173,1.2096444020361246e-05
2025-09-11,NEE,Utilities,Utilities - Regulated Electric,0.0039414242073254,0.0044868157065827,0.0016091696,1.0,1.0,0.002877646061347758,8.280846854390263e-06
2025-09-12,NEE,Utilities,Utilities - Regulated Electric,0.0044868157065827,-0.0019542070190003,-0.0026737514,-1.0,-1.0,0.0007195444227615514,5.177441763272541e-07
2025-09-15,NEE,Utilities,Utilities - Regulated Electric,-0.0019542070190003,-0.0233566177474868,-0.0030144406,-1.0,-1.0,0.02034217709922907,0.0004138041691363996
2025-09-16,NEE,Utilities,Utilities - Regulated Electric,-0.0233566177474868,0.0068737750959875,-0.0014375312,-1.0,1.0,0.008311306298087717,6.907781238063255e-05
2025-09-17,NEE,Utilities,Utilities - Regulated Electric,0.0068737750959875,0.0068269573830319,0.0021396559,1.0,1.0,0.0046873015098524646,2.1970795444265192e-05
2025-09-18,NEE,Utilities,Utilities - Regulated Electric,0.0068269573830319,0.0040966366969452,0.0008726119,1.0,1.0,0.0032240248138488033,1.039433600031281e-05
2025-09-19,NEE,Utilities,Utilities - Regulated Electric,0.0040966366969452,0.0178671442086477,0.0022319702,1.0,1.0,0.015635174012057874,0.0002444586663873299
2025-09-22,NEE,Utilities,Utilities - Regulated Electric,0.0178671442086477,-0.0004146341386255,-0.002135828,-1.0,-1.0,0.0017211937659416224,2.9625079799163044e-06
2025-09-23,NEE,Utilities,Utilities - Regulated Electric,-0.0004146341386255,0.0208794544054531,-8.015012e-05,-1.0,1.0,0.020959604528265584,0.00043930502198129116
2025-09-24,NEE,Utilities,Utilities - Regulated Electric,0.0208794544054531,0.0111065918256458,-0.0010930472,-1.0,1.0,0.012199639031004544,0.0001488311924868095
2025-09-25,NEE,Utilities,Utilities - Regulated Electric,0.0111065918256458,0.0160749755353479,-0.0007030714,-1.0,1.0,0.016778046954031876,0.0002815028595916983
2025-09-26,NEE,Utilities,Utilities - Regulated Electric,0.0160749755353479,0.0047462177665618,0.0009921956,1.0,1.0,0.003754022202239626,1.4092682694908053e-05
2025-09-29,NEE,Utilities,Utilities - Regulated Electric,0.0047462177665618,-0.0094475951889864,-0.0015269481,-1.0,-1.0,0.007920647124420742,6.273665086959457e-05
2025-09-30,NEE,Utilities,Utilities - Regulated Electric,-0.0094475951889864,0.0421247899743548,-0.002492193,-1.0,1.0,0.04461698287416309,0.0019906751607933625
2025-10-01,NEE,Utilities,Utilities - Regulated Electric,0.0421247899743548,-0.0062285226283754,2.1304919e-05,1.0,-1.0,0.006249827547221399,3.906034437000745e-05
2025-10-02,NEE,Utilities,Utilities - Regulated Electric,-0.0062285226283754,0.0240470356367279,0.0007536923,1.0,1.0,0.02329334334365392,0.0005425798441253463
2025-10-03,NEE,Utilities,Utilities - Regulated Electric,0.0240470356367279,0.0256058345524863,0.002572107,1.0,1.0,0.023033727656517983,0.0005305526097546414
2025-10-06,NEE,Utilities,Utilities - Regulated Electric,0.0256058345524863,0.013396644330099,0.0007571509,1.0,1.0,0.012639493454228861,0.00015975679477949422
2025-10-07,NEE,Utilities,Utilities - Regulated Electric,0.013396644330099,0.0099747847636928,0.00047311565,1.0,1.0,0.009501669112290178,9.028171591944922e-05
2025-10-08,NEE,Utilities,Utilities - Regulated Electric,0.0099747847636928,-0.003926723315798,0.0010264014,1.0,-1.0,0.004953124728471294,2.4533444575793833e-05
2025-10-09,NEE,Utilities,Utilities - Regulated Electric,-0.003926723315798,-0.004300568800488,0.0014587876,1.0,-1.0,0.005759356392615919,3.317018605716585e-05
2025-10-10,NEE,Utilities,Utilities - Regulated Electric,-0.004300568800488,0.011397775585223,0.0005984895,1.0,1.0,0.010799286103732894,0.00011662458035027839
2025-10-13,NEE,Utilities,Utilities - Regulated Electric,0.011397775585223,0.0040331711219734,0.00049182796,1.0,1.0,0.00354134316277862,1.254111139655888e-05
2025-10-14,NEE,Utilities,Utilities - Regulated Electric,0.0040331711219734,0.0135869746475867,0.000712677,1.0,1.0,0.0128742976260758,0.000165747539364781
2025-10-15,NEE,Utilities,Utilities - Regulated Electric,0.0135869746475867,-0.0086256889599309,-0.00025925395,-1.0,-1.0,0.008366435006813023,6.999723472322642e-05
2025-10-16,NEE,Utilities,Utilities - Regulated Electric,-0.0086256889599309,-0.0061141005738057,-0.0014005888,-1.0,-1.0,0.004713511795026789,2.2217193441856664e-05
2025-10-17,NEE,Utilities,Utilities - Regulated Electric,-0.0061141005738057,0.002839203445349,-3.3649703e-06,-1.0,1.0,0.0028425684156744924,8.080195197790193e-06
2025-10-20,NEE,Utilities,Utilities - Regulated Electric,0.002839203445349,-0.0092013543728348,-0.0015788225,-1.0,-1.0,0.0076225318736937026,5.8102992165476425e-05
2025-10-21,NEE,Utilities,Utilities - Regulated Electric,-0.0092013543728348,-0.0136921247187574,0.0028174666,1.0,-1.0,0.01650959134097589,0.0002725666062460261
2025-10-22,NEE,Utilities,Utilities - Regulated Electric,-0.0136921247187574,0.0049493442809562,-0.0012961152,-1.0,1.0,0.006245459505205861,3.900576443116623e-05
2025-10-23,NEE,Utilities,Utilities - Regulated Electric,0.0049493442809562,0.0139339779232356,0.00020061001,1.0,1.0,0.013733367912001651,0.00018860539420639658
2025-10-24,NEE,Utilities,Utilities - Regulated Electric,0.0139339779232356,0.0191919801789404,0.002058467,1.0,1.0,0.017133513282525645,0.0002935572774024827
2025-10-27,NEE,Utilities,Utilities - Regulated Electric,0.0191919801789404,-0.0285946660395007,0.0014871532,1.0,-1.0,0.030081819272529647,0.0009049158507451361
2025-10-28,NEE,Utilities,Utilities - Regulated Electric,-0.0285946660395007,-0.0216584607538995,0.0011278851,1.0,-1.0,0.022786345826391562,0.0005192175561199122
2025-10-29,NEE,Utilities,Utilities - Regulated Electric,-0.0216584607538995,-0.0014677439266951,0.0031148628,1.0,-1.0,0.0045826067598671825,2.10002847155804e-05
2025-10-30,NEE,Utilities,Utilities - Regulated Electric,-0.0014677439266951,-0.0029397092793213,0.004977972,1.0,-1.0,0.0079176810603665,6.268967337368637e-05
2025-09-02,PEG,Utilities,Utilities - Regulated Electric,-0.0063161410594562,-0.0056227438621583,-0.0018243734,-1.0,-1.0,0.0037983704828085914,1.4427618324671572e-05
2025-09-03,PEG,Utilities,Utilities - Regulated Electric,-0.0056227438621583,0.0046712632847705,-0.00060445484,-1.0,1.0,0.005275718120181661,2.7833201683613118e-05
2025-09-04,PEG,Utilities,Utilities - Regulated Electric,0.0046712632847705,-0.0074636204251382,0.00075704453,1.0,-1.0,0.008220664955611849,6.757933231242477e-05
2025-09-05,PEG,Utilities,Utilities - Regulated Electric,-0.0074636204251382,-0.0114645633701986,0.00044267852,1.0,-1.0,0.011907241886463605,0.00014178240934275334
2025-09-08,PEG,Utilities,Utilities - Regulated Electric,-0.0114645633701986,0.0054047299946069,-0.0006719747,-1.0,1.0,0.006076704668939787,3.69263396335146e-05
2025-09-09,PEG,Utilities,Utilities - Regulated Electric,0.0054047299946069,0.0216277460074438,0.00012441284,1.0,1.0,0.021503333171286082,0.00046239333747533236
2025-09-10,PEG,Utilities,Utilities - Regulated Electric,0.0216277460074438,0.0037934110861859,-8.7062406e-05,-1.0,1.0,0.003880473492423137,1.505807452539862e-05
2025-09-11,PEG,Utilities,Utilities - Regulated Electric,0.0037934110861859,0.0080458816522126,0.0014624023,1.0,1.0,0.006583479364341954,4.3342200540716336e-05
2025-09-12,PEG,Utilities,Utilities - Regulated Electric,0.0080458816522126,0.0033861261462082,-0.0021529545,-1.0,1.0,0.005539080607261214,3.0681413973737255e-05
2025-09-15,PEG,Utilities,Utilities - Regulated Electric,0.0033861261462082,-0.0210919606394236,-0.0020523663,-1.0,-1.0,0.019039594371533863,0.00036250615383254394
2025-09-16,PEG,Utilities,Utilities - Regulated Electric,-0.0210919606394236,-0.0097266794343013,-0.0013237691,-1.0,-1.0,0.00840291033242826,7.060890205482961e-05
2025-09-17,PEG,Utilities,Utilities - Regulated Electric,-0.0097266794343013,0.0094492370178638,-0.00093822205,-1.0,1.0,0.010387459062942674,0.00010789930578430989
2025-09-18,PEG,Utilities,Utilities - Regulated Electric,0.0094492370178638,0.0050498339744569,-0.001414736,-1.0,1.0,0.006464570008805507,4.179066539874763e-05
2025-09-19,PEG,Utilities,Utilities - Regulated Electric,0.0050498339744569,0.0015931971230824,0.0025120622,1.0,1.0,0.0009188650781940216,8.443130319245055e-07
2025-09-22,PEG,Utilities,Utilities - Regulated Electric,0.0015931971230824,0.0058729439352009,0.002196325,1.0,1.0,0.0036766189460012613,1.3517526874095425e-05
2025-09-23,PEG,Utilities,Utilities - Regulated Electric,0.0058729439352009,0.0023111840837148,0.0017295143,1.0,1.0,0.000581669750295298,3.3833969840859436e-07
2025-09-24,PEG,Utilities,Utilities - Regulated Electric,0.0023111840837148,-0.0184466534504075,0.00045528318,1.0,-1.0,0.018901936631916503,0.000357283208436987
2025-09-25,PEG,Utilities,Utilities - Regulated Electric,-0.0184466534504075,0.0175569466686627,0.001046491,1.0,1.0,0.016510455696732373,0.00027259514731376247
2025-09-26,PEG,Utilities,Utilities - Regulated Electric,0.0175569466686627,0.0089914682421596,-0.00025942904,-1.0,1.0,0.009250897283921505,8.557910055766628e-05
2025-09-29,PEG,Utilities,Utilities - Regulated Electric,0.0089914682421596,0.0050577813621721,0.0009366064,1.0,1.0,0.004121174987137202,1.6984083274605316e-05
2025-09-30,PEG,Utilities,Utilities - Regulated Electric,0.0050577813621721,-0.0109033793757151,0.00285532,1.0,-1.0,0.013758699371148191,0.00018930180838563364
2025-10-01,PEG,Utilities,Utilities - Regulated Electric,-0.0109033793757151,-0.0117504686231804,0.0025736927,1.0,-1.0,0.014324161328662644,0.00020518159776955437
2025-10-02,PEG,Utilities,Utilities - Regulated Electric,-0.0117504686231804,0.0051482981063801,-0.00043711712,-1.0,1.0,0.0055854152298907885,3.119686329029597e-05
2025-10-03,PEG,Utilities,Utilities - Regulated Electric,0.0051482981063801,-0.0019512641720655,-0.00058517896,-1.0,-1.0,0.0013660852110194599,1.8661888037660822e-06
2025-10-06,PEG,Utilities,Utilities - Regulated Electric,-0.0019512641720655,-0.0161290292508612,0.00024784086,1.0,-1.0,0.016376870107761638,0.0002682018745264967
2025-10-07,PEG,Utilities,Utilities - Regulated Electric,-0.0161290292508612,0.0158967518884221,0.00012485577,1.0,1.0,0.015771896121068663,0.00024875270725378075
2025-10-08,PEG,Utilities,Utilities - Regulated Electric,0.0158967518884221,-0.0048899940214649,-0.0018974895,-1.0,-1.0,0.0029925044858426014,8.955083097788092e-06
2025-10-09,PEG,Utilities,Utilities - Regulated Electric,-0.0048899940214649,-0.0092137590410432,-0.000698468,-1.0,-1.0,0.008515291033430227,7.251018138401722e-05
2025-10-10,PEG,Utilities,Utilities - Regulated Electric,-0.0092137590410432,0.0135151434255196,6.841401e-05,1.0,1.0,0.013446729415062838,0.00018081453196191617
2025-10-13,PEG,Utilities,Utilities - Regulated Electric,0.0135151434255196,0.0085637949098478,-0.0010733019,-1.0,1.0,0.009637096796056156,9.287363465655583e-05
2025-10-14,PEG,Utilities,Utilities - Regulated Electric,0.0085637949098478,0.0277777880605347,0.0009902024,1.0,1.0,0.026787585642937525,0.0007175747445777126
2025-10-15,PEG,Utilities,Utilities - Regulated Electric,0.0277777880605347,-0.0046029387889909,0.00016587543,1.0,-1.0,0.00476881422258582,2.27415890895368e-05
2025-10-16,PEG,Utilities,Utilities - Regulated Electric,-0.0046029387889909,0.0048613194203468,-0.002124931,-1.0,1.0,0.006986250385129634,4.880769444372396e-05
2025-10-17,PEG,Utilities,Utilities - Regulated Electric,0.0048613194203468,0.0009439744077248,-0.0005488523,-1.0,1.0,0.0014928267242943368,2.2285316287673596e-06
2025-10-20,PEG,Utilities,Utilities - Regulated Electric,0.0009439744077248,-0.020157951757189,-0.0033231121,-1.0,-1.0,0.016834839608397448,0.0002834118246404675
2025-10-21,PEG,Utilities,Utilities - Regulated Electric,-0.020157951757189,0.0080606129307769,-0.001124753,-1.0,1.0,0.009185365965450531,8.437094791925697e-05
2025-10-22,PEG,Utilities,Utilities - Regulated Electric,0.0080606129307769,-0.0126506450293798,0.00086924084,1.0,-1.0,0.013519885874002054,0.00018278731404604027
2025-10-23,PEG,Utilities,Utilities - Regulated Electric,-0.0126506450293798,0.0045932217816853,0.0013103313,1.0,1.0,0.0032828905004107425,1.0777370037687095e-05
2025-10-24,PEG,Utilities,Utilities - Regulated Electric,0.0045932217816853,0.0040909196894924,-0.00071011094,-1.0,1.0,0.004801030626271929,2.304989507440103e-05
2025-10-27,PEG,Utilities,Utilities - Regulated Electric,0.0040909196894924,-0.026123431814238,-0.0016312125,-1.0,-1.0,0.024492219277061092,0.0005998688051156429
2025-10-28,PEG,Utilities,Utilities - Regulated Electric,-0.026123431814238,-0.0120585181249994,0.0009174931,1.0,-1.0,0.01297601119966611,0.0001683768666538603
2025-10-29,PEG,Utilities,Utilities - Regulated Electric,-0.0120585181249994,0.0057292200675973,0.0012738482,1.0,1.0,0.004455371834784121,1.9850338186187623e-05
2025-10-30,PEG,Utilities,Utilities - Regulated Electric,0.0057292200675973,-0.0023529714106037,0.0015245384,1.0,-1.0,0.003877509794422863,1.5035082205845232e-05
2025-09-02,WEC,Utilities,Utilities - Regulated Electric,-0.0046005786737006,0.0082060488508071,0.00067752844,1.0,1.0,0.007528520408923477,5.667861954757732e-05
2025-09-03,WEC,Utilities,Utilities - Regulated Electric,0.0082060488508071,0.0055197322784144,0.0014478655,1.0,1.0,0.004071866771780284,1.6580099007128393e-05
2025-09-04,WEC,Utilities,Utilities - Regulated Electric,0.0055197322784144,0.0028842148076348,0.00067456515,1.0,1.0,0.0022096496595606203,4.882551617996365e-06
2025-09-05,WEC,Utilities,Utilities - Regulated Electric,0.0028842148076348,-0.003989271470455,-9.157408e-05,-1.0,-1.0,0.0038976973884203596,1.5192044931698891e-05
2025-09-08,WEC,Utilities,Utilities - Regulated Electric,-0.003989271470455,0.0018628984134738,-0.0003034213,-1.0,1.0,0.0021663196994085466,4.692941040045536e-06
2025-09-09,WEC,Utilities,Utilities - Regulated Electric,0.0018628984134738,0.0170137718276193,-0.00051808683,-1.0,1.0,0.017531858659636006,0.00030736606806145404
2025-09-10,WEC,Utilities,Utilities - Regulated Electric,0.0170137718276193,0.0030167231698794,-8.8602355e-05,-1.0,1.0,0.0031053255252697213,9.64304661789167e-06
2025-09-11,WEC,Utilities,Utilities - Regulated Electric,0.0030167231698794,0.0072912449265007,-0.00066876103,-1.0,1.0,0.007960005955874554,6.336169481755837e-05
2025-09-12,WEC,Utilities,Utilities - Regulated Electric,0.0072912449265007,0.0040717292956928,-0.0020443783,-1.0,1.0,0.006116107609860061,3.740677229538814e-05
2025-09-15,WEC,Utilities,Utilities - Regulated Electric,0.0040717292956928,-0.0205461029069669,-0.0015903425,-1.0,-1.0,0.018955760413239098,0.00035932085284412247
2025-09-16,WEC,Utilities,Utilities - Regulated Electric,-0.0205461029069669,0.0052442751435128,0.00036631283,1.0,1.0,0.004877962313502371,2.3794516331949404e-05
2025-09-17,WEC,Utilities,Utilities - Regulated Electric,0.0052442751435128,0.0019220106434549,0.0018533038,1.0,1.0,6.870689247797995e-05,4.720637073980698e-09
2025-09-18,WEC,Utilities,Utilities - Regulated Electric,0.0019220106434549,0.0059377051018485,0.00074440014,1.0,1.0,0.005193304963347422,2.697041644232897e-05
2025-09-19,WEC,Utilities,Utilities - Regulated Electric,0.0059377051018485,-0.0023610348101428,0.0012157861,1.0,-1.0,0.003576820901194796,1.2793647759223953e-05
2025-09-22,WEC,Utilities,Utilities - Regulated Electric,-0.0023610348101428,0.0172946997345093,0.00042790727,1.0,1.0,0.016866792459938985,0.0002844886878866546
2025-09-23,WEC,Utilities,Utilities - Regulated Electric,0.0172946997345093,0.0023263883010868,0.0009056264,1.0,1.0,0.001420761905835198,2.018564393072464e-06
2025-09-24,WEC,Utilities,Utilities - Regulated Electric,0.0023263883010868,-0.0069630349959465,0.00037555696,1.0,-1.0,0.007338591959209579,5.385493194377549e-05
2025-09-25,WEC,Utilities,Utilities - Regulated Electric,-0.0069630349959465,0.0144732498267241,0.0010612148,1.0,1.0,0.01341203499413507,0.00017988268268390368
2025-09-26,WEC,Utilities,Utilities - Regulated Electric,0.0144732498267241,0.0121400383622867,-0.00052604027,-1.0,1.0,0.012666078630882961,0.00016042954788371
2025-09-29,WEC,Utilities,Utilities - Regulated Electric,0.0121400383622867,0.003239290790046,-0.0010215827,-1.0,1.0,0.004260873539718234,1.815504332147099e-05
2025-09-30,WEC,Utilities,Utilities - Regulated Electric,0.003239290790046,-0.0139628109842828,-0.000118402444,-1.0,-1.0,0.013844408540223771,0.00019166764782862087
2025-10-01,WEC,Utilities,Utilities - Regulated Electric,-0.0139628109842828,-0.0084962918613714,-0.001393146,-1.0,-1.0,0.007103145863362852,5.045468115620879e-05
2025-10-02,WEC,Utilities,Utilities - Regulated Electric,-0.0084962918613714,0.0112469961339758,-0.0015434767,-1.0,1.0,0.012790472845934446,0.00016359619562258642
2025-10-03,WEC,Utilities,Utilities - Regulated Electric,0.0112469961339758,0.0111219080768334,-0.00021856271,-1.0,1.0,0.011340470785884585,0.00012860627764550174
2025-10-06,WEC,Utilities,Utilities - Regulated Electric,0.0111219080768334,0.0056743156965948,0.00039934713,1.0,1.0,0.0052749685638244555,2.782529334933624e-05
2025-10-07,WEC,Utilities,Utilities - Regulated Electric,0.0056743156965948,-0.0052951427021431,0.0007654995,1.0,-1.0,0.006060642186402735,3.673138371160453e-05
2025-10-08,WEC,Utilities,Utilities - Regulated Electric,-0.0052951427021431,-0.0061959768199042,-0.0011207901,-1.0,-1.0,0.005075186679200879,2.575751982873805e-05
2025-10-09,WEC,Utilities,Utilities - Regulated Electric,-0.0061959768199042,0.0109764242911722,-0.0012712795,-1.0,1.0,0.012247703819909268,0.00015000624886022006
2025-10-10,WEC,Utilities,Utilities - Regulated Electric,0.0109764242911722,-0.001389671951112,-0.00014756217,-1.0,-1.0,0.001242109782689845,1.542836712253814e-06
2025-10-13,WEC,Utilities,Utilities - Regulated Electric,-0.001389671951112,0.0132208239566784,-0.00012614188,-1.0,1.0,0.013346965836851635,0.00017814149705008467
2025-10-14,WEC,Utilities,Utilities - Regulated Electric,0.0132208239566784,0.0067816745643927,-0.0005697048,-1.0,1.0,0.00735137936803086,5.4042778612709804e-05
2025-10-15,WEC,Utilities,Utilities - Regulated Electric,0.0067816745643927,-0.0092939512591846,-0.0012768793,-1.0,-1.0,0.008017071920637013,6.427344218066646e-05
2025-10-16,WEC,Utilities,Utilities - Regulated Electric,-0.0092939512591846,0.0055942238670514,-0.0012722708,-1.0,1.0,0.0068664946722538246,4.714874908409016e-05
2025-10-17,WEC,Utilities,Utilities - Regulated Electric,0.0055942238670514,0.0056488052773875,-0.00097495504,-1.0,1.0,0.006623760314623714,4.3874200705584036e-05
2025-10-20,WEC,Utilities,Utilities - Regulated Electric,0.0056488052773875,-0.007829817214811,-0.002274669,-1.0,-1.0,0.005555148206481489,3.085967159597451e-05
2025-10-21,WEC,Utilities,Utilities - Regulated Electric,-0.007829817214811,0.0070337906946551,7.890303e-05,1.0,1.0,0.00695488766370173,4.8370462414710505e-05
2025-10-22,WEC,Utilities,Utilities - Regulated Electric,0.0070337906946551,-0.0126916196371329,-0.0011713298,-1.0,-1.0,0.011520289879934208,0.00013271707891771454
