n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,1.0,0.7,0.9,0.1,5.0,0.015563117676092161,0.0028033336648799804,0.011396821648178988,0.002026350445072193,-0.03226671578859601,0.05442214815472428,0.5029411764705882,0.05064463340506635,5
400,4,5.0,0.7,0.9,0.1,5.0,0.015574341876388845,0.0028503557989021126,0.011415613940269081,0.0020787341336872146,-0.03301396745778333,0.06043025873000226,0.5176470588235295,0.05106986868878042,5
400,6,5.0,0.7,0.9,0.1,5.0,0.015597247625502353,0.0028238820637531093,0.01142141410441431,0.0020669870829847,-0.03667236587596732,0.05761151256711155,0.5058823529411764,0.04973980742731696,5
200,6,5.0,0.7,0.9,0.1,5.0,0.015607575526989636,0.002816296701157412,0.011417868477658619,0.002062382361877601,-0.038303407912750956,0.05743458274971718,0.5058823529411764,0.045421897680824996,5
400,6,5.0,0.9,0.7,0.1,5.0,0.01579162611944362,0.0031115209711377544,0.011602100760880927,0.002343825252715158,-0.06083185041016161,0.10920632712450248,0.511764705882353,0.056306440350225445,5
400,6,1.0,0.9,0.7,0.1,5.0,0.01580130945309097,0.0030944171982995273,0.011638748585672737,0.0023200745876284148,-0.06273875022036315,0.10948737062748407,0.5176470588235295,0.04327629108694751,5
400,4,5.0,0.9,0.7,0.1,5.0,0.015809237177596254,0.0031743382500769184,0.011641624738947549,0.002382150087716863,-0.06271920594838214,0.11896588530999275,0.5147058823529412,0.04054131985908889,5
200,6,5.0,0.9,0.7,0.1,5.0,0.015811132468147786,0.0031232125233474906,0.011612327963018615,0.002361008614180061,-0.06342076270543058,0.11092201927543487,0.5161764705882353,0.05908032184294312,5
200,4,5.0,0.9,0.7,0.1,5.0,0.015821420757469725,0.003176236795219928,0.011644124059190963,0.0023820990027592762,-0.06437553554381906,0.11899104241371194,0.511764705882353,0.043773164900403595,5
200,6,1.0,0.9,0.7,0.1,5.0,0.015834162474926278,0.0031295497116988215,0.01165882951195951,0.0023483562551410266,-0.06727834779552637,0.11686403849539623,0.5176470588235293,0.034046579125853606,5
400,4,1.0,0.9,0.7,0.1,5.0,0.015835147826300765,0.0032171176129310707,0.011670673384179514,0.0024184927114606334,-0.06607621798607402,0.12668163841488272,0.5058823529411766,0.04589554863037422,5
200,4,1.0,0.9,0.7,0.1,5.0,0.015868969111141423,0.0032701921036270157,0.011691993637789147,0.0024665397898282065,-0.07041961789629195,0.1352382802387768,0.513235294117647,0.047743185531611526,5
200,4,1.0,0.7,0.7,0.1,1.0,0.015874908492114235,0.0032949608297726096,0.011664099906746786,0.002490280192233684,-0.07039575593059202,0.13539504625534662,0.501470588235294,0.05431230974299821,5
400,6,1.0,0.7,0.7,0.1,1.0,0.015881249558477743,0.0033186641949362133,0.011661074323926665,0.0025155411490213136,-0.07114084858278555,0.13932791140357928,0.5132352941176471,0.0634912739556556,5
200,6,1.0,0.7,0.7,0.1,1.0,0.015886000600351995,0.0032548166410844544,0.01166034429050199,0.0024647652121126116,-0.07256800604693374,0.13075707951406076,0.5132352941176471,0.05684161202966966,5
400,4,1.0,0.7,0.7,0.1,1.0,0.015887285580140926,0.003344679659059383,0.01167828789399992,0.002523656078511263,-0.07173084603755212,0.14315543889883603,0.5073529411764706,0.06009651982853691,5
200,6,5.0,0.7,0.7,0.1,1.0,0.01590377412631106,0.0032796073430449283,0.011665589790667095,0.0024841617445837704,-0.07424365305926742,0.13082876828276335,0.523529411764706,0.07344112346578689,5
400,6,5.0,0.7,0.7,0.1,1.0,0.01590499880002369,0.003314217389031946,0.011668181478853042,0.0025070335074909725,-0.07424616368795647,0.1371505048694327,0.5205882352941176,0.061939528496037316,5
200,4,5.0,0.7,0.7,0.1,1.0,0.015921878642724853,0.0033747123508546992,0.011699704692478151,0.0025371643252882197,-0.07609798185313435,0.1463477739957389,0.5147058823529412,0.052818485282552854,5
200,4,1.0,0.9,0.9,0.1,5.0,0.015929332398155895,0.0033288378047903883,0.011743138742993126,0.0025113458459945673,-0.07846832165961018,0.14426191733648164,0.49558823529411766,0.03174563697782781,5
400,4,1.0,0.9,0.9,0.1,5.0,0.0159304630360304,0.0033292634052587734,0.011739236102616115,0.002508022531480913,-0.07869269090154185,0.14473037300011443,0.5,0.0290417906737228,5
400,4,5.0,0.7,0.7,0.1,1.0,0.01594668214732566,0.0034273667424621268,0.011714596559398441,0.00258712103726475,-0.07909097629161972,0.1541198889517935,0.5176470588235293,0.062322412060050264,5
400,4,5.0,0.9,0.9,0.1,5.0,0.015949722576021622,0.0033513346674624426,0.011746674331630846,0.0025190639442374428,-0.08085114759805745,0.14598524720771736,0.5058823529411766,0.03366330335958705,5
200,4,5.0,0.9,0.9,0.1,5.0,0.015955316251920752,0.0033611380892581534,0.011745737146516656,0.002528671258262639,-0.08144450990985493,0.1468462190467985,0.5058823529411764,0.037894408019779786,5
200,6,5.0,0.9,0.9,0.1,5.0,0.01596310756423736,0.0033107594581763796,0.011738559691336612,0.002506859531355401,-0.08342129836663012,0.1420911048816885,0.5235294117647059,0.04397034231684135,5
400,6,5.0,0.9,0.9,0.1,5.0,0.015966165934126354,0.003314546543509574,0.011747245260234969,0.002512422972883279,-0.084058376505967,0.14398890042319815,0.5205882352941177,0.04682848037673723,5
400,6,1.0,0.9,0.9,0.1,5.0,0.015966812041360166,0.003262372546733647,0.011782588748728142,0.0024709823462432307,-0.08472666445135864,0.13733386087550517,0.5176470588235293,0.0373772500798201,5
200,6,1.0,0.9,0.9,0.1,5.0,0.015976705565390797,0.003284158833276397,0.011782371328907863,0.0024884244871575677,-0.08568385831453225,0.13912453654124124,0.5117647058823529,0.033080064350594095,5
200,4,5.0,0.7,0.9,0.1,1.0,0.016064074735070162,0.003555780677951875,0.011799607991023028,0.002686777460403871,-0.09482526521161169,0.17437036174015902,0.5117647058823529,0.04016617730514019,5
200,4,1.0,0.7,0.9,0.1,1.0,0.016071210912862767,0.0035861109986674348,0.011833642168676904,0.0027111750241396253,-0.09605469529624608,0.18102625249709184,0.5102941176470589,0.0564981550361722,5
200,6,5.0,0.7,0.9,0.1,1.0,0.016075721282665545,0.003579103093520775,0.011798831636558486,0.002709645592469262,-0.09646745629689893,0.17852737403937305,0.5088235294117647,0.060168448663172884,5
400,4,1.0,0.7,0.9,0.1,1.0,0.016086671479669606,0.0036540599821084656,0.01183784917645737,0.0027714484436260644,-0.0976708643174434,0.19063378547642873,0.5191176470588236,0.05929954456957632,5
400,4,5.0,0.7,0.9,0.1,1.0,0.016086886336773625,0.0036362236587363208,0.011825346655394923,0.0027552255778780493,-0.09748108101540576,0.1863509073515794,0.511764705882353,0.0457066772585884,5
200,6,1.0,0.7,0.9,0.1,1.0,0.016092769863417684,0.0035365508624428583,0.011836824918257684,0.0026923287394282603,-0.09973788759486527,0.17514315753725693,0.5,0.054032861973158326,5
400,6,5.0,0.7,0.9,0.1,1.0,0.016107870838609713,0.0036515309146762545,0.011834647221496776,0.0027811408214077436,-0.10055098548186348,0.18963219473192974,0.5029411764705882,0.06700462205820303,5
400,6,1.0,0.7,0.9,0.1,1.0,0.01612741775292209,0.0036430864739560274,0.011873282269922085,0.0027834908699818244,-0.1037520348084072,0.19022088680457663,0.5,0.05199314567548142,5
400,6,5.0,0.7,0.7,0.0,5.0,0.0161615722118967,0.003701196988905561,0.01194201333302062,0.002881401929523202,-0.109858177300758,0.20613887113518709,0.5147058823529412,0.07037344772944353,5
400,4,5.0,0.7,0.7,0.0,5.0,0.016177923696322163,0.0038005532422467885,0.01194496404881341,0.0029392641665746525,-0.11046907698974355,0.21573226028950807,0.5088235294117648,0.0531043237801994,5
200,6,1.0,0.7,0.7,0.0,5.0,0.016202311531249174,0.0037147940174375345,0.011982862094715127,0.0028777975460268167,-0.11587831716242288,0.20951710903675924,0.5102941176470589,0.05334810925652076,5
200,4,5.0,0.7,0.7,0.0,5.0,0.016210765432782315,0.0038621873068477477,0.011960270566020895,0.0029845706479605704,-0.11490490305845875,0.22523580645153857,0.5191176470588236,0.06266845809606622,5
400,6,1.0,0.7,0.7,0.0,5.0,0.016241889225951794,0.00383224290705875,0.012017120208368858,0.0029836164478530248,-0.12087572818050185,0.22677038323975096,0.5088235294117648,0.051449575542752646,5
400,4,1.0,0.7,0.7,0.0,5.0,0.01624955276041277,0.003994303647986409,0.012035881876283449,0.003103334597971453,-0.12055809475067854,0.24768331225215037,0.5088235294117648,0.05310432378019938,5
200,6,5.0,0.7,0.7,0.0,5.0,0.01626939431655973,0.0037940537832561157,0.01202793950716384,0.002960576703372843,-0.12529707470079882,0.22259904934007846,0.5147058823529412,0.06376318643729058,5
200,4,1.0,0.7,0.7,0.0,5.0,0.016310590155183345,0.004106149366158744,0.012094374658106912,0.003209876878168419,-0.12944457344884058,0.26645914329210396,0.5029411764705882,0.053145032351743095,5
400,4,5.0,0.7,0.9,0.0,5.0,0.016352190693357298,0.004084564539871309,0.012105886976017003,0.003181474900253365,-0.13485451295280967,0.26162098896895486,0.5147058823529412,0.04673602524138442,5
200,4,5.0,0.7,0.9,0.0,5.0,0.01636897071057827,0.004061495307652732,0.012111412389993036,0.0031633827712098973,-0.13710454315495774,0.2574744101241996,0.5279411764705882,0.04636436108951308,5
400,6,5.0,0.7,0.9,0.0,5.0,0.016377428423345865,0.0040250864371586806,0.012135904800622464,0.0031591350988875054,-0.1400895608560425,0.2580233115318703,0.5205882352941177,0.06332073571062055,5
200,6,5.0,0.7,0.9,0.0,5.0,0.016396021608892183,0.004031594972104586,0.012140713575444098,0.0031678624696686833,-0.1430818152913061,0.2602834255969256,0.5235294117647059,0.05248990675757279,5
200,4,1.0,0.7,0.9,0.0,5.0,0.01645610385994317,0.004220753052645676,0.012217585245185698,0.0033032461449912,-0.14989338462597396,0.28417982099258815,0.5058823529411764,0.040380971228664644,5
400,4,1.0,0.7,0.9,0.0,5.0,0.01647286008690948,0.004301401590000099,0.012233834965416699,0.0033826614169073575,-0.15227864722013326,0.29674462544553165,0.5088235294117648,0.04246920317115779,5
200,6,1.0,0.7,0.9,0.0,5.0,0.01648052873317899,0.0041788673743172015,0.012227134380005989,0.0033073268723525116,-0.15452439414410732,0.2816755243739164,0.5176470588235295,0.056689221374695245,5
400,4,1.0,0.9,0.7,0.1,1.0,0.016494824087339356,0.004336710769023709,0.012263187524053233,0.0034533001350813067,-0.15645615224441659,0.3055696134625799,0.5088235294117648,0.04272305601862926,5
400,6,1.0,0.7,0.9,0.0,5.0,0.016495356380232258,0.004237180156679715,0.0122443821458782,0.00336546547049873,-0.1566658581024466,0.29079583853334834,0.5117647058823529,0.05706943503509485,5
400,4,5.0,0.9,0.7,0.1,1.0,0.016525049583786186,0.00439874582533593,0.012269611767363147,0.0034936834292989714,-0.15995908296353964,0.3126847340932445,0.511764705882353,0.044750364866773355,5
200,4,1.0,0.9,0.7,0.1,1.0,0.016530035074513918,0.004387524500000922,0.012300373914622994,0.003505930660788152,-0.16164530143493194,0.3139966155187007,0.5029411764705883,0.04377316490040359,5
400,6,5.0,0.9,0.7,0.1,1.0,0.01655891118721999,0.004354561607926637,0.012291192757950712,0.003471319075122664,-0.16619712875939957,0.3102469914947492,0.5205882352941178,0.04995672868077363,5
200,6,5.0,0.9,0.7,0.1,1.0,0.016576919049937026,0.004400429654330119,0.012302755764675063,0.0035295875175728377,-0.16924406714949042,0.31874310815002205,0.5264705882352941,0.05253109146909338,5
200,4,5.0,0.9,0.7,0.1,1.0,0.016578975511211395,0.004465816475297202,0.01231429450656575,0.0035674383869266067,-0.16794956907286598,0.3240078330705491,0.5102941176470589,0.050215797291070216,5
400,6,1.0,0.9,0.7,0.1,1.0,0.016579074755466425,0.004360315934924562,0.012331114748345615,0.003484738924140179,-0.16918405315874824,0.3116269800987376,0.5102941176470589,0.0504306711749478,5
200,6,1.0,0.9,0.7,0.1,1.0,0.016612057881361757,0.00439651262653465,0.012357094229991695,0.003514114599054371,-0.17391452512221556,0.3171872116744897,0.5191176470588236,0.04426446159791886,5
400,4,1.0,0.9,0.7,0.0,5.0,0.016676596648192148,0.004644971145420174,0.012495955489505706,0.003716045740878857,-0.18422770923678236,0.35827423918680723,0.5102941176470588,0.0425200949847087,5
200,4,1.0,0.9,0.7,0.0,5.0,0.016725944009793662,0.004705759101566119,0.012535995660955753,0.003782087068258533,-0.19128915774234187,0.36749982988467245,0.5161764705882355,0.037894408019779786,5
200,6,5.0,0.9,0.7,0.0,5.0,0.016749990370370886,0.0044603697974013624,0.012505407186045033,0.00358910185317938,-0.1958714786275316,0.33387221304029735,0.5205882352941178,0.05451103821426659,5
400,4,5.0,0.9,0.7,0.0,5.0,0.016773595373062035,0.004732351282507162,0.012553619399775876,0.0037821726343973652,-0.19859123035065568,0.3729881951134904,0.5088235294117648,0.039569482491393256,5
400,6,5.0,0.9,0.7,0.0,5.0,0.01680599328430395,0.004550152822885543,0.012564876702728604,0.0036789679969934414,-0.20414200024398407,0.34816719122865125,0.5191176470588236,0.04546948480511855,5
200,4,5.0,0.9,0.7,0.0,5.0,0.016809440527923745,0.0048199791165545606,0.012597402386703347,0.0038513430412410936,-0.20430252669858545,0.38762743185256987,0.5044117647058823,0.03766543669078145,5
400,6,1.0,0.9,0.7,0.0,5.0,0.016817059876336114,0.00461300418248228,0.012605482295177778,0.0037430622977806566,-0.20656287026944672,0.35986768759428595,0.5235294117647059,0.04038097122866466,5
200,6,1.0,0.9,0.7,0.0,5.0,0.016834548262816443,0.00463885650146888,0.012620408893900823,0.003765685578358277,-0.20951306108367965,0.3649754444304541,0.5264705882352941,0.033727485121116785,5
400,4,1.0,0.9,0.9,0.1,1.0,0.016844216874325496,0.004922348697815011,0.012559220537822227,0.003935497877149971,-0.20854806767281078,0.40078970624024274,0.5088235294117648,0.032016972142760655,5
400,4,5.0,0.9,0.9,0.1,1.0,0.01684797352239995,0.0049158564772331,0.012543675378594205,0.00392592639546116,-0.20804275443619097,0.39710406244132124,0.5132352941176471,0.03789440801977979,5
200,4,1.0,0.9,0.9,0.1,1.0,0.01686088168657745,0.004964146184433271,0.012565580852339145,0.0039718996828825084,-0.2107382958516842,0.40655602771251653,0.5058823529411766,0.024782793450518707,5
200,4,5.0,0.9,0.9,0.1,1.0,0.016872995595209026,0.0049466005422156905,0.01256186544402083,0.003951881860863611,-0.21189441177012455,0.40248370831894026,0.5102941176470589,0.0367941058917553,5
400,6,5.0,0.9,0.9,0.1,1.0,0.016922953081879723,0.0048970847566632385,0.012593023380416554,0.0039507203658625525,-0.22100102863797613,0.4000123146106357,0.5132352941176471,0.03789440801977978,5
200,6,5.0,0.9,0.9,0.1,1.0,0.016923465389068654,0.004873602401095834,0.012591257847350004,0.003927018991288509,-0.22093457049243556,0.39614532684002446,0.5191176470588236,0.04523104852714617,5
200,6,1.0,0.9,0.9,0.1,1.0,0.016949265691942047,0.00482326144582355,0.012648079413162639,0.0038817513971797233,-0.22522041496484535,0.39031259750966424,0.5058823529411764,0.030636274494117134,5
400,6,1.0,0.9,0.9,0.1,1.0,0.016973035530242053,0.0049222006389918,0.012671933134520658,0.003953807539807394,-0.2287135497287029,0.405339251609823,0.5176470588235293,0.0337274851211168,5
400,4,1.0,0.9,0.9,0.0,5.0,0.01704801458083922,0.005184948822359256,0.012824663759646152,0.004187720438371638,-0.24189885967991281,0.45051883852925234,0.5102941176470589,0.03590163416392266,5
200,4,5.0,0.9,0.9,0.0,5.0,0.017058327738649758,0.005169844875686771,0.012832802021656162,0.004178524187451376,-0.24396172377997263,0.4496768652652202,0.5073529411764707,0.03480046931235069,5
400,4,5.0,0.9,0.9,0.0,5.0,0.01705835469297977,0.005162530686522886,0.012842234852532625,0.004165918627128225,-0.24379457935730078,0.44822524274168335,0.5029411764705882,0.03879678223021447,5
200,4,1.0,0.9,0.9,0.0,5.0,0.017069466750049833,0.005211544744582676,0.012834654609183784,0.00422277932367157,-0.24510029038433073,0.4547635657318541,0.5132352941176471,0.03643974027459962,5
400,6,5.0,0.9,0.9,0.0,5.0,0.017183866287117384,0.005090782607933893,0.012945733658960675,0.004176147985481803,-0.2638742478284436,0.44235478439217885,0.5073529411764707,0.045564509955381374,5
200,6,5.0,0.9,0.9,0.0,5.0,0.01719349369977539,0.005070012930536223,0.012941112414387515,0.004154137923333749,-0.2657209991094386,0.4403565374241017,0.5132352941176471,0.045895548630374226,5
400,6,1.0,0.9,0.9,0.0,5.0,0.0172060013323291,0.005095679248728436,0.012966791328137644,0.004169089204144545,-0.26727201755234303,0.4436435103153711,0.5073529411764707,0.045087381519870275,5
200,6,1.0,0.9,0.9,0.0,5.0,0.017221115229222574,0.0050936088767874945,0.012976356645970608,0.004167617283442122,-0.2703709732047998,0.4454329508396609,0.5132352941176471,0.04297540940059548,5
200,4,5.0,0.7,0.7,0.0,1.0,0.017228552877731035,0.005601547469985997,0.012904310548091274,0.004562635431322127,-0.26869926358129537,0.5146994094281957,0.5176470588235295,0.04823888078487273,5
400,4,5.0,0.7,0.7,0.0,1.0,0.01723021203145808,0.005653480496880256,0.01291472118332276,0.0046127935737589505,-0.26946172178261213,0.523539822450629,0.5147058823529412,0.04185367491399326,5
200,6,5.0,0.7,0.7,0.0,1.0,0.01731951873333534,0.005672118451127501,0.012999427173584103,0.004653683524206127,-0.28418636160566246,0.530489768215077,0.5176470588235295,0.04499134864934809,5
400,6,5.0,0.7,0.7,0.0,1.0,0.01735801539608967,0.005759919643127001,0.013043175997433603,0.004735438188357337,-0.29030886931311295,0.5450451543058016,0.5250000000000001,0.047104756994255786,5
200,4,5.0,0.7,0.9,0.0,1.0,0.01758038882411254,0.006265368631639064,0.013235268560320174,0.005169679730914673,-0.3294366201628566,0.635363914023644,0.5161764705882353,0.05626801902855585,5
400,4,5.0,0.7,0.9,0.0,1.0,0.01762928860536115,0.006377371136160669,0.013273399541345033,0.005249235059187584,-0.3382828013001296,0.6558513077574353,0.5205882352941177,0.05998846486579749,5
400,4,1.0,0.7,0.7,0.0,1.0,0.017682608942580107,0.006494426151764062,0.013254434293245692,0.005369870782933355,-0.3470734766606673,0.6756525846917558,0.5132352941176471,0.05017271208597641,5
200,6,5.0,0.7,0.9,0.0,1.0,0.017690749854066004,0.006330698830285622,0.01334223085398569,0.005240435788258023,-0.3484589616802999,0.6511909327241969,0.5058823529411764,0.04195689005202089,5
400,6,5.0,0.7,0.9,0.0,1.0,0.017691304049083516,0.0063729755139852445,0.013345846261661668,0.005273257097036389,-0.3484046040498791,0.6575719551945389,0.511764705882353,0.04801419916857209,5
200,4,1.0,0.7,0.7,0.0,1.0,0.017704533099976466,0.006480575746574568,0.013269943028234605,0.005358720492892168,-0.3505334717357017,0.6742124266119588,0.5073529411764706,0.05771004961867231,5
400,6,1.0,0.7,0.7,0.0,1.0,0.017731449039980956,0.006563471190875985,0.013315882869227521,0.005465825487190624,-0.3551071041051622,0.688084747998875,0.5176470588235295,0.04401949866792872,5
200,6,1.0,0.7,0.7,0.0,1.0,0.01777879982799091,0.006664605742820714,0.013371157348774804,0.005558348744159045,-0.36441255707361875,0.707950113917463,0.5205882352941177,0.049739807427316964,5
400,4,1.0,0.9,0.7,0.0,1.0,0.01795492270917021,0.006872821509510965,0.013551050387511573,0.005745519234146161,-0.394601668193732,0.7492364868493552,0.5147058823529412,0.04580121030116893,5
200,4,1.0,0.9,0.7,0.0,1.0,0.017987983174987683,0.00694145297931102,0.013573197915080349,0.005806606233313108,-0.4003633424252661,0.7615426893591646,0.525,0.043276291086947534,5
200,6,1.0,0.7,0.9,0.0,1.0,0.018029970469180225,0.006991941576238562,0.01360209346888926,0.005859541578769359,-0.4089798787783744,0.7737647640829608,0.5176470588235295,0.03935025929488133,5
400,4,1.0,0.7,0.9,0.0,1.0,0.018030605514788772,0.00713950822893643,0.013588791749963686,0.005924162798881472,-0.41010196780438457,0.7984627524514927,0.525,0.04846252074495317,5
200,4,1.0,0.7,0.9,0.0,1.0,0.01805267771968994,0.007152920332320585,0.013598925740614196,0.005944432195477877,-0.41369472618008524,0.8012732863866144,0.5147058823529412,0.04877389397581469,5
400,4,5.0,0.9,0.7,0.0,1.0,0.01808996093490445,0.007187970011646505,0.013750628251710733,0.006031109893358147,-0.42313419473644387,0.8137508339361473,0.5191176470588236,0.0417502046075835,5
200,4,5.0,0.9,0.7,0.0,1.0,0.018096401490372633,0.007207681846298851,0.013748851532544584,0.006046820941151293,-0.4242631656961359,0.8171653501666772,0.5220588235294118,0.05157552328455935,5
400,6,1.0,0.7,0.9,0.0,1.0,0.01810902833535468,0.0071536579683006965,0.013667907612979405,0.005986584954134258,-0.4235939162409522,0.8047177373646304,0.5147058823529411,0.03862919275459908,5
200,6,5.0,0.9,0.7,0.0,1.0,0.018110227875553886,0.006856818616350107,0.013784016245834354,0.005792021233603478,-0.42209518683473385,0.756043845977871,0.5161764705882353,0.02805703533579253,5
400,6,5.0,0.9,0.7,0.0,1.0,0.018125629078686013,0.006910601012247788,0.013805084793893144,0.005858635193020967,-0.4246549235610507,0.7650589080103178,0.5191176470588236,0.02813400951427794,5
400,6,1.0,0.9,0.7,0.0,1.0,0.01812698743367179,0.0069586345343544236,0.013761854991711505,0.00591018405461424,-0.4225267813019663,0.7682576672324122,0.5220588235294119,0.042367236149670404,5
200,6,1.0,0.9,0.7,0.0,1.0,0.0181299209735885,0.006989466347978866,0.01374230136866735,0.005949090418188005,-0.42425311641684954,0.7750351012420312,0.5147058823529412,0.04696682183138621,5
200,4,1.0,0.9,0.9,0.0,1.0,0.018417757644783213,0.007650852451615312,0.014018446127980224,0.00649880545627422,-0.481167363218462,0.904734349138395,0.5264705882352941,0.0457066772585884,5
400,4,1.0,0.9,0.9,0.0,1.0,0.018436326156823325,0.007631428390069885,0.014024745961473836,0.0064865634158867485,-0.4830874374483506,0.9007655405640739,0.525,0.04594264515239208,5
400,4,5.0,0.9,0.9,0.0,1.0,0.018599575148496937,0.007936181631465217,0.014217210422279376,0.006738198795723505,-0.5188399664730431,0.9689227474062345,0.5161764705882353,0.04091302277424576,5
200,4,5.0,0.9,0.9,0.0,1.0,0.018603654559226322,0.007970620903832751,0.014205569437450627,0.0067495667685286646,-0.5202094482557287,0.975591708393342,0.5338235294117647,0.04710475699425577,5
400,6,1.0,0.9,0.9,0.0,1.0,0.018608279014363273,0.007578883845414936,0.014193476355112722,0.006560571382749857,-0.5109724487186653,0.8977792438137844,0.5205882352941177,0.046364361089513084,5
200,6,1.0,0.9,0.9,0.0,1.0,0.018616306394251082,0.007614468301459923,0.014204696696831673,0.0065838742595655695,-0.512990458605349,0.904647550866954,0.5176470588235295,0.04523104852714618,5
200,6,5.0,0.9,0.9,0.0,1.0,0.018671675274269557,0.0077439191782489,0.014328048110240734,0.006658001336251221,-0.527885832318188,0.9363098914674812,0.5176470588235295,0.0352941176470588,5
400,6,5.0,0.9,0.9,0.0,1.0,0.018712932026103225,0.0078031435996595115,0.014357564180684276,0.006700615829487746,-0.535560565476698,0.9485800430304032,0.5220588235294118,0.03448835117517226,5
