sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,2,0.017330448894883416,0.012560122446572907,0.0034195831416992117,0.5294117647058824,136
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,3,0.021214020749132735,0.01606130801536779,-0.3390635088346119,0.4485294117647059,136
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,4,0.011955581410583121,0.009223035547820772,0.006400511072588211,0.5882352941176471,136
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,5,0.012994289808124827,0.009588801789577543,-0.03546885979004055,0.4411764705882353,136
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,1,0.015776290726200303,0.01093336642253843,0.025611427705449996,0.5294117647058824,136
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,2,0.017191485345276293,0.012597612110749657,0.019337592100688417,0.5220588235294118,136
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,3,0.02450912803878858,0.018931204859553224,-0.7873554043489481,0.4411764705882353,136
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,4,0.01209699989160339,0.009332671229884671,-0.0172444071730522,0.5588235294117647,136
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,5,0.013076271370701024,0.009707014950388981,-0.0485757154587978,0.4632352941176471,136
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,1,0.015870743404405908,0.010877441744657726,0.013909169607488225,0.5,136
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,2,0.017416165880715255,0.012583146142089337,-0.006463037287117945,0.5367647058823529,136
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,3,0.019390504251935226,0.01457406841814424,-0.1187509129730353,0.4411764705882353,136
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,4,0.011901386336298784,0.009215914384473495,0.015388137582902695,0.5808823529411765,136
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,5,0.012952660451416768,0.009547095638580902,-0.02884489576961946,0.4338235294117647,136
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,1,0.015796947497633204,0.010898855141369842,0.02305811532739932,0.5441176470588235,136
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,2,0.01730555031678231,0.01257729292589834,0.00628109132512944,0.5441176470588235,136
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,3,0.021203681007361537,0.0160539903516602,-0.337758504292051,0.4485294117647059,136
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,4,0.01201805547651463,0.009292441269627038,-0.004010757549894883,0.5661764705882353,136
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,5,0.013020611257415434,0.009637388500390313,-0.039668034292042575,0.4632352941176471,136
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,1,0.015858169373589588,0.010913240920892266,0.015471065530774486,0.5441176470588235,136
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,2,0.017337619503181516,0.012702492899507437,0.002594726702611738,0.5588235294117647,136
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,3,0.03011200141795742,0.023725607645798823,-1.6979533802919424,0.45588235294117646,136
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,4,0.012154484476854585,0.009337099704813941,-0.02693520839297614,0.5588235294117647,136
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,5,0.01295076994131742,0.009593730295216001,-0.028544586851804166,0.4485294117647059,136
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,1,0.01590840652967638,0.011118317918317244,0.009223399139583033,0.5588235294117647,136
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,2,0.01741081670108511,0.012731743199207021,-0.005844884608162015,0.5441176470588235,136
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,3,0.031178946664901782,0.02479705023320291,-1.8925313506302213,0.4485294117647059,136
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,4,0.012260947704738252,0.00941038219414283,-0.045004203612079685,0.5514705882352942,136
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,5,0.01301549594544953,0.009697758392687862,-0.038851301257780024,0.47058823529411764,136
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,1,0.01580777050784713,0.010961523120769518,0.021718986472496926,0.5514705882352942,136
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,2,0.017202531875180754,0.012605870025195524,0.01807692185758747,0.5367647058823529,136
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,3,0.02329218734966738,0.01777074069313826,-0.6142684020608489,0.4411764705882353,136
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,4,0.011952982989455078,0.009189676950530804,0.006832361143882859,0.5661764705882353,136
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,5,0.012992291079913516,0.009651598591783142,-0.03515034116651106,0.4485294117647059,136
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,1,0.01586792604158584,0.011080448871771842,0.014259238785990003,0.5441176470588235,136
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,2,0.01703228635962925,0.012665786991959813,0.03741602956762424,0.5294117647058824,136
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,3,0.025258258901416246,0.019565450191021166,-0.8982876295207398,0.45588235294117646,136
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,4,0.012156369991472415,0.009388744139585481,-0.027253848239700895,0.5588235294117647,136
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,5,0.013068141946856987,0.009779347253190235,-0.04727233677708531,0.4632352941176471,136
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,1,0.01589076790329025,0.010895929407319075,0.011419250740382636,0.5220588235294118,136
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,2,0.017290904730408573,0.012557508971616982,0.007962336651644586,0.5220588235294118,136
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,3,0.021348932313027282,0.01614705409920984,-0.35614934058216563,0.4632352941176471,136
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,4,0.011930984629907488,0.009212811295265489,0.010484663529687577,0.6029411764705882,136
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,5,0.012974838324071016,0.009578135696588216,-0.032371140527309716,0.4264705882352941,136
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,1,0.015766651723408864,0.010916466846672458,0.026801728407533476,0.5367647058823529,136
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,2,0.017196785155385315,0.012611426005427835,0.01873285951859882,0.5220588235294118,136
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,3,0.024357627053670713,0.018776712018960626,-0.7653269434398515,0.45588235294117646,136
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,4,0.012085324553952321,0.009335908654786425,-0.015281781614818524,0.5661764705882353,136
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,5,0.013067731950279568,0.00967542409441882,-0.047206624093545146,0.4632352941176471,136
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,1,0.01590071949214108,0.010888368204766848,0.010180666207679101,0.5,136
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,2,0.017398991462379495,0.012585257617311767,-0.004479030632853043,0.5588235294117647,136
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,3,0.019383132862771196,0.0145783397942065,-0.11790047806629977,0.4485294117647059,136
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,4,0.011889117870441111,0.009189707849411942,0.017417052626603757,0.6029411764705882,136
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,5,0.012970622121226596,0.00957485737504008,-0.031700306899495434,0.4338235294117647,136
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,1,0.015799082959340637,0.010903991076615457,0.022793967713416685,0.5294117647058824,136
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,2,0.017314946423382774,0.01261342687535694,0.005201712348132603,0.5294117647058824,136
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,3,0.021030984898754275,0.015908717379045163,-0.3160561518896683,0.45588235294117646,136
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,4,0.012005729709268827,0.00928233457111104,-0.0019523784877495398,0.5661764705882353,136
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,5,0.013024995140757304,0.009644897018768972,-0.04036823961450153,0.4485294117647059,136
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,1,0.015973244419864238,0.011030314054543983,0.0011307249260700258,0.5514705882352942,136
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,2,0.01725017670066883,0.012751614217806517,0.0126302421654918,0.5294117647058824,136
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,3,0.02778781468587138,0.02170981498682767,-1.2975447786045011,0.4485294117647059,136
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,4,0.012160055874395694,0.009373519640853258,-0.027876881503684947,0.5808823529411765,136
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,5,0.01297147270785502,0.009656289840424947,-0.03183562488985281,0.47794117647058826,136
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,1,0.01606378540641605,0.011258549091374337,-0.010225130323461284,0.5661764705882353,136
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,2,0.017078184267215392,0.01277018679310643,0.032221175840187244,0.5661764705882353,136
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,3,0.0320561929332172,0.025601659406738524,-2.0575888296348,0.4485294117647059,136
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,4,0.01232049389409266,0.009439927637201674,-0.055179130100796225,0.5588235294117647,136
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,5,0.01296335095092186,0.009673934734301953,-0.03054391426180958,0.47058823529411764,136
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,1,0.015875014287302952,0.010914318137563262,0.013378375930305886,0.5735294117647058,136
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,2,0.01727760776805702,0.012652737616750875,0.009487533348456534,0.5441176470588235,136
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,3,0.022929518626624887,0.017422308700929708,-0.5643901448651492,0.4338235294117647,136
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,4,0.012016888330618153,0.009203180922644612,-0.0038157559314739853,0.5882352941176471,136
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,5,0.012954798151308565,0.009608807452216024,-0.029184523774433035,0.45588235294117646,136
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,1,0.015955369198623618,0.011139059993607108,0.0033650886266316515,0.5441176470588235,136
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,2,0.017018238337819333,0.012677770642148782,0.03900322975550918,0.5294117647058824,136
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,3,0.02577703657481248,0.019953761514860092,-0.9770660206680271,0.47058823529411764,136
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,4,0.012236178503899155,0.009459160663294816,-0.04078629572125325,0.5294117647058824,136
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,5,0.013060380024464135,0.009757259119605937,-0.04602863548578773,0.4485294117647059,136
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,1,0.015903761962812648,0.010863905933154894,0.009801842544119421,0.5441176470588235,136
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,2,0.017349711422720397,0.012565910446010634,0.0012029843065118895,0.5441176470588235,136
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,3,0.02143714448390235,0.01621160465911361,-0.3673795065066088,0.4485294117647059,136
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,4,0.011955136816328355,0.009250191292450865,0.006474408007492993,0.5808823529411765,136
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,5,0.012963638527860501,0.00960691113166075,-0.03058963761718725,0.45588235294117646,136
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,1,0.015807406979614524,0.010897349226444489,0.021763980632610203,0.5661764705882353,136
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,2,0.017274213016348076,0.012583522754303167,0.009876732315479364,0.5220588235294118,136
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,3,0.024693915776628144,0.01907617157616165,-0.8144087085209568,0.4411764705882353,136
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,4,0.012071287841208509,0.009319481325853782,-0.012924717475637282,0.5588235294117647,136
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,5,0.013048053942257717,0.009694947650065658,-0.04405513231582536,0.4632352941176471,136
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,1,0.015919254064006325,0.01085457467476651,0.007871768177974081,0.5735294117647058,136
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,2,0.01744150836888155,0.012587030733056878,-0.00939420308379968,0.5367647058823529,136
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,3,0.01935629285897444,0.014548127332126496,-0.11480668723632603,0.45588235294117646,136
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,4,0.011848887489085257,0.009149907859700547,0.024055527720519554,0.5735294117647058,136
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,5,0.012960043543466122,0.00957220766158876,-0.030018125238076676,0.4485294117647059,136
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,1,0.015785947647672945,0.010860544973130533,0.02441818475984414,0.5514705882352942,136
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,2,0.01738367839885267,0.012609890843149115,-0.0027117003307783882,0.5220588235294118,136
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,3,0.02089789517319735,0.015808202663691345,-0.2994521418032461,0.4411764705882353,136
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,4,0.012056980976672916,0.009328318872387416,-0.010525107906748099,0.5588235294117647,136
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,5,0.012982601590952755,0.009613662943596415,-0.033606912438166825,0.4852941176470588,136
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,1,0.015946899558646983,0.011009401751452727,0.004422901625373954,0.5514705882352942,136
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,2,0.01722526326135663,0.012784203986814298,0.015480185521676737,0.5294117647058824,136
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,3,0.02789938560136865,0.021812061334811166,-1.3160315715558837,0.4485294117647059,136
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,4,0.012133387475032686,0.009343846574949771,-0.02337332118990143,0.5588235294117647,136
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,5,0.012946124260885459,0.009624092268585837,-0.027806803314326167,0.4852941176470588,136
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,1,0.01602438243258961,0.011242297041162403,-0.005275231740222264,0.5367647058823529,136
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,2,0.017089427484067478,0.012766528997840905,0.03094650533835608,0.5661764705882353,136
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,3,0.03201421107918642,0.025576687682222862,-2.0495854342338213,0.45588235294117646,136
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,4,0.012319894671607674,0.009459539074398487,-0.05507649270819703,0.5514705882352942,136
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,5,0.013001889007071063,0.009708088462929008,-0.036680320338335015,0.4852941176470588,136
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,1,0.015881647648924302,0.010938199253467631,0.012553685605113607,0.5514705882352942,136
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,2,0.017272186375208238,0.012648078425959866,0.010109044703376147,0.5073529411764706,136
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,3,0.02275558950719081,0.017311230684417644,-0.5407471682884493,0.4338235294117647,136
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,4,0.012005317919878819,0.009217996877854073,-0.0018836469249219334,0.5808823529411765,136
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,5,0.012974877030408661,0.009609315002367842,-0.03237730004383632,0.47058823529411764,136
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,1,0.015971562446367098,0.011142343359316298,0.0013410745768145382,0.5441176470588235,136
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,2,0.01703697903876483,0.012644902962825812,0.03688554060251348,0.5220588235294118,136
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,3,0.02554750787832137,0.019770216102508308,-0.9420136585055368,0.47794117647058826,136
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,4,0.012224805697983388,0.009432288726282352,-0.038852495916275265,0.5514705882352942,136
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,5,0.013087121803873485,0.00977834584794661,-0.050316612510794334,0.4485294117647059,136
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,1,0.015905106362161744,0.01086414610776879,0.009634425799850521,0.5661764705882353,136
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,2,0.017350689183060396,0.012581595206619132,0.0010904047247488613,0.5367647058823529,136
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,3,0.02158000574037791,0.01632195242437029,-0.38566519420258105,0.4485294117647059,136
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,4,0.01192125282555752,0.009211527764815536,0.012098250768938668,0.5955882352941176,136
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,5,0.012976356625470727,0.00959376129341846,-0.03261276854905559,0.4411764705882353,136
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,1,0.015798981915813613,0.010894897267525815,0.02280646717666257,0.5588235294117647,136
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,2,0.017267606471923217,0.012602171188865016,0.010633935261272986,0.5220588235294118,136
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,3,0.02448449712386095,0.01886690022447114,-0.7837647358142033,0.45588235294117646,136
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,4,0.012034253974846124,0.009298763700664204,-0.006719087020324643,0.5588235294117647,136
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,5,0.013039908432487016,0.009685326455289564,-0.04275199442110589,0.4632352941176471,136
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,1,0.015924620397122568,0.010858878004413833,0.007202768495939371,0.5588235294117647,136
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,2,0.017447477684827965,0.012610868385760702,-0.010085246985924279,0.5147058823529411,136
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,3,0.01940395270128848,0.014581404826159335,-0.12030328956434655,0.4632352941176471,136
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,4,0.011847708474680944,0.009158945084857454,0.024249739260512326,0.5735294117647058,136
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,5,0.012921542522474353,0.009537780677605794,-0.02390736731846732,0.4485294117647059,136
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,1,0.01579385719771602,0.010856721373623767,0.023440309181428254,0.5514705882352942,136
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,2,0.017350887242852893,0.01260531205189345,0.001067599295606514,0.5220588235294118,136
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,3,0.020884724859355747,0.015807158530630652,-0.29781477119559896,0.4485294117647059,136
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,4,0.012032429125790967,0.009327676249888311,-0.006413796623293999,0.5588235294117647,136
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,5,0.012984287462265653,0.009611255488701561,-0.03387537040005251,0.49264705882352944,136
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,1,0.015775099414106535,0.010916072464496343,0.025758579793691783,0.5808823529411765,136
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,2,0.01740805413510391,0.012789060184346642,-0.005525716075202247,0.5514705882352942,136
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,3,0.030564623367109005,0.02421601683118365,-1.779670344026203,0.4338235294117647,136
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,4,0.012214706852674556,0.009369762845165977,-0.03713682410142871,0.5294117647058824,136
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,5,0.01293151537096053,0.009564874418681415,-0.02548848095895173,0.5073529411764706,136
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,1,0.015821827676775424,0.01105974532515202,0.01997832659532006,0.5808823529411765,136
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,2,0.017613960778974574,0.012905595220524143,-0.029453595606580896,0.5220588235294118,136
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03160891930000799,0.02540081379247665,-1.9728602350284516,0.4485294117647059,136
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,4,0.01246900519025666,0.009578892439912556,-0.08077071583349849,0.5441176470588235,136
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,5,0.01313589192192784,0.009766460065271378,-0.05815936221103657,0.47794117647058826,136
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,1,0.015875064751093532,0.010996426219298576,0.013372103338010533,0.5441176470588235,136
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,2,0.017182858358642746,0.01263034243402561,0.02032157208693608,0.5294117647058824,136
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,3,0.022688149062998274,0.017254179962100952,-0.5316281167258377,0.4411764705882353,136
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,4,0.012196750052587083,0.009335827520270472,-0.03408968272525259,0.5808823529411765,136
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,5,0.01306873543092422,0.009697534337880025,-0.04736746178597073,0.45588235294117646,136
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,1,0.015938913582000475,0.011152066608420979,0.0054197931705369795,0.5441176470588235,136
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,2,0.017013200953977348,0.012670416906845535,0.03957205398443575,0.5367647058823529,136
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,3,0.02549084399049248,0.019828040631627318,-0.9334085132171497,0.47794117647058826,136
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,4,0.012469250837104267,0.009592584206882365,-0.08081329990984054,0.5735294117647058,136
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,5,0.013260531950507647,0.009858936115727909,-0.0783353394463806,0.5,136
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,1,0.015897754584662915,0.010897639714711315,0.010549762604425639,0.5441176470588235,136
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,2,0.01732874735037019,0.012561797941707998,0.003615266785600646,0.5661764705882353,136
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,3,0.02116036779000372,0.01600496844614709,-0.332298749967068,0.45588235294117646,136
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,4,0.012058036987690549,0.009252941078505987,-0.010702129398566518,0.5661764705882353,136
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,5,0.012985096289032596,0.009584374271437553,-0.03400418025906049,0.4338235294117647,136
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,1,0.015826713888878904,0.01102501355280678,0.019372918258898753,0.5367647058823529,136
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,2,0.017242203800872324,0.012652082979215955,0.013542740749421855,0.5220588235294118,136
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,3,0.024633965050329987,0.019000395671752244,-0.8056095305127009,0.45588235294117646,136
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,4,0.012266868001020984,0.009421130184126032,-0.04601362446732349,0.5882352941176471,136
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,5,0.013090538665706591,0.00968684876205746,-0.05086512963937406,0.49264705882352944,136
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,1,0.015879502039028385,0.010890481502683739,0.012820475489168426,0.5441176470588235,136
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,2,0.017377753145478816,0.01255935055155315,-0.002028265191800882,0.5441176470588235,136
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,3,0.019307557613696378,0.014509693994190654,-0.1092000371133992,0.4485294117647059,136
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,4,0.011960749624465422,0.009172377642697833,0.00554128985772917,0.6029411764705882,136
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,5,0.012978847454664726,0.009537402320806875,-0.03300922942935247,0.4338235294117647,136
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,1,0.015787607020894948,0.010961556335835277,0.024213073294778953,0.5441176470588235,136
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,2,0.01731985053846723,0.012612653897672766,0.004638118785295076,0.5294117647058824,136
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,3,0.02086888247872777,0.01574494790759105,-0.2958465693141048,0.47058823529411764,136
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,4,0.012119124669033211,0.00932599939795509,-0.020968783089092113,0.5588235294117647,136
