Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-09,AON,Financial Services,-0.0098105585984331,down,same,0.18020788132318416,0.6424420116284876,0.17735010704832832
2025-09-09,APO,Financial Services,-0.0001488106429007,same,same,0.20747348412586897,0.4350586415579726,0.3574678743161584
2025-09-09,AXP,Financial Services,-0.0032881459672426,same,same,0.23911110726629903,0.4196608168819516,0.3412280758517493
2025-09-10,ACGL,Financial Services,0.0110478502067454,up,same,0.2161808737768828,0.5317874278306832,0.2520316983924341
2025-09-10,AFL,Financial Services,0.0089386957898778,up,up,0.27575677253969594,0.3556136616098057,0.36862956585049833
2025-09-10,AIG,Financial Services,-0.0061163030454687,down,same,0.2500208332363215,0.4691947047288352,0.28078446203484314
2025-09-10,AIZ,Financial Services,-0.0080531130169535,down,down,0.34844253503510814,0.32427233166933883,0.327285133295553
2025-09-10,AJG,Financial Services,-0.0178224700978852,down,up,0.27594300300323116,0.33816689788994386,0.385890099106825
2025-09-10,ALL,Financial Services,-0.0004497118733084,same,same,0.2157007277511187,0.5297185354565745,0.2545807367923067
2025-09-10,AMP,Financial Services,-0.0027161879388269,same,same,0.2712705060355649,0.4178394703172462,0.3108900236471889
2025-09-10,AON,Financial Services,-0.0109449470827635,down,same,0.17052583122204343,0.6349599812619682,0.1945141875159884
2025-09-10,APO,Financial Services,-0.0058026554687276,down,up,0.25615760110890845,0.3661523075741853,0.3776900913169061
2025-09-10,AXP,Financial Services,-0.0030523213036519,same,up,0.20502168796783599,0.39415118874957694,0.400827123282587
2025-09-11,ACGL,Financial Services,0.0186534488948031,up,up,0.312609803369178,0.32259297987421887,0.36479721675660315
2025-09-11,AFL,Financial Services,0.0136155836870841,up,same,0.31000512400507074,0.4768672503781544,0.21312762561677479
2025-09-11,AIG,Financial Services,0.0092308152458542,up,same,0.282649159907286,0.3853574530919469,0.3319933870007671
2025-09-11,AIZ,Financial Services,0.0186724153585324,up,up,0.3328580991039923,0.3003226169402874,0.3668192839557203
2025-09-11,AJG,Financial Services,0.0253427684746476,up,up,0.2669815519112591,0.3406313605383659,0.39238708755037505
2025-09-11,ALL,Financial Services,0.0121981825540999,up,same,0.2628346354252338,0.45647451069459744,0.2806908538801688
2025-09-11,AMP,Financial Services,0.0182317226995498,up,same,0.2709157467709991,0.4654850203890439,0.26359923283995695
2025-09-11,AON,Financial Services,0.0272649640310793,up,same,0.168391675431858,0.5989431254446687,0.23266519912347342
2025-09-11,APO,Financial Services,0.0206523819840143,up,same,0.21929823738618565,0.4322097248980312,0.3484920377157832
2025-09-11,AXP,Financial Services,0.0184629143605765,up,same,0.2452310530318618,0.41285617364861804,0.3419127733195203
2025-09-12,ACGL,Financial Services,-0.0003250490735645,same,same,0.25589751664363325,0.45543176420924086,0.28867071914712583
2025-09-12,AFL,Financial Services,0.0040481626840418,same,same,0.3379327618409379,0.39117431395195007,0.27089292420711214
2025-09-12,AIG,Financial Services,0.0026676514216814,same,same,0.27328759069103337,0.4008193556636577,0.32589305364530885
2025-09-12,AIZ,Financial Services,-0.0014064181481946,same,up,0.3071451627143914,0.3159704381372799,0.3768843991483288
2025-09-12,AJG,Financial Services,-0.0110774316707118,down,down,0.35445932280542725,0.3283030700897341,0.3172376071048386
2025-09-12,ALL,Financial Services,-0.0102731358646428,down,same,0.2487623367085642,0.4245438103769566,0.3266938529144793
2025-09-12,AMP,Financial Services,-0.0077649650834535,down,up,0.2826064894344203,0.3535236540880407,0.363869856477539
2025-09-12,AON,Financial Services,-0.0008058772141535,same,same,0.19280469988867613,0.615509621475525,0.19168567863579883
2025-09-12,APO,Financial Services,0.0119502005906872,up,up,0.21598395648706867,0.39026931810274884,0.39374672541018246
2025-09-12,AXP,Financial Services,-0.0121766455305538,down,up,0.23122167878364533,0.3935566472904903,0.3752216739258645
2025-09-15,ACGL,Financial Services,-0.0260134562140492,down,same,0.330720051862941,0.3887660095526479,0.2805139385844111
2025-09-15,AFL,Financial Services,-0.0065975772879076,down,same,0.2493384738731017,0.4427004417074009,0.3079610844194974
2025-09-15,AIG,Financial Services,-0.024071966021447,down,same,0.29384330591045604,0.41219320690849565,0.29396348718104837
2025-09-15,AIZ,Financial Services,-0.0212196100194107,down,down,0.3737178086355561,0.3351146835267579,0.291167507837686
2025-09-15,AJG,Financial Services,-0.0265070133045266,down,same,0.19356624217462332,0.5526890311269052,0.2537447266984716
2025-09-15,ALL,Financial Services,-0.0174659414674402,down,same,0.2364223510957852,0.46015552615427124,0.30342212274994346
2025-09-15,AMP,Financial Services,-0.018970742498215,down,same,0.29303501498552414,0.4359997026128548,0.2709652824016211
2025-09-15,AON,Financial Services,-0.0219116121698796,down,same,0.13356185414179497,0.6641461181667508,0.2022920276914541
2025-09-15,APO,Financial Services,0.003260156999377,same,same,0.2850816003537288,0.4055137941286545,0.30940460551761656
2025-09-15,AXP,Financial Services,0.0059943668732722,up,same,0.22688042071827275,0.4138659162291202,0.359253663052607
2025-09-16,ACGL,Financial Services,-0.0275985237045269,down,same,0.290640675142196,0.419312741650128,0.29004658320767607
2025-09-16,AFL,Financial Services,-0.0071949670910678,down,down,0.3458597791210037,0.3277549201025596,0.3263853007764366
2025-09-16,AIG,Financial Services,-0.0031340491959447,same,same,0.2782493898381984,0.3999603920433202,0.3217902181184813
2025-09-16,AIZ,Financial Services,-0.0146290132447516,down,up,0.3083156087368146,0.3422235721781812,0.3494608190850043
2025-09-16,AJG,Financial Services,0.0071181672496185,up,down,0.3834005731266389,0.2843837171950086,0.3322157096783526
2025-09-16,ALL,Financial Services,-0.0029965784941824,same,same,0.22890990008803894,0.4446627159404954,0.3264273839714656
2025-09-16,AMP,Financial Services,-0.0031170114218828,same,same,0.272064978976991,0.3875095957486391,0.34042542527437
2025-09-16,AON,Financial Services,-0.0198735038794571,down,same,0.2128618923322354,0.49952759765849714,0.28761051000926735
2025-09-16,APO,Financial Services,0.011337408192602,up,up,0.2780072545335172,0.3390888469472252,0.38290389851925755
2025-09-16,AXP,Financial Services,-0.0006722726470854,same,up,0.24377334762851532,0.36116282957573614,0.3950638227957484
2025-09-17,ACGL,Financial Services,-0.0003433140334151,same,same,0.20522090932599574,0.48306198026881514,0.31171711040518907
2025-09-17,AFL,Financial Services,0.0148658008394106,up,same,0.23100421336907606,0.45987544476386,0.3091203418670639
2025-09-17,AIG,Financial Services,0.0060257628495439,up,same,0.25344717936344646,0.40401528732039554,0.34253753331615805
2025-09-17,AIZ,Financial Services,0.019762448940545,up,up,0.3122124293224911,0.28976327431606,0.39802429636144887
2025-09-17,AJG,Financial Services,0.0041172450497934,same,up,0.23421161768842608,0.33957013231844646,0.4262182499931274
2025-09-17,ALL,Financial Services,0.004839515707963,same,same,0.2257974063840096,0.458266455747492,0.3159361378684984
2025-09-17,AMP,Financial Services,8.233448437833246e-05,same,same,0.2873390337381944,0.42159559542586617,0.2910653708359395
2025-09-17,AON,Financial Services,0.0040104121109687,same,same,0.12081501813731557,0.6416198178194136,0.23756516404327085
2025-09-17,APO,Financial Services,-0.0087825233320298,down,same,0.28323291124374805,0.38276821426773117,0.33399887448852084
2025-09-17,AXP,Financial Services,0.0273972384881342,up,same,0.2779043345937199,0.4068716919297835,0.3152239734764966
2025-09-18,ACGL,Financial Services,0.0096165309897975,up,same,0.2859186200510219,0.455297129984649,0.2587842499643291
2025-09-18,AFL,Financial Services,-0.0112606730672183,down,same,0.2978385250825119,0.4278203083605583,0.27434116655692986
2025-09-18,AIG,Financial Services,0.0160155687325966,up,same,0.26604811067603523,0.45284299904519554,0.2811088902787691
2025-09-18,AIZ,Financial Services,-0.0020524710061157,same,same,0.32365395728878216,0.3663404692502029,0.310005573461015
2025-09-18,AJG,Financial Services,0.0139410459960773,up,same,0.3141600849936559,0.45332590683753693,0.23251400816880718
2025-09-18,ALL,Financial Services,0.0427376054538972,up,same,0.23721674414843738,0.46631834701805774,0.29646490883350485
2025-09-18,AMP,Financial Services,0.010736994222384,up,same,0.2700434345914819,0.426675964619491,0.30328060078902713
2025-09-18,AON,Financial Services,-0.0146368442300978,down,same,0.15001643868384382,0.6950987987549782,0.15488476256117803
2025-09-18,APO,Financial Services,0.0336406876004793,up,same,0.23950408552121144,0.41981120219270274,0.3406847122860858
2025-09-18,AXP,Financial Services,0.0168750018780354,up,up,0.27332124676273584,0.3600057352005851,0.366673018036679
2025-09-19,ACGL,Financial Services,0.0023812119135859,same,same,0.26271584336976184,0.44344264373504305,0.2938415128951951
2025-09-19,AFL,Financial Services,0.0003703788474753,same,same,0.2638944492174851,0.4878172922202242,0.24828825856229073
2025-09-19,AIG,Financial Services,-0.0134563044827558,down,down,0.3672406381463242,0.3598870865621812,0.2728722752914945
2025-09-19,AIZ,Financial Services,0.0025350301847693,same,down,0.38097289155538805,0.3226360216898804,0.29639108675473147
2025-09-19,AJG,Financial Services,0.0098065773332773,up,up,0.2907661703538942,0.35303881813851523,0.3561950115075906
2025-09-19,ALL,Financial Services,0.0017502947450949,same,same,0.33172879481988593,0.4221359909983446,0.24613521418176945
2025-09-19,AMP,Financial Services,-0.0038056130377378,same,same,0.3582039328056019,0.3955142445364091,0.24628182265798904
2025-09-19,AON,Financial Services,-0.0040821022835411,same,same,0.1764154367102751,0.633597087791848,0.18998747549787703
2025-09-19,APO,Financial Services,0.0087810032604753,up,same,0.2686112571270794,0.3969739009771003,0.3344148418958203
2025-09-19,AXP,Financial Services,-0.001609753834907,same,up,0.303207459663663,0.3472749597718936,0.34951758056444343
2025-09-22,ACGL,Financial Services,-0.0041855513596763,same,same,0.3182595531943705,0.35265845287612496,0.32908199392950455
2025-09-22,AFL,Financial Services,-0.0059237262516207,down,same,0.32051236958584234,0.366816391374817,0.3126712390393407
2025-09-22,AIG,Financial Services,-0.0058457334114442,down,up,0.2654314136624236,0.3724938061632063,0.36207478017437006
2025-09-22,AIZ,Financial Services,0.0075858601698006,up,up,0.34712691810850876,0.25849476484251716,0.3943783170489741
2025-09-22,AJG,Financial Services,0.0013682752226285,same,up,0.32582862903044957,0.3017432694975492,0.37242810147200117
2025-09-22,ALL,Financial Services,0.0020385043749786,same,up,0.337548978054194,0.2987348621593444,0.36371615978646155
2025-09-22,AMP,Financial Services,0.0098872253122777,up,same,0.2479758587552147,0.43545343293431166,0.31657070831047357
2025-09-22,AON,Financial Services,0.0060912674662574,up,same,0.15835819582717647,0.5936217575015938,0.2480200466712296
2025-09-22,APO,Financial Services,-0.005457658145992,same,up,0.28149451919280155,0.35177806736120787,0.3667274134459906
2025-09-22,AXP,Financial Services,-0.0004103297625226,same,up,0.3332344790192022,0.2742594903406937,0.3925060306401041
2025-09-23,ACGL,Financial Services,0.0048847019327338,same,same,0.2700040621192336,0.4732524916351245,0.25674344624564177
2025-09-23,AFL,Financial Services,0.0077281361197625,up,same,0.23493795739319245,0.4517237378166951,0.3133383047901126
2025-09-23,AIG,Financial Services,0.0022213272136011,same,same,0.23373489614165008,0.4175853093545314,0.34867979450381853
2025-09-23,AIZ,Financial Services,0.0062029335832656,up,up,0.3164496815931951,0.310576948776468,0.37297336963033684
2025-09-23,AJG,Financial Services,0.0143304266745156,up,up,0.2812965555963286,0.35453328981388127,0.36417015458979013
2025-09-23,ALL,Financial Services,0.0061512591900276,up,same,0.2270216129920877,0.44445271023567506,0.32852567677223715
2025-09-23,AMP,Financial Services,-0.0004652166320583,same,same,0.30276554931740174,0.3759821542580497,0.32125229642454867
2025-09-23,AON,Financial Services,-0.0011033331643955,same,same,0.1605245937682256,0.6205437723291098,0.21893163390266446
2025-09-23,APO,Financial Services,0.006460077550725,up,up,0.2641480999597872,0.35639893027273484,0.37945296976747794
2025-09-23,AXP,Financial Services,0.0014369680234911,same,same,0.23346236700435272,0.40246676398835907,0.36407086900728813
2025-09-24,ACGL,Financial Services,0.0260004869496042,up,same,0.2534586058060479,0.4044868870176589,0.34205450717629315
2025-09-24,AFL,Financial Services,0.0099786950768026,up,same,0.2667144055113039,0.3765171454660881,0.3567684490226079
2025-09-24,AIG,Financial Services,0.0156454318824352,up,same,0.2490029429870074,0.45398436664630254,0.2970126903666902
2025-09-24,AIZ,Financial Services,0.0126588350183822,up,down,0.395164003207746,0.28688192400684287,0.3179540727854112
2025-09-24,AJG,Financial Services,0.0006242687953437,same,up,0.2744953119552193,0.3477734753908713,0.3777312126539094
2025-09-24,ALL,Financial Services,0.0080874595346058,up,same,0.3365490046735424,0.3587113073788027,0.30473968794765494
2025-09-24,AMP,Financial Services,-0.0045331702313412,same,same,0.32104112995107215,0.3524445044918102,0.3265143655571176
2025-09-24,AON,Financial Services,0.0018975922515587,same,same,0.210514508948311,0.5759074912849022,0.21357799976678685
2025-09-24,APO,Financial Services,-0.0533507146534889,down,up,0.24093836963278792,0.36851783631210006,0.39054379405511214
2025-09-24,AXP,Financial Services,-0.0028992002425587,same,same,0.2919594515504077,0.3816884859032302,0.3263520625463622
2025-09-25,ACGL,Financial Services,-0.0131115294556745,down,same,0.3385797441656795,0.35146012686391787,0.30996012897040276
2025-09-25,AFL,Financial Services,0.0015552630329966,same,same,0.23123134970584208,0.47760173047471016,0.29116691981944787
2025-09-25,AIG,Financial Services,-0.0102696153541415,down,same,0.2670900636572027,0.43413258533630483,0.2987773510064926
2025-09-25,AIZ,Financial Services,0.0037641040448164,same,up,0.33765624760393126,0.28409308725561966,0.37825066514044914
2025-09-25,AJG,Financial Services,-0.0048267978316335,same,up,0.20297759117893927,0.3848880510491082,0.4121343577719525
2025-09-25,ALL,Financial Services,0.0019578991210513,same,same,0.2997682332996957,0.43543705329017107,0.26479471341013333
2025-09-25,AMP,Financial Services,0.0001219621373242,same,same,0.24149981725796812,0.44153001324287255,0.31697016949915924
2025-09-25,AON,Financial Services,-0.0059364947246878,down,same,0.1589647122062844,0.5802654209207864,0.2607698668729293
2025-09-25,APO,Financial Services,-0.0075095355991233,down,same,0.19933773738206376,0.45271991103695214,0.34794235158098413
2025-09-25,AXP,Financial Services,-0.0008811490269575,same,same,0.24260851297651767,0.40095530866482315,0.3564361783586592
2025-09-26,ACGL,Financial Services,0.0146254054153964,up,same,0.3092217979674421,0.3749593692948061,0.3158188327377517
2025-09-26,AFL,Financial Services,0.0171720606117327,up,down,0.3535322815295273,0.3434855257432125,0.30298219272726024
2025-09-26,AIG,Financial Services,0.01141381193552,up,same,0.25518773981121284,0.39604176890416987,0.3487704912846174
2025-09-26,AIZ,Financial Services,-0.0017592818648727,same,down,0.3587334364460132,0.28685950718569525,0.35440705636829156
2025-09-26,AJG,Financial Services,0.0035304453333266,same,same,0.26186242008514693,0.4358549590436298,0.30228262087122326
2025-09-26,ALL,Financial Services,0.014011948717904,up,same,0.2794763034402106,0.38679842261825426,0.33372527394153506
2025-09-26,AMP,Financial Services,0.0149202073340044,up,same,0.2655062110663873,0.4323634507130867,0.3021303382205261
2025-09-26,AON,Financial Services,0.0126264695110627,up,same,0.14959263907282253,0.6581835902782073,0.19222377064897023
2025-09-26,APO,Financial Services,0.0110188658692766,up,same,0.12661811178586713,0.46772260142531813,0.4056592867888147
2025-09-26,AXP,Financial Services,0.0044094508017693,same,up,0.2481109940125204,0.3707321622426567,0.3811568437448229
2025-09-29,ACGL,Financial Services,-0.0115536471621512,down,down,0.38302551346420766,0.3071099660112781,0.30986452052451424
2025-09-29,AFL,Financial Services,-8.981803318652837e-05,same,same,0.27415169070444534,0.40149601465284296,0.32435229464271176
2025-09-29,AIG,Financial Services,-0.0010259275148848,same,same,0.32621087691131617,0.38293662719464816,0.2908524958940357
2025-09-29,AIZ,Financial Services,-0.0054262044125797,same,down,0.3794688879591612,0.35285630107804006,0.26767481096279866
2025-09-29,AJG,Financial Services,0.0051290402429686,same,same,0.23934431840122386,0.48215647742468126,0.2784992041740948
2025-09-29,ALL,Financial Services,-0.0069561748719237,down,same,0.3072367149210335,0.41453218771954575,0.27823109735942075
2025-09-29,AMP,Financial Services,0.0006008340037209,same,same,0.31015172404242836,0.4624967759695115,0.2273514999880602
2025-09-29,AON,Financial Services,-0.0041001783591727,same,same,0.23910802466378628,0.5763680383008946,0.1845239370353192
2025-09-29,APO,Financial Services,0.0058853600819277,up,same,0.19239748565707654,0.5009922437166703,0.30661027062625323
2025-09-29,AXP,Financial Services,0.0018437709669514,same,up,0.24946730538460896,0.38901068441692926,0.36152201019846186
2025-09-30,ACGL,Financial Services,0.010018941417496,up,same,0.30651122606440917,0.4346070270599011,0.25888174687568966
2025-09-30,AFL,Financial Services,0.0031432283692618,same,same,0.2850273232020135,0.40660265623695624,0.3083700205610302
2025-09-30,AIG,Financial Services,0.0082156531079891,up,same,0.23791954482150512,0.452166292646134,0.3099141625323608
2025-09-30,AIZ,Financial Services,0.0100256898385142,up,up,0.32456169385383543,0.32567417372331303,0.3497641324228514
2025-09-30,AJG,Financial Services,0.0131824241664966,up,up,0.23583375836196263,0.38404871947630864,0.3801175221617288
2025-09-30,ALL,Financial Services,0.0159503745582081,up,same,0.2631606611041492,0.4214103997464005,0.3154289391494504
2025-09-30,AMP,Financial Services,-0.0166936581299268,down,same,0.2987685770550577,0.3654644448625375,0.33576697808240474
2025-09-30,AON,Financial Services,0.0055270190120848,same,same,0.1997138214349074,0.56397715042856,0.23630902813653257
2025-09-30,APO,Financial Services,-0.0373446976964768,down,same,0.22236080034460154,0.40837843614552677,0.36926076350987175
2025-09-30,AXP,Financial Services,-0.0296514338339918,down,same,0.2317594706528324,0.4015650122002947,0.3666755171468728
2025-10-01,ACGL,Financial Services,-0.0046291831015096,same,down,0.3550498465247332,0.3300709346253235,0.3148792188499433
2025-10-01,AFL,Financial Services,-0.0085048968146561,down,same,0.28932492795664183,0.39434208860533226,0.3163329834380258
2025-10-01,AIG,Financial Services,0.0140055826495875,up,same,0.33284810344048105,0.3816296255888983,0.2855222709706207
2025-10-01,AIZ,Financial Services,0.0040627405319779,same,up,0.31856486127309197,0.3238638772375829,0.3575712614893252
2025-10-01,AJG,Financial Services,-0.0125911862189099,down,up,0.27733639151936945,0.35941788842755895,0.36324572005307154
2025-10-01,ALL,Financial Services,-0.0184952309973868,down,same,0.2771918566941835,0.41881441224210136,0.3039937310637151
2025-10-01,AMP,Financial Services,-0.009465657839313,down,same,0.28326293320441553,0.3929515568162085,0.323785509979376
2025-10-01,AON,Financial Services,0.0099557418930673,up,same,0.21703984069337875,0.5481665370432075,0.23479362226341374
2025-10-01,APO,Financial Services,-0.0249118493183121,down,up,0.18564085879639597,0.3952350082419046,0.4191241329616993
2025-10-01,AXP,Financial Services,-0.0108381821012074,down,same,0.1866648083681532,0.44637376013070046,0.36696143150114624
2025-10-02,ACGL,Financial Services,-0.013619707239401,down,same,0.3079917691542192,0.36957755010713395,0.3224306807386468
2025-10-02,AFL,Financial Services,-0.0013544155835567,same,same,0.3159315692561357,0.399688564986659,0.28437986575720536
2025-10-02,AIG,Financial Services,0.0,same,same,0.28660784600949024,0.379954224871749,0.33343792911876075
2025-10-02,AIZ,Financial Services,0.0040463716208412,same,down,0.3605642486379947,0.3262535235267363,0.31318222783526906
2025-10-02,AJG,Financial Services,0.0092532602790027,up,same,0.22427950983450598,0.47277059195237464,0.30294989821311946
2025-10-02,ALL,Financial Services,-0.0031801698891092,same,same,0.22893670108026992,0.4031820412045721,0.36788125771515806
2025-10-02,AMP,Financial Services,0.0083436230696518,up,same,0.21701787283479035,0.4085647975929544,0.37441732957225515
2025-10-02,AON,Financial Services,0.0016660819575722,same,same,0.21275952049466001,0.577603120861023,0.20963735864431704
2025-10-02,APO,Financial Services,-0.0209310908948167,down,up,0.12217336867767302,0.43819641023966954,0.4396302210826574
2025-10-02,AXP,Financial Services,0.0058437236912078,up,same,0.16852088720494765,0.43374230081055853,0.3977368119844938
2025-10-03,ACGL,Financial Services,0.0191962174373971,up,same,0.2882497635080273,0.3695272617300989,0.3422229747618738
2025-10-03,AFL,Financial Services,0.0155515483221782,up,same,0.2619819089924754,0.41512834021625494,0.32288975079126964
2025-10-03,AIG,Financial Services,0.0173279415368421,up,same,0.3123585473859805,0.42273466980539504,0.2649067828086245
2025-10-03,AIZ,Financial Services,0.0075105302485085,up,same,0.31546297070546736,0.34830899875377314,0.3362280305407595
2025-10-03,AJG,Financial Services,0.0058638593962982,up,same,0.20687528867010754,0.4634401977994672,0.3296845135304253
2025-10-03,ALL,Financial Services,0.0038570203255561,same,same,0.21344173598926564,0.44607983250056327,0.34047843151017104
2025-10-03,AMP,Financial Services,0.0027309613032469,same,same,0.23297782461646568,0.5708495590084078,0.19617261637512648
2025-10-03,AON,Financial Services,0.0085382044145541,up,same,0.2154699211853378,0.5570745538077082,0.2274555250069541
2025-10-03,APO,Financial Services,-0.0105321305201337,down,same,0.13498787284418165,0.5559629417914564,0.3090491853643619
2025-10-03,AXP,Financial Services,-0.000726267911484,same,same,0.2083311108195106,0.46771929513901433,0.3239495940414751
2025-10-06,ACGL,Financial Services,0.0061680532321481,up,same,0.30322693912193416,0.3559396774078277,0.3408333834702382
2025-10-06,AFL,Financial Services,0.0066773504454928,up,same,0.29858538888829433,0.3783441963903469,0.3230704147213587
2025-10-06,AIG,Financial Services,0.0246852639208441,up,same,0.30602683523860325,0.39449046774939445,0.29948269701200236
