sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Utilities,0.001,elasticnet,0.5,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,elasticnet,0.5,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,elasticnet,0.5,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.8,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.8,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,elasticnet,0.8,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,elasticnet,0.8,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.2,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.2,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.2,none,3,0.34558823529411764,0.25900383141762456,136
Utilities,0.01,elasticnet,0.2,none,4,0.3382352941176471,0.1824125801779433,136
Utilities,0.01,elasticnet,0.2,none,5,0.3014705882352941,0.1544256120527307,136
Utilities,0.01,elasticnet,0.5,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.5,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.01,elasticnet,0.5,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.01,elasticnet,0.5,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.8,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.8,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.01,elasticnet,0.8,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.01,elasticnet,0.8,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.1,elasticnet,0.2,none,1,0.3602941176470588,0.34160309768369307,136
Utilities,0.1,elasticnet,0.2,none,2,0.40441176470588236,0.326984126984127,136
Utilities,0.1,elasticnet,0.2,none,3,0.35294117647058826,0.3320267823103317,136
Utilities,0.1,elasticnet,0.2,none,4,0.3602941176470588,0.3604395604395605,136
Utilities,0.1,elasticnet,0.2,none,5,0.3235294117647059,0.2968846172515897,136
Utilities,0.1,elasticnet,0.5,none,1,0.3382352941176471,0.32562510160338365,136
Utilities,0.1,elasticnet,0.5,none,2,0.4338235294117647,0.34195618388730137,136
Utilities,0.1,elasticnet,0.5,none,3,0.3897058823529412,0.35519353940406573,136
Utilities,0.1,elasticnet,0.5,none,4,0.3235294117647059,0.31381735904524594,136
Utilities,0.1,elasticnet,0.5,none,5,0.3382352941176471,0.3014423193907098,136
Utilities,0.1,elasticnet,0.8,none,1,0.3235294117647059,0.3138768822216572,136
Utilities,0.1,elasticnet,0.8,none,2,0.3897058823529412,0.29996807151979565,136
Utilities,0.1,elasticnet,0.8,none,3,0.36764705882352944,0.31969190230059796,136
Utilities,0.1,elasticnet,0.8,none,4,0.3161764705882353,0.2889676656998603,136
Utilities,0.1,elasticnet,0.8,none,5,0.3382352941176471,0.29473933624877025,136
Utilities,1.0,elasticnet,0.2,none,1,0.3235294117647059,0.30313420525509605,136
Utilities,1.0,elasticnet,0.2,none,2,0.36764705882352944,0.3165847635893719,136
Utilities,1.0,elasticnet,0.2,none,3,0.3235294117647059,0.31315503370297887,136
Utilities,1.0,elasticnet,0.2,none,4,0.33088235294117646,0.3255910755910756,136
Utilities,1.0,elasticnet,0.2,none,5,0.3382352941176471,0.3160919540229885,136
Utilities,1.0,elasticnet,0.5,none,1,0.3088235294117647,0.2871992942803328,136
Utilities,1.0,elasticnet,0.5,none,2,0.3602941176470588,0.3014953677902724,136
Utilities,1.0,elasticnet,0.5,none,3,0.3235294117647059,0.31258382015320624,136
Utilities,1.0,elasticnet,0.5,none,4,0.34558823529411764,0.33965220230229703,136
Utilities,1.0,elasticnet,0.5,none,5,0.3235294117647059,0.30048159614723086,136
Utilities,1.0,elasticnet,0.8,none,1,0.3161764705882353,0.29270482603815934,136
Utilities,1.0,elasticnet,0.8,none,2,0.36764705882352944,0.3143619611981492,136
Utilities,1.0,elasticnet,0.8,none,3,0.33088235294117646,0.32149087578383706,136
Utilities,1.0,elasticnet,0.8,none,4,0.35294117647058826,0.3480090567469209,136
Utilities,1.0,elasticnet,0.8,none,5,0.3161764705882353,0.2941401112942406,136
