sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,5,0.013633924436149244,0.009785801607124864,0.0008511623162784643,0.5294117647058824,0.5294117647058824,1054
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,1,0.023553966299650862,0.013358268751952947,-0.013389440026394528,0.547438330170778,0.547438330170778,1054
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,2,0.02356859881424409,0.014919398045948412,-0.029691479487487626,0.5844402277039848,0.5844402277039848,1054
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,3,0.03335542827692237,0.02490594401031467,-1.2651317521791308,0.47533206831119545,0.47533206831119545,1054
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,4,0.01443464907135985,0.009480254979107901,0.013840084101177541,0.547438330170778,0.547438330170778,1054
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,5,0.013621431565418422,0.009737672344598351,0.002681379073462553,0.5379506641366224,0.5379506641366224,1054
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,1,0.0236133226244613,0.013412671330996388,-0.018503386677093392,0.547438330170778,0.547438330170778,1054
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,2,0.023434974068834383,0.014858387673256243,-0.018048681737855565,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,3,0.03547910995540353,0.026829947794547723,-1.5627477341279272,0.476280834914611,0.476280834914611,1054
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,4,0.014560485660900726,0.009652264360846725,-0.003428906634697304,0.5483870967741935,0.5483870967741935,1054
Utilities,200,4,1.0,0.9,0.7,0.1,1.0,5,0.01362453987905299,0.00978383934890964,0.002226165133706881,0.5294117647058824,0.5294117647058824,1054
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,1,0.023612497550057208,0.01342757365773487,-0.018432212754897703,0.5493358633776091,0.5493358633776091,1054
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,2,0.023458465952764407,0.014928118431155194,-0.02009074659150567,0.5768500948766604,0.5768500948766604,1054
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,3,0.03173653644579463,0.023475992112878107,-1.0505930557507601,0.4658444022770398,0.4658444022770398,1054
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,4,0.014467090962411354,0.009507055781072573,0.009402311568607158,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,1.0,0.7,0.7,0.1,5.0,5,0.013603951778719899,0.009720946820158923,0.005239367377585902,0.540796963946869,0.540796963946869,1054
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,1,0.023626193931287107,0.013411996045325293,-0.01961403448384136,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,2,0.023415074107996536,0.01487961368015307,-0.01632045048379016,0.5882352941176471,0.5882352941176471,1054
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,3,0.033235863944383465,0.02477203793514842,-1.248921882931099,0.47533206831119545,0.47533206831119545,1054
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,4,0.014603724975107904,0.009656208736568493,-0.009397388923676031,0.5464895635673624,0.5464895635673624,1054
Utilities,200,4,1.0,0.9,0.7,0.1,5.0,5,0.01361009351898949,0.009752600941793407,0.004340960698529073,0.5275142314990512,0.5275142314990512,1054
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,1,0.023494819981240256,0.01343214052684952,-0.008306389612231513,0.5673624288425048,0.5673624288425048,1054
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,2,0.02373511294817649,0.014925016274571545,-0.04429259086733195,0.5901328273244781,0.5901328273244781,1054
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,3,0.039076261800416734,0.029666359586123174,-2.1087546408877333,0.476280834914611,0.476280834914611,1054
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,4,0.014389501457978496,0.009474653469695202,0.019999310960018613,0.5426944971537002,0.5426944971537002,1054
Utilities,400,4,1.0,0.7,0.7,0.0,1.0,5,0.013650203628438898,0.009760004226421728,-0.0015362715744384747,0.5360531309297912,0.5360531309297912,1054
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,1,0.023606552107220378,0.013655816797852995,-0.017919410736682906,0.5578747628083491,0.5578747628083491,1054
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,2,0.023727996891773226,0.014873739102327156,-0.04366650317956533,0.5863377609108159,0.5863377609108159,1054
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,3,0.04075570908938073,0.03113883714457441,-2.381717560246585,0.4829222011385199,0.4829222011385199,1054
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,4,0.014541142953774478,0.009680587251047102,-0.0007646906100156059,0.5398481973434535,0.5398481973434535,1054
Utilities,400,4,1.0,0.9,0.7,0.0,1.0,5,0.013656191540174844,0.009788858132750324,-0.0024151487441919084,0.5284629981024668,0.5284629981024668,1054
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,1,0.02355205124895892,0.013405164350650702,-0.013224659859025545,0.5559772296015181,0.5559772296015181,1054
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,2,0.0234966899626532,0.014864032577822272,-0.0234177950238601,0.5882352941176471,0.5882352941176471,1054
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,3,0.03292372738941403,0.024534107120408058,-1.206878478819302,0.47533206831119545,0.47533206831119545,1054
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,4,0.01443536504557979,0.009486218835508394,0.013742252476199424,0.5483870967741935,0.5483870967741935,1054
Utilities,400,4,1.0,0.7,0.7,0.0,5.0,5,0.013625006701576436,0.009743787622279463,0.002157789792857745,0.5351043643263758,0.5351043643263758,1054
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,1,0.023618536712356357,0.0135510062294011,-0.0189532304013722,0.547438330170778,0.547438330170778,1054
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,2,0.023548951579033015,0.01485214850181545,-0.027975453978474896,0.5872865275142315,0.5872865275142315,1054
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,3,0.03562321452962091,0.027116823225157873,-1.5836081033455085,0.47533206831119545,0.47533206831119545,1054
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,4,0.014588053516335993,0.009671328395899485,-0.00723215478739081,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,1.0,0.9,0.7,0.0,5.0,5,0.013639378470111239,0.009788701768035755,5.1615320041831225e-05,0.5294117647058824,0.5294117647058824,1054
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,1,0.023547280683789338,0.013341150408661346,-0.012814235757796721,0.5493358633776091,0.5493358633776091,1054
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,2,0.023548908922799865,0.014938502346930914,-0.027971729861859584,0.5844402277039848,0.5844402277039848,1054
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,3,0.0333844365497278,0.024915785055706414,-1.2690733074345517,0.476280834914611,0.476280834914611,1054
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,4,0.014411163667610877,0.009459587286562335,0.0170464693110024,0.547438330170778,0.547438330170778,1054
Utilities,400,4,1.0,0.7,0.7,0.1,1.0,5,0.013625100161509154,0.009733874659758907,0.002144100465913179,0.538899430740038,0.538899430740038,1054
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,1,0.023622849681124006,0.013441199204726504,-0.019325405423908038,0.5483870967741935,0.5483870967741935,1054
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,2,0.023492524537698546,0.01489295291944884,-0.02305497011824742,0.5853889943074004,0.5853889943074004,1054
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,3,0.035122078516325664,0.026523423757597385,-1.5114286499288716,0.47722960151802657,0.47722960151802657,1054
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,4,0.014554165860388865,0.009646866713839035,-0.002558043609025562,0.5493358633776091,0.5493358633776091,1054
Utilities,400,4,1.0,0.9,0.7,0.1,1.0,5,0.01361847585877935,0.009770086841472158,0.003114147308769022,0.5294117647058824,0.5294117647058824,1054
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,1,0.02358962957215767,0.01337658903895525,-0.016460527404048353,0.5493358633776091,0.5493358633776091,1054
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,2,0.023466773703687563,0.014933741546173163,-0.020813399172237457,0.579696394686907,0.579696394686907,1054
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,3,0.031680616821803356,0.02343526673825593,-1.0433731519496452,0.46774193548387094,0.46774193548387094,1054
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,4,0.014449116836747777,0.00947606973131576,0.0118622486360771,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,1.0,0.7,0.7,0.1,5.0,5,0.01360269071220399,0.009715367919756716,0.005423784553164279,0.538899430740038,0.538899430740038,1054
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,1,0.02360753982322639,0.013391761021628918,-0.018004593555751125,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,2,0.023381624425848027,0.014892706894110926,-0.013418788621689437,0.5863377609108159,0.5863377609108159,1054
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,3,0.03294976218482553,0.024558559687050376,-1.210370085091352,0.476280834914611,0.476280834914611,1054
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,4,0.0146126981236329,0.0096621687337743,-0.010638203216583264,0.5455407969639469,0.5455407969639469,1054
Utilities,400,4,1.0,0.9,0.7,0.1,5.0,5,0.013598594394794071,0.009740639348999701,0.00602270818016204,0.5218216318785579,0.5218216318785579,1054
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,1,0.023542807333294443,0.013543602129340278,-0.01242945733938483,0.5569259962049335,0.5569259962049335,1054
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,2,0.02357813688811718,0.014847767782995399,-0.03052506834706903,0.5910815939278937,0.5910815939278937,1054
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,3,0.04089970677980898,0.031240342578084744,-2.405656281454735,0.47438330170777987,0.47438330170777987,1054
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,4,0.014354366302004899,0.00943112828543593,0.02477924581783797,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,5.0,0.7,0.7,0.0,1.0,5,0.013653687502090525,0.009770407573854339,-0.0020475710673342196,0.5351043643263758,0.5351043643263758,1054
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,1,0.023638704625530662,0.013669614160947967,-0.02069414555121063,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,2,0.02370020543978467,0.014854442002299724,-0.04122314299470897,0.5872865275142315,0.5872865275142315,1054
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,3,0.04309200154223982,0.03317142454956129,-2.780539315593294,0.4601518026565465,0.4601518026565465,1054
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,4,0.01450042158200742,0.009634398713722852,0.0048325927649718325,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,5.0,0.9,0.7,0.0,1.0,5,0.0136408315084752,0.009790565512771411,-0.000161450218403969,0.5284629981024668,0.5284629981024668,1054
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,1,0.023531265879211505,0.01340843228122405,-0.011437048595034804,0.5426944971537002,0.5426944971537002,1054
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,2,0.02346061936593751,0.01488298719459912,-0.020278037412644556,0.5901328273244781,0.5901328273244781,1054
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,3,0.03473851737597807,0.0259908890385976,-1.4568745603744366,0.47438330170777987,0.47438330170777987,1054
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,4,0.014418112020472067,0.00945464042191027,0.01609837730990482,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,5.0,0.7,0.7,0.0,5.0,5,0.013609212857187584,0.009744620376408391,0.004469807794813319,0.5351043643263758,0.5351043643263758,1054
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,1,0.02362250065195359,0.013579070001425032,-0.019295284445520533,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,2,0.023552938472484634,0.014813933174833326,-0.028323560817030913,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,3,0.037282524102699395,0.02858563429887339,-1.829899679763586,0.476280834914611,0.476280834914611,1054
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,4,0.014571875900639311,0.009658154620822703,-0.004999426530046369,0.547438330170778,0.547438330170778,1054
Utilities,200,4,5.0,0.9,0.7,0.0,5.0,5,0.013625793642555289,0.009772788034512724,0.002042521504258543,0.5294117647058824,0.5294117647058824,1054
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,1,0.023518641319047805,0.01330164302932815,-0.010352064671324879,0.5464895635673624,0.5464895635673624,1054
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,2,0.023455138686651746,0.014902905865589476,-0.01980139496252309,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,3,0.03489732458038346,0.025963868673651094,-1.4793891200110703,0.47343453510436434,0.47343453510436434,1054
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,4,0.014419267325683225,0.009468662650281113,0.015940693389598803,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,5.0,0.7,0.7,0.1,1.0,5,0.013612278568581323,0.009743318490610728,0.004021236368383252,0.5379506641366224,0.5379506641366224,1054
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,1,0.02361927254474968,0.013459579524244909,-0.019016722097150884,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,2,0.023404123532547255,0.014828680167866516,-0.0153700634559637,0.5863377609108159,0.5863377609108159,1054
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,3,0.038142226868283745,0.029170647962874108,-1.9619144834383966,0.45540796963946867,0.45540796963946867,1054
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,4,0.014552979851057362,0.009669490190616938,-0.002394654685286657,0.5483870967741935,0.5483870967741935,1054
Utilities,200,4,5.0,0.9,0.7,0.1,1.0,5,0.01361596700508848,0.009760810093453878,0.003481414600738919,0.530360531309298,0.530360531309298,1054
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,1,0.023538648499928927,0.013309164131509748,-0.012071797910458537,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,2,0.023441642858562296,0.014983830228254707,-0.018628167642240623,0.5740037950664136,0.5740037950664136,1054
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,3,0.032423545898972124,0.023659914233454944,-1.1403334660917661,0.4658444022770398,0.4658444022770398,1054
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,4,0.014492203170422194,0.009546161179999351,0.0059603362006892535,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,5.0,0.7,0.7,0.1,5.0,5,0.013588807691063371,0.009699792197885268,0.0074528943488317845,0.5398481973434535,0.5398481973434535,1054
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,1,0.02358810452069581,0.013406665615586918,-0.016329104865144606,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,2,0.023383850831403975,0.01489072394656528,-0.01361179391527334,0.5872865275142315,0.5872865275142315,1054
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,3,0.03283858480336231,0.0240272654537908,-1.1954790172997822,0.45825426944971537,0.45825426944971537,1054
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,4,0.01461958165261647,0.009675781090306474,-0.01159057982040168,0.547438330170778,0.547438330170778,1054
Utilities,200,4,5.0,0.9,0.7,0.1,5.0,5,0.013582601825221162,0.00972002446606395,0.008359259028379085,0.5265654648956357,0.5265654648956357,1054
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,1,0.023534540952342725,0.013524756979810306,-0.011718611077662588,0.5531309297912713,0.5531309297912713,1054
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,2,0.023557957881252093,0.014858378200011301,-0.02876190325989425,0.5910815939278937,0.5910815939278937,1054
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,3,0.04090502286096187,0.03127216318719823,-2.406541662950599,0.47438330170777987,0.47438330170777987,1054
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,4,0.01438480884746749,0.009464750169800628,0.02063838962282405,0.5455407969639469,0.5455407969639469,1054
Utilities,400,4,5.0,0.7,0.7,0.0,1.0,5,0.013665001549001417,0.009766201722762729,-0.0037089406396797475,0.530360531309298,0.530360531309298,1054
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,1,0.023641390308745135,0.013677829711497431,-0.02092608862083356,0.5426944971537002,0.5426944971537002,1054
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,2,0.023649786491477753,0.014832885669124071,-0.036797735336589144,0.5910815939278937,0.5910815939278937,1054
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,3,0.04257306386025066,0.032755645048431155,-2.6900328961862403,0.47438330170777987,0.47438330170777987,1054
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,4,0.01448494728298734,0.009626275539039959,0.006955469132013725,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,5.0,0.9,0.7,0.0,1.0,5,0.01364273990795071,0.009785255547139412,-0.00044132188212619994,0.5284629981024668,0.5284629981024668,1054
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,1,0.02354650347332876,0.013407181713923397,-0.012747378201001913,0.5464895635673624,0.5464895635673624,1054
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,2,0.02349401324877635,0.014885894967882209,-0.023184635324875247,0.5882352941176471,0.5882352941176471,1054
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,3,0.0345063030456487,0.025800927154034835,-1.424137721868469,0.47438330170777987,0.47438330170777987,1054
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,4,0.014419267504242862,0.009465930883493807,0.015940669017587394,0.5455407969639469,0.5455407969639469,1054
Utilities,400,4,5.0,0.7,0.7,0.0,5.0,5,0.013610145912492303,0.009738336922326842,0.004333294892998385,0.5246679316888045,0.5246679316888045,1054
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,1,0.023657916011720206,0.01361196503897189,-0.02235387419594237,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,2,0.023593173554213278,0.014849651003219605,-0.031839896784399135,0.5844402277039848,0.5844402277039848,1054
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,3,0.03728321678126643,0.028552035958946897,-1.830004835147335,0.476280834914611,0.476280834914611,1054
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,4,0.014546665425049322,0.009626931154325679,-0.0015249807392248016,0.5483870967741935,0.5483870967741935,1054
Utilities,400,4,5.0,0.9,0.7,0.0,5.0,5,0.013628299388943072,0.009777267892134386,0.0016754444235568267,0.5284629981024668,0.5284629981024668,1054
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,1,0.02354687548463639,0.013345481153004879,-0.012779379253986312,0.5483870967741935,0.5483870967741935,1054
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,2,0.023477849127454153,0.01491499867396322,-0.021777196676921573,0.5882352941176471,0.5882352941176471,1054
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,3,0.03477827889142124,0.025847904759162894,-1.4625020292668847,0.47722960151802657,0.47722960151802657,1054
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,4,0.014451376575119891,0.00952600006879263,0.01155314913521921,0.547438330170778,0.547438330170778,1054
Utilities,400,4,5.0,0.7,0.7,0.1,1.0,5,0.0136061206076186,0.009733692329008994,0.004922159904214518,0.5351043643263758,0.5351043643263758,1054
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,1,0.02362000006210467,0.01344923121780298,-0.019079498269995332,0.5464895635673624,0.5464895635673624,1054
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,2,0.023417131215461334,0.014830965857365491,-0.016499033922216633,0.5853889943074004,0.5853889943074004,1054
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,3,0.03750662545306764,0.02864650124647878,-1.8640223880724562,0.45635673624288425,0.45635673624288425,1054
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,4,0.014554375609779064,0.009662095360830575,-0.0025869408272634065,0.5483870967741935,0.5483870967741935,1054
Utilities,400,4,5.0,0.9,0.7,0.1,1.0,5,0.013611164739127523,0.009754575778587867,0.004184222321132802,0.5313092979127134,0.5313092979127134,1054
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,1,0.02354581422680672,0.013313601947817014,-0.012688089364965904,0.5455407969639469,0.5455407969639469,1054
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,2,0.023456001168752263,0.01496313347972741,-0.019876395723114726,0.573055028462998,0.573055028462998,1054
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,3,0.03213224096400337,0.023382074048198864,-1.1020471618172842,0.47343453510436434,0.47343453510436434,1054
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,4,0.014468773517251619,0.009503441658551763,0.009171880742915084,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,5.0,0.7,0.7,0.1,5.0,5,0.013599889500825923,0.009709781887938305,0.005833369892813356,0.5360531309297912,0.5360531309297912,1054
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,1,0.023593784064088803,0.013427619597441239,-0.01681858719493068,0.5445920303605313,0.5445920303605313,1054
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,2,0.023385194188885666,0.014884671063868456,-0.01372825737619765,0.5853889943074004,0.5853889943074004,1054
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,3,0.03298854154876493,0.024123617198501413,-1.2155760217251053,0.476280834914611,0.476280834914611,1054
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,4,0.014625382742359923,0.009678962694938576,-0.012393542881977249,0.5464895635673624,0.5464895635673624,1054
Utilities,400,4,5.0,0.9,0.7,0.1,5.0,5,0.013580944682206806,0.009721553299555158,0.008601214185882444,0.5284629981024668,0.5284629981024668,1054
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,1,0.02358593617359577,0.013727872348830904,-0.016142260434746314,0.547438330170778,0.547438330170778,1054
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,2,0.02377909448465195,0.015041174160067306,-0.048166357712628116,0.5787476280834914,0.5787476280834914,1054
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,3,0.038748071886812036,0.029820844734687293,-2.0567549135936645,0.4905123339658444,0.4905123339658444,1054
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,4,0.014524259396367385,0.009558941226531715,0.001557913467136185,0.5417457305502846,0.5417457305502846,1054
Utilities,200,6,1.0,0.7,0.7,0.0,1.0,5,0.013601886219404823,0.009777125472594995,0.00554142388787815,0.530360531309298,0.530360531309298,1054
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,1,0.02370621984908394,0.013809869762204606,-0.026532943057375302,0.5502846299810247,0.5502846299810247,1054
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,2,0.024075818333990827,0.015381368442934888,-0.07448833893829221,0.5834914611005693,0.5834914611005693,1054
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,3,0.04096031540288229,0.031623917359478865,-2.4157573356466044,0.4876660341555977,0.4876660341555977,1054
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,4,0.014866852763313263,0.009990040609065939,-0.04609943287419149,0.5512333965844403,0.5512333965844403,1054
Utilities,200,6,1.0,0.9,0.7,0.0,1.0,5,0.013611597167738965,0.009806330995781277,0.004120946902362532,0.5246679316888045,0.5246679316888045,1054
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,1,0.02355971165352865,0.013464549779808382,-0.013883878285239959,0.5493358633776091,0.5493358633776091,1054
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,2,0.02341320421154433,0.014895884920525545,-0.016158132985784945,0.5787476280834914,0.5787476280834914,1054
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,3,0.033128187459853124,0.024843280126168918,-1.234373518060996,0.4810246679316888,0.4810246679316888,1054
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,4,0.014461921565609204,0.009491842383868543,0.010110107994646955,0.5426944971537002,0.5426944971537002,1054
