n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.7,0.1,1.0,0.021572699201389784,0.0069589135518462585,0.014405260039952381,0.005397018283721223,-0.24131259869961985,0.4638435681457892,0.5316888045540796,0.04061164387298957,0.5316888045540796,0.04061164387298957,5
200,4,5.0,0.9,0.7,0.1,5.0,0.021602544726659945,0.007020617539441168,0.014344092114462683,0.005255788240699263,-0.24573024737444457,0.4749546184177789,0.5330170777988614,0.04228732683775065,0.5330170777988614,0.04228732683775065,5
200,6,1.0,0.7,0.7,0.1,1.0,0.021604930423453673,0.006976765855187452,0.014446821402770399,0.00542710825776361,-0.24521066108711845,0.4667835233224841,0.5314990512333966,0.04065949213798964,0.5314990512333966,0.04065949213798964,5
400,6,1.0,0.7,0.7,0.0,5.0,0.021605973992953494,0.007078378564027097,0.014478226645815722,0.005533133440801002,-0.24561247824027976,0.48131039411842486,0.535483870967742,0.03330481612939056,0.535483870967742,0.03330481612939056,5
400,4,1.0,0.7,0.7,0.0,5.0,0.021606568069636477,0.007079082360377845,0.014406662101333779,0.005472302777650035,-0.24552417828662612,0.4808454725444868,0.540607210626186,0.03703059267818764,0.540607210626186,0.03703059267818764,5
200,4,1.0,0.7,0.7,0.0,5.0,0.021608216286004758,0.007078120214165159,0.014412093719209249,0.005470999007706216,-0.24563446499115935,0.4805162674072774,0.5411764705882354,0.03722551995375447,0.5411764705882354,0.03722551995375447,5
200,6,1.0,0.7,0.7,0.0,5.0,0.02162514917434433,0.007149463486782473,0.014486569571953375,0.005585274693004076,-0.24860907184160058,0.49301693271148733,0.5364326375711574,0.03194738210785439,0.5364326375711574,0.03194738210785439,5
400,4,1.0,0.9,0.7,0.1,5.0,0.021630043790465382,0.007054953854030375,0.014449167137112844,0.005451609681237875,-0.24928179246104273,0.4806125999762754,0.5347248576850095,0.03589599231821915,0.5347248576850095,0.03589599231821915,5
400,4,5.0,0.9,0.7,0.1,5.0,0.021634769445261225,0.00706831608380624,0.01436728477086097,0.005289609937302011,-0.2499830389984657,0.4828801872876855,0.5362428842504744,0.03534407107436885,0.5362428842504744,0.03534407107436885,5
400,6,5.0,0.7,0.9,0.1,5.0,0.021648232083580937,0.006978136993079636,0.014401040993551818,0.005181752643191376,-0.25042604675741986,0.46771789646248274,0.5328273244781784,0.02739685754275926,0.5328273244781784,0.02739685754275926,5
400,4,5.0,0.7,0.9,0.1,5.0,0.021654750552879097,0.007034033394909319,0.01436258052956422,0.005206554234306345,-0.24905623010155864,0.46932649256961523,0.5370018975332068,0.03508127862887781,0.5370018975332068,0.03508127862887781,5
400,6,5.0,0.9,0.7,0.1,5.0,0.02166143526879528,0.007057773530381882,0.014410889558907555,0.005294879533632495,-0.2544632075816602,0.485295934433916,0.5377609108159394,0.03111838753807699,0.5377609108159394,0.03111838753807699,5
200,6,5.0,0.7,0.9,0.1,5.0,0.02166849821653568,0.007030473747849369,0.014415655899927765,0.005245044122674623,-0.2529933575954726,0.47546621804580386,0.5292220113851993,0.03150933738454251,0.5292220113851993,0.03150933738454251,5
200,6,5.0,0.9,0.7,0.1,5.0,0.021671123797529876,0.0070833023845719364,0.014420351010772733,0.005315241759277292,-0.25584180959268626,0.4894091723328328,0.53719165085389,0.03001103390879166,0.53719165085389,0.03001103390879166,5
200,4,5.0,0.7,0.9,0.1,5.0,0.02168617744672991,0.007083777448340739,0.014384384138731018,0.00524520141529445,-0.252800988363685,0.4764438135754355,0.5368121442125238,0.03517045934287106,0.5368121442125238,0.03517045934287106,5
200,4,1.0,0.9,0.7,0.1,5.0,0.0216981900955529,0.007148867727434975,0.014494491467797735,0.005528880219259529,-0.25798255922477553,0.4955379072592599,0.5364326375711574,0.0365076709945085,0.5364326375711574,0.0365076709945085,5
400,4,1.0,0.7,0.7,0.1,1.0,0.02170337799708741,0.00723447376167498,0.01447777995152398,0.00562393167522842,-0.2581337406554585,0.5056923414312847,0.5392789373814042,0.03514588036880642,0.5392789373814042,0.03514588036880642,5
200,4,1.0,0.7,0.7,0.1,1.0,0.02170681480551912,0.007222551083210917,0.014480307626384456,0.005614958264026501,-0.25833824170367453,0.50361189690458,0.5385199240986718,0.03538581465181037,0.5385199240986718,0.03538581465181037,5
400,6,1.0,0.7,0.9,0.1,1.0,0.021791504362773686,0.007140910174394969,0.014623682928115191,0.005521249372068399,-0.2682337300405545,0.4932057649955042,0.528842504743833,0.03372381516267877,0.528842504743833,0.03372381516267877,5
200,6,1.0,0.7,0.9,0.1,1.0,0.02179942435401294,0.007209969519576679,0.014629431524322393,0.005590983822545002,-0.2698467226021726,0.5043551428157419,0.5318785578747628,0.0336436436897073,0.5318785578747628,0.0336436436897073,5
400,4,1.0,0.7,0.9,0.0,5.0,0.021800951537555523,0.007246203881788921,0.014602784586965964,0.005639058640813545,-0.26908847622608345,0.5066210608843769,0.5349146110056926,0.03533388223300449,0.5349146110056926,0.03533388223300449,5
200,4,1.0,0.7,0.9,0.0,5.0,0.021812448122211815,0.007280104069672516,0.014617371991867264,0.005678974801430571,-0.27078620911055457,0.5121396878274312,0.5351043643263758,0.03616282125107125,0.5351043643263758,0.03616282125107125,5
400,6,1.0,0.7,0.9,0.0,5.0,0.021819572153757214,0.0071709727425963415,0.014703484309024217,0.005606901673214448,-0.27136754156050497,0.4969795576408482,0.5343453510436433,0.02764413487889839,0.5343453510436433,0.02764413487889839,5
200,6,1.0,0.7,0.9,0.0,5.0,0.021832969477330978,0.0072145510534741735,0.014719741411682368,0.005648257094922545,-0.2731607681286934,0.5034881613217924,0.5379506641366224,0.026375029000218663,0.5379506641366224,0.026375029000218663,5
400,4,1.0,0.7,0.9,0.1,1.0,0.021835184133753262,0.007295473173843623,0.01460391527228234,0.0056598088905331296,-0.2729050160773463,0.5129126245367618,0.5324478178368122,0.034555950086248885,0.5324478178368122,0.034555950086248885,5
200,4,5.0,0.9,0.9,0.1,5.0,0.021851248989885927,0.007194582497967382,0.014567518473049757,0.0053622510494639244,-0.2769798710360064,0.5052568026911357,0.5368121442125237,0.035062799126986254,0.5368121442125237,0.035062799126986254,5
400,4,5.0,0.9,0.9,0.1,5.0,0.021854461774684718,0.007191493614091254,0.014563769384209311,0.005343090060011818,-0.27726998471416126,0.5046207003425118,0.5364326375711574,0.034321754818032346,0.5364326375711574,0.034321754818032346,5
200,4,1.0,0.7,0.9,0.1,1.0,0.021855033438032523,0.0073218210293453405,0.014636114666381003,0.005701053419708599,-0.27603722484002546,0.5186449463184363,0.5360531309297912,0.0353114564335228,0.5360531309297912,0.0353114564335228,5
400,6,5.0,0.9,0.9,0.1,5.0,0.021882017248875604,0.007120776089247632,0.01461275579198897,0.005285307613667744,-0.28253378960928427,0.5003959352864158,0.5400379506641366,0.03371740845993357,0.5400379506641366,0.03371740845993357,5
200,4,1.0,0.9,0.9,0.1,5.0,0.021891891261673426,0.0072932595852614945,0.01469182013353584,0.005666288576491415,-0.28213233625672246,0.5197149828575547,0.5333965844402276,0.03035697322604144,0.5333965844402276,0.03035697322604144,5
400,4,1.0,0.9,0.9,0.1,5.0,0.021896087394185196,0.007283923992136998,0.014695288033376292,0.005649001528525337,-0.2828535203576435,0.5190586142186561,0.5341555977229601,0.031375354386822894,0.5341555977229601,0.031375354386822894,5
400,4,5.0,0.7,0.7,0.0,5.0,0.021915246636897798,0.007600692147025182,0.014659654328332217,0.005948814350535463,-0.28795915429675206,0.5682497309232472,0.5358633776091082,0.037025730659512195,0.5358633776091082,0.037025730659512195,5
200,6,1.0,0.9,0.9,0.1,5.0,0.02191688097269537,0.007172248493206652,0.014738434313481708,0.005508582894273419,-0.28775214377657,0.5103137688847573,0.5364326375711574,0.03216080885449177,0.5364326375711574,0.03216080885449177,5
200,6,5.0,0.9,0.9,0.1,5.0,0.021927809105612033,0.007124092898727797,0.014652645945946804,0.0052963985649789385,-0.28830628369398564,0.5020317185134852,0.539089184060721,0.03340628632581065,0.539089184060721,0.03340628632581065,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02194303139688376,0.00718063483768006,0.014764611991706183,0.005516585623711731,-0.2912703945322811,0.5126456501965085,0.5375711574952562,0.0323728285573729,0.5375711574952562,0.0323728285573729,5
200,4,5.0,0.7,0.7,0.0,5.0,0.021951545499757346,0.007676283007813246,0.014696313862547886,0.006020885701403288,-0.29360429225547957,0.5817709556737275,0.5375711574952562,0.037016977416611904,0.5375711574952562,0.037016977416611904,5
400,4,5.0,0.7,0.7,0.1,1.0,0.02197210013725005,0.0076850023824097035,0.014673615396786521,0.005959659934772822,-0.2961166592316718,0.5833150208899839,0.5392789373814042,0.035815656532807064,0.5392789373814042,0.035815656532807064,5
200,6,5.0,0.7,0.7,0.1,1.0,0.021976826369517834,0.007739196995297623,0.014692670171540839,0.006024104039761298,-0.29779457255438146,0.593226537073382,0.5324478178368122,0.04044639991418658,0.5324478178368122,0.04044639991418658,5
400,6,5.0,0.7,0.7,0.1,1.0,0.021976930826370363,0.0077096663971707976,0.014695868684051344,0.006010677234234178,-0.2976997418925591,0.5891499868049537,0.5313092979127134,0.04121187016192467,0.5313092979127134,0.04121187016192467,5
200,4,5.0,0.7,0.7,0.1,1.0,0.021980530096069515,0.0077276667201660815,0.014676079741892112,0.006013385596539128,-0.2979161299773872,0.5908623532493341,0.5377609108159394,0.03617476734661853,0.5377609108159394,0.03617476734661853,5
400,6,5.0,0.7,0.7,0.0,5.0,0.02201790426180808,0.0077162329057438115,0.014796630829445536,0.006071856058002413,-0.3025776996459455,0.5903906656040717,0.5351043643263756,0.03601815940953888,0.5351043643263756,0.03601815940953888,5
200,6,5.0,0.7,0.7,0.0,5.0,0.022047398773960135,0.0077376127821466335,0.014847508973340844,0.006116184147631106,-0.30664822045086443,0.5948297002775377,0.5341555977229601,0.035590763309420965,0.5341555977229601,0.035590763309420965,5
400,4,1.0,0.9,0.7,0.1,1.0,0.022082018890863284,0.007780835079140839,0.014854905887416784,0.0061827725206670065,-0.31065058435425674,0.6004696296183719,0.5379506641366223,0.03535222003316624,0.5379506641366223,0.03535222003316624,5
200,4,1.0,0.9,0.7,0.1,1.0,0.022142486437730584,0.007896094725536618,0.014907422101711343,0.006296841847215902,-0.3201005088087733,0.6213764793209832,0.537381404174573,0.035563437566141894,0.537381404174573,0.035563437566141894,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02219108069912481,0.007901747609668866,0.014895092608975527,0.006171616338266318,-0.32368735825465594,0.6174932364592627,0.5360531309297912,0.03601815940953886,0.5360531309297912,0.03601815940953886,5
400,6,1.0,0.9,0.7,0.1,1.0,0.02219325699182774,0.007869443285753916,0.014988040114053174,0.006325355874091974,-0.3269633716445507,0.6203491883758455,0.5354838709677419,0.035063826021482704,0.5354838709677419,0.035063826021482704,5
400,4,5.0,0.7,0.9,0.1,1.0,0.022197316004989608,0.007931450970963564,0.01483348339180825,0.006099471867222979,-0.3250291193125186,0.6228645147316745,0.5351043643263758,0.035988156772587536,0.5351043643263758,0.035988156772587536,5
400,4,1.0,0.9,0.7,0.0,5.0,0.0222036269614915,0.007940283490518658,0.014996001624061932,0.006395172217763102,-0.3275434654385409,0.6281059104831086,0.5366223908918406,0.03617078575315023,0.5366223908918406,0.03617078575315023,5
200,6,1.0,0.9,0.7,0.1,1.0,0.02220902116828528,0.007870114219929072,0.014993948454066638,0.006334179217523557,-0.32904789619589814,0.6210809136468939,0.5324478178368122,0.03971877419089966,0.5324478178368122,0.03971877419089966,5
200,4,5.0,0.7,0.9,0.0,5.0,0.022240574912249893,0.008015725591174697,0.014941941625465277,0.006305853639357375,-0.33144573265432875,0.6371834964605397,0.5377609108159394,0.03659042366055089,0.5377609108159394,0.03659042366055089,5
200,4,5.0,0.7,0.9,0.1,1.0,0.022245366563882953,0.00801359239666165,0.014862737708862822,0.0061715853720889485,-0.3319049054536968,0.6367121902817865,0.5370018975332068,0.0361777532541511,0.5370018975332068,0.0361777532541511,5
400,6,5.0,0.7,0.9,0.0,5.0,0.02226145501287405,0.007936022935081248,0.015048549850460132,0.006270031397363837,-0.3348058089722065,0.6290496909369295,0.5345351043643264,0.0333642244464133,0.5345351043643264,0.0333642244464133,5
400,6,1.0,0.9,0.7,0.0,5.0,0.022277875574108676,0.00793567835327333,0.015116760826125095,0.00641678407025179,-0.3378860520406762,0.6317109286303657,0.5307400379506642,0.03923628848145827,0.5307400379506642,0.03923628848145827,5
200,6,5.0,0.7,0.9,0.1,1.0,0.022302906625857172,0.00797893093331774,0.014983031779595058,0.0061969303708801085,-0.34074803231553624,0.6373379771640088,0.5351043643263758,0.038389305653153814,0.5351043643263758,0.038389305653153814,5
400,6,5.0,0.7,0.9,0.1,1.0,0.022304932490610503,0.00800785054478459,0.015002270709334404,0.0062592331696543265,-0.34132764100272095,0.6419057412469746,0.533776091081594,0.03839680832692517,0.533776091081594,0.03839680832692517,5
200,6,5.0,0.7,0.9,0.0,5.0,0.022309707857916607,0.008057452037805725,0.01508535493274905,0.006388022747480335,-0.34237453507003907,0.6494958250050717,0.5349146110056926,0.033184595428765354,0.5349146110056926,0.033184595428765354,5
200,4,1.0,0.9,0.7,0.0,5.0,0.022325263927177614,0.008177628413026572,0.015099535118696217,0.006616733562872615,-0.3459315204122288,0.6690064285622059,0.5368121442125237,0.03428921786481998,0.5368121442125237,0.03428921786481998,5
200,6,1.0,0.9,0.7,0.0,5.0,0.022405253098946035,0.008120405674702196,0.015234330341622113,0.0066079367796519585,-0.3563190900420691,0.664254804162623,0.5324478178368122,0.0369332306948064,0.5324478178368122,0.0369332306948064,5
400,4,1.0,0.9,0.9,0.1,1.0,0.02241897177834578,0.00811153646255355,0.015184863626322456,0.006466929836749763,-0.3554937199057709,0.65768427079919,0.5345351043643264,0.03456740987495234,0.5345351043643264,0.03456740987495234,5
200,4,1.0,0.9,0.9,0.1,1.0,0.022420834453096318,0.008134983769479966,0.015195369012824481,0.006503455439004181,-0.35640445748889127,0.662311658295374,0.5351043643263758,0.03514792927313492,0.5351043643263758,0.03514792927313492,5
200,4,5.0,0.9,0.7,0.0,5.0,0.02253112655406644,0.008514617453355126,0.015281916026093434,0.006958229602209639,-0.37609508601038505,0.7269799127420226,0.5364326375711574,0.035319612917187306,0.5364326375711574,0.035319612917187306,5
400,6,1.0,0.9,0.9,0.1,1.0,0.022538024678156614,0.008068242090284136,0.015312481754716775,0.0064296050104071575,-0.37350461705727034,0.6610782759741003,0.5366223908918406,0.03119466104268006,0.5366223908918406,0.03119466104268006,5
400,4,5.0,0.9,0.7,0.0,5.0,0.022541854232238458,0.008520952294448068,0.015283570209519693,0.006947685422911865,-0.37680962848866895,0.7267061061327147,0.5362428842504744,0.03516022019177838,0.5362428842504744,0.03516022019177838,5
400,4,5.0,0.9,0.7,0.1,1.0,0.02254185941590805,0.008595695614504371,0.015268673892213137,0.006990096215718618,-0.37960072775415976,0.7422609172025403,0.5335863377609108,0.042517448629847396,0.5335863377609108,0.042517448629847396,5
200,6,5.0,0.9,0.7,0.1,1.0,0.02255214797584887,0.008485656259482213,0.01533468890281663,0.006912657968008084,-0.3798886392417439,0.7261672730728278,0.5387096774193548,0.03269819179341109,0.5387096774193548,0.03269819179341109,5
400,6,5.0,0.9,0.7,0.0,5.0,0.022564918630143937,0.008505463534745232,0.015373654166456491,0.006978718612856098,-0.3817018943355691,0.7295071347438373,0.5351043643263758,0.03411340425691724,0.5351043643263758,0.03411340425691724,5
200,6,1.0,0.9,0.9,0.1,1.0,0.022594890463065294,0.008134314350165367,0.015379101345913745,0.006524973470851861,-0.3823263361006051,0.6745363490570289,0.5362428842504744,0.0322993373648331,0.5362428842504744,0.0322993373648331,5
400,6,5.0,0.9,0.7,0.1,1.0,0.022621053710100474,0.008615979870252987,0.015388220704103858,0.007053815111154723,-0.3910782623759782,0.7499121079546002,0.539089184060721,0.03247721074037286,0.539089184060721,0.03247721074037286,5
200,4,5.0,0.9,0.7,0.1,1.0,0.022666913960345304,0.008816930780515179,0.01537784158781127,0.007188311815608739,-0.3990429018152118,0.7814791081108273,0.5328273244781784,0.04294717554340663,0.5328273244781784,0.04294717554340663,5
400,4,1.0,0.9,0.9,0.0,5.0,0.022683887740108974,0.008463079487713196,0.01545795581742522,0.006884482372565821,-0.3933188502767169,0.7195100068995769,0.5333965844402278,0.03303779149154892,0.5333965844402278,0.03303779149154892,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02268617870836587,0.00871592071119951,0.015472124545454472,0.0071814006897453105,-0.3999653646615207,0.7658707771528208,0.5343453510436433,0.033551477958710205,0.5343453510436433,0.033551477958710205,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02271959127275456,0.008535538355813358,0.015482679547091562,0.00694988226510944,-0.3988299741001513,0.7319466366888295,0.5366223908918406,0.03481133144734307,0.5366223908918406,0.03481133144734307,5
200,4,1.0,0.7,0.7,0.0,1.0,0.022794514497772,0.009056398895455155,0.015372852837521045,0.007302001421471481,-0.416854993879579,0.818841756721162,0.5425047438330172,0.03885265851013637,0.5425047438330172,0.03885265851013637,5
400,6,1.0,0.9,0.9,0.0,5.0,0.02283482828994154,0.00847996932556642,0.015644345609044187,0.006912354699359385,-0.41400490100068443,0.7282834871064922,0.5352941176470588,0.026696613113409044,0.5352941176470588,0.026696613113409044,5
200,6,1.0,0.7,0.7,0.0,1.0,0.022847849632166392,0.009044324743270365,0.01558519158854244,0.007435707574278085,-0.422792838877205,0.8172007778536156,0.5377609108159392,0.02855393443032512,0.5377609108159392,0.02855393443032512,5
400,4,1.0,0.7,0.7,0.0,1.0,0.022869179963250174,0.00917284295360697,0.015451634816732234,0.0074098994506638155,-0.4285781163963433,0.8403431785264543,0.5425047438330172,0.038245533775617825,0.5425047438330172,0.038245533775617825,5
200,6,1.0,0.9,0.9,0.0,5.0,0.022869844208566168,0.008521340717045163,0.0156726344480507,0.0069578881190674804,-0.4191484641634588,0.73595684242479,0.5354838709677419,0.02649489134832192,0.5354838709677419,0.02649489134832192,5
400,6,1.0,0.7,0.7,0.0,1.0,0.022933693836294324,0.009194123008133968,0.015644219787954376,0.00757014215865147,-0.4362099412416402,0.8438448781637568,0.5377609108159392,0.0316461665903375,0.5377609108159392,0.0316461665903375,5
200,4,5.0,0.9,0.9,0.0,5.0,0.022964536665180692,0.008976093767502727,0.015707248715068595,0.007396994050327645,-0.43713928484275943,0.8102505077746682,0.5366223908918406,0.035390901963631566,0.5366223908918406,0.035390901963631566,5
400,4,5.0,0.9,0.9,0.0,5.0,0.02298599768775201,0.00900917353888264,0.01571591665468692,0.007405972323187029,-0.44006205407712395,0.8155015763805227,0.5364326375711574,0.035309417018208306,0.5364326375711574,0.035309417018208306,5
400,6,5.0,0.9,0.9,0.0,5.0,0.023051802326026966,0.008975018755498105,0.015846155300750335,0.007385677224124655,-0.45052891732276273,0.8165666161746331,0.5364326375711574,0.029922119251709473,0.5364326375711574,0.029922119251709473,5
200,6,5.0,0.9,0.9,0.0,5.0,0.02305658479007055,0.008995400976568589,0.015854218952726082,0.0074000639364479115,-0.45099921806707355,0.8191176122984208,0.5347248576850095,0.028800028645015827,0.5347248576850095,0.028800028645015827,5
400,4,5.0,0.9,0.9,0.1,1.0,0.023083485084848802,0.009253769147670137,0.015792863103804154,0.007614447155382444,-0.457218727085486,0.8592454949028733,0.5343453510436433,0.03440453244526583,0.5343453510436433,0.03440453244526583,5
400,6,5.0,0.9,0.9,0.1,1.0,0.023102530751120294,0.009121233883659237,0.015851955713260677,0.007491445371546922,-0.4605626685537155,0.8437703740974302,0.537381404174573,0.03175520546026687,0.537381404174573,0.03175520546026687,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02312052061094688,0.00919838263319111,0.01587401299523566,0.007588421528728528,-0.4635926702948446,0.8558607468540098,0.5388994307400379,0.03258567870592543,0.5388994307400379,0.03258567870592543,5
200,4,5.0,0.9,0.9,0.1,1.0,0.02314736888207792,0.009371297838989833,0.015855701063546297,0.007724797639963157,-0.46793824503424786,0.8811632588612055,0.5360531309297911,0.03535731217867817,0.5360531309297911,0.03535731217867817,5
200,4,5.0,0.7,0.7,0.0,1.0,0.023205740961063207,0.00982768820729281,0.015766649669942137,0.008016423229768603,-0.48517582647813706,0.9604070705994233,0.540607210626186,0.03808987749110695,0.540607210626186,0.03808987749110695,5
400,4,5.0,0.7,0.7,0.0,1.0,0.023209466418205114,0.009821723152803606,0.015777250051916637,0.008024845672873362,-0.4860185456610024,0.9603933479753459,0.5388994307400379,0.03796015061699469,0.5388994307400379,0.03796015061699469,5
400,4,1.0,0.9,0.7,0.0,1.0,0.023257518516464733,0.009743618735671988,0.0158275676857104,0.007928589343085879,-0.48929666270340827,0.946335744078152,0.539089184060721,0.0342156335116223,0.539089184060721,0.0342156335116223,5
200,6,5.0,0.7,0.7,0.0,1.0,0.023281144922869916,0.0097919576964822,0.015943693724118625,0.008119118478623078,-0.49180378129570956,0.9523415473431466,0.532258064516129,0.034921829135896865,0.532258064516129,0.034921829135896865,5
400,6,5.0,0.7,0.7,0.0,1.0,0.023361203168143854,0.009947650080642339,0.016014166710276372,0.008273370084192927,-0.5053518011387296,0.9809555683176663,0.5341555977229602,0.035616046230354345,0.5341555977229602,0.035616046230354345,5
200,4,1.0,0.9,0.7,0.0,1.0,0.0234044242975767,0.010027012132535783,0.015939040472059532,0.008178133625114395,-0.5146787227599706,0.9993783716939562,0.5432637571157496,0.03473367024560229,0.5432637571157496,0.03473367024560229,5
200,6,1.0,0.9,0.7,0.0,1.0,0.023444160703401856,0.009772746379561905,0.016122305433893116,0.008046024156518857,-0.5117514207228202,0.952347685595027,0.5394686907020873,0.03192483313404855,0.5394686907020873,0.03192483313404855,5
400,6,1.0,0.9,0.7,0.0,1.0,0.023446286746411627,0.009846091263469142,0.016114992678887403,0.008103020315625724,-0.5137519009319519,0.9653494318566727,0.539089184060721,0.028236926357097965,0.539089184060721,0.028236926357097965,5
400,4,1.0,0.7,0.9,0.0,1.0,0.0234819707165076,0.010138283465161635,0.015994884259849577,0.008238230481184789,-0.5256551540505108,1.018040204325205,0.5396584440227704,0.03753280391492917,0.5396584440227704,0.03753280391492917,5
400,6,1.0,0.7,0.9,0.0,1.0,0.023487869481841124,0.009968232431693359,0.016148905632662233,0.008230797228479872,-0.5225418888741444,0.988870959763745,0.5396584440227704,0.02699170120091659,0.5396584440227704,0.02699170120091659,5
200,4,1.0,0.7,0.9,0.0,1.0,0.023490524000197268,0.010134057161636198,0.015994753142594995,0.008244979250874316,-0.5262859374975211,1.0168905126884311,0.5394686907020873,0.037600854611848644,0.5394686907020873,0.037600854611848644,5
200,6,1.0,0.7,0.9,0.0,1.0,0.02354487126361868,0.010102525316499777,0.016179642959718975,0.008337237486528799,-0.5323839731257552,1.012669611893467,0.539089184060721,0.02627518280900587,0.539089184060721,0.02627518280900587,5
400,4,5.0,0.9,0.7,0.0,1.0,0.02359838557028232,0.010413573312175432,0.016135578303046405,0.008563431280000705,-0.548248514578755,1.0710028348890392,0.5360531309297912,0.0373915165624464,0.5360531309297912,0.0373915165624464,5
200,4,5.0,0.9,0.7,0.0,1.0,0.023714432939607552,0.010600675009076733,0.01622408898786065,0.008722702555525558,-0.5675570923185292,1.106611458060341,0.5328273244781784,0.0412843225911876,0.5328273244781784,0.0412843225911876,5
200,4,5.0,0.7,0.9,0.0,1.0,0.023785454282777663,0.010704029159045782,0.016251163398625774,0.008772588587349932,-0.5783149526362488,1.1250931631979753,0.5381404174573055,0.03834425878213165,0.5381404174573055,0.03834425878213165,5
400,6,5.0,0.9,0.7,0.0,1.0,0.023823999907602048,0.010537424939766487,0.016416599456861046,0.008727777869395947,-0.5786320797449038,1.0960736253271617,0.5366223908918406,0.03212720415492983,0.5366223908918406,0.03212720415492983,5
400,4,5.0,0.7,0.9,0.0,1.0,0.023849959973793758,0.01081708706727023,0.016314235243255537,0.00887282457943459,-0.5899355793557662,1.147607485753777,0.5381404174573055,0.03771940926861827,0.5381404174573055,0.03771940926861827,5
