Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-27,AEP,Utilities,Utilities - Regulated Electric,0.0035350197884331,-0.0109974690341692,0.0014529289,1.0,-1.0,0,0.012450397908810857,0.00015501240808772176
2025-10-28,AEP,Utilities,Utilities - Regulated Electric,-0.0109974690341692,0.0608114011941487,0.0021898176,1.0,1.0,1,0.05862158358860854,0.0034364900624362185
2025-10-29,AEP,Utilities,Utilities - Regulated Electric,0.0608114011941487,-0.0018017018402913,0.0011877842,1.0,-1.0,0,0.002989486088322976,8.937027072276608e-06
2025-10-30,AEP,Utilities,Utilities - Regulated Electric,-0.0018017018402913,-0.0133726569461639,0.00015759269,1.0,-1.0,0,0.013530249633337647,0.00018306765514043355
2025-09-02,AES,Utilities,Utilities - Diversified,-0.009601206549055,-0.0134228705115577,0.0015825033,1.0,-1.0,0,0.015005373830344322,0.00022516124378838223
2025-09-03,AES,Utilities,Utilities - Diversified,-0.0134228705115577,-0.0317459367293184,0.0027249893,1.0,-1.0,0,0.03447092604667594,0.0011882447425154018
2025-09-04,AES,Utilities,Utilities - Diversified,-0.0317459367293184,0.0093676417712578,0.0019289796,1.0,1.0,1,0.007438662123911959,5.533369419372238e-05
2025-09-05,AES,Utilities,Utilities - Diversified,0.0093676417712578,-0.0162412497387564,0.00245795,1.0,-1.0,0,0.018699199770141225,0.00034966007204364965
2025-09-08,AES,Utilities,Utilities - Diversified,-0.0162412497387564,0.0,0.0031291936,1.0,0.0,0,0.0031291935592889786,9.791852331495626e-06
2025-09-09,AES,Utilities,Utilities - Diversified,0.0,0.0007860779244444,0.0027640993,1.0,1.0,1,0.0019780213531115426,3.912568473365218e-06
2025-09-10,AES,Utilities,Utilities - Diversified,0.0007860779244444,0.0094265880462669,0.0021679706,1.0,1.0,1,0.007258617405682073,5.268752664207075e-05
2025-09-11,AES,Utilities,Utilities - Diversified,0.0094265880462669,0.0023346769080887,0.001727392,1.0,1.0,1,0.0006072849424014252,3.6879500126750226e-07
2025-09-12,AES,Utilities,Utilities - Diversified,0.0023346769080887,0.0116458945018176,-0.0041725063,-1.0,1.0,0,0.015818400778335705,0.0002502218031840516
2025-09-15,AES,Utilities,Utilities - Diversified,0.0116458945018176,-0.0253261571218522,-0.0042558936,-1.0,-1.0,1,0.021070263481632035,0.0004439560031853965
2025-09-16,AES,Utilities,Utilities - Diversified,-0.0253261571218522,-0.0149605988437339,0.0014436062,1.0,-1.0,0,0.016404205062988335,0.0002690979437485721
2025-09-17,AES,Utilities,Utilities - Diversified,-0.0149605988437339,0.0351718167811612,0.0019304054,1.0,1.0,1,0.033241411395368944,0.0011049914315561643
2025-09-18,AES,Utilities,Utilities - Diversified,0.0351718167811612,0.0077220624324967,0.0020958257,1.0,1.0,1,0.0056262366951544615,3.1654539349902595e-05
2025-09-19,AES,Utilities,Utilities - Diversified,0.0077220624324967,0.0061302668948863,0.0007742826,1.0,1.0,1,0.005355984282048449,2.8686567629550042e-05
2025-09-22,AES,Utilities,Utilities - Diversified,0.0061302668948863,0.0007616052673602,0.0020805935,1.0,1.0,1,0.001318988223612915,1.739729934029553e-06
2025-09-23,AES,Utilities,Utilities - Diversified,0.0007616052673602,0.0167427116577827,0.0010775268,1.0,1.0,1,0.0156651848267146,0.0002453980156551294
2025-09-24,AES,Utilities,Utilities - Diversified,0.0167427116577827,-0.0247005861948789,0.0014430988,1.0,-1.0,0,0.026143684959745492,0.0006834922632744226
2025-09-25,AES,Utilities,Utilities - Diversified,-0.0247005861948789,0.0161166791326077,0.0013810579,1.0,1.0,1,0.014735621235956373,0.00021713853320956842
2025-09-26,AES,Utilities,Utilities - Diversified,0.0161166791326077,-0.0060422949706115,0.0018218427,1.0,-1.0,0,0.007864137713695336,6.18446619799653e-05
2025-09-29,AES,Utilities,Utilities - Diversified,-0.0060422949706115,0.0,0.0017072194,1.0,0.0,0,0.0017072194023057818,2.914598087609311e-06
2025-09-30,AES,Utilities,Utilities - Diversified,0.0,0.1679331274088542,0.0019856903,1.0,1.0,1,0.16594743708521825,0.02753855187515247
2025-10-01,AES,Utilities,Utilities - Diversified,0.1679331274088542,-0.0702667721399876,0.00211182,1.0,-1.0,0,0.07237859217839564,0.005238660605726514
2025-10-02,AES,Utilities,Utilities - Diversified,-0.0702667721399876,0.0202939339135648,0.0009692114,1.0,1.0,1,0.019324722517269223,0.00037344490036945213
2025-10-03,AES,Utilities,Utilities - Diversified,0.0202939339135648,-0.0212619409091634,0.0028927792,1.0,-1.0,0,0.02415472009553139,0.000583450502893468
2025-10-06,AES,Utilities,Utilities - Diversified,-0.0212619409091634,0.009109908807513,0.005167936,1.0,1.0,1,0.003941972832617047,1.5539149813090862e-05
2025-10-07,AES,Utilities,Utilities - Diversified,0.009109908807513,0.0229166552089874,0.0016903759,1.0,1.0,1,0.02122627935752015,0.00045055493536348603
2025-10-08,AES,Utilities,Utilities - Diversified,0.0229166552089874,-0.0108621191127924,0.0011590003,1.0,-1.0,0,0.012021119439671723,0.0001445073125828534
2025-10-09,AES,Utilities,Utilities - Diversified,-0.0108621191127924,-0.0343171330859024,0.0005950851,1.0,-1.0,0,0.03491221817592866,0.0012188629779636437
2025-10-10,AES,Utilities,Utilities - Diversified,-0.0343171330859024,0.0262971079036502,0.0012491735,1.0,1.0,1,0.025047934363959527,0.0006273990159012245
2025-10-13,AES,Utilities,Utilities - Diversified,0.0262971079036502,-0.0034625614969181,0.00092097267,1.0,-1.0,0,0.004383534167346555,1.9215371796294654e-05
2025-10-14,AES,Utilities,Utilities - Diversified,-0.0034625614969181,0.0250173343707669,0.0034141035,1.0,1.0,1,0.021603230842282196,0.00046669958282493274
2025-10-15,AES,Utilities,Utilities - Diversified,0.0250173343707669,0.0047457700808983,0.0012355671,1.0,1.0,1,0.003510202931192115,1.2321524618149718e-05
2025-10-16,AES,Utilities,Utilities - Diversified,0.0047457700808983,-0.0161943290815608,-0.0005716603,-1.0,-1.0,1,0.015622668791554252,0.0002440677801706032
2025-10-17,AES,Utilities,Utilities - Diversified,-0.0161943290815608,-0.0123457264444035,0.002484617,1.0,-1.0,0,0.014830343500728578,0.00021993908834960237
2025-10-20,AES,Utilities,Utilities - Diversified,-0.0123457264444035,-0.0055555548103407,-0.0010574602,-1.0,-1.0,1,0.004498094604711232,2.0232855072932292e-05
2025-10-21,AES,Utilities,Utilities - Diversified,-0.0055555548103407,-0.0020949464929406,0.0027442505,1.0,-1.0,0,0.00483919695812505,2.341782719952674e-05
2025-10-22,AES,Utilities,Utilities - Diversified,-0.0020949464929406,-0.006298101107681,0.0023702495,1.0,-1.0,0,0.008668350587690079,7.514030191110693e-05
2025-10-23,AES,Utilities,Utilities - Diversified,-0.006298101107681,0.0246479256416778,0.0023497622,1.0,1.0,1,0.02229816339566511,0.0004972080908197794
2025-10-24,AES,Utilities,Utilities - Diversified,0.0246479256416778,-0.004123727079296,0.002139269,1.0,-1.0,0,0.006262995987945683,3.922511874502372e-05
2025-10-27,AES,Utilities,Utilities - Diversified,-0.004123727079296,-0.0020703679832141,0.0002524746,1.0,-1.0,0,0.002322842577376877,5.395597639274853e-06
2025-10-28,AES,Utilities,Utilities - Diversified,-0.0020703679832141,-0.0062241234811384,0.0020691024,1.0,-1.0,0,0.008293225848524622,6.877759497463694e-05
2025-10-29,AES,Utilities,Utilities - Diversified,-0.0062241234811384,-0.0243562687514112,0.0009822412,1.0,-1.0,0,0.02533850999080992,0.0006420400885543741
2025-10-30,AES,Utilities,Utilities - Diversified,-0.0243562687514112,0.0018780715939106,0.0026971148,1.0,1.0,1,0.0008190432387886989,6.708318270054816e-07
2025-09-02,ATO,Utilities,Utilities - Regulated Gas,-0.0040329750752606,-0.0014505347723036,0.001500077,1.0,-1.0,0,0.002950611735869844,8.706109615852854e-06
2025-09-03,ATO,Utilities,Utilities - Regulated Gas,-0.0014505347723036,-0.0026026384904567,0.0012304301,1.0,-1.0,0,0.0038330685812566277,1.4692414748616697e-05
2025-09-04,ATO,Utilities,Utilities - Regulated Gas,-0.0026026384904567,0.0102554919003596,0.0018499776,1.0,1.0,1,0.008405514251542597,7.06526698328857e-05
2025-09-05,ATO,Utilities,Utilities - Regulated Gas,0.0102554919003596,-0.0156775629344866,0.0022702145,1.0,-1.0,0,0.017947777426941723,0.0003221227145670389
2025-09-08,ATO,Utilities,Utilities - Regulated Gas,-0.0156775629344866,0.0012205541770367,0.0020064723,1.0,1.0,1,0.0007859181441904929,6.176673293678284e-07
2025-09-09,ATO,Utilities,Utilities - Regulated Gas,0.0012205541770367,-0.0009752157918369,0.0027110067,1.0,-1.0,0,0.003686222464889807,1.3588236060658284e-05
2025-09-10,ATO,Utilities,Utilities - Regulated Gas,-0.0009752157918369,0.0151302280039686,0.002127231,1.0,1.0,1,0.01300299690525711,0.00016907792851812597
2025-09-11,ATO,Utilities,Utilities - Regulated Gas,0.0151302280039686,0.0009014598054846,0.0015718162,1.0,1.0,1,0.0006703563539276648,4.4937764125119263e-07
2025-09-12,ATO,Utilities,Utilities - Regulated Gas,0.0009014598054846,-0.0043833058542571,-0.004549638,-1.0,-1.0,1,0.00016633204827094794,2.7666350282008956e-08
2025-09-15,ATO,Utilities,Utilities - Regulated Gas,-0.0043833058542571,-0.0156805432905683,-0.0049230903,-1.0,-1.0,1,0.01075745295186133,0.00011572279401151004
2025-09-16,ATO,Utilities,Utilities - Regulated Gas,-0.0156805432905683,0.0014704382360313,0.0015250507,1.0,1.0,1,5.4612491619223085e-05,2.9825242408597116e-09
2025-09-17,ATO,Utilities,Utilities - Regulated Gas,0.0014704382360313,-0.0061792262202107,0.001736698,1.0,-1.0,0,0.007915924193894176,6.266185584347916e-05
2025-09-18,ATO,Utilities,Utilities - Regulated Gas,-0.0061792262202107,0.0030164382357218,0.0017179577,1.0,1.0,1,0.0012984805677153798,1.686051784734455e-06
2025-09-19,ATO,Utilities,Utilities - Regulated Gas,0.0030164382357218,0.0001842143217036,0.0019322283,1.0,1.0,1,0.0017480140116131434,3.0555529847958744e-06
2025-09-22,ATO,Utilities,Utilities - Regulated Gas,0.0001842143217036,0.0207412216787532,0.0016937742,1.0,1.0,1,0.019047447431211176,0.00036280525364475327
2025-09-23,ATO,Utilities,Utilities - Regulated Gas,0.0207412216787532,0.0025851144886213,0.001714984,1.0,1.0,1,0.0008701305335956271,7.571271454954107e-07
2025-09-24,ATO,Utilities,Utilities - Regulated Gas,0.0025851144886213,-0.0018588328275587,0.0010607095,1.0,-1.0,0,0.0029195423012356794,8.523727248704526e-06
2025-09-25,ATO,Utilities,Utilities - Regulated Gas,-0.0018588328275587,0.0119547648330666,0.001507791,1.0,1.0,1,0.010446973841030138,0.000109139262435168
2025-09-26,ATO,Utilities,Utilities - Regulated Gas,0.0119547648330666,0.0065301639860142,0.0010931663,1.0,1.0,1,0.005436997687781228,2.9560943856938416e-05
2025-09-29,ATO,Utilities,Utilities - Regulated Gas,0.0065301639860142,0.0070775401158551,0.001599371,1.0,1.0,1,0.005478169148258331,3.0010337216929404e-05
2025-09-30,ATO,Utilities,Utilities - Regulated Gas,0.0070775401158551,-0.0080233974652269,0.0019300506,1.0,-1.0,0,0.009953448017118227,9.907112742947477e-05
2025-10-01,ATO,Utilities,Utilities - Regulated Gas,-0.0080233974652269,-0.0031290516236763,0.002020882,1.0,-1.0,0,0.005149933600608588,2.6521816090677335e-05
2025-10-02,ATO,Utilities,Utilities - Regulated Gas,-0.0031290516236763,0.0079360159280605,0.0017018921,1.0,1.0,1,0.00623412380729684,3.886429964470525e-05
2025-10-03,ATO,Utilities,Utilities - Regulated Gas,0.0079360159280605,0.018391238250849,0.0015759422,1.0,1.0,1,0.016815296099600544,0.0002827541829172413
2025-10-06,ATO,Utilities,Utilities - Regulated Gas,0.018391238250849,0.0091737610818138,0.0017651885,1.0,1.0,1,0.007408572553588974,5.488694728179185e-05
2025-10-07,ATO,Utilities,Utilities - Regulated Gas,0.0091737610818138,0.0048024488039766,0.0012901617,1.0,1.0,1,0.003512287059285168,1.2336160386822054e-05
2025-10-08,ATO,Utilities,Utilities - Regulated Gas,0.0048024488039766,-0.0046657600240043,0.0017477738,1.0,-1.0,0,0.006413533867821713,4.113341667369614e-05
2025-10-09,ATO,Utilities,Utilities - Regulated Gas,-0.0046657600240043,0.0088607049485824,0.0014126168,1.0,1.0,1,0.007448088138752331,5.5474016922623165e-05
2025-10-10,ATO,Utilities,Utilities - Regulated Gas,0.0088607049485824,-0.0053263965557743,0.0016145252,1.0,-1.0,0,0.006940921771474568,4.817639503772966e-05
2025-10-13,ATO,Utilities,Utilities - Regulated Gas,-0.0053263965557743,0.0120200563464316,0.0015753568,1.0,1.0,1,0.01044469953142129,0.00010909174830167214
2025-10-14,ATO,Utilities,Utilities - Regulated Gas,0.0120200563464316,0.0086687790477451,0.0024435408,1.0,1.0,1,0.006225238206404081,3.8753590726473095e-05
2025-10-15,ATO,Utilities,Utilities - Regulated Gas,0.0086687790477451,-0.0157375260103636,0.00089749054,1.0,-1.0,0,0.016635016546226344,0.00027672377549322426
2025-10-16,ATO,Utilities,Utilities - Regulated Gas,-0.0157375260103636,0.0002268443954727,0.0015982501,1.0,1.0,1,0.0013714057254055195,1.8807536636750393e-06
2025-10-17,ATO,Utilities,Utilities - Regulated Gas,0.0002268443954727,0.007539265367298,0.0025292474,1.0,1.0,1,0.005010017936213486,2.510027972118084e-05
2025-10-20,ATO,Utilities,Utilities - Regulated Gas,0.007539265367298,-0.0039384054540168,-0.0008675123,-1.0,-1.0,1,0.0030708931440930317,9.430384702437586e-06
