,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_TDY,-0.24634149425329213,0.3534398266122148,0.0,0.3534398266122148
ticker__ticker_ROP,-0.07207783294122512,0.3528707585662919,-0.10277577089322532,0.3528707585662919
ticker__ticker_FTV,0.06272754396167578,0.11369007910909588,-0.35144522312239906,0.35144522312239906
ticker__ticker_STX,-0.04374186434797786,0.3455256266642584,-0.1250978906630501,0.3455256266642584
ticker__ticker_DELL,0.015418501162639736,0.14970657337843948,-0.34007963286705917,0.34007963286705917
ticker__ticker_AVGO,-0.1401763550550632,-0.021977007984193705,0.33967598640488744,0.33967598640488744
ticker__ticker_AKAM,0.0,0.2541329859138781,-0.3298053216466338,0.3298053216466338
ticker__ticker_DAY,0.3211717955621224,0.0,-0.291588538971226,0.3211717955621224
ticker__ticker_MU,0.05244963663071084,-0.3180057040589052,0.08751966105492356,0.3180057040589052
industry__industry_Semiconductors,0.08764227902443217,-0.31664128169072175,0.05099638138413469,0.31664128169072175
ticker__ticker_SNPS,0.0,-0.2576130815972209,0.31459005082087793,0.31459005082087793
ticker__ticker_INTC,-0.06355857218480383,0.31431529539923864,-0.07347032138962414,0.31431529539923864
ticker__ticker_PTC,0.003927013556480606,0.14959117206634504,-0.3114473668061657,0.3114473668061657
ticker__ticker_JKHY,0.0,0.3052005214874102,-0.2601808237602824,0.3052005214874102
ticker__ticker_INTU,-0.2992112943077499,0.0,0.1812692805495833,0.2992112943077499
ticker__ticker_IBM,-0.050563043861555614,-0.07566234846411724,0.29514323279627647,0.29514323279627647
ticker__ticker_NVDA,-0.02583586041097337,-0.11547841710271359,0.2803401823123413,0.2803401823123413
industry__industry_Computer Hardware,0.2798512197806071,-0.19744256615731806,0.0,0.2798512197806071
num__VIX_Lag1,0.0,-0.2777234600287681,0.23015203656149774,0.2777234600287681
ticker__ticker_FIS,0.06266061562292223,0.03856604981207158,-0.2761663895814856,0.2761663895814856
ticker__ticker_PAYX,0.05039065730370186,0.048067627447685085,-0.2746233231390905,0.2746233231390905
ticker__ticker_MPWR,0.0,-0.2741134819103213,0.26869558057494325,0.2741134819103213
industry__industry_Semiconductor Equipment & Materials,0.0004794414972221788,-0.2725741257129808,0.09411692490207746,0.2725741257129808
industry__industry_Information Technology Services,0.0,0.26018833012891635,-0.1239503174041523,0.26018833012891635
ticker__ticker_ADI,-0.006116484789921377,0.25935346442217133,-0.07507658678881608,0.25935346442217133
ticker__ticker_SWKS,0.015803246788115916,0.09182797078619523,-0.25129168539562574,0.25129168539562574
ticker__ticker_CDNS,0.0,-0.2065999996313944,0.24976752914563508,0.24976752914563508
ticker__ticker_AMD,0.027776307871629147,-0.23981890766269245,0.03388343625982596,0.23981890766269245
ticker__ticker_CDW,0.04577477303666201,-0.2397623899342029,0.015797105045994183,0.2397623899342029
ticker__ticker_PAYC,0.2393103025335993,0.0,-0.1926706790725488,0.2393103025335993
num__VIX_Lag5,-0.044598859808279365,0.23465012839458213,-0.011825669347814604,0.23465012839458213
industry__industry_Consumer Electronics,-0.2298386529968031,0.19422059562446384,0.0,0.2298386529968031
ticker__ticker_AAPL,-0.2298386529968031,0.19422059562446384,0.0,0.2298386529968031
ticker__ticker_GRMN,0.0,-0.054124012608893005,0.22535052736275374,0.22535052736275374
industry__industry_Communication Equipment,-0.05541231143331561,0.2174156742957088,0.0,0.2174156742957088
ticker__ticker_LDOS,-0.018149652256154974,0.20910095478354526,-0.012748661440030404,0.20910095478354526
industry__industry_Solar,0.14201469991828952,-0.1985373698743771,0.0,0.1985373698743771
ticker__ticker_FSLR,0.14201469991828952,-0.1985373698743771,0.0,0.1985373698743771
num__SMA_5,0.040632983731408286,0.0,-0.19852893791560652,0.19852893791560652
ticker__ticker_ADBE,-0.13342453901468937,0.19568755521745038,0.0,0.19568755521745038
num__IPI_IPI_QOQ,0.1944489344071191,0.0,-0.06502327776054437,0.1944489344071191
ticker__ticker_UBER,0.007621676661517486,-0.18567393537821753,0.00019808238311503506,0.18567393537821753
ticker__ticker_MCHP,0.042061074549806746,0.0,-0.181970818978792,0.181970818978792
ticker__ticker_CRM,0.1807187611746792,0.0,-0.017398025442272348,0.1807187611746792
ticker__ticker_FFIV,0.0,0.1525736678828653,-0.1805870499320106,0.1805870499320106
ticker__ticker_ACN,-0.17908237348140413,0.0,0.07352549779234122,0.17908237348140413
ticker__ticker_NXPI,0.17704316571026665,-0.02087588625283562,0.0,0.17704316571026665
ticker__ticker_GDDY,-0.04918364969372921,0.0,0.17260366573664823,0.17260366573664823
ticker__ticker_NTAP,0.1704665572606075,-0.06556577257755616,0.0,0.1704665572606075
num__VIX_Lag10,-0.021886888255445654,0.0,0.16983979990199538,0.16983979990199538
ticker__ticker_HPE,0.09433487513593387,0.0,-0.16590129879662133,0.16590129879662133
num__current_ratio,-0.009454380290456588,0.15781205976916693,0.0,0.15781205976916693
ticker__ticker_FI,0.0,-0.14925751487130592,0.005505984384212073,0.14925751487130592
ticker__ticker_CPAY,0.14757366898838606,0.0,-0.12362329261997955,0.14757366898838606
industry__industry_Scientific & Technical Instruments,0.0,0.07179020138072846,-0.144853135003644,0.144853135003644
industry__industry_Electronic Components,-0.07263269426659637,0.13838511147276827,0.0,0.13838511147276827
ticker__ticker_ADSK,-0.1379122050296679,0.09723057535738018,0.0,0.1379122050296679
ticker__ticker_TXN,-0.00013083973654922311,0.13371703363858684,0.0,0.13371703363858684
num__IPI_IPI_SA,-0.1266518469329023,0.0,0.00041755763547933657,0.1266518469329023
ticker__ticker_GLW,0.0,0.12206575669547737,-0.07522983111892431,0.12206575669547737
ticker__ticker_TEL,0.0,0.04214784774638903,-0.12199850541766082,0.12199850541766082
num__debt_to_equity,0.0054010132959244435,0.0,-0.11897935052977138,0.11897935052977138
num__VIX_Lag20,0.0,0.11869944128231286,-3.1231224933175374e-10,0.11869944128231286
ticker__ticker_WDC,-0.09392284800788422,0.0,0.1158531926714675,0.1158531926714675
ticker__ticker_PANW,0.0,-0.11108538967691443,0.054656752404337004,0.11108538967691443
ticker__ticker_CTSH,0.0,0.08121665279199881,-0.10579266480205489,0.10579266480205489
ticker__ticker_TYL,0.0,0.04720968939472353,-0.10369542102718764,0.10369542102718764
industry__industry_Software - Infrastructure,0.0,-0.05823351412299272,0.0992741934948389,0.0992741934948389
ticker__ticker_WDAY,0.0,-0.09848336621957612,0.0,0.09848336621957612
num__Return_Lag10,0.0,-0.02031096024542123,0.0942379308481497,0.0942379308481497
num__log_mktcap,0.09400336486849342,0.0,-0.08502006848334814,0.09400336486849342
num__Volatility_5,0.09227509315875765,-0.016723720068053404,0.0,0.09227509315875765
ticker__ticker_AMAT,0.06182113586567954,0.0,-0.08846778652943078,0.08846778652943078
ticker__ticker_FTNT,0.0,0.0314320031274923,-0.08811182476316547,0.08811182476316547
num__IPI_IPI_SA_QOQ,0.08395009719891407,0.0,0.0,0.08395009719891407
num__free_cf_margin,-0.03495697711594202,0.08204041289497542,0.0,0.08204041289497542
ticker__ticker_APH,0.0,-0.05551218202374294,0.08077528405437144,0.08077528405437144
num__ocf_to_assets,0.01196904514037768,-0.07980007440603312,0.0,0.07980007440603312
ticker__ticker_JBL,-0.07915845031992874,0.0,0.049804047895303113,0.07915845031992874
num__Sentiment_Lag3,0.0,0.004019629879666897,-0.07616519803167043,0.07616519803167043
industry__industry_Software - Application,-0.07397532379331558,0.0,0.0,0.07397532379331558
num__book_to_market,0.0,-0.0690492743591677,0.015342999176155435,0.0690492743591677
num__op_margin,-0.06713565584084515,0.038521907289605514,0.0,0.06713565584084515
num__ATR_5,0.0141973881248346,-0.06372339801066446,0.0,0.06372339801066446
num__Return_Lag1,0.056025435441743994,-0.02104603329990882,0.0,0.056025435441743994
ticker__ticker_KEYS,0.04503283017594992,-0.05378671716980454,0.0,0.05378671716980454
ticker__ticker_LRCX,-0.050359605128819485,0.003982538556210768,0.0,0.050359605128819485
num__Return_Lag2,-0.04665104235505236,0.005329640680743008,0.0,0.04665104235505236
num__Return_Lag20,-0.03544612761587594,0.0,0.023603970720094604,0.03544612761587594
ticker__ticker_TRMB,0.033539095134048076,0.0,0.0,0.033539095134048076
num__Volatility_20,0.0,0.02059551329934997,-0.03050110874375147,0.03050110874375147
num__Sentiment_Lag5,0.0,0.029465589849180684,-0.001254445886205469,0.029465589849180684
num__roa,0.0,-0.028607153585797008,0.02103994927890316,0.028607153585797008
num__Return_Lag3,0.02859068765744775,-0.003980472397202862,0.0,0.02859068765744775
num__liquidity_ratio,0.028502056618614238,0.0,-0.013694329379130137,0.028502056618614238
num__revenue_growth,0.013717858618836088,0.0,-0.0278887691045164,0.0278887691045164
num__Return_Lag5,0.027070939629208205,0.0,-0.007947388657134735,0.027070939629208205
num__Sentiment_Lag10,0.0,0.02648868476572322,-0.009282165450456658,0.02648868476572322
num__Sentiment_Lag2,0.0,-0.025085484576120157,0.022729988697193483,0.025085484576120157
ticker__ticker_XYZ,0.0,0.024602791455350236,0.0,0.024602791455350236
num__Dividends_Lag5,0.0,-0.005004208529591709,0.023884431256942163,0.023884431256942163
num__Sentiment_Lag1,-0.007765313431881332,0.0,0.01976468689968913,0.01976468689968913
num__Dividends_Lag2,-0.018772755982241544,0.005962318690484277,0.0,0.018772755982241544
num__Dividends_Lag10,-0.0004298302968398043,0.0,0.014261586387730018,0.014261586387730018
num__Dividends_Lag20,0.0,0.013672638478033641,-0.002187944995964995,0.013672638478033641
num__Sentiment_Lag20,0.0,0.010661367487489266,-0.0119860272137145,0.0119860272137145
num__Dividends_Lag1,0.0005761390896749809,0.0,-0.01191483292912557,0.01191483292912557
ticker__ticker_IT,0.0,0.0,-0.008605249774801586,0.008605249774801586
num__Dividends_Lag3,0.0016231265489073032,0.0,-0.0047584773969035965,0.0047584773969035965
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
