Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-19,ACN,Technology,Information Technology Services,0.0006261485893279,same,same,0.26291737686656524,0.43343463893541984,0.30364798419801503
2025-09-22,ACN,Technology,Information Technology Services,0.0012098813041891,same,same,0.28346070727484957,0.40433543759447504,0.3122038551306754
2025-09-23,ACN,Technology,Information Technology Services,-0.0187091353406048,down,same,0.287219103719429,0.4465063481775234,0.26627454810304757
2025-09-24,ACN,Technology,Information Technology Services,0.0152017062889795,up,same,0.28613341931931296,0.40034339675594854,0.31352318392473844
2025-09-25,ACN,Technology,Information Technology Services,-0.0272712239523417,down,same,0.3094443236686223,0.38261286411250256,0.3079428122188751
2025-09-26,ACN,Technology,Information Technology Services,0.0275627955340616,up,same,0.2800482687891116,0.4552769641651686,0.26467476704571985
2025-09-29,ACN,Technology,Information Technology Services,0.0336025389725829,up,same,0.3098263249480287,0.38118158110004513,0.3089920939519261
2025-09-30,ACN,Technology,Information Technology Services,-0.001619408487791,same,same,0.2958031650597662,0.4320867720543949,0.2721100628858388
2025-10-01,ACN,Technology,Information Technology Services,-0.011719380852064,down,same,0.29163210127039635,0.35667996224930437,0.3516879364802992
2025-10-02,ACN,Technology,Information Technology Services,0.0025849969499329,same,same,0.2961352402683929,0.4152631250614272,0.28860163467017985
2025-10-03,ACN,Technology,Information Technology Services,0.0040108496399127,same,same,0.317958225436006,0.3689102256191189,0.313131548944875
2025-10-06,ACN,Technology,Information Technology Services,0.01161744154426,up,same,0.2952360038207064,0.4014997543954905,0.30326424178380307
2025-10-07,ACN,Technology,Information Technology Services,0.0123302477381275,up,same,0.2871162776762435,0.4313136163179462,0.28157010600581034
2025-10-08,ACN,Technology,Information Technology Services,0.0069657287336735,up,same,0.2925701756931951,0.3803477056194131,0.32708211868739173
2025-10-09,ACN,Technology,Information Technology Services,-0.0037157184650228,same,same,0.2741757853277972,0.4356457653497742,0.29017844932242864
2025-10-10,ACN,Technology,Information Technology Services,-0.0440405933201446,down,same,0.2872734828137078,0.4062719080158729,0.3064546091704193
2025-10-13,ACN,Technology,Information Technology Services,0.0108740561577134,up,up,0.28311437993822225,0.3181083490635176,0.3987772709982602
2025-10-14,ACN,Technology,Information Technology Services,0.002627686796123,same,same,0.32500135103713895,0.36196820317342904,0.31303044578943195
2025-10-15,ACN,Technology,Information Technology Services,-0.0183865286260697,down,up,0.2912855066929655,0.34886015938704207,0.3598543339199925
2025-10-16,ACN,Technology,Information Technology Services,-0.0237370250804682,down,up,0.29623082039544546,0.34657227117710504,0.35719690842744944
2025-10-17,ACN,Technology,Information Technology Services,0.0186735964336608,up,up,0.2609248104958244,0.3164539285765961,0.42262126092757957
2025-10-20,ACN,Technology,Information Technology Services,0.0158982897597901,up,same,0.29613508080866313,0.35432131300464725,0.34954360618668956
2025-10-21,ACN,Technology,Information Technology Services,0.0343959124741015,up,same,0.2658787826531756,0.42822294149218804,0.30589827585463636
2025-10-22,ACN,Technology,Information Technology Services,-0.0054688241875721,same,same,0.28353653845957977,0.4089459271917106,0.3075175343487096
2025-10-23,ACN,Technology,Information Technology Services,0.0026892436806078,same,same,0.2387346964445526,0.4922063541145773,0.26905894944087
2025-10-24,ACN,Technology,Information Technology Services,-0.0086465861383416,down,same,0.2633520513890202,0.4452675064396299,0.29138044217135
2025-10-27,ACN,Technology,Information Technology Services,0.0125984674050936,up,same,0.25495234886112533,0.4283712901709686,0.3166763609679062
2025-10-28,ACN,Technology,Information Technology Services,0.0102883191254865,up,same,0.2829620269965224,0.41863455609013706,0.2984034169133405
2025-10-29,ACN,Technology,Information Technology Services,-0.0221038325186678,down,same,0.2582382085425914,0.44889171667433675,0.2928700747830718
2025-10-30,ACN,Technology,Information Technology Services,0.0060544904137234,same,same,0.24610354445595145,0.4180393401283639,0.33585711541568464
2025-10-31,ACN,Technology,Information Technology Services,0.0034102551796011,same,same,0.27864525668315826,0.3797098053988133,0.3416449379180283
2025-09-02,ADBE,Technology,Software - Application,-0.0310345022298279,down,same,0.2811232746226582,0.42508940015137126,0.2937873252259705
2025-09-03,ADBE,Technology,Software - Application,0.0083036630982329,up,same,0.2506673113676953,0.4137774802893333,0.3355552083429714
2025-09-04,ADBE,Technology,Software - Application,-0.0120229625291429,down,same,0.29295908300281803,0.40975978382122324,0.2972811331759587
2025-09-05,ADBE,Technology,Software - Application,0.0135343257388755,up,same,0.2622682161821718,0.4413138355711338,0.29641794824669426
2025-09-08,ADBE,Technology,Software - Application,0.0277674367639351,up,same,0.2880065559977176,0.39949960684950825,0.3124938371527742
2025-09-09,ADBE,Technology,Software - Application,-0.0128255340895198,down,same,0.28064315495571124,0.44527226928943114,0.2740845757548575
2025-09-10,ADBE,Technology,Software - Application,-0.0110150650267654,down,same,0.2639224520250616,0.45677380540207185,0.27930374257286655
2025-09-11,ADBE,Technology,Software - Application,0.0011137312279552,same,same,0.275786442460327,0.41414117198620254,0.31007238555347033
2025-09-12,ADBE,Technology,Software - Application,-0.0033946726083158,same,same,0.29154281222599177,0.44812308395385514,0.26033410382015315
2025-09-15,ADBE,Technology,Software - Application,-0.0064689127055368,same,same,0.27038522935862597,0.4193823431581014,0.31023242748327273
2025-09-16,ADBE,Technology,Software - Application,0.0162201232607683,up,same,0.26390151778430465,0.4191853663868679,0.3169131158288276
2025-09-17,ADBE,Technology,Software - Application,0.026479165500473,up,same,0.2831455931175636,0.40875248813609144,0.30810191874634485
2025-09-18,ADBE,Technology,Software - Application,0.0148865800033881,up,same,0.2954034628424806,0.410474310774862,0.2941222263826574
2025-09-19,ADBE,Technology,Software - Application,-0.0042453534939039,same,same,0.27492791819000845,0.40809382403389133,0.31697825777610017
2025-09-22,ADBE,Technology,Software - Application,-0.004974056721995,same,same,0.2681757499014255,0.4277381196964335,0.3040861304021411
2025-09-23,ADBE,Technology,Software - Application,-0.006317259607216,same,same,0.27882265618875374,0.44052593150460445,0.2806514123066417
2025-09-24,ADBE,Technology,Software - Application,-0.0235226098577564,down,same,0.28686424325746396,0.43076954866062134,0.2823662080819147
2025-09-25,ADBE,Technology,Software - Application,0.002519361044289,same,same,0.26513530937607904,0.4344575586469635,0.30040713197695756
2025-09-26,ADBE,Technology,Software - Application,0.0175344233986478,up,same,0.28585945839511206,0.42647075166235504,0.2876697899425329
2025-09-29,ADBE,Technology,Software - Application,-0.0026361287075085,same,same,0.2619680298858066,0.47052288651307245,0.267509083601121
2025-09-30,ADBE,Technology,Software - Application,-0.0185577129223368,down,same,0.24199156500609495,0.4071260478943305,0.35088238709957453
2025-10-01,ADBE,Technology,Software - Application,-0.0255988625919117,down,same,0.24762037194631434,0.4281193143909266,0.3242603136627591
2025-10-02,ADBE,Technology,Software - Application,0.02257654410004,up,same,0.27030374610439367,0.4094899817491799,0.32020627214642644
2025-10-03,ADBE,Technology,Software - Application,-0.0134858899618547,down,same,0.30064668958556917,0.39428207669298104,0.3050712337214499
2025-10-06,ADBE,Technology,Software - Application,0.0098056887287916,up,same,0.2451755177887063,0.4313038121735699,0.3235206700377237
2025-10-07,ADBE,Technology,Software - Application,-0.0052265294261818,same,same,0.2910638029629536,0.4043859485012816,0.30455024853576484
2025-10-08,ADBE,Technology,Software - Application,0.001320638104856,same,same,0.2684418089779451,0.42283440627209107,0.3087237847499638
2025-10-09,ADBE,Technology,Software - Application,-0.0037273499266526,same,same,0.2778319860891365,0.39412542694312264,0.3280425869677408
2025-10-10,ADBE,Technology,Software - Application,-0.0286643204307925,down,same,0.25291823408259756,0.42807957882807096,0.31900218708933153
2025-10-13,ADBE,Technology,Software - Application,0.0053627966763138,same,up,0.26454582384393666,0.34793439770005474,0.3875197784560086
2025-10-14,ADBE,Technology,Software - Application,-0.0099611128429067,down,same,0.2686066821842242,0.40121697683771,0.3301763409780658
2025-10-15,ADBE,Technology,Software - Application,-0.0158063866166694,down,same,0.25199571255151376,0.3851194584735397,0.36288482897494656
2025-10-16,ADBE,Technology,Software - Application,-0.004234321978674,same,up,0.24818862599116165,0.34603740499671004,0.40577396901212837
2025-10-17,ADBE,Technology,Software - Application,0.0122406786891133,up,up,0.23945966821388953,0.3404759356565258,0.4200643961295846
2025-10-20,ADBE,Technology,Software - Application,0.0304266453631523,up,same,0.25160478377688367,0.3753939108180938,0.37300130540502247
2025-10-21,ADBE,Technology,Software - Application,0.04120557410595,up,same,0.24988210159684882,0.43582222272229165,0.31429567568085964
2025-10-22,ADBE,Technology,Software - Application,-0.0096769446880293,down,same,0.267779364695486,0.4298972707327757,0.3023233645717383
2025-10-23,ADBE,Technology,Software - Application,8.472077609411599e-05,same,same,0.2131233661555971,0.48568846798348925,0.3011881658609137
2025-10-24,ADBE,Technology,Software - Application,-0.0016943581604791,same,same,0.24750306686488607,0.4429004698126944,0.3095964633224196
2025-10-27,ADBE,Technology,Software - Application,0.0121068084190605,up,same,0.25638126220160656,0.4314469458141178,0.31217179198427564
2025-10-28,ADBE,Technology,Software - Application,0.0058971937985685,same,same,0.26780571719631224,0.4365462507994203,0.29564803200426737
2025-10-29,ADBE,Technology,Software - Application,-0.0612653665810519,down,same,0.235760707521772,0.46073772147995956,0.3035015709982684
2025-10-30,ADBE,Technology,Software - Application,0.0040845466839658,same,same,0.21335459493629588,0.4169286389959164,0.36971676606778764
2025-10-31,ADBE,Technology,Software - Application,0.0031541308661147,same,same,0.29292036683343037,0.37178132279774895,0.3352983103688208
2025-09-02,ADI,Technology,Semiconductors,-0.0079897728566681,down,same,0.3021664463086882,0.4238434719958359,0.2739900816954759
2025-09-03,ADI,Technology,Semiconductors,-0.0151820399535452,down,same,0.31521491013959224,0.40892512428759,0.27585996557281783
2025-09-04,ADI,Technology,Semiconductors,0.0063790535233141,same,same,0.21812009779326472,0.41374856089598405,0.36813134131075115
2025-09-05,ADI,Technology,Semiconductors,0.0039007220815341,same,same,0.30133972944620663,0.42199246777458976,0.2766678027792037
2025-09-08,ADI,Technology,Semiconductors,0.0077305554972275,up,same,0.2732517869438762,0.41196977937162915,0.3147784336844947
2025-09-09,ADI,Technology,Semiconductors,-0.0032131217988823,same,up,0.26661735396583364,0.3589054536683207,0.3744771923658457
2025-09-10,ADI,Technology,Semiconductors,-0.003908397092997,same,same,0.2926314095090158,0.4422498430938592,0.2651187473971251
2025-09-11,ADI,Technology,Semiconductors,0.0041664930679325,same,same,0.2879964815422508,0.4354723402809493,0.2765311781767999
2025-09-12,ADI,Technology,Semiconductors,-0.0122059245578785,down,same,0.29843381044572975,0.4489506169409669,0.2526155726133034
2025-09-15,ADI,Technology,Semiconductors,-0.0012234535440794,same,same,0.2919198519697798,0.4355356618692534,0.2725444861609669
2025-09-16,ADI,Technology,Semiconductors,-0.0033073273712055,same,up,0.27078752390596245,0.34773132664589723,0.3814811494481404
2025-09-17,ADI,Technology,Semiconductors,0.0090946381204173,up,same,0.30737333863525046,0.41532849888685613,0.27729816247789346
2025-09-18,ADI,Technology,Semiconductors,0.0110831262031658,up,same,0.2843064987213953,0.3868067235097647,0.32888677776883996
2025-09-19,ADI,Technology,Semiconductors,-0.0149367644052187,down,same,0.27248959340468965,0.4114794985335306,0.3160309080617797
2025-09-22,ADI,Technology,Semiconductors,0.0081930236491016,up,same,0.27568513389557153,0.38513999448702324,0.3391748716174052
2025-09-23,ADI,Technology,Semiconductors,-0.0022640800795871,same,same,0.3225052457637681,0.36544289876598995,0.31205185547024195
2025-09-24,ADI,Technology,Semiconductors,0.007415519248346,up,same,0.31175117836771293,0.40912871348943264,0.27912010814285443
2025-09-25,ADI,Technology,Semiconductors,-0.0043441608479274,same,same,0.31198109012529557,0.378054438398827,0.3099644714758774
2025-09-26,ADI,Technology,Semiconductors,0.000121192499676,same,same,0.2926057889325445,0.4269932353790345,0.28040097568842093
2025-09-29,ADI,Technology,Semiconductors,-0.0111892240256032,down,same,0.3005065875968895,0.4021564357840535,0.2973369766190569
2025-09-30,ADI,Technology,Semiconductors,0.0037174871811269,same,same,0.25950761764361663,0.46965797045484353,0.27083441190153973
2025-10-01,ADI,Technology,Semiconductors,-0.0261294190015709,down,same,0.30149895182226266,0.37857234836105447,0.31992869981668287
2025-10-02,ADI,Technology,Semiconductors,0.0099882957281896,up,same,0.27214926667302974,0.428000898374191,0.2998498349527794
2025-10-03,ADI,Technology,Semiconductors,0.0013241499840417,same,same,0.3155824642685684,0.39557449357928204,0.2888430421521496
2025-10-06,ADI,Technology,Semiconductors,0.0021075023565397,same,same,0.2785994267637319,0.38140120491810037,0.33999936831816774
2025-10-07,ADI,Technology,Semiconductors,-0.0360824742268041,down,same,0.2994925953265892,0.37851782404713624,0.3219895806262745
2025-10-08,ADI,Technology,Semiconductors,0.0178823216076202,up,same,0.2810694134818469,0.3665805141849245,0.35235007233322874
2025-10-09,ADI,Technology,Semiconductors,-0.0002100945425441,same,same,0.32741890143891217,0.3536202690552709,0.3189608295058169
2025-10-10,ADI,Technology,Semiconductors,-0.0527997196098142,down,same,0.2972517889747958,0.3837758987082341,0.3189723123169701
2025-10-13,ADI,Technology,Semiconductors,0.0414964962755066,up,up,0.30015823987459,0.30397533301344093,0.39586642711196907
2025-10-14,ADI,Technology,Semiconductors,0.0031107330857587,same,down,0.35996866978651787,0.28702628417497894,0.35300504603850325
2025-10-15,ADI,Technology,Semiconductors,0.0116822432935546,up,up,0.3108872556974694,0.31085045657491084,0.3782622877276198
2025-10-16,ADI,Technology,Semiconductors,0.0145286869726779,up,up,0.3321346556007927,0.2786835105214459,0.38918183387776134
2025-10-17,ADI,Technology,Semiconductors,0.0052149931859315,same,up,0.29476514262419773,0.2766030088149323,0.42863184856086994
2025-10-20,ADI,Technology,Semiconductors,0.013793412817006,up,up,0.29452494905278165,0.32637755904588533,0.3790974919013331
2025-10-21,ADI,Technology,Semiconductors,0.0006091864825794,same,same,0.27734644994969815,0.41894761549317333,0.3037059345571285
2025-10-22,ADI,Technology,Semiconductors,-0.0243941820268219,down,same,0.25748770744718696,0.3964677987574951,0.3460444937953179
2025-10-23,ADI,Technology,Semiconductors,0.0121900177581171,up,same,0.2442731521027663,0.44817274208089763,0.3075541058163361
2025-10-24,ADI,Technology,Semiconductors,-0.0217024905462801,down,same,0.2857014357297406,0.40540346492803947,0.30889509934222
2025-10-27,ADI,Technology,Semiconductors,0.021007521177252,up,same,0.25850663842860944,0.37131291167929276,0.3701804498920977
2025-10-28,ADI,Technology,Semiconductors,-0.0150610612158069,down,same,0.2984498759984923,0.36021438395843275,0.341335740043075
2025-10-29,ADI,Technology,Semiconductors,-0.0180071556610647,down,same,0.25872185685664145,0.38045410702486887,0.3608240361184896
2025-10-30,ADI,Technology,Semiconductors,-0.0091048308831561,down,up,0.2610998310974652,0.32752027082410623,0.4113798980784285
2025-10-31,ADI,Technology,Semiconductors,0.0052812838924967,same,up,0.27521856730811056,0.3452528175358145,0.37952861515607506
2025-09-02,ADP,Technology,Software - Application,-0.0140765977092763,down,same,0.19735318536595392,0.5788578510934305,0.2237889635406155
2025-09-03,ADP,Technology,Software - Application,-0.0030356813567106,same,same,0.2039883573004979,0.5426044499448802,0.25340719275462187
2025-09-04,ADP,Technology,Software - Application,0.0077963007422883,up,same,0.205640168491693,0.5573654466494424,0.23699438485886465
2025-09-05,ADP,Technology,Software - Application,-0.0173312422925292,down,same,0.20193748574498632,0.5980603033596548,0.2000022108953588
2025-09-08,ADP,Technology,Software - Application,0.0083116791046979,up,same,0.19248221055372072,0.5562429222929529,0.25127486715332625
2025-09-09,ADP,Technology,Software - Application,-0.0039875934683767,same,same,0.20561975094720675,0.5968126122348492,0.1975676368179441
2025-09-10,ADP,Technology,Software - Application,-0.0163167204200036,down,same,0.20616366945702588,0.5744162436829262,0.21942008686004796
2025-09-11,ADP,Technology,Software - Application,0.019289247222481,up,same,0.20572732494608925,0.5709304493409564,0.22334222571295437
2025-09-12,ADP,Technology,Software - Application,-0.0100846245500949,down,same,0.22708314404654967,0.5732014029288056,0.19971545302464466
2025-09-15,ADP,Technology,Software - Application,-0.0089608343537053,down,same,0.20436165334280146,0.6155838436247053,0.18005450303249326
2025-09-16,ADP,Technology,Software - Application,-0.0074947320534143,down,same,0.14084058549252884,0.6040907664216275,0.25506864808584356
2025-09-17,ADP,Technology,Software - Application,0.0002078269357661,same,same,0.22653808353653362,0.5468020860214339,0.22665983044203245
2025-09-18,ADP,Technology,Software - Application,0.0076190898944805,up,same,0.22002721668437783,0.5616825782971291,0.21829020501849308
2025-09-19,ADP,Technology,Software - Application,0.0036088253958264,same,same,0.19053821141911584,0.49311161230533795,0.31635017627554624
2025-09-22,ADP,Technology,Software - Application,0.0056849440483197,same,same,0.19428506806317,0.5700055812146623,0.2357093507221677
2025-09-23,ADP,Technology,Software - Application,-0.0151536203484882,down,same,0.20679638480635879,0.5656791187986757,0.22752449639496544
2025-09-24,ADP,Technology,Software - Application,0.0079181515597035,up,same,0.20593379168414055,0.5621982428099412,0.2318679655059182
2025-09-25,ADP,Technology,Software - Application,-0.0089536375696827,down,same,0.22488076980228186,0.5378691014952129,0.23725012870250528
2025-09-26,ADP,Technology,Software - Application,0.0091730200495481,up,same,0.18549763406756287,0.550747998792783,0.26375436713965406
2025-09-29,ADP,Technology,Software - Application,0.0038416515207548,same,same,0.20235081923049084,0.5832724403088011,0.21437674046070804
2025-09-30,ADP,Technology,Software - Application,0.002870212285176,same,same,0.19059922036971408,0.5896900551604688,0.21971072446981726
2025-10-01,ADP,Technology,Software - Application,-0.0064395729077938,same,same,0.206180432606296,0.554524630557578,0.23929493683612602
2025-10-02,ADP,Technology,Software - Application,-0.0059668403750896,same,same,0.19142928350473865,0.5694198527486088,0.23915086374665256
2025-10-03,ADP,Technology,Software - Application,0.0049677526672742,same,same,0.21170759168709188,0.5528383036969038,0.23545410461600425
2025-10-06,ADP,Technology,Software - Application,-0.0026089381483451,same,same,0.19997755717664512,0.5564393501967344,0.24358309262662053
2025-10-07,ADP,Technology,Software - Application,0.00822582945741,up,same,0.19470290561289483,0.580184399888727,0.22511269449837806
2025-10-08,ADP,Technology,Software - Application,-0.0076465836543544,down,same,0.21051689599867646,0.5340779766966386,0.255405127304685
2025-10-09,ADP,Technology,Software - Application,-0.0165462585366805,down,same,0.18657658317275733,0.5718288361979319,0.2415945806293108
2025-10-10,ADP,Technology,Software - Application,-0.0024485367489733,same,same,0.17070977349936547,0.6418163676694342,0.18747385883120038
2025-10-13,ADP,Technology,Software - Application,-0.0029453919516804,same,same,0.21725670016998416,0.47581129574131753,0.3069320040886984
2025-10-14,ADP,Technology,Software - Application,0.0055213901548052,same,same,0.1995236248471748,0.534469161293461,0.2660072138593642
2025-10-15,ADP,Technology,Software - Application,-0.0059807704684808,same,same,0.21256431933209124,0.4915764498268613,0.29585923084104754
2025-10-16,ADP,Technology,Software - Application,-0.0142499838666259,down,same,0.19971693364482349,0.5022027395095924,0.2980803268455841
2025-10-17,ADP,Technology,Software - Application,0.0039619693641252,same,same,0.18614757210006946,0.4684800927013792,0.34537233519855143
2025-10-20,ADP,Technology,Software - Application,0.0062573677760533,same,same,0.1971316303555912,0.5228570286362353,0.28001134100817354
2025-10-21,ADP,Technology,Software - Application,0.0033565777872615,same,same,0.17765593779481711,0.5826423158127267,0.23970174639245612
2025-10-22,ADP,Technology,Software - Application,-0.0001056369397011,same,same,0.17609798642507785,0.591914105612611,0.23198790796231109
2025-10-23,ADP,Technology,Software - Application,-0.0084522779041565,down,same,0.15517863614248723,0.640640296210731,0.2041810676467818
2025-10-24,ADP,Technology,Software - Application,-0.0021665259385876,same,same,0.16102781862133947,0.5837129241311757,0.2552592572474849
2025-10-27,ADP,Technology,Software - Application,-0.0014593993683575,same,same,0.1790489372809862,0.5828427256823887,0.23810833703662504
2025-10-28,ADP,Technology,Software - Application,-0.003208191282218,same,same,0.17077979933692117,0.5811069634848753,0.2481132371782034
2025-10-29,ADP,Technology,Software - Application,-0.0658370108380345,down,same,0.17093862740118757,0.5871080034810287,0.24195336911778378
2025-10-30,ADP,Technology,Software - Application,0.0011867297953644,same,same,0.16737675399553767,0.5608840047023496,0.27173924130211274
2025-10-31,ADP,Technology,Software - Application,-0.0047031353652324,same,same,0.22743791608786434,0.5059856390904163,0.2665764448217194
2025-09-02,ADSK,Technology,Software - Application,0.0141721998159443,up,down,0.33917675674024444,0.33593892512407636,0.32488431813567914
