sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Technology,0.01,elasticnet,0.5,none,5,0.38344226579520696,0.3349397919835333,2754
Technology,0.01,elasticnet,0.8,none,1,0.4222948438634713,0.39170795812144216,2754
Technology,0.01,elasticnet,0.8,none,2,0.33297022512708785,0.27038125487719544,2754
Technology,0.01,elasticnet,0.8,none,3,0.40413943355119825,0.20952658608786237,2754
Technology,0.01,elasticnet,0.8,none,4,0.41721132897603486,0.3302555384321764,2754
Technology,0.01,elasticnet,0.8,none,5,0.3812636165577342,0.3220877829700331,2754
Technology,0.1,elasticnet,0.2,none,1,0.39433551198257083,0.38503204411579084,2754
Technology,0.1,elasticnet,0.2,none,2,0.34132171387073346,0.3053679809587485,2754
Technology,0.1,elasticnet,0.2,none,3,0.4055918663761801,0.24590324492198387,2754
Technology,0.1,elasticnet,0.2,none,4,0.4215686274509804,0.3479666710860024,2754
Technology,0.1,elasticnet,0.2,none,5,0.3936092955700799,0.35920321522484944,2754
Technology,0.1,elasticnet,0.5,none,1,0.39397240377632536,0.3835617885685161,2754
Technology,0.1,elasticnet,0.5,none,2,0.33769063180827885,0.29995975936174957,2754
Technology,0.1,elasticnet,0.5,none,3,0.40522875816993464,0.24082443764888395,2754
Technology,0.1,elasticnet,0.5,none,4,0.415758896151053,0.3312578852558244,2754
Technology,0.1,elasticnet,0.5,none,5,0.39324618736383443,0.35841327417945923,2754
Technology,0.1,elasticnet,0.8,none,1,0.3961510530137981,0.3845231301197433,2754
Technology,0.1,elasticnet,0.8,none,2,0.33986928104575165,0.3015895457578132,2754
Technology,0.1,elasticnet,0.8,none,3,0.4059549745824256,0.23865316026742966,2754
Technology,0.1,elasticnet,0.8,none,4,0.41938997821350765,0.3311465254375951,2754
Technology,0.1,elasticnet,0.8,none,5,0.3888888888888889,0.3506411087913996,2754
Technology,1.0,elasticnet,0.2,none,1,0.38852578068264343,0.3847237579814226,2754
Technology,1.0,elasticnet,0.2,none,2,0.34458968772694265,0.3149501121299086,2754
Technology,1.0,elasticnet,0.2,none,3,0.41103848946986205,0.2641218806497287,2754
Technology,1.0,elasticnet,0.2,none,4,0.4273783587509078,0.37196054679454377,2754
Technology,1.0,elasticnet,0.2,none,5,0.39397240377632536,0.36146220375876376,2754
Technology,1.0,elasticnet,0.5,none,1,0.3852578068264343,0.3808191664995246,2754
Technology,1.0,elasticnet,0.5,none,2,0.3427741466957153,0.31217309854302994,2754
Technology,1.0,elasticnet,0.5,none,3,0.41103848946986205,0.26284027440998003,2754
Technology,1.0,elasticnet,0.5,none,4,0.42483660130718953,0.36653626560430413,2754
Technology,1.0,elasticnet,0.5,none,5,0.3936092955700799,0.3611599780843607,2754
Technology,1.0,elasticnet,0.8,none,1,0.38707334785766156,0.3824460001760488,2754
Technology,1.0,elasticnet,0.8,none,2,0.34458968772694265,0.3135145880577066,2754
Technology,1.0,elasticnet,0.8,none,3,0.4106753812636166,0.26135064127581575,2754
Technology,1.0,elasticnet,0.8,none,4,0.4241103848946986,0.3633581962855777,2754
Technology,1.0,elasticnet,0.8,none,5,0.3961510530137981,0.36330145732531127,2754
