sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Technology,0.01,elasticnet,0.8,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,elasticnet,0.8,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.01,elasticnet,0.8,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.01,elasticnet,0.8,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.01,elasticnet,0.8,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.1,elasticnet,0.2,none,1,0.35294117647058826,0.34947946048515305,204
Technology,0.1,elasticnet,0.2,none,2,0.31862745098039214,0.2777586226712179,204
Technology,0.1,elasticnet,0.2,none,3,0.4166666666666667,0.28900334518235943,204
Technology,0.1,elasticnet,0.2,none,4,0.3872549019607843,0.3388015954124794,204
Technology,0.1,elasticnet,0.2,none,5,0.3235294117647059,0.29959779026943206,204
Technology,0.1,elasticnet,0.5,none,1,0.37254901960784315,0.3646649464383454,204
Technology,0.1,elasticnet,0.5,none,2,0.3431372549019608,0.29069203059181137,204
Technology,0.1,elasticnet,0.5,none,3,0.43137254901960786,0.30226670770149033,204
Technology,0.1,elasticnet,0.5,none,4,0.37745098039215685,0.33378657386027305,204
Technology,0.1,elasticnet,0.5,none,5,0.31862745098039214,0.2972399884759436,204
Technology,0.1,elasticnet,0.8,none,1,0.38235294117647056,0.3630607800227126,204
Technology,0.1,elasticnet,0.8,none,2,0.3333333333333333,0.2762539283469516,204
Technology,0.1,elasticnet,0.8,none,3,0.4264705882352941,0.27533366060900805,204
Technology,0.1,elasticnet,0.8,none,4,0.36764705882352944,0.33064516129032256,204
Technology,0.1,elasticnet,0.8,none,5,0.3235294117647059,0.3039351804588548,204
Technology,1.0,elasticnet,0.2,none,1,0.3235294117647059,0.3226486304212492,204
Technology,1.0,elasticnet,0.2,none,2,0.3088235294117647,0.2862637362637363,204
Technology,1.0,elasticnet,0.2,none,3,0.4117647058823529,0.29304029304029305,204
Technology,1.0,elasticnet,0.2,none,4,0.35784313725490197,0.30011677810973586,204
Technology,1.0,elasticnet,0.2,none,5,0.3137254901960784,0.2947243802675796,204
Technology,1.0,elasticnet,0.5,none,1,0.3284313725490196,0.3288274941608275,204
Technology,1.0,elasticnet,0.5,none,2,0.3137254901960784,0.2912851037851038,204
Technology,1.0,elasticnet,0.5,none,3,0.4068627450980392,0.2842954147301973,204
Technology,1.0,elasticnet,0.5,none,4,0.36764705882352944,0.3065299398731571,204
Technology,1.0,elasticnet,0.5,none,5,0.31862745098039214,0.29926632668909436,204
Technology,1.0,elasticnet,0.8,none,1,0.3431372549019608,0.3435849225534962,204
Technology,1.0,elasticnet,0.8,none,2,0.3088235294117647,0.28306280875088213,204
Technology,1.0,elasticnet,0.8,none,3,0.4166666666666667,0.28919054801407745,204
Technology,1.0,elasticnet,0.8,none,4,0.3627450980392157,0.29885729435938224,204
Technology,1.0,elasticnet,0.8,none,5,0.3382352941176471,0.31802983936611956,204
