Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-25,GEN,Technology,Software - Infrastructure,-0.0202818999777075,down,same,0.2467629016156508,0.4172281164904416,0.33600898189390765
2025-09-26,GEN,Technology,Software - Infrastructure,0.010526312958345,up,same,0.27421224054756793,0.41912723274094493,0.3066605267114872
2025-09-29,GEN,Technology,Software - Infrastructure,-0.0003471999501756,same,same,0.279861602804205,0.41223007562269054,0.3079083215731045
2025-09-30,GEN,Technology,Software - Infrastructure,-0.0138937534620562,down,same,0.26374634150069404,0.4209759877861886,0.3152776707131174
2025-10-01,GEN,Technology,Software - Infrastructure,-0.009510321129094,down,same,0.24662791968975406,0.4324496206230688,0.3209224596871772
2025-10-02,GEN,Technology,Software - Infrastructure,-0.0014225200862644,same,same,0.26897247861934864,0.40088406359539197,0.3301434577852595
2025-10-03,GEN,Technology,Software - Infrastructure,-0.0092592794800057,down,same,0.27287920591331183,0.39917512536082433,0.3279456687258639
2025-10-06,GEN,Technology,Software - Infrastructure,-0.0025161518169189,same,same,0.24086130816339218,0.43787486523737335,0.32126382659923447
2025-10-07,GEN,Technology,Software - Infrastructure,-0.0162162807934518,down,same,0.28401575246318883,0.37796193362622665,0.33802231391058446
2025-10-08,GEN,Technology,Software - Infrastructure,-0.0021977315400972,same,same,0.2565805682313388,0.4039819096936728,0.33943752207498834
2025-10-09,GEN,Technology,Software - Infrastructure,-0.0073421652897864,down,same,0.2595602250347384,0.4255981222317329,0.3148416527335287
2025-10-10,GEN,Technology,Software - Infrastructure,-0.0192307406102616,down,same,0.27255496620097347,0.39358503492096414,0.33385999887806234
2025-10-13,GEN,Technology,Software - Infrastructure,0.0067873283549477,same,up,0.2754955200481791,0.34549185970112367,0.3790126202506973
2025-10-14,GEN,Technology,Software - Infrastructure,0.0048688885357692,same,same,0.2805134542200204,0.3731608887272329,0.34632565705274676
2025-10-15,GEN,Technology,Software - Infrastructure,0.0078270572121919,up,same,0.24994028882116773,0.3880482530340694,0.3620114581447628
2025-10-16,GEN,Technology,Software - Infrastructure,-0.0210798761790701,down,up,0.24876430989660828,0.37399300895050613,0.37724268115288573
2025-10-17,GEN,Technology,Software - Infrastructure,0.0018889544956854,same,up,0.21613936606445594,0.3683835222990771,0.4154771116364669
2025-10-20,GEN,Technology,Software - Infrastructure,0.0067873283549477,same,up,0.26951883103883617,0.35273924471609885,0.3777419242450649
2025-10-21,GEN,Technology,Software - Infrastructure,0.0247190940270096,up,same,0.22455745417865097,0.4434899623281328,0.3319525834932161
2025-10-22,GEN,Technology,Software - Infrastructure,-0.0054825246453058,same,same,0.2311162243148005,0.4232402757535541,0.3456434999316454
2025-10-23,GEN,Technology,Software - Infrastructure,-0.0007349767816072,same,same,0.21025779207460038,0.44492615316820283,0.34481605475719673
2025-10-24,GEN,Technology,Software - Infrastructure,0.0011033465335537,same,same,0.22762966969651371,0.4136703747617373,0.35869995554174905
2025-10-27,GEN,Technology,Software - Infrastructure,-0.0139603431550726,down,same,0.23514414798037372,0.41576154200819976,0.3490943100114266
2025-10-28,GEN,Technology,Software - Infrastructure,-0.0048435635844896,same,same,0.24833493687100533,0.40465386992326297,0.3470111932057317
2025-10-29,GEN,Technology,Software - Infrastructure,-0.032197624781616,down,same,0.2464975909831986,0.38845127621967174,0.3650511327971297
2025-10-30,GEN,Technology,Software - Infrastructure,0.0092843303943579,up,same,0.23897016460925838,0.41492889360363827,0.34610094178710327
2025-10-31,GEN,Technology,Software - Infrastructure,0.0103488635574879,up,up,0.29672297694320954,0.3471814721601329,0.3560955508966576
2025-09-02,PANW,Technology,Software - Infrastructure,0.0,same,up,0.3256748572108853,0.3189748193662596,0.35535032342285516
2025-09-03,PANW,Technology,Software - Infrastructure,0.005301251754076,same,up,0.3027735592344885,0.26137075050576924,0.4358556902597423
2025-09-04,PANW,Technology,Software - Infrastructure,0.0042813519001982,same,up,0.2863333551549767,0.34528330037970734,0.368383344465316
2025-09-05,PANW,Technology,Software - Infrastructure,0.0109695895159789,up,up,0.3453097443613664,0.2917623976588338,0.36292785797979976
2025-09-08,PANW,Technology,Software - Infrastructure,0.0150159316472813,up,up,0.32823873429241424,0.26699956067241293,0.4047617050351728
2025-09-09,PANW,Technology,Software - Infrastructure,0.0008612735066362,same,up,0.30036216814322064,0.3181973072242257,0.3814405246325536
2025-09-10,PANW,Technology,Software - Infrastructure,-0.0011136482779272,same,up,0.263149602668951,0.35332475320731777,0.3835256441237312
2025-09-11,PANW,Technology,Software - Infrastructure,0.0050676531227935,same,up,0.33124215469857715,0.2717558214339298,0.397002023867493
2025-09-12,PANW,Technology,Software - Infrastructure,-0.0102859301471677,down,down,0.3890979580343602,0.26730350787076296,0.34359853409487684
2025-09-15,PANW,Technology,Software - Infrastructure,0.0254215989802908,up,same,0.28589538008759624,0.37381340150709425,0.3402912184053096
2025-09-16,PANW,Technology,Software - Infrastructure,0.0002980800822618,same,up,0.3505928826721761,0.24448278899057374,0.40492432833725023
2025-09-17,PANW,Technology,Software - Infrastructure,0.0088407609599319,up,up,0.2836076239811281,0.335509097855508,0.380883278163364
2025-09-18,PANW,Technology,Software - Infrastructure,0.012603375443746,up,up,0.3345602982168616,0.27689705607226966,0.38854264571086866
2025-09-19,PANW,Technology,Software - Infrastructure,0.012203470706952,up,up,0.3410318304105894,0.28786188081238895,0.37110628877702173
2025-09-22,PANW,Technology,Software - Infrastructure,-4.807995344457972e-05,same,up,0.2693056007001315,0.31306345553032644,0.417630943769542
2025-09-23,PANW,Technology,Software - Infrastructure,-0.0236813951831538,down,up,0.29435632755027297,0.3076881260620131,0.39795554638771397
2025-09-24,PANW,Technology,Software - Infrastructure,-0.0125461404760531,down,up,0.3063992263248847,0.30212444845362674,0.39147632522148856
2025-09-25,PANW,Technology,Software - Infrastructure,0.0075237159371477,up,up,0.345405497781024,0.2807077028353391,0.373886799383637
2025-09-26,PANW,Technology,Software - Infrastructure,0.0007911992384566,same,up,0.33250308855240696,0.2986144153509823,0.3688824960966107
2025-09-29,PANW,Technology,Software - Infrastructure,0.0078569532788641,up,up,0.32184146521023277,0.27022220387037016,0.407936330919397
2025-09-30,PANW,Technology,Software - Infrastructure,-0.0016670503308851,same,up,0.3292771614751845,0.2978676349798298,0.3728552035449857
2025-10-01,PANW,Technology,Software - Infrastructure,0.0156173657343432,up,up,0.28894844961389043,0.30883662248851435,0.4022149278975953
2025-10-02,PANW,Technology,Software - Infrastructure,0.0120889746765346,up,up,0.3117336761856247,0.2806040291148705,0.4076622946995049
2025-10-03,PANW,Technology,Software - Infrastructure,-0.0100812258938657,down,up,0.28451108806667635,0.3012198011360245,0.4142691107972992
2025-10-06,PANW,Technology,Software - Infrastructure,0.0260147658001632,up,up,0.2913566648875847,0.3071582425056239,0.40148509260679144
2025-10-07,PANW,Technology,Software - Infrastructure,-0.007244371679636,down,down,0.3807341921302319,0.2523670361487061,0.366898771721062
2025-10-08,PANW,Technology,Software - Infrastructure,0.031984458940198,up,up,0.3259254398944995,0.2942054336080956,0.3798691264974048
2025-10-09,PANW,Technology,Software - Infrastructure,-0.0120299150463967,down,up,0.3328305593954523,0.2523613053601073,0.41480813524444043
2025-10-10,PANW,Technology,Software - Infrastructure,-0.0307663483455982,down,up,0.31641003157791225,0.30325864643511224,0.38033132198697545
2025-10-13,PANW,Technology,Software - Infrastructure,0.0226803915527402,up,up,0.32358085232035033,0.2414258980154363,0.43499324966421327
2025-10-14,PANW,Technology,Software - Infrastructure,-0.0268192106781762,down,up,0.38749285202045936,0.22169769811048826,0.3908094498690524
2025-10-15,PANW,Technology,Software - Infrastructure,-0.0041433832167432,same,up,0.29073476889394956,0.2848574827828758,0.4244077483231746
2025-10-16,PANW,Technology,Software - Infrastructure,-0.0057571478421656,same,up,0.3492757026284469,0.21713904615477858,0.43358525121677444
2025-10-17,PANW,Technology,Software - Infrastructure,0.0115809690352228,up,up,0.29439030352715084,0.24071105158333192,0.4648986448895171
2025-10-20,PANW,Technology,Software - Infrastructure,0.0189042664202634,up,up,0.3065764756192626,0.2356998770841655,0.45772364729657194
2025-10-21,PANW,Technology,Software - Infrastructure,0.0121800891467096,up,up,0.3250952669243752,0.2647705614408489,0.410134171634776
2025-10-22,PANW,Technology,Software - Infrastructure,-0.0092350549622453,down,up,0.2752629382197738,0.2702169251830491,0.4545201365971771
2025-10-23,PANW,Technology,Software - Infrastructure,0.0122399309195346,up,up,0.25606157227822696,0.3303769259916783,0.4135615017300947
2025-10-24,PANW,Technology,Software - Infrastructure,0.0097200088194695,up,up,0.3072453753540924,0.27713374077122166,0.41562088387468593
2025-10-27,PANW,Technology,Software - Infrastructure,0.0146469193811498,up,up,0.2562043551295015,0.30447868506810905,0.43931695980238944
2025-10-28,PANW,Technology,Software - Infrastructure,0.0049480758541031,same,up,0.2946408404480524,0.30356718172558805,0.40179197782635956
2025-10-29,PANW,Technology,Software - Infrastructure,-0.0190622510056271,down,up,0.24861055501042836,0.3186950053907079,0.43269443959886367
2025-10-30,PANW,Technology,Software - Infrastructure,0.0051114412950492,same,up,0.2564197410845185,0.29152756314144695,0.4520526957740347
2025-10-31,PANW,Technology,Software - Infrastructure,0.0090255242687586,up,up,0.3161789799243163,0.24419465399419027,0.4396263660814934
2025-09-02,TRMB,Technology,Scientific & Technical Instruments,-0.0278396437576835,down,same,0.260481688096381,0.408575302553756,0.330943009349863
2025-09-03,TRMB,Technology,Scientific & Technical Instruments,0.0003818095890721,same,down,0.3627108423866364,0.34351556755076723,0.2937735900625964
2025-09-04,TRMB,Technology,Scientific & Technical Instruments,0.0141221454440234,up,same,0.32131972096190226,0.36429417333258246,0.31438610570551534
2025-09-05,TRMB,Technology,Scientific & Technical Instruments,0.0129218265101889,up,down,0.3434347636497756,0.34227131828370844,0.314293918066516
2025-09-08,TRMB,Technology,Scientific & Technical Instruments,0.0068120270783982,same,same,0.2695907635182206,0.37180639510740116,0.35860284137437826
2025-09-09,TRMB,Technology,Scientific & Technical Instruments,-0.0151310535500147,down,same,0.31575090035053643,0.35458275878808815,0.32966634086137536
2025-09-10,TRMB,Technology,Scientific & Technical Instruments,0.0012491394774578,same,same,0.2724281147805959,0.4056749417074756,0.32189694351192844
2025-09-11,TRMB,Technology,Scientific & Technical Instruments,0.0335578179780353,up,same,0.3168456174828699,0.3557225703733214,0.3274318121438086
2025-09-12,TRMB,Technology,Scientific & Technical Instruments,-0.0237779270607768,down,same,0.338683785449986,0.35128493469460315,0.3100312798554108
2025-09-15,TRMB,Technology,Scientific & Technical Instruments,0.0016073799113167,same,same,0.31029401147629604,0.39646703023192265,0.2932389582917813
2025-09-16,TRMB,Technology,Scientific & Technical Instruments,-0.0014813324702822,same,down,0.36921336390110226,0.31892169736229686,0.31186493873660087
2025-09-17,TRMB,Technology,Scientific & Technical Instruments,-0.0154530845522538,down,down,0.34668677517329216,0.32730368984238967,0.32600953498431817
2025-09-18,TRMB,Technology,Scientific & Technical Instruments,0.0253641924653693,up,down,0.34212303561663227,0.3315395618605695,0.32633740252279825
2025-09-19,TRMB,Technology,Scientific & Technical Instruments,0.0137153449297136,up,up,0.3306405474552544,0.33293263447670024,0.33642681806804536
2025-09-22,TRMB,Technology,Scientific & Technical Instruments,-0.0076105008783297,down,same,0.23930798185585872,0.43612281184075424,0.324569206303387
2025-09-23,TRMB,Technology,Scientific & Technical Instruments,-0.001339021403632,same,same,0.3145437768978046,0.35219516620231134,0.33326105689988406
2025-09-24,TRMB,Technology,Scientific & Technical Instruments,-0.0263286645295558,down,up,0.3248807214176594,0.33517767694178796,0.3399416016405527
2025-09-25,TRMB,Technology,Scientific & Technical Instruments,0.0012519542683302,same,same,0.2866196086528228,0.36897339548275376,0.3444069958644234
2025-09-26,TRMB,Technology,Scientific & Technical Instruments,0.015753869141676,up,down,0.3702291024424186,0.32318363465109684,0.3065872629064846
2025-09-29,TRMB,Technology,Scientific & Technical Instruments,0.0087395261341987,up,same,0.32742657937925346,0.35961824863444086,0.31295517198630574
2025-09-30,TRMB,Technology,Scientific & Technical Instruments,-0.0036607130388638,same,same,0.30823827290351163,0.3518649843249463,0.3398967427715421
2025-10-01,TRMB,Technology,Scientific & Technical Instruments,-0.0274341435628702,down,same,0.29320748180802464,0.3710703689456531,0.33572214924632227
2025-10-02,TRMB,Technology,Scientific & Technical Instruments,0.010074239837178,up,same,0.2710510016927803,0.37264958817418564,0.3562994101330341
2025-10-03,TRMB,Technology,Scientific & Technical Instruments,0.0063583361432701,same,up,0.3210975539096943,0.33146249793196897,0.3474399481583367
2025-10-06,TRMB,Technology,Scientific & Technical Instruments,0.001114919927275,same,same,0.2823316797386443,0.39001040883848476,0.3276579114228711
2025-10-07,TRMB,Technology,Scientific & Technical Instruments,-0.0186857388003393,down,up,0.31353253085617844,0.34113376707212567,0.34533370207169584
2025-10-08,TRMB,Technology,Scientific & Technical Instruments,0.0147540747026413,up,same,0.30695533928193236,0.3745718113171406,0.31847284940092707
2025-10-09,TRMB,Technology,Scientific & Technical Instruments,-0.0159065336135171,down,same,0.28031838244872037,0.37099650800795214,0.34868510954332743
2025-10-10,TRMB,Technology,Scientific & Technical Instruments,-0.0449552352346797,down,same,0.30648577077131467,0.349352560286543,0.3441616689421424
2025-10-13,TRMB,Technology,Scientific & Technical Instruments,0.0189078455256872,up,up,0.3253686136383194,0.29557476959769263,0.37905661676398794
2025-10-14,TRMB,Technology,Scientific & Technical Instruments,0.0127174070591999,up,down,0.3785351794141218,0.2790721675476171,0.3423926530382611
2025-10-15,TRMB,Technology,Scientific & Technical Instruments,0.0087134840748122,up,up,0.3336682782646786,0.33043465642201997,0.3358970653133015
2025-10-16,TRMB,Technology,Scientific & Technical Instruments,-0.0107977446765784,down,up,0.2768109920597613,0.33095854030438115,0.3922304676358576
2025-10-17,TRMB,Technology,Scientific & Technical Instruments,-0.0060357159897975,same,up,0.2594808869935851,0.30195147726727356,0.4385676357391413
2025-10-20,TRMB,Technology,Scientific & Technical Instruments,0.0152454816784628,up,up,0.3061866726781775,0.30961938306441017,0.3841939442574124
2025-10-21,TRMB,Technology,Scientific & Technical Instruments,0.013616692159472,up,same,0.29031139525184785,0.36336921322111365,0.34631939152703856
2025-10-22,TRMB,Technology,Scientific & Technical Instruments,-0.0069052484773539,down,up,0.28449282941431814,0.34306162979610594,0.372445540789576
2025-10-23,TRMB,Technology,Scientific & Technical Instruments,0.0202275411502639,up,same,0.2345193304856981,0.4120525764462179,0.3534280930680839
2025-10-24,TRMB,Technology,Scientific & Technical Instruments,0.0089219485493277,up,same,0.2764633152704769,0.3734397759046628,0.3500969088248602
2025-10-27,TRMB,Technology,Scientific & Technical Instruments,-0.0036845422391289,same,same,0.23475319212318962,0.3875947884298705,0.3776520194469399
