Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-10,CSGP,Real Estate,Real Estate Services,-0.0208758378787409,down,down,0.34581717680744434,0.3336945780893565,0.32048824510319923
2025-09-10,UDR,Real Estate,REIT - Residential,-0.0202667838745184,down,up,0.3230185282989896,0.33612706661037806,0.34085440509063236
2025-09-11,AMT,Real Estate,REIT - Specialty,0.0143993594811784,up,down,0.38224421737408293,0.2694484499209038,0.34830733270501346
2025-09-11,AVB,Real Estate,REIT - Residential,0.0217504007765507,up,same,0.32397296945068893,0.37352605898272845,0.30250097156658257
2025-09-11,CSGP,Real Estate,Real Estate Services,0.0088064250285151,up,down,0.34595823950140125,0.31924109153000685,0.33480066896859184
2025-09-11,UDR,Real Estate,REIT - Residential,0.0191149377939403,up,down,0.34213486134175314,0.33190191441006195,0.32596322424818486
2025-09-12,AMT,Real Estate,REIT - Specialty,-0.0074790823856593,down,same,0.3043863407483004,0.3897812710962506,0.30583238815544905
2025-09-12,AVB,Real Estate,REIT - Residential,-0.0085352807380216,down,down,0.4574209797585628,0.30872521073458353,0.2338538095068538
2025-09-12,CSGP,Real Estate,Real Estate Services,-0.0029863831165507,same,down,0.3409490257369862,0.32710466894890805,0.33194630531410574
2025-09-12,UDR,Real Estate,REIT - Residential,-0.0141315582217936,down,down,0.46530484316895054,0.2779827391927365,0.2567124176383131
2025-09-15,AMT,Real Estate,REIT - Specialty,-0.0132253109117869,down,same,0.24965975931087434,0.3802586468444205,0.37008159384470524
2025-09-15,AVB,Real Estate,REIT - Residential,-0.0118370139154092,down,same,0.28339161402104873,0.469542317382608,0.24706606859634314
2025-09-15,CSGP,Real Estate,Real Estate Services,0.0249999780259382,up,up,0.3295678913990344,0.32449445832873697,0.34593765027222867
2025-09-15,UDR,Real Estate,REIT - Residential,-0.0158978367468207,down,same,0.26782171625086304,0.4472456046099019,0.2849326791392351
2025-09-16,AMT,Real Estate,REIT - Specialty,0.0115843956907404,up,down,0.35371648711530396,0.3141268060749596,0.3321567068097365
2025-09-16,AVB,Real Estate,REIT - Residential,-0.0029040137575945,same,same,0.2882482286799967,0.4678446060185733,0.24390716530142995
2025-09-16,CSGP,Real Estate,Real Estate Services,-0.0094414291981563,down,down,0.3711316996026304,0.31678894690994147,0.31207935348742816
2025-09-16,UDR,Real Estate,REIT - Residential,-0.011917322520688,down,same,0.2736262041012132,0.45293575563020017,0.27343804026858676
2025-09-17,AMT,Real Estate,REIT - Specialty,0.0127869583601543,up,down,0.3651466349521003,0.28551871563309744,0.3493346494148023
2025-09-17,AVB,Real Estate,REIT - Residential,0.0013521703435128,same,up,0.3353504027935991,0.24837688437263025,0.4162727128337706
2025-09-17,CSGP,Real Estate,Real Estate Services,-0.0029501249851208,same,up,0.291744490373394,0.335462183929921,0.372793325696685
2025-09-17,UDR,Real Estate,REIT - Residential,0.0,same,up,0.35485358450581933,0.20406125564792604,0.4410851598462545
2025-09-18,AMT,Real Estate,REIT - Specialty,-0.0212453569173446,down,same,0.3477741087649649,0.351136438228325,0.30108945300671
2025-09-18,AVB,Real Estate,REIT - Residential,0.0056612101341491,up,down,0.441550891392245,0.3182987409860831,0.240150367621672
2025-09-18,CSGP,Real Estate,Real Estate Services,0.0158188158211081,up,same,0.2981901206487092,0.36870770827458726,0.33310217107670353
2025-09-18,UDR,Real Estate,REIT - Residential,-0.0005360815141894,same,down,0.4364342254839848,0.26754227894247223,0.29602349557354285
2025-09-19,AMT,Real Estate,REIT - Specialty,0.0014505729045264,same,same,0.26643465596876686,0.3884952851810464,0.3450700588501867
2025-09-19,AVB,Real Estate,REIT - Residential,-0.0034601971561681,same,same,0.25798402368674,0.4593246729406201,0.2826913033726398
2025-09-19,CSGP,Real Estate,Real Estate Services,-0.0241990097514531,down,down,0.3595311159255934,0.32732004055515057,0.3131488435192561
2025-09-19,UDR,Real Estate,REIT - Residential,0.0072406198566905,up,same,0.28622329131389945,0.4033992928511054,0.31037741583499523
2025-09-22,AMT,Real Estate,REIT - Specialty,-0.0005172772265913,same,up,0.33228529084618647,0.31540860588206193,0.35230610327175155
2025-09-22,AVB,Real Estate,REIT - Residential,0.0002591071742921,same,same,0.2929163024966637,0.4125125174151153,0.2945711800882211
2025-09-22,CSGP,Real Estate,Real Estate Services,-0.0090700451132851,down,same,0.3489666941601553,0.35210413650200423,0.2989291693378405
2025-09-22,UDR,Real Estate,REIT - Residential,-0.0045262090909817,same,same,0.29142126452308303,0.40390612045156665,0.3046726150253505
2025-09-23,AMT,Real Estate,REIT - Specialty,0.0055380336176349,up,up,0.3404320180181268,0.314200958432609,0.34536702354926424
2025-09-23,AVB,Real Estate,REIT - Residential,0.0072016645577279,up,same,0.34432492279045596,0.3744813677497969,0.2811937094597472
2025-09-23,CSGP,Real Estate,Real Estate Services,-0.0115861433007354,down,up,0.3205403923208623,0.32953291811719976,0.3499266895619379
2025-09-23,UDR,Real Estate,REIT - Residential,0.0032094008061911,same,same,0.3275172219916854,0.37466423127198734,0.29781854673632724
2025-09-24,AMT,Real Estate,REIT - Specialty,-0.0069487725216499,down,up,0.3353917373033999,0.31885789653443114,0.3457503661621689
2025-09-24,AVB,Real Estate,REIT - Residential,-0.0083847049016666,down,down,0.3735210383304801,0.34778083212666294,0.27869812954285694
2025-09-24,CSGP,Real Estate,Real Estate Services,-0.0147695996119391,down,down,0.40184874477122057,0.2660613081814258,0.33208994704735356
2025-09-24,UDR,Real Estate,REIT - Residential,-0.0117300875706706,down,down,0.37289723119102297,0.3113003936761401,0.31580237513283693
2025-09-25,AMT,Real Estate,REIT - Specialty,0.0040429646375437,same,up,0.2821662866091374,0.338336778884649,0.37949693450621363
2025-09-25,AVB,Real Estate,REIT - Residential,-0.0062250207781595,down,same,0.2628683033492793,0.3890323834410959,0.3480993132096249
2025-09-25,CSGP,Real Estate,Real Estate Services,-0.0114218522190417,down,up,0.32663056369258003,0.32425534431493663,0.34911409199248333
2025-09-25,UDR,Real Estate,REIT - Residential,-0.0097114192306158,down,up,0.2627378594350668,0.33947128807857396,0.39779085248635937
2025-09-26,AMT,Real Estate,REIT - Specialty,0.0028908819410984,same,up,0.33372748716820744,0.3265629994378915,0.33970951339390115
2025-09-26,AVB,Real Estate,REIT - Residential,0.0171738743048011,up,down,0.3812572231830359,0.36381923484983203,0.25492354196713213
2025-09-26,CSGP,Real Estate,Real Estate Services,0.0108316471963603,up,up,0.27653609138629015,0.3253344158769176,0.3981294927367922
2025-09-26,UDR,Real Estate,REIT - Residential,0.0128030316892544,up,down,0.4014234524724943,0.32973361636708287,0.26884293116042274
2025-09-29,AMT,Real Estate,REIT - Specialty,0.0014413140346745,same,same,0.3346495804456975,0.3403964185420229,0.3249540010122797
2025-09-29,AVB,Real Estate,REIT - Residential,-0.0066714937873409,down,down,0.40203843373144366,0.36961765578230193,0.22834391048625438
2025-09-29,CSGP,Real Estate,Real Estate Services,0.0028575485089705,same,up,0.30877912679006875,0.32696562338799606,0.36425524982193513
2025-09-29,UDR,Real Estate,REIT - Residential,-0.0064550561214424,down,down,0.4075309125216993,0.32837213958660727,0.26409694789169336
2025-09-30,AMT,Real Estate,REIT - Specialty,-0.0027482435183971,same,same,0.3123956194001406,0.36317917510895587,0.3244252054909035
2025-09-30,AVB,Real Estate,REIT - Residential,0.0070903530976593,up,same,0.3193182162616532,0.3948528999094516,0.2858288838288952
2025-09-30,CSGP,Real Estate,Real Estate Services,0.0016621083232677,same,down,0.3971304203018744,0.2920761399966834,0.31079343970144224
2025-09-30,UDR,Real Estate,REIT - Residential,0.0086626942838403,up,same,0.3170547816338718,0.3541459375784577,0.3287992807876704
2025-10-01,AMT,Real Estate,REIT - Specialty,0.0051996670232763,same,same,0.1485224305015481,0.6816002449839608,0.16987732451449117
2025-10-01,AVB,Real Estate,REIT - Residential,-0.0093182330010871,down,same,0.11522235230581625,0.7364740812969749,0.1483035663972089
2025-10-01,CSGP,Real Estate,Real Estate Services,-0.0105487656830079,down,up,0.3220395913613376,0.3238857984605513,0.3540746101781111
2025-10-01,UDR,Real Estate,REIT - Residential,-0.0091250974058973,down,up,0.26824486561198024,0.3557427519854291,0.3760123824025907
2025-10-02,AMT,Real Estate,REIT - Specialty,-0.0111215035889566,down,same,0.21522153481041809,0.5153985638777686,0.2693799013118134
2025-10-02,AVB,Real Estate,REIT - Residential,-0.0066363016464217,down,same,0.1677506532846997,0.589066165707396,0.24318318100790431
2025-10-02,CSGP,Real Estate,Real Estate Services,0.0050311230481092,same,up,0.2779676989298838,0.3514637949060917,0.3705685061640246
2025-10-02,UDR,Real Estate,REIT - Residential,-0.0140844127876769,down,up,0.2949735371562173,0.33438308746464784,0.37064337537913483
2025-10-03,AMT,Real Estate,REIT - Specialty,-0.0050216637771254,same,same,0.42387593769746124,0.4816998502449342,0.0944242120576046
2025-10-03,AVB,Real Estate,REIT - Residential,0.0031036103048276,same,same,0.44621469274035175,0.4862968160643288,0.06748849119531951
2025-10-03,CSGP,Real Estate,Real Estate Services,0.0107270740108544,up,down,0.3909210649092651,0.3117333610132767,0.29734557407745815
2025-10-03,UDR,Real Estate,REIT - Residential,-0.000549483532145,same,same,0.32188360054699106,0.35743082250651176,0.3206855769464971
2025-10-06,AMT,Real Estate,REIT - Specialty,-0.0243940866719404,down,same,0.32583799008241127,0.3390254713422651,0.3351365385753238
2025-10-06,AVB,Real Estate,REIT - Residential,-0.016309195922881,down,same,0.3463970145186308,0.36204231729584124,0.291560668185528
2025-10-06,CSGP,Real Estate,Real Estate Services,-0.0430424692750438,down,down,0.3789354237675365,0.31456461004792063,0.306499966184543
2025-10-06,UDR,Real Estate,REIT - Residential,-0.0096207710093505,down,down,0.33976953694532347,0.3295431651716323,0.33068729788304424
2025-10-07,AMT,Real Estate,REIT - Specialty,0.0075442897086186,up,same,0.32939919266769146,0.4342122182380016,0.2363885890943069
2025-10-07,AVB,Real Estate,REIT - Residential,-0.0003198505064938,same,same,0.34507777851155286,0.4860156470511539,0.16890657443729337
2025-10-07,CSGP,Real Estate,Real Estate Services,-0.0067776098757362,down,up,0.324339188446024,0.3230840893152857,0.3525767222386903
2025-10-07,UDR,Real Estate,REIT - Residential,0.0027756318701039,same,same,0.3325800573137017,0.3531290535162668,0.31429088917003145
2025-10-08,AMT,Real Estate,REIT - Specialty,-0.0073808893073894,down,up,0.3443839064148247,0.3092001425676,0.3464159510175753
2025-10-08,AVB,Real Estate,REIT - Residential,-0.0058660733705899,down,same,0.34338702000025517,0.3511620602457063,0.30545091975403843
2025-10-08,CSGP,Real Estate,Real Estate Services,-0.0198510980696211,down,up,0.33246616853180133,0.2830361405626095,0.3844976909055891
2025-10-08,UDR,Real Estate,REIT - Residential,0.0033212183249875,same,down,0.3506120788898805,0.3170943729710648,0.33229354813905476
2025-10-09,AMT,Real Estate,REIT - Specialty,-0.001454760595934,same,up,0.31529249563724393,0.33502763011425263,0.3496798742485035
2025-10-09,AVB,Real Estate,REIT - Residential,-0.0030575693113844,same,same,0.305802940919516,0.3517911189985995,0.3424059400818846
2025-10-09,CSGP,Real Estate,Real Estate Services,-0.0186076103886471,down,down,0.378151745893289,0.2913275773824799,0.33052067672423124
2025-10-09,UDR,Real Estate,REIT - Residential,-0.0008374868663443,same,up,0.29848154138406635,0.31997714020840123,0.3815413184075324
2025-10-10,AMT,Real Estate,REIT - Specialty,0.0073385781233172,up,same,0.3081564816771187,0.3484056882962382,0.34343783002664313
2025-10-10,AVB,Real Estate,REIT - Residential,-0.0071025411938028,down,same,0.30725197243420654,0.39930862364721925,0.2934394039185743
2025-10-10,CSGP,Real Estate,Real Estate Services,-0.0251515152707948,down,up,0.30165551411761427,0.32149839853415746,0.37684608734822833
2025-10-10,UDR,Real Estate,REIT - Residential,-0.0022353123500474,same,same,0.25947827069124185,0.45012506395941576,0.29039666534934244
2025-10-13,AMT,Real Estate,REIT - Specialty,-0.0186415034501473,down,up,0.37243245048912865,0.2524434136821723,0.37512413582869897
2025-10-13,AVB,Real Estate,REIT - Residential,0.0008128428844991,same,down,0.39526686214536705,0.2909713678579295,0.31376176999670347
2025-10-13,CSGP,Real Estate,Real Estate Services,-0.0052924254589598,same,up,0.2940613690104729,0.2206139841999982,0.4853246467895289
2025-10-13,UDR,Real Estate,REIT - Residential,0.0123215472609063,up,down,0.3539951723535055,0.31114128723993617,0.33486354040655836
2025-10-14,AMT,Real Estate,REIT - Specialty,0.0180676725640389,up,up,0.31558781906010713,0.282966796877894,0.4014453840619988
2025-10-14,AVB,Real Estate,REIT - Residential,0.0040069608106558,same,up,0.3133251092052035,0.3178551109748424,0.368819779819954
2025-10-14,CSGP,Real Estate,Real Estate Services,0.0073158160351849,up,up,0.3529668803765124,0.26433453909773197,0.38269858052575567
2025-10-14,UDR,Real Estate,REIT - Residential,0.0058091030597142,up,down,0.39071415897655004,0.3485464587699512,0.26073938225349863
2025-10-15,AMT,Real Estate,REIT - Specialty,0.018873006145158,up,up,0.3181450735925972,0.3070903982224663,0.37476452818493644
2025-10-15,AVB,Real Estate,REIT - Residential,-0.0076582794896346,down,down,0.3534421148881605,0.33558484926502985,0.3109730358468096
2025-10-15,CSGP,Real Estate,Real Estate Services,-0.0071306073100537,down,up,0.34713758200283407,0.2552954636886269,0.39756695430853906
2025-10-15,UDR,Real Estate,REIT - Residential,-0.0038503681875236,same,down,0.3483806355445248,0.30789033719251807,0.34372902726295707
2025-10-16,AMT,Real Estate,REIT - Specialty,0.0075777637775953,up,down,0.41898290198578503,0.2643934678104806,0.31662363020373435
2025-10-16,AVB,Real Estate,REIT - Residential,0.0025000364884086,same,down,0.3580302570066558,0.3356083519838025,0.3063613910095416
2025-10-16,CSGP,Real Estate,Real Estate Services,-0.0111717507648673,down,up,0.31757776091151746,0.27235885011488653,0.4100633889735959
2025-10-16,UDR,Real Estate,REIT - Residential,-0.0085588449156048,down,down,0.36343521098076226,0.3187992621532631,0.3177655268659747
2025-10-17,AMT,Real Estate,REIT - Specialty,-0.0009401364883411,same,down,0.4057271186897292,0.24645536055497022,0.34781752075530065
2025-10-17,AVB,Real Estate,REIT - Residential,0.0138783338686785,up,down,0.3820898531433335,0.28114039978922223,0.33676974706744434
2025-10-17,CSGP,Real Estate,Real Estate Services,-0.0048419719938106,same,up,0.33732333731935205,0.2224877052696308,0.44018895741101716
2025-10-17,UDR,Real Estate,REIT - Residential,0.0050125398479707,same,up,0.35877477066651575,0.2531216651890498,0.38810356414443437
2025-10-20,AMT,Real Estate,REIT - Specialty,0.0093575649942356,up,up,0.3495334519561973,0.28186499108687263,0.36860155695693003
2025-10-20,AVB,Real Estate,REIT - Residential,0.0001604041204767,same,down,0.39042313399369044,0.32278664801353024,0.2867902179927793
2025-10-20,CSGP,Real Estate,Real Estate Services,0.0131098965901998,up,down,0.3977380907997768,0.24270665770692454,0.35955525149329876
2025-10-20,UDR,Real Estate,REIT - Residential,0.0047103953512486,same,down,0.3667246040439057,0.30363275027431114,0.3296426456817831
2025-10-21,AMT,Real Estate,REIT - Specialty,-0.003677266972933,same,same,0.28483363056598165,0.3962053124947098,0.3189610569393086
2025-10-21,AVB,Real Estate,REIT - Residential,0.0003741890632866,same,same,0.28414507494902136,0.43691121978118735,0.27894370526979134
2025-10-21,CSGP,Real Estate,Real Estate Services,0.025213439337407,up,same,0.31340486871826456,0.35004191408112556,0.33655321720060993
2025-10-21,UDR,Real Estate,REIT - Residential,0.0091009885915718,up,same,0.2821704339121416,0.392294638525641,0.32553492756221747
2025-10-22,AMT,Real Estate,REIT - Specialty,-0.0061339746620174,down,same,0.3429325298699648,0.34895242858464104,0.30811504154539415
2025-10-22,AVB,Real Estate,REIT - Residential,0.01175722672317,up,same,0.3091153241750326,0.3977563282868738,0.29312834753809364
2025-10-22,CSGP,Real Estate,Real Estate Services,0.0044242547044377,same,down,0.3613797802003297,0.3072584396615837,0.3313617801380867
2025-10-22,UDR,Real Estate,REIT - Residential,0.0002732528420743,same,same,0.3034588544402503,0.36662995737208204,0.3299111881876676
2025-10-23,AMT,Real Estate,REIT - Specialty,-0.0046550519288852,same,up,0.3323039717996027,0.3276766799873475,0.34001934821304974
2025-10-23,AVB,Real Estate,REIT - Residential,-0.001479051485596,same,same,0.3552565939882096,0.36233292279911405,0.2824104832126764
2025-10-23,CSGP,Real Estate,Real Estate Services,0.0060888872371767,up,down,0.36279121027569994,0.3028242173784167,0.3343845723458833
2025-10-23,UDR,Real Estate,REIT - Residential,-0.0079234183857991,down,up,0.3140641324775096,0.3263964663226371,0.3595394011998533
2025-10-24,AMT,Real Estate,REIT - Specialty,0.0064109364221673,up,up,0.30997878913510346,0.33678791090807036,0.3532332999568262
2025-10-24,AVB,Real Estate,REIT - Residential,0.002063052282583,same,same,0.3411734168212892,0.3867727081913202,0.27205387498739053
2025-10-24,CSGP,Real Estate,Real Estate Services,0.0029615724529159,same,up,0.33056746966680345,0.3146913342002064,0.3547411961329902
2025-10-24,UDR,Real Estate,REIT - Residential,-0.0019278350916205,same,same,0.30312383872811177,0.35136695094753506,0.3455092103243531
2025-10-27,AMT,Real Estate,REIT - Specialty,-0.009346326780441,down,down,0.3522939825396284,0.3341226183701779,0.3135833990901937
2025-10-27,AVB,Real Estate,REIT - Residential,-0.0055957219003222,down,same,0.3080036314879105,0.412167971715365,0.27982839679672455
2025-10-27,CSGP,Real Estate,Real Estate Services,0.0029529253913971,same,same,0.3194454006541678,0.3540888774138348,0.32646572193199747
2025-10-27,UDR,Real Estate,REIT - Residential,-0.0063466707031157,down,same,0.291887549177557,0.3758924003791885,0.3322200504432545
2025-10-28,AMT,Real Estate,REIT - Specialty,-0.0369472126953641,down,down,0.4260567454806303,0.2132346485796155,0.3607086059397542
2025-10-28,AVB,Real Estate,REIT - Residential,-0.0225619796685561,down,down,0.4617307138205173,0.24777459004017935,0.29049469613930334
2025-10-28,CSGP,Real Estate,Real Estate Services,0.0014080978812609,same,same,0.3158179319400605,0.3730223710163211,0.31115969704361846
2025-10-28,UDR,Real Estate,REIT - Residential,-0.0269368911751884,down,same,0.3044549321163254,0.37479194547462785,0.32075312240904663
2025-10-29,AMT,Real Estate,REIT - Specialty,-0.0199211874197163,down,up,0.2698781273045786,0.33345003090678943,0.3966718417886319
2025-10-29,AVB,Real Estate,REIT - Residential,-0.04252662415112,down,same,0.34590613988325547,0.3753545457306187,0.27873931438612576
2025-10-29,CSGP,Real Estate,Real Estate Services,-0.098683380920741,down,same,0.3253600592990556,0.3419740678971944,0.33266587280374993
2025-10-29,UDR,Real Estate,REIT - Residential,-0.0422374287547604,down,up,0.31234903277759046,0.33367686265461877,0.3539741045677907
2025-10-30,AMT,Real Estate,REIT - Specialty,0.0020660884152579,same,up,0.31268574963272494,0.2998732637779095,0.38744098658936554
2025-10-30,AVB,Real Estate,REIT - Residential,-0.0089624291362991,down,same,0.31466403665749815,0.3468788537035481,0.3384571096389538
2025-10-30,CSGP,Real Estate,Real Estate Services,-0.0123387139444574,down,up,0.26835676742162323,0.2708132982473152,0.46082993433106156
2025-10-30,UDR,Real Estate,REIT - Residential,0.0020858072693623,same,up,0.30441846449659093,0.2906781242292855,0.40490341127412355
2025-10-31,AMT,Real Estate,REIT - Specialty,-0.0026191208063307,same,down,0.36952928236673,0.2922612805554849,0.33820943707778506
2025-10-31,AVB,Real Estate,REIT - Residential,-0.0045218276833777,same,same,0.32161151079947836,0.35798118556987235,0.3204073036306493
2025-10-31,CSGP,Real Estate,Real Estate Services,-0.0119184640770985,down,up,0.2761641719140603,0.2537856898789822,0.4700501382069575
2025-10-31,UDR,Real Estate,REIT - Residential,0.0017840486675047,same,up,0.3230917478809434,0.2960545558142812,0.38085369630477534
