sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Real Estate,0.1,l1,,balanced,2,0.4117647058823529,0.30015606034333275,136
Real Estate,0.1,l1,,balanced,3,0.3602941176470588,0.3552288652714703,136
Real Estate,0.1,l1,,balanced,4,0.3088235294117647,0.2586283624743307,136
Real Estate,0.1,l1,,balanced,5,0.29411764705882354,0.22154882154882158,136
Real Estate,0.001,elasticnet,0.2,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,elasticnet,0.2,none,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.001,elasticnet,0.2,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.001,elasticnet,0.2,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.2,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.001,elasticnet,0.5,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,elasticnet,0.5,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.5,none,3,0.36764705882352944,0.17921146953405018,136
Real Estate,0.001,elasticnet,0.5,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.001,elasticnet,0.8,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,elasticnet,0.8,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.8,none,3,0.36764705882352944,0.17921146953405018,136
Real Estate,0.001,elasticnet,0.8,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.001,elasticnet,0.2,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,elasticnet,0.2,balanced,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.001,elasticnet,0.2,balanced,3,0.25,0.13333333333333333,136
Real Estate,0.001,elasticnet,0.2,balanced,4,0.22794117647058823,0.12375249500998003,136
Real Estate,0.001,elasticnet,0.2,balanced,5,0.2867647058823529,0.14857142857142858,136
Real Estate,0.001,elasticnet,0.5,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,elasticnet,0.5,balanced,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.5,balanced,3,0.36764705882352944,0.17921146953405018,136
Real Estate,0.001,elasticnet,0.5,balanced,4,0.22794117647058823,0.12375249500998003,136
Real Estate,0.001,elasticnet,0.5,balanced,5,0.2867647058823529,0.14857142857142858,136
Real Estate,0.001,elasticnet,0.8,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,elasticnet,0.8,balanced,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.8,balanced,3,0.36764705882352944,0.17921146953405018,136
Real Estate,0.001,elasticnet,0.8,balanced,4,0.22794117647058823,0.12375249500998003,136
Real Estate,0.001,elasticnet,0.8,balanced,5,0.2867647058823529,0.14857142857142858,136
Real Estate,0.01,elasticnet,0.2,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.2,none,2,0.39705882352941174,0.1925133689839572,136
Real Estate,0.01,elasticnet,0.2,none,3,0.3897058823529412,0.19920044113592497,136
Real Estate,0.01,elasticnet,0.2,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.2,none,5,0.25735294117647056,0.19287886920737163,136
Real Estate,0.01,elasticnet,0.5,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.5,none,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.01,elasticnet,0.5,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.01,elasticnet,0.5,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.01,elasticnet,0.8,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.8,none,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.01,elasticnet,0.8,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.01,elasticnet,0.8,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.01,elasticnet,0.2,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.2,balanced,2,0.29411764705882354,0.24503223508150004,136
Real Estate,0.01,elasticnet,0.2,balanced,3,0.3382352941176471,0.27264464464464466,136
Real Estate,0.01,elasticnet,0.2,balanced,4,0.34558823529411764,0.28389364215135543,136
Real Estate,0.01,elasticnet,0.2,balanced,5,0.27205882352941174,0.20879417129692845,136
Real Estate,0.01,elasticnet,0.5,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.5,balanced,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.5,balanced,3,0.25,0.13333333333333333,136
Real Estate,0.01,elasticnet,0.5,balanced,4,0.47058823529411764,0.21333333333333335,136
Real Estate,0.01,elasticnet,0.5,balanced,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.01,elasticnet,0.8,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,elasticnet,0.8,balanced,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.01,elasticnet,0.8,balanced,3,0.25,0.13333333333333333,136
Real Estate,0.01,elasticnet,0.8,balanced,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,elasticnet,0.8,balanced,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.05,elasticnet,0.2,none,1,0.29411764705882354,0.25368886620219716,136
Real Estate,0.05,elasticnet,0.2,none,2,0.38235294117647056,0.30449926236329283,136
Real Estate,0.05,elasticnet,0.2,none,3,0.375,0.3599955377063811,136
Real Estate,0.05,elasticnet,0.2,none,4,0.2426470588235294,0.23703108372587978,136
Real Estate,0.05,elasticnet,0.2,none,5,0.29411764705882354,0.2538582060321191,136
Real Estate,0.05,elasticnet,0.5,none,1,0.29411764705882354,0.2396680216802168,136
Real Estate,0.05,elasticnet,0.5,none,2,0.41911764705882354,0.30169613857813066,136
Real Estate,0.05,elasticnet,0.5,none,3,0.375,0.341846893469442,136
Real Estate,0.05,elasticnet,0.5,none,4,0.27205882352941174,0.2680944649660939,136
Real Estate,0.05,elasticnet,0.5,none,5,0.3014705882352941,0.23714338456823017,136
Real Estate,0.05,elasticnet,0.8,none,1,0.3088235294117647,0.24344436569808647,136
Real Estate,0.05,elasticnet,0.8,none,2,0.41911764705882354,0.28031796084614374,136
Real Estate,0.05,elasticnet,0.8,none,3,0.3897058823529412,0.2522484860996422,136
Real Estate,0.05,elasticnet,0.8,none,4,0.2867647058823529,0.2047715247715248,136
Real Estate,0.05,elasticnet,0.8,none,5,0.2867647058823529,0.1929945082061061,136
Real Estate,0.05,elasticnet,0.2,balanced,1,0.34558823529411764,0.3426482159815493,136
Real Estate,0.05,elasticnet,0.2,balanced,2,0.38235294117647056,0.30449926236329283,136
Real Estate,0.05,elasticnet,0.2,balanced,3,0.35294117647058826,0.35016909498905324,136
Real Estate,0.05,elasticnet,0.2,balanced,4,0.3382352941176471,0.31209517859002395,136
Real Estate,0.05,elasticnet,0.2,balanced,5,0.2867647058823529,0.24362745098039218,136
Real Estate,0.05,elasticnet,0.5,balanced,1,0.3014705882352941,0.27692971593680815,136
Real Estate,0.05,elasticnet,0.5,balanced,2,0.39705882352941174,0.28721174004192873,136
Real Estate,0.05,elasticnet,0.5,balanced,3,0.36764705882352944,0.3548931719707156,136
Real Estate,0.05,elasticnet,0.5,balanced,4,0.3088235294117647,0.2590627763041556,136
Real Estate,0.05,elasticnet,0.5,balanced,5,0.2867647058823529,0.21809115414961497,136
Real Estate,0.05,elasticnet,0.8,balanced,1,0.29411764705882354,0.2575700915323557,136
Real Estate,0.05,elasticnet,0.8,balanced,2,0.36764705882352944,0.2671232876712329,136
Real Estate,0.05,elasticnet,0.8,balanced,3,0.3382352941176471,0.2912985476603992,136
Real Estate,0.05,elasticnet,0.8,balanced,4,0.3382352941176471,0.2727272727272727,136
Real Estate,0.05,elasticnet,0.8,balanced,5,0.29411764705882354,0.21233299531075236,136
Real Estate,0.1,elasticnet,0.2,none,1,0.3161764705882353,0.2967047930283224,136
Real Estate,0.1,elasticnet,0.2,none,2,0.3897058823529412,0.31968318166498144,136
Real Estate,0.1,elasticnet,0.2,none,3,0.38235294117647056,0.37125037125037125,136
Real Estate,0.1,elasticnet,0.2,none,4,0.25,0.2347798606622136,136
Real Estate,0.1,elasticnet,0.2,none,5,0.2867647058823529,0.2518765157279372,136
Real Estate,0.1,elasticnet,0.5,none,1,0.3088235294117647,0.27425666027658785,136
Real Estate,0.1,elasticnet,0.5,none,2,0.38235294117647056,0.3080941962718156,136
Real Estate,0.1,elasticnet,0.5,none,3,0.38235294117647056,0.370856364655932,136
Real Estate,0.1,elasticnet,0.5,none,4,0.23529411764705882,0.22323502461778655,136
Real Estate,0.1,elasticnet,0.5,none,5,0.27205882352941174,0.22672060733193486,136
Real Estate,0.1,elasticnet,0.8,none,1,0.29411764705882354,0.24555885607781466,136
Real Estate,0.1,elasticnet,0.8,none,2,0.3897058823529412,0.2923456790123457,136
Real Estate,0.1,elasticnet,0.8,none,3,0.38235294117647056,0.3637768465165008,136
Real Estate,0.1,elasticnet,0.8,none,4,0.23529411764705882,0.2228230264335019,136
Real Estate,0.1,elasticnet,0.8,none,5,0.2867647058823529,0.22505630630630633,136
Real Estate,0.1,elasticnet,0.2,balanced,1,0.34558823529411764,0.34159177328493023,136
Real Estate,0.1,elasticnet,0.2,balanced,2,0.38235294117647056,0.3146604155955595,136
Real Estate,0.1,elasticnet,0.2,balanced,3,0.36764705882352944,0.36138779509363506,136
Real Estate,0.1,elasticnet,0.2,balanced,4,0.2867647058823529,0.2635483039984606,136
Real Estate,0.1,elasticnet,0.2,balanced,5,0.2867647058823529,0.2526943901853946,136
Real Estate,0.1,elasticnet,0.5,balanced,1,0.35294117647058826,0.3480880830098998,136
Real Estate,0.1,elasticnet,0.5,balanced,2,0.38235294117647056,0.308507730158248,136
Real Estate,0.1,elasticnet,0.5,balanced,3,0.34558823529411764,0.3419928386220521,136
Real Estate,0.1,elasticnet,0.5,balanced,4,0.3235294117647059,0.2916274252277071,136
Real Estate,0.1,elasticnet,0.5,balanced,5,0.2647058823529412,0.20634482250699662,136
Real Estate,0.1,elasticnet,0.8,balanced,1,0.3014705882352941,0.28088803630224196,136
Real Estate,0.1,elasticnet,0.8,balanced,2,0.39705882352941174,0.3001036721776614,136
Real Estate,0.1,elasticnet,0.8,balanced,3,0.3602941176470588,0.35528162012180275,136
Real Estate,0.1,elasticnet,0.8,balanced,4,0.3235294117647059,0.2954499736827019,136
Real Estate,0.1,elasticnet,0.8,balanced,5,0.27205882352941174,0.19366635543106134,136
