Date,ticker,sector,Return,Return_Status,pred_status
2025-09-08,ABNB,Consumer Cyclical,0.0065423245615117,up,up
2025-09-08,ABT,Healthcare,-0.0055665426838983,same,same
2025-09-08,ACGL,Financial Services,-0.0042720931727157,same,same
2025-09-08,ACN,Technology,0.0024318901094257,same,up
2025-09-08,ADBE,Technology,0.0277674367639351,up,up
2025-09-08,ADI,Technology,0.0077305554972275,up,up
2025-09-08,ADM,Consumer Defensive,-0.0101684048873944,down,up
2025-09-09,A,Healthcare,-0.014672625085021,down,same
2025-09-09,AAPL,Technology,-0.0148394123100128,down,same
2025-09-09,ABBV,Healthcare,0.0030029911233304,same,same
2025-09-09,ABNB,Consumer Cyclical,-0.0064998007553846,down,same
2025-09-09,ABT,Healthcare,-0.0018910201526798,same,same
2025-09-09,ACGL,Financial Services,-0.0141914289754998,down,same
2025-09-09,ACN,Technology,-0.0140079106642315,down,same
2025-09-09,ADBE,Technology,-0.0128255340895198,down,same
2025-09-09,ADI,Technology,-0.0032131217988823,same,same
2025-09-09,ADM,Consumer Defensive,-0.0017656598988549,same,up
2025-09-10,A,Healthcare,-0.0168712947355074,down,down
2025-09-10,AAPL,Technology,-0.0322594836324048,down,same
2025-09-10,ABBV,Healthcare,0.0057979537785157,up,same
2025-09-10,ABNB,Consumer Cyclical,-0.0032307075710512,same,up
2025-09-10,ABT,Healthcare,-0.0196286713085269,down,same
2025-09-10,ACGL,Financial Services,0.0110478502067454,up,down
2025-09-10,ACN,Technology,-0.0352395122395177,down,up
2025-09-10,ADBE,Technology,-0.0110150650267654,down,same
2025-09-10,ADI,Technology,-0.003908397092997,same,up
2025-09-10,ADM,Consumer Defensive,-0.0125421900067687,down,same
2025-09-11,A,Healthcare,0.0210280773887547,up,down
2025-09-11,AAPL,Technology,0.0142863444593619,up,same
2025-09-11,ABBV,Healthcare,0.0405405248394352,up,same
2025-09-11,ABNB,Consumer Cyclical,-0.0029171104421749,same,up
2025-09-11,ABT,Healthcare,0.0254329130631305,up,same
2025-09-11,ACGL,Financial Services,0.0186534488948031,up,up
2025-09-11,ACN,Technology,0.0042778712661832,same,up
2025-09-11,ADBE,Technology,0.0011137312279552,same,same
2025-09-11,ADI,Technology,0.0041664930679325,same,down
2025-09-11,ADM,Consumer Defensive,0.0001628125966137,same,up
2025-09-12,A,Healthcare,-0.0275389478983731,down,down
2025-09-12,AAPL,Technology,0.017562991653877,up,same
2025-09-12,ABBV,Healthcare,-0.0085369303926753,down,same
2025-09-12,ABNB,Consumer Cyclical,-0.0040633887655385,same,down
2025-09-12,ABT,Healthcare,0.0081417801596881,up,same
2025-09-12,ACGL,Financial Services,-0.0003250490735645,same,down
2025-09-12,ACN,Technology,-0.022977680731502,down,same
2025-09-12,ADBE,Technology,-0.0033946726083158,same,same
2025-09-12,ADI,Technology,-0.0122059245578785,down,same
2025-09-12,ADM,Consumer Defensive,0.0024422261535452,same,same
2025-09-15,A,Healthcare,0.019393098703109,up,up
2025-09-15,AAPL,Technology,0.0112359052005734,up,same
2025-09-15,ABBV,Healthcare,-0.0033433492563234,same,same
2025-09-15,ABNB,Consumer Cyclical,-0.0177886597379769,down,up
2025-09-15,ABT,Healthcare,-0.0179465991544159,down,same
2025-09-15,ACGL,Financial Services,-0.0260134562140492,down,same
2025-09-15,ACN,Technology,-0.0028087456518942,same,same
2025-09-15,ADBE,Technology,-0.0064689127055368,down,same
2025-09-15,ADI,Technology,-0.0012234535440794,same,same
2025-09-15,ADM,Consumer Defensive,-0.0168913581400385,down,up
2025-09-16,A,Healthcare,0.0124174434097608,up,same
2025-09-16,AAPL,Technology,0.0061258868291529,up,same
2025-09-16,ABBV,Healthcare,-0.0062038048157192,down,same
2025-09-16,ABNB,Consumer Cyclical,0.0107169634135773,up,up
2025-09-16,ABT,Healthcare,0.0108885320362153,up,same
2025-09-16,ACGL,Financial Services,-0.0275985237045269,down,same
2025-09-16,ACN,Technology,-0.0044562054077966,same,up
2025-09-16,ADBE,Technology,0.0162201232607683,up,same
2025-09-16,ADI,Technology,-0.0033073273712055,same,up
2025-09-16,ADM,Consumer Defensive,0.0300677305720795,up,up
2025-09-17,A,Healthcare,-0.0036952959491427,same,up
2025-09-17,AAPL,Technology,0.0035272576825344,same,up
2025-09-17,ABBV,Healthcare,0.0210395247144681,up,same
2025-09-17,ABNB,Consumer Cyclical,0.0126581722815815,up,up
2025-09-17,ABT,Healthcare,0.010620707059687,up,same
2025-09-17,ACGL,Financial Services,-0.0003433140334151,same,down
2025-09-17,ACN,Technology,0.0187070139784713,up,up
2025-09-17,ADBE,Technology,0.026479165500473,up,same
2025-09-17,ADI,Technology,0.0090946381204173,up,down
2025-09-17,ADM,Consumer Defensive,-0.0202084739754431,down,up
2025-09-18,A,Healthcare,0.0071023092323325,up,down
2025-09-18,AAPL,Technology,-0.004644576907643,same,same
2025-09-18,ABBV,Healthcare,0.0053439627468467,same,same
2025-09-18,ABNB,Consumer Cyclical,0.0184253598108008,up,up
2025-09-18,ABT,Healthcare,0.0029813669988638,same,same
2025-09-18,ACGL,Financial Services,0.0096165309897975,up,down
2025-09-18,ACN,Technology,-0.0070054816901178,down,up
2025-09-18,ADBE,Technology,0.0148865800033881,up,same
2025-09-18,ADI,Technology,0.0110831262031658,up,up
2025-09-18,ADM,Consumer Defensive,-0.0042559882285773,same,up
2025-09-19,A,Healthcare,-0.0101865431340228,down,same
2025-09-19,AAPL,Technology,0.0320329130637395,up,same
2025-09-19,ABBV,Healthcare,0.002162250928694,same,same
2025-09-19,ABNB,Consumer Cyclical,0.0125129487491004,up,up
2025-09-19,ABT,Healthcare,0.0109235197582908,up,same
2025-09-19,ACGL,Financial Services,0.0023812119135859,same,down
2025-09-19,ACN,Technology,0.0006261485893279,same,same
2025-09-19,ADBE,Technology,-0.0042453534939039,same,same
2025-09-19,ADI,Technology,-0.0149367644052187,down,same
2025-09-19,ADM,Consumer Defensive,0.0134801852727479,up,up
2025-09-22,A,Healthcare,7.92189028286927e-05,same,up
2025-09-22,AAPL,Technology,0.0430957004651009,up,same
2025-09-22,ABBV,Healthcare,0.0005393964217597,same,same
2025-09-22,ABNB,Consumer Cyclical,-0.0125944463365125,down,up
2025-09-22,ABT,Healthcare,0.0042634970274493,same,same
2025-09-22,ACGL,Financial Services,-0.0041855513596763,same,down
2025-09-22,ACN,Technology,0.0012098813041891,same,up
2025-09-22,ADBE,Technology,-0.004974056721995,same,same
2025-09-22,ADI,Technology,0.0081930236491016,up,up
2025-09-22,ADM,Consumer Defensive,-0.0290348884221187,down,up
2025-09-23,A,Healthcare,-0.0030871744952526,same,same
2025-09-23,AAPL,Technology,-0.0064432589247238,down,same
2025-09-23,ABBV,Healthcare,8.982792325484823e-05,same,same
2025-09-23,ABNB,Consumer Cyclical,-0.0154655803862282,down,same
2025-09-23,ABT,Healthcare,-0.0053432339865087,same,same
2025-09-23,ACGL,Financial Services,0.0048847019327338,same,same
2025-09-23,ACN,Technology,-0.0187091353406048,down,same
2025-09-23,ADBE,Technology,-0.006317259607216,down,same
2025-09-23,ADI,Technology,-0.0022640800795871,same,up
2025-09-23,ADM,Consumer Defensive,0.0140327454731536,up,up
2025-09-24,A,Healthcare,-0.0123868779207541,down,down
2025-09-24,AAPL,Technology,-0.008332364839944,down,same
2025-09-24,ABBV,Healthcare,-0.0117694387149671,down,same
2025-09-24,ABNB,Consumer Cyclical,-0.0034007948902455,same,down
2025-09-24,ABT,Healthcare,-0.0147178162249002,down,same
2025-09-24,ACGL,Financial Services,0.0260004869496042,up,up
2025-09-24,ACN,Technology,0.0152017062889795,up,same
2025-09-24,ADBE,Technology,-0.0235226098577564,down,same
2025-09-24,ADI,Technology,0.007415519248346,up,same
2025-09-24,ADM,Consumer Defensive,0.0128500621003797,up,same
2025-09-25,A,Healthcare,-0.0200192820384725,down,down
2025-09-25,AAPL,Technology,0.0180729608761203,up,same
2025-09-25,ABBV,Healthcare,-0.0065912057315901,down,same
2025-09-25,ABNB,Consumer Cyclical,-0.0108059945666908,down,up
2025-09-25,ABT,Healthcare,-0.0043319597851088,same,same
2025-09-25,ACGL,Financial Services,-0.0131115294556745,down,up
2025-09-25,ACN,Technology,-0.0272712239523417,down,up
2025-09-25,ADBE,Technology,0.002519361044289,same,same
2025-09-25,ADI,Technology,-0.0043441608479274,same,down
2025-09-25,ADM,Consumer Defensive,-0.0066688329613672,down,up
2025-09-26,A,Healthcare,0.0123061781951712,up,up
2025-09-26,AAPL,Technology,-0.0054890828406448,same,same
2025-09-26,ABBV,Healthcare,0.0094719827934801,up,same
2025-09-26,ABNB,Consumer Cyclical,0.0160164020389503,up,up
2025-09-26,ABT,Healthcare,0.0018004292057669,same,same
2025-09-26,ACGL,Financial Services,0.0146254054153964,up,down
2025-09-26,ACN,Technology,0.0275627955340616,up,same
2025-09-26,ADBE,Technology,0.0175344233986478,up,same
2025-09-26,ADI,Technology,0.000121192499676,same,same
2025-09-26,ADM,Consumer Defensive,-0.0076961064852103,down,up
2025-09-29,A,Healthcare,0.0029175562215519,same,down
2025-09-29,AAPL,Technology,-0.0040319598450592,same,same
2025-09-29,ABBV,Healthcare,0.01155881308991,up,same
2025-09-29,ABNB,Consumer Cyclical,-0.0063055682986252,down,down
2025-09-29,ABT,Healthcare,-0.0032947399612512,same,same
2025-09-29,ACGL,Financial Services,-0.0115536471621512,down,down
2025-09-29,ACN,Technology,0.0336025389725829,up,up
2025-09-29,ADBE,Technology,-0.0026361287075085,same,same
2025-09-29,ADI,Technology,-0.0111892240256032,down,down
2025-09-29,ADM,Consumer Defensive,-0.0047854308272616,same,up
2025-09-30,A,Healthcare,0.0392544836947958,up,down
2025-09-30,AAPL,Technology,0.0007861004710238,same,same
2025-09-30,ABBV,Healthcare,0.0375515440931628,up,same
2025-09-30,ABNB,Consumer Cyclical,-0.0122030590818782,down,up
2025-09-30,ABT,Healthcare,0.0062355517527767,up,same
2025-09-30,ACGL,Financial Services,0.010018941417496,up,same
2025-09-30,ACN,Technology,-0.001619408487791,same,same
2025-09-30,ADBE,Technology,-0.0185577129223368,down,same
2025-09-30,ADI,Technology,0.0037174871811269,same,same
2025-09-30,ADM,Consumer Defensive,-0.0094511636850442,down,up
2025-10-01,A,Healthcare,0.0797038974761594,up,down
2025-10-01,AAPL,Technology,0.003220330351537,same,up
2025-10-01,ABBV,Healthcare,0.0554548256836304,up,up
2025-10-01,ABNB,Consumer Cyclical,0.0074123006049351,up,down
2025-10-01,ABT,Healthcare,-0.0035090843013276,same,same
2025-10-01,ACGL,Financial Services,-0.0046291831015096,same,down
2025-10-01,ACN,Technology,-0.011719380852064,down,up
2025-10-01,ADBE,Technology,-0.0255988625919117,down,same
2025-10-01,ADI,Technology,-0.0261294190015709,down,up
2025-10-01,ADM,Consumer Defensive,-0.0082022374405693,down,same
2025-10-02,A,Healthcare,0.0008658905729688,same,up
2025-10-02,AAPL,Technology,0.0065766383389422,up,same
2025-10-02,ABBV,Healthcare,-0.0319993841918423,down,same
2025-10-02,ABNB,Consumer Cyclical,-0.0067854956926542,down,up
2025-10-02,ABT,Healthcare,-0.0035963118683803,same,same
2025-10-02,ACGL,Financial Services,-0.013619707239401,down,down
2025-10-02,ACN,Technology,0.0025849969499329,same,same
2025-10-02,ADBE,Technology,0.02257654410004,up,same
2025-10-02,ADI,Technology,0.0099882957281896,up,up
2025-10-02,ADM,Consumer Defensive,-0.00236285889702,same,up
2025-10-03,A,Healthcare,0.0211968457541016,up,down
2025-10-03,AAPL,Technology,0.0034612513299712,same,up
2025-10-03,ABBV,Healthcare,-0.0112022090103631,down,same
2025-10-03,ABNB,Consumer Cyclical,-0.0104535078228454,down,up
2025-10-03,ABT,Healthcare,0.0120309349446954,up,same
2025-10-03,ACGL,Financial Services,0.0191962174373971,up,down
2025-10-03,ACN,Technology,0.0040108496399127,same,up
2025-10-03,ADBE,Technology,-0.0134858899618547,down,same
2025-10-03,ADI,Technology,0.0013241499840417,same,same
2025-10-03,ADM,Consumer Defensive,0.0326509945059583,up,up
2025-10-06,A,Healthcare,-0.0002117959575412,same,down
2025-10-06,AAPL,Technology,-0.0051546117135026,same,up
2025-10-06,ABBV,Healthcare,-0.0159035546119021,down,same
2025-10-06,ABNB,Consumer Cyclical,0.0010813279994841,same,up
2025-10-06,ABT,Healthcare,-0.0063153644145648,down,same
2025-10-06,ACGL,Financial Services,0.0061680532321481,up,down
2025-10-06,ACN,Technology,0.01161744154426,up,same
2025-10-06,ADBE,Technology,0.0098056887287916,up,up
2025-10-06,ADI,Technology,0.0021075023565397,same,up
2025-10-06,ADM,Consumer Defensive,0.023099603968935,up,up
2025-10-07,A,Healthcare,-0.0215380484331052,down,down
2025-10-07,AAPL,Technology,-0.0008180341665524,same,same
2025-10-07,ABBV,Healthcare,0.0114687407112252,up,same
2025-10-07,ABNB,Consumer Cyclical,-0.0041545492840825,same,up
2025-10-07,ABT,Healthcare,-0.005383576841715,same,same
2025-10-07,ACGL,Financial Services,0.0301039961240838,up,down
2025-10-07,ACN,Technology,0.0123302477381275,up,same
2025-10-07,ADBE,Technology,-0.0052265294261818,same,same
2025-10-07,ADI,Technology,-0.0360824742268041,down,up
2025-10-07,ADM,Consumer Defensive,0.007045614432884,up,up
2025-10-08,A,Healthcare,0.0162384529420083,up,down
2025-10-08,AAPL,Technology,0.0061602882638069,up,same
2025-10-08,ABBV,Healthcare,-0.0068289898328212,down,same
2025-10-08,ABNB,Consumer Cyclical,0.0011681217474412,same,up
2025-10-08,ABT,Healthcare,0.0093970438550221,up,same
2025-10-08,ACGL,Financial Services,-0.0106269927334272,down,up
2025-10-08,ACN,Technology,0.0069657287336735,up,same
2025-10-08,ADBE,Technology,0.001320638104856,same,same
2025-10-08,ADI,Technology,0.0178823216076202,up,up
2025-10-08,ADM,Consumer Defensive,-0.0106534930107757,down,up
2025-10-09,A,Healthcare,-0.0049712162515371,same,down
2025-10-09,AAPL,Technology,-0.0155778563743672,down,up
2025-10-09,ABBV,Healthcare,-0.0023784939010008,same,up
2025-10-09,ABNB,Consumer Cyclical,0.0013334749975664,same,down
2025-10-09,ABT,Healthcare,-0.0071498829470206,down,same
2025-10-09,ACGL,Financial Services,-0.0093447382539896,down,down
2025-10-09,ACN,Technology,-0.0037157184650228,same,same
2025-10-09,ADBE,Technology,-0.0037273499266526,same,same
2025-10-09,ADI,Technology,-0.0002100945425441,same,up
2025-10-09,ADM,Consumer Defensive,-0.0146255196007504,down,up
2025-10-10,A,Healthcare,-0.0249090391689443,down,down
2025-10-10,AAPL,Technology,-0.0345220581626212,down,same
2025-10-10,ABBV,Healthcare,-0.0008236350412706,same,same
2025-10-10,ABNB,Consumer Cyclical,-0.0163129343285984,down,up
2025-10-10,ABT,Healthcare,-0.0055508635047021,same,same
2025-10-10,ACGL,Financial Services,0.0026021669200284,same,down
2025-10-10,ACN,Technology,-0.0440405933201446,down,same
2025-10-10,ADBE,Technology,-0.0286643204307925,down,same
2025-10-10,ADI,Technology,-0.0527997196098142,down,up
2025-10-10,ADM,Consumer Defensive,-0.0076659796146714,down,same
2025-10-13,A,Healthcare,0.0117845166732042,up,up
2025-10-13,AAPL,Technology,0.00974434142079,up,up
2025-10-13,ABBV,Healthcare,-0.000867653300863,same,up
2025-10-13,ABNB,Consumer Cyclical,0.0056688227016281,up,up
2025-10-13,ABT,Healthcare,-0.0089764377613185,down,same
2025-10-13,ACGL,Financial Services,-0.0023791631642573,same,up
2025-10-13,ACN,Technology,0.0108740561577134,up,up
2025-10-13,ADBE,Technology,0.0053627966763138,same,same
2025-10-13,ADI,Technology,0.0414964962755066,up,up
2025-10-13,ADM,Consumer Defensive,0.0131492313454,up,up
2025-10-14,A,Healthcare,-0.0013745384307235,same,down
2025-10-14,AAPL,Technology,0.0004441586446859,same,down
2025-10-14,ABBV,Healthcare,-0.0050803097755722,same,up
2025-10-14,ABNB,Consumer Cyclical,0.0339054245213077,up,down
2025-10-14,ABT,Healthcare,0.0143857875908102,up,same
2025-10-14,ACGL,Financial Services,-0.0002167657784976,same,down
2025-10-14,ACN,Technology,0.002627686796123,same,down
2025-10-14,ADBE,Technology,-0.0099611128429067,down,down
2025-10-14,ADI,Technology,0.0031107330857587,same,up
2025-10-14,ADM,Consumer Defensive,0.003406863831149,same,up
2025-10-15,A,Healthcare,0.0116632909928813,up,up
2025-10-15,AAPL,Technology,0.0063365295640294,up,up
2025-10-15,ABBV,Healthcare,-0.0055826816202663,same,up
2025-10-15,ABNB,Consumer Cyclical,0.0111482037056422,up,up
2025-10-15,ABT,Healthcare,-0.0243443683536781,down,same
2025-10-15,ACGL,Financial Services,-0.0288409797819811,down,up
2025-10-15,ACN,Technology,-0.0183865286260697,down,up
2025-10-15,ADBE,Technology,-0.0158063866166694,down,up
2025-10-15,ADI,Technology,0.0116822432935546,up,up
2025-10-15,ADM,Consumer Defensive,0.0247373101332302,up,up
2025-10-16,A,Healthcare,0.0103831884740794,up,down
2025-10-16,AAPL,Technology,-0.0075800060533218,down,up
2025-10-16,ABBV,Healthcare,0.0028732821721197,same,same
2025-10-16,ABNB,Consumer Cyclical,-0.0110252915099748,down,up
2025-10-16,ABT,Healthcare,-0.0140594803996165,down,same
2025-10-16,ACGL,Financial Services,-0.0372892302028624,down,down
2025-10-16,ACN,Technology,-0.0237370250804682,down,up
2025-10-16,ADBE,Technology,-0.004234321978674,same,up
2025-10-16,ADI,Technology,0.0145286869726779,up,up
2025-10-16,ADM,Consumer Defensive,-0.007573359642586,down,up
2025-10-17,A,Healthcare,0.0058114247339444,up,up
2025-10-17,AAPL,Technology,0.0195594419121869,up,up
2025-10-17,ABBV,Healthcare,0.0119011427916528,up,up
2025-10-17,ABNB,Consumer Cyclical,0.0245748579010516,up,up
2025-10-17,ABT,Healthcare,0.0071299541823854,up,same
2025-10-17,ACGL,Financial Services,0.0032471154864492,same,up
2025-10-17,ACN,Technology,0.0186735964336608,up,up
2025-10-17,ADBE,Technology,0.0122406786891133,up,up
2025-10-17,ADI,Technology,0.0052149931859315,same,up
2025-10-17,ADM,Consumer Defensive,0.0068362526986405,up,up
2025-10-20,A,Healthcare,0.0076099340825035,up,down
2025-10-20,AAPL,Technology,0.0394387623150025,up,up
2025-10-20,ABBV,Healthcare,0.0108463220583443,up,up
2025-10-20,ABNB,Consumer Cyclical,0.0103247985430285,up,down
2025-10-20,ABT,Healthcare,0.0075462989837247,up,same
2025-10-20,ACGL,Financial Services,0.0053172936436676,same,down
2025-10-20,ACN,Technology,0.0158982897597901,up,down
2025-10-20,ADBE,Technology,0.0304266453631523,up,down
2025-10-20,ADI,Technology,0.013793412817006,up,down
2025-10-20,ADM,Consumer Defensive,-0.0022106931990811,same,up
2025-10-21,A,Healthcare,0.0187412075229458,up,same
2025-10-21,AAPL,Technology,0.0020210237725979,same,same
2025-10-21,ABBV,Healthcare,-0.0028871764888134,same,same
2025-10-21,ABNB,Consumer Cyclical,0.0106123613225139,up,same
2025-10-21,ABT,Healthcare,-0.0152111317648508,down,same
2025-10-21,ACGL,Financial Services,0.0083936497331598,up,up
2025-10-21,ACN,Technology,0.0343959124741015,up,same
2025-10-21,ADBE,Technology,0.04120557410595,up,same
2025-10-21,ADI,Technology,0.0006091864825794,same,same
2025-10-21,ADM,Consumer Defensive,-0.0232631340078003,down,up
2025-10-22,A,Healthcare,0.0013042452701732,same,same
2025-10-22,AAPL,Technology,-0.0164401562965729,down,same
2025-10-22,ABBV,Healthcare,-0.0117118575608952,down,same
2025-10-22,ABNB,Consumer Cyclical,-0.0082451585152732,down,same
2025-10-22,ABT,Healthcare,0.0032146466188784,same,same
2025-10-22,ACGL,Financial Services,0.0020524550905287,same,up
2025-10-22,ACN,Technology,-0.0054688241875721,same,up
2025-10-22,ADBE,Technology,-0.0096769446880293,down,same
2025-10-22,ADI,Technology,-0.0243941820268219,down,up
2025-10-22,ADM,Consumer Defensive,0.003078396353713,same,same
2025-10-23,A,Healthcare,0.0109001964070973,up,same
2025-10-23,AAPL,Technology,0.0043721030724688,same,same
2025-10-23,ABBV,Healthcare,-0.0018803248624853,same,same
2025-10-23,ABNB,Consumer Cyclical,-0.0011764825559129,same,same
2025-10-23,ABT,Healthcare,-0.0125830453204531,down,same
2025-10-23,ACGL,Financial Services,-0.0047792237377314,same,same
2025-10-23,ACN,Technology,0.0026892436806078,same,same
2025-10-23,ADBE,Technology,8.472077609411599e-05,same,same
2025-10-23,ADI,Technology,0.0121900177581171,up,same
2025-10-23,ADM,Consumer Defensive,0.0096914630205118,up,same
2025-10-24,A,Healthcare,0.0038654010543732,same,up
2025-10-24,AAPL,Technology,0.0124818788753964,up,same
2025-10-24,ABBV,Healthcare,-0.0011390777955571,same,up
2025-10-24,ABNB,Consumer Cyclical,0.0050255154873715,same,up
2025-10-24,ABT,Healthcare,0.0040367433197203,same,same
2025-10-24,ACGL,Financial Services,-0.0035444495979738,same,up
2025-10-24,ACN,Technology,-0.0086465861383416,down,same
2025-10-24,ADBE,Technology,-0.0016943581604791,same,same
2025-10-24,ADI,Technology,-0.0217024905462801,down,down
2025-10-24,ADM,Consumer Defensive,0.0131179576314115,up,up
2025-10-27,A,Healthcare,-0.0097277744597782,down,up
2025-10-27,AAPL,Technology,0.0227911191241583,up,same
2025-10-27,ABBV,Healthcare,0.0001754168391998,same,same
2025-10-27,ABNB,Consumer Cyclical,0.0084382332875634,up,up
2025-10-27,ABT,Healthcare,0.002601512298181,same,same
2025-10-27,ACGL,Financial Services,-0.0138840971117292,down,up
2025-10-27,ACN,Technology,0.0125984674050936,up,up
2025-10-27,ADBE,Technology,0.0121068084190605,up,same
2025-10-27,ADI,Technology,0.021007521177252,up,up
2025-10-27,ADM,Consumer Defensive,-0.0219485735695037,down,up
2025-10-28,A,Healthcare,-0.0050480268289885,same,up
2025-10-28,AAPL,Technology,0.0007068314349076,same,same
2025-10-28,ABBV,Healthcare,-0.0021488641660623,same,up
2025-10-28,ABNB,Consumer Cyclical,-0.0082126966547704,down,up
2025-10-28,ABT,Healthcare,-0.0044818343564748,same,same
2025-10-28,ACGL,Financial Services,-0.0141959644641029,down,up
2025-10-28,ACN,Technology,0.0102883191254865,up,same
2025-10-28,ADBE,Technology,0.0058971937985685,up,same
2025-10-28,ADI,Technology,-0.0150610612158069,down,up
2025-10-28,ADM,Consumer Defensive,-0.0092024492648022,down,up
2025-10-29,A,Healthcare,-0.0181694140855408,down,up
2025-10-29,AAPL,Technology,0.0026023003490212,same,same
2025-10-29,ABBV,Healthcare,-0.0105475695143683,down,up
2025-10-29,ABNB,Consumer Cyclical,-0.0119521226119624,down,up
2025-10-29,ABT,Healthcare,-0.01721823153516,down,same
2025-10-29,ACGL,Financial Services,0.013338022156943,up,same
2025-10-29,ACN,Technology,-0.0221038325186678,down,same
2025-10-29,ADBE,Technology,-0.0612653665810519,down,same
2025-10-29,ADI,Technology,-0.0180071556610647,down,up
2025-10-29,ADM,Consumer Defensive,-0.0138503908899284,down,up
2025-10-30,A,Healthcare,0.0011173440329554,same,up
2025-10-30,AAPL,Technology,0.0063032260497852,up,up
2025-10-30,ABBV,Healthcare,0.0135915322327857,up,same
2025-10-30,ABNB,Consumer Cyclical,-0.0011069498365513,same,up
2025-10-30,ABT,Healthcare,0.0019287781337373,same,same
2025-10-30,ACGL,Financial Services,0.0092021075080797,up,up
2025-10-30,ACN,Technology,0.0060544904137234,up,up
2025-10-30,ADBE,Technology,0.0040845466839658,same,up
2025-10-30,ADI,Technology,-0.0091048308831561,down,up
2025-10-30,ADM,Consumer Defensive,0.0028089584874333,same,up
2025-10-31,A,Healthcare,0.020926339196621,up,up
2025-10-31,AAPL,Technology,-0.003795096741313,same,up
2025-10-31,ABBV,Healthcare,-0.0445223654600387,down,up
2025-10-31,ABNB,Consumer Cyclical,0.0015830661978319,same,up
2025-10-31,ABT,Healthcare,-0.0084221981052762,down,same
2025-10-31,ACGL,Financial Services,-0.0038088854268172,same,up
2025-10-31,ACN,Technology,0.0034102551796011,same,up
2025-10-31,ADBE,Technology,0.0031541308661147,same,same
2025-10-31,ADI,Technology,0.0052812838924967,same,up
2025-10-31,ADM,Consumer Defensive,-0.0026363462025468,same,up
