Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-03,ABBV,Healthcare,-0.0002831245785132,same,same,0.023327154415989863,0.2940566884167518,0.6826161571672583
2025-09-03,ABT,Healthcare,0.0054768315428934,same,same,0.20721356307135066,0.4996444781516046,0.29314195877704474
2025-09-03,ALGN,Healthcare,-0.0350685143640202,down,up,0.3148866192138304,0.20011503751521528,0.48499834327095437
2025-09-03,AMGN,Healthcare,-0.0106998716734411,down,same,0.32012780538661556,0.35233081378281306,0.32754138083057144
2025-09-03,BAX,Healthcare,-0.0260653354893659,down,up,0.29735902909422196,0.3387694759887771,0.3638714949170008
2025-09-03,BDX,Healthcare,0.0077598208015154,up,same,0.27211470550567823,0.3841247860613678,0.343760508432954
2025-09-03,BIIB,Healthcare,0.014251881148648,up,down,0.3984982024450778,0.30581408517500114,0.2956877123799211
2025-09-03,BMY,Healthcare,0.0018983262868312,same,up,0.3310238716754252,0.3074266998935938,0.36154942843098103
2025-09-03,BSX,Healthcare,0.0081567137382028,up,same,0.25999275452101334,0.4504183532282185,0.2895888922507681
2025-09-03,CAH,Healthcare,0.0067536076616228,up,same,0.21462878873225222,0.47029808462211026,0.31507312664563747
2025-09-03,CI,Healthcare,-0.000798003034125,same,same,0.23920583066710843,0.3925951806404368,0.3681989886924548
2025-09-03,CNC,Healthcare,0.0148547810345156,up,up,0.312440805097557,0.22946875728593455,0.4580904376165084
2025-09-03,COO,Healthcare,0.0277054570314334,up,down,0.40559149438369263,0.32980798656307975,0.2646005190532276
2025-09-03,COR,Healthcare,0.0009836423837901,same,same,0.259297357286751,0.4386084818225066,0.3020941608907425
2025-09-03,CRL,Healthcare,0.0066976857739826,up,up,0.35672051246368147,0.25390866890803165,0.3893708186282868
2025-09-03,CVS,Healthcare,-0.0103926569326909,down,up,0.3092476544501425,0.3355399956228305,0.35521234992702694
2025-09-03,DGX,Healthcare,0.004532695158947,same,same,0.2577275088662715,0.42706829892965315,0.3152041922040753
2025-09-03,DHR,Healthcare,-0.0213454381174837,down,same,0.29993154626348295,0.3599967029586801,0.340071750777837
2025-09-03,DVA,Healthcare,-0.00715586527475,down,same,0.25862398466404507,0.3710482642653055,0.37032775107064936
2025-09-03,DXCM,Healthcare,0.0621802816612158,up,down,0.41862060377045535,0.2563978134113101,0.32498158281823447
2025-09-03,ELV,Healthcare,-0.0022957150586951,same,up,0.3249020154443119,0.3304214631588217,0.3446765213968663
2025-09-03,EW,Healthcare,-0.0067261274910412,down,same,0.24806796047391075,0.46528384750047885,0.2866481920256103
2025-09-03,GEHC,Healthcare,0.0108937643435789,up,same,0.2988009869342559,0.3892350784957533,0.31196393456999083
2025-09-03,GILD,Healthcare,0.002484247924221,same,up,0.3167457841442333,0.33530010059875426,0.3479541152570123
2025-09-03,HCA,Healthcare,0.0036193709286123,same,same,0.23262118227789758,0.3916914767564388,0.37568734096566364
2025-09-03,HOLX,Healthcare,-0.0055547626961668,same,down,0.3569626111581974,0.32541147686809513,0.31762591197370754
2025-09-03,HSIC,Healthcare,-0.0184237775621501,down,same,0.3342319273829224,0.3724077633931613,0.29336030922391637
2025-09-03,HUM,Healthcare,0.0061923773391543,up,down,0.3553595067618859,0.3070269894068569,0.33761350383125727
2025-09-03,IDXX,Healthcare,-0.0086011414418728,down,same,0.32699898116309195,0.37203449468625155,0.30096652415065644
2025-09-03,INCY,Healthcare,0.0113979493984286,up,up,0.2938449985166651,0.339204162274439,0.3669508392088959
2025-09-03,IQV,Healthcare,0.0047893196784309,same,down,0.37833638349514614,0.27696805071592007,0.3446955657889338
2025-09-03,ISRG,Healthcare,-0.0594581069199763,down,same,0.27203524155985526,0.4358762461670973,0.2920885122730475
2025-09-03,JNJ,Healthcare,-0.0003369513614308,same,same,0.2519761070208233,0.48386977622434313,0.26415411675483347
2025-09-03,LH,Healthcare,0.0002191451488833,same,up,0.26964743596144425,0.36355407412277774,0.36679848991577796
2025-09-03,LLY,Healthcare,0.003590964149472,same,up,0.3023646271280309,0.327641807622823,0.369993565249146
2025-09-03,MCK,Healthcare,-0.0011277410532161,same,same,0.2779452926976617,0.4261942666151916,0.29586044068714684
2025-09-03,MDT,Healthcare,-0.0115718459817379,down,same,0.2633509512982796,0.46831941235576996,0.2683296363459504
2025-09-03,MOH,Healthcare,-0.0338881676063693,down,down,0.3819173774046397,0.24996489319076992,0.36811772940459037
2025-09-03,MRK,Healthcare,-0.0152083331079952,down,down,0.34830130435563134,0.32979272697496603,0.3219059686694026
2025-09-03,MRNA,Healthcare,-0.0057875689915739,same,down,0.479353003027261,0.15388142965138787,0.36676556732135107
2025-09-03,MTD,Healthcare,-0.0057993921740301,same,up,0.2705221037701804,0.2888081100284345,0.4406697862013851
2025-09-03,PFE,Healthcare,-0.0076060845257428,down,up,0.3099455777966906,0.32171113813054936,0.3683432840727601
2025-09-03,PODD,Healthcare,-0.0040299622936456,same,down,0.33940571885906196,0.32523645455850386,0.33535782658243424
2025-09-03,REGN,Healthcare,-0.0243987472320837,down,down,0.3893012774297893,0.2867902850898622,0.32390843748034837
2025-09-03,RMD,Healthcare,-0.0065684366233575,down,same,0.3066492211471873,0.4022224205551317,0.2911283582976809
2025-09-03,RVTY,Healthcare,-0.0513258642142653,down,up,0.34668797720790245,0.24795944967745376,0.40535257311464373
2025-09-03,SOLV,Healthcare,-0.0058479277461703,same,up,0.33535457441940963,0.31562715033907673,0.3490182752415136
2025-09-03,STE,Healthcare,0.0018180368905795,same,same,0.2586570096242049,0.4670861806583652,0.2742568097174298
2025-09-03,SYK,Healthcare,-0.003538994595144,same,same,0.2701835992392967,0.43905131801291164,0.2907650827477917
2025-09-03,TECH,Healthcare,-0.0014975474201898,same,up,0.3514103935854528,0.24441530851974128,0.404174297894806
2025-09-03,TMO,Healthcare,-0.0061124405623561,same,up,0.31547894154246614,0.3215196090913386,0.3630014493661953
2025-09-03,UHS,Healthcare,0.0003306309250123,same,same,0.32012873459979646,0.3451443241903609,0.3347269412098427
2025-09-03,UNH,Healthcare,-0.0029792189607094,same,up,0.3104949297993445,0.3254760802817677,0.3640289899188878
2025-09-03,VRTX,Healthcare,-0.0109227054434226,down,down,0.3792578936827134,0.3190993654802854,0.30164274083700127
2025-09-03,VTRS,Healthcare,-0.0009469913337559,same,down,0.37188083228097657,0.27340546472265365,0.3547137029963699
2025-09-03,WAT,Healthcare,-0.0216541189619373,down,up,0.32595513925103414,0.25296309409261236,0.4210817666563535
2025-09-03,WST,Healthcare,0.0213751866493721,up,same,0.2995574516555773,0.3634074260843581,0.3370351222600646
2025-09-03,ZBH,Healthcare,0.0002856464480645,same,up,0.3159001863780447,0.33702190086245337,0.34707791275950195
2025-09-03,ZTS,Healthcare,-0.0029434980382856,same,up,0.30567933583241663,0.33994279836806157,0.3543778657995218
2025-09-04,A,Healthcare,0.026034154939724,up,down,0.37981643862938047,0.3359427044559936,0.284240856914626
2025-09-04,ABBV,Healthcare,0.0053808904540917,same,same,0.023125895625269257,0.2822925922592339,0.6945815121154968
2025-09-04,ABT,Healthcare,0.0047662402927206,same,same,0.21109635511425728,0.48317449365731824,0.30572915122842453
2025-09-04,ALGN,Healthcare,0.0177558801386721,up,up,0.3727621876662904,0.20981990331859468,0.417417909015115
2025-09-04,AMGN,Healthcare,-0.0132112028161536,down,same,0.3370199411356423,0.3520037929424625,0.3109762659218953
2025-09-04,BAX,Healthcare,0.0016991931445644,same,same,0.32753487902907663,0.33926284540393564,0.33320227556698767
2025-09-04,BDX,Healthcare,0.0087020027090947,up,same,0.30201565263397595,0.3940238596607976,0.30396048770522643
2025-09-04,BIIB,Healthcare,-0.0118626799442486,down,down,0.4256478189011632,0.3217572750686029,0.25259490603023393
2025-09-04,BMY,Healthcare,-0.0170526466618142,down,down,0.35243403225189096,0.31149053904866464,0.3360754286994443
2025-09-04,BSX,Healthcare,-0.0022319154328469,same,same,0.2505993396563936,0.431450260506435,0.3179503998371713
2025-09-04,CAH,Healthcare,-0.0081031201191421,down,same,0.22700221474071194,0.4645792046499353,0.3084185806093529
2025-09-04,CI,Healthcare,0.0169246630225639,up,same,0.2615807156248321,0.3950828389668792,0.3433364454082888
2025-09-04,CNC,Healthcare,-0.046906183381993,down,up,0.34847558252345934,0.2575212208524377,0.3940031966241028
2025-09-04,COO,Healthcare,0.0128090649116709,up,down,0.33763450647538434,0.32015663508549574,0.3422088584391199
2025-09-04,COR,Healthcare,-0.0082672985840892,down,same,0.2776645156887973,0.43559339993858825,0.28674208437261456
2025-09-04,CRL,Healthcare,-0.000123232133526,same,down,0.426978206938055,0.2666660934244676,0.30635569963747744
2025-09-04,CVS,Healthcare,0.0050464359388822,same,up,0.3207427181377606,0.3389522983911218,0.3403049834711175
2025-09-04,DGX,Healthcare,0.0033424524762648,same,same,0.28268363205031316,0.4131154794540452,0.3042008884956417
2025-09-04,DHR,Healthcare,-0.002055803850116,same,down,0.38069373053916,0.38574218600562427,0.2335640834552158
2025-09-04,DVA,Healthcare,-0.0030153979438733,same,same,0.288411241402919,0.37632404293705457,0.33526471566002636
2025-09-04,DXCM,Healthcare,0.0233147999236673,up,down,0.3962149623749644,0.24837523236696926,0.35540980525806637
2025-09-04,ELV,Healthcare,-0.0421033116960438,down,down,0.36495572313896735,0.3425811755783253,0.2924631012827073
2025-09-04,EW,Healthcare,-0.0032012082285489,same,same,0.2802096788026295,0.45583856604847955,0.26395175514889097
2025-09-04,GEHC,Healthcare,0.0240399009015688,up,same,0.3355278226886905,0.3825287163763407,0.28194346093496875
2025-09-04,GILD,Healthcare,-0.001947076930106,same,up,0.2841808297603826,0.32123648728085685,0.3945826829587605
2025-09-04,HCA,Healthcare,0.009764255746637,up,same,0.28539569793349323,0.4027361761771557,0.31186812588935114
2025-09-04,HOLX,Healthcare,0.0022645158622649,same,down,0.3564749506208816,0.31520250420452034,0.3283225451745981
2025-09-04,HSIC,Healthcare,0.0096827283252391,up,up,0.2736093299102773,0.33694206971630913,0.3894486003734135
2025-09-04,HUM,Healthcare,6.409877611579518e-05,same,down,0.40100218496816065,0.287935911653075,0.3110619033787643
2025-09-04,IDXX,Healthcare,0.0102373848243662,up,up,0.24659872651834203,0.32408082134758953,0.4293204521340684
2025-09-04,INCY,Healthcare,-0.0174792624087988,down,up,0.31300742142438737,0.34180086992662095,0.3451917086489917
2025-09-04,IQV,Healthcare,-0.0029248905883139,same,up,0.3565216591411907,0.27212107011716125,0.37135727074164804
2025-09-04,ISRG,Healthcare,0.0302370836378655,up,same,0.2460581648829338,0.4212431916695718,0.33269864344749445
2025-09-04,JNJ,Healthcare,0.0042696320608761,same,same,0.21907209440179337,0.440384997547239,0.3405429080509676
2025-09-04,LH,Healthcare,0.0050760103236431,same,up,0.2847996254447144,0.35330875330019124,0.3618916212550944
2025-09-04,LLY,Healthcare,0.0068849992709727,up,up,0.3109246362931955,0.3118126821781631,0.3772626815286414
2025-09-04,MCK,Healthcare,0.0008829617970154,same,same,0.237515278125941,0.40555194531464517,0.35693277655941374
2025-09-04,MDT,Healthcare,0.006504058130285,up,same,0.2316115756429939,0.44541287947444425,0.32297554488256175
2025-09-04,MOH,Healthcare,-0.0350767718627367,down,up,0.35074135910735404,0.2492898665909604,0.39996877430168565
2025-09-04,MRK,Healthcare,-0.0015442466196265,same,same,0.3392668935174868,0.35149108307880145,0.3092420234037117
2025-09-04,MRNA,Healthcare,0.0095634701405948,up,down,0.5229753584981369,0.1609107731718471,0.3161138683300158
2025-09-04,MTD,Healthcare,0.0151269618838665,up,up,0.3035603252285662,0.2885595906340798,0.4078800841373541
2025-09-04,PFE,Healthcare,-0.0100846369458666,down,down,0.3577915010628904,0.3360276915365947,0.306180807400515
2025-09-04,PODD,Healthcare,0.0085582116608542,up,up,0.29814977591224995,0.3096222034973408,0.39222802059040923
2025-09-04,REGN,Healthcare,0.0060659506637168,same,down,0.37492968485930506,0.2739964155860521,0.3510738995546428
2025-09-04,RMD,Healthcare,0.0170870177185697,up,same,0.2766924016397935,0.37223818221384514,0.35106941614636145
2025-09-04,RVTY,Healthcare,0.0280710110116069,up,up,0.35291955154107707,0.23896348738849774,0.4081169610704251
2025-09-04,SOLV,Healthcare,0.0137254300643658,up,up,0.3437580958519322,0.3009647664737509,0.3552771376743169
2025-09-04,STE,Healthcare,0.0064507389056882,up,same,0.2713169408525982,0.45668208578756236,0.2720009733598394
2025-09-04,SYK,Healthcare,0.0148754441619221,up,same,0.25005503933669637,0.44538777037068605,0.3045571902926175
2025-09-04,TECH,Healthcare,-0.0078740766473719,down,down,0.41743417819704015,0.2541735947631509,0.32839222703980897
2025-09-04,TMO,Healthcare,0.0101950427818737,up,same,0.3465776668094891,0.3593489205277978,0.29407341266271303
2025-09-04,UHS,Healthcare,0.0226358164111517,up,down,0.35214069639660983,0.3497991171524363,0.2980601864509539
2025-09-04,UNH,Healthcare,0.0081201049777448,up,down,0.35242584416766354,0.3157360935844057,0.3318380622479309
2025-09-04,VRTX,Healthcare,0.000781598412612,same,up,0.30695871999885477,0.28682039949538535,0.40622088050575983
2025-09-04,VTRS,Healthcare,-0.0208531055025016,down,down,0.39622384632915597,0.27021936394929336,0.33355678972155073
2025-09-04,WAT,Healthcare,0.0332000446937439,up,up,0.3422180781770253,0.2500454714462783,0.4077364503766964
2025-09-04,WST,Healthcare,-0.0056637587650489,same,down,0.3516826163116226,0.35907281278989917,0.28924457089847816
2025-09-04,ZBH,Healthcare,-0.0026656119745611,same,down,0.33110685487195396,0.3325042570730749,0.33638888805497114
2025-09-04,ZTS,Healthcare,0.0050515369678925,same,down,0.3427804928728922,0.3374212876471763,0.3197982194799315
2025-09-05,A,Healthcare,0.0021014635987686,same,down,0.37236273813259535,0.35815564356149193,0.2694816183059128
2025-09-05,ABBV,Healthcare,-0.0020656954504411,same,up,0.0189351198043137,0.2723366623432623,0.708728217852424
2025-09-05,ABT,Healthcare,0.0009789617281703,same,same,0.18590228032427306,0.5068236342523239,0.30727408542340306
2025-09-05,ALGN,Healthcare,0.0328136471350009,up,up,0.38763700500785664,0.21035098288801435,0.402012012104129
2025-09-05,AMGN,Healthcare,0.0126383736800548,up,up,0.2609657080321105,0.33817692218425693,0.4008573697836327
2025-09-05,BAX,Healthcare,0.0356234162555446,up,up,0.29987001981381506,0.3378500084280633,0.3622799717581216
2025-09-05,BDX,Healthcare,0.00590823940145,same,same,0.2905143010974775,0.3839519728577632,0.32553372604475916
2025-09-05,BIIB,Healthcare,0.0052164907446297,same,same,0.3258069617622755,0.34206331679332636,0.3321297214443982
2025-09-05,BMY,Healthcare,0.0096380007822047,up,up,0.28806891663168344,0.30645925744287905,0.4054718259254374
2025-09-05,BSX,Healthcare,-0.0006524344694462,same,same,0.20652538609781576,0.43733385803298885,0.35614075586919547
2025-09-05,CAH,Healthcare,0.0014731504970177,same,same,0.20048608859722727,0.4841968459700183,0.3153170654327544
2025-09-05,CI,Healthcare,0.0042101068461537,same,same,0.22539878567718252,0.3985296092772923,0.3760716050455252
2025-09-05,CNC,Healthcare,0.0115183220977292,up,up,0.3243003566817155,0.2627295733268233,0.41297006999146124
2025-09-05,COO,Healthcare,0.0013234755572151,same,up,0.3247494402673501,0.29518327527995136,0.38006728445269855
2025-09-05,COR,Healthcare,-0.0006833101368531,same,same,0.25018545013966353,0.46495646794701956,0.2848580819133169
2025-09-05,CRL,Healthcare,0.0103506127770338,up,up,0.36107910502421653,0.26430667271079344,0.37461422226498997
2025-09-05,CVS,Healthcare,0.0012212464312464,same,up,0.26087702706013277,0.33412604139908,0.40499693154078736
2025-09-05,DGX,Healthcare,0.0187663606690069,up,same,0.264524165000946,0.431560602494282,0.303915232504772
2025-09-05,DHR,Healthcare,0.0059288230951686,same,same,0.27006941611603996,0.3781885316615508,0.3517420522224091
2025-09-05,DVA,Healthcare,0.017040407201212,up,up,0.2176933982909409,0.37623656462663074,0.40607003708242834
2025-09-05,DXCM,Healthcare,-0.0030955917952836,same,down,0.40014785144121573,0.2706200178951561,0.3292321306636281
2025-09-05,ELV,Healthcare,0.018146500971522,up,up,0.2917063586764981,0.34246832119105386,0.365825320132448
2025-09-05,EW,Healthcare,-0.0002469941118149,same,same,0.23423115970087444,0.4781418359061553,0.28762700439297023
2025-09-05,GEHC,Healthcare,0.0217216015066334,up,same,0.3168685879050185,0.39459770206230194,0.28853371003267964
2025-09-05,GILD,Healthcare,0.0202182007542586,up,up,0.2691117803166231,0.336057793065229,0.3948304266181479
2025-09-05,HCA,Healthcare,0.0223037467052962,up,same,0.2244271954667562,0.4252757336170429,0.3502970709162009
2025-09-05,HOLX,Healthcare,0.0055731699048595,same,down,0.34707942931794894,0.3364976024464859,0.3164229682355652
2025-09-05,HSIC,Healthcare,0.0243434870993666,up,same,0.3264395181502869,0.36853823019546184,0.30502225165425123
2025-09-05,HUM,Healthcare,-0.0130768826827103,down,up,0.2788840895564959,0.3094361181524673,0.41167979229103685
2025-09-05,IDXX,Healthcare,0.0039816185485728,same,up,0.24582342524983192,0.33950504854366986,0.4146715262064983
2025-09-05,INCY,Healthcare,0.0140449077007591,up,up,0.2452007784672329,0.3445201706493481,0.410279050883419
2025-09-05,IQV,Healthcare,0.0195566645421405,up,up,0.3468836981599972,0.2990329584768434,0.35408334336315933
2025-09-05,ISRG,Healthcare,0.0271495129722874,up,same,0.276910718821453,0.433593060089835,0.28949622108871204
2025-09-05,JNJ,Healthcare,-0.001846060870415,same,same,0.19568873020108724,0.4983394287557177,0.3059718410431951
2025-09-05,LH,Healthcare,0.012498645874694,up,up,0.2636078768041942,0.36488291917340143,0.37150920402240445
2025-09-05,LLY,Healthcare,-0.0211330634850058,down,up,0.31082641373204856,0.3369613201486676,0.3522122661192838
2025-09-05,MCK,Healthcare,-0.0058572387323295,same,same,0.25347425434853066,0.441225062333909,0.3053006833175604
2025-09-05,MDT,Healthcare,0.0005385644876123,same,same,0.2073421254112564,0.44857623508301764,0.344081639505726
2025-09-05,MOH,Healthcare,0.0223613652431353,up,up,0.28392040913589994,0.22911353017198724,0.48696606069211296
2025-09-05,MRK,Healthcare,0.0078524360601361,up,up,0.2533597848850801,0.33345744929066873,0.41318276582425123
2025-09-05,MRNA,Healthcare,0.0354200444267676,up,down,0.4465496833595315,0.17495318937666454,0.37849712726380397
2025-09-05,MTD,Healthcare,0.013915251191138,up,up,0.2904212961160806,0.29484850618411307,0.4147301976998064
2025-09-05,PFE,Healthcare,0.0138548208207016,up,up,0.26416993874485567,0.3254010061852214,0.41042905506992305
2025-09-05,PODD,Healthcare,0.0056570307621801,same,up,0.28593819702584694,0.31798353258515144,0.39607827038900156
2025-09-05,REGN,Healthcare,0.0108600445997195,up,up,0.31160982682884564,0.26944071767181393,0.41894945549934043
2025-09-05,RMD,Healthcare,0.0118329788817144,up,same,0.24055766004283094,0.3875741879141264,0.3718681520430427
2025-09-05,RVTY,Healthcare,0.0109685015063025,up,down,0.3903965470424862,0.26308837399335255,0.3465150789641612
2025-09-05,SOLV,Healthcare,0.0046974852194969,same,down,0.34274318146394417,0.32069723972619874,0.33655957880985715
2025-09-05,STE,Healthcare,0.0078475026373274,up,same,0.24538643398365914,0.4612295245289445,0.2933840414873963
2025-09-05,SYK,Healthcare,-0.0051478438284668,same,same,0.2649285223654834,0.4496613282167399,0.2854101494177766
2025-09-05,TECH,Healthcare,0.0281557560756953,up,up,0.30451418058588614,0.22825768278407277,0.46722813663004104
2025-09-05,TMO,Healthcare,0.0063535465309905,up,same,0.2957525857077948,0.3585710876066325,0.34567632668557274
2025-09-05,UHS,Healthcare,0.0239121209421793,up,same,0.31654846434328554,0.35006457746531616,0.3333869581913983
2025-09-05,UNH,Healthcare,0.0161414576566005,up,up,0.28973113464573763,0.30751518141818623,0.402753683936076
2025-09-05,VRTX,Healthcare,-0.0020406559684075,same,up,0.2871041278794239,0.3074686406111296,0.4054272315094465
2025-09-05,VTRS,Healthcare,0.0164569290948215,up,up,0.30992105571501566,0.26990336139759813,0.42017558288738616
2025-09-05,WAT,Healthcare,0.0221228764016201,up,up,0.35841401746388357,0.26504229766762255,0.37654368486849377
2025-09-05,WST,Healthcare,0.0128868033615967,up,same,0.3209318269760503,0.3763134718873419,0.3027547011366079
2025-09-05,ZBH,Healthcare,0.0092592322201336,up,up,0.32506616370879143,0.33744599375122,0.3374878425399885
2025-09-05,ZTS,Healthcare,0.0007832865813424,same,up,0.29461388531814053,0.3448882980644521,0.3604978166174073
2025-09-08,A,Healthcare,-0.004815428371245,same,same,0.3030881154275654,0.3731273914655767,0.32378449310685786
2025-09-08,ABBV,Healthcare,-0.0130316588706829,down,same,0.023015170107354696,0.3278337189192059,0.6491511109734394
2025-09-08,ABT,Healthcare,-0.0055665426838983,same,same,0.1851073320816861,0.5400401877177914,0.2748524802005226
