n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,1.0,0.7,0.7,0.0,5.0,0.02495741206567173,0.012112456588023568,0.01797981927428182,0.00974038722171818,-0.5681279599762901,0.9011635940202519,0.5021312872975277,0.034198495448484446,0.5021312872975277,0.034198495448484446,5
400,6,1.0,0.9,0.7,0.0,5.0,0.025017976279402925,0.0122567072522178,0.01807507226444872,0.00984061271435768,-0.5776514005493449,0.9258711333363121,0.5203751065643649,0.0446773129990949,0.5203751065643649,0.0446773129990949,5
400,4,5.0,0.7,0.7,0.0,5.0,0.0250326702218437,0.01214208656174789,0.01800600929251237,0.009757180285595477,-0.5751631455277251,0.8993549696318353,0.5061381074168798,0.032764312274207716,0.5061381074168798,0.032764312274207716,5
200,4,1.0,0.9,0.7,0.1,1.0,0.02506187208525281,0.012184946372300448,0.018087425146042897,0.009796525058947028,-0.5817266307124128,0.9117228948523474,0.5030690537084399,0.03532890123662142,0.5030690537084399,0.03532890123662142,5
200,6,1.0,0.7,0.7,0.0,5.0,0.025123715920459415,0.012287646175282276,0.01813382768114403,0.009814223060352874,-0.5866216647106127,0.920245221340474,0.5138959931798807,0.036304125362753306,0.5138959931798807,0.036304125362753306,5
400,6,5.0,0.9,0.7,0.1,5.0,0.02513245687041486,0.012587840859711322,0.018211560865315397,0.010195272626971818,-0.6022912029410582,0.9927356509693978,0.5072463768115942,0.03481247568473217,0.5072463768115942,0.03481247568473217,5
200,6,5.0,0.9,0.7,0.1,5.0,0.025132569548034677,0.012488718034782109,0.018224763536015577,0.010107336215771012,-0.600541078714947,0.975993912118599,0.5072463768115941,0.033611150746217136,0.5072463768115941,0.033611150746217136,5
400,4,5.0,0.7,0.7,0.1,1.0,0.025181239850214015,0.012426380672805036,0.018148784293660666,0.010018263057096735,-0.5984117955693308,0.9486240434650078,0.507843137254902,0.03447851119728987,0.507843137254902,0.03447851119728987,5
400,4,5.0,0.9,0.7,0.1,5.0,0.025197947473351995,0.012351465200709141,0.018177718522529984,0.009999537535521345,-0.6003177742484753,0.9390512084649941,0.5043478260869565,0.03241620018647155,0.5043478260869565,0.03241620018647155,5
200,4,1.0,0.7,0.7,0.1,1.0,0.025249834819590155,0.012440753247001354,0.018173225247935482,0.009994215629125025,-0.605919687219288,0.9480269772341245,0.5056265984654732,0.03620670104214884,0.5056265984654732,0.03620670104214884,5
400,4,5.0,0.9,0.7,0.0,5.0,0.025257255978648297,0.012579889394268812,0.018274196545718716,0.0102237078572597,-0.6120300560603937,0.9787059791327348,0.5047740835464621,0.033933306620454774,0.5047740835464621,0.033933306620454774,5
400,4,1.0,0.9,0.7,0.1,1.0,0.025290783167845853,0.012579761387308047,0.018254301964208287,0.010146009117066139,-0.6126743868619925,0.9703344232177328,0.5070758738277921,0.03449220999841734,0.5070758738277921,0.03449220999841734,5
200,4,5.0,0.9,0.7,0.1,5.0,0.025309806858529897,0.012506588828944848,0.018284504699495958,0.010164178971903309,-0.6161513072706739,0.9640373840158112,0.5057118499573743,0.03096472200055514,0.5057118499573743,0.03096472200055514,5
200,6,1.0,0.9,0.7,0.1,1.0,0.025318523131049465,0.012656240709031574,0.018276670611355378,0.010098622710817358,-0.6181441220438384,0.9864499050571249,0.5237851662404093,0.03846099113512738,0.5237851662404093,0.03846099113512738,5
200,4,1.0,0.7,0.7,0.0,1.0,0.025323811014256264,0.012557699148894631,0.018261825519748486,0.010109727201749392,-0.613119218377043,0.9589502184122907,0.5063938618925832,0.038401988508000695,0.5063938618925832,0.038401988508000695,5
200,4,5.0,0.7,0.7,0.0,5.0,0.025335134256639708,0.012634408902210929,0.01826299634899623,0.010188176102897205,-0.6188955026025895,0.9792316889126715,0.5005115089514067,0.03567283458424262,0.5005115089514067,0.03567283458424262,5
200,4,5.0,0.9,0.7,0.0,5.0,0.02534851352929184,0.012736246884767802,0.018348227388257806,0.010358854297153332,-0.6259539982516713,1.005068748587744,0.5115942028985507,0.03387864683828746,0.5115942028985507,0.03387864683828746,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02536074807333948,0.012499578272375435,0.018315253084671048,0.009967550159147267,-0.6147950483795578,0.9458721808150926,0.5239556692242114,0.04203201156688582,0.5239556692242114,0.04203201156688582,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02536576269640317,0.01264013031843237,0.01827545269277513,0.010141129386130706,-0.6191795664056169,0.9718166836681322,0.5076726342710998,0.038293960491639696,0.5076726342710998,0.038293960491639696,5
400,6,5.0,0.9,0.7,0.1,1.0,0.025373144209412106,0.012829124474086892,0.018359506538044176,0.010342089767910002,-0.6281630490371575,1.0169327918642006,0.5159420289855073,0.03616371903903963,0.5159420289855073,0.03616371903903963,5
200,6,5.0,0.7,0.7,0.1,1.0,0.025373234994601045,0.012687705884962822,0.01836529253293432,0.010230183751932492,-0.6247925003614802,0.9903397289395797,0.5086104006820119,0.03504593334981123,0.5086104006820119,0.03504593334981123,5
400,4,5.0,0.7,0.7,0.0,1.0,0.025381580954953152,0.012646081577811406,0.01829992146227783,0.01017539501299522,-0.6217431842352646,0.9743331915976401,0.5086104006820119,0.036607947554847,0.5086104006820119,0.036607947554847,5
400,4,1.0,0.7,0.7,0.1,1.0,0.02541675967634675,0.01267697998629683,0.018293153628466556,0.01017280279581211,-0.6271720886567074,0.9809216300833223,0.5066496163682864,0.036610131332045194,0.5066496163682864,0.036610131332045194,5
400,6,5.0,0.7,0.7,0.1,1.0,0.02541787539504608,0.012856509670831837,0.018370756812270725,0.01030612242165771,-0.6323901813477372,1.0174373113368613,0.5159420289855072,0.0368051533808268,0.5159420289855072,0.0368051533808268,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02541953807747264,0.013027740894877437,0.01842532803313302,0.01051538672022091,-0.6410935260918038,1.0581334701150973,0.5197783461210571,0.04449654232632473,0.5197783461210571,0.04449654232632473,5
400,6,1.0,0.7,0.7,0.0,1.0,0.025435170412938392,0.012459526855098258,0.01836072592953653,0.009900335033770375,-0.6199382474342989,0.929877445184611,0.5185848252344416,0.04214873764146336,0.5185848252344416,0.04214873764146336,5
200,4,5.0,0.7,0.7,0.0,1.0,0.02545805955671191,0.012764376380700559,0.01835614439423152,0.01026914247498885,-0.6323172956358374,0.9924953004982137,0.5067348678601875,0.043819930267882064,0.5067348678601875,0.043819930267882064,5
200,4,5.0,0.7,0.7,0.1,1.0,0.025476347154401092,0.013021185173759732,0.018427519911495327,0.010597705140627273,-0.645261831375176,1.0501555216030336,0.5073316283034953,0.038040128947681065,0.5073316283034953,0.038040128947681065,5
200,6,1.0,0.7,0.9,0.1,5.0,0.025479185120429605,0.013247096350197458,0.018480682034042278,0.01057270947240686,-0.6552221216888059,1.1009058167135322,0.5273657289002557,0.034942089626810335,0.5273657289002557,0.034942089626810335,5
400,6,1.0,0.7,0.7,0.1,1.0,0.02548579123617315,0.012986866395448736,0.018412904576452747,0.01039930707056468,-0.6407373135958346,1.0341045849680501,0.5186700767263427,0.03706567811954289,0.5186700767263427,0.03706567811954289,5
400,6,1.0,0.7,0.9,0.1,5.0,0.02550582831538123,0.01330171753301905,0.01848768087361172,0.010598982161251432,-0.6591985882949916,1.1093828058129647,0.5265984654731458,0.03142948612192709,0.5265984654731458,0.03142948612192709,5
200,6,5.0,0.9,0.7,0.0,5.0,0.025519701834029594,0.013174545023238822,0.01850699292825115,0.010623176671687416,-0.6559581600930643,1.0828374825330631,0.5247229326513214,0.049136226601839944,0.5247229326513214,0.049136226601839944,5
400,6,1.0,0.9,0.7,0.1,1.0,0.025560657590195955,0.013047976058217076,0.01847298392806033,0.01044975977459355,-0.6526034223918723,1.0483577866736622,0.5239556692242114,0.041426786854677,0.5239556692242114,0.041426786854677,5
400,4,5.0,0.7,0.9,0.1,5.0,0.025595781817482954,0.013388337645681274,0.0185036315269372,0.010791067099857206,-0.6672337370296402,1.113750194664341,0.5146632566069906,0.02287474029296891,0.5146632566069906,0.02287474029296891,5
200,6,1.0,0.7,0.7,0.1,1.0,0.025603891025790488,0.013176165706127263,0.0185065926933585,0.010585222098161933,-0.6579412111435128,1.0648801598412851,0.5213981244671781,0.039447957381788315,0.5213981244671781,0.039447957381788315,5
200,4,5.0,0.9,0.7,0.0,1.0,0.025604213865954833,0.01304053356248312,0.018528609939462173,0.01056408014760066,-0.6575367128174163,1.0451113019554132,0.5011082693947144,0.03761088678261849,0.5011082693947144,0.03761088678261849,5
400,4,5.0,0.9,0.7,0.1,1.0,0.025606882429403677,0.013054992956805041,0.018510794470830483,0.010570169057116127,-0.6571360302253209,1.0453372428909795,0.4978687127024723,0.03749515296137348,0.4978687127024723,0.03749515296137348,5
400,6,5.0,0.7,0.9,0.1,5.0,0.025623180441039905,0.013525971370992857,0.01858736439344705,0.010807326072790094,-0.6779064080283237,1.1475091816250114,0.5207161125319693,0.031092377344961116,0.5207161125319693,0.031092377344961116,5
200,4,5.0,0.9,0.7,0.1,1.0,0.025647437467629465,0.013165918016078056,0.018555747404224575,0.01069085813000539,-0.6649749540079188,1.066275167479902,0.5014492753623189,0.037063913362701956,0.5014492753623189,0.037063913362701956,5
400,4,5.0,0.9,0.7,0.0,1.0,0.02564812906321034,0.013008901567646537,0.018532243302083334,0.010514221343842233,-0.6582316899046574,1.0299461423960388,0.5006820119352089,0.03641107087695815,0.5006820119352089,0.03641107087695815,5
200,4,5.0,0.7,0.9,0.1,5.0,0.025651959257189216,0.013518175169974417,0.01854647168227729,0.010895529602589257,-0.6767241120317296,1.136107756185195,0.5145780051150896,0.02290458672499005,0.5145780051150896,0.02290458672499005,5
400,4,1.0,0.9,0.7,0.0,1.0,0.025667268465154013,0.013071093455262351,0.01849755620076971,0.010486505610253875,-0.6619846242079978,1.041177955097775,0.5042625745950554,0.03458206567258624,0.5042625745950554,0.03458206567258624,5
200,6,5.0,0.9,0.7,0.1,1.0,0.02568244900956575,0.013349385711579233,0.018611129763784737,0.010778076213720723,-0.6756967750398062,1.105513458151863,0.5145780051150894,0.03696947435287149,0.5145780051150894,0.03696947435287149,5
200,6,1.0,0.7,0.7,0.0,1.0,0.025700287732903625,0.012765725271848577,0.01852453804787848,0.010152369277214473,-0.652834799000477,0.9702714199092524,0.5152600170502983,0.03974347382805361,0.5152600170502983,0.03974347382805361,5
400,4,1.0,0.7,0.9,0.1,5.0,0.025750621890330942,0.013733514120899787,0.018622587648113025,0.011072979050142774,-0.6932220553321107,1.1734559752887406,0.5144075021312873,0.02328380406425422,0.5144075021312873,0.02328380406425422,5
200,6,5.0,0.7,0.9,0.0,5.0,0.025758205976144893,0.013545832638024927,0.018711951609129897,0.01088524988107187,-0.691714227200544,1.1452261063665363,0.5108269394714408,0.028333266319707347,0.5108269394714408,0.028333266319707347,5
400,6,5.0,0.7,0.9,0.0,5.0,0.025800276656508397,0.013632503735810979,0.018770294445033066,0.01098185006717935,-0.6988796416909657,1.160710503275279,0.5074168797953964,0.026022799711143293,0.5074168797953964,0.026022799711143293,5
200,6,5.0,0.7,0.9,0.1,5.0,0.025831981620650934,0.013915632396564667,0.018756756370377686,0.011149426042115733,-0.7113602258647868,1.2143585443498472,0.515686274509804,0.03250911137716056,0.515686274509804,0.03250911137716056,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02585489609309478,0.013196762923050826,0.01871647659327614,0.010573533654395789,-0.6824146788706631,1.0523587460895825,0.521994884910486,0.039116037819044644,0.521994884910486,0.039116037819044644,5
200,4,1.0,0.7,0.9,0.1,5.0,0.025865336357637398,0.013964455506016011,0.018737660642154423,0.011294688398900325,-0.7128509844547866,1.2149583002943047,0.5144927536231885,0.02288331718920637,0.5144927536231885,0.02288331718920637,5
200,6,5.0,0.9,0.9,0.1,5.0,0.025889459029724705,0.013764036231804182,0.018837551869308924,0.011054909273706595,-0.7164172539334187,1.1909351018403702,0.5209718670076726,0.02815029564236195,0.5209718670076726,0.02815029564236195,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02590951479488751,0.013857789604555321,0.018756983377758156,0.011182113265327066,-0.7119187719442468,1.1884658396234924,0.5177323103154305,0.01811388584690296,0.5177323103154305,0.01811388584690296,5
400,6,1.0,0.7,0.9,0.0,5.0,0.0259252410938444,0.013793142988066984,0.018836552657584556,0.011035219168932549,-0.7163098369610207,1.1861892312194489,0.5174765558397272,0.0293888985331704,0.5174765558397272,0.0293888985331704,5
400,6,5.0,0.9,0.9,0.1,5.0,0.02595984221592969,0.013876521059997034,0.01889333982530012,0.011145842728713743,-0.7270011130818227,1.2094183399175409,0.5231884057971015,0.030367486091871097,0.5231884057971015,0.030367486091871097,5
400,6,1.0,0.9,0.9,0.1,5.0,0.025966226763624655,0.013773198340135795,0.018873054221650604,0.011010691004853202,-0.7236782732811289,1.1881191403247324,0.5272804774083546,0.02455035749520313,0.5272804774083546,0.02455035749520313,5
200,6,1.0,0.9,0.7,0.0,1.0,0.02599126201183427,0.013427465712509487,0.0188544217351086,0.010756002394622589,-0.7062402128419648,1.0994592339465765,0.5190110826939472,0.03734618674665622,0.5190110826939472,0.03734618674665622,5
200,6,1.0,0.9,0.9,0.1,5.0,0.02601307620213015,0.013787444851622928,0.018907329681853154,0.011005374147729325,-0.7297075824924537,1.1906483468360223,0.5208013640238705,0.027216997755023935,0.5208013640238705,0.027216997755023935,5
200,6,1.0,0.7,0.9,0.0,5.0,0.026014999088572178,0.013892532513640555,0.018884601941538896,0.01108058062701554,-0.7285388577375752,1.2016026537456213,0.5217391304347826,0.027491458245302625,0.5217391304347826,0.027491458245302625,5
400,4,5.0,0.9,0.9,0.1,5.0,0.026021586661571772,0.014110640637654602,0.018947165886693117,0.011532091989660811,-0.7340211825265345,1.2386396789695935,0.5219096334185849,0.018740984982800975,0.5219096334185849,0.018740984982800975,5
400,4,1.0,0.7,0.9,0.0,5.0,0.02603262829283201,0.014108125008087181,0.018855899281411695,0.011395038876318375,-0.7324300672856373,1.2322671168387,0.5199488491048594,0.014869971771809109,0.5199488491048594,0.014869971771809109,5
200,4,5.0,0.7,0.9,0.0,5.0,0.026035548896337295,0.014058569387008602,0.01886731293079674,0.011341254383943119,-0.7313618676193557,1.222957070195176,0.5100596760443308,0.030451135994408154,0.5100596760443308,0.030451135994408154,5
200,4,1.0,0.9,0.7,0.0,1.0,0.026041983953076497,0.013792428098562346,0.01881141852542565,0.011092613907540452,-0.7227007151346826,1.1681813232525142,0.5057118499573743,0.03414915553731452,0.5057118499573743,0.03414915553731452,5
400,6,1.0,0.9,0.7,0.0,1.0,0.02606056057135645,0.013497993012485436,0.01888862660884002,0.01080097363651515,-0.712989321251882,1.1040738675040735,0.5160272804774083,0.035354812295337296,0.5160272804774083,0.035354812295337296,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02607243586986805,0.013490345493929539,0.018857040832138173,0.010808016096485417,-0.7126776005544514,1.0984071334784418,0.5269394714407503,0.03846382551960333,0.5269394714407503,0.03846382551960333,5
200,4,1.0,0.7,0.9,0.0,5.0,0.026089217204557247,0.014305084027719524,0.01891921742271609,0.011593210829400834,-0.7449442043099784,1.269285968616768,0.5167945439045184,0.02121820406899601,0.5167945439045184,0.02121820406899601,5
200,4,5.0,0.9,0.9,0.0,5.0,0.026137076972025892,0.014181900956533247,0.019007896821196767,0.011588267369288899,-0.7473481718797366,1.2465321647913452,0.5200341005967605,0.01605582338054661,0.5200341005967605,0.01605582338054661,5
200,4,5.0,0.9,0.9,0.1,5.0,0.026169009900598127,0.014385745007862601,0.019070017302498514,0.011745111795264964,-0.7588046595849168,1.2881624268973058,0.5192668371696505,0.01704901955988556,0.5192668371696505,0.01704901955988556,5
200,6,5.0,0.9,0.9,0.0,5.0,0.026190238541411635,0.014253750453133552,0.019090248658778897,0.011506926802203091,-0.7588441111317576,1.2674719267112666,0.5214833759590792,0.03262649331266397,0.5214833759590792,0.03262649331266397,5
400,6,5.0,0.9,0.9,0.0,5.0,0.026192270844237187,0.014274980303379571,0.01909717499314123,0.01153400115537578,-0.7602230083804596,1.2722921467995767,0.5273657289002557,0.03163209477648085,0.5273657289002557,0.03163209477648085,5
400,4,5.0,0.9,0.9,0.0,5.0,0.026204209792209044,0.014326034966070524,0.019087819106745525,0.0117611158006206,-0.7589369529817956,1.2721169609009793,0.5190110826939472,0.01710264768405597,0.5190110826939472,0.01710264768405597,5
200,4,1.0,0.9,0.9,0.1,5.0,0.02620658347569102,0.014294868617379478,0.019058696381220045,0.011613414403381383,-0.7582701820514213,1.2664282648178984,0.5152600170502983,0.02287918797385899,0.5152600170502983,0.02287918797385899,5
400,4,1.0,0.9,0.9,0.1,5.0,0.02621683002010372,0.0143609787409567,0.019079572833073627,0.011697691343383006,-0.7620991676515251,1.280066975553317,0.5192668371696505,0.01800886059882133,0.5192668371696505,0.01800886059882133,5
200,6,5.0,0.7,0.9,0.1,1.0,0.02625873344960041,0.014454929832265938,0.019090206630664634,0.01157587903732412,-0.7703359247163882,1.2991812936136349,0.5247229326513214,0.030752045969365663,0.5247229326513214,0.030752045969365663,5
400,4,5.0,0.7,0.9,0.1,1.0,0.0262719818262805,0.014425761017915172,0.01902942465225526,0.011629607910738032,-0.7664986468798888,1.2835121534567744,0.5138107416879796,0.024517178919343297,0.5138107416879796,0.024517178919343297,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02632735368913101,0.014597315654773558,0.01916195378877522,0.011913222178255668,-0.78231569990398,1.3240118548760231,0.5187553282182438,0.016493464932972123,0.5187553282182438,0.016493464932972123,5
200,4,5.0,0.7,0.9,0.1,1.0,0.026337724447789278,0.01456592834797338,0.01907564588422488,0.011743789528787931,-0.7777767119171879,1.3083341994988946,0.510997442455243,0.02983485551336766,0.510997442455243,0.02983485551336766,5
400,4,1.0,0.9,0.9,0.0,5.0,0.026395644527814892,0.014712052494725156,0.019230805902219983,0.0120404128998715,-0.7913208954076276,1.3405635220131613,0.5186700767263427,0.016489939369968565,0.5186700767263427,0.016489939369968565,5
400,6,5.0,0.7,0.9,0.1,1.0,0.02640129115864931,0.014676438856226874,0.019199906414094425,0.01177010573782617,-0.7919220520373107,1.3365096180975755,0.5235294117647059,0.028375303069346595,0.5235294117647059,0.028375303069346595,5
200,4,5.0,0.9,0.9,0.1,1.0,0.026421667268916888,0.014708146761964639,0.019219089700611505,0.011980476748399669,-0.7930205907001555,1.3370761645692415,0.5231884057971015,0.016733197924670495,0.5231884057971015,0.016733197924670495,5
400,6,1.0,0.9,0.9,0.0,5.0,0.02643707612215388,0.014621002192433176,0.019251963185629536,0.01175304153873789,-0.7963839454041812,1.3302137307687094,0.524381926683717,0.03348593522931137,0.524381926683717,0.03348593522931137,5
400,6,1.0,0.7,0.9,0.1,1.0,0.026438296844636534,0.01465354648611538,0.019199739837796756,0.011721734376276988,-0.7951437337525448,1.3310839144429822,0.5227621483375959,0.027538475252987867,0.5227621483375959,0.027538475252987867,5
200,6,1.0,0.9,0.9,0.0,5.0,0.026439043627814914,0.014612719957354445,0.019268724056955625,0.01176587288070577,-0.7980622766707895,1.3318264609642343,0.5273657289002558,0.026580698811973523,0.5273657289002558,0.026580698811973523,5
400,4,1.0,0.7,0.9,0.1,1.0,0.02648086812649713,0.014812540733273143,0.019183743430764975,0.011924462465518438,-0.8010168151458524,1.3521578978493087,0.5132992327365729,0.025627114620339193,0.5132992327365729,0.025627114620339193,5
400,4,5.0,0.9,0.9,0.1,1.0,0.02650172623869389,0.014867629418697872,0.01930760342310999,0.012168073617040972,-0.8061308316459355,1.364485236173385,0.5223358908780904,0.01656074688707666,0.5223358908780904,0.01656074688707666,5
200,6,5.0,0.9,0.9,0.1,1.0,0.026506089082688124,0.014655203063353429,0.01927139636439203,0.011778163288150931,-0.8025410890718266,1.3298960054001774,0.5301790281329923,0.029336176761905825,0.5301790281329923,0.029336176761905825,5
400,6,5.0,0.9,0.9,0.1,1.0,0.026582061529014343,0.014882076876192961,0.01936277445082759,0.011986334418104282,-0.8191882729978228,1.3742355406718039,0.5296675191815856,0.026675135962312073,0.5296675191815856,0.026675135962312073,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02662165604127569,0.015072733340130153,0.019318756101014828,0.012172670902728427,-0.8250763405601601,1.3999194325399054,0.5120204603580564,0.02753161260772994,0.5120204603580564,0.02753161260772994,5
200,6,1.0,0.7,0.9,0.0,1.0,0.026623377891928472,0.014637695269731986,0.019339787245335416,0.011697042423640697,-0.8101533589522057,1.3138193138840055,0.5188405797101449,0.03154466482824046,0.5188405797101449,0.03154466482824046,5
200,6,1.0,0.7,0.9,0.1,1.0,0.026640856298628102,0.015004579053936139,0.019353132110089162,0.012018541325932386,-0.8269892709458299,1.391218460458755,0.5115942028985507,0.025923183045179238,0.5115942028985507,0.025923183045179238,5
400,4,5.0,0.7,0.9,0.0,1.0,0.026643562596506555,0.014824172035699365,0.019297585954918865,0.011962781007585861,-0.8158062021118129,1.3427186383796825,0.5191815856777493,0.016365178022551104,0.5191815856777493,0.016365178022551104,5
400,4,1.0,0.7,0.9,0.0,1.0,0.026671181324110494,0.014829665067323888,0.019307672278290788,0.011957051394372305,-0.8194226937804157,1.3435348903533104,0.5158567774936061,0.0190464120326454,0.5158567774936061,0.0190464120326454,5
400,6,1.0,0.7,0.9,0.0,1.0,0.026689046016595754,0.014670628924437336,0.019395807270954506,0.011720173642312702,-0.8188004844965331,1.3191024656464347,0.5187553282182438,0.028008715663077256,0.5187553282182438,0.028008715663077256,5
200,4,5.0,0.7,0.9,0.0,1.0,0.026746968387739628,0.01496865254566058,0.019371861261204628,0.012087246920271301,-0.8307838612426817,1.3661215040288572,0.5167092924126172,0.020162293244641475,0.5167092924126172,0.020162293244641475,5
200,4,1.0,0.9,0.9,0.1,1.0,0.026772954883714783,0.015166257662466804,0.019470290507025877,0.012318573095517938,-0.8451766886384215,1.415348348194529,0.5154305200341007,0.02269900018235453,0.5154305200341007,0.02269900018235453,5
400,4,1.0,0.9,0.9,0.1,1.0,0.026796144946122324,0.015253019268756947,0.019502727675197055,0.012431273598063713,-0.8509552362214476,1.4324676766449191,0.5216538789428815,0.014004098345016893,0.5216538789428815,0.014004098345016893,5
400,6,1.0,0.9,0.9,0.1,1.0,0.02680687111163695,0.015199275396577387,0.01951963928774497,0.01219149430812796,-0.8536275854315345,1.4296293828889417,0.5294970161977834,0.036161508303214164,0.5294970161977834,0.036161508303214164,5
200,6,1.0,0.9,0.9,0.1,1.0,0.02683128028397406,0.015273577231453476,0.01955104444532927,0.012273836982837441,-0.859921227530055,1.4455856959982518,0.5283887468030691,0.03278537850944163,0.5283887468030691,0.03278537850944163,5
