Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-29,ACGL,Financial Services,Insurance - Diversified,-0.0115536471621512,0.010018941417496,0.00094357313,1.0,1.0,1,0.00907536828394169,8.236230948917473e-05
2025-09-30,ACGL,Financial Services,Insurance - Diversified,0.010018941417496,-0.0046291831015096,0.0009998784,1.0,-1.0,0,0.005629061494995742,3.1686333314443694e-05
2025-10-01,ACGL,Financial Services,Insurance - Diversified,-0.0046291831015096,-0.013619707239401,0.0011107842,1.0,-1.0,0,0.014730491483193296,0.00021698737933643024
2025-10-02,ACGL,Financial Services,Insurance - Diversified,-0.013619707239401,0.0191962174373971,0.0009290934,1.0,1.0,1,0.018267124041571624,0.000333687820750164
2025-10-03,ACGL,Financial Services,Insurance - Diversified,0.0191962174373971,0.0061680532321481,0.0010459789,1.0,1.0,1,0.005122074371218492,2.6235645864293307e-05
2025-10-06,ACGL,Financial Services,Insurance - Diversified,0.0061680532321481,0.0301039961240838,0.0022399095,1.0,1.0,1,0.02786408663537602,0.0007764073240237405
2025-10-07,ACGL,Financial Services,Insurance - Diversified,0.0301039961240838,-0.0106269927334272,0.00096996577,1.0,-1.0,0,0.011596958501008215,0.00013448944647410672
2025-10-08,ACGL,Financial Services,Insurance - Diversified,-0.0106269927334272,-0.0093447382539896,0.0022211606,1.0,-1.0,0,0.01156589882228651,0.00013377001556736845
2025-10-09,ACGL,Financial Services,Insurance - Diversified,-0.0093447382539896,0.0026021669200284,0.0008637058,1.0,1.0,1,0.0017384611000900684,3.0222469965263707e-06
2025-10-10,ACGL,Financial Services,Insurance - Diversified,0.0026021669200284,-0.0023791631642573,0.001060836,1.0,-1.0,0,0.0034399991813891056,1.1833594367957716e-05
2025-10-13,ACGL,Financial Services,Insurance - Diversified,-0.0023791631642573,-0.0002167657784976,0.0068466696,1.0,-1.0,0,0.007063435374186182,4.9892119285304686e-05
2025-10-14,ACGL,Financial Services,Insurance - Diversified,-0.0002167657784976,-0.0288409797819811,0.0050381185,1.0,-1.0,0,0.033879098237540116,0.0011477932973888937
2025-10-15,ACGL,Financial Services,Insurance - Diversified,-0.0288409797819811,-0.0372892302028624,0.0038336343,1.0,-1.0,0,0.041122864516058344,0.0016910899860060904
2025-10-16,ACGL,Financial Services,Insurance - Diversified,-0.0372892302028624,0.0032471154864492,0.003646924,1.0,1.0,1,0.00039980844114105097,1.598467896076372e-07
2025-10-17,ACGL,Financial Services,Insurance - Diversified,0.0032471154864492,0.0053172936436676,0.004654562,1.0,1.0,1,0.0006627315428995107,4.3921309795396597e-07
2025-10-20,ACGL,Financial Services,Insurance - Diversified,0.0053172936436676,0.0083936497331598,0.002855104,1.0,1.0,1,0.0055385458045640185,3.067548962925369e-05
2025-10-21,ACGL,Financial Services,Insurance - Diversified,0.0083936497331598,0.0020524550905287,0.0011839229,1.0,1.0,1,0.0008685322223067017,7.543482211850179e-07
2025-10-22,ACGL,Financial Services,Insurance - Diversified,0.0020524550905287,-0.0047792237377314,0.0012515117,1.0,-1.0,0,0.006030735479160968,3.636977041961086e-05
2025-10-23,ACGL,Financial Services,Insurance - Diversified,-0.0047792237377314,-0.0035444495979738,0.0030392087,1.0,-1.0,0,0.006583658304442144,4.334455666965001e-05
2025-10-24,ACGL,Financial Services,Insurance - Diversified,-0.0035444495979738,-0.0138840971117292,0.0020371892,1.0,-1.0,0,0.01592128631411236,0.00025348735789594156
2025-10-27,ACGL,Financial Services,Insurance - Diversified,-0.0138840971117292,-0.0141959644641029,0.0001668345,1.0,-1.0,0,0.014362798970774776,0.00020628999427488897
2025-10-28,ACGL,Financial Services,Insurance - Diversified,-0.0141959644641029,0.013338022156943,0.0009941825,1.0,1.0,1,0.012343839615907884,0.0001523703764632569
2025-10-29,ACGL,Financial Services,Insurance - Diversified,0.013338022156943,0.0092021075080797,0.00034267973,1.0,1.0,1,0.00885942777420356,7.848946048632945e-05
2025-10-30,ACGL,Financial Services,Insurance - Diversified,0.0092021075080797,-0.0038088854268172,0.0010141757,1.0,-1.0,0,0.004823061135222874,2.3261918714097354e-05
2025-09-02,AFL,Financial Services,Insurance - Life,-0.0116039477511419,0.010604005757079,0.0014046573,1.0,1.0,1,0.009199348495632882,8.462801274410296e-05
2025-09-03,AFL,Financial Services,Insurance - Life,0.010604005757079,0.0169571409425954,0.002598656,1.0,1.0,1,0.014358484833992519,0.00020616608672799317
2025-09-04,AFL,Financial Services,Insurance - Life,0.0169571409425954,-0.0149240230404192,0.001511765,1.0,-1.0,0,0.016435787985881547,0.0002701351267168482
2025-09-05,AFL,Financial Services,Insurance - Life,-0.0149240230404192,-0.0055176654409547,0.0011455808,1.0,-1.0,0,0.006663246224441067,4.439885024752813e-05
2025-09-08,AFL,Financial Services,Insurance - Life,-0.0055176654409547,-0.0005642050090269,0.0009400363,1.0,-1.0,0,0.0015042413286887855,2.262741974935403e-06
2025-09-09,AFL,Financial Services,Insurance - Life,-0.0005642050090269,0.0089386957898778,0.00096624455,1.0,1.0,1,0.007972451238058982,6.355997874322821e-05
2025-09-10,AFL,Financial Services,Insurance - Life,0.0089386957898778,0.0136155836870841,0.0009400363,1.0,1.0,1,0.012675547367422215,0.00016066950106376424
2025-09-11,AFL,Financial Services,Insurance - Life,0.0136155836870841,0.0040481626840418,0.0009360293,1.0,1.0,1,0.0031121333797571975,9.685374173398957e-06
2025-09-12,AFL,Financial Services,Insurance - Life,0.0040481626840418,-0.0065975772879076,-0.00078212563,-1.0,-1.0,1,0.0058154516584229465,3.38194779914542e-05
2025-09-15,AFL,Financial Services,Insurance - Life,-0.0065975772879076,-0.0071949670910678,-0.00012115784,-1.0,-1.0,1,0.007073809249136237,5.003877729316538e-05
2025-09-16,AFL,Financial Services,Insurance - Life,-0.0071949670910678,0.0148658008394106,0.0008765783,1.0,1.0,1,0.013989222511676577,0.00019569834648119872
2025-09-17,AFL,Financial Services,Insurance - Life,0.0148658008394106,-0.0112606730672183,0.0009796018,1.0,-1.0,0,0.012240274822025235,0.0001498243277187049
2025-09-18,AFL,Financial Services,Insurance - Life,-0.0112606730672183,0.0003703788474753,0.0014360123,1.0,1.0,1,0.0010656334839210413,1.1355747220536964e-06
2025-09-19,AFL,Financial Services,Insurance - Life,0.0003703788474753,-0.0059237262516207,0.0014416502,1.0,-1.0,0,0.007365376460637798,5.424877040691737e-05
2025-09-22,AFL,Financial Services,Insurance - Life,-0.0059237262516207,0.0077281361197625,0.0008814331,1.0,1.0,1,0.00684670304027765,4.687734252174722e-05
2025-09-23,AFL,Financial Services,Insurance - Life,0.0077281361197625,0.0099786950768026,0.0009230327,1.0,1.0,1,0.009055662379046757,8.200502112328277e-05
2025-09-24,AFL,Financial Services,Insurance - Life,0.0099786950768026,0.0015552630329966,0.0010319228,1.0,1.0,1,0.0005233402744396975,2.738850428506179e-07
2025-09-25,AFL,Financial Services,Insurance - Life,0.0015552630329966,0.0171720606117327,0.000904416,1.0,1.0,1,0.01626764458658213,0.0002646362603953549
2025-09-26,AFL,Financial Services,Insurance - Life,0.0171720606117327,-8.981803318652837e-05,0.0021027618,1.0,-1.0,0,0.0021925797954032156,4.807406159210406e-06
2025-09-29,AFL,Financial Services,Insurance - Life,-8.981803318652837e-05,0.0031432283692618,0.00084275304,1.0,1.0,1,0.0023004753281918454,5.292186735619379e-06
2025-09-30,AFL,Financial Services,Insurance - Life,0.0031432283692618,-0.0085048968146561,0.0009963259,1.0,-1.0,0,0.00950122267818137,9.027323238038797e-05
2025-10-01,AFL,Financial Services,Insurance - Life,-0.0085048968146561,-0.0013544155835567,0.0010374397,1.0,-1.0,0,0.0023918552642149806,5.7209716049529145e-06
2025-10-02,AFL,Financial Services,Insurance - Life,-0.0013544155835567,0.0155515483221782,0.0010246101,1.0,1.0,1,0.014526938192061856,0.00021103193323598538
2025-10-03,AFL,Financial Services,Insurance - Life,0.0155515483221782,0.0066773504454928,0.0010319228,1.0,1.0,1,0.005645427686935898,3.18708537684224e-05
2025-10-06,AFL,Financial Services,Insurance - Life,0.0066773504454928,-0.0012381656498301,0.0021397648,1.0,-1.0,0,0.0033779304877507655,1.1410414380076125e-05
2025-10-07,AFL,Financial Services,Insurance - Life,-0.0012381656498301,-0.0091206834013412,0.0009559099,1.0,-1.0,0,0.010076593299380154,0.00010153773252111302
2025-10-08,AFL,Financial Services,Insurance - Life,-0.0091206834013412,-0.006523711769251,0.0021447483,1.0,-1.0,0,0.008668460114268434,7.514220075266272e-05
2025-10-09,AFL,Financial Services,Insurance - Life,-0.006523711769251,-0.0019789621689908,0.0009479459,1.0,-1.0,0,0.002926908094863573,8.56679099577791e-06
2025-10-10,AFL,Financial Services,Insurance - Life,-0.0019789621689908,-0.0062189709868455,0.0010467801,1.0,-1.0,0,0.007265751134435243,5.2791139547547024e-05
2025-10-13,AFL,Financial Services,Insurance - Life,-0.0062189709868455,0.0113368399762552,0.006818648,1.0,1.0,1,0.004518192014191649,2.0414059077105185e-05
2025-10-14,AFL,Financial Services,Insurance - Life,0.0113368399762552,-0.0152453102418547,0.003795585,1.0,-1.0,0,0.019040895138434086,0.0003625556876728428
2025-10-15,AFL,Financial Services,Insurance - Life,-0.0152453102418547,-0.0280483951383089,0.0038106716,1.0,-1.0,0,0.03185906676210512,0.0010150001349522712
2025-10-16,AFL,Financial Services,Insurance - Life,-0.0280483951383089,0.0091820078395545,0.0038119098,1.0,1.0,1,0.005370098022395324,2.8837952770134166e-05
2025-10-17,AFL,Financial Services,Insurance - Life,0.0091820078395545,0.0098412177848263,0.004458244,1.0,1.0,1,0.005382973826174281,2.897640721327738e-05
2025-10-20,AFL,Financial Services,Insurance - Life,0.0098412177848263,-0.0054242562848165,0.0028444086,1.0,-1.0,0,0.008268664904965396,6.83708193106064e-05
2025-10-21,AFL,Financial Services,Insurance - Life,-0.0054242562848165,-0.0030504883538893,0.0013097813,1.0,-1.0,0,0.004360269689183547,1.9011951762412787e-05
2025-10-22,AFL,Financial Services,Insurance - Life,-0.0030504883538893,-0.002781598763168,0.0012581286,1.0,-1.0,0,0.0040397273186595665,1.6319396809124412e-05
2025-10-23,AFL,Financial Services,Insurance - Life,-0.002781598763168,-0.0034402857841292,0.0029930084,1.0,-1.0,0,0.00643329413880795,4.138727347642073e-05
2025-10-24,AFL,Financial Services,Insurance - Life,-0.0034402857841292,0.0034521622087002,0.0020438058,1.0,1.0,1,0.0014083564250856836,1.9834678200801267e-06
2025-10-27,AFL,Financial Services,Insurance - Life,0.0034521622087002,-0.0080892861171127,0.00018827354,1.0,-1.0,0,0.00827755965490031,6.851799384043334e-05
2025-10-28,AFL,Financial Services,Insurance - Life,-0.0080892861171127,-0.0091863831470764,0.0008974614,1.0,-1.0,0,0.010083844520901027,0.00010168392032170567
2025-10-29,AFL,Financial Services,Insurance - Life,-0.0091863831470764,0.0107852357858311,0.00030624517,1.0,1.0,1,0.010478990613434798,0.0001098092442764546
2025-10-30,AFL,Financial Services,Insurance - Life,0.0107852357858311,0.0032759838591596,0.0006997978,1.0,1.0,1,0.0025761860393253974,6.636734509215078e-06
2025-09-02,AIG,Financial Services,Insurance - Diversified,-0.0033201503740666,0.0035779598130007,0.0012912694,1.0,1.0,1,0.0022866903765220853,5.228952878078716e-06
2025-09-03,AIG,Financial Services,Insurance - Diversified,0.0035779598130007,0.0047947403905648,0.002598656,1.0,1.0,1,0.0021960842819619183,4.822786173480194e-06
2025-09-04,AIG,Financial Services,Insurance - Diversified,0.0047947403905648,-0.0308332427224431,0.0013994419,1.0,-1.0,0,0.032232684577471374,0.0010389459550707609
2025-09-05,AIG,Financial Services,Insurance - Diversified,-0.0308332427224431,-0.0055548762871355,0.0011640849,1.0,-1.0,0,0.006718961169610935,4.514443919873955e-05
2025-09-08,AIG,Financial Services,Insurance - Diversified,-0.0055548762871355,-0.0036815241907647,0.00084675505,1.0,-1.0,0,0.004528279241353099,2.0505312887669395e-05
2025-09-09,AIG,Financial Services,Insurance - Diversified,-0.0036815241907647,-0.0061163030454687,0.0016704678,1.0,-1.0,0,0.0077867708291656495,6.06337999459451e-05
2025-09-10,AIG,Financial Services,Insurance - Diversified,-0.0061163030454687,0.0092308152458542,0.0009400363,1.0,1.0,1,0.008290778926192314,6.873701520299459e-05
2025-09-11,AIG,Financial Services,Insurance - Diversified,0.0092308152458542,0.0026676514216814,0.0009360293,1.0,1.0,1,0.0017316221173967975,2.9985151574577684e-06
2025-09-12,AIG,Financial Services,Insurance - Diversified,0.0026676514216814,-0.024071966021447,-0.00077788706,-1.0,-1.0,1,0.023294078957414744,0.0005426141144742724
2025-09-15,AIG,Financial Services,Insurance - Diversified,-0.024071966021447,-0.0031340491959447,-0.00012115784,-1.0,-1.0,1,0.003012891354013137,9.077514311087115e-06
2025-09-16,AIG,Financial Services,Insurance - Diversified,-0.0031340491959447,0.0060257628495439,0.0007962394,1.0,1.0,1,0.0052295234338945755,2.7347915345652513e-05
2025-09-17,AIG,Financial Services,Insurance - Diversified,0.0060257628495439,0.0160155687325966,0.0015737835,1.0,1.0,1,0.01444178527066078,0.00020856516180387468
2025-09-18,AIG,Financial Services,Insurance - Diversified,0.0160155687325966,-0.0134563044827558,0.0014361251,1.0,-1.0,0,0.014892429620598991,0.0002217844600044942
2025-09-19,AIG,Financial Services,Insurance - Diversified,-0.0134563044827558,-0.0058457334114442,0.0014337988,1.0,-1.0,0,0.007279532221911324,5.2991589369845226e-05
2025-09-22,AIG,Financial Services,Insurance - Diversified,-0.0058457334114442,0.0022213272136011,0.00081142253,1.0,1.0,1,0.0014099046788484627,1.987831203438787e-06
2025-09-23,AIG,Financial Services,Insurance - Diversified,0.0022213272136011,0.0156454318824352,0.0010745693,1.0,1.0,1,0.014570862582618114,0.00021231003640154061
2025-09-24,AIG,Financial Services,Insurance - Diversified,0.0156454318824352,-0.0102696153541415,0.0010439383,1.0,-1.0,0,0.011313553687310126,0.00012799649703564855
2025-09-25,AIG,Financial Services,Insurance - Diversified,-0.0102696153541415,0.01141381193552,0.0010269312,1.0,1.0,1,0.01038688071671707,0.00010788729102330892
2025-09-26,AIG,Financial Services,Insurance - Diversified,0.01141381193552,-0.0010259275148848,0.0021269578,1.0,-1.0,0,0.003152885270420641,9.940685528435438e-06
2025-09-29,AIG,Financial Services,Insurance - Diversified,-0.0010259275148848,0.0082156531079891,0.00084275304,1.0,1.0,1,0.0073729000669191455,5.435965539677634e-05
2025-09-30,AIG,Financial Services,Insurance - Diversified,0.0082156531079891,0.0140055826495875,0.0009827238,1.0,1.0,1,0.013022858868679809,0.00016959485311355234
2025-10-01,AIG,Financial Services,Insurance - Diversified,0.0140055826495875,0.0,0.0010374397,1.0,0.0,0,0.0010374396806582808,1.0762810910043557e-06
2025-10-02,AIG,Financial Services,Insurance - Diversified,0.0,0.0173279415368421,0.00091847713,1.0,1.0,1,0.01640946440345999,0.00026927052200842054
2025-10-03,AIG,Financial Services,Insurance - Diversified,0.0173279415368421,0.0246852639208441,0.0010410005,1.0,1.0,1,0.0236442634447371,0.0005590511938441311
2025-10-06,AIG,Financial Services,Insurance - Diversified,0.0246852639208441,0.0124067266964582,0.0021397648,1.0,1.0,1,0.010266961858537534,0.0001054105058046645
2025-10-07,AIG,Financial Services,Insurance - Diversified,0.0124067266964582,-0.0005949202848573,0.0009559099,1.0,-1.0,0,0.0015508301828962537,2.4050742561820277e-06
2025-10-08,AIG,Financial Services,Insurance - Diversified,-0.0005949202848573,-0.0098809741792225,0.0021447483,1.0,-1.0,0,0.012025722524239934,0.00014461800223001167
2025-10-09,AIG,Financial Services,Insurance - Diversified,-0.0098809741792225,-0.0224840105609829,0.0009535838,1.0,-1.0,0,0.02343759436447643,0.0005493208295937373
2025-10-10,AIG,Financial Services,Insurance - Diversified,-0.0224840105609829,0.006396022429856,0.0010573964,1.0,1.0,1,0.005338626019822893,2.8500927779530026e-05
2025-10-13,AIG,Financial Services,Insurance - Diversified,0.006396022429856,0.0133219747170703,0.0063896957,1.0,1.0,1,0.006932279031713444,4.8056492573533884e-05
2025-10-14,AIG,Financial Services,Insurance - Diversified,0.0133219747170703,-0.0199011151006976,0.0040527135,1.0,-1.0,0,0.02395382861407193,0.0005737859052723311
2025-10-15,AIG,Financial Services,Insurance - Diversified,-0.0199011151006976,-0.0521782596812611,0.0038359899,1.0,-1.0,0,0.05601424954207889,0.0031375961517622853
2025-10-16,AIG,Financial Services,Insurance - Diversified,-0.0521782596812611,0.0044144895105726,0.0036795426,1.0,1.0,1,0.0007349469411290169,5.401470062748987e-07
2025-10-17,AIG,Financial Services,Insurance - Diversified,0.0044144895105726,0.0042657940596051,0.004657238,1.0,1.0,1,0.00039144373091985936,1.5322819447645925e-07
2025-10-20,AIG,Financial Services,Insurance - Diversified,0.0042657940596051,0.0088813848671469,0.0032724168,1.0,1.0,1,0.005608968098551324,3.1460523130566454e-05
2025-10-21,AIG,Financial Services,Insurance - Diversified,0.0088813848671469,0.0071447462058167,0.0012536764,1.0,1.0,1,0.005891069837893083,3.470470383493363e-05
2025-10-22,AIG,Financial Services,Insurance - Diversified,0.0071447462058167,-0.0011401566316388,0.001284376,1.0,-1.0,0,0.002424532651250755,5.878358576981014e-06
2025-10-23,AIG,Financial Services,Insurance - Diversified,-0.0011401566316388,0.0019023656154937,0.0030292342,1.0,1.0,1,0.0011268686262005119,1.2698329007150288e-06
2025-10-24,AIG,Financial Services,Insurance - Diversified,0.0019023656154937,0.0039240197290348,0.0021350891,1.0,1.0,1,0.0017889305960999916,3.2002726776626715e-06
2025-10-27,AIG,Financial Services,Insurance - Diversified,0.0039240197290348,-0.0116000277047748,0.00021369189,1.0,-1.0,0,0.011813719596760745,0.00013956397071088886
2025-10-28,AIG,Financial Services,Insurance - Diversified,-0.0116000277047748,-0.0052302083927427,0.0009941825,1.0,-1.0,0,0.006224390933777816,3.874304249649548e-05
2025-10-29,AIG,Financial Services,Insurance - Diversified,-0.0052302083927427,0.0026929863481979,0.0002831263,1.0,1.0,1,0.0024098600363555477,5.807425394823562e-06
2025-10-30,AIG,Financial Services,Insurance - Diversified,0.0026929863481979,0.0098477633843716,0.0009297606,1.0,1.0,1,0.008918002812336734,7.95307741608459e-05
2025-09-02,AIZ,Financial Services,Insurance - Property & Casualty,-0.0011172209724992,0.0014913177727871,0.0012817302,1.0,1.0,1,0.00020958752419430603,4.392693029789881e-08
2025-09-03,AIZ,Financial Services,Insurance - Property & Casualty,0.0014913177727871,0.0075387180501129,0.0027736293,1.0,1.0,1,0.004765088781481561,2.2706071095401426e-05
2025-09-04,AIZ,Financial Services,Insurance - Property & Casualty,0.0075387180501129,-0.0246639715180541,0.0014961628,1.0,-1.0,0,0.026160134365669878,0.0006843526300299021
2025-09-05,AIZ,Financial Services,Insurance - Property & Casualty,-0.0246639715180541,0.0027466109583931,0.0012608059,1.0,1.0,1,0.0014858050833301576,2.207616745649737e-06
2025-09-08,AIZ,Financial Services,Insurance - Property & Casualty,0.0027466109583931,-0.0030696287909535,0.00081542967,1.0,-1.0,0,0.0038850584574987423,1.5093679218182507e-05
2025-09-09,AIZ,Financial Services,Insurance - Property & Casualty,-0.0030696287909535,-0.0080531130169535,0.0014589062,1.0,-1.0,0,0.00951201923629436,9.047850995163395e-05
2025-09-10,AIZ,Financial Services,Insurance - Property & Casualty,-0.0080531130169535,0.0186724153585324,0.00093207223,1.0,1.0,1,0.017740343127452016,0.000314719774279734
2025-09-11,AIZ,Financial Services,Insurance - Property & Casualty,0.0186724153585324,-0.0014064181481946,0.0009303914,1.0,-1.0,0,0.002336809574858446,5.460678989150111e-06
2025-09-12,AIZ,Financial Services,Insurance - Property & Casualty,-0.0014064181481946,-0.0212196100194107,-0.00078352494,-1.0,-1.0,1,0.020436085077757685,0.00041763357330535034
2025-09-15,AIZ,Financial Services,Insurance - Property & Casualty,-0.0212196100194107,-0.0146290132447516,-3.0202726e-05,-1.0,-1.0,1,0.01459881051914044,0.00021312526857376554
2025-09-16,AIZ,Financial Services,Insurance - Property & Casualty,-0.0146290132447516,0.019762448940545,0.00085463346,1.0,1.0,1,0.018907815483051964,0.0003575054863411396
2025-09-17,AIZ,Financial Services,Insurance - Property & Casualty,0.019762448940545,-0.0020524710061157,0.0009987381,1.0,-1.0,0,0.0030512091115245474,9.309877042250418e-06
2025-09-18,AIZ,Financial Services,Insurance - Property & Casualty,-0.0020524710061157,0.0025350301847693,0.0015253819,1.0,1.0,1,0.001009648255528179,1.0193895998910952e-06
2025-09-19,AIZ,Financial Services,Insurance - Property & Casualty,0.0025350301847693,0.0075858601698006,0.0014337988,1.0,1.0,1,0.006152061359333476,3.784785896900405e-05
2025-09-22,AIZ,Financial Services,Insurance - Property & Casualty,0.0075858601698006,0.0062029335832656,0.00080578466,1.0,1.0,1,0.005397148926133719,2.912921653086636e-05
2025-09-23,AIZ,Financial Services,Insurance - Property & Casualty,0.0062029335832656,0.0126588350183822,0.0009150323,1.0,1.0,1,0.01174380273078827,0.00013791690257967002
2025-09-24,AIZ,Financial Services,Insurance - Property & Casualty,0.0126588350183822,0.0037641040448164,0.0010375606,1.0,1.0,1,0.002726543408638741,7.434038959191365e-06
2025-09-25,AIZ,Financial Services,Insurance - Property & Casualty,0.0037641040448164,-0.0017592818648727,0.0010002592,1.0,-1.0,0,0.002759541052876538,7.615066822510953e-06
2025-09-26,AIZ,Financial Services,Insurance - Property & Casualty,-0.0017592818648727,-0.0054262044125797,0.0021027618,1.0,-1.0,0,0.007528966174796387,5.668533166122814e-05
2025-09-29,AIZ,Financial Services,Insurance - Property & Casualty,-0.0054262044125797,0.0100256898385142,0.0009360344,1.0,1.0,1,0.009089655411955437,8.262183550809077e-05
2025-09-30,AIZ,Financial Services,Insurance - Property & Casualty,0.0100256898385142,0.0040627405319779,0.0009963259,1.0,1.0,1,0.0030664146684526283,9.402898918901442e-06
2025-10-01,AIZ,Financial Services,Insurance - Property & Casualty,0.0040627405319779,0.0040463716208412,0.0010374397,1.0,1.0,1,0.0030089319401829188,9.053671420652943e-06
2025-10-02,AIZ,Financial Services,Insurance - Property & Casualty,0.0040463716208412,0.0075105302485085,0.0010269362,1.0,1.0,1,0.006483594023846732,4.203699146606106e-05
2025-10-03,AIZ,Financial Services,Insurance - Property & Casualty,0.0075105302485085,0.0076818292791194,0.0010239588,1.0,1.0,1,0.006657870492728678,4.432723949794721e-05
2025-10-06,AIZ,Financial Services,Insurance - Property & Casualty,0.0076818292791194,-0.0243583792494237,0.0021341268,1.0,-1.0,0,0.026492506093308287,0.0007018528791039768
2025-10-07,AIZ,Financial Services,Insurance - Property & Casualty,-0.0243583792494237,0.0137315701738178,0.0009559099,1.0,1.0,1,0.012775660275778847,0.00016321749548211365
2025-10-08,AIZ,Financial Services,Insurance - Property & Casualty,0.0137315701738178,-0.0036942332339998,0.0021731828,1.0,-1.0,0,0.005867416021373462,3.442657076786999e-05
2025-10-09,AIZ,Financial Services,Insurance - Property & Casualty,-0.0036942332339998,-0.0049439315456276,0.0013935375,1.0,-1.0,0,0.006337469048363453,4.016351393896477e-05
2025-10-10,AIZ,Financial Services,Insurance - Property & Casualty,-0.0049439315456276,0.0002300365868381,0.0010573964,1.0,1.0,1,0.0008273598231950068,6.845242770372729e-07
2025-10-13,AIZ,Financial Services,Insurance - Property & Casualty,0.0002300365868381,0.0201913321066131,0.006160185,1.0,1.0,1,0.01403114689993161,0.00019687308332746043
2025-10-14,AIZ,Financial Services,Insurance - Property & Casualty,0.0201913321066131,-0.0313781683949551,0.003839722,1.0,-1.0,0,0.03521789029816002,0.0012402997970532336
2025-10-15,AIZ,Financial Services,Insurance - Property & Casualty,-0.0313781683949551,-0.0332790735497047,0.0038180589,1.0,-1.0,0,0.03709713242416277,0.0013761972340958688
2025-10-16,AIZ,Financial Services,Insurance - Property & Casualty,-0.0332790735497047,0.0067886551893439,0.0037672142,1.0,1.0,1,0.003021440939524383,9.129105351033986e-06
2025-10-17,AIZ,Financial Services,Insurance - Property & Casualty,0.0067886551893439,0.0001912547750757,0.004462662,1.0,1.0,1,0.0042714073778702955,1.824492098772479e-05
2025-10-20,AIZ,Financial Services,Insurance - Property & Casualty,0.0001912547750757,0.0080803370343041,0.0025489687,1.0,1.0,1,0.005531368382040816,3.059603617784083e-05
2025-10-21,AIZ,Financial Services,Insurance - Property & Casualty,0.0080803370343041,-0.0031777565005816,0.0013935675,1.0,-1.0,0,0.0045713240384704845,2.08970034646981e-05
