sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,3,0.04824790408193967,0.0376460847245174,-2.5916362125018146,0.5063938618925832,0.5063938618925832,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,4,0.016192525531342518,0.011780361438946346,-0.1278792892162297,0.53154305200341,0.53154305200341,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,5,0.015287251235109623,0.010523465272093106,0.003833230129026921,0.520460358056266,0.520460358056266,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,1,0.01671072678076897,0.011525004058021343,-0.010034315025406748,0.5502983802216539,0.5502983802216539,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,2,0.030547432584214315,0.02025665464443361,-0.4080204943157577,0.4360613810741688,0.4360613810741688,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,3,0.049147813219912094,0.038467782514124214,-2.726866496394025,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,4,0.016306384025232996,0.0118604910637103,-0.14379652556222777,0.49317988064791135,0.49317988064791135,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,5,0.015308712719645791,0.010533117417021402,0.0010342672103352823,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,1,0.0166521258148069,0.011523225296781119,-0.0029627847808291197,0.5494458653026428,0.5494458653026428,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,2,0.030439842492632478,0.01991756880409269,-0.39811967687401895,0.4441602728047741,0.4441602728047741,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,3,0.04800541169996414,0.037495381430778546,-2.5556240470883047,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,4,0.0162868820089645,0.011851392163560279,-0.14106225909198145,0.4816709292412617,0.4816709292412617,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,5,0.015291409266830518,0.01052741404976854,0.003291254822186729,0.520460358056266,0.520460358056266,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,1,0.016715626186531454,0.011555827898772218,-0.010626664292052057,0.5498721227621484,0.5498721227621484,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,2,0.029958182128101373,0.019839745355200895,-0.35422385438285753,0.45012787723785164,0.45012787723785164,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,3,0.04843627208348898,0.03796628708067516,-2.619735672166327,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,4,0.016321813075385917,0.011825615350296512,-0.1459620630630063,0.5319693094629157,0.5319693094629157,2346
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,5,0.015310674172951455,0.010553661256344238,0.0007782626458862074,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,1,0.016653844007732954,0.011496788193906484,-0.003169770061464794,0.5558397271952259,0.5558397271952259,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,2,0.02999898936728969,0.01968865456360355,-0.35791565209529796,0.4390451832907076,0.4390451832907076,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,3,0.04916295595759838,0.038581094489528824,-2.7291633902749464,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,4,0.016276445212838678,0.011845795466696481,-0.139600319545218,0.514919011082694,0.514919011082694,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,5,0.015289501226545741,0.0105252668437413,0.00353997510104731,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,1,0.01667156880238276,0.011493424813938722,-0.00530626664092293,0.5545609548167093,0.5545609548167093,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,2,0.030497731860363062,0.020084201997557508,-0.40344251814192744,0.4437340153452685,0.4437340153452685,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,3,0.049480298510427234,0.038809304339132766,-2.777461611983526,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,4,0.01625290770136437,0.011795266862973773,-0.1363067304966319,0.4825234441602728,0.4825234441602728,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,5,0.015334680463609899,0.010596539007520103,-0.002357642776586122,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,1,0.016626301843144984,0.011529709716963214,0.00014557504044632186,0.5541346973572038,0.5541346973572038,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,2,0.029352559908912872,0.019331992895352482,-0.30002442628973447,0.4390451832907076,0.4390451832907076,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,3,0.046572569752556726,0.03623908781535017,-2.3465386193675295,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,4,0.01623877804580932,0.011772198684766689,-0.13433186619174364,0.5025575447570333,0.5025575447570333,2346
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,5,0.015307676963353636,0.010564407868913906,0.001169438607172002,0.5264279624893435,0.5264279624893435,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,1,0.016855352593926502,0.011681620488123993,-0.027592995776963836,0.545609548167093,0.545609548167093,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,2,0.03023986767016425,0.019862591652539743,-0.3798100976525103,0.45098039215686275,0.45098039215686275,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,3,0.047801884451638146,0.037496172481293506,-2.5255385922028193,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,4,0.016331162219327934,0.011800333724116022,-0.14727525451488077,0.5051150895140665,0.5051150895140665,2346
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,5,0.015320767357592652,0.01058180515140651,-0.0005395962061951476,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,1,0.016697352359583435,0.011520875449131635,-0.008418201171349171,0.5507246376811594,0.5507246376811594,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,2,0.030794447358644405,0.020250358321989778,-0.4308838281590075,0.4411764705882353,0.4411764705882353,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,3,0.047934014535236054,0.03740936972838513,-2.5450555429915025,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,4,0.016193720653817193,0.011788570123349468,-0.12804578623720442,0.5242966751918159,0.5242966751918159,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,5,0.015288369867484684,0.010530433688533134,0.003687437382740577,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,1,0.016694187269255718,0.011515670883250301,-0.008035933118404115,0.5502983802216539,0.5502983802216539,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,2,0.031078657335304835,0.020529505682990053,-0.4574177089632545,0.4411764705882353,0.4411764705882353,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,3,0.04891186596456098,0.03828505643685826,-2.6911687470832346,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,4,0.016253493840312175,0.011802368240845983,-0.13638869067919535,0.4855072463768116,0.4855072463768116,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,5,0.01530244090661798,0.010528615266472058,0.0018526303208014072,0.5196078431372549,0.5196078431372549,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,1,0.016632643428298895,0.01149061149636213,-0.0006172970956750401,0.5515771526001705,0.5515771526001705,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,2,0.03041712650213547,0.01992613426530176,-0.3960337381679615,0.4505541346973572,0.4505541346973572,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,3,0.046598992196253464,0.036312440143738106,-2.350336941506163,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,4,0.016219396973154183,0.011763704088392826,-0.1316258191112385,0.5017050298380221,0.5017050298380221,2346
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,5,0.0152951920093765,0.010537156468767014,0.002798068242412355,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,1,0.016733173906168804,0.011560742538284182,-0.012749648098970168,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,2,0.029987825255510147,0.01985194127509812,-0.3569051446370528,0.4454390451832907,0.4454390451832907,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,3,0.04798437013590069,0.03760225062132344,-2.5525077528204814,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,4,0.016273920302354597,0.011801028495314982,-0.13924678220005338,0.5029838022165388,0.5029838022165388,2346
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,5,0.01530699029330724,0.010555019798572861,0.0012590474545890462,0.5187553282182438,0.5187553282182438,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,1,0.016669259757380598,0.011529330417655364,-0.005027812143206578,0.5554134697357204,0.5554134697357204,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,2,0.030239696817711912,0.019817474879588768,-0.3797945060979737,0.4484228473998295,0.4484228473998295,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,3,0.04746090785990458,0.03704755544093204,-2.4754217948513557,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,4,0.016235831234464825,0.011802977407681263,-0.13392021468570814,0.5085251491901108,0.5085251491901108,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,5,0.015300503581608152,0.010546583322445886,0.0021053499315901725,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,1,0.016675606561736805,0.011514363882329596,-0.0057932845557564505,0.5502983802216539,0.5502983802216539,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,2,0.030638232094263113,0.020188902838451563,-0.41640336435907477,0.4437340153452685,0.4437340153452685,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,3,0.04914164537101754,0.038480743475746655,-2.7259311421830152,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,4,0.016255062513039133,0.011794215778491898,-0.1366080537265335,0.46930946291560105,0.46930946291560105,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,5,0.015323865606961808,0.010575746379132714,-0.000944306302224529,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,1,0.016620971078680314,0.011507713835017369,0.0007866236671230098,0.5558397271952259,0.5558397271952259,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,2,0.029618526026947343,0.019461128026856726,-0.3236904331402861,0.4390451832907076,0.4390451832907076,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,3,0.04509820136325553,0.035047634803581945,-2.138006799650866,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,4,0.01627187523681343,0.011781658579106733,-0.1389604728284548,0.5230179028132992,0.5230179028132992,2346
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,5,0.015312084765216286,0.010565011557112054,0.0005941349756196646,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,1,0.01684918179893832,0.011671126671811931,-0.026840723769440356,0.5460358056265985,0.5460358056265985,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,2,0.030196439667913726,0.01983772447293084,-0.37584980464598106,0.44714407502131287,0.44714407502131287,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,3,0.047353073849850255,0.037043476316680056,-2.459647005144289,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,4,0.016267633048503802,0.011749935769294074,-0.13836668079082637,0.5021312872975278,0.5021312872975278,2346
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,5,0.015323409001553876,0.010586329381933025,-0.0008846568918399189,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,1,0.017018931760071597,0.01183965746534735,-0.04763511173466739,0.546462063086104,0.546462063086104,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,2,0.0321565455733582,0.02117683547955595,-0.5602648433474149,0.4373401534526854,0.4373401534526854,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,3,0.04798312434041525,0.03734281086828927,-2.5523232910610885,0.5383631713554987,0.5383631713554987,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,4,0.015881487658483538,0.011443941664033943,-0.084965188352774,0.53154305200341,0.53154305200341,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,5,0.015461349332189539,0.010819444762165892,-0.018985560506440402,0.5225916453537937,0.5225916453537937,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,1,0.017076005094486625,0.011847153720506738,-0.054673424927902614,0.5498721227621484,0.5498721227621484,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,2,0.03125592641052824,0.021005878618219478,-0.47409100990389685,0.44714407502131287,0.44714407502131287,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,3,0.050152933651527405,0.03903113048998468,-2.8808612955411035,0.5208866155157715,0.5208866155157715,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,4,0.016006942279845556,0.011556490264428834,-0.10217409353815543,0.5319693094629157,0.5319693094629157,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,5,0.015464502622783526,0.010831455582403256,-0.019401240298765554,0.5451832907075874,0.5451832907075874,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,1,0.0167319882752165,0.011643268217701157,-0.012606136198967333,0.5549872122762148,0.5549872122762148,2346
