Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-14,AEE,Utilities,Utilities - Regulated Electric,0.0064697355555725,up,same,0.27306866886081405,0.442600469237126,0.28433086190206003
2025-10-15,AEE,Utilities,Utilities - Regulated Electric,0.0111291950048437,up,same,0.29729288470862625,0.410194250523588,0.2925128647677858
2025-10-16,AEE,Utilities,Utilities - Regulated Electric,-0.0017079448355463,same,same,0.2977471089696145,0.4140725267719103,0.28818036425847515
2025-10-17,AEE,Utilities,Utilities - Regulated Electric,0.0029464647969899,same,same,0.29897585476063654,0.3943404007553484,0.30668374448401503
2025-10-20,AEE,Utilities,Utilities - Regulated Electric,0.0016111239930653,same,same,0.28761444610938425,0.42607076987524967,0.28631478401536614
2025-10-21,AEE,Utilities,Utilities - Regulated Electric,-0.007285497726124,down,same,0.2640877663840078,0.43031833757563476,0.30559389604035736
2025-10-22,AEE,Utilities,Utilities - Regulated Electric,0.0043842841450676,same,same,0.25236212316116835,0.45303336818899886,0.2946045086498328
2025-10-23,AEE,Utilities,Utilities - Regulated Electric,-0.0099638968469343,down,same,0.23548560137698665,0.4600819710610846,0.30443242756192873
2025-10-24,AEE,Utilities,Utilities - Regulated Electric,-0.0004792777808896,same,same,0.26220985274484726,0.4303875870340264,0.3074025602211265
2025-10-27,AEE,Utilities,Utilities - Regulated Electric,0.0050824586258253,same,same,0.2653150853279256,0.4404298589253113,0.29425505574676314
2025-10-28,AEE,Utilities,Utilities - Regulated Electric,-0.0142161806934167,down,same,0.2721299282214861,0.4442680839815635,0.2836019877969504
2025-10-29,AEE,Utilities,Utilities - Regulated Electric,-0.0100658238346804,down,same,0.26401772103497473,0.45202483381587133,0.2839574451491539
2025-10-30,AEE,Utilities,Utilities - Regulated Electric,0.0043997319418018,same,same,0.27570517188227417,0.43916300292261384,0.2851318251951121
2025-10-31,AEE,Utilities,Utilities - Regulated Electric,-0.0069113860670312,down,same,0.2703287013398192,0.4318770234193043,0.2977942752408766
2025-09-02,AEP,Utilities,Utilities - Regulated Electric,-0.0083768482512777,down,same,0.26573505948602855,0.40845869323988504,0.3258062472740864
2025-09-03,AEP,Utilities,Utilities - Regulated Electric,-0.0005450230379272,same,same,0.2857634956382073,0.42157030485094404,0.2926661995108487
2025-09-04,AEP,Utilities,Utilities - Regulated Electric,-0.0126329379720755,down,same,0.2923234800304355,0.37683396621702636,0.3308425537525382
2025-09-05,AEP,Utilities,Utilities - Regulated Electric,-0.0048784499830055,same,same,0.26911946781697704,0.40516659636817043,0.3257139358148525
2025-09-08,AEP,Utilities,Utilities - Regulated Electric,-0.0051799039698468,same,same,0.23803826263303796,0.4395927638982288,0.3223689734687332
2025-09-09,AEP,Utilities,Utilities - Regulated Electric,0.0075314009758549,up,same,0.235835450659526,0.4047799288963812,0.3593846204440928
2025-09-10,AEP,Utilities,Utilities - Regulated Electric,-0.0001846457873583,same,same,0.23682846788514686,0.3991292336767671,0.364042298438086
2025-09-11,AEP,Utilities,Utilities - Regulated Electric,0.0036921072557192,same,same,0.2595304101232538,0.4117385446159722,0.328731045260774
2025-09-12,AEP,Utilities,Utilities - Regulated Electric,0.0066213321964243,up,same,0.25325913505394065,0.44041136862777264,0.30632949631828665
2025-09-15,AEP,Utilities,Utilities - Regulated Electric,-0.0032888892697995,same,same,0.24704707098445847,0.4510707938205808,0.30188213519496077
2025-09-16,AEP,Utilities,Utilities - Regulated Electric,-0.0207149945588127,down,same,0.26684081529993237,0.4382675170667402,0.2948916676333273
2025-09-17,AEP,Utilities,Utilities - Regulated Electric,0.0063646820602649,up,same,0.2680367256649499,0.4001329447330261,0.3318303296020241
2025-09-18,AEP,Utilities,Utilities - Regulated Electric,-0.0100446225832294,down,same,0.23938585179838304,0.4217952362564328,0.3388189119451842
2025-09-19,AEP,Utilities,Utilities - Regulated Electric,0.005824887394709,up,same,0.23032434148059874,0.41520272459219276,0.35447293392720836
2025-09-22,AEP,Utilities,Utilities - Regulated Electric,-9.337212346505196e-05,same,same,0.225898352633542,0.4088139681860981,0.36528767918035987
2025-09-23,AEP,Utilities,Utilities - Regulated Electric,0.0101821034178466,up,same,0.23161977833161593,0.4233044557809849,0.3450757658873991
2025-09-24,AEP,Utilities,Utilities - Regulated Electric,0.0068429490085317,up,same,0.27180042609149213,0.4027907178737188,0.32540885603478903
2025-09-25,AEP,Utilities,Utilities - Regulated Electric,-0.0093680772915988,down,same,0.2857629990771051,0.41026611633287163,0.3039708845900234
2025-09-26,AEP,Utilities,Utilities - Regulated Electric,0.0118672640174657,up,same,0.2617975999586608,0.41100647332300855,0.32719592671833064
2025-09-29,AEP,Utilities,Utilities - Regulated Electric,0.0058639714197181,up,same,0.2590383357037566,0.42413590268628104,0.3168257616099624
2025-09-30,AEP,Utilities,Utilities - Regulated Electric,0.0247768519913582,up,same,0.24900720311664948,0.4256531599589561,0.3253396369243944
2025-10-01,AEP,Utilities,Utilities - Regulated Electric,0.0022222468287937,same,same,0.26165208163645365,0.4281414839808448,0.3102064343827016
2025-10-02,AEP,Utilities,Utilities - Regulated Electric,0.006297113433701,up,same,0.2792057362696419,0.40193502656118996,0.31885923716916814
2025-10-03,AEP,Utilities,Utilities - Regulated Electric,0.0052882115268344,same,same,0.285140256990309,0.41178491037523735,0.30307483263445356
2025-10-06,AEP,Utilities,Utilities - Regulated Electric,0.0140277383483478,up,same,0.27050764487255585,0.40356230222886774,0.32593005289857646
2025-10-07,AEP,Utilities,Utilities - Regulated Electric,0.0216150508344221,up,same,0.2577420150186469,0.41430274083191704,0.32795524414943616
2025-10-08,AEP,Utilities,Utilities - Regulated Electric,0.0002539322733603,same,same,0.3099354806210314,0.41091608582633604,0.2791484335526327
2025-10-09,AEP,Utilities,Utilities - Regulated Electric,-0.0108300449362935,down,same,0.2952871647331212,0.4174059992554112,0.28730683601146756
2025-10-10,AEP,Utilities,Utilities - Regulated Electric,0.001111962948074,same,same,0.28204564940380805,0.4157147687342743,0.30223958186191763
2025-10-13,AEP,Utilities,Utilities - Regulated Electric,-0.0020505694566264,same,same,0.284700111512177,0.3829059351013749,0.33239395338644806
2025-10-14,AEP,Utilities,Utilities - Regulated Electric,0.013527359371205,up,same,0.2621769206797068,0.40902480358876586,0.32879827573152726
2025-10-15,AEP,Utilities,Utilities - Regulated Electric,0.00126710695066,same,same,0.29460826574309246,0.3734333226331819,0.33195841162372575
2025-10-16,AEP,Utilities,Utilities - Regulated Electric,-0.0084367111079567,down,same,0.30271803379144135,0.39075959654696096,0.3065223696615977
2025-10-17,AEP,Utilities,Utilities - Regulated Electric,0.0,same,same,0.2946675192579103,0.36751399927253686,0.33781848146955296
2025-10-20,AEP,Utilities,Utilities - Regulated Electric,0.0024674877057428,same,same,0.2765552542734812,0.39521587758138826,0.32822886814513047
2025-10-21,AEP,Utilities,Utilities - Regulated Electric,-0.0033101236998672,same,same,0.25612445049031435,0.3971578810047153,0.3467176685049704
2025-10-22,AEP,Utilities,Utilities - Regulated Electric,-0.001362549838364,same,same,0.26096011766863714,0.4205507968100051,0.31848908552135763
2025-10-23,AEP,Utilities,Utilities - Regulated Electric,-0.0092947406521464,down,same,0.2331702766750787,0.42848480295291436,0.33834492037200703
2025-10-24,AEP,Utilities,Utilities - Regulated Electric,-0.0017214459643082,same,same,0.2608676924868621,0.4086768354377186,0.3304554720754193
2025-10-27,AEP,Utilities,Utilities - Regulated Electric,0.0035350197884331,same,same,0.2594683407464642,0.420115574633346,0.32041608462018983
2025-10-28,AEP,Utilities,Utilities - Regulated Electric,-0.0109974690341692,down,same,0.2764900993125917,0.40493199921070866,0.3185779014766996
2025-10-29,AEP,Utilities,Utilities - Regulated Electric,0.0608114011941487,up,same,0.23699966061503677,0.4149007874861871,0.34809955189877606
2025-10-30,AEP,Utilities,Utilities - Regulated Electric,-0.0018017018402913,same,same,0.2702091877582175,0.38244904268048496,0.3473417695612976
2025-10-31,AEP,Utilities,Utilities - Regulated Electric,-0.0133726569461639,down,same,0.28546086183464475,0.36975758599407776,0.34478155217127754
2025-09-02,AES,Utilities,Utilities - Diversified,-0.009601206549055,down,down,0.4307771809475643,0.2226325101197119,0.3465903089327239
2025-09-03,AES,Utilities,Utilities - Diversified,-0.0134228705115577,down,down,0.4184155632819659,0.24845574486938787,0.3331286918486463
2025-09-04,AES,Utilities,Utilities - Diversified,-0.0317459367293184,down,down,0.3955688515905436,0.21588617854416006,0.3885449698652963
2025-09-05,AES,Utilities,Utilities - Diversified,0.0093676417712578,up,up,0.3625286033370731,0.2189282918181585,0.4185431048447684
2025-09-08,AES,Utilities,Utilities - Diversified,-0.0162412497387564,down,up,0.3738054387948712,0.22454244502233078,0.401652116182798
2025-09-09,AES,Utilities,Utilities - Diversified,0.0,same,up,0.33800935778629965,0.22899674128103548,0.4329939009326648
2025-09-10,AES,Utilities,Utilities - Diversified,0.0007860779244444,same,up,0.3804064218796574,0.21514765155338172,0.40444592656696077
2025-09-11,AES,Utilities,Utilities - Diversified,0.0094265880462669,up,up,0.3792804262227713,0.21503554412525158,0.4056840296519771
2025-09-12,AES,Utilities,Utilities - Diversified,0.0023346769080887,same,down,0.39085550732304103,0.24824206451500427,0.36090242816195456
2025-09-15,AES,Utilities,Utilities - Diversified,0.0116458945018176,up,down,0.4311797122624489,0.219304178609766,0.3495161091277852
2025-09-16,AES,Utilities,Utilities - Diversified,-0.0253261571218522,down,down,0.4260758710554596,0.2320423602375002,0.3418817687070403
2025-09-17,AES,Utilities,Utilities - Diversified,-0.0149605988437339,down,down,0.4011375056179792,0.22803576314585833,0.3708267312361625
2025-09-18,AES,Utilities,Utilities - Diversified,0.0351718167811612,up,up,0.345416369763534,0.2341857241224491,0.42039790611401684
2025-09-19,AES,Utilities,Utilities - Diversified,0.0077220624324967,up,up,0.37607421374211575,0.23003500088561754,0.3938907853722668
2025-09-22,AES,Utilities,Utilities - Diversified,0.0061302668948863,up,up,0.3964737062143471,0.20115107514712569,0.40237521863852715
2025-09-23,AES,Utilities,Utilities - Diversified,0.0007616052673602,same,down,0.4124990670945999,0.2193199969984672,0.3681809359069329
2025-09-24,AES,Utilities,Utilities - Diversified,0.0167427116577827,up,down,0.40605258240801445,0.2341683525967467,0.3597790649952387
2025-09-25,AES,Utilities,Utilities - Diversified,-0.0247005861948789,down,down,0.40198355783930734,0.24196434011288365,0.35605210204780896
2025-09-26,AES,Utilities,Utilities - Diversified,0.0161166791326077,up,down,0.40981769895525916,0.21369508763221357,0.37648721341252717
2025-09-29,AES,Utilities,Utilities - Diversified,-0.0060422949706115,down,down,0.4011491997811118,0.22602809045631608,0.3728227097625722
2025-09-30,AES,Utilities,Utilities - Diversified,0.0,same,down,0.40597362979970497,0.2181684266753923,0.37585794352490287
2025-10-01,AES,Utilities,Utilities - Diversified,0.1679331274088542,up,up,0.37644083332949785,0.2356625855276899,0.3878965811428123
2025-10-02,AES,Utilities,Utilities - Diversified,-0.0702667721399876,down,down,0.4463677514973623,0.19809019208356465,0.3555420564190731
2025-10-03,AES,Utilities,Utilities - Diversified,0.0202939339135648,up,down,0.49677551487866656,0.14030633167272988,0.3629181534486036
2025-10-06,AES,Utilities,Utilities - Diversified,-0.0212619409091634,down,down,0.4873664346741706,0.1986977941184317,0.3139357712073977
2025-10-07,AES,Utilities,Utilities - Diversified,0.009109908807513,up,up,0.2901978648647742,0.14675638145849945,0.5630457536767263
2025-10-08,AES,Utilities,Utilities - Diversified,0.0229166552089874,up,up,0.3148779668260633,0.1847329840732142,0.5003890491007226
2025-10-09,AES,Utilities,Utilities - Diversified,-0.0108621191127924,down,down,0.4406707699915775,0.19461112782699042,0.3647181021814319
2025-10-10,AES,Utilities,Utilities - Diversified,-0.0343171330859024,down,down,0.4330890626731705,0.2518669299360463,0.31504400739078314
2025-10-13,AES,Utilities,Utilities - Diversified,0.0262971079036502,up,down,0.45209642303904163,0.2094714447772885,0.33843213218366996
2025-10-14,AES,Utilities,Utilities - Diversified,-0.0034625614969181,same,down,0.3953932541315733,0.24923593123017845,0.3553708146382484
2025-10-15,AES,Utilities,Utilities - Diversified,0.0250173343707669,up,down,0.4849527375737333,0.2167525398284095,0.29829472259785716
2025-10-16,AES,Utilities,Utilities - Diversified,0.0047457700808983,same,down,0.4651371766144311,0.19760740899376905,0.3372554143917998
2025-10-17,AES,Utilities,Utilities - Diversified,-0.0161943290815608,down,down,0.48607144690813114,0.1947762411366405,0.3191523119552283
2025-10-20,AES,Utilities,Utilities - Diversified,-0.0123457264444035,down,down,0.4446985073295195,0.2339140077833595,0.32138748488712104
2025-10-21,AES,Utilities,Utilities - Diversified,-0.0055555548103407,down,down,0.4025271214089257,0.2478938295187058,0.34957904907236853
2025-10-22,AES,Utilities,Utilities - Diversified,-0.0020949464929406,same,down,0.38675203114930506,0.2438828026897774,0.36936516616091747
2025-10-23,AES,Utilities,Utilities - Diversified,-0.006298101107681,down,down,0.363050222311631,0.278641921088216,0.35830785660015296
2025-10-24,AES,Utilities,Utilities - Diversified,0.0246479256416778,up,down,0.409995953693679,0.24039176453572503,0.34961228177059595
2025-10-27,AES,Utilities,Utilities - Diversified,-0.004123727079296,same,down,0.44463987108258474,0.25336928674565307,0.30199084217176214
2025-10-28,AES,Utilities,Utilities - Diversified,-0.0020703679832141,same,down,0.44852625412667696,0.24462649212556795,0.3068472537477553
2025-10-29,AES,Utilities,Utilities - Diversified,-0.0062241234811384,down,down,0.5178005493460611,0.17896167341242425,0.3032377772415148
2025-10-30,AES,Utilities,Utilities - Diversified,-0.0243562687514112,down,down,0.41476685337198776,0.2532775481857833,0.33195559844222894
2025-10-31,AES,Utilities,Utilities - Diversified,0.0018780715939106,same,down,0.39978273852128404,0.20877101089428057,0.3914462505844354
2025-09-02,ATO,Utilities,Utilities - Regulated Gas,-0.0040329750752606,same,same,0.2785487165187151,0.4459195927219194,0.2755316907593655
2025-09-03,ATO,Utilities,Utilities - Regulated Gas,-0.0014505347723036,same,same,0.24826382072529518,0.5142407932616142,0.23749538601309064
2025-09-04,ATO,Utilities,Utilities - Regulated Gas,-0.0026026384904567,same,same,0.2758772406882532,0.42723354380158296,0.2968892155101638
2025-09-05,ATO,Utilities,Utilities - Regulated Gas,0.0102554919003596,up,same,0.26811348196493695,0.4490590881980049,0.28282742983705816
2025-09-08,ATO,Utilities,Utilities - Regulated Gas,-0.0156775629344866,down,same,0.2508283320581552,0.4979428953223213,0.25122877261952353
2025-09-09,ATO,Utilities,Utilities - Regulated Gas,0.0012205541770367,same,same,0.21102475651677388,0.47836173988294484,0.3106135036002812
2025-09-10,ATO,Utilities,Utilities - Regulated Gas,-0.0009752157918369,same,same,0.2140757583136217,0.48847618104498713,0.2974480606413913
2025-09-11,ATO,Utilities,Utilities - Regulated Gas,0.0151302280039686,up,same,0.2548294387460914,0.4635325332115333,0.28163802804237525
2025-09-12,ATO,Utilities,Utilities - Regulated Gas,0.0009014598054846,same,same,0.24592050221584807,0.4674826721109524,0.2865968256731996
2025-09-15,ATO,Utilities,Utilities - Regulated Gas,-0.0043833058542571,same,same,0.2469147499319676,0.502905774106909,0.2501794759611235
2025-09-16,ATO,Utilities,Utilities - Regulated Gas,-0.0156805432905683,down,same,0.2319809395875826,0.510328648698116,0.2576904117143014
2025-09-17,ATO,Utilities,Utilities - Regulated Gas,0.0014704382360313,same,same,0.23350871252892694,0.4582628879428734,0.3082283995281997
2025-09-18,ATO,Utilities,Utilities - Regulated Gas,-0.0061792262202107,down,same,0.23311955296199255,0.4841344883980812,0.2827459586399262
2025-09-19,ATO,Utilities,Utilities - Regulated Gas,0.0030164382357218,same,same,0.2490965641900553,0.4447788417587476,0.3061245940511971
2025-09-22,ATO,Utilities,Utilities - Regulated Gas,0.0001842143217036,same,same,0.2352840658556048,0.46052975513471256,0.3041861790096827
2025-09-23,ATO,Utilities,Utilities - Regulated Gas,0.0207412216787532,up,same,0.1900247793470254,0.4957954728821031,0.31417974777087126
2025-09-24,ATO,Utilities,Utilities - Regulated Gas,0.0025851144886213,same,same,0.2482347023034603,0.47796011472479183,0.27380518297174794
2025-09-25,ATO,Utilities,Utilities - Regulated Gas,-0.0018588328275587,same,same,0.24258712573426777,0.5125225129637413,0.24489036130199093
2025-09-26,ATO,Utilities,Utilities - Regulated Gas,0.0119547648330666,up,same,0.26648872046467736,0.49852870422459833,0.23498257531072428
2025-09-29,ATO,Utilities,Utilities - Regulated Gas,0.0065301639860142,up,same,0.2591579193818815,0.4751521512338925,0.265689929384226
2025-09-30,ATO,Utilities,Utilities - Regulated Gas,0.0070775401158551,up,same,0.24178470575570768,0.4890604810384617,0.2691548132058305
2025-10-01,ATO,Utilities,Utilities - Regulated Gas,-0.0080233974652269,down,same,0.2306553224438313,0.4878298771131875,0.2815148004429811
2025-10-02,ATO,Utilities,Utilities - Regulated Gas,-0.0031290516236763,same,same,0.22118728697378992,0.4801170976592059,0.2986956153670041
2025-10-03,ATO,Utilities,Utilities - Regulated Gas,0.0079360159280605,up,same,0.25217276833189417,0.45925072735214145,0.2885765043159644
2025-10-06,ATO,Utilities,Utilities - Regulated Gas,0.018391238250849,up,same,0.24017233250586364,0.4729583760173832,0.28686929147675316
2025-10-07,ATO,Utilities,Utilities - Regulated Gas,0.0091737610818138,up,same,0.2731323409985858,0.44525714767182223,0.2816105113295919
2025-10-08,ATO,Utilities,Utilities - Regulated Gas,0.0048024488039766,same,same,0.3054798937131551,0.44048515898292895,0.2540349473039159
2025-10-09,ATO,Utilities,Utilities - Regulated Gas,-0.0046657600240043,same,same,0.30138617809337526,0.4398332338207018,0.2587805880859231
2025-10-10,ATO,Utilities,Utilities - Regulated Gas,0.0088607049485824,up,same,0.25513919929987483,0.48292579178343603,0.26193500891668914
2025-10-13,ATO,Utilities,Utilities - Regulated Gas,-0.0053263965557743,same,same,0.274181777438641,0.45162847934189326,0.2741897432194658
2025-10-14,ATO,Utilities,Utilities - Regulated Gas,0.0120200563464316,up,same,0.24245390555014412,0.4649681424572027,0.2925779519926532
2025-10-15,ATO,Utilities,Utilities - Regulated Gas,0.0086687790477451,up,same,0.2600333313988043,0.4318455688213808,0.3081210997798149
2025-10-16,ATO,Utilities,Utilities - Regulated Gas,-0.0157375260103636,down,same,0.2633302920142232,0.4288591904243915,0.3078105175613853
2025-10-17,ATO,Utilities,Utilities - Regulated Gas,0.0002268443954727,same,same,0.26377770406867135,0.4208297729309954,0.3153925230003332
2025-10-20,ATO,Utilities,Utilities - Regulated Gas,0.007539265367298,up,same,0.24859432775301868,0.452921866887975,0.2984838053590064
2025-10-21,ATO,Utilities,Utilities - Regulated Gas,-0.0039384054540168,same,same,0.2317215231940616,0.45871104727176554,0.3095674295341727
2025-10-22,ATO,Utilities,Utilities - Regulated Gas,0.0003389788729026,same,same,0.2343037829541915,0.48375805786485365,0.28193815918095483
2025-10-23,ATO,Utilities,Utilities - Regulated Gas,-0.0076228461715949,down,same,0.21771005432857662,0.49112790738123563,0.2911620382901877
2025-10-24,ATO,Utilities,Utilities - Regulated Gas,0.0010241404027382,same,same,0.23597178345650538,0.46522640846467905,0.2988018080788155
2025-10-27,ATO,Utilities,Utilities - Regulated Gas,0.0023873895595982,same,same,0.23227712010378393,0.4767619920250416,0.2909608878711743
2025-10-28,ATO,Utilities,Utilities - Regulated Gas,-0.0105472103542756,down,same,0.24291045811933146,0.47100581415420073,0.28608372772646773
2025-10-29,ATO,Utilities,Utilities - Regulated Gas,-0.0162187044642253,down,same,0.23524454188414587,0.47653878799270294,0.28821667012315116
2025-10-30,ATO,Utilities,Utilities - Regulated Gas,0.0098450565382299,up,same,0.2391733648166389,0.4555684361182823,0.30525819906507884
2025-10-31,ATO,Utilities,Utilities - Regulated Gas,-0.0094029698610978,down,same,0.23755220060842877,0.45176719517048997,0.31068060422108124
2025-09-02,AWK,Utilities,Utilities - Regulated Water,-0.0146330757356131,down,same,0.31326917428561624,0.3863873164237518,0.30034350929063197
2025-09-03,AWK,Utilities,Utilities - Regulated Water,-0.0050208968741838,same,same,0.2974190073288404,0.3986083988006574,0.30397259387050213
2025-09-04,AWK,Utilities,Utilities - Regulated Water,0.0061834205569673,up,same,0.3028329928087359,0.36714268748241086,0.3300243197088533
2025-09-05,AWK,Utilities,Utilities - Regulated Water,0.0143391706496791,up,same,0.31605659437805034,0.365716074398446,0.31822733122350366
2025-09-08,AWK,Utilities,Utilities - Regulated Water,-0.0249303731834814,down,same,0.30223949558267577,0.35956225363227823,0.33819825078504595
2025-09-09,AWK,Utilities,Utilities - Regulated Water,0.0004999012371513,same,up,0.28736531255919334,0.35243674283739423,0.36019794460341237
2025-09-10,AWK,Utilities,Utilities - Regulated Water,-0.0113498054615039,down,same,0.23767243819399705,0.42226446655588545,0.34006309525011735
2025-09-11,AWK,Utilities,Utilities - Regulated Water,0.0081588260639804,up,up,0.2614482091935593,0.3572923387592382,0.3812594520472025
2025-09-12,AWK,Utilities,Utilities - Regulated Water,-0.0025065975393748,same,same,0.2814431118287408,0.4015385482219187,0.3170183399493406
2025-09-15,AWK,Utilities,Utilities - Regulated Water,-0.012205591108949,down,same,0.315157983636164,0.3740226860749218,0.3108193302889142
2025-09-16,AWK,Utilities,Utilities - Regulated Water,-0.0096671315295581,down,same,0.31092404912175814,0.3803453594023657,0.30873059147587617
2025-09-17,AWK,Utilities,Utilities - Regulated Water,-0.0011743281651548,same,same,0.283300369576037,0.3756551887271167,0.34104444169684633
2025-09-18,AWK,Utilities,Utilities - Regulated Water,-0.0051437120396917,same,same,0.27311692936820364,0.3931026532573064,0.33378041737448993
2025-09-19,AWK,Utilities,Utilities - Regulated Water,-0.0024374156747072,same,same,0.2796716443471056,0.3903817321249175,0.3299466235279769
2025-09-22,AWK,Utilities,Utilities - Regulated Water,-7.390717440824979e-05,same,same,0.27013947797475685,0.3944934135899111,0.3353671084353321
2025-09-23,AWK,Utilities,Utilities - Regulated Water,0.0157718196358813,up,same,0.2981203375056717,0.38879475309438916,0.3130849093999392
2025-09-24,AWK,Utilities,Utilities - Regulated Water,-0.0056129802014269,down,same,0.29561017750060015,0.3747787203712552,0.3296111021281447
2025-09-25,AWK,Utilities,Utilities - Regulated Water,-0.0096033582483575,down,same,0.30897392212223246,0.3737438540899011,0.3172822237878665
2025-09-26,AWK,Utilities,Utilities - Regulated Water,0.0093263685657003,up,same,0.2967690201991138,0.3878581674070717,0.31537281239381454
2025-09-29,AWK,Utilities,Utilities - Regulated Water,0.0049866715017901,same,same,0.2805938603263748,0.38679973995458994,0.3326063997190353
2025-09-30,AWK,Utilities,Utilities - Regulated Water,0.0156889217749176,up,same,0.27902058578232214,0.39628995984792426,0.3246894543697536
2025-10-01,AWK,Utilities,Utilities - Regulated Water,-0.0224153283965262,down,same,0.3090307375103967,0.37891553424346724,0.3120537282461359
2025-10-02,AWK,Utilities,Utilities - Regulated Water,-0.0035276447855706,same,same,0.29567439601755185,0.35783775876937146,0.34648784521307663
2025-10-03,AWK,Utilities,Utilities - Regulated Water,0.0159304291413311,up,same,0.2887567299738786,0.3632490573681632,0.3479942126579582
2025-10-06,AWK,Utilities,Utilities - Regulated Water,0.008638811395873,up,same,0.2702368373086655,0.3735830143884298,0.35618014830290473
2025-10-07,AWK,Utilities,Utilities - Regulated Water,0.0256944645544159,up,same,0.3103302678729924,0.3757834656774407,0.31388626644956696
2025-10-08,AWK,Utilities,Utilities - Regulated Water,-0.0103851919796067,down,same,0.32476785623951354,0.37175612872390595,0.3034760150365804
2025-10-09,AWK,Utilities,Utilities - Regulated Water,0.0001418838207798,same,same,0.3181880360998435,0.3646441942697777,0.3171677696303788
