,coef_down,coef_same,coef_up,max_abs_coef
num__current_ratio,-0.023125716377664095,0.06180680308681337,0.0,0.06180680308681337
num__free_cf_margin,-0.018749700021095377,0.0,0.06176209133488037,0.06176209133488037
num__Return_Lag2,0.057515090960904895,0.0,-0.026216784916386796,0.057515090960904895
num__VIX_Lag10,0.056022887244314847,-0.005713550100591572,0.0,0.056022887244314847
ticker__ticker_D,0.05318537934718098,0.0,0.0,0.05318537934718098
num__ocf_to_assets,0.0,0.0210637849871054,-0.052511813596233664,0.052511813596233664
num__Volatility_20,0.0,0.027288496761983378,-0.051673919063251125,0.051673919063251125
num__Sentiment_Lag1,0.0,0.04947649735008541,-0.03315829938897756,0.04947649735008541
num__Return_Lag20,0.007811618924399333,-0.04676980590974808,0.0,0.04676980590974808
num__Sentiment_Lag2,-0.02978504191030852,0.0,0.037053920821902356,0.037053920821902356
industry__industry_Utilities - Regulated Electric,0.0,0.02105567082343304,-0.033946621001969685,0.033946621001969685
num__SMA_200,0.03282580307072141,0.0,0.0,0.03282580307072141
num__Return_Lag1,0.019290719908445064,0.0,-0.03222871998270041,0.03222871998270041
num__Sentiment_Lag5,0.0,-0.03114491921451242,0.004633942912974164,0.03114491921451242
num__Dividends_Lag2,-0.028222618583014242,0.0,0.027563965217319488,0.028222618583014242
num__Return_Lag5,-0.027431552201390152,0.0013105712268034544,0.0,0.027431552201390152
num__roe,0.026745423656527514,0.0,0.0,0.026745423656527514
num__Return_Lag10,0.015122450831093485,0.0,-0.026725587556227202,0.026725587556227202
num__Dividends_Lag3,-0.02105515967627679,0.008081027061781269,0.0,0.02105515967627679
industry__industry_Utilities - Regulated Gas,0.0,0.0,0.021001840670063866,0.021001840670063866
ticker__ticker_LNT,0.0,0.0,-0.02078350499971881,0.02078350499971881
num__liquidity_ratio,0.019315458260626812,0.0,-0.01746991380441987,0.019315458260626812
num__revenue_growth,0.016237800150712547,-0.0020899854123966025,0.0,0.016237800150712547
num__Dividends_Lag10,-0.007945399367170331,0.0,0.014241325293754097,0.014241325293754097
num__VIX_Lag20,0.01152942926201626,-0.0014614164470330552,0.0,0.01152942926201626
num__Dividends_Lag20,-0.006827786581896771,0.002432611750842433,0.0,0.006827786581896771
num__Dividends_Lag1,0.00662530036835895,0.0,-0.00283060362302108,0.00662530036835895
num__Dividends_Lag5,0.0,-0.0059177722162600845,0.00032669316743086726,0.0059177722162600845
ticker__ticker_NRG,0.0,0.003114870870299779,0.0,0.003114870870299779
ticker__ticker_ATO,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
ticker__ticker_AWK,0.0,0.0,0.0,0.0
ticker__ticker_DUK,0.0,0.0,0.0,0.0
ticker__ticker_SRE,0.0,0.0,0.0,0.0
industry__industry_Utilities - Regulated Water,0.0,0.0,0.0,0.0
