Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-12,AMT,Real Estate,-0.0074790823856593,down,same,0.24882215424929574,0.38830246134726265,0.3628753844034417
2025-09-12,ARE,Real Estate,0.0021241392178257,same,down,0.40232418347535764,0.2750767501094407,0.32259906641520164
2025-09-12,AVB,Real Estate,-0.0085352807380216,down,up,0.3455603832465759,0.3689281318675696,0.2855114848858546
2025-09-15,AMT,Real Estate,-0.0132253109117869,down,same,0.1765456374841457,0.4537652662255743,0.36968909629028013
2025-09-15,ARE,Real Estate,0.0076542947561988,up,same,0.2762815911782285,0.4040584940261719,0.3196599147955996
2025-09-15,AVB,Real Estate,-0.0118370139154092,down,up,0.22860065708749278,0.240261360441372,0.5311379824711352
2025-09-16,AMT,Real Estate,0.0115843956907404,up,same,0.23093418879349514,0.34638565005044786,0.42268016115605694
2025-09-16,ARE,Real Estate,0.0021035357316212,same,up,0.3167435291668637,0.2434420520492416,0.4398144187838947
2025-09-16,AVB,Real Estate,-0.0029040137575945,same,up,0.1742994286308112,0.2698432541311339,0.5558573172380549
2025-09-17,AMT,Real Estate,0.0127869583601543,up,up,0.243640872296864,0.27096977168973085,0.48538935601340516
2025-09-17,ARE,Real Estate,-0.0071136347633965,down,up,0.35532436007151674,0.2541025142035347,0.39057312572494857
2025-09-17,AVB,Real Estate,0.0013521703435128,same,up,0.1959168476615562,0.2138868514084311,0.5901963009300127
2025-09-18,AMT,Real Estate,-0.0212453569173446,down,same,0.3239155439800499,0.3637500644323514,0.31233439158759874
2025-09-18,ARE,Real Estate,0.0271316834441208,up,up,0.3285936717308552,0.312171594698578,0.3592347335705668
2025-09-18,AVB,Real Estate,0.0056612101341491,same,up,0.304005975498071,0.2586383765457663,0.4373556479561627
2025-09-19,AMT,Real Estate,0.0014505729045264,same,same,0.1916752065617252,0.4814997960163165,0.3268249974219584
2025-09-19,ARE,Real Estate,-0.0144081093175312,down,up,0.28415340539955286,0.33558168472328764,0.38026490987715955
2025-09-19,AVB,Real Estate,-0.0034601971561681,same,up,0.19433932868611564,0.3227140034872057,0.48294666782667867
2025-09-22,AMT,Real Estate,-0.0005172772265913,same,same,0.1861104254806807,0.35539305809404476,0.45849651642527456
2025-09-22,ARE,Real Estate,-0.00348079314028,same,up,0.28280605178367174,0.3448079387397409,0.37238600947658734
2025-09-22,AVB,Real Estate,0.0002591071742921,same,up,0.220830605324937,0.2831389281606022,0.49603046651446075
2025-09-23,AMT,Real Estate,0.0055380336176349,same,same,0.28119521658902275,0.35537717848111255,0.36342760492986476
2025-09-23,ARE,Real Estate,0.0125742820671037,up,up,0.22370498747882742,0.25679662707924233,0.5194983854419303
2025-09-23,AVB,Real Estate,0.0072016645577279,up,up,0.20402457397503576,0.28912155230089714,0.5068538737240671
2025-09-24,AMT,Real Estate,-0.0069487725216499,down,same,0.3046237470657672,0.298005306458702,0.39737094647553084
2025-09-24,ARE,Real Estate,-0.0124181329605116,down,up,0.3390839249409263,0.22985113290451228,0.4310649421545615
2025-09-24,AVB,Real Estate,-0.0083847049016666,down,up,0.26358087457386087,0.2122109689249995,0.5242081565011396
2025-09-25,AMT,Real Estate,0.0040429646375437,same,same,0.230779470934481,0.36714560149856873,0.40207492756695024
2025-09-25,ARE,Real Estate,-0.0201419523602147,down,down,0.40375361631799056,0.2814041517150441,0.31484223196696537
2025-09-25,AVB,Real Estate,-0.0062250207781595,down,up,0.18177052545375005,0.27038274292692327,0.5478467316193267
2025-09-26,AMT,Real Estate,0.0028908819410984,same,same,0.23667336221366034,0.35789700972123173,0.405429628065108
2025-09-26,ARE,Real Estate,-0.0036835529792316,same,up,0.24804662920572998,0.3267236246288894,0.42522974616538073
2025-09-26,AVB,Real Estate,0.0171738743048011,up,up,0.2355747835290633,0.321321996305322,0.4431032201656147
2025-09-29,AMT,Real Estate,0.0014413140346745,same,same,0.2647184625997219,0.3923298553907168,0.3429516820095613
2025-09-29,ARE,Real Estate,0.0067978673647275,up,up,0.2647373829376855,0.2684309001183466,0.46683171694396797
2025-09-29,AVB,Real Estate,-0.0066714937873409,down,up,0.2916215495332869,0.31490602470909296,0.3934724257576201
2025-09-30,AMT,Real Estate,-0.0027482435183971,same,same,0.24072610144046797,0.4522586190904209,0.3070152794691111
2025-09-30,ARE,Real Estate,0.0028880609888852,same,up,0.30210194411217417,0.32098314076785545,0.3769149151199703
2025-09-30,AVB,Real Estate,0.0070903530976593,up,up,0.25329176654315033,0.278120813085397,0.4685874203714526
2025-10-01,AMT,Real Estate,0.0051996670232763,same,same,0.2773977375206991,0.3597566139774056,0.36284564850189527
2025-10-01,ARE,Real Estate,0.0014399178288357,same,up,0.31383088016127236,0.20385714138450908,0.4823119784542186
2025-10-01,AVB,Real Estate,-0.0093182330010871,down,up,0.15655112016289596,0.19304740348729174,0.6504014763498124
2025-10-02,AMT,Real Estate,-0.0111215035889566,down,same,0.2953215391970191,0.33713847318391005,0.367539987619071
2025-10-02,ARE,Real Estate,0.0028756034795378,same,up,0.2134426626436662,0.33574604482529385,0.45081129253103996
2025-10-02,AVB,Real Estate,-0.0066363016464217,down,up,0.19371997747511616,0.2825272843810622,0.5237527381438217
2025-10-03,AMT,Real Estate,-0.0050216637771254,same,same,0.2423423938751042,0.38641619927517606,0.3712414068497197
2025-10-03,ARE,Real Estate,0.0011948160951245,same,up,0.33241963441507594,0.2814198540676343,0.38616051151728975
2025-10-03,AVB,Real Estate,0.0031036103048276,same,up,0.19735495452839927,0.28139119418766,0.5212538512839408
2025-10-06,AMT,Real Estate,-0.0243940866719404,down,same,0.23913997454336317,0.34865915573213146,0.41220086972450526
2025-10-06,ARE,Real Estate,-0.0454654540481948,down,down,0.36322167768259495,0.3001387068565157,0.33663961546088933
2025-10-06,AVB,Real Estate,-0.016309195922881,down,up,0.20436448997418236,0.23989818326508136,0.5557373267607362
2025-10-07,AMT,Real Estate,0.0075442897086186,up,same,0.18596595348674966,0.38413181504522503,0.4299022314680254
2025-10-07,ARE,Real Estate,-0.0237529888313634,down,up,0.23950111858976164,0.30955415965559,0.4509447217546483
2025-10-07,AVB,Real Estate,-0.0003198505064938,same,up,0.2085685817411745,0.30620437840433673,0.48522703985448884
2025-10-08,AMT,Real Estate,-0.0073808893073894,down,up,0.21421137395112028,0.3091698608370725,0.4766187652118073
2025-10-08,ARE,Real Estate,-0.0367524042998953,down,up,0.1606434955352204,0.20869762149943347,0.6306588829653461
2025-10-08,AVB,Real Estate,-0.0058660733705899,same,up,0.17376260397983212,0.20389797353353742,0.6223394224866304
2025-10-09,AMT,Real Estate,-0.001454760595934,same,same,0.24888457955428941,0.3722161713710084,0.37889924907470207
2025-10-09,ARE,Real Estate,-0.0105025379248453,down,up,0.2032287711442918,0.19854750109044605,0.5982237277652621
2025-10-09,AVB,Real Estate,-0.0030575693113844,same,up,0.16808039398450772,0.2034064928190337,0.6285131131964585
2025-10-10,AMT,Real Estate,0.0073385781233172,up,same,0.19662249367758847,0.4140341403271464,0.3893433659952651
2025-10-10,ARE,Real Estate,-0.006852104449004,down,up,0.17547397781889962,0.2575989285437634,0.566927093637337
2025-10-10,AVB,Real Estate,-0.0071025411938028,down,up,0.17492610547083823,0.3223381931743982,0.5027357013547635
2025-10-13,AMT,Real Estate,-0.0186415034501473,down,up,0.315506026589215,0.1546953491630443,0.5297986242477407
2025-10-13,ARE,Real Estate,-0.0006763450162567,same,up,0.2268446196880958,0.08592674791439782,0.6872286323975064
2025-10-13,AVB,Real Estate,0.0008128428844991,same,up,0.24389636738155002,0.09972889965109401,0.6563747329673559
2025-10-14,AMT,Real Estate,0.0180676725640389,up,down,0.3953649318225329,0.2372336078622936,0.3674014603151735
2025-10-14,ARE,Real Estate,0.0162447123815452,up,up,0.3608988578430639,0.13672272006123798,0.5023784220956982
2025-10-14,AVB,Real Estate,0.0040069608106558,same,up,0.2805616786698394,0.1410702547821265,0.5783680665480341
2025-10-15,AMT,Real Estate,0.018873006145158,up,up,0.16434238684110802,0.35318152810225756,0.48247608505663436
2025-10-15,ARE,Real Estate,0.0151858184931767,up,up,0.21803437314327653,0.21106029695266748,0.570905329904056
2025-10-15,AVB,Real Estate,-0.0076582794896346,down,up,0.17320845173493335,0.21152435989891943,0.6152671883661472
2025-10-16,AMT,Real Estate,0.0075777637775953,up,down,0.4525599257292468,0.21044201356986772,0.33699806070088545
2025-10-16,ARE,Real Estate,-0.0128591489215583,down,up,0.4060983682385424,0.1808953553126857,0.41300627644877197
2025-10-16,AVB,Real Estate,0.0025000364884086,same,up,0.2431592558357702,0.16030450907257665,0.5965362350916531
2025-10-17,AMT,Real Estate,-0.0009401364883411,same,down,0.4591920528052552,0.1713116107732857,0.3694963364214591
2025-10-17,ARE,Real Estate,-0.0031902895447889,same,down,0.4570994678494048,0.12228777842760467,0.42061275372299045
2025-10-17,AVB,Real Estate,0.0138783338686785,up,up,0.2405859315658597,0.10096340773124912,0.6584506607028913
2025-10-20,AMT,Real Estate,0.0093575649942356,up,down,0.3395724044082534,0.22345210786879927,0.4369754877229473
2025-10-20,ARE,Real Estate,0.0232031676587729,up,up,0.3987045503071641,0.14205468058782145,0.45924076910501443
2025-10-20,AVB,Real Estate,0.0001604041204767,same,up,0.33154103151602105,0.15234907597876393,0.516109892505215
2025-10-21,AMT,Real Estate,-0.003677266972933,same,same,0.11669094879144515,0.6744888449538167,0.20882020625473816
2025-10-21,ARE,Real Estate,0.000781930874089,same,same,0.21488440909536216,0.47368481324199463,0.3114307776626433
2025-10-21,AVB,Real Estate,0.0003741890632866,same,same,0.12486569346430469,0.5145153450254794,0.36061896151021605
2025-10-22,AMT,Real Estate,-0.0061339746620174,down,same,0.24134446626278455,0.4974336804890658,0.26122185324814967
2025-10-22,ARE,Real Estate,0.0127620226052231,up,down,0.4134976987741208,0.3105826334337912,0.27591966779208793
2025-10-22,AVB,Real Estate,0.01175722672317,up,up,0.16361419815351624,0.3353519835226847,0.5010338183237991
2025-10-23,AMT,Real Estate,-0.0046550519288852,same,same,0.29306369470235083,0.38501107341569124,0.32192523188195804
2025-10-23,ARE,Real Estate,-0.0110581589054716,down,down,0.3832519797646223,0.22531463261218365,0.391433387623194
2025-10-23,AVB,Real Estate,-0.001479051485596,same,up,0.2936538792689868,0.24121833911820356,0.46512778161280954
2025-10-24,AMT,Real Estate,0.0064109364221673,up,same,0.22903519188076665,0.4033691225218232,0.36759568559741007
2025-10-24,ARE,Real Estate,0.0065011048783285,up,up,0.35242607635989504,0.2719180962650651,0.3756558273750399
2025-10-24,AVB,Real Estate,0.002063052282583,same,up,0.2682093727820828,0.280569234439667,0.45122139277825024
2025-10-27,AMT,Real Estate,-0.009346326780441,down,same,0.22891714902008437,0.43581256633079773,0.33527028464911796
2025-10-27,ARE,Real Estate,0.0059423725967062,same,up,0.2279891880752699,0.11381936102285035,0.6581914509018797
2025-10-27,AVB,Real Estate,-0.0055957219003222,same,up,0.17141518102612216,0.33615973610687283,0.49242508286700487
2025-10-28,AMT,Real Estate,-0.0369472126953641,down,same,0.21761738310166737,0.5258508505742377,0.2565317663240948
2025-10-28,ARE,Real Estate,-0.1917298522315562,down,up,0.25871103346043633,0.11323810642884251,0.6280508601107212
2025-10-28,AVB,Real Estate,-0.0225619796685561,down,up,0.17831312009845254,0.3388532526536642,0.4828336272478832
2025-10-29,AMT,Real Estate,-0.0199211874197163,down,same,0.17534829695129073,0.4825137888334678,0.34213791421524153
2025-10-29,ARE,Real Estate,-0.066412462605329,down,up,0.08375908448016915,0.10838656165958528,0.8078543538602456
2025-10-29,AVB,Real Estate,-0.04252662415112,down,up,0.20099358932465258,0.27463696880598837,0.524369441869359
2025-10-30,AMT,Real Estate,0.0020660884152579,same,up,0.18155393847262025,0.35109851786794577,0.467347543659434
2025-10-30,ARE,Real Estate,-0.0406739186167164,down,up,0.004632371338926968,0.010749522251563755,0.9846181064095093
2025-10-30,AVB,Real Estate,-0.0089624291362991,down,up,0.12888614113978134,0.21041311090799683,0.6607007479522219
2025-10-31,AMT,Real Estate,-0.0026191208063307,same,same,0.28112614081206116,0.35310204715913135,0.36577181202880743
2025-10-31,ARE,Real Estate,0.0328189165136196,up,up,0.102358561222048,0.03058332642879708,0.867058112349155
2025-10-31,AVB,Real Estate,-0.0045218276833777,same,up,0.11798585101359499,0.21651068145056618,0.6655034675358388
