sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Energy,400,4,1.0,0.9,0.7,0.0,1.0,3,0.037857730791411005,0.027476911830213405,-0.4314324495385595,0.5073529411764706,136
Energy,400,4,1.0,0.9,0.7,0.0,1.0,4,0.019814570045722853,0.01566249341867188,-0.1698615094601088,0.5441176470588235,136
Energy,400,4,1.0,0.9,0.7,0.0,1.0,5,0.018937330074217898,0.013756386864694051,0.002889945561927454,0.6323529411764706,136
Energy,400,4,1.0,0.7,0.7,0.0,5.0,1,0.02308276492417903,0.017229884830056927,-0.08112686638319033,0.5514705882352942,136
Energy,400,4,1.0,0.7,0.7,0.0,5.0,2,0.0392889354104002,0.025450534986357694,-0.253926786050787,0.5,136
Energy,400,4,1.0,0.7,0.7,0.0,5.0,3,0.03384093165388803,0.024179583924483643,-0.1437900719309264,0.47794117647058826,136
Energy,400,4,1.0,0.7,0.7,0.0,5.0,4,0.0186744828529725,0.014677556675257056,-0.03911188879007654,0.5882352941176471,136
Energy,400,4,1.0,0.7,0.7,0.0,5.0,5,0.019012873779316795,0.013810198761374137,-0.005081149566549925,0.5955882352941176,136
Energy,400,4,1.0,0.9,0.7,0.0,5.0,1,0.023768202194964987,0.017808013750357028,-0.14628779700291528,0.5147058823529411,136
Energy,400,4,1.0,0.9,0.7,0.0,5.0,2,0.0399736543977192,0.02601018256196148,-0.2980139626374734,0.5073529411764706,136
Energy,400,4,1.0,0.9,0.7,0.0,5.0,3,0.034611792629406654,0.024631251116951778,-0.19649224199138637,0.4485294117647059,136
Energy,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01933914608489581,0.015124620689653853,-0.11439648616600384,0.5735294117647058,136
Energy,400,4,1.0,0.9,0.7,0.0,5.0,5,0.0191012203062795,0.013913080523000785,-0.014443409200355806,0.5735294117647058,136
Energy,400,4,1.0,0.7,0.7,0.1,1.0,1,0.02310495948143384,0.017266534011663684,-0.08320691772219924,0.5588235294117647,136
Energy,400,4,1.0,0.7,0.7,0.1,1.0,2,0.0387818323391695,0.025198929891999854,-0.2217667632081659,0.5,136
Energy,400,4,1.0,0.7,0.7,0.1,1.0,3,0.03470104945612521,0.024947341351806224,-0.20267122285853856,0.49264705882352944,136
Energy,400,4,1.0,0.7,0.7,0.1,1.0,4,0.01900972560839971,0.014869057518834043,-0.07675486429701373,0.5808823529411765,136
Energy,400,4,1.0,0.7,0.7,0.1,1.0,5,0.018994918707497116,0.013830536955829012,-0.0031837211929930387,0.5882352941176471,136
Energy,400,4,1.0,0.9,0.7,0.1,1.0,1,0.02382130115273434,0.01787769337884507,-0.1514152084858058,0.5441176470588235,136
Energy,400,4,1.0,0.9,0.7,0.1,1.0,2,0.03931971528747621,0.025586865170559584,-0.25589226718834124,0.5,136
Energy,400,4,1.0,0.9,0.7,0.1,1.0,3,0.0354414582837536,0.025509141472084374,-0.25454102336828366,0.4338235294117647,136
Energy,400,4,1.0,0.9,0.7,0.1,1.0,4,0.0200692643206756,0.015547833795118518,-0.20012933575922953,0.5661764705882353,136
Energy,400,4,1.0,0.9,0.7,0.1,1.0,5,0.019020203144912446,0.013846181421779541,-0.005856206212766724,0.5882352941176471,136
Energy,400,4,1.0,0.7,0.7,0.1,5.0,1,0.02304999063188172,0.017320487819600435,-0.07805894856844997,0.5514705882352942,136
Energy,400,4,1.0,0.7,0.7,0.1,5.0,2,0.03835917686388615,0.024915038864145277,-0.1952815500154046,0.5,136
Energy,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03283628739595919,0.023068096619277747,-0.07688616411119908,0.4632352941176471,136
Energy,400,4,1.0,0.7,0.7,0.1,5.0,4,0.018216722949960098,0.01427696531152683,0.011206386290490311,0.6102941176470589,136
Energy,400,4,1.0,0.7,0.7,0.1,5.0,5,0.019087257586354985,0.01386455956851634,-0.012960863897852892,0.5808823529411765,136
Energy,400,4,1.0,0.9,0.7,0.1,5.0,1,0.02355601532356864,0.017611983460837144,-0.12591254665148965,0.5514705882352942,136
Energy,400,4,1.0,0.9,0.7,0.1,5.0,2,0.038876345034658116,0.02530368183365537,-0.2277289969820917,0.5,136
Energy,400,4,1.0,0.9,0.7,0.1,5.0,3,0.03322512965075644,0.02334808668907921,-0.10254181510264027,0.4338235294117647,136
Energy,400,4,1.0,0.9,0.7,0.1,5.0,4,0.019129802036943977,0.014891929372924943,-0.09040063967724299,0.5882352941176471,136
Energy,400,4,1.0,0.9,0.7,0.1,5.0,5,0.019172017628047613,0.013990881065211343,-0.02197727069701383,0.5588235294117647,136
Energy,200,4,5.0,0.7,0.7,0.0,1.0,1,0.023259273446141707,0.017406482343047446,-0.09772433335776087,0.5073529411764706,136
Energy,200,4,5.0,0.7,0.7,0.0,1.0,2,0.040273396597181516,0.026229729376086756,-0.3175532458888495,0.5073529411764706,136
Energy,200,4,5.0,0.7,0.7,0.0,1.0,3,0.03872309691682921,0.02833797219670375,-0.49762081371192135,0.5073529411764706,136
Energy,200,4,5.0,0.7,0.7,0.0,1.0,4,0.019292266189720998,0.01520492350126967,-0.10900023241979961,0.5367647058823529,136
Energy,200,4,5.0,0.7,0.7,0.0,1.0,5,0.018957661983090783,0.013857754610361175,0.0007477181481928552,0.5735294117647058,136
Energy,200,4,5.0,0.9,0.7,0.0,1.0,1,0.02438021161789028,0.018356334614417737,-0.20607952374816496,0.49264705882352944,136
Energy,200,4,5.0,0.9,0.7,0.0,1.0,2,0.04073725952721577,0.026593685732228235,-0.3480787942276782,0.47058823529411764,136
Energy,200,4,5.0,0.9,0.7,0.0,1.0,3,0.03982656319057493,0.029138072754579365,-0.5841903467702187,0.5367647058823529,136
Energy,200,4,5.0,0.9,0.7,0.0,1.0,4,0.020527424302774037,0.015948549232008613,-0.25555015097768985,0.5367647058823529,136
Energy,200,4,5.0,0.9,0.7,0.0,1.0,5,0.019049620086426335,0.01385780299660718,-0.008969957893777636,0.5882352941176471,136
Energy,200,4,5.0,0.7,0.7,0.0,5.0,1,0.02280576481334431,0.017060838260234544,-0.05533486232685325,0.5294117647058824,136
Energy,200,4,5.0,0.7,0.7,0.0,5.0,2,0.03925804094557686,0.025474542007602026,-0.25195553560035777,0.5,136
Energy,200,4,5.0,0.7,0.7,0.0,5.0,3,0.03400356933118342,0.02424604560410347,-0.15481047595509412,0.49264705882352944,136
Energy,200,4,5.0,0.7,0.7,0.0,5.0,4,0.018505187634093628,0.01453493926138845,-0.02035696189411018,0.5882352941176471,136
Energy,200,4,5.0,0.7,0.7,0.0,5.0,5,0.01900236637807649,0.013801972351572078,-0.0039705470508881735,0.6029411764705882,136
Energy,200,4,5.0,0.9,0.7,0.0,5.0,1,0.023143778796964054,0.01721613662928571,-0.08684983043341155,0.5220588235294118,136
Energy,200,4,5.0,0.9,0.7,0.0,5.0,2,0.04000627655040737,0.026095188659477048,-0.3001334229974695,0.47058823529411764,136
Energy,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03461404835941263,0.02481804197306148,-0.19664820336731959,0.4411764705882353,136
Energy,200,4,5.0,0.9,0.7,0.0,5.0,4,0.019332163296272107,0.015148252446468146,-0.11359188081054161,0.5735294117647058,136
Energy,200,4,5.0,0.9,0.7,0.0,5.0,5,0.019236631302771902,0.0141069646287973,-0.028877429237438967,0.5514705882352942,136
Energy,200,4,5.0,0.7,0.7,0.1,1.0,1,0.022897040933604805,0.017174909970700397,-0.06379935701947437,0.5735294117647058,136
Energy,200,4,5.0,0.7,0.7,0.1,1.0,2,0.038812072911352635,0.025227746568060237,-0.22367287896680876,0.5073529411764706,136
Energy,200,4,5.0,0.7,0.7,0.1,1.0,3,0.03545237555820842,0.025559154654655736,-0.25531403208702486,0.45588235294117646,136
Energy,200,4,5.0,0.7,0.7,0.1,1.0,4,0.019348755350145574,0.015127700392874392,-0.11550420744986023,0.6102941176470589,136
Energy,200,4,5.0,0.7,0.7,0.1,1.0,5,0.019026217274930538,0.013870741501967052,-0.006492404086211767,0.5661764705882353,136
Energy,200,4,5.0,0.9,0.7,0.1,1.0,1,0.023201775761347174,0.017358544488569324,-0.09230382057199127,0.5147058823529411,136
Energy,200,4,5.0,0.9,0.7,0.1,1.0,2,0.03944092130781073,0.025774623116556233,-0.2636469683637732,0.4632352941176471,136
Energy,200,4,5.0,0.9,0.7,0.1,1.0,3,0.03608067003691753,0.025927875847118125,-0.3002021772504466,0.4411764705882353,136
Energy,200,4,5.0,0.9,0.7,0.1,1.0,4,0.0204524215987146,0.01590525053265965,-0.2463919032220323,0.5735294117647058,136
Energy,200,4,5.0,0.9,0.7,0.1,1.0,5,0.019179926526080218,0.014033320523377246,-0.022820622850668437,0.5294117647058824,136
Energy,200,4,5.0,0.7,0.7,0.1,5.0,1,0.022865454980401784,0.01720495569459647,-0.060866406791272976,0.5514705882352942,136
Energy,200,4,5.0,0.7,0.7,0.1,5.0,2,0.038329722848854136,0.02493969151752498,-0.19344666578416403,0.5,136
Energy,200,4,5.0,0.7,0.7,0.1,5.0,3,0.033740762929423664,0.023842184692990494,-0.13702888533507407,0.47058823529411764,136
Energy,200,4,5.0,0.7,0.7,0.1,5.0,4,0.018262012981179278,0.01438887019497849,0.006283638944379444,0.6102941176470589,136
Energy,200,4,5.0,0.7,0.7,0.1,5.0,5,0.01908627018609124,0.013883511729314842,-0.012856063933886608,0.5588235294117647,136
Energy,200,4,5.0,0.9,0.7,0.1,5.0,1,0.023021944460707353,0.0173824215225809,-0.07543707928002719,0.5367647058823529,136
Energy,200,4,5.0,0.9,0.7,0.1,5.0,2,0.038940049786967655,0.025442743250061874,-0.2317559317571296,0.4632352941176471,136
Energy,200,4,5.0,0.9,0.7,0.1,5.0,3,0.03326448326436622,0.02345504002747356,-0.10515518041743688,0.4485294117647059,136
Energy,200,4,5.0,0.9,0.7,0.1,5.0,4,0.019161977513601765,0.014921732260042826,-0.0940717352025191,0.5955882352941176,136
Energy,200,4,5.0,0.9,0.7,0.1,5.0,5,0.019121830924526472,0.013931407600392806,-0.016633801830304273,0.5735294117647058,136
Energy,400,4,5.0,0.7,0.7,0.0,1.0,1,0.023208356859653136,0.017308751369187515,-0.09292356437102156,0.5,136
Energy,400,4,5.0,0.7,0.7,0.0,1.0,2,0.04025414209764117,0.02616092067428373,-0.3162937164645414,0.5,136
Energy,400,4,5.0,0.7,0.7,0.0,1.0,3,0.0383806836037297,0.028105302765337757,-0.47125215644404483,0.5,136
Energy,400,4,5.0,0.7,0.7,0.0,1.0,4,0.019225131104930227,0.015116176782596129,-0.1012952505526703,0.5661764705882353,136
Energy,400,4,5.0,0.7,0.7,0.0,1.0,5,0.01895926502393581,0.013822715177453261,0.0005787194658861683,0.5955882352941176,136
Energy,400,4,5.0,0.9,0.7,0.0,1.0,1,0.024329024147184197,0.018322069785427452,-0.20102039200778,0.49264705882352944,136
Energy,400,4,5.0,0.9,0.7,0.0,1.0,2,0.04063653157801702,0.026502105981823492,-0.34142045068651306,0.47058823529411764,136
Energy,400,4,5.0,0.9,0.7,0.0,1.0,3,0.039430721304525615,0.028841951917141968,-0.5528558563295227,0.5220588235294118,136
Energy,400,4,5.0,0.9,0.7,0.0,1.0,4,0.020315901222970306,0.015830960704682956,-0.22980804920231535,0.5294117647058824,136
Energy,400,4,5.0,0.9,0.7,0.0,1.0,5,0.019121285744700175,0.013968122039019135,-0.016575832450632433,0.5588235294117647,136
Energy,400,4,5.0,0.7,0.7,0.0,5.0,1,0.022830556102658568,0.017045859216282967,-0.05763053910657567,0.5441176470588235,136
Energy,400,4,5.0,0.7,0.7,0.0,5.0,2,0.03926799041115314,0.025473255835513228,-0.25259020134784116,0.5073529411764706,136
Energy,400,4,5.0,0.7,0.7,0.0,5.0,3,0.03408193635158545,0.02436939968648709,-0.16013952482617233,0.47794117647058826,136
Energy,400,4,5.0,0.7,0.7,0.0,5.0,4,0.018532724130350342,0.01456316978103889,-0.023395889249727464,0.5882352941176471,136
Energy,400,4,5.0,0.7,0.7,0.0,5.0,5,0.01898786535683628,0.013778022399759011,-0.0024388385274562996,0.5808823529411765,136
Energy,400,4,5.0,0.9,0.7,0.0,5.0,1,0.023223830299368232,0.01730653361068488,-0.09438139480014596,0.5147058823529411,136
Energy,400,4,5.0,0.9,0.7,0.0,5.0,2,0.04000482296523637,0.026072858646626635,-0.30003894680553067,0.47058823529411764,136
Energy,400,4,5.0,0.9,0.7,0.0,5.0,3,0.0346107717775715,0.024752073485253417,-0.19642166354425017,0.4485294117647059,136
Energy,400,4,5.0,0.9,0.7,0.0,5.0,4,0.0192226788029481,0.015084777571279769,-0.10101431241354142,0.5735294117647058,136
Energy,400,4,5.0,0.9,0.7,0.0,5.0,5,0.019200495910751788,0.014085386811798375,-0.02501563358425818,0.5514705882352942,136
Energy,400,4,5.0,0.7,0.7,0.1,1.0,1,0.02287644371069494,0.017142664771865584,-0.061886318797631734,0.5588235294117647,136
Energy,400,4,5.0,0.7,0.7,0.1,1.0,2,0.03887561584874587,0.02528223843201635,-0.22768294150583546,0.5073529411764706,136
Energy,400,4,5.0,0.7,0.7,0.1,1.0,3,0.035221857091460994,0.02535164152431442,-0.239042497075733,0.47794117647058826,136
Energy,400,4,5.0,0.7,0.7,0.1,1.0,4,0.018899531820773398,0.014836604559345552,-0.06430778275711813,0.5882352941176471,136
Energy,400,4,5.0,0.7,0.7,0.1,1.0,5,0.018997018199379753,0.01381119283401421,-0.003405495501036082,0.5882352941176471,136
Energy,400,4,5.0,0.9,0.7,0.1,1.0,1,0.023245438101356382,0.01745567881905293,-0.09641880008757897,0.5147058823529411,136
Energy,400,4,5.0,0.9,0.7,0.1,1.0,2,0.039410191584465966,0.025787912445265498,-0.2616786373514055,0.4632352941176471,136
Energy,400,4,5.0,0.9,0.7,0.1,1.0,3,0.03572053012158953,0.02554589684095662,-0.2743757303023502,0.47058823529411764,136
Energy,400,4,5.0,0.9,0.7,0.1,1.0,4,0.020280251350105694,0.015774086752029685,-0.22549575872413863,0.5735294117647058,136
Energy,400,4,5.0,0.9,0.7,0.1,1.0,5,0.01917233361151668,0.01401651973863611,-0.022010958396528446,0.5441176470588235,136
Energy,400,4,5.0,0.7,0.7,0.1,5.0,1,0.022823213629913592,0.017191465404302216,-0.05695036516492746,0.5661764705882353,136
Energy,400,4,5.0,0.7,0.7,0.1,5.0,2,0.038429294753175094,0.024981424744633638,-0.19965532579597234,0.5,136
Energy,400,4,5.0,0.7,0.7,0.1,5.0,3,0.03349652193588354,0.023676507217444378,-0.12062712632433703,0.45588235294117646,136
Energy,400,4,5.0,0.7,0.7,0.1,5.0,4,0.018155254715221687,0.01427375546570408,0.0178680514996844,0.6176470588235294,136
Energy,400,4,5.0,0.7,0.7,0.1,5.0,5,0.019076520038163337,0.013845599816045762,-0.011821500980829791,0.5808823529411765,136
Energy,400,4,5.0,0.9,0.7,0.1,5.0,1,0.02299588563728377,0.01737403937623558,-0.07300385611850957,0.5367647058823529,136
Energy,400,4,5.0,0.9,0.7,0.1,5.0,2,0.038938530356622765,0.02545021990745014,-0.2316598080574208,0.4632352941176471,136
Energy,400,4,5.0,0.9,0.7,0.1,5.0,3,0.033231593350039286,0.023391241841811065,-0.1029708392790929,0.4485294117647059,136
Energy,400,4,5.0,0.9,0.7,0.1,5.0,4,0.019056375373550934,0.014870388930945473,-0.08204604998800513,0.5882352941176471,136
Energy,400,4,5.0,0.9,0.7,0.1,5.0,5,0.01911542130365303,0.013929266716500174,-0.015952366548914965,0.5661764705882353,136
Energy,200,6,1.0,0.7,0.7,0.0,1.0,1,0.022990915318664724,0.017091347345131482,-0.07254006926775713,0.5294117647058824,136
Energy,200,6,1.0,0.7,0.7,0.0,1.0,2,0.04043041846289572,0.026110887758701434,-0.32784728599835766,0.5,136
Energy,200,6,1.0,0.7,0.7,0.0,1.0,3,0.03807716735192476,0.027649716621265828,-0.4480747018910196,0.5220588235294118,136
Energy,200,6,1.0,0.7,0.7,0.0,1.0,4,0.01932530096504502,0.015258541343171332,-0.11280143848798918,0.5441176470588235,136
Energy,200,6,1.0,0.7,0.7,0.0,1.0,5,0.019205690192892335,0.013994531964011495,-0.02557030056794951,0.5808823529411765,136
Energy,200,6,1.0,0.9,0.7,0.0,1.0,1,0.02415176788055511,0.018179595397835247,-0.18358337036382832,0.5294117647058824,136
Energy,200,6,1.0,0.9,0.7,0.0,1.0,2,0.041980038563580145,0.02729185624665683,-0.4315856085660237,0.5073529411764706,136
Energy,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03833118063611393,0.02778685909941367,-0.46745939547678383,0.5,136
Energy,200,6,1.0,0.9,0.7,0.0,1.0,4,0.02046073359351371,0.015918532859285198,-0.24740519234800962,0.5588235294117647,136
Energy,200,6,1.0,0.9,0.7,0.0,1.0,5,0.019323164485394118,0.014167997551548617,-0.038154759129663374,0.5294117647058824,136
Energy,200,6,1.0,0.7,0.7,0.0,5.0,1,0.023063883531829445,0.01729295589065435,-0.07935889519283856,0.5441176470588235,136
Energy,200,6,1.0,0.7,0.7,0.0,5.0,2,0.03922343572945666,0.025352911363013333,-0.24974935841403534,0.5,136
Energy,200,6,1.0,0.7,0.7,0.0,5.0,3,0.034060217008299816,0.024206386631361113,-0.15866135530182368,0.47794117647058826,136
Energy,200,6,1.0,0.7,0.7,0.0,5.0,4,0.01850731554858969,0.014627216324415816,-0.020591637407646024,0.5661764705882353,136
Energy,200,6,1.0,0.7,0.7,0.0,5.0,5,0.019289324523860486,0.014041148397235068,-0.03452177704623516,0.5588235294117647,136
Energy,200,6,1.0,0.9,0.7,0.0,5.0,1,0.023455070495011256,0.017616879997612616,-0.11628345413527019,0.5147058823529411,136
Energy,200,6,1.0,0.9,0.7,0.0,5.0,2,0.04014405231163347,0.0261230505303437,-0.3091037811955524,0.5073529411764706,136
Energy,200,6,1.0,0.9,0.7,0.0,5.0,3,0.03481985322441381,0.024999244233411592,-0.21092033712489533,0.40441176470588236,136
Energy,200,6,1.0,0.9,0.7,0.0,5.0,4,0.019448853430907055,0.015137794208077331,-0.1270758725499479,0.5882352941176471,136
Energy,200,6,1.0,0.9,0.7,0.0,5.0,5,0.019375583524864733,0.014157838060326793,-0.04379492103853755,0.5441176470588235,136
Energy,200,6,1.0,0.7,0.7,0.1,1.0,1,0.022993064442070804,0.017247312346691347,-0.07274059444634862,0.5661764705882353,136
Energy,200,6,1.0,0.7,0.7,0.1,1.0,2,0.03846775304575132,0.024907576031897066,-0.20205764837624085,0.5,136
Energy,200,6,1.0,0.7,0.7,0.1,1.0,3,0.03486550506230938,0.02531618444741604,-0.21409766113555984,0.4411764705882353,136
Energy,200,6,1.0,0.7,0.7,0.1,1.0,4,0.019306508123644213,0.015125988866179114,-0.1106382087686073,0.5808823529411765,136
Energy,200,6,1.0,0.7,0.7,0.1,1.0,5,0.01919555760194016,0.013880484073184029,-0.02448843961869085,0.5661764705882353,136
Energy,200,6,1.0,0.9,0.7,0.1,1.0,1,0.02368468463565048,0.017907125762580627,-0.13824621611429344,0.5294117647058824,136
Energy,200,6,1.0,0.9,0.7,0.1,1.0,2,0.03947305240085336,0.02563247653605522,-0.26570670204156555,0.5,136
Energy,200,6,1.0,0.9,0.7,0.1,1.0,3,0.03525252367738854,0.025401624780887953,-0.24120102861499193,0.41911764705882354,136
Energy,200,6,1.0,0.9,0.7,0.1,1.0,4,0.01992674834576503,0.015442536272825776,-0.1831451241827593,0.5808823529411765,136
Energy,200,6,1.0,0.9,0.7,0.1,1.0,5,0.01944612393934913,0.014192592409264538,-0.051409015099427524,0.5514705882352942,136
Energy,200,6,1.0,0.7,0.7,0.1,5.0,1,0.022954013311395096,0.017304083691694543,-0.06909983059386682,0.5588235294117647,136
Energy,200,6,1.0,0.7,0.7,0.1,5.0,2,0.038221260795634954,0.024772781291279865,-0.1867020027889963,0.5,136
Energy,200,6,1.0,0.7,0.7,0.1,5.0,3,0.033344998425195435,0.023613094476659963,-0.1105116102473993,0.4117647058823529,136
Energy,200,6,1.0,0.7,0.7,0.1,5.0,4,0.01811130974671246,0.014332732371022675,0.022616816958607733,0.5808823529411765,136
Energy,200,6,1.0,0.7,0.7,0.1,5.0,5,0.01926854627555186,0.014022435628957773,-0.03229422647002855,0.5073529411764706,136
Energy,200,6,1.0,0.9,0.7,0.1,5.0,1,0.023598027381760568,0.017847322382607157,-0.12993224897851596,0.5,136
Energy,200,6,1.0,0.9,0.7,0.1,5.0,2,0.038576988900791795,0.025077191741140197,-0.20889424371874643,0.5,136
Energy,200,6,1.0,0.9,0.7,0.1,5.0,3,0.03375510972192928,0.023923494361941456,-0.13799603510948022,0.40441176470588236,136
Energy,200,6,1.0,0.9,0.7,0.1,5.0,4,0.018684231735788707,0.01468748404972993,-0.04019709412735328,0.6176470588235294,136
Energy,200,6,1.0,0.9,0.7,0.1,5.0,5,0.01945179986258267,0.014150990450478164,-0.052022873964280736,0.5367647058823529,136
Energy,400,6,1.0,0.7,0.7,0.0,1.0,1,0.023023852659650696,0.017098465569982898,-0.07561536421586945,0.5147058823529411,136
Energy,400,6,1.0,0.7,0.7,0.0,1.0,2,0.0404906275765447,0.02623198085548404,-0.3318050999901532,0.5073529411764706,136
