Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0189850649176154,-0.0022310258499272,0.0024902916,1.0,-1.0,0.00472131745469941,2.2290838508049316e-05
2025-10-01,MPC,Energy,Oil & Gas Refining & Marketing,-0.0022310258499272,-0.0003639543774021,0.0023312313,1.0,-1.0,0.0026951856324863763,7.2640255935609885e-06
2025-10-02,MPC,Energy,Oil & Gas Refining & Marketing,-0.0003639543774021,0.0046816160568428,0.00210567,1.0,1.0,0.0025759460070562323,6.635497831268947e-06
2025-10-03,MPC,Energy,Oil & Gas Refining & Marketing,0.0046816160568428,0.0019675100135307,0.0014625583,1.0,1.0,0.0005049517291288064,2.5497624875017147e-07
2025-10-06,MPC,Energy,Oil & Gas Refining & Marketing,0.0019675100135307,-0.010231557165224,0.0024332507,1.0,-1.0,0.012664807823438092,0.0001603973572046187
2025-10-07,MPC,Energy,Oil & Gas Refining & Marketing,-0.010231557165224,-0.014774912140871,0.0016260222,1.0,-1.0,0.016400934300924253,0.00026899064594323373
2025-10-08,MPC,Energy,Oil & Gas Refining & Marketing,-0.014774912140871,-0.0060940549751405,0.0034490596,1.0,-1.0,0.009543114532310177,9.107103497678969e-05
2025-10-09,MPC,Energy,Oil & Gas Refining & Marketing,-0.0060940549751405,-0.0355619442086075,0.0033270759,1.0,-1.0,0.03888902006627661,0.001512355881715265
2025-10-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0355619442086075,0.0138758058229038,0.0019070972,1.0,1.0,0.011968708647186447,0.00014324998668123563
2025-10-13,MPC,Energy,Oil & Gas Refining & Marketing,0.0138758058229038,-0.0015267109521003,-0.0028518632,-1.0,-1.0,0.0013251522067664631,1.756028371098027e-06
2025-10-14,MPC,Energy,Oil & Gas Refining & Marketing,-0.0015267109521003,0.0038772757361249,0.0005603343,1.0,1.0,0.0033169414345712335,1.1002100480375472e-05
2025-10-15,MPC,Energy,Oil & Gas Refining & Marketing,0.0038772757361249,-0.0145787298475539,-0.001414866,-1.0,-1.0,0.013163863893706135,0.00017328731261202003
2025-10-16,MPC,Energy,Oil & Gas Refining & Marketing,-0.0145787298475539,0.0183273940716548,0.0017549699,1.0,1.0,0.016572424131133977,0.00027464524158219176
2025-10-17,MPC,Energy,Oil & Gas Refining & Marketing,0.0183273940716548,0.0097577006551012,0.006133464,1.0,1.0,0.00362423649006929,1.3135090135949767e-05
2025-10-20,MPC,Energy,Oil & Gas Refining & Marketing,0.0097577006551012,-0.0182531222273455,0.0026880899,1.0,-1.0,0.020941212078635488,0.00043853436332238886
2025-10-21,MPC,Energy,Oil & Gas Refining & Marketing,-0.0182531222273455,0.0310056232314757,0.001556857,1.0,1.0,0.029448766208087552,0.0008672298311785993
2025-10-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0310056232314757,0.0393551166434678,0.0025402869,1.0,1.0,0.036814829780245084,0.0013553316917484202
2025-10-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0393551166434678,0.0013267733105131,0.002610698,1.0,1.0,0.0012839247989795595,1.648462889434702e-06
2025-10-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0013267733105131,5.093520932497597e-05,0.00072804105,1.0,1.0,0.0006771058406993546,4.584723195091798e-07
2025-10-27,MPC,Energy,Oil & Gas Refining & Marketing,5.093520932497597e-05,-0.0204861086541199,0.0018238283,1.0,-1.0,0.022309936976932815,0.0004977332879147141
2025-10-28,MPC,Energy,Oil & Gas Refining & Marketing,-0.0204861086541199,0.0184173204436886,0.0018681576,1.0,1.0,0.016549162796138495,0.0002738747892530945
2025-10-29,MPC,Energy,Oil & Gas Refining & Marketing,0.0184173204436886,-0.0006130018757981,0.0004937349,1.0,-1.0,0.0011067367761720655,1.2248662917317367e-06
2025-10-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0006130018757981,-0.0036804232619349,0.00023130508,1.0,-1.0,0.003911728341003888,1.530161861381303e-05
2025-09-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0019463195954696,-0.0247310081046236,0.0026464951,1.0,-1.0,0.02737750322708611,0.0007495276829491104
2025-09-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0247310081046236,0.0080441758271296,0.003138424,1.0,1.0,0.004905751929803607,2.4066401996771818e-05
2025-09-04,PSX,Energy,Oil & Gas Refining & Marketing,0.0080441758271296,-0.0002280563320191,0.0013926369,1.0,-1.0,0.0016206932458253,2.6266465970637468e-06
2025-09-05,PSX,Energy,Oil & Gas Refining & Marketing,-0.0002280563320191,-0.0101861492841667,0.0031884992,1.0,-1.0,0.013374648533684618,0.0001788812233995921
2025-09-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0101861492841667,0.0159740149845912,-0.002437611,-1.0,1.0,0.01841162609509964,0.00033898797546575403
2025-09-09,PSX,Energy,Oil & Gas Refining & Marketing,0.0159740149845912,-0.0065763943561309,0.0027829544,1.0,-1.0,0.00935934872487122,8.759740855374854e-05
2025-09-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0065763943561309,0.0083701390179367,0.0005262386,1.0,1.0,0.007843900435839705,6.152677404736632e-05
2025-09-11,PSX,Energy,Oil & Gas Refining & Marketing,0.0083701390179367,-0.0131300757826388,0.0015762154,1.0,-1.0,0.014706291160647584,0.00021627499970174125
2025-09-12,PSX,Energy,Oil & Gas Refining & Marketing,-0.0131300757826388,0.0030585282258159,0.0030959568,1.0,1.0,3.742852626084517e-05,1.4008945780587767e-09
2025-09-15,PSX,Energy,Oil & Gas Refining & Marketing,0.0030585282258159,0.0141789718488714,0.00055894896,1.0,1.0,0.013620022889647474,0.00018550502351452115
2025-09-16,PSX,Energy,Oil & Gas Refining & Marketing,0.0141789718488714,0.0007517297650054,0.0032160217,1.0,1.0,0.0024642919292375545,6.072734712505348e-06
2025-09-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0007517297650054,-0.0134444566062016,0.002286112,1.0,-1.0,0.015730568542174767,0.0002474507866600584
2025-09-18,PSX,Energy,Oil & Gas Refining & Marketing,-0.0134444566062016,-0.0124095945286859,0.0025912207,1.0,-1.0,0.015000815190683695,0.00022502445638504672
2025-09-19,PSX,Energy,Oil & Gas Refining & Marketing,-0.0124095945286859,-0.0011563943935988,0.001844434,1.0,-1.0,0.003000828344790404,9.004970754897517e-06
2025-09-22,PSX,Energy,Oil & Gas Refining & Marketing,-0.0011563943935988,0.0209153265679338,0.0027821474,1.0,1.0,0.018133179190204383,0.0003288121875440613
2025-09-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0209153265679338,0.0325823373573335,0.001916331,1.0,1.0,0.030666006351119476,0.0009404039455269001
2025-09-24,PSX,Energy,Oil & Gas Refining & Marketing,0.0325823373573335,0.0182297713462635,0.0019930436,1.0,1.0,0.016236727765239687,0.0002636313285225054
2025-09-25,PSX,Energy,Oil & Gas Refining & Marketing,0.0182297713462635,0.0027322736911938,-0.00016202472,-1.0,1.0,0.0028942984115329046,8.376963295001894e-06
2025-09-26,PSX,Energy,Oil & Gas Refining & Marketing,0.0027322736911938,-0.013552199437953,0.0010954713,1.0,-1.0,0.014647670759558145,0.0002145542586804147
2025-09-29,PSX,Energy,Oil & Gas Refining & Marketing,-0.013552199437953,-0.0112670683921398,0.0028563738,1.0,-1.0,0.01412344217906607,0.00019947161898542252
2025-09-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0112670683921398,-0.0105131267009048,0.0015657997,1.0,-1.0,0.012078926400069728,0.00014590046297830142
2025-10-01,PSX,Energy,Oil & Gas Refining & Marketing,-0.0105131267009048,0.0026004677045898,-0.00032747915,-1.0,1.0,0.0029279468570643525,8.57287279779302e-06
2025-10-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0026004677045898,-0.0143026524647493,0.0016162903,1.0,-1.0,0.01591894276955911,0.00025341273890049825
2025-10-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0143026524647493,-0.0006766977750191,0.0023918564,1.0,-1.0,0.003068554171589902,9.416024703981788e-06
2025-10-06,PSX,Energy,Oil & Gas Refining & Marketing,-0.0006766977750191,-0.004137841130796,0.0015359515,1.0,-1.0,0.0056737926399364315,3.219192292099682e-05
2025-10-07,PSX,Energy,Oil & Gas Refining & Marketing,-0.004137841130796,-0.0080833727143738,0.0019590037,1.0,-1.0,0.010042376455295416,0.00010084932486987174
2025-10-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0080833727143738,-0.001599329983171,0.0017899908,1.0,-1.0,0.0033893207957110543,1.1487495456239414e-05
2025-10-09,PSX,Energy,Oil & Gas Refining & Marketing,-0.001599329983171,-0.0330307746144148,0.00315058,1.0,-1.0,0.036181354599645964,0.0013090904206653222
2025-10-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0330307746144148,0.0239034071668036,0.001247451,1.0,1.0,0.02265595622463,0.0005132923524523509
2025-10-13,PSX,Energy,Oil & Gas Refining & Marketing,0.0239034071668036,0.0080900400962842,-0.00038537802,-1.0,1.0,0.008475418118031075,7.183271227544941e-05
2025-10-14,PSX,Energy,Oil & Gas Refining & Marketing,0.0080900400962842,-0.0097065180534837,0.0021969383,1.0,-1.0,0.011903456318598722,0.00014169227232878784
2025-10-15,PSX,Energy,Oil & Gas Refining & Marketing,-0.0097065180534837,-0.0093385885013863,0.000709169,1.0,-1.0,0.010047757521796928,0.00010095743121682673
2025-10-16,PSX,Energy,Oil & Gas Refining & Marketing,-0.0093385885013863,0.0070894463098674,0.0023236978,1.0,1.0,0.0047657485230891885,2.271235898532678e-05
2025-10-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0070894463098674,0.0082772179966994,0.004624378,1.0,1.0,0.0036528400605745984,1.3343240508138635e-05
2025-10-20,PSX,Energy,Oil & Gas Refining & Marketing,0.0082772179966994,-0.0133496238874919,0.0019317516,1.0,-1.0,0.015281375500065763,0.00023352043717401016
2025-10-21,PSX,Energy,Oil & Gas Refining & Marketing,-0.0133496238874919,0.0217728087979367,0.0022769193,1.0,1.0,0.019495889481436275,0.0003800897066723776
2025-10-22,PSX,Energy,Oil & Gas Refining & Marketing,0.0217728087979367,0.0335616591564573,0.002258653,1.0,1.0,0.03130300610244345,0.000979878191049612
2025-10-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0335616591564573,-0.0061114524240153,0.003468083,1.0,-1.0,0.009579535408924715,9.176749865084241e-05
2025-10-24,PSX,Energy,Oil & Gas Refining & Marketing,-0.0061114524240153,0.0032597758503656,0.002143354,1.0,1.0,0.0011164219280730098,1.2463979214822565e-06
2025-10-27,PSX,Energy,Oil & Gas Refining & Marketing,0.0032597758503656,-0.0129966233165588,0.002151203,1.0,-1.0,0.01514782642551025,0.00022945664541738664
2025-10-28,PSX,Energy,Oil & Gas Refining & Marketing,-0.0129966233165588,0.0324704421666732,0.0020952527,1.0,1.0,0.030375189425544992,0.0009226521326377404
2025-10-29,PSX,Energy,Oil & Gas Refining & Marketing,0.0324704421666732,-0.0067390656613415,0.0014251845,1.0,-1.0,0.008164250203654718,6.66549813878761e-05
2025-10-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0067390656613415,-0.0067849010662965,0.0003926634,1.0,-1.0,0.007177564475298625,5.1517431797068826e-05
2025-09-02,TPL,Energy,Oil & Gas E&P,0.0112031617662182,-0.0348501852876075,0.0014030925,1.0,-1.0,0.03625327781071294,0.0013143001520207313
2025-09-03,TPL,Energy,Oil & Gas E&P,-0.0348501852876075,0.0213858607388,0.0029598677,1.0,1.0,0.018425993032277654,0.0003395172192255447
2025-09-04,TPL,Energy,Oil & Gas E&P,0.0213858607388,-0.0427803930842022,0.001788326,1.0,-1.0,0.04456871904122481,0.0019863707169756346
2025-09-05,TPL,Energy,Oil & Gas E&P,-0.0427803930842022,0.0263048556373965,0.0031496393,1.0,1.0,0.0231552162879657,0.000536164041342472
2025-09-08,TPL,Energy,Oil & Gas E&P,0.0263048556373965,-0.0136536213146442,-0.0011454952,-1.0,-1.0,0.012508126096419377,0.00015645321844392744
2025-09-09,TPL,Energy,Oil & Gas E&P,-0.0136536213146442,0.0416722325568841,0.0010372341,1.0,1.0,0.04063499846568416,0.0016512031003061544
2025-09-10,TPL,Energy,Oil & Gas E&P,0.0416722325568841,0.0014504499050589,-0.003877038,-1.0,1.0,0.005327487808352867,2.8382126348148432e-05
2025-09-11,TPL,Energy,Oil & Gas E&P,0.0014504499050589,-0.0019382606238054,0.00086712494,1.0,-1.0,0.002805385561745789,7.870188150051736e-06
2025-09-12,TPL,Energy,Oil & Gas E&P,-0.0019382606238054,-0.0145650881140255,-0.0028167304,-1.0,-1.0,0.011748357702302243,0.00013802390870124444
2025-09-15,TPL,Energy,Oil & Gas E&P,-0.0145650881140255,0.0131561450991319,0.00047621678,1.0,1.0,0.01267992831817879,0.0001607805821541524
2025-09-16,TPL,Energy,Oil & Gas E&P,0.0131561450991319,-0.0242286097921483,0.0010564819,1.0,-1.0,0.025285091643413134,0.0006393358594158007
2025-09-17,TPL,Energy,Oil & Gas E&P,-0.0242286097921483,0.0002957497604052,-0.00019941486,-1.0,1.0,0.0004951646228414425,2.4518800371370795e-07
2025-09-18,TPL,Energy,Oil & Gas E&P,0.0002957497604052,-0.0417949162120792,0.0013630855,1.0,-1.0,0.043158001678516245,0.001862613108882811
2025-09-19,TPL,Energy,Oil & Gas E&P,-0.0417949162120792,0.002125524441334,0.0023849416,1.0,1.0,0.00025941711795092557,6.729724108596443e-08
2025-09-22,TPL,Energy,Oil & Gas E&P,0.002125524441334,0.0619412583962835,-0.0015743687,-1.0,1.0,0.06351562707804215,0.004034234883116921
2025-09-23,TPL,Energy,Oil & Gas E&P,0.0619412583962835,0.0039944706061543,0.001303926,1.0,1.0,0.002690544612301983,7.239030310787228e-06
2025-09-24,TPL,Energy,Oil & Gas E&P,0.0039944706061543,-0.0100855536639371,-0.0043244334,-1.0,-1.0,0.0057611202701606835,3.3190506767256304e-05
2025-09-25,TPL,Energy,Oil & Gas E&P,-0.0100855536639371,0.0310187470914875,0.0011799643,1.0,1.0,0.029838782809868906,0.0008903529595745281
2025-09-26,TPL,Energy,Oil & Gas E&P,0.0310187470914875,-0.0352517223620657,-0.0022094157,-1.0,-1.0,0.03304230670275727,0.001091794032239078
2025-09-29,TPL,Energy,Oil & Gas E&P,-0.0352517223620657,0.0141206115236738,0.0016447549,1.0,1.0,0.01247585662493941,0.00015564699852604457
2025-09-30,TPL,Energy,Oil & Gas E&P,0.0141206115236738,0.026069968551506,1.0459917e-05,1.0,1.0,0.02605950863483985,0.0006790979902892927
2025-10-01,TPL,Energy,Oil & Gas E&P,0.026069968551506,0.0101881145374764,0.0017867514,1.0,1.0,0.008401363097681502,7.058290189908452e-05
2025-10-02,TPL,Energy,Oil & Gas E&P,0.0101881145374764,-0.022578353490017,-0.0033698091,-1.0,-1.0,0.019208544361672943,0.0003689681764943574
2025-10-03,TPL,Energy,Oil & Gas E&P,-0.022578353490017,0.0311981407020063,0.00013363082,1.0,1.0,0.031064509882387598,0.0009650037742329567
2025-10-06,TPL,Energy,Oil & Gas E&P,0.0311981407020063,-0.0161882701120346,-0.0009882549,-1.0,-1.0,0.01520001520635627,0.00023104046227346182
2025-10-07,TPL,Energy,Oil & Gas E&P,-0.0161882701120346,-0.006971584855857,0.0018516356,1.0,-1.0,0.008823220491687461,7.784921984493352e-05
2025-10-08,TPL,Energy,Oil & Gas E&P,-0.006971584855857,-0.0452608882763653,-0.00095327804,-1.0,-1.0,0.04430761023771455,0.001963164324977227
2025-10-09,TPL,Energy,Oil & Gas E&P,-0.0452608882763653,-0.0225766149588497,0.0020043869,1.0,-1.0,0.024581001816001685,0.0006042256502782781
2025-10-10,TPL,Energy,Oil & Gas E&P,-0.0225766149588497,0.0033511166362103,-0.002200099,-1.0,1.0,0.005551215577312924,3.081599438580166e-05
2025-10-13,TPL,Energy,Oil & Gas E&P,0.0033511166362103,0.0171368810701328,-0.0022653905,-1.0,1.0,0.01940227154448206,0.0003764481410858182
2025-10-14,TPL,Energy,Oil & Gas E&P,0.0171368810701328,0.0211895936782557,-0.0016736324,-1.0,1.0,0.022863226096061194,0.0005227271075196136
2025-10-15,TPL,Energy,Oil & Gas E&P,0.0211895936782557,0.0123334153501821,-0.0014188198,-1.0,1.0,0.013752235117605075,0.00018912397072989027
2025-10-16,TPL,Energy,Oil & Gas E&P,0.0123334153501821,0.0008527018261039,-0.0013111499,-1.0,1.0,0.0021638517399215442,4.682254352361495e-06
2025-10-17,TPL,Energy,Oil & Gas E&P,0.0008527018261039,-0.004813689950916,0.006710861,1.0,-1.0,0.011524550829145141,0.00013281527181354996
2025-10-20,TPL,Energy,Oil & Gas E&P,-0.004813689950916,-0.0062389154728488,0.002168118,1.0,-1.0,0.008407033495231059,7.067821218993696e-05
2025-10-21,TPL,Energy,Oil & Gas E&P,-0.0062389154728488,-0.002982909788274,0.0019089723,1.0,-1.0,0.004891882065580021,2.393051014354345e-05
2025-10-22,TPL,Energy,Oil & Gas E&P,-0.002982909788274,0.0127233377435598,0.0018691856,1.0,1.0,0.010854152148717962,0.00011781261886751876
2025-10-23,TPL,Energy,Oil & Gas E&P,0.0127233377435598,-0.0096092419530575,0.005187913,1.0,-1.0,0.014797154797178956,0.0002189557900916762
2025-10-24,TPL,Energy,Oil & Gas E&P,-0.0096092419530575,0.0008291994951714,0.0020594758,1.0,1.0,0.001230276256422309,1.5135796671164908e-06
2025-10-27,TPL,Energy,Oil & Gas E&P,0.0008291994951714,-0.0154831227355621,0.0020391347,1.0,-1.0,0.01752225747080363,0.0003070295068731337
2025-10-28,TPL,Energy,Oil & Gas E&P,-0.0154831227355621,0.0102621988264834,0.0026374739,1.0,1.0,0.007624724960139901,5.813643071778041e-05
2025-10-29,TPL,Energy,Oil & Gas E&P,0.0102621988264834,0.0044352828620233,0.001145966,1.0,1.0,0.003289316860237009,1.0819605407039454e-05
2025-10-30,TPL,Energy,Oil & Gas E&P,0.0044352828620233,0.0160258534009827,0.0027673366,1.0,1.0,0.013258516846157396,0.00017578826895983944
2025-09-02,VLO,Energy,Oil & Gas Refining & Marketing,0.0149332567231876,0.0071299333174692,0.0028825346,1.0,1.0,0.004247398679421982,1.8040395541955594e-05
2025-09-03,VLO,Energy,Oil & Gas Refining & Marketing,0.0071299333174692,6.432299216019288e-05,0.0026262547,1.0,1.0,0.0025619316967882,6.563494019008066e-06
2025-09-04,VLO,Energy,Oil & Gas Refining & Marketing,6.432299216019288e-05,0.0088809118233668,0.0021791845,1.0,1.0,0.006701727360491672,4.4913149614362676e-05
2025-09-05,VLO,Energy,Oil & Gas Refining & Marketing,0.0088809118233668,0.003763451692361,0.0031729664,1.0,1.0,0.0005904852735731628,3.486728583067729e-07
2025-09-08,VLO,Energy,Oil & Gas Refining & Marketing,0.003763451692361,0.0284062099857991,0.0028890257,1.0,1.0,0.025517184262237456,0.0006511266926729789
2025-09-09,VLO,Energy,Oil & Gas Refining & Marketing,0.0284062099857991,-0.0205771599417708,0.002885582,1.0,-1.0,0.02346274186728216,0.0005505002559307152
2025-09-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0205771599417708,-0.0057413480259266,0.0026671952,1.0,-1.0,0.008408543189593802,7.070359857126431e-05
2025-09-11,VLO,Energy,Oil & Gas Refining & Marketing,-0.0057413480259266,-0.0055206240078978,0.0012305436,1.0,-1.0,0.006751167603636509,4.5578264012391115e-05
2025-09-12,VLO,Energy,Oil & Gas Refining & Marketing,-0.0055206240078978,0.0054237244569605,0.0014730296,1.0,1.0,0.0039506948471909175,1.5607989775620867e-05
2025-09-15,VLO,Energy,Oil & Gas Refining & Marketing,0.0054237244569605,0.0321761238164923,8.668988e-05,1.0,1.0,0.03208943393928491,0.00102973177054373
2025-09-16,VLO,Energy,Oil & Gas Refining & Marketing,0.0321761238164923,0.0063329979289363,0.0008427056,1.0,1.0,0.00549029232710999,3.014330983712283e-05
2025-09-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0063329979289363,0.0010998224267375,0.00019796717,1.0,1.0,0.0009018552615877517,8.13342912853512e-07
2025-09-18,VLO,Energy,Oil & Gas Refining & Marketing,0.0010998224267375,-0.0075069328075034,0.0024999648,1.0,-1.0,0.010006897594196854,0.00010013799946074279
2025-09-19,VLO,Energy,Oil & Gas Refining & Marketing,-0.0075069328075034,0.0234903913351243,0.00276864,1.0,1.0,0.02072175139435582,0.00042939098084948733
2025-09-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0234903913351243,0.0237322572116205,0.0026376238,1.0,1.0,0.021094633402342487,0.00044498355837922337
2025-09-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0237322572116205,0.0025823255060881,-6.8005946e-05,-1.0,1.0,0.0026503314517380295,7.024256804071811e-06
2025-09-24,VLO,Energy,Oil & Gas Refining & Marketing,0.0025823255060881,0.021015022533577,0.0025557757,1.0,1.0,0.01845924684461585,0.0003407437940704603
2025-09-25,VLO,Energy,Oil & Gas Refining & Marketing,0.021015022533577,0.0069373164004689,0.0025555196,1.0,1.0,0.004381796825215771,1.920014341747101e-05
2025-09-26,VLO,Energy,Oil & Gas Refining & Marketing,0.0069373164004689,-0.0198713511139098,0.0029031374,1.0,-1.0,0.022774488469952663,0.0005186773250680067
2025-09-29,VLO,Energy,Oil & Gas Refining & Marketing,-0.0198713511139098,-0.0109213714969116,0.0023028688,1.0,-1.0,0.013224240254308536,0.0001748805303036743
2025-09-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0109213714969116,-0.0152120076439132,0.0012729997,1.0,-1.0,0.016485007325445583,0.00027175546651999455
2025-10-01,VLO,Energy,Oil & Gas Refining & Marketing,-0.0152120076439132,-0.0177133730132836,0.0029305546,1.0,-1.0,0.020643927574600568,0.0004261717457053537
2025-10-02,VLO,Energy,Oil & Gas Refining & Marketing,-0.0177133730132836,-0.0261080943013564,0.00051920675,1.0,-1.0,0.02662730104876908,0.000709013161141779
2025-10-03,VLO,Energy,Oil & Gas Refining & Marketing,-0.0261080943013564,0.0188279575272922,0.001028203,1.0,1.0,0.01779975447109831,0.0003168312592313843
2025-10-06,VLO,Energy,Oil & Gas Refining & Marketing,0.0188279575272922,-0.0015298005311538,3.8149596e-05,1.0,-1.0,0.0015679501267927699,2.458467600109463e-06
2025-10-07,VLO,Energy,Oil & Gas Refining & Marketing,-0.0015298005311538,-0.0044738354828148,-0.00026687904,-1.0,-1.0,0.0042069564425325804,1.7698482509366384e-05
2025-10-08,VLO,Energy,Oil & Gas Refining & Marketing,-0.0044738354828148,-0.0026471800548354,-0.001244607,-1.0,-1.0,0.00140257302255871,1.9672110836094754e-06
2025-10-09,VLO,Energy,Oil & Gas Refining & Marketing,-0.0026471800548354,-0.0246280499330961,0.0015408519,1.0,-1.0,0.026168901828793514,0.0006848114229250326
2025-10-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0246280499330961,0.0214529761928328,0.0010446713,1.0,1.0,0.020408304908797952,0.0004164989092504666
2025-10-13,VLO,Energy,Oil & Gas Refining & Marketing,0.0214529761928328,0.0048324066761666,-0.0027953342,-1.0,1.0,0.00762774088306064,5.8182430979114714e-05
2025-10-14,VLO,Energy,Oil & Gas Refining & Marketing,0.0048324066761666,-0.0074604272498505,0.0020844575,1.0,-1.0,0.009544884798185695,9.110482581063637e-05
2025-10-15,VLO,Energy,Oil & Gas Refining & Marketing,-0.0074604272498505,-0.0285128367481091,-0.0011148069,-1.0,-1.0,0.027398029889286395,0.0007506520418142307
2025-10-16,VLO,Energy,Oil & Gas Refining & Marketing,-0.0285128367481091,0.0088241248685869,0.0020930918,1.0,1.0,0.006731033028662445,4.5306805632944724e-05
2025-10-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0088241248685869,0.0152119783957138,0.0032045315,1.0,1.0,0.012007446893735164,0.00014417878090587023
2025-10-20,VLO,Energy,Oil & Gas Refining & Marketing,0.0152119783957138,-0.0154835222319426,-0.00015086288,-1.0,-1.0,0.015332659354452601,0.00023509044287968285
2025-10-21,VLO,Energy,Oil & Gas Refining & Marketing,-0.0154835222319426,0.0265076581334597,-0.0012702792,-1.0,1.0,0.02777793730533631,0.0007716138009391947
