n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.9,0.7,0.1,5.0,0.0268132315205706,0.007964728644136465,0.01913729659717938,0.004572048939698544,-0.11380849917967532,0.061842402045061175,0.5117647058823529,0.06875688075035859,5
200,6,1.0,0.7,0.7,0.0,5.0,0.02682883526840722,0.008320886692538323,0.019104123721335936,0.004775713175594761,-0.10857660467251576,0.08546037110984346,0.5294117647058822,0.034488351175172266,5
200,4,1.0,0.9,0.7,0.1,5.0,0.02683176083477462,0.007910580195796211,0.019065035175598103,0.004496626829184585,-0.11752011700586103,0.06382798176203451,0.5323529411764706,0.052324843748991774,5
200,4,1.0,0.7,0.7,0.0,5.0,0.02685401115483141,0.008321037343317721,0.019124231363756638,0.0048449846130781404,-0.11080918140622309,0.08663196257303872,0.5411764705882354,0.05043067117494778,5
400,6,5.0,0.7,0.7,0.0,5.0,0.026889845482593516,0.00844259745290972,0.019146740017832443,0.004973798477028548,-0.11164141001967316,0.09322672434587471,0.526470588235294,0.04175020460758349,5
400,4,1.0,0.7,0.7,0.1,1.0,0.026918497118525075,0.00826052872871293,0.019222479946026563,0.004905977020112989,-0.11751669785578209,0.08249859016356918,0.5441176470588236,0.04027371746361516,5
400,6,1.0,0.7,0.7,0.1,1.0,0.02694101086186789,0.008170114113862734,0.019277068770458202,0.004908244160542571,-0.12153936008934196,0.07600863263846103,0.526470588235294,0.049565586901037406,5
200,6,5.0,0.7,0.7,0.0,5.0,0.026943983987439236,0.00847056915595054,0.019204397009785584,0.004997344539587798,-0.11571231804662921,0.09508320710689043,0.5132352941176471,0.04819402825933511,5
200,6,1.0,0.7,0.7,0.1,1.0,0.026965677655143176,0.008118180961870149,0.019295509153073518,0.004871269482355189,-0.1248045104690895,0.07337024410317934,0.5308823529411765,0.052900311025308684,5
400,4,5.0,0.7,0.7,0.1,1.0,0.02697409333421099,0.00842964826001084,0.01928486842431122,0.005042051075206745,-0.11926500712747087,0.0957466787021247,0.5441176470588236,0.04436206802646576,5
200,4,1.0,0.7,0.7,0.1,1.0,0.02701356161333602,0.008251450951909399,0.01930562762445088,0.004906421742397754,-0.12641669106538575,0.08307373137563256,0.5397058823529413,0.054945710859615894,5
400,6,5.0,0.7,0.7,0.1,1.0,0.027016812063548622,0.008344885947337965,0.019348303291741642,0.005016899302958102,-0.12497606270273684,0.09231033284422674,0.5279411764705882,0.04886249331128279,5
400,6,1.0,0.7,0.9,0.0,5.0,0.027049490716336416,0.00827041005582674,0.01923024874385529,0.0048569646984211795,-0.1296438955937734,0.07848065096496014,0.5294117647058825,0.058823529411764705,5
400,4,1.0,0.7,0.9,0.0,5.0,0.027055205378949343,0.008389651581147285,0.01926585221297633,0.004935855121236724,-0.12794772694221518,0.09051294333419602,0.5294117647058824,0.047652505135351915,5
200,4,5.0,0.7,0.9,0.0,5.0,0.027086162930119524,0.00846514591482828,0.01934199153819902,0.004996874428883568,-0.12896572072229376,0.09330145008552086,0.5308823529411765,0.04841787539163037,5
200,4,1.0,0.7,0.9,0.0,5.0,0.027106985612690683,0.008350497612128126,0.019308597360417498,0.004914248088225241,-0.13333337751563407,0.08833791813765737,0.5264705882352941,0.05611407067158503,5
200,4,5.0,0.7,0.7,0.1,1.0,0.02710729240564839,0.008365012725365304,0.019392050617651563,0.005013457275527745,-0.13295657592187599,0.09410769104278834,0.5426470588235294,0.054511038214266595,5
200,6,1.0,0.7,0.9,0.0,5.0,0.02711991958661971,0.008226798101738002,0.019276623271693397,0.004838901598621821,-0.1369762861783082,0.07539828850736727,0.5279411764705882,0.06550311015094144,5
200,6,5.0,0.7,0.7,0.1,1.0,0.027122356983094974,0.008350960156529539,0.019435402479056094,0.005016436470674891,-0.13450222270057965,0.09560751790305862,0.5073529411764706,0.04673602524138442,5
400,4,5.0,0.7,0.9,0.0,5.0,0.027133400988171675,0.008449716479457229,0.019362725922704403,0.005005443062848464,-0.1336722566744785,0.092347838474629,0.5397058823529413,0.047788461203740945,5
400,6,5.0,0.7,0.9,0.0,5.0,0.027224585758898516,0.008426061851469095,0.019416122134802663,0.005002342401976025,-0.14271116682513227,0.08972030806792336,0.5308823529411766,0.05371171284632258,5
200,6,5.0,0.7,0.9,0.0,5.0,0.027233248236163805,0.008506398872153762,0.019450838285722947,0.005051701653799082,-0.14143317214071915,0.09412414542143975,0.5235294117647058,0.042469203171157786,5
400,4,5.0,0.9,0.9,0.1,5.0,0.02723874154074113,0.00788591847426174,0.019450855736434073,0.004549360346288504,-0.15744967290875983,0.08786582683878626,0.5235294117647058,0.06349127395565558,5
400,4,5.0,0.9,0.7,0.0,5.0,0.027252519951175197,0.008512448324976692,0.019460326025128614,0.004988033609261314,-0.1433743902295453,0.09545813905751198,0.5117647058823529,0.04710475699425578,5
200,4,5.0,0.9,0.7,0.0,5.0,0.027266579661165614,0.00849373526497379,0.019476916867417936,0.00500027977031473,-0.14522015336923624,0.09443096644279574,0.5117647058823529,0.04934694628106623,5
400,6,5.0,0.9,0.9,0.1,5.0,0.027279120210553964,0.007578471853464916,0.019450061209061655,0.004368385124307544,-0.16887433791486467,0.093605090070954,0.5058823529411764,0.06919582562363877,5
200,4,5.0,0.9,0.9,0.1,5.0,0.027289089260353977,0.007894973840834438,0.019498730773246823,0.0045821737192293524,-0.16170152215977313,0.08867816640334897,0.5220588235294118,0.06493941813476357,5
200,6,5.0,0.9,0.9,0.1,5.0,0.02729723066880283,0.007618055620630038,0.019485513429149635,0.004407295826454161,-0.16901140719027136,0.08706005034947752,0.5044117647058823,0.06038372108131707,5
400,4,1.0,0.7,0.9,0.1,1.0,0.027328745226443962,0.008241917038380047,0.01952001653000964,0.005025302482102734,-0.15608355534299795,0.09180104650920609,0.5352941176470589,0.06599648727152024,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02735391576029267,0.008385134092124573,0.019556224530802576,0.004875175890941119,-0.1553039540168078,0.08307601313056301,0.4970588235294118,0.04956558690103742,5
400,4,1.0,0.9,0.7,0.0,5.0,0.02735880312265323,0.008451453336220313,0.019497429728384984,0.004938271211763577,-0.15392677939962693,0.09343398062419006,0.5235294117647058,0.04682848037673721,5
200,4,1.0,0.9,0.9,0.1,5.0,0.027376660466819115,0.007775220928091708,0.01948181936480088,0.00447779452534977,-0.17142347017007614,0.08222678202323233,0.5338235294117647,0.059844088086399426,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02739741497582045,0.007631905424668809,0.019477693161074443,0.0044060492258780025,-0.17598272309493096,0.06617217774135527,0.525,0.06716580733334843,5
200,4,1.0,0.7,0.9,0.1,1.0,0.027413247039047794,0.008248324461698611,0.0195670533864618,0.005030973995621876,-0.1634623810938177,0.09217829347380072,0.5294117647058825,0.06393254446848282,5
200,6,1.0,0.9,0.9,0.1,5.0,0.027415532983085238,0.007573365622616539,0.019467787518921153,0.0043800365071511435,-0.1790961806966847,0.06971194875877125,0.5294117647058825,0.06493941813476357,5
400,4,1.0,0.9,0.9,0.1,5.0,0.027421059011825493,0.0077186747228803814,0.019502833957611928,0.00443593828933925,-0.1778564568835134,0.09280997202878738,0.5352941176470588,0.060883063366130724,5
400,6,1.0,0.9,0.7,0.0,5.0,0.0274399243121188,0.008465213762037722,0.01957934912387042,0.004974092729074281,-0.16157882565196596,0.09025690423304736,0.5176470588235293,0.050644633405066364,5
400,6,1.0,0.7,0.9,0.1,1.0,0.027442573148005238,0.008117288665091149,0.019659149969825377,0.004963822410962998,-0.16965561701392406,0.09102191516862969,0.5294117647058825,0.05599833166076403,5
400,4,5.0,0.7,0.9,0.1,1.0,0.02744590367829358,0.008339525670283872,0.019614078554326498,0.005131059309368294,-0.16573182521354496,0.10652874850388967,0.5514705882352942,0.04921529567847502,5
200,6,1.0,0.9,0.7,0.0,5.0,0.027448682597366065,0.008492675686095807,0.019606961405954405,0.005003258063673031,-0.16143567320884067,0.09089913909277827,0.5117647058823529,0.06074081302371583,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02745516349150997,0.008347678738060613,0.019671587682286315,0.0048850960087295356,-0.16553111609557963,0.08243187857970873,0.4911764705882353,0.056075517543934174,5
200,4,5.0,0.7,0.9,0.1,1.0,0.02746156413518555,0.008372198186986094,0.019621341194742258,0.005124395411817489,-0.16610807359217228,0.10564901066776461,0.5426470588235295,0.05797177454243241,5
400,6,5.0,0.7,0.9,0.1,1.0,0.027467959243556224,0.008219489383494129,0.01963730130084385,0.005037121327558616,-0.17095737624663404,0.10602243161062386,0.5382352941176471,0.06158938703344683,5
200,4,1.0,0.9,0.7,0.0,5.0,0.027495376909883518,0.00845900287172764,0.019587979797994776,0.004985134598873318,-0.16614348099762416,0.09364648678493794,0.525,0.04890673278916438,5
200,6,5.0,0.7,0.9,0.1,1.0,0.027495681933607595,0.008351231634798431,0.019653244672410718,0.005143664676366132,-0.1704119594374319,0.11080700156178,0.5279411764705882,0.0636613553585687,5
200,6,1.0,0.7,0.9,0.1,1.0,0.02750474595606296,0.008055789643860356,0.019685417069267876,0.004870589994717109,-0.17722402233877416,0.09476101282578359,0.5308823529411765,0.055298810814597546,5
400,4,1.0,0.9,0.7,0.1,1.0,0.02753438843791044,0.00828760675918807,0.01967354304767742,0.004964398934183092,-0.1735668082028854,0.09236602403363851,0.5264705882352941,0.05474856020290084,5
200,4,1.0,0.9,0.7,0.1,1.0,0.027553053019163342,0.00829253268681603,0.01967092207665571,0.00496262441588717,-0.17460348444158477,0.09037227212473527,0.5367647058823529,0.053226356090746656,5
200,6,1.0,0.9,0.7,0.1,1.0,0.02755662659980131,0.008248821320057364,0.01971527115232282,0.004886175820461477,-0.17594161721060755,0.0765477158335206,0.5161764705882353,0.05529881081459755,5
400,4,5.0,0.9,0.7,0.1,1.0,0.02756574895380685,0.00835445102240628,0.01971601891918817,0.004979711338272828,-0.17599597697240035,0.09951304997348358,0.513235294117647,0.042213823807080345,5
400,6,1.0,0.9,0.7,0.1,1.0,0.027606981967037276,0.008234752812058477,0.019778636456271637,0.004882758767316505,-0.18136624310264296,0.07963804518160314,0.5102941176470588,0.05455069703232767,5
400,6,5.0,0.9,0.7,0.1,1.0,0.027659944875918614,0.008283440748375762,0.019811176015362624,0.004968891699016793,-0.1862679190466879,0.09540682045759885,0.4911764705882353,0.04445946017009111,5
200,4,5.0,0.9,0.7,0.1,1.0,0.027671143046174053,0.008407541445511223,0.019799922901656115,0.005052353003633184,-0.18507309845178238,0.10781517369410996,0.5044117647058823,0.04733375570420905,5
200,6,5.0,0.9,0.7,0.1,1.0,0.027733617675542756,0.008315873997273142,0.01987401430951649,0.0049991531016143394,-0.1928482367038163,0.10269025251756125,0.4911764705882353,0.04117647058823528,5
400,4,1.0,0.7,0.7,0.0,1.0,0.027847772178420237,0.009309580666084019,0.019949794884773685,0.005816202194408518,-0.1833569320215523,0.17162264167419525,0.5294117647058822,0.02904179067372279,5
200,4,1.0,0.7,0.7,0.0,1.0,0.027978615954395502,0.009328780020064606,0.020063247332196565,0.005842405431588039,-0.1952436669324947,0.1763332427807822,0.5382352941176469,0.021512851232834987,5
400,4,5.0,0.7,0.7,0.0,1.0,0.02800551573797801,0.009376731792374393,0.02010277335377168,0.005879684699912924,-0.19623719367327838,0.17232003983313096,0.5323529411764707,0.040701036773817784,5
200,6,1.0,0.7,0.7,0.0,1.0,0.028005898458284512,0.009313921287165497,0.02002100500645632,0.005707297860213805,-0.19736675924261463,0.1625587029888095,0.5352941176470588,0.026875980709554517,5
400,6,1.0,0.7,0.7,0.0,1.0,0.028061263112311868,0.009355451675902826,0.020104024544915233,0.0058064683466256045,-0.201690616575447,0.16556660767545567,0.5264705882352941,0.015838720020983858,5
200,4,5.0,0.7,0.7,0.0,1.0,0.028101139026592843,0.009440687678205365,0.02020737240549376,0.005925581199707278,-0.20423018144602773,0.17963761200076675,0.526470588235294,0.026141748286222316,5
400,4,1.0,0.7,0.9,0.0,1.0,0.028105024200266705,0.009407519212613654,0.02016815641326341,0.005930725413868902,-0.20493990440241264,0.1755421505175702,0.5455882352941177,0.04038097122866465,5
400,6,5.0,0.7,0.7,0.0,1.0,0.0281531728987131,0.00949399857560608,0.02029133784229457,0.005957430908632707,-0.20772937715075698,0.1749348542870623,0.5014705882352941,0.028439822949726024,5
200,4,1.0,0.7,0.9,0.0,1.0,0.028154057772755488,0.009409884410705768,0.020178012757308187,0.005867524107188158,-0.2096074960122226,0.1782934394846831,0.5338235294117647,0.0414903999401938,5
200,6,5.0,0.7,0.7,0.0,1.0,0.02831972219154113,0.009522441174435937,0.02037839886609142,0.005948598833157275,-0.2230279365821768,0.1810364143993353,0.5102941176470588,0.018947204009889883,5
400,4,1.0,0.9,0.7,0.0,1.0,0.028346879018528094,0.00918075690144993,0.02036228267521773,0.005634627350433159,-0.23056932582972403,0.150453445611231,0.538235294117647,0.0499567286807736,5
400,4,1.0,0.9,0.9,0.0,5.0,0.028360010835312123,0.008434437182108866,0.020232745584358336,0.005024466890950036,-0.25025227936002875,0.1283031993407031,0.5264705882352942,0.04710475699425578,5
200,4,1.0,0.9,0.9,0.0,5.0,0.028392400256090317,0.008485233923714105,0.0202586218071323,0.005071145966632009,-0.2517355856895905,0.1275296241289481,0.5220588235294118,0.04460514967089148,5
200,4,1.0,0.9,0.7,0.0,1.0,0.028408493549085905,0.009159290443796837,0.020430372779431872,0.005632660829984737,-0.2365670567579412,0.1522799810451903,0.5352941176470589,0.03643974027459962,5
400,4,5.0,0.9,0.9,0.0,5.0,0.028453738488707185,0.008374033720627958,0.02037104174317083,0.005022493663217932,-0.2629584939549138,0.14136449595638056,0.5014705882352941,0.04751616006295149,5
400,6,1.0,0.7,0.9,0.0,1.0,0.02847981304789467,0.00935668248512467,0.02041205554380828,0.005869597437495762,-0.24134414533960316,0.16395091545939386,0.5235294117647058,0.022495674324674052,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02850585183980011,0.008426670615111766,0.02043780713491019,0.005096696669823504,-0.2657801566217706,0.13648572019120572,0.5014705882352941,0.044943255264518006,5
200,6,1.0,0.7,0.9,0.0,1.0,0.0285280149349319,0.00925495807538729,0.020388722324928645,0.005727481603467998,-0.24785829296467768,0.15769841776847882,0.5191176470588235,0.03174563697782779,5
400,6,1.0,0.9,0.9,0.0,5.0,0.02854750929707247,0.00834647632657061,0.020384998318398753,0.005008938546501971,-0.27103463585819465,0.12739202311521652,0.5117647058823529,0.05893372032209963,5
200,6,5.0,0.9,0.9,0.0,5.0,0.02856248872751227,0.008181351035703345,0.020393374370202395,0.004919541870782943,-0.27878309637896376,0.14643375653176272,0.5102941176470588,0.056306440350225424,5
400,4,5.0,0.7,0.9,0.0,1.0,0.02858168520877575,0.009624538905925342,0.020580820478697373,0.006224111851842952,-0.24732391901802475,0.20095696215813325,0.5176470588235293,0.027747003329578242,5
400,6,5.0,0.9,0.9,0.0,5.0,0.028592195402450886,0.008115028541633883,0.02039522912109577,0.00486686697618772,-0.2849545633970905,0.16265252857592874,0.5058823529411764,0.055494006659156485,5
400,4,1.0,0.9,0.9,0.1,1.0,0.028703524147977423,0.008104587018492334,0.020498484482682832,0.005057174172228307,-0.2976580451686949,0.19509297259484606,0.5441176470588236,0.07352941176470587,5
200,6,1.0,0.9,0.9,0.0,5.0,0.028721877717371946,0.008432679170276732,0.020506682668649644,0.0050762536293146475,-0.28698840599393693,0.14462727416369708,0.5102941176470588,0.06038372108131707,5
400,6,1.0,0.9,0.7,0.0,1.0,0.028749170661893336,0.00927199768203239,0.020611713019770654,0.005642754925114254,-0.2668426489461765,0.14443755984860057,0.5176470588235293,0.021613144789263346,5
200,4,5.0,0.7,0.9,0.0,1.0,0.028752092460354935,0.0096166575949076,0.020741878193883474,0.006247794823870597,-0.2644500709155332,0.204463135615041,0.5147058823529411,0.0290417906737228,5
400,4,5.0,0.9,0.7,0.0,1.0,0.02876669279947946,0.009367574234287754,0.020693042085619,0.005909921309607422,-0.2683361161353527,0.17646068208775056,0.5147058823529411,0.03049476669607018,5
200,6,5.0,0.7,0.9,0.0,1.0,0.0287913321645805,0.009575097008052383,0.02070800258711843,0.006164453816070506,-0.26760650861080587,0.1883787829642307,0.5220588235294118,0.033534571326445224,5
200,4,1.0,0.9,0.9,0.1,1.0,0.02880926156525136,0.008007882421755142,0.02056246187888781,0.005028129963446147,-0.31369771310754907,0.22382592182096164,0.5397058823529413,0.06453855369850497,5
200,6,1.0,0.9,0.7,0.0,1.0,0.0288493770318314,0.009439326965465449,0.020668968230947913,0.0057541854189972355,-0.2736376651768618,0.1592259612266445,0.525,0.020588235294117657,5
400,6,5.0,0.7,0.9,0.0,1.0,0.02886488963722984,0.009554963395591552,0.020764723439968047,0.006179752035501148,-0.2761748734290622,0.1944330767296909,0.5191176470588236,0.02851576386715488,5
200,4,5.0,0.9,0.7,0.0,1.0,0.02890421574497627,0.009455886025924037,0.020778889065968222,0.006013155537181101,-0.2805737547235059,0.18798093465555452,0.525,0.04070103677381779,5
400,6,1.0,0.9,0.9,0.1,1.0,0.028912016631412657,0.007917423749308468,0.020614792451331417,0.004953031315289971,-0.32629135518431485,0.22462790717096795,0.5147058823529411,0.06493941813476359,5
200,4,5.0,0.9,0.9,0.1,1.0,0.028973316424590473,0.008472206654807224,0.02076673893925344,0.00538325408978897,-0.3187588462233751,0.22075024216891254,0.5132352941176471,0.04728804467886331,5
200,6,1.0,0.9,0.9,0.1,1.0,0.028999124543278815,0.007951509438267943,0.020668725784220555,0.00500451339505789,-0.333366472197038,0.22211186391389376,0.5073529411764706,0.06204418561684996,5
400,6,5.0,0.9,0.7,0.0,1.0,0.029049512172085623,0.009197826277003369,0.020981472628971376,0.00575287400226438,-0.2991004167470078,0.15615074546465424,0.49558823529411766,0.04200840252084029,5
400,4,5.0,0.9,0.9,0.1,1.0,0.029097844301838566,0.008487905775533947,0.02085529531347358,0.0054321762124772905,-0.3325874008362052,0.23578679972297956,0.5161764705882352,0.047516160062951486,5
200,6,5.0,0.9,0.7,0.0,1.0,0.029125125913404316,0.009139026231734711,0.021009743824736533,0.005706928866561984,-0.30856469935196607,0.1594044477505303,0.5044117647058823,0.04226502312705854,5
400,6,5.0,0.9,0.9,0.1,1.0,0.029167730499008605,0.008215370001432902,0.020889698424547458,0.005261416232354759,-0.34925779757580905,0.2572484110634045,0.4985294117647059,0.04589554863037421,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02919755340553376,0.008224338367780373,0.020922133095305148,0.005266542109749733,-0.35269190855839805,0.26324839911408643,0.5,0.05157552328455937,5
400,4,1.0,0.9,0.9,0.0,1.0,0.029380328832285335,0.009184965463350911,0.021086165537934336,0.005667624763119504,-0.3320359082604765,0.1738991135512093,0.5279411764705884,0.05490633736057197,5
200,4,1.0,0.9,0.9,0.0,1.0,0.029443534787282753,0.009301403609938313,0.0211445289319406,0.00575630324423915,-0.3350277408190795,0.17907683726728765,0.5294117647058825,0.0505163648156402,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02998683483572634,0.009293570531159553,0.021470932767360666,0.005664304258455467,-0.3902009747953162,0.17299486581542722,0.5088235294117647,0.053104323780199386,5
200,6,1.0,0.9,0.9,0.0,1.0,0.03010528153838149,0.00928762526616689,0.0215159519237123,0.005636032147876771,-0.4023471728009119,0.17612884808283308,0.5044117647058823,0.050215797291070195,5
400,4,5.0,0.9,0.9,0.0,1.0,0.030660129669237784,0.010026469706147121,0.022254190778214868,0.006757339961069834,-0.4529289311777145,0.2854784158945982,0.5176470588235293,0.03035259917727982,5
200,4,5.0,0.9,0.9,0.0,1.0,0.030894043015703913,0.010023641801247932,0.022413917249180664,0.006788312355259445,-0.4790957828506426,0.29848722670103583,0.5235294117647058,0.03553837051057226,5
400,6,5.0,0.9,0.9,0.0,1.0,0.03099540826854198,0.00998278460040386,0.022446983592749332,0.0068168589363662175,-0.492211353133505,0.30171627061665196,0.5073529411764706,0.0593724389358422,5
200,6,5.0,0.9,0.9,0.0,1.0,0.03101856281967829,0.01005198224484713,0.022483710550706488,0.006837050410667337,-0.491799683082016,0.2988829840725721,0.5117647058823529,0.054550697032327664,5
