n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,1.0,0.7,0.9,0.1,5.0,0.0193825789285674,0.002933867179445095,0.013620846056624558,0.0028687154337148657,-0.174371751326873,0.31095866589072063,0.5069952305246423,0.016730218545089076,0.5069952305246423,0.016730218545089076,5
200,6,1.0,0.7,0.7,0.1,1.0,0.019385563877633887,0.0027894897146144232,0.013594760962833222,0.0026559633808283514,-0.17169350637841352,0.2829107482647581,0.49268680445151036,0.024881651980038926,0.49268680445151036,0.024881651980038926,5
400,4,5.0,0.7,0.7,0.1,5.0,0.019410367496346684,0.0030173836037042665,0.013658839605673012,0.0029739849481297403,-0.17883638297317592,0.3240233409236566,0.5,0.01580257378669528,0.5,0.01580257378669528,5
200,4,5.0,0.7,0.7,0.1,5.0,0.01942265155855487,0.003040507301936814,0.013670354536091172,0.0029977194765251985,-0.18086444285965414,0.328763191066684,0.49236883942766296,0.010906246668453086,0.49236883942766296,0.010906246668453086,5
400,6,1.0,0.7,0.7,0.0,5.0,0.019467237261837175,0.0027786386585461572,0.013680014423652229,0.0026592486136740897,-0.18094620966554492,0.27982720905031216,0.48378378378378384,0.029702937180346837,0.48378378378378384,0.029702937180346837,5
200,6,1.0,0.9,0.9,0.1,5.0,0.019472194154167934,0.0025518732905800154,0.013621895408037155,0.0022846788842508826,-0.17676394800553535,0.2311410360608801,0.48982511923688393,0.024399542874899594,0.48982511923688393,0.024399542874899594,5
200,6,1.0,0.7,0.7,0.0,5.0,0.019485775976362377,0.0027923265883351696,0.013698554797617815,0.002670682636518297,-0.18343406867516956,0.28258933683706194,0.4839427662957075,0.030980792828637548,0.4839427662957075,0.030980792828637548,5
400,6,1.0,0.9,0.9,0.1,5.0,0.019489983778568427,0.0025990090509517513,0.013636688479418119,0.0023250054722685673,-0.1791617698269905,0.23738743101669,0.4885532591414944,0.022004006711346193,0.4885532591414944,0.022004006711346193,5
400,6,5.0,0.7,0.7,0.1,5.0,0.01949655933187826,0.002978601800685571,0.013753964932193132,0.002935069610744122,-0.18787890249529818,0.31535696694606674,0.4880763116057234,0.027050396704568446,0.4880763116057234,0.027050396704568446,5
200,6,1.0,0.7,0.9,0.1,1.0,0.019499585246326428,0.0028453612474303234,0.013661559112663497,0.002603176934628826,-0.18603107566073512,0.2922307647774384,0.487281399046105,0.031653094727490776,0.487281399046105,0.031653094727490776,5
400,6,1.0,0.7,0.9,0.1,1.0,0.019514547493153563,0.0028800647780514777,0.013669913000399,0.002639124778731805,-0.18802292818720695,0.2965365487941867,0.487758346581876,0.03576788539126107,0.487758346581876,0.03576788539126107,5
200,6,5.0,0.7,0.7,0.1,5.0,0.019525215550464513,0.0030297897473199604,0.013773989572489353,0.002973584080749091,-0.19214171562461896,0.32408773397329227,0.4914149443561208,0.03134577195538133,0.4914149443561208,0.03134577195538133,5
400,6,1.0,0.9,0.7,0.1,1.0,0.019546418559443383,0.0028725481801444093,0.013705299843891756,0.002654083691013091,-0.19171964246564938,0.2956725490749154,0.4860095389507154,0.02803506829272766,0.4860095389507154,0.02803506829272766,5
400,4,1.0,0.7,0.7,0.1,1.0,0.019561763339977452,0.0032805526267046855,0.013816965657248586,0.003263141252333093,-0.2014182523257601,0.3684782854180473,0.4987281399046105,0.02261578620296761,0.4987281399046105,0.02261578620296761,5
200,6,1.0,0.9,0.7,0.0,5.0,0.019565037772600963,0.0027732493686852405,0.013720782329596998,0.0025588459538980514,-0.1919582447845601,0.2761194754250028,0.48235294117647065,0.030615590529893866,0.48235294117647065,0.030615590529893866,5
200,6,1.0,0.9,0.7,0.1,1.0,0.019571186820694062,0.002904200159659682,0.013729900620551534,0.0026889425978131663,-0.19497988025668786,0.300129281708578,0.47996820349761526,0.0352188429434293,0.47996820349761526,0.0352188429434293,5
400,4,1.0,0.7,0.7,0.0,5.0,0.01957555559108312,0.003267469520806834,0.013834746074381449,0.0032616877081504494,-0.2024182256983554,0.3646756443717043,0.4998410174880763,0.02067628537470469,0.4998410174880763,0.02067628537470469,5
400,6,1.0,0.9,0.7,0.0,5.0,0.019576025546583956,0.002818675082679195,0.013728883898667782,0.0026023596849722498,-0.1938446662052991,0.2833858439891029,0.4826709062003179,0.028578847754917255,0.4826709062003179,0.028578847754917255,5
200,4,1.0,0.7,0.7,0.0,5.0,0.019586453277024,0.0032732176136724207,0.013848278265531744,0.0032672962613292623,-0.20417092104034315,0.3671769482503303,0.4957074721780604,0.02081760501995513,0.4957074721780604,0.02081760501995513,5
400,4,1.0,0.9,0.7,0.1,5.0,0.019593447175648537,0.003325397794652382,0.01385863041495942,0.003340353297613337,-0.20685450105967065,0.3796146265721142,0.5063593004769475,0.015413926414678293,0.5063593004769475,0.015413926414678293,5
200,4,1.0,0.7,0.7,0.1,1.0,0.01960686808727167,0.0033709166824611235,0.013867319097187174,0.003364098783418583,-0.20836594229540303,0.38331774853548023,0.5014308426073131,0.020749501911803418,0.5014308426073131,0.020749501911803418,5
400,4,5.0,0.7,0.9,0.1,5.0,0.019617988738225737,0.0033412202405204345,0.013867833887831221,0.0033113315561936097,-0.2096539533796819,0.3806188875588158,0.5089030206677265,0.01529375406526707,0.5089030206677265,0.01529375406526707,5
200,4,1.0,0.9,0.7,0.1,5.0,0.019619045083645623,0.00336700327424211,0.013879998893827994,0.0033804363709618646,-0.21080204661861948,0.3871213364977746,0.509697933227345,0.017360424412996747,0.509697933227345,0.017360424412996747,5
400,6,1.0,0.7,0.9,0.0,5.0,0.01963491121054682,0.002944361552358523,0.01380523431044876,0.002730739967428482,-0.20301215957670876,0.30585873075889364,0.48998410174880763,0.04123321096321333,0.48998410174880763,0.04123321096321333,5
200,4,5.0,0.7,0.9,0.1,5.0,0.019642434636203025,0.003380676689885518,0.013892299713626016,0.003355062189711948,-0.21349850315724525,0.38805577493628574,0.5057233704292529,0.019232284725267987,0.5057233704292529,0.019232284725267987,5
200,6,1.0,0.7,0.9,0.0,5.0,0.019654537013614335,0.0029872432288276032,0.013829643759906881,0.0027836376891811924,-0.20633602604120868,0.3145778157322344,0.49030206677265503,0.043052863444617534,0.49030206677265503,0.043052863444617534,5
200,4,1.0,0.7,0.9,0.0,5.0,0.019748473991762962,0.00350211436005427,0.01397018827046036,0.0034354132344568316,-0.22774014607065513,0.40584018566872726,0.5104928457869634,0.018617931458247885,0.5104928457869634,0.018617931458247885,5
200,4,5.0,0.7,0.7,0.0,5.0,0.019752824141951803,0.0035793214690000436,0.014007067217137754,0.0035772526400667114,-0.23024910950133393,0.42055974007609254,0.4982511923688394,0.014968015638715183,0.4982511923688394,0.014968015638715183,5
400,4,1.0,0.7,0.9,0.0,5.0,0.019761517839849346,0.003531527921493096,0.013991461909308233,0.0034774028316949313,-0.22966094266620446,0.4099843291790372,0.5096979332273449,0.017382249537165783,0.5096979332273449,0.017382249537165783,5
200,4,5.0,0.7,0.7,0.1,1.0,0.01976175042218556,0.0036411637502255733,0.014017191721413367,0.0036341558762061224,-0.23273823567061905,0.4315224206919901,0.5030206677265501,0.015409006291209457,0.5030206677265501,0.015409006291209457,5
400,4,5.0,0.9,0.7,0.1,5.0,0.01976267594997689,0.0036504112088710456,0.01402171029048006,0.003659471384946434,-0.23364253433045162,0.4353970415588101,0.5069952305246422,0.015185950952317376,0.5069952305246422,0.015185950952317376,5
200,6,1.0,0.9,0.9,0.1,1.0,0.019764930257151564,0.003017622562353386,0.01383945502175212,0.00265426064955518,-0.21907716135383853,0.3152444828141673,0.49268680445151036,0.024316529815096005,0.49268680445151036,0.024316529815096005,5
400,6,5.0,0.7,0.9,0.1,5.0,0.01976683376407055,0.003380023425716928,0.01403133996788781,0.003346385003345101,-0.2272364098026804,0.38395339573085335,0.4984101748807631,0.037406527618067384,0.4984101748807631,0.037406527618067384,5
400,4,5.0,0.7,0.7,0.1,1.0,0.019773582611691962,0.00365553929046666,0.014036085006510657,0.0036560808976077316,-0.23438792761295374,0.4337982238464295,0.4984101748807631,0.02017261930119161,0.4984101748807631,0.02017261930119161,5
400,6,1.0,0.9,0.9,0.1,1.0,0.019780288287178104,0.00304556399825114,0.013854741891103865,0.002676715705716881,-0.2213325168480884,0.31982062056792104,0.49268680445151036,0.02376987937678658,0.49268680445151036,0.02376987937678658,5
400,4,5.0,0.7,0.7,0.0,5.0,0.01979988205477005,0.003678270407689384,0.014059519160601603,0.003678572964722183,-0.23747857679684045,0.43583095780736936,0.4915739268680445,0.018311307300908537,0.4915739268680445,0.018311307300908537,5
400,4,1.0,0.7,0.9,0.1,1.0,0.01980906325244209,0.0036916207067194677,0.014026975589637591,0.003621736792308787,-0.23934333252840193,0.4399615278296933,0.5087440381558028,0.017159803771798796,0.5087440381558028,0.017159803771798796,5
200,4,5.0,0.9,0.7,0.1,5.0,0.01982198710898788,0.0037567052408264225,0.014077764282286496,0.0037692090111073988,-0.24313706889015535,0.4541678908391946,0.5098569157392687,0.015402443681758807,0.5098569157392687,0.015402443681758807,5
200,4,1.0,0.9,0.7,0.0,5.0,0.019831545239753234,0.003700434660420501,0.014098629089317213,0.003719614214956451,-0.24194910902606592,0.44057050306768814,0.5100158982511924,0.017310852259225688,0.5100158982511924,0.017310852259225688,5
200,6,5.0,0.7,0.9,0.1,5.0,0.01985822627977773,0.0035261890660544244,0.014124200542574317,0.0034944298118632527,-0.2410354938082701,0.40911619600207133,0.49459459459459454,0.03461805409568801,0.49459459459459454,0.03461805409568801,5
200,4,1.0,0.7,0.9,0.1,1.0,0.019862998591383543,0.003783942869687494,0.014076522814513723,0.0037055965381577304,-0.24821692108120313,0.45749088328863985,0.5046104928457871,0.021608758915968047,0.5046104928457871,0.021608758915968047,5
400,6,1.0,0.9,0.9,0.0,5.0,0.019870213175298503,0.0030309911117076295,0.013981564510678965,0.0027129304869200005,-0.23089809713240714,0.31200354184315826,0.48187599364069955,0.035625565242465476,0.48187599364069955,0.035625565242465476,5
400,6,5.0,0.9,0.7,0.1,5.0,0.01988260117955704,0.0035147215645871003,0.014150204870596012,0.0035173937699723777,-0.24390779353132386,0.40809724316534196,0.4887122416534181,0.01930443146157145,0.4887122416534181,0.01930443146157145,5
400,4,1.0,0.9,0.7,0.1,1.0,0.01989117916450218,0.0038549395395856894,0.0141469499109905,0.0038629311289388128,-0.2532930696536088,0.4702316105934721,0.5063593004769475,0.016734750228223537,0.5063593004769475,0.016734750228223537,5
200,4,5.0,0.9,0.7,0.0,5.0,0.019893059844197283,0.003856459802494361,0.014143886848400141,0.0038352740611859175,-0.2528355835397241,0.4679272915643011,0.5030206677265501,0.015531541801996597,0.5030206677265501,0.015531541801996597,5
400,4,1.0,0.9,0.7,0.0,5.0,0.019896214319477433,0.003828007104079913,0.014164609387428301,0.0038464031994176998,-0.2524984350562161,0.46279102715128884,0.5101748807631161,0.017827320920788724,0.5101748807631161,0.017827320920788724,5
200,6,1.0,0.9,0.9,0.0,5.0,0.019897965884163205,0.0030482643320349683,0.014005591074100682,0.0027372622167727433,-0.23465558375880766,0.31565771978872326,0.47949125596184416,0.03601366243320009,0.47949125596184416,0.03601366243320009,5
400,6,5.0,0.7,0.7,0.1,1.0,0.019904805699460616,0.003700575203263299,0.014175879001607175,0.0036836144469835053,-0.25057887286264957,0.4404043199735095,0.4863275039745628,0.027916713437192812,0.4863275039745628,0.027916713437192812,5
200,6,5.0,0.7,0.7,0.1,1.0,0.019912406114000015,0.003680936269356805,0.01418351617080127,0.0036701916998516004,-0.2509762088683546,0.43671775287463893,0.48521462639109697,0.03162353590815368,0.48521462639109697,0.03162353590815368,5
200,6,5.0,0.9,0.7,0.1,5.0,0.019914685435922713,0.0035457844469402562,0.014178530582130502,0.003551432127119665,-0.24835449428115725,0.41333401562765815,0.4866454689984102,0.01903413102887827,0.4866454689984102,0.01903413102887827,5
200,4,1.0,0.9,0.9,0.1,5.0,0.019925723554903685,0.0038561628674067235,0.014175632161791019,0.0038508634854740667,-0.2580817553657364,0.4728674390901339,0.5063593004769475,0.01665147341529558,0.5063593004769475,0.01665147341529558,5
400,4,1.0,0.9,0.9,0.1,5.0,0.019928904875719522,0.0038665059732877105,0.01418151898579123,0.00386626362175258,-0.2585509813618164,0.4741302964508417,0.5062003179650238,0.015725612742611413,0.5062003179650238,0.015725612742611413,5
400,4,5.0,0.9,0.7,0.0,5.0,0.019930018587061022,0.0038960269572858486,0.014173088004821258,0.00387025072985809,-0.2580617119933018,0.4745949972054675,0.5076311605723369,0.016186574736038684,0.5076311605723369,0.016186574736038684,5
200,6,5.0,0.7,0.7,0.0,5.0,0.019940799249991998,0.00366798906183817,0.014208091902418118,0.003671838523623232,-0.2541314229746151,0.4346786819474741,0.4858505564387917,0.03339162650051677,0.4858505564387917,0.03339162650051677,5
200,4,1.0,0.9,0.7,0.1,1.0,0.019944164215131493,0.00393918643813414,0.01419988543540982,0.003946708066698278,-0.261565721131178,0.4849848499952467,0.5028616852146264,0.017449009695947683,0.5028616852146264,0.017449009695947683,5
200,4,5.0,0.9,0.7,0.1,1.0,0.019949301882782985,0.003993099268243466,0.014196533471682145,0.003985709803827411,-0.2635603574547515,0.4946599933108034,0.5087440381558028,0.016142793348609234,0.5087440381558028,0.016142793348609234,5
400,6,5.0,0.7,0.7,0.0,5.0,0.019949355059432246,0.003691374311860934,0.01421729576594288,0.0036913361583722475,-0.25539802691065994,0.43775174942264833,0.4861685214626391,0.028944424408302083,0.4861685214626391,0.028944424408302083,5
400,4,5.0,0.9,0.7,0.1,1.0,0.020021826976283054,0.004115309810384076,0.014263164628351732,0.004099233450713993,-0.27521176017158056,0.5163058366746931,0.5062003179650238,0.015636962551270974,0.5062003179650238,0.015636962551270974,5
400,4,5.0,0.7,0.9,0.1,1.0,0.020033796145959244,0.004096381378082656,0.014279203108537045,0.004081344455525241,-0.27590374286662245,0.5121484273332697,0.5049284578696343,0.020349761526232104,0.5049284578696343,0.020349761526232104,5
400,6,1.0,0.7,0.7,0.0,1.0,0.020053338697634066,0.0037376937092726075,0.01428573001291431,0.0036693142546856297,-0.2694328782521528,0.44816190831205055,0.4896661367249603,0.034481250777045384,0.4896661367249603,0.034481250777045384,5
200,4,5.0,0.9,0.9,0.1,5.0,0.02005804512446166,0.00410633213755686,0.014299856398049132,0.004086743240005395,-0.2799873129203106,0.517187616989293,0.5063593004769475,0.01646831689994092,0.5063593004769475,0.01646831689994092,5
400,4,5.0,0.9,0.9,0.1,5.0,0.02006160297083113,0.0041180290411825665,0.014304831247136534,0.004101664047764875,-0.2805699767894804,0.5187926694105892,0.5038155802861686,0.016805587061337633,0.5038155802861686,0.016805587061337633,5
400,4,5.0,0.7,0.9,0.0,5.0,0.020071395592776594,0.004119698856807862,0.014315628007092874,0.004109673727454738,-0.2805031693917717,0.5148235951689043,0.5141494435612082,0.016918010294973623,0.5141494435612082,0.016918010294973623,5
200,4,5.0,0.7,0.9,0.1,1.0,0.020074954563973933,0.004171637085831235,0.01431940109589229,0.004155970927636607,-0.28273740549438764,0.5256360051910139,0.5039745627980922,0.01898493512054457,0.5039745627980922,0.01898493512054457,5
200,6,1.0,0.7,0.7,0.0,1.0,0.02007874593631429,0.0037759376299288964,0.014303230908328116,0.003709904131692217,-0.27359622862678523,0.4558422299737467,0.48903020667726543,0.032497829885281354,0.48903020667726543,0.032497829885281354,5
200,6,5.0,0.9,0.7,0.0,5.0,0.020080086626226373,0.003724043795042155,0.014322757871265874,0.0036670855267474283,-0.27178748311221446,0.4437567867192653,0.483147853736089,0.032466704669936564,0.483147853736089,0.032466704669936564,5
200,4,5.0,0.7,0.9,0.0,5.0,0.020085541436964876,0.00414084759436829,0.014329766561904511,0.004134272101272765,-0.2831816347284877,0.5201437046773736,0.5155802861685215,0.01492743350627092,0.5155802861685215,0.01492743350627092,5
400,6,5.0,0.9,0.7,0.0,5.0,0.020087284774924996,0.0037093227454725367,0.01432955342833853,0.003652404823109086,-0.27236877193281395,0.4413578626836889,0.4790143084260731,0.030805707853532652,0.4790143084260731,0.030805707853532652,5
400,6,5.0,0.9,0.7,0.1,1.0,0.0201396997589863,0.003951527996414849,0.0143925791223329,0.003930145828008985,-0.2845902872406193,0.485579302707529,0.48124006359300475,0.02350361667736258,0.48124006359300475,0.02350361667736258,5
200,4,1.0,0.7,0.7,0.0,1.0,0.020144374504724918,0.0042951190443896985,0.014399673809264654,0.0042972508504880574,-0.2934989071023559,0.545411798756466,0.5044515103338634,0.016045423729144855,0.5044515103338634,0.016045423729144855,5
400,6,5.0,0.7,0.9,0.1,1.0,0.020154968359439925,0.004020249198854016,0.01442067740061167,0.004001668211291825,-0.28850850598889244,0.4990774407375857,0.4915739268680445,0.03117679082163506,0.4915739268680445,0.03117679082163506,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02015616124507187,0.004315250426712583,0.014418519290532708,0.004325867828952378,-0.29509426805226446,0.5479241813886647,0.5033386327503975,0.019146669910746685,0.5033386327503975,0.019146669910746685,5
200,6,5.0,0.9,0.7,0.1,1.0,0.020169087836474305,0.003967865527321361,0.014410208754568285,0.003933643462862476,-0.2884390694115859,0.4882557790722416,0.4772655007949126,0.030748220678334257,0.4772655007949126,0.030748220678334257,5
200,6,5.0,0.7,0.9,0.1,1.0,0.020186762161587754,0.004097336793022833,0.014447130390418058,0.004076186843758464,-0.29448293438454526,0.5136452941982012,0.49173290937996816,0.03506132136627491,0.49173290937996816,0.03506132136627491,5
400,4,1.0,0.9,0.9,0.0,5.0,0.02021604692278589,0.004345029834518208,0.014451469940186343,0.0043212078640777534,-0.3034708763170751,0.5549118680878435,0.5144674085850556,0.02089516534922253,0.5144674085850556,0.02089516534922253,5
200,4,5.0,0.9,0.9,0.0,5.0,0.020225394528441864,0.004368919666850342,0.014446331758692268,0.004313043616428773,-0.3051106458674884,0.5588501816195997,0.5141494435612083,0.019802099943178615,0.5141494435612083,0.019802099943178615,5
400,4,5.0,0.9,0.9,0.0,5.0,0.020236998763282797,0.004398262307184009,0.01445345896550598,0.00433565092355996,-0.3073139724160988,0.5642381019481757,0.5144674085850556,0.020193908348809665,0.5144674085850556,0.020193908348809665,5
200,4,1.0,0.9,0.9,0.0,5.0,0.020240180645019784,0.0043667799125713955,0.014479403070290489,0.004346633377048337,-0.306652518141302,0.5579561568987318,0.5106518282988871,0.017743473994662896,0.5106518282988871,0.017743473994662896,5
400,6,5.0,0.7,0.9,0.0,5.0,0.0202691044881435,0.004111542102094819,0.014534176594241926,0.0040853486924379845,-0.3042014782023449,0.5146564459145654,0.49030206677265503,0.04415708860129491,0.49030206677265503,0.04415708860129491,5
200,4,1.0,0.9,0.9,0.1,1.0,0.020276730929887694,0.0045264648261041495,0.014500104953947306,0.004486205037860451,-0.3170055776753463,0.5918607535196488,0.5092209856915739,0.01649592002055029,0.5092209856915739,0.01649592002055029,5
400,6,1.0,0.7,0.9,0.0,1.0,0.02028526655098094,0.004031261350850858,0.01451220044504958,0.003923356741218306,-0.304274208859345,0.5007534939263479,0.495389507154213,0.03184178016317163,0.495389507154213,0.03184178016317163,5
400,4,1.0,0.9,0.9,0.1,1.0,0.020286579523713648,0.004546059594690006,0.014511391661008042,0.0045094218074925455,-0.3187107997804105,0.5953539379975391,0.5069952305246422,0.015376165234499441,0.5069952305246422,0.015376165234499441,5
200,6,5.0,0.7,0.9,0.0,5.0,0.020286949880037534,0.004166116406299008,0.014553115079112361,0.00413369447539528,-0.3076348207540293,0.5241258045273666,0.4890302066772655,0.0442799832040908,0.4890302066772655,0.0442799832040908,5
200,6,5.0,0.9,0.9,0.1,5.0,0.020291932112307197,0.003969038841592876,0.014556964213682822,0.003945379498614399,-0.3032246088885788,0.4884767682125448,0.48998410174880763,0.024166387727344644,0.48998410174880763,0.024166387727344644,5
400,6,5.0,0.9,0.9,0.1,5.0,0.02032619934759399,0.004040675040186116,0.014583296756911047,0.004003780917741586,-0.3085533479177468,0.49937732834653203,0.4903020667726549,0.020131229234459785,0.4903020667726549,0.020131229234459785,5
200,4,5.0,0.9,0.9,0.1,1.0,0.02033464395941813,0.0046076926666432936,0.014550844399568044,0.004554217536989206,-0.3266350840974641,0.6079773729768053,0.510651828298887,0.01846251802083807,0.510651828298887,0.01846251802083807,5
200,6,1.0,0.7,0.9,0.0,1.0,0.020344639962090436,0.004159585064158681,0.014570027082507087,0.0040577513136369125,-0.31501590814904745,0.525117791021629,0.49395866454689974,0.03294277239536894,0.49395866454689974,0.03294277239536894,5
400,6,1.0,0.9,0.7,0.0,1.0,0.020362118862649846,0.004138470750129533,0.014549445843913928,0.004002852848519312,-0.31604755377380517,0.5194415253520004,0.483147853736089,0.02997737416243876,0.483147853736089,0.02997737416243876,5
400,4,5.0,0.7,0.7,0.0,1.0,0.02036734495467163,0.004715898102045913,0.014596748163283269,0.004681105463724334,-0.3314742885332379,0.6210566102076464,0.5077901430842606,0.015482643973214432,0.5077901430842606,0.015482643973214432,5
400,4,5.0,0.9,0.9,0.1,1.0,0.020371996134312186,0.0046829540838994035,0.01458070893610509,0.00461425399600119,-0.3330911847321215,0.6212177411175731,0.5063593004769474,0.01585845575775833,0.5063593004769474,0.01585845575775833,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02037713024901752,0.004684055820570773,0.014605411607241183,0.004644377187997207,-0.3317521970150529,0.6153992150845268,0.516852146263911,0.015343253884190501,0.516852146263911,0.015343253884190501,5
400,4,1.0,0.7,0.9,0.0,1.0,0.020402516843076292,0.004713938073880196,0.014635087037462292,0.00468088792950045,-0.3354289037279522,0.6202450088511304,0.5154213036565978,0.01585526780803114,0.5154213036565978,0.01585526780803114,5
200,4,1.0,0.9,0.7,0.0,1.0,0.020424023636401757,0.004837669591381439,0.014659213074511216,0.004824536012978462,-0.34279213241927636,0.6463727004729286,0.517329093799682,0.01972536715673314,0.517329093799682,0.01972536715673314,5
200,6,1.0,0.9,0.7,0.0,1.0,0.0204256285050402,0.0042659162449849184,0.014613627663650892,0.004133497938842969,-0.327745505190993,0.5450990488378856,0.4858505564387917,0.029329580533082145,0.4858505564387917,0.029329580533082145,5
400,4,1.0,0.9,0.7,0.0,1.0,0.020431764571075477,0.004833197804869149,0.014673010411831888,0.004823132034982841,-0.3432131961878198,0.6444984245437141,0.5089030206677265,0.01885401218489486,0.5089030206677265,0.01885401218489486,5
200,4,5.0,0.7,0.7,0.0,1.0,0.02043351106847792,0.0048027688912146765,0.01466033205124945,0.004764963072667707,-0.3420595321421006,0.6375704357462515,0.5052464228934817,0.017237693060006092,0.5052464228934817,0.017237693060006092,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02054674553188308,0.0046778961472789815,0.014779137341172078,0.004625204199625449,-0.3534370423830877,0.6194663288440629,0.4914149443561208,0.03536923214737518,0.4914149443561208,0.03536923214737518,5
400,6,5.0,0.9,0.9,0.0,5.0,0.02056884542444933,0.004253888426844328,0.014802007474127613,0.004171254156730271,-0.34371907904926363,0.5394853667690778,0.48473767885532587,0.03490526129767625,0.48473767885532587,0.03490526129767625,5
400,4,5.0,0.9,0.7,0.0,1.0,0.02060683867113802,0.0051502150575717925,0.014817229444246096,0.005075052782302153,-0.37398234217191756,0.703874374146317,0.5069952305246422,0.016955319056146157,0.5069952305246422,0.016955319056146157,5
200,6,5.0,0.9,0.9,0.0,5.0,0.020609986490674977,0.004274559892295109,0.014841887184824588,0.004196879908411905,-0.3494293241228704,0.5438367774606886,0.4834658187599364,0.036767262404130696,0.4834658187599364,0.036767262404130696,5
200,6,5.0,0.7,0.7,0.0,1.0,0.02061073976048989,0.004746234002530226,0.014844430199525596,0.004692824793163768,-0.3635202902374776,0.6333629529692671,0.4875993640699523,0.03179491251987082,0.4875993640699523,0.03179491251987082,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02061199111813752,0.004509815571433056,0.014844665895983544,0.0044359934159267055,-0.3560613668341953,0.5873267630455705,0.4863275039745628,0.025289715516881632,0.4863275039745628,0.025289715516881632,5
200,6,5.0,0.9,0.9,0.1,1.0,0.020695019500640614,0.00462818630679364,0.014926168810859789,0.004556130272428393,-0.3703318437074451,0.6119939762538246,0.4844197138314786,0.02361091029028551,0.4844197138314786,0.02361091029028551,5
200,4,5.0,0.9,0.7,0.0,1.0,0.020713562298365885,0.005361466937186793,0.014920760631887141,0.005283809886276861,-0.39429925821258177,0.7457347522717463,0.5049284578696344,0.016715104061431726,0.5049284578696344,0.016715104061431726,5
400,4,5.0,0.7,0.9,0.0,1.0,0.020748678036934615,0.005355962615926685,0.014959226965592959,0.005283366542080594,-0.3976140051004472,0.7429024320954473,0.5124006359300477,0.01963675377633641,0.5124006359300477,0.01963675377633641,5
200,4,5.0,0.7,0.9,0.0,1.0,0.02078464913633501,0.005419070044308046,0.014996338542405244,0.005346152941040424,-0.40405223940423385,0.7550323132843262,0.5133545310015898,0.017029691371409778,0.5133545310015898,0.017029691371409778,5
400,6,5.0,0.9,0.7,0.0,1.0,0.020788910676107313,0.004914507567697656,0.01498498287025347,0.004806999832644256,-0.3896030195742021,0.6636059154511432,0.48378378378378384,0.03026352278138472,0.48378378378378384,0.03026352278138472,5
