Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-01,ADM,Consumer Defensive,Farm Products,-0.0082022374405693,-0.00236285889702,0.0015537604,1.0,-1.0,0,0.0039166192728475515,1.5339906528440883e-05
2025-10-02,ADM,Consumer Defensive,Farm Products,-0.00236285889702,0.0326509945059583,0.0009500385,1.0,1.0,1,0.03170095601467569,0.0010049506122444026
2025-10-03,ADM,Consumer Defensive,Farm Products,0.0326509945059583,0.023099603968935,-0.0026137494,-1.0,1.0,0,0.025713353324012745,0.0006611765391655173
2025-10-06,ADM,Consumer Defensive,Farm Products,0.023099603968935,0.007045614432884,0.0028039732,1.0,1.0,1,0.004241641277787827,1.7991520729433546e-05
2025-10-07,ADM,Consumer Defensive,Farm Products,0.007045614432884,-0.0106534930107757,-0.00046655146,-1.0,-1.0,1,0.01018694155370961,0.00010377377821869558
2025-10-08,ADM,Consumer Defensive,Farm Products,-0.0106534930107757,-0.0146255196007504,0.00093806314,1.0,-1.0,0,0.01556358273891498,0.00024222510767105232
2025-10-09,ADM,Consumer Defensive,Farm Products,-0.0146255196007504,-0.0076659796146714,-0.0011887476,-1.0,-1.0,1,0.006477232029851607,4.1954534768535564e-05
2025-10-10,ADM,Consumer Defensive,Farm Products,-0.0076659796146714,0.0131492313454,-0.001389592,-1.0,1.0,0,0.014538823300048494,0.000211377382950033
2025-10-13,ADM,Consumer Defensive,Farm Products,0.0131492313454,0.003406863831149,0.0016844242,1.0,1.0,1,0.0017224395965948283,2.966798163917755e-06
2025-10-14,ADM,Consumer Defensive,Farm Products,0.003406863831149,0.0247373101332302,-0.0057942634,-1.0,1.0,0,0.030531573578071108,0.0009321769851531698
2025-10-15,ADM,Consumer Defensive,Farm Products,0.0247373101332302,-0.007573359642586,0.0006060884,1.0,-1.0,0,0.008179448017793037,6.690336987577844e-05
2025-10-16,ADM,Consumer Defensive,Farm Products,-0.007573359642586,0.0068362526986405,0.00018999762,1.0,1.0,1,0.0066462550790404645,4.417270657567117e-05
2025-10-17,ADM,Consumer Defensive,Farm Products,0.0068362526986405,-0.0022106931990811,0.00063954404,1.0,-1.0,0,0.0028502372423054047,8.123852337424718e-06
2025-10-20,ADM,Consumer Defensive,Farm Products,-0.0022106931990811,-0.0232631340078003,0.0007355202,1.0,-1.0,0,0.023998654218383063,0.0005759354042935152
2025-10-21,ADM,Consumer Defensive,Farm Products,-0.0232631340078003,0.003078396353713,0.0009929298,1.0,1.0,1,0.002085466557956064,4.349170764353113e-06
2025-10-22,ADM,Consumer Defensive,Farm Products,0.003078396353713,0.0096914630205118,0.0008248933,1.0,1.0,1,0.008866569719624602,7.86160585929639e-05
2025-10-23,ADM,Consumer Defensive,Farm Products,0.0096914630205118,0.0131179576314115,0.0014628068,1.0,1.0,1,0.011655150800297507,0.0001358425401776756
2025-10-24,ADM,Consumer Defensive,Farm Products,0.0131179576314115,-0.0219485735695037,-0.00094476365,-1.0,-1.0,1,0.021003809914660727,0.00044116003093120027
2025-10-27,ADM,Consumer Defensive,Farm Products,-0.0219485735695037,-0.0092024492648022,-0.001989919,-1.0,-1.0,1,0.007212530271016223,5.2020592910325356e-05
2025-10-28,ADM,Consumer Defensive,Farm Products,-0.0092024492648022,-0.0138503908899284,-0.0013174794,-1.0,-1.0,1,0.012532911475063026,0.00015707387004176647
2025-10-29,ADM,Consumer Defensive,Farm Products,-0.0138503908899284,0.0028089584874333,-0.00018561074,-1.0,1.0,0,0.002994569228460931,8.967444864045096e-06
2025-10-30,ADM,Consumer Defensive,Farm Products,0.0028089584874333,-0.0026363462025468,-0.00083310046,-1.0,-1.0,1,0.0018032457378861257,3.2516951912044777e-06
2025-09-02,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.026720103921039,-0.0246601646746473,-0.0021515903,-1.0,-1.0,1,0.022508574368335456,0.0005066359200948878
2025-09-03,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0246601646746473,0.0,-0.00010910325,-1.0,0.0,0,0.0001091032536351122,1.1903519953767623e-08
2025-09-04,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0,0.0251772718178695,0.00083415845,1.0,1.0,1,0.02434311337076406,0.000592587168581872
2025-09-05,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0251772718178695,-0.045658931227645,0.00079026254,1.0,-1.0,0,0.04644919376425641,0.002157527601349436
2025-09-08,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.045658931227645,-0.0047118908081281,0.002578017,1.0,-1.0,0,0.007289907877154928,5.3142756857405464e-05
2025-09-09,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0047118908081281,-0.0069191053548294,0.0016575808,1.0,-1.0,0,0.008576686195230752,7.355954609146174e-05
2025-09-10,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0069191053548294,0.0062339594220852,-0.0006769226,-1.0,1.0,0,0.006910882038634036,4.7760290551914536e-05
2025-09-11,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0062339594220852,0.0025510092369473,-0.002979023,-1.0,1.0,0,0.005530032153353693,3.058125561712568e-05
2025-09-12,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0025510092369473,-0.0054525487925224,-0.0058037527,-1.0,-1.0,1,0.00035120389803126525,1.2334417799235538e-07
2025-09-15,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0054525487925224,-0.0014620217337351,-0.0033986967,-1.0,-1.0,1,0.0019366749253977382,3.750709766664335e-06
2025-09-16,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0014620217337351,0.0040263767049895,-0.0009613759,-1.0,1.0,0,0.0049877525934265326,2.48776759332331e-05
2025-09-17,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0040263767049895,0.0018227938937029,0.0014348353,1.0,1.0,1,0.00038795863762555076,1.505119045082734e-07
2025-09-18,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0018227938937029,0.0,0.00062767405,1.0,0.0,0,0.0006276740459725261,3.939747079875208e-07
2025-09-19,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0,-0.0221979153262128,0.0006206195,1.0,-1.0,0,0.022818534836513256,0.000520685532085169
2025-09-22,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0221979153262128,0.005954590339219,-0.0050175553,-1.0,1.0,0,0.010972145657991792,0.00012038798034018814
2025-09-23,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.005954590339219,0.0225674690161703,-0.0014689082,-1.0,1.0,0,0.024036377174301245,0.0005777474276652699
2025-09-24,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0225674690161703,-0.032561491982787,-0.0014640337,-1.0,-1.0,1,0.031097458250596274,0.0009670519096475783
2025-09-25,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.032561491982787,0.0134629997544128,-0.001075093,-1.0,1.0,0,0.014538092806762784,0.0002113561424580478
2025-09-26,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0134629997544128,-0.0011070363920002,-0.0026846938,-1.0,-1.0,1,0.0015776573915214523,2.489002845022273e-06
2025-09-29,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0011070363920002,0.0003694210932607,-0.0014216818,-1.0,1.0,0,0.0017911029313707892,3.208049710765034e-06
2025-09-30,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0003694210932607,0.0173559569674539,0.0015033097,1.0,1.0,1,0.015852647266815845,0.00025130642536608385
2025-10-01,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0173559569674539,0.0047187321856747,0.001022962,1.0,1.0,1,0.0036957701472694606,1.365871698144813e-05
2025-10-02,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0047187321856747,0.0104768426655139,0.00074829446,1.0,1.0,1,0.009728548201667067,9.464465011215952e-05
2025-10-03,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0104768426655139,-0.015373557682636,-0.003764201,-1.0,-1.0,1,0.01160935672700665,0.00013477716361489457
2025-10-06,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.015373557682636,0.0112563346273384,0.0024138552,1.0,1.0,1,0.008842479460232606,7.818944300463552e-05
2025-10-07,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0112563346273384,-0.0014362985629959,-0.0011169207,-1.0,-1.0,1,0.0003193778347594632,1.0200220133564298e-07
2025-10-08,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0014362985629959,-0.0154620752762826,0.0012733395,1.0,-1.0,0,0.016735414774139395,0.00028007410766248315
2025-10-09,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0154620752762826,-0.0248355887023375,-0.0011596255,-1.0,-1.0,1,0.023675963225179966,0.0005605512346400741
2025-10-10,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0248355887023375,0.0086142148188841,-0.001623722,-1.0,1.0,0,0.010237936845008696,0.00010481535084238662
2025-10-13,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0086142148188841,0.0222799990594284,0.0011765817,1.0,1.0,1,0.02110341734140081,0.00044535422348533643
2025-10-14,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0222799990594284,-0.0134399139122753,0.0011298313,1.0,-1.0,0,0.014569745216117666,0.0002122774756625836
2025-10-15,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0134399139122753,0.0412371445333463,0.00016320295,1.0,1.0,1,0.0410739415880869,0.0016870686775815747
2025-10-16,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0412371445333463,0.0152050349146632,0.00051221816,1.0,1.0,1,0.014692816753642772,0.00021587886415612575
2025-10-17,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0152050349146632,0.0076628780117973,0.0012572844,1.0,1.0,1,0.0064055935838043,4.103162916087482e-05
2025-10-20,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0076628780117973,-0.0079502087732498,0.00033348193,1.0,-1.0,0,0.008283690707171375,6.86195317320774e-05
2025-10-21,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0079502087732498,-0.0212543761022913,0.0010403828,1.0,-1.0,0,0.022294758878700686,0.0004970562734594031
2025-10-22,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0212543761022913,0.0007120134444651,-0.0014366874,-1.0,1.0,0,0.002148700868312716,4.6169154214878195e-06
2025-10-23,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0007120134444651,-0.0056919190301684,0.0022532546,1.0,-1.0,0,0.007945173672878489,6.312578469220145e-05
2025-10-24,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0056919190301684,0.0196779685884596,0.0010528475,1.0,1.0,1,0.01862512110712688,0.0003468951362551433
2025-10-27,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0196779685884596,-0.0098245854963336,-0.0017545371,-1.0,-1.0,1,0.008070048387979329,6.512568098432776e-05
2025-10-28,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0098245854963336,-0.0506732258193369,-0.0013088192,-1.0,-1.0,1,0.04936440665667755,0.002436844644565831
2025-10-29,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0506732258193369,-0.0044793144879605,-0.0039474578,-1.0,-1.0,1,0.0005318567236627762,2.8287157450530273e-07
2025-10-30,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0044793144879605,0.0209973552433599,-0.00063733413,-1.0,1.0,0,0.021634689374529965,0.00046805978433239975
2025-09-02,BG,Consumer Defensive,Farm Products,-0.0332463650490614,-0.0023334743555689,-0.001984216,-1.0,-1.0,1,0.0003492583155685807,1.219813709938023e-07
2025-09-03,BG,Consumer Defensive,Farm Products,-0.0023334743555689,-0.0012311065776684,-0.0009648275,-1.0,-1.0,1,0.00026627909135452043,7.090455449258904e-08
2025-09-04,BG,Consumer Defensive,Farm Products,-0.0012311065776684,0.0394428334590555,0.0011834162,1.0,1.0,1,0.03825941723031409,0.0014637830068032548
2025-09-05,BG,Consumer Defensive,Farm Products,0.0394428334590555,0.0001185668485086,-0.00061444414,-1.0,1.0,0,0.0007330109916474259,5.373051138759428e-07
2025-09-08,BG,Consumer Defensive,Farm Products,0.0001185668485086,-0.002252776422556,0.0026776914,1.0,-1.0,0,0.0049304678244697624,2.4309512968131592e-05
2025-09-09,BG,Consumer Defensive,Farm Products,-0.002252776422556,-0.0215092446159989,0.0016331983,1.0,-1.0,0,0.023142442965735532,0.0005355726664223221
2025-09-10,BG,Consumer Defensive,Farm Products,-0.0215092446159989,-0.0048578555040466,-0.0002396755,-1.0,-1.0,1,0.004618180003267187,2.1327586542576916e-05
2025-09-11,BG,Consumer Defensive,Farm Products,-0.0048578555040466,-0.003905274329178,-0.0018538161,-1.0,-1.0,1,0.0020514582343697197,4.208480887363328e-06
2025-09-12,BG,Consumer Defensive,Farm Products,-0.003905274329178,-0.0161724496327623,-0.005786217,-1.0,-1.0,1,0.010386232814966069,0.00010787383208667799
2025-09-15,BG,Consumer Defensive,Farm Products,-0.0161724496327623,0.0422166381374276,-0.003132021,-1.0,1.0,0,0.04534865919205311,0.002056500890516983
2025-09-16,BG,Consumer Defensive,Farm Products,0.0422166381374276,-0.0391921934637771,-0.0006285486,-1.0,-1.0,1,0.03856364484769935,0.0014871547039394886
2025-09-17,BG,Consumer Defensive,Farm Products,-0.0391921934637771,-0.0063425565472942,0.00085097464,1.0,-1.0,0,0.007193531187637538,5.174689094751393e-05
2025-09-18,BG,Consumer Defensive,Farm Products,-0.0063425565472942,-0.0091364252929263,-0.0007072423,-1.0,-1.0,1,0.00842918300429957,7.105112611997271e-05
2025-09-19,BG,Consumer Defensive,Farm Products,-0.0091364252929263,-0.0256411003141056,0.0006483886,1.0,-1.0,0,0.026289488894990384,0.0006911372263598227
2025-09-22,BG,Consumer Defensive,Farm Products,-0.0256411003141056,0.0171117852272391,-0.0010632423,-1.0,1.0,0,0.018175027549073068,0.00033033162640956496
2025-09-23,BG,Consumer Defensive,Farm Products,0.0171117852272391,0.0067550663977518,-0.0013224956,-1.0,1.0,0,0.008077562032419376,6.524700838758305e-05
2025-09-24,BG,Consumer Defensive,Farm Products,0.0067550663977518,0.0050638788576489,-0.0011471687,-1.0,1.0,0,0.0062110475461249854,3.85771116202252e-05
2025-09-25,BG,Consumer Defensive,Farm Products,0.0050638788576489,0.0324978717200432,-0.0011760262,-1.0,1.0,0,0.03367389790415504,0.001133931400059457
2025-09-26,BG,Consumer Defensive,Farm Products,0.0324978717200432,0.0056117594079454,-0.0019134302,-1.0,1.0,0,0.007525189577170139,5.662847817235009e-05
2025-09-29,BG,Consumer Defensive,Farm Products,0.0056117594079454,-0.0143151475009258,0.0023316734,1.0,-1.0,0,0.016646820901402376,0.000277116646123367
2025-09-30,BG,Consumer Defensive,Farm Products,-0.0143151475009258,0.0152615102883051,0.0014252345,1.0,1.0,1,0.013836275803818817,0.00019144252811934207
2025-10-01,BG,Consumer Defensive,Farm Products,0.0152615102883051,0.0064249584400843,0.0022764804,1.0,1.0,1,0.0041484780093471625,1.7209869794036997e-05
2025-10-02,BG,Consumer Defensive,Farm Products,0.0064249584400843,0.0114431609681677,0.0010380379,1.0,1.0,1,0.01040512302917055,0.00010826658525217533
2025-10-03,BG,Consumer Defensive,Farm Products,0.0114431609681677,0.0019053856753949,-0.0029089814,-1.0,1.0,0,0.0048143670805934746,2.3178130386702134e-05
2025-10-06,BG,Consumer Defensive,Farm Products,0.0019053856753949,-0.0013075185284319,0.0026110855,1.0,-1.0,0,0.003918604068115599,1.535545784265212e-05
2025-10-07,BG,Consumer Defensive,Farm Products,-0.0013075185284319,-0.0188049680321122,-0.0009578671,-1.0,-1.0,1,0.017847100959682692,0.0003185190126651069
2025-10-08,BG,Consumer Defensive,Farm Products,-0.0188049680321122,-0.0141922181035638,0.0011346324,1.0,-1.0,0,0.01532685049169363,0.00023491234599472925
2025-10-09,BG,Consumer Defensive,Farm Products,-0.0141922181035638,-0.0061523144657501,-0.0013610749,-1.0,-1.0,1,0.004791239608336331,2.295597698449088e-05
2025-10-10,BG,Consumer Defensive,Farm Products,-0.0061523144657501,0.0026000287929994,-0.0014500964,-1.0,1.0,0,0.004050125166445685,1.640351386387669e-05
2025-10-13,BG,Consumer Defensive,Farm Products,0.0026000287929994,0.0176586417311326,0.0013582682,1.0,1.0,1,0.01630037353071276,0.0002657021772407611
2025-10-14,BG,Consumer Defensive,Farm Products,0.0176586417311326,0.1295958458960224,-0.005439337,-1.0,1.0,0,0.13503518277333865,0.018234500586628975
2025-10-15,BG,Consumer Defensive,Farm Products,0.1295958458960224,0.0240628466451109,0.0008289812,1.0,1.0,1,0.02323386542019775,0.0005398125023638608
2025-10-16,BG,Consumer Defensive,Farm Products,0.0240628466451109,0.0227629906947717,0.000117264535,1.0,1.0,1,0.022645726159551825,0.0005128289132934099
2025-10-17,BG,Consumer Defensive,Farm Products,0.0227629906947717,-0.0025640952879577,0.00030455348,1.0,-1.0,0,0.002868648771104874,8.229145771961505e-06
2025-10-20,BG,Consumer Defensive,Farm Products,-0.0025640952879577,-0.025912576418641,0.00047591,1.0,-1.0,0,0.026388486416117265,0.0006963522153336055
2025-10-21,BG,Consumer Defensive,Farm Products,-0.025912576418641,0.0079172157803342,-0.002397406,-1.0,1.0,0,0.010314621695296492,0.00010639142071708108
2025-10-22,BG,Consumer Defensive,Farm Products,0.0079172157803342,0.0126728265463766,0.0019839332,1.0,1.0,1,0.01068889339560832,0.00011425244202267916
2025-10-23,BG,Consumer Defensive,Farm Products,0.0126728265463766,0.011479973852535,0.0016671234,1.0,1.0,1,0.009812850448203495,9.629203391880753e-05
2025-10-24,BG,Consumer Defensive,Farm Products,0.011479973852535,-0.0141104616042537,-0.0017360507,-1.0,-1.0,1,0.012374410899759582,0.00015312604511608875
2025-10-27,BG,Consumer Defensive,Farm Products,-0.0141104616042537,-0.000518499388641,-0.0018329925,-1.0,-1.0,1,0.0013144931483061312,1.7278922369437645e-06
2025-10-28,BG,Consumer Defensive,Farm Products,-0.000518499388641,-0.0028017479423716,-0.0011401703,-1.0,-1.0,1,0.0016615776773824622,2.760840377975698e-06
2025-10-29,BG,Consumer Defensive,Farm Products,-0.0028017479423716,-0.0099896170745421,-0.0010944369,-1.0,-1.0,1,0.008895180219486707,7.912423113714759e-05
2025-10-30,BG,Consumer Defensive,Farm Products,-0.0099896170745421,-0.0056758592650568,-0.0010478548,-1.0,-1.0,1,0.004628004487631273,2.14184255375352e-05
2025-09-02,CAG,Consumer Defensive,Packaged Foods,-0.0188185355788479,0.0229089149117742,0.0014577575,1.0,1.0,1,0.021451157362413806,0.00046015215218704
2025-09-03,CAG,Consumer Defensive,Packaged Foods,0.0229089149117742,-0.013541589679157,0.00043842522,1.0,-1.0,0,0.013980014903431396,0.00019544081670016394
2025-09-04,CAG,Consumer Defensive,Packaged Foods,-0.013541589679157,0.0179514090583761,0.0007665653,1.0,1.0,1,0.01718484373363748,0.0002953188541495393
2025-09-05,CAG,Consumer Defensive,Packaged Foods,0.0179514090583761,0.0093359605004164,-0.0016024484,-1.0,1.0,0,0.010938408907045664,0.00011964878941773592
2025-09-08,CAG,Consumer Defensive,Packaged Foods,0.0093359605004164,-0.00205537920586,0.0023931419,1.0,-1.0,0,0.004448521060414415,1.9789339624950592e-05
2025-09-09,CAG,Consumer Defensive,Packaged Foods,-0.00205537920586,-0.0030896192042325,0.0019765985,1.0,-1.0,0,0.005066217724064396,2.5666562027624226e-05
2025-09-10,CAG,Consumer Defensive,Packaged Foods,-0.0030896192042325,0.0041321923503465,-0.00060964515,-1.0,1.0,0,0.004741837504673654,2.2485022920729665e-05
2025-09-11,CAG,Consumer Defensive,Packaged Foods,0.0041321923503465,-0.0138888833260506,-0.002168517,-1.0,-1.0,1,0.011720366231945117,0.0001373669846109194
2025-09-12,CAG,Consumer Defensive,Packaged Foods,-0.0138888833260506,-0.0260824286587975,-0.0064240037,-1.0,-1.0,1,0.01965842491243696,0.0003864536700379221
2025-09-15,CAG,Consumer Defensive,Packaged Foods,-0.0260824286587975,0.0144618017761029,-0.0033995453,-1.0,1.0,0,0.017861347102931857,0.00031902772033141224
2025-09-16,CAG,Consumer Defensive,Packaged Foods,0.0144618017761029,-0.0026400702812854,-0.000964765,-1.0,-1.0,1,0.0016753053099993415,2.8066478817119895e-06
2025-09-17,CAG,Consumer Defensive,Packaged Foods,-0.0026400702812854,-0.0074112079152905,-0.0008540235,-1.0,-1.0,1,0.006557184415876175,4.2996667463809374e-05
2025-09-18,CAG,Consumer Defensive,Packaged Foods,-0.0074112079152905,-0.0111999717620729,0.0007772147,1.0,-1.0,0,0.011977186469413946,0.0001434529957231125
2025-09-19,CAG,Consumer Defensive,Packaged Foods,-0.0111999717620729,-0.0118662799048184,0.0005626394,1.0,-1.0,0,0.0124289192879519,0.00015447803466642278
2025-09-22,CAG,Consumer Defensive,Packaged Foods,-0.0118662799048184,-0.006550156398571,-0.0030213387,-1.0,-1.0,1,0.003528817676833734,1.2452554196334232e-05
2025-09-23,CAG,Consumer Defensive,Packaged Foods,-0.006550156398571,0.0181317757525119,-0.0017069336,-1.0,1.0,0,0.019838709355202596,0.000393574388880203
2025-09-24,CAG,Consumer Defensive,Packaged Foods,0.0181317757525119,-0.0242848982090702,-0.0018405011,-1.0,-1.0,1,0.022444397116695877,0.0005037509619319462
2025-09-25,CAG,Consumer Defensive,Packaged Foods,-0.0242848982090702,0.0055309748804832,-0.0036748587,-1.0,1.0,0,0.0092058335958684,8.474737219481931e-05
2025-09-26,CAG,Consumer Defensive,Packaged Foods,0.0055309748804832,-0.0077007506417025,-0.0025282598,-1.0,-1.0,1,0.005172490878208366,2.6754661885148755e-05
2025-09-29,CAG,Consumer Defensive,Packaged Foods,-0.0077007506417025,0.0149666254373934,-0.0025523887,-1.0,1.0,0,0.017519014138981315,0.0003069158564018272
2025-09-30,CAG,Consumer Defensive,Packaged Foods,0.0149666254373934,0.0540688657171779,0.00095199526,1.0,1.0,1,0.05311687045895836,0.0028214019273537635
2025-10-01,CAG,Consumer Defensive,Packaged Foods,0.0540688657171779,-0.0062175579471317,-0.003760041,-1.0,-1.0,1,0.0024575169766125147,6.039389690338715e-06
2025-10-02,CAG,Consumer Defensive,Packaged Foods,-0.0062175579471317,-0.0036496257766022,0.00081523083,1.0,-1.0,0,0.004464856605777762,1.9934944510157317e-05
2025-10-03,CAG,Consumer Defensive,Packaged Foods,-0.0036496257766022,-0.0204083004647477,-0.00335919,-1.0,-1.0,1,0.01704911050923005,0.0002906721691559385
2025-10-06,CAG,Consumer Defensive,Packaged Foods,-0.0204083004647477,0.0101496076436138,0.0017301429,1.0,1.0,1,0.008419464783871754,7.088738724685664e-05
2025-10-07,CAG,Consumer Defensive,Packaged Foods,0.0101496076436138,-0.0105764181881946,-0.00084807834,-1.0,-1.0,1,0.009728339844642993,9.464059613286847e-05
2025-10-08,CAG,Consumer Defensive,Packaged Foods,-0.0105764181881946,-0.0112239170568519,0.0013451827,1.0,-1.0,0,0.012569099709437108,0.000157982267505772
2025-10-09,CAG,Consumer Defensive,Packaged Foods,-0.0112239170568519,0.0043242836017922,-0.0013383251,-1.0,1.0,0,0.005662608693429871,3.206513721490755e-05
2025-10-10,CAG,Consumer Defensive,Packaged Foods,0.0043242836017922,-0.0209902463043867,-0.0018304844,-1.0,-1.0,1,0.01915976193554833,0.00036709647742688673
2025-10-13,CAG,Consumer Defensive,Packaged Foods,-0.0209902463043867,0.0170423037715525,0.0016196972,1.0,1.0,1,0.015422606572349427,0.00023785679348547572
2025-10-14,CAG,Consumer Defensive,Packaged Foods,0.0170423037715525,-0.0086486724224174,0.00047213596,1.0,-1.0,0,0.009120808380679187,8.31891455170677e-05
2025-10-15,CAG,Consumer Defensive,Packaged Foods,-0.0086486724224174,-0.0038167845757792,0.0012907924,1.0,-1.0,0,0.0051075769422689685,2.6087342221197628e-05
