sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,1,0.01719213555509984,0.011826357718328292,-0.031141458788074727,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,2,0.02103111122262632,0.014794827933315675,-0.012039405480700704,0.5015898251192369,0.5015898251192369,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,3,0.02698901932663197,0.0214155141972871,-1.1935913375382943,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,4,0.017136314638994676,0.010950593909184247,-0.005905840045092203,0.47774244833068363,0.47774244833068363,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,5,0.017107315079158116,0.01174745579683718,-0.023787306415882226,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,1,0.01721919885127808,0.0118470872107759,-0.03439039211980144,0.5039745627980922,0.5039745627980922,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,2,0.021036132107182404,0.014774728293762009,-0.012522683755066488,0.4872813990461049,0.4872813990461049,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,3,0.023266154687698486,0.017684081096218315,-0.6301618910626003,0.48330683624801274,0.48330683624801274,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,4,0.017080855104391997,0.010926746876154282,0.0005946003339158956,0.49364069952305245,0.49364069952305245,1258
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,5,0.01708609767735818,0.011726136598620401,-0.02124937032461216,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,1,0.017207631104590625,0.011844541908600228,-0.03300106536421188,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,2,0.02096969837281898,0.014712482685640278,-0.006137531999913959,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,3,0.025549279540881865,0.020033100001726933,-0.9657977331019496,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,4,0.01713525615446182,0.010958549475593103,-0.005781577283575423,0.4809220985691574,0.4809220985691574,1258
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,5,0.017105370705489405,0.011744478003236553,-0.023554597548702372,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,1,0.017149653023119164,0.011767109031126053,-0.026051762142832002,0.5190779014308426,0.5190779014308426,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,2,0.021301800231976156,0.01510182246186254,-0.038258744762028396,0.4984101748807631,0.4984101748807631,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,3,0.029478852608902914,0.023748681852016586,-1.6169936278025863,0.4968203497615262,0.4968203497615262,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,4,0.017109992140547762,0.010930765495301602,-0.002817939345822751,0.48171701112877585,0.48171701112877585,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,5,0.017127257337843604,0.011753281415940469,-0.02617558665723374,0.5302066772655007,0.5302066772655007,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,1,0.017216884031732573,0.011836169407290912,-0.03411229948916761,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,2,0.021228199051217304,0.015035909986811539,-0.031096434344930923,0.5,0.5,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,3,0.03095483490087321,0.025105837917613116,-1.8856157374130222,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,4,0.017123608992835264,0.010927731533925093,-0.004414743989585412,0.47774244833068363,0.47774244833068363,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,5,0.01704428451517107,0.011698154313795046,-0.016257075826202616,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,1,0.017227446686560018,0.011842506248615667,-0.035381556098461164,0.5151033386327504,0.5151033386327504,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,2,0.02109657497476796,0.01486848438455401,-0.018349581635392465,0.48966613672496023,0.48966613672496023,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,3,0.02622445957647106,0.020641182706310816,-1.0710691908699013,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,4,0.01709456291166099,0.010932191193459196,-0.001010138266641647,0.4737678855325914,0.4737678855325914,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,5,0.017121076560298983,0.011750971552749082,-0.02543508063627309,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,1,0.0172011510066348,0.011849155615154048,-0.03222319098528237,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,2,0.02112219113418689,0.014906180259470493,-0.020824110569627408,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,3,0.02695783014269863,0.02131859472422486,-1.188524329280718,0.49364069952305245,0.49364069952305245,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,4,0.017124723552791495,0.010931782409691611,-0.004545501108197847,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,5,0.017059403384674612,0.011713721233459689,-0.01806078575479475,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,1,0.017248227429269552,0.011875468750660593,-0.03788093688723393,0.4968203497615262,0.4968203497615262,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,2,0.02105059083802877,0.014823554797931583,-0.013915033266688637,0.48807631160572335,0.48807631160572335,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,3,0.02637811669345087,0.020780811949098168,-1.0954103473863022,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,4,0.017069824038505106,0.010903885991812856,0.0018850447350021726,0.4888712241653418,0.4888712241653418,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,5,0.017061993111673498,0.011702237117563633,-0.018369905547872767,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,1,0.01720501359681622,0.011848528255514057,-0.032686823077800575,0.505564387917329,0.505564387917329,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,2,0.02100311918401509,0.01475365146456712,-0.009347185075994746,0.5182829888712241,0.5182829888712241,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,3,0.02735026842311604,0.021733854056083253,-1.25270695429663,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,4,0.01713512875031411,0.010946518125016555,-0.005766620954110069,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,5,0.01705297945965346,0.011700115457229748,-0.01729420386922187,0.514308426073132,0.514308426073132,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,1,0.017223301135330223,0.011848634947576044,-0.0348833150151302,0.5007949125596184,0.5007949125596184,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,2,0.02101757188087498,0.01476238195357698,-0.010736769913339383,0.4825119236883943,0.4825119236883943,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,3,0.024704852318494775,0.019073198153768886,-0.8380022470005912,0.4825119236883943,0.4825119236883943,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,4,0.017090698378471686,0.010939740247880664,-0.0005575967588762332,0.4864864864864865,0.4864864864864865,1258
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,5,0.0170768340796027,0.011727817377653294,-0.02014228561033371,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,1,0.017203168297329943,0.011844010214285878,-0.03246531621745641,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,2,0.020961800340224445,0.014693067132087928,-0.005379770930218131,0.5222575516693164,0.5222575516693164,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,3,0.026727273490372568,0.021174854643375995,-1.1512497313821095,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,4,0.017136626984600906,0.010957660657007295,-0.005942509905494164,0.4825119236883943,0.4825119236883943,1258
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,5,0.01708106643241155,0.011719228764675384,-0.020648016015498483,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,1,0.017137343448265053,0.011762820748332016,-0.024579344232466882,0.519872813990461,0.519872813990461,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,2,0.0212693137012298,0.015059321124712751,-0.035094345080929346,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,3,0.0292322549216407,0.023515763648295905,-1.5733931964371983,0.4904610492845787,0.4904610492845787,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,4,0.0170970814825858,0.010914350785724546,-0.0013051210354648735,0.4888712241653418,0.4888712241653418,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,5,0.01710073121963678,0.011731484509351128,-0.022999435880130203,0.527027027027027,0.527027027027027,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,1,0.017193282919221675,0.011811955718462103,-0.03127909546376184,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,2,0.02127553545844674,0.015088727156142056,-0.03570001085282759,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,3,0.03039158538720485,0.024555688232454055,-1.7815586741583354,0.5222575516693164,0.5222575516693164,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,4,0.017124173188914116,0.010924341909198436,-0.004480932863211162,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,5,0.017049616401902726,0.01170543420497384,-0.01689299752145179,0.5254372019077902,0.5254372019077902,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,1,0.01718302038816406,0.011812747445485203,-0.03004833864049883,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,2,0.021152253388006026,0.014929612972240412,-0.0237319634465758,0.4713831478537361,0.4713831478537361,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,3,0.02646309397420065,0.02089054680904478,-1.1089328508959744,0.48330683624801274,0.48330683624801274,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,4,0.017101591347389453,0.010934509775395649,-0.0018334388433429716,0.47615262321144675,0.47615262321144675,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,5,0.017099451176090078,0.011730178800841975,-0.02284629215781031,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,1,0.017212597843239662,0.011855524290944908,-0.03359747363549492,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,2,0.021160698338404896,0.014938144386752299,-0.024549568200813,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,3,0.027071807746597818,0.021414487140665597,-1.2070695964127123,0.527027027027027,0.527027027027027,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,4,0.017127442699998663,0.010929778528711518,-0.004864539712985616,0.47774244833068363,0.47774244833068363,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,5,0.01707754630706407,0.01172750567703197,-0.020227382004503136,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,1,0.017230698363771633,0.011861541084207183,-0.035772449120166305,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,2,0.02106486288700849,0.01483833662312245,-0.015290343878121782,0.46899841017488075,0.46899841017488075,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,3,0.026417550465032934,0.02084557435496712,-1.10168006690236,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,4,0.017083296670680297,0.010922715858554779,0.00030886652090700295,0.4864864864864865,0.4864864864864865,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,5,0.01707150467196644,0.011712257111701747,-0.019505644685027468,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,1,0.017220456211349492,0.011860315126496603,-0.03454146171067163,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,2,0.021020976553095226,0.014776604489248028,-0.011064258373676417,0.5039745627980922,0.5039745627980922,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,3,0.02768171562475538,0.022034487336229164,-1.307637136684388,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,4,0.017130861390546127,0.010941839257725895,-0.005265727889634864,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,5,0.017055125101669046,0.011702576932058983,-0.01755021619953201,0.5158982511923689,0.5158982511923689,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,1,0.017213133134405482,0.011842761917811452,-0.033661761920713795,0.5087440381558028,0.5087440381558028,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,2,0.02104137425471893,0.014788916839942524,-0.013027382490478745,0.48012718600953896,0.48012718600953896,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,3,0.024627569234124364,0.018998344081857993,-0.8265207532380925,0.519872813990461,0.519872813990461,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,4,0.017088271679443396,0.010938475006033191,-0.0002734796660424088,0.4825119236883943,0.4825119236883943,1258
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,5,0.017081489179041242,0.011725700182719902,-0.020698537550552176,0.5087440381558028,0.5087440381558028,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,1,0.017209671475227485,0.011848746348164952,-0.03324605318245144,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,2,0.020966634642069232,0.01471032824766911,-0.0058435545418631385,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,3,0.026433369841354245,0.02087992629780695,-1.104197879634894,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,4,0.01713375252193765,0.010955090680182595,-0.005605068741856067,0.48171701112877585,0.48171701112877585,1258
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,5,0.01706995126929583,0.011714459878576689,-0.019320115551193506,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,1,0.01745317533833669,0.012044724827322531,-0.06269221393094582,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,2,0.021429608364592807,0.015226060936776633,-0.05075496529861123,0.44038155802861684,0.44038155802861684,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,3,0.026931888029344278,0.021171207471131732,-1.1843142257198367,0.4984101748807631,0.4984101748807631,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,4,0.017139436345379105,0.011094247830724074,-0.006272363275738657,0.46502384737678853,0.46502384737678853,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,5,0.017439621603918553,0.011979913475685612,-0.06394737490879376,0.5317965023847376,0.5317965023847376,1258
