split,rmse,baseline_rmse_mean,mae,baseline_mae_mean,r2,baseline_r2_mean,directional_accuracy,n_samples,fold,sector
test_fold_4,0.01811698661372058,0.016818103900810562,0.013206117467913416,0.01240904278684585,-0.16042710525800818,0.0,0.4588235294117647,170,4,Industrials
test_fold_5,0.025834612119408407,0.025857079203095285,0.014790735407042356,0.014953842766164968,0.0017370347782529327,0.0,0.5294117647058824,170,5,Industrials
test_fold_1,0.01463279074444869,0.01442632161776531,0.010697238033189305,0.010730849372970227,-0.028828778739981686,0.0,0.5367647058823529,136,1,Real Estate
test_fold_2,0.01967542362001106,0.019295884911219967,0.013956773270753016,0.013673656639392478,-0.039725709617051574,0.0,0.49264705882352944,136,2,Real Estate
test_fold_3,0.023147584770484442,0.023247221474468952,0.016352874626583438,0.01644765723218056,0.00855355419901982,0.0,0.5294117647058824,136,3,Real Estate
test_fold_4,0.010637292014963912,0.01018525170887649,0.008391369317363083,0.007891758486725079,-0.09073344707786868,0.0,0.49264705882352944,136,4,Real Estate
test_fold_5,0.016215891774211025,0.0158462427522693,0.012403138686115991,0.011930291846685119,-0.047198629039339135,0.0,0.4632352941176471,136,5,Real Estate
test_fold_1,0.02039728252442774,0.020761157169207248,0.01402364815695034,0.014225082171442733,0.034746221546865574,0.0,0.5784313725490197,204,1,Technology
test_fold_2,0.03028589310768364,0.02712124773259118,0.021818921525236956,0.02028565752308727,-0.24698560196307118,0.0,0.46078431372549017,204,2,Technology
test_fold_3,0.036082061489973026,0.03534506033789621,0.022201533277921726,0.021810882295938007,-0.042137994533182344,0.0,0.5588235294117647,204,3,Technology
test_fold_4,0.019915816103292346,0.01748734397825422,0.01472929395366972,0.0124543184829797,-0.2970254847514895,0.0,0.4117647058823529,204,4,Technology
test_fold_5,0.02134984461355777,0.021307813016476825,0.014471016421178786,0.014502205144354212,-0.0039490728232320915,0.0,0.5245098039215687,204,5,Technology
test_fold_1,0.015878655182712805,0.015982282758300683,0.010881887198379707,0.01096225745510925,0.01292576555694347,0.0,0.5220588235294118,136,1,Utilities
test_fold_2,0.01738748626350647,0.017360156562952565,0.012580942322894702,0.012551300236635437,-0.003151032966602907,0.0,0.5294117647058824,136,2,Utilities
test_fold_3,0.01930493449801246,0.018332529888736418,0.014523741522415746,0.013804744303852819,-0.10889866679754268,0.0,0.4411764705882353,136,3,Utilities
test_fold_4,0.011963441761224661,0.011994026978396476,0.009174777995527572,0.009213927375537199,0.005093572076042552,0.0,0.6102941176470589,136,4,Utilities
test_fold_5,0.012963718051332401,0.012769797993054206,0.009523701709254474,0.00930745286862931,-0.030602281647222895,0.0,0.41911764705882354,136,5,Utilities
