sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Healthcare,1.0,elasticnet,0.2,none,5,0.3803921568627451,0.35802312134322095,2040
Healthcare,1.0,elasticnet,0.5,none,1,0.32009803921568625,0.3034089679338459,2040
Healthcare,1.0,elasticnet,0.5,none,2,0.3431372549019608,0.2803046805559674,2040
Healthcare,1.0,elasticnet,0.5,none,3,0.38529411764705884,0.27083250062568304,2040
Healthcare,1.0,elasticnet,0.5,none,4,0.3495098039215686,0.3416728649899916,2040
Healthcare,1.0,elasticnet,0.5,none,5,0.37892156862745097,0.35615381845732924,2040
Healthcare,1.0,elasticnet,0.8,none,1,0.3215686274509804,0.30410564687390146,2040
Healthcare,1.0,elasticnet,0.8,none,2,0.3446078431372549,0.2813703495164956,2040
Healthcare,1.0,elasticnet,0.8,none,3,0.3843137254901961,0.2706438690478683,2040
Healthcare,1.0,elasticnet,0.8,none,4,0.34901960784313724,0.34001057368400794,2040
Healthcare,1.0,elasticnet,0.8,none,5,0.37450980392156863,0.3514596582719179,2040
