Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-27,A,Healthcare,Diagnostics & Research,-0.0097277744597782,down,same,0.303907086028213,0.37605593433288886,0.32003697963889816
2025-10-28,A,Healthcare,Diagnostics & Research,-0.0050480268289885,same,same,0.31115049104117093,0.3781186758064838,0.31073083315234534
2025-10-29,A,Healthcare,Diagnostics & Research,-0.0181694140855408,down,up,0.287787003946031,0.35086160555717266,0.36135139049679627
2025-10-30,A,Healthcare,Diagnostics & Research,0.0011173440329554,same,same,0.3172884188222351,0.341616191038106,0.34109539013965895
2025-10-31,A,Healthcare,Diagnostics & Research,0.020926339196621,up,up,0.33304292996145873,0.3332504716752804,0.3337065983632609
2025-09-02,ABBV,Healthcare,Drug Manufacturers - General,0.0072243546258055,up,same,0.13586510203279337,0.46850369402727315,0.3956312039399335
2025-09-03,ABBV,Healthcare,Drug Manufacturers - General,-0.0002831245785132,same,same,0.13128644911868428,0.45632836668433335,0.41238518419698234
2025-09-04,ABBV,Healthcare,Drug Manufacturers - General,0.0053808904540917,same,same,0.12214824041111494,0.45648197634711185,0.42136978324177315
2025-09-05,ABBV,Healthcare,Drug Manufacturers - General,-0.0020656954504411,same,same,0.11861802639258505,0.46103397134595214,0.4203480022614628
2025-09-08,ABBV,Healthcare,Drug Manufacturers - General,-0.0130316588706829,down,same,0.13235068635074493,0.5041222912363037,0.3635270224129514
2025-09-09,ABBV,Healthcare,Drug Manufacturers - General,0.0030029911233304,same,same,0.12441576933230046,0.5082143380008816,0.36736989266681797
2025-09-10,ABBV,Healthcare,Drug Manufacturers - General,0.0057979537785157,same,same,0.12385414150614918,0.49615284794453707,0.37999301054931384
2025-09-11,ABBV,Healthcare,Drug Manufacturers - General,0.0405405248394352,up,same,0.12289773185893063,0.47762796603953894,0.39947430210153057
2025-09-12,ABBV,Healthcare,Drug Manufacturers - General,-0.0085369303926753,down,same,0.14609508787663691,0.45283315817895814,0.40107175394440503
2025-09-15,ABBV,Healthcare,Drug Manufacturers - General,-0.0033433492563234,same,same,0.12556485896446018,0.4428751789757635,0.4315599620597765
2025-09-16,ABBV,Healthcare,Drug Manufacturers - General,-0.0062038048157192,down,up,0.11549857758466711,0.4347310258623647,0.4497703965529681
2025-09-17,ABBV,Healthcare,Drug Manufacturers - General,0.0210395247144681,up,same,0.14171517158238411,0.4488520543251094,0.40943277409250656
2025-09-18,ABBV,Healthcare,Drug Manufacturers - General,0.0053439627468467,same,same,0.1414828503475288,0.44829515955767674,0.41022199009479454
2025-09-19,ABBV,Healthcare,Drug Manufacturers - General,0.002162250928694,same,same,0.12627331141041115,0.4823970958727456,0.3913295927168433
2025-09-22,ABBV,Healthcare,Drug Manufacturers - General,0.0005393964217597,same,same,0.11301557606176826,0.46836226815174287,0.4186221557864887
2025-09-23,ABBV,Healthcare,Drug Manufacturers - General,8.982792325484823e-05,same,same,0.13276501950156125,0.4770450317097263,0.3901899487887125
2025-09-24,ABBV,Healthcare,Drug Manufacturers - General,-0.0117694387149671,down,same,0.12214270470591156,0.46426552171262914,0.4135917735814593
2025-09-25,ABBV,Healthcare,Drug Manufacturers - General,-0.0065912057315901,down,same,0.10426108099277984,0.4693381399816415,0.42640077902557866
2025-09-26,ABBV,Healthcare,Drug Manufacturers - General,0.0094719827934801,up,same,0.131665087995335,0.48063964673612997,0.3876952652685349
2025-09-29,ABBV,Healthcare,Drug Manufacturers - General,0.01155881308991,up,same,0.12218308560072588,0.4798126237675242,0.3980042906317499
2025-09-30,ABBV,Healthcare,Drug Manufacturers - General,0.0375515440931628,up,same,0.13258764591545918,0.47745200071762056,0.38996035336692025
2025-10-01,ABBV,Healthcare,Drug Manufacturers - General,0.0554548256836304,up,same,0.1397597537587994,0.436913835876373,0.42332641036482754
2025-10-02,ABBV,Healthcare,Drug Manufacturers - General,-0.0319993841918423,down,same,0.16132418205314533,0.44855409254234596,0.3901217254045088
2025-10-03,ABBV,Healthcare,Drug Manufacturers - General,-0.0112022090103631,down,up,0.12675545000174354,0.4283480336625971,0.44489651633565946
2025-10-06,ABBV,Healthcare,Drug Manufacturers - General,-0.0159035546119021,down,up,0.13696264075657785,0.4043218965438983,0.4587154626995239
2025-10-07,ABBV,Healthcare,Drug Manufacturers - General,0.0114687407112252,up,up,0.1376003307521168,0.4252425335148969,0.43715713573298637
2025-10-08,ABBV,Healthcare,Drug Manufacturers - General,-0.0068289898328212,down,same,0.15292972237222105,0.4310683995724098,0.41600187805536926
2025-10-09,ABBV,Healthcare,Drug Manufacturers - General,-0.0023784939010008,same,up,0.11370951057273383,0.42070111875650607,0.46558937067076006
2025-10-10,ABBV,Healthcare,Drug Manufacturers - General,-0.0008236350412706,same,same,0.1340761155978214,0.4599274306526305,0.40599645374954807
2025-10-13,ABBV,Healthcare,Drug Manufacturers - General,-0.000867653300863,same,up,0.1218063633989143,0.3729225717203703,0.5052710648807154
2025-10-14,ABBV,Healthcare,Drug Manufacturers - General,-0.0050803097755722,same,up,0.11406523226676579,0.41352124897632975,0.47241351875690446
2025-10-15,ABBV,Healthcare,Drug Manufacturers - General,-0.0055826816202663,same,up,0.10121325889989455,0.36553881223178497,0.5332479288683205
2025-10-16,ABBV,Healthcare,Drug Manufacturers - General,0.0028732821721197,same,same,0.1152213697156384,0.44282209252565274,0.44195653775870886
2025-10-17,ABBV,Healthcare,Drug Manufacturers - General,0.0119011427916528,up,up,0.11676588503817456,0.3457488383859042,0.5374852765759212
2025-10-20,ABBV,Healthcare,Drug Manufacturers - General,0.0108463220583443,up,same,0.10642769466670926,0.45442028250441513,0.43915202282887555
2025-10-21,ABBV,Healthcare,Drug Manufacturers - General,-0.0028871764888134,same,same,0.11428697959402924,0.4767451297760393,0.40896789062993155
2025-10-22,ABBV,Healthcare,Drug Manufacturers - General,-0.0117118575608952,down,up,0.12960308427901712,0.40926414278671935,0.4611327729342637
2025-10-23,ABBV,Healthcare,Drug Manufacturers - General,-0.0018803248624853,same,same,0.10428590706793057,0.5117364172267796,0.3839776757052897
2025-10-24,ABBV,Healthcare,Drug Manufacturers - General,-0.0011390777955571,same,same,0.10483344451054465,0.4707516495956711,0.42441490589378417
2025-10-27,ABBV,Healthcare,Drug Manufacturers - General,0.0001754168391998,same,same,0.11343517515061918,0.48317561968604816,0.40338920516333265
2025-10-28,ABBV,Healthcare,Drug Manufacturers - General,-0.0021488641660623,same,same,0.10686334824068079,0.4717252192221362,0.42141143253718283
2025-10-29,ABBV,Healthcare,Drug Manufacturers - General,-0.0105475695143683,down,up,0.04871310849953624,0.47195947219746454,0.4793274193029992
2025-10-30,ABBV,Healthcare,Drug Manufacturers - General,0.0135915322327857,up,same,0.11357510325378685,0.46065840418310716,0.42576649256310606
2025-10-31,ABBV,Healthcare,Drug Manufacturers - General,-0.0445223654600387,down,same,0.12579010387520748,0.4427581718388467,0.43145172428594586
2025-09-02,ABT,Healthcare,Medical Devices,-0.0090456757233565,down,same,0.18484289586191707,0.5144206881164588,0.3007364160216241
2025-09-03,ABT,Healthcare,Medical Devices,0.0054768315428934,same,same,0.210634960868605,0.5007799260514015,0.2885851130799934
2025-09-04,ABT,Healthcare,Medical Devices,0.0047662402927206,same,same,0.20658468203216415,0.4984290257697035,0.2949862921981324
2025-09-05,ABT,Healthcare,Medical Devices,0.0009789617281703,same,same,0.19715303513799146,0.5203311081319015,0.2825158567301068
2025-09-08,ABT,Healthcare,Medical Devices,-0.0055665426838983,same,same,0.1996361540485033,0.5432219555249647,0.2571418904265321
2025-09-09,ABT,Healthcare,Medical Devices,-0.0018910201526798,same,same,0.2052430087083421,0.5614474710686501,0.23330952022300777
2025-09-10,ABT,Healthcare,Medical Devices,-0.0196286713085269,down,same,0.17897705899341074,0.5468631991405112,0.27415974186607805
2025-09-11,ABT,Healthcare,Medical Devices,0.0254329130631305,up,same,0.18270058417782856,0.5323085955501952,0.2849908202719763
2025-09-12,ABT,Healthcare,Medical Devices,0.0081417801596881,up,same,0.21079616095601014,0.5061492449767826,0.28305459406720723
2025-09-15,ABT,Healthcare,Medical Devices,-0.0179465991544159,down,same,0.20293632223635893,0.5037205091018933,0.29334316866174787
2025-09-16,ABT,Healthcare,Medical Devices,0.0108885320362153,up,same,0.1943161401808,0.5017217129758654,0.3039621468433345
2025-09-17,ABT,Healthcare,Medical Devices,0.010620707059687,up,same,0.21531842362016612,0.4702225726397651,0.3144590037400688
2025-09-18,ABT,Healthcare,Medical Devices,0.0029813669988638,same,same,0.22226439306143478,0.5038205544233736,0.27391505251519155
2025-09-19,ABT,Healthcare,Medical Devices,0.0109235197582908,up,same,0.2048139557122266,0.5190954988693177,0.2760905454184558
2025-09-22,ABT,Healthcare,Medical Devices,0.0042634970274493,same,same,0.19670514221898222,0.5069095460213461,0.29638531175967175
2025-09-23,ABT,Healthcare,Medical Devices,-0.0053432339865087,same,same,0.19279855862873607,0.5339873664587745,0.27321407491248945
2025-09-24,ABT,Healthcare,Medical Devices,-0.0147178162249002,down,same,0.1924610608358866,0.5229250597576862,0.2846138794064272
2025-09-25,ABT,Healthcare,Medical Devices,-0.0043319597851088,same,same,0.17212164554718767,0.5036436380078969,0.3242347164449154
2025-09-26,ABT,Healthcare,Medical Devices,0.0018004292057669,same,same,0.19946765389415713,0.5110622072544309,0.28947013885141204
2025-09-29,ABT,Healthcare,Medical Devices,-0.0032947399612512,same,same,0.19936527987618272,0.5380704413580155,0.2625642787658019
2025-09-30,ABT,Healthcare,Medical Devices,0.0062355517527767,up,same,0.18716785035104508,0.5276132700784237,0.2852188795705311
2025-10-01,ABT,Healthcare,Medical Devices,-0.0035090843013276,same,same,0.19282491431476775,0.5080925045413811,0.2990825811438512
2025-10-02,ABT,Healthcare,Medical Devices,-0.0035963118683803,same,same,0.1868191528439123,0.5295699590593326,0.2836108880967553
2025-10-03,ABT,Healthcare,Medical Devices,0.0120309349446954,up,same,0.18921081478068516,0.5133997808772109,0.29738940434210387
2025-10-06,ABT,Healthcare,Medical Devices,-0.0063153644145648,down,same,0.19758837893774023,0.5147594137441182,0.2876522073181416
2025-10-07,ABT,Healthcare,Medical Devices,-0.005383576841715,same,same,0.18903370155532212,0.5334445737047696,0.27752172473990827
2025-10-08,ABT,Healthcare,Medical Devices,0.0093970438550221,up,same,0.19937488775814108,0.5214073009514458,0.27921781129041306
2025-10-09,ABT,Healthcare,Medical Devices,-0.0071498829470206,down,same,0.1853978195309782,0.5121040956172433,0.3024980848517785
2025-10-10,ABT,Healthcare,Medical Devices,-0.0055508635047021,same,same,0.19119486647479805,0.534852975600638,0.2739521579245638
2025-10-13,ABT,Healthcare,Medical Devices,-0.0089764377613185,down,same,0.20523302548235287,0.4655884845762705,0.3291784899413767
2025-10-14,ABT,Healthcare,Medical Devices,0.0143857875908102,up,same,0.1863018345264576,0.4879623857814484,0.32573577969209394
2025-10-15,ABT,Healthcare,Medical Devices,-0.0243443683536781,down,same,0.21471267645614134,0.461624804909783,0.3236625186340756
2025-10-16,ABT,Healthcare,Medical Devices,-0.0140594803996165,down,same,0.18627753509433587,0.46551006400202605,0.348212400903638
2025-10-17,ABT,Healthcare,Medical Devices,0.0071299541823854,up,up,0.18693791217910066,0.3971840876778647,0.4158780001430346
2025-10-20,ABT,Healthcare,Medical Devices,0.0075462989837247,up,same,0.19988020709113266,0.46885805383233253,0.33126173907653483
2025-10-21,ABT,Healthcare,Medical Devices,-0.0152111317648508,down,same,0.20501355566861668,0.5218741825433575,0.27311226178802595
2025-10-22,ABT,Healthcare,Medical Devices,0.0032146466188784,same,same,0.19252864094199046,0.4800188048208796,0.3274525542371299
2025-10-23,ABT,Healthcare,Medical Devices,-0.0125830453204531,down,same,0.17849005948959262,0.535727908829841,0.2857820316805665
2025-10-24,ABT,Healthcare,Medical Devices,0.0040367433197203,same,same,0.17497090801905418,0.5257212321591166,0.2993078598218293
2025-10-27,ABT,Healthcare,Medical Devices,0.002601512298181,same,same,0.19707515945402734,0.5179599043798542,0.28496493616611845
2025-10-28,ABT,Healthcare,Medical Devices,-0.0044818343564748,same,same,0.18400791561986993,0.5054125104343409,0.3105795739457893
2025-10-29,ABT,Healthcare,Medical Devices,-0.01721823153516,down,same,0.1516592741279969,0.5545036457200887,0.2938370801519144
2025-10-30,ABT,Healthcare,Medical Devices,0.0019287781337373,same,same,0.18639717743732015,0.4919857588246365,0.32161706373804344
2025-10-31,ABT,Healthcare,Medical Devices,-0.0084221981052762,down,same,0.19478871863651392,0.4837845908985473,0.32142669046493877
2025-09-02,ALGN,Healthcare,Medical Instruments & Supplies,-0.0338123614028325,down,up,0.33499746275989506,0.20113193445893054,0.46387060278117437
2025-09-03,ALGN,Healthcare,Medical Instruments & Supplies,-0.0350685143640202,down,up,0.2937068369254194,0.19481612596626147,0.5114770371083192
2025-09-04,ALGN,Healthcare,Medical Instruments & Supplies,0.0177558801386721,up,up,0.34472123618934997,0.2075557297594677,0.44772303405118224
2025-09-05,ALGN,Healthcare,Medical Instruments & Supplies,0.0328136471350009,up,down,0.4118356475549761,0.19177522677994413,0.39638912566507983
2025-09-08,ALGN,Healthcare,Medical Instruments & Supplies,-0.0162449294577119,down,up,0.3223975468445834,0.192376649101615,0.48522580405380156
2025-09-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0067953231800582,down,up,0.33644832153445053,0.23782285118389287,0.42572882728165656
2025-09-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0219965452474252,down,up,0.3090366450414723,0.20607830062432506,0.4848850543342026
2025-09-11,ALGN,Healthcare,Medical Instruments & Supplies,0.0223409144438082,up,up,0.34706999525119936,0.22071963538136088,0.43221036936743973
2025-09-12,ALGN,Healthcare,Medical Instruments & Supplies,-0.0320065189191689,down,down,0.38524075948186043,0.2405099057626054,0.3742493347555342
2025-09-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0038005473493363,same,up,0.32032860274372504,0.23153892579143417,0.44813247146484075
2025-09-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0057989453668745,same,up,0.3188087492695499,0.20108872882107512,0.48010252190937497
2025-09-17,ALGN,Healthcare,Medical Instruments & Supplies,-0.0180549594187074,down,up,0.37395192870192884,0.21657847953169215,0.40946959176637904
2025-09-18,ALGN,Healthcare,Medical Instruments & Supplies,0.0241811250291761,up,up,0.3290727515346425,0.21776378244774733,0.45316346601761015
2025-09-19,ALGN,Healthcare,Medical Instruments & Supplies,-0.0089010173446278,down,up,0.36204735280998707,0.20204819299240873,0.43590445419760415
2025-09-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0015983462580313,same,up,0.30707754709148605,0.2354445030781754,0.45747794983033857
2025-09-23,ALGN,Healthcare,Medical Instruments & Supplies,-0.0166183320437379,down,up,0.3486819381807329,0.23440415809496487,0.4169139037243023
2025-09-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0063566459241763,down,up,0.337127490751874,0.2180299743709321,0.44484253487719383
2025-09-25,ALGN,Healthcare,Medical Instruments & Supplies,-0.0257450117875284,down,up,0.28291102755577696,0.2176420475955518,0.4994469248486713
2025-09-26,ALGN,Healthcare,Medical Instruments & Supplies,0.0104901122421543,up,up,0.3330640601288993,0.22385641234992937,0.44307952752117136
2025-09-29,ALGN,Healthcare,Medical Instruments & Supplies,0.0014264228678446,same,up,0.3470898450701416,0.21707716848514616,0.43583298644471236
2025-09-30,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091002730148316,down,up,0.3507599094507503,0.23567435310225396,0.41356573744699576
2025-10-01,ALGN,Healthcare,Medical Instruments & Supplies,0.0183676361598934,up,up,0.33768752610836605,0.23000100413300928,0.4323114697586246
2025-10-02,ALGN,Healthcare,Medical Instruments & Supplies,0.0092534530759018,up,up,0.30897938460617674,0.20077025162740345,0.49025036376641973
2025-10-03,ALGN,Healthcare,Medical Instruments & Supplies,0.026961937086126,up,up,0.33328469498538404,0.2292993362481435,0.4374159687664724
2025-10-06,ALGN,Healthcare,Medical Instruments & Supplies,-0.005069215239671,same,up,0.3617942230626982,0.22428760654522387,0.41391817039207796
2025-10-07,ALGN,Healthcare,Medical Instruments & Supplies,-0.0078326903368584,down,up,0.32900566887634697,0.23604916229742937,0.4349451688262237
2025-10-08,ALGN,Healthcare,Medical Instruments & Supplies,0.0200812071179146,up,up,0.34286905795852723,0.2322142070011472,0.4249167350403255
2025-10-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091667387051823,down,up,0.34168204616116166,0.2291687981643652,0.4291491556744732
2025-10-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0461059712352086,down,up,0.35400038206795664,0.251650262876356,0.39434935505568747
2025-10-13,ALGN,Healthcare,Medical Instruments & Supplies,0.0298115298776706,up,up,0.29353299097198376,0.17655130052198284,0.5299157085060333
2025-10-14,ALGN,Healthcare,Medical Instruments & Supplies,0.0019299059206201,same,up,0.3730744786021685,0.17593404963732004,0.45099147176051146
2025-10-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0104784704576825,down,up,0.3568428023774942,0.187228697390603,0.4559285002319028
2025-10-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0109787724248251,up,up,0.31247570219528964,0.1715393574239556,0.5159849403807547
2025-10-17,ALGN,Healthcare,Medical Instruments & Supplies,0.0046980947901764,same,up,0.2867871432338407,0.14717892061169474,0.5660339361544645
2025-10-20,ALGN,Healthcare,Medical Instruments & Supplies,0.0343426280746987,up,up,0.32273383954737406,0.21270252740134304,0.46456363305128295
2025-10-21,ALGN,Healthcare,Medical Instruments & Supplies,0.0095605767060373,up,up,0.3704412388054568,0.2292234914289412,0.400335269765602
2025-10-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0046982776678404,same,up,0.3178905390206702,0.23282658332461573,0.44928287765471403
2025-10-23,ALGN,Healthcare,Medical Instruments & Supplies,0.0030977884885166,same,up,0.3201636063833204,0.2663638368237023,0.41347255679297734
2025-10-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0058087741627412,same,up,0.3341017332491571,0.24226645227821994,0.423631814472623
2025-10-27,ALGN,Healthcare,Medical Instruments & Supplies,0.0032541022170666,same,up,0.3123841653581948,0.23987371063580568,0.4477421240059994
2025-10-28,ALGN,Healthcare,Medical Instruments & Supplies,-0.0185034619961084,down,up,0.3270239776077003,0.2529640164017456,0.4200120059905542
2025-10-29,ALGN,Healthcare,Medical Instruments & Supplies,-0.0092383636260906,down,up,0.30440391563313085,0.24641504876389783,0.4491810356029713
2025-10-30,ALGN,Healthcare,Medical Instruments & Supplies,0.0494275553988534,up,up,0.29755874171115987,0.2176088149878794,0.48483244330096076
2025-10-31,ALGN,Healthcare,Medical Instruments & Supplies,-0.0039730392405414,same,up,0.3748150242574009,0.19054131331595742,0.4346436624266417
2025-09-02,AMGN,Healthcare,Drug Manufacturers - General,-0.0027457441548986,same,same,0.29991000652448163,0.3781117992314892,0.3219781942440291
2025-09-03,AMGN,Healthcare,Drug Manufacturers - General,-0.0106998716734411,down,same,0.3046458101442202,0.3783339174431072,0.3170202724126726
2025-09-04,AMGN,Healthcare,Drug Manufacturers - General,-0.0132112028161536,down,same,0.30656055592565046,0.39685750067886605,0.2965819433954835
2025-09-05,AMGN,Healthcare,Drug Manufacturers - General,0.0126383736800548,up,same,0.266652233168081,0.37802918371458805,0.3553185831173311
2025-09-08,AMGN,Healthcare,Drug Manufacturers - General,-0.0121633480075349,down,same,0.11562428528117442,0.46308862603760037,0.4212870886812252
2025-09-09,AMGN,Healthcare,Drug Manufacturers - General,-0.000785185833849,same,same,0.2858337380606057,0.4185279954321059,0.2956382665072885
2025-09-10,AMGN,Healthcare,Drug Manufacturers - General,-0.0052148139040339,same,same,0.2717293556206658,0.389232731847193,0.33903791253214133
2025-09-11,AMGN,Healthcare,Drug Manufacturers - General,0.0151520630237109,up,same,0.27958837320854,0.38606721007842487,0.33434441671303505
2025-09-12,AMGN,Healthcare,Drug Manufacturers - General,-0.0224242071641881,down,same,0.31400298682261235,0.3965444328855278,0.28945258029185983
2025-09-15,AMGN,Healthcare,Drug Manufacturers - General,-0.007200045755938,down,up,0.2502504364332413,0.3736236096723654,0.37612595389439324
2025-09-16,AMGN,Healthcare,Drug Manufacturers - General,-0.0048105224255825,same,same,0.27600669944429174,0.370068107883252,0.3539251926724563
2025-09-17,AMGN,Healthcare,Drug Manufacturers - General,0.0059689650027909,same,same,0.2981743313512928,0.36777366899773906,0.3340519996509682
2025-09-18,AMGN,Healthcare,Drug Manufacturers - General,0.0040770090350741,same,same,0.3124217033011376,0.3762955102978886,0.31128278640097384
2025-09-19,AMGN,Healthcare,Drug Manufacturers - General,0.0347316011899012,up,same,0.28844868075622904,0.37613502601074444,0.3354162932330266
2025-09-22,AMGN,Healthcare,Drug Manufacturers - General,0.0020671887120995,same,same,0.32237440020142605,0.41590811915627457,0.2617174806422993
2025-09-23,AMGN,Healthcare,Drug Manufacturers - General,0.002832159295782,same,same,0.29482244299651483,0.38833797737661674,0.3168395796268683
2025-09-24,AMGN,Healthcare,Drug Manufacturers - General,-0.02646349988668,down,same,0.2921170663234038,0.3689046725724852,0.3389782611041111
2025-09-25,AMGN,Healthcare,Drug Manufacturers - General,-0.0287945294383364,down,same,0.27953943040087104,0.36611985852146184,0.35434071107766707
2025-09-26,AMGN,Healthcare,Drug Manufacturers - General,0.0066377253453906,up,same,0.30813042353315373,0.37061812304670233,0.32125145342014394
2025-09-29,AMGN,Healthcare,Drug Manufacturers - General,0.0036266033941385,same,same,0.30861534194075796,0.3751069563239279,0.3162777017353142
2025-09-30,AMGN,Healthcare,Drug Manufacturers - General,0.0300398253445939,up,same,0.3259628516628221,0.3653596052362386,0.30867754310093926
2025-10-01,AMGN,Healthcare,Drug Manufacturers - General,0.0577604078238329,up,up,0.3015812022091286,0.3356432308549816,0.36277556693588975
2025-10-02,AMGN,Healthcare,Drug Manufacturers - General,-0.0036851125745916,same,down,0.35752143598950975,0.31552157974962913,0.32695698426086117
2025-10-03,AMGN,Healthcare,Drug Manufacturers - General,0.0016476824546394,same,up,0.29046164939923147,0.32181431745426314,0.38772403314650544
2025-10-06,AMGN,Healthcare,Drug Manufacturers - General,-0.0126557432134786,down,up,0.30409787542553746,0.34291949377718656,0.35298263079727604
2025-10-07,AMGN,Healthcare,Drug Manufacturers - General,0.0048280071103925,same,same,0.29819420465837126,0.35617870882722724,0.3456270865144015
2025-10-08,AMGN,Healthcare,Drug Manufacturers - General,-0.0031129911387092,same,same,0.334447726690361,0.3591673282247913,0.3063849450848477
2025-10-09,AMGN,Healthcare,Drug Manufacturers - General,0.0027492959473831,same,same,0.2700005449488528,0.3877072540953616,0.34229220095578555
