,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_HSIC,0.1447438071395383,0.0,-0.26418359707818434,0.26418359707818434
ticker__ticker_IQV,0.26344412809142403,-0.002336391588288654,-0.0638524343707676,0.26344412809142403
ticker__ticker_WAT,0.0,-0.2306210128856201,0.25650482355425597,0.25650482355425597
industry__industry_Biotechnology,0.0,-0.25066883719725186,0.12265555299185174,0.25066883719725186
ticker__ticker_CAH,-0.24805885120636695,0.030434177702869183,0.02048508258078482,0.24805885120636695
ticker__ticker_ABT,-0.07310252966895481,0.24430277583280396,0.0,0.24430277583280396
ticker__ticker_BDX,0.0,0.24150271135549933,-0.1424943524966547,0.24150271135549933
ticker__ticker_A,0.21913790474334982,0.0,-0.06273154770836521,0.21913790474334982
ticker__ticker_COO,0.1146465224253944,0.0,-0.21121056969819954,0.21121056969819954
ticker__ticker_ZBH,0.12341363263678364,0.0,-0.2088197278220142,0.2088197278220142
ticker__ticker_CI,-0.20647520839353922,0.1544040158188571,0.0,0.20647520839353922
ticker__ticker_STE,-0.011870927439350967,0.20517810426549093,0.0,0.20517810426549093
ticker__ticker_LH,-0.09113697988066277,0.1957299478569125,0.0,0.1957299478569125
num__VIX_Lag1,0.0,-0.19042563468923257,0.12421382951038469,0.19042563468923257
ticker__ticker_AMGN,0.0,-0.07557565359023614,0.18475363765844433,0.18475363765844433
num__SMA_5,0.07348523463252736,0.0,-0.18374491608642304,0.18374491608642304
industry__industry_Medical Distribution,-0.1689592701401425,0.04097648812811337,0.0,0.1689592701401425
ticker__ticker_GEHC,0.0,0.039798947620731884,-0.16811244144873763,0.16811244144873763
industry__industry_Health Information Services,0.0,0.039798947620731884,-0.16811244144873763,0.16811244144873763
ticker__ticker_MRK,0.15853265725363447,0.0,-0.06970946171255422,0.15853265725363447
industry__industry_Drug Manufacturers - Specialty & Generic,0.0,0.00446707360193339,-0.15706013720601375,0.15706013720601375
num__VIX_Lag5,-0.022857724082409152,0.15578263140952275,0.0,0.15578263140952275
num__book_to_market,0.0,-0.14268261505548496,0.15337179254455213,0.15337179254455213
ticker__ticker_UNH,0.0,-0.1513781208777161,0.14639305057869906,0.1513781208777161
ticker__ticker_SYK,-0.022707372879217008,0.0,0.14775495468688743,0.14775495468688743
industry__industry_Medical Devices,-0.0602984205808116,0.14323509588215988,0.0,0.14323509588215988
ticker__ticker_SOLV,0.13838928277727028,0.0,-0.11458680427025959,0.13838928277727028
num__IPI_IPI_QOQ,0.1298566815389082,0.0,-0.011841905688509504,0.1298566815389082
ticker__ticker_BMY,0.07844242036590103,-0.12328021360359971,0.0,0.12328021360359971
industry__industry_Healthcare Plans,0.011107613993193495,0.0,-0.11790707452841317,0.11790707452841317
ticker__ticker_CRL,0.11401373420719123,0.0,-0.10099589847410008,0.11401373420719123
industry__industry_Diagnostics & Research,0.0,-0.07392258749025694,0.10404332000104964,0.10404332000104964
ticker__ticker_TECH,0.09620591305320328,-0.058125582427900245,0.0,0.09620591305320328
num__IPI_IPI_SA,-0.0874918042684277,0.003261793444973873,0.0,0.0874918042684277
ticker__ticker_WST,-0.08536451474959045,0.0,0.04653197649390678,0.08536451474959045
num__roe,-0.06228124515672787,0.0,0.08514075153055078,0.08514075153055078
num__VIX_Lag10,0.0,-0.0009338926652137239,0.08492964387945884,0.08492964387945884
num__debt_to_equity,0.07865072403380459,0.0,-0.06423747158631726,0.07865072403380459
num__VIX_Lag20,0.07494511803658348,0.0,-0.025427473498861552,0.07494511803658348
industry__industry_Medical Care Facilities,-0.07471238603381852,0.0,0.04100929953819999,0.07471238603381852
num__Return_Lag1,0.07427950314744163,0.0,-0.01661147376265187,0.07427950314744163
num__Return_Lag10,-0.017000439967549092,0.0,0.07210913707164573,0.07210913707164573
num__current_ratio,0.0,0.06206682878605644,-0.07169940943327865,0.07169940943327865
num__log_mktcap,-0.0686281410555783,0.02576438227812391,0.0,0.0686281410555783
num__Volatility_5,0.06138321700534317,-0.06486352077626822,0.0,0.06486352077626822
ticker__ticker_HOLX,0.05863241402987126,-0.05930180461818752,0.0,0.05930180461818752
num__Sentiment_Lag20,0.037306395600209374,0.0,-0.057158888949393014,0.057158888949393014
ticker__ticker_ABBV,-0.03180096068090781,0.0,0.05636174799364608,0.05636174799364608
num__Sentiment_Lag2,-0.05326867155543053,0.0,0.029740329438504964,0.05326867155543053
ticker__ticker_TMO,0.0,-0.052943748026469915,0.0023656536426832683,0.052943748026469915
ticker__ticker_COR,0.0,0.0,-0.0521818101421228,0.0521818101421228
num__Return_Lag20,-0.013513452997317248,0.0,0.048924602705558776,0.048924602705558776
num__Volatility_10,0.0,-0.04764579730143408,0.030288236329799163,0.04764579730143408
num__Sentiment_Lag5,0.0,0.047568685938608926,-0.005826749782081289,0.047568685938608926
num__roa,0.04680159726411402,-0.00362571440101971,0.0,0.04680159726411402
ticker__ticker_HUM,-0.016222436786492104,0.0,0.04618872768121285,0.04618872768121285
num__Return_Lag5,0.0,0.013510708867267948,-0.04326200234093524,0.04326200234093524
num__Dividends_Lag10,-0.04217537923600911,0.0,0.0031118756273783702,0.04217537923600911
industry__industry_Medical Instruments & Supplies,0.0,-0.040619301276839465,0.0,0.040619301276839465
ticker__ticker_GILD,0.0,-0.04011483884179279,0.03699851086317345,0.04011483884179279
ticker__ticker_BSX,0.0,0.0,-0.03765606983736431,0.03765606983736431
ticker__ticker_DVA,0.0,-0.004050662102466949,0.03489840771506925,0.03489840771506925
num__ocf_to_assets,0.034848556375516974,0.0,-0.020369021870752846,0.034848556375516974
ticker__ticker_EW,-0.03452411058170873,0.0,0.0,0.03452411058170873
num__Sentiment_Lag10,0.029437507916181934,0.0,-0.032223841644354476,0.032223841644354476
num__Sentiment_Lag3,0.03116399585708191,0.0,-0.031747694075141136,0.031747694075141136
num__IPI_IPI_SA_QOQ,0.029247746674773197,0.0,0.0,0.029247746674773197
num__revenue_growth,0.0,-0.028803818515826002,0.01875420483171749,0.028803818515826002
industry__industry_Drug Manufacturers - General,0.027547484535585007,-0.005847672915096614,0.0,0.027547484535585007
num__Volatility_20,-0.025159810256374194,0.00796215427462543,0.0,0.025159810256374194
num__liquidity_ratio,0.023116337609793893,-0.012601467511406273,0.0,0.023116337609793893
num__Return_Lag2,0.0,0.02263459483914044,-0.020630014620622923,0.02263459483914044
num__Sentiment_Lag1,0.0,-0.022186066986267673,0.0018070202462559983,0.022186066986267673
ticker__ticker_ELV,0.004771950444104044,-0.0209747301183457,0.0,0.0209747301183457
num__Dividends_Lag5,0.0,-0.01794871514199515,0.0028975731795252355,0.01794871514199515
num__op_margin,-0.007841100614574145,0.016760532348917383,0.0,0.016760532348917383
num__Dividends_Lag2,0.0,-0.01024312857196116,0.00717118737929979,0.01024312857196116
num__Return_Lag3,-0.0018628136798241714,0.0,0.010241524730662898,0.010241524730662898
num__Dividends_Lag3,-0.010007622980673623,0.0,0.0012207328181122277,0.010007622980673623
num__Dividends_Lag1,-0.008149073757575023,0.0,0.00584304229714769,0.008149073757575023
num__Dividends_Lag20,0.0,0.00393245452088402,-0.008124984309128206,0.008124984309128206
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
