Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-02,CTAS,Industrials,Specialty Business Services,-0.0035847040110511,same,same,0.35109034445152004,0.3543849696282119,0.294524685920268
2025-10-03,CTAS,Industrials,Specialty Business Services,-0.0014785092640509,same,same,0.3438385608754189,0.35811010261776255,0.29805133650681853
2025-10-06,CTAS,Industrials,Specialty Business Services,-0.017620115757798,down,same,0.33043190106397097,0.35659573781298404,0.312972361123045
2025-10-07,CTAS,Industrials,Specialty Business Services,0.000653190601709,same,same,0.3362681849884822,0.3633213372589152,0.30041047775260254
2025-10-08,CTAS,Industrials,Specialty Business Services,-0.0018075425293171,same,down,0.3551208300115216,0.32880307260315556,0.31607609738532283
2025-10-09,CTAS,Industrials,Specialty Business Services,-0.0355112821116462,down,down,0.38990592393841206,0.3304897992866599,0.27960427677492816
2025-10-10,CTAS,Industrials,Specialty Business Services,-0.0197652697728876,down,down,0.36385776263529784,0.3302429321691331,0.30589930519556907
2025-10-13,CTAS,Industrials,Specialty Business Services,-0.0001064396994689,same,down,0.3576923708916906,0.3193320735082291,0.3229755556000803
2025-10-14,CTAS,Industrials,Specialty Business Services,0.0015430516287493,same,down,0.37459117424887767,0.301541243553522,0.3238675821976003
2025-10-15,CTAS,Industrials,Specialty Business Services,-0.0041438937779835,same,up,0.34786354858021923,0.29158577844337297,0.3605506729764077
2025-10-16,CTAS,Industrials,Specialty Business Services,-0.0164843728070719,down,up,0.3199075628602922,0.30591641938642594,0.37417601775328185
2025-10-17,CTAS,Industrials,Specialty Business Services,0.0202864232093449,up,up,0.3097877304247827,0.27407966783134036,0.41613260174387695
2025-10-20,CTAS,Industrials,Specialty Business Services,0.0224880041561901,up,down,0.35344145556402806,0.2945909171400357,0.3519676272959362
2025-10-21,CTAS,Industrials,Specialty Business Services,0.0216295803347033,up,up,0.324347453198538,0.32020142387606176,0.3554511229254001
2025-10-22,CTAS,Industrials,Specialty Business Services,-0.0150135462792023,down,up,0.3260114429138471,0.3164009108745259,0.357587646211627
2025-10-23,CTAS,Industrials,Specialty Business Services,-0.0062002789275947,down,up,0.3123638159889248,0.327131558221824,0.3605046257892513
2025-10-24,CTAS,Industrials,Specialty Business Services,-0.0078506510691682,down,down,0.3632483452044931,0.3228190000338906,0.31393265476161625
2025-10-27,CTAS,Industrials,Specialty Business Services,-0.0112666541950063,down,down,0.3671695621123633,0.3273368613815221,0.3054935765061146
2025-10-28,CTAS,Industrials,Specialty Business Services,0.0064130022406474,up,down,0.36047750721942795,0.3294586466706593,0.31006384610991267
2025-10-29,CTAS,Industrials,Specialty Business Services,-0.0315446149117317,down,same,0.3107153907519785,0.363406431083759,0.3258781781642625
2025-10-30,CTAS,Industrials,Specialty Business Services,0.0004350752311694,same,same,0.29169638729566105,0.360856186570884,0.34744742613345503
2025-10-31,CTAS,Industrials,Specialty Business Services,-0.0038591042445325,same,down,0.35746390597393124,0.3395844952281236,0.3029515987979451
2025-09-02,GNRC,Industrials,Specialty Industrial Machinery,-0.0309851848483889,down,up,0.33735971913179796,0.2423549510281146,0.42028532984008754
2025-09-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0243440212295315,down,up,0.32349492630425614,0.24679385987498173,0.4297112138207621
2025-09-04,GNRC,Industrials,Specialty Industrial Machinery,0.0173575042636005,up,up,0.3300454034471468,0.29255289200338425,0.3774017045494689
2025-09-05,GNRC,Industrials,Specialty Industrial Machinery,0.0175104417119029,up,down,0.38486980098550805,0.24944120177153897,0.36568899724295306
2025-09-08,GNRC,Industrials,Specialty Industrial Machinery,0.0147269615223508,up,up,0.37090921914597863,0.21890267738445177,0.41018810346956963
2025-09-09,GNRC,Industrials,Specialty Industrial Machinery,-0.0117953913928718,down,up,0.339433016759271,0.25369690113449433,0.4068700821062346
2025-09-10,GNRC,Industrials,Specialty Industrial Machinery,0.0176567183784055,up,up,0.32156236689106,0.24605669897743077,0.4323809341315092
2025-09-11,GNRC,Industrials,Specialty Industrial Machinery,0.0154046061733725,up,up,0.37526941259984115,0.23963799092901103,0.38509259647114785
2025-09-12,GNRC,Industrials,Specialty Industrial Machinery,-0.0184712083968339,down,up,0.34957218683717806,0.29069948705524334,0.35972832610757854
2025-09-15,GNRC,Industrials,Specialty Industrial Machinery,0.0071587793730034,up,up,0.35974181465583493,0.2722062549140397,0.3680519304301253
2025-09-16,GNRC,Industrials,Specialty Industrial Machinery,-0.0113079857174911,down,down,0.3594224512888395,0.29080338638152664,0.34977416232963376
2025-09-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0126355172185974,down,down,0.3738832081894531,0.27473053784534157,0.35138625396520534
2025-09-18,GNRC,Industrials,Specialty Industrial Machinery,0.0151690666988972,up,down,0.35956471529679074,0.3215763577699611,0.3188589269332482
2025-09-19,GNRC,Industrials,Specialty Industrial Machinery,-0.0095631089493662,down,down,0.39271272389378553,0.2744723436202935,0.3328149324859209
2025-09-22,GNRC,Industrials,Specialty Industrial Machinery,0.0196401242869732,up,down,0.40684155453110954,0.2359829380640719,0.35717550740481857
2025-09-23,GNRC,Industrials,Specialty Industrial Machinery,-0.1027116984569052,down,down,0.403670708691716,0.2836646861460934,0.3126646051621906
2025-09-24,GNRC,Industrials,Specialty Industrial Machinery,0.0035377845102571,same,down,0.417218712294589,0.2836483327645819,0.299132954940829
2025-09-25,GNRC,Industrials,Specialty Industrial Machinery,-0.0185229809524981,down,down,0.5524277956903239,0.25780368621311744,0.18976851809655873
2025-09-26,GNRC,Industrials,Specialty Industrial Machinery,0.0244125770103937,up,down,0.4252483867233895,0.27799536894636073,0.29675624433024966
2025-09-29,GNRC,Industrials,Specialty Industrial Machinery,-0.0145599149345427,down,down,0.49384433480382633,0.25805944237472633,0.24809622282144725
2025-09-30,GNRC,Industrials,Specialty Industrial Machinery,0.0095283228951761,up,up,0.31691127504277816,0.33587074622663426,0.34721797873058763
2025-10-01,GNRC,Industrials,Specialty Industrial Machinery,0.0029271535903823,same,up,0.3192335871588068,0.30377190763141904,0.37699450520977423
2025-10-02,GNRC,Industrials,Specialty Industrial Machinery,0.0125082262859612,up,up,0.32368069580430214,0.256250631015687,0.42006867318001073
2025-10-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0254133018684588,down,down,0.3673288902967695,0.27326134702779836,0.3594097626754321
2025-10-06,GNRC,Industrials,Specialty Industrial Machinery,-0.0092955471911236,down,up,0.3414247438515045,0.2746750023516296,0.3839002537968659
2025-10-07,GNRC,Industrials,Specialty Industrial Machinery,0.0171814536132082,up,same,0.326511989769446,0.35768767069293284,0.3158003395376212
2025-10-08,GNRC,Industrials,Specialty Industrial Machinery,0.0262354295470301,up,up,0.34090029232714536,0.2509521086891649,0.40814759898368974
2025-10-09,GNRC,Industrials,Specialty Industrial Machinery,0.0034436253521574,same,up,0.32930951640225015,0.2579968380049417,0.41269364559280824
2025-10-10,GNRC,Industrials,Specialty Industrial Machinery,-0.0107026312092119,down,up,0.2983409297573086,0.28073066943200564,0.42092840081068583
2025-10-13,GNRC,Industrials,Specialty Industrial Machinery,0.0237534880211598,up,up,0.29515992491107196,0.2456803095419143,0.45915976554701377
2025-10-14,GNRC,Industrials,Specialty Industrial Machinery,0.055708778308332,up,up,0.3267743576398661,0.2639197335215623,0.40930590883857154
2025-10-15,GNRC,Industrials,Specialty Industrial Machinery,0.042704768425348,up,up,0.30468099920198694,0.234052353620073,0.46126664717794014
2025-10-16,GNRC,Industrials,Specialty Industrial Machinery,0.0050607879687467,same,up,0.2711085021558988,0.20688386531943817,0.522007632524663
2025-10-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0111606826375429,down,up,0.23940176950754988,0.22488090848817605,0.5357173220042741
2025-10-20,GNRC,Industrials,Specialty Industrial Machinery,0.0277179832381615,up,up,0.329869243930209,0.22877352732177067,0.4413572287480203
2025-10-21,GNRC,Industrials,Specialty Industrial Machinery,-0.0167032957097447,down,same,0.3245601793210967,0.35467893717287396,0.32076088350602944
2025-10-22,GNRC,Industrials,Specialty Industrial Machinery,-0.0488831359070615,down,up,0.36306800058929545,0.20963758052955367,0.427294418881151
2025-10-23,GNRC,Industrials,Specialty Industrial Machinery,0.0324976627191662,up,up,0.35670180801240303,0.26088336176184507,0.3824148302257518
2025-10-24,GNRC,Industrials,Specialty Industrial Machinery,0.0153935874177946,up,down,0.4010582443906072,0.23678137384122278,0.36216038176817006
2025-10-27,GNRC,Industrials,Specialty Industrial Machinery,-0.0080228877864899,down,up,0.3509804776852661,0.2381771413291866,0.41084238098554743
2025-10-28,GNRC,Industrials,Specialty Industrial Machinery,-0.00136552576348,same,up,0.34673605825112536,0.22711931702940524,0.4261446247194695
2025-10-29,GNRC,Industrials,Specialty Industrial Machinery,-0.0488561324445279,down,up,0.3369025010021022,0.24665096418627155,0.41644653481162625
2025-10-30,GNRC,Industrials,Specialty Industrial Machinery,-0.0833794193307749,down,up,0.3508258144459491,0.24419414993169727,0.4049800356223537
2025-10-31,GNRC,Industrials,Specialty Industrial Machinery,0.0135119164534811,up,down,0.3792854712924861,0.3035725647252131,0.3171419639823008
2025-09-02,GPN,Industrials,Specialty Business Services,-0.0206034714312369,down,up,0.30202665045296545,0.3194368669051672,0.3785364826418673
2025-09-03,GPN,Industrials,Specialty Business Services,-0.0026439282446019,same,up,0.2904959305004246,0.3195535055108097,0.3899505639887657
2025-09-04,GPN,Industrials,Specialty Business Services,0.0059934690941685,same,up,0.3627291253521395,0.2362989691362353,0.4009719055116253
2025-09-05,GPN,Industrials,Specialty Business Services,0.0057286909432294,same,same,0.31906830316867596,0.3479581951495092,0.33297350168181483
2025-09-08,GPN,Industrials,Specialty Business Services,-0.004101089963003,same,down,0.36927007028485986,0.28357133974979754,0.34715858996534255
2025-09-09,GPN,Industrials,Specialty Business Services,-0.0058339118026738,same,up,0.3235862992299663,0.3102399295361459,0.36617377123388783
2025-09-10,GPN,Industrials,Specialty Business Services,-0.0210562680496289,down,up,0.3402364134418091,0.2647955975732326,0.3949679889849583
2025-09-11,GPN,Industrials,Specialty Business Services,0.0188057980961815,up,up,0.37356165445688133,0.2335077416845755,0.3929306038585431
2025-09-12,GPN,Industrials,Specialty Business Services,-0.0124956823700255,down,down,0.39395532720025905,0.26626351330013426,0.3397811594996067
2025-09-15,GPN,Industrials,Specialty Business Services,-0.0139425288024174,down,up,0.3566798821842476,0.23862680156871843,0.4046933162470339
2025-09-16,GPN,Industrials,Specialty Business Services,0.0015446441036277,same,down,0.3821264997929563,0.2439771271654513,0.3738963730415923
2025-09-17,GPN,Industrials,Specialty Business Services,0.0125756026465826,up,up,0.3419899958606843,0.3017478267915696,0.3562621773477461
2025-09-18,GPN,Industrials,Specialty Business Services,0.0084358668257205,up,down,0.3645942550960261,0.27831351713894437,0.3570922277650294
2025-09-19,GPN,Industrials,Specialty Business Services,0.0055768950695425,same,same,0.28060706555236653,0.40764066174801944,0.31175227269961386
2025-09-22,GPN,Industrials,Specialty Business Services,0.0046215353250209,same,up,0.36502821255324885,0.2370111372581628,0.39796065018858834
2025-09-23,GPN,Industrials,Specialty Business Services,-0.009660682775994,down,up,0.350625789216104,0.2975512451110358,0.35182296567286014
2025-09-24,GPN,Industrials,Specialty Business Services,0.0116130529893387,up,down,0.35957993656734555,0.2870822170455682,0.3533378463870863
2025-09-25,GPN,Industrials,Specialty Business Services,-0.0253702108711733,down,down,0.3883828390429701,0.2769991066324448,0.3346180543245851
2025-09-26,GPN,Industrials,Specialty Business Services,-0.0068315879932921,down,down,0.3864449525185214,0.27684692790248366,0.336708119578995
2025-09-29,GPN,Industrials,Specialty Business Services,0.0239563170111158,up,down,0.42544906015358464,0.2831835093301234,0.29136743051629205
2025-09-30,GPN,Industrials,Specialty Business Services,-0.0377576400869648,down,down,0.3756673746185028,0.28158018135090485,0.3427524440305923
2025-10-01,GPN,Industrials,Specialty Business Services,0.0245546566028698,up,down,0.3816549637483082,0.24765881661715472,0.3706862196345371
2025-10-02,GPN,Industrials,Specialty Business Services,0.0152725021195501,up,down,0.4408111291782399,0.26849804575899344,0.2906908250627667
2025-10-03,GPN,Industrials,Specialty Business Services,0.0178199600573556,up,down,0.38194906521735916,0.25930143585564724,0.35874949892699365
2025-10-06,GPN,Industrials,Specialty Business Services,-0.0088676533357827,down,down,0.411751501049612,0.26796224208889663,0.3202862568614914
2025-10-07,GPN,Industrials,Specialty Business Services,0.0105528580606197,up,up,0.33970906444563476,0.29273391668272164,0.3675570188716436
2025-10-08,GPN,Industrials,Specialty Business Services,0.0048808208016268,same,down,0.36380559487981223,0.28390772253692165,0.35228668258326623
2025-10-09,GPN,Industrials,Specialty Business Services,-0.0152490510870401,down,up,0.34114078688519234,0.26305036352732625,0.3958088495874814
2025-10-10,GPN,Industrials,Specialty Business Services,-0.0496673757272012,down,up,0.379805481453626,0.22666127844325398,0.3935332401031201
2025-10-13,GPN,Industrials,Specialty Business Services,0.0165359417237642,up,down,0.37356108413710754,0.26870606660454965,0.3577328492583428
2025-10-14,GPN,Industrials,Specialty Business Services,0.0267157440915222,up,down,0.42302753922542086,0.2814113350532079,0.2955611257213713
2025-10-15,GPN,Industrials,Specialty Business Services,-0.0042789723760688,same,up,0.38348082785939547,0.2278703758666069,0.3886487962739976
2025-10-16,GPN,Industrials,Specialty Business Services,-0.0283390807811118,down,up,0.3510295128048417,0.24466615432506597,0.40430433287009243
2025-10-17,GPN,Industrials,Specialty Business Services,0.0210374662896777,up,up,0.3422494833939778,0.23620709174333146,0.4215434248626908
2025-10-20,GPN,Industrials,Specialty Business Services,0.0187309588904063,up,down,0.3973587671812164,0.2674133736613959,0.3352278591573877
2025-10-21,GPN,Industrials,Specialty Business Services,0.0073547120631147,up,up,0.3578054632883132,0.27723921884289465,0.3649553178687922
2025-10-22,GPN,Industrials,Specialty Business Services,-0.0227014078260212,down,up,0.342479745836869,0.26806842425410116,0.3894518299090298
2025-10-23,GPN,Industrials,Specialty Business Services,0.0211276435937217,up,up,0.3121772399970836,0.3201530964591489,0.3676696635437675
2025-10-24,GPN,Industrials,Specialty Business Services,-0.001371773456528,same,down,0.35195393343249387,0.3225391753502599,0.32550689121724624
2025-10-27,GPN,Industrials,Specialty Business Services,-0.0065247217358269,down,up,0.35769417807473547,0.2644196771966345,0.37788614472862997
2025-10-28,GPN,Industrials,Specialty Business Services,-0.0133656371687149,down,same,0.33651268876657386,0.34057374679783564,0.32291356443559044
2025-10-29,GPN,Industrials,Specialty Business Services,-0.0749737051835425,down,up,0.34483844299942784,0.28777216751096263,0.36738938948960953
2025-10-30,GPN,Industrials,Specialty Business Services,-0.0065647853689767,down,down,0.3818618434998769,0.29683617200411366,0.32130198449600944
2025-10-31,GPN,Industrials,Specialty Business Services,-0.0118185319141179,down,down,0.4561346510267376,0.27824809389903293,0.26561725507422945
2025-09-02,LUV,Industrials,Airlines,-0.0197568886995841,down,down,0.37417763831167866,0.28838604372101506,0.33743631796730633
2025-09-03,LUV,Industrials,Airlines,0.0081073320456697,up,down,0.40212144945882844,0.2552911300435403,0.34258742049763125
2025-09-04,LUV,Industrials,Airlines,-0.0374265673767768,down,down,0.37796101279995975,0.2751512372534419,0.3468877499465983
2025-09-05,LUV,Industrials,Airlines,0.008676045730521,up,up,0.36881821287337924,0.2570269925009416,0.37415479462567913
2025-09-08,LUV,Industrials,Airlines,0.0101943198804184,up,down,0.4327093985028587,0.2629368186619346,0.30435378283520675
2025-09-09,LUV,Industrials,Airlines,-0.0227057500517889,down,down,0.35410564333501854,0.30502809695466865,0.340866259710313
2025-09-10,LUV,Industrials,Airlines,0.003872243953523,same,down,0.3897835453773249,0.28968051846300374,0.3205359361596714
2025-09-11,LUV,Industrials,Airlines,0.019607801061886,up,down,0.40535541518729473,0.2991196150712458,0.2955249697414595
2025-09-12,LUV,Industrials,Airlines,-0.001891534276204,same,down,0.3864802957595286,0.28494327629943755,0.3285764279410338
2025-09-15,LUV,Industrials,Airlines,-0.0072646728788637,down,down,0.3885800111364181,0.24724341933422472,0.36417656952935723
2025-09-16,LUV,Industrials,Airlines,0.0044543235217653,same,down,0.3551604300431082,0.2966520927449541,0.34818747721193777
2025-09-17,LUV,Industrials,Airlines,0.0174215787892679,up,down,0.3831873892789702,0.262892105361008,0.35392050536002184
2025-09-18,LUV,Industrials,Airlines,0.0046700352075665,same,down,0.365665727840683,0.29819199240789523,0.33614227975142175
2025-09-19,LUV,Industrials,Airlines,0.0077471334506862,up,up,0.35925833811357116,0.26975008257450833,0.37099157931192056
2025-09-22,LUV,Industrials,Airlines,-0.0067651050924448,down,down,0.39110992600252537,0.22516732926077168,0.383722744736703
2025-09-23,LUV,Industrials,Airlines,0.0321981715198946,up,down,0.36502923409795335,0.2915848380595883,0.34338592784245847
2025-09-24,LUV,Industrials,Airlines,-0.0083982836837251,down,down,0.4250263931800443,0.227478405205072,0.3474952016148837
2025-09-25,LUV,Industrials,Airlines,-0.0341803091704695,down,down,0.40315892467585024,0.24942871513968082,0.3474123601844689
2025-09-26,LUV,Industrials,Airlines,0.0187910575755252,up,down,0.42699142328245204,0.25837288415391324,0.3146356925636347
2025-09-29,LUV,Industrials,Airlines,0.0070703827502971,up,down,0.41628823869535264,0.2904429882909047,0.2932687730137426
2025-09-30,LUV,Industrials,Airlines,-0.0259462306981373,down,down,0.4058530928182134,0.25178028757738197,0.34236661960440457
2025-10-01,LUV,Industrials,Airlines,0.0115950778330942,up,down,0.44454893893405156,0.20096702643243192,0.35448403463351663
2025-10-02,LUV,Industrials,Airlines,0.000929448424062,same,down,0.40947006681052206,0.31978734552928323,0.2707425876601947
2025-10-03,LUV,Industrials,Airlines,0.0064995071354669,up,up,0.3867209110429414,0.22465262759831434,0.38862646135874424
2025-10-06,LUV,Industrials,Airlines,0.0018450606533337,same,down,0.3981764067752346,0.2493423710883149,0.3524812221364506
2025-10-07,LUV,Industrials,Airlines,-0.0058318732574514,same,up,0.3589716439828802,0.2732309088639848,0.36779744715313506
2025-10-08,LUV,Industrials,Airlines,0.0018524660210457,same,down,0.4055676815775946,0.2805238139390151,0.3139085044833903
2025-10-09,LUV,Industrials,Airlines,-0.0237288271081668,down,up,0.3672455395476181,0.2645493367752077,0.36820512367717423
2025-10-10,LUV,Industrials,Airlines,-0.0123105866758694,down,up,0.34884677234479433,0.223367213607141,0.42778601404806477
2025-10-13,LUV,Industrials,Airlines,0.0194950043194221,up,down,0.38868563915400045,0.24358519691580183,0.36772916393019767
2025-10-14,LUV,Industrials,Airlines,0.0476488579495808,up,down,0.38429247354696816,0.25400762959823003,0.36169989685480186
2025-10-15,LUV,Industrials,Airlines,0.0041892044289755,same,up,0.3939267733223794,0.20664547621231427,0.3994277504653064
2025-10-16,LUV,Industrials,Airlines,-0.0080453053252421,down,up,0.3353238476220333,0.2292566088636567,0.43541954351431
2025-10-17,LUV,Industrials,Airlines,0.0069089677353852,up,up,0.3634618119603906,0.20610682249919623,0.43043136554041317
2025-10-20,LUV,Industrials,Airlines,0.0271479664374927,up,down,0.40233112637996465,0.24090218479966555,0.3567666888203698
2025-10-21,LUV,Industrials,Airlines,0.0072611094331711,up,down,0.4281620597841653,0.21279888989538365,0.35903905032045097
2025-10-22,LUV,Industrials,Airlines,-0.0265283153271851,down,up,0.3437455972103034,0.27231526448658855,0.3839391383031081
2025-10-23,LUV,Industrials,Airlines,-0.0624999646891896,down,up,0.3420875475523965,0.2990172784262991,0.35889517402130433
2025-10-24,LUV,Industrials,Airlines,0.0173776035083161,up,down,0.4384632299971779,0.23853839482023437,0.3229983751825878
2025-10-27,LUV,Industrials,Airlines,0.001552771300493,same,down,0.5206473528945862,0.232931800181488,0.24642084692392574
2025-10-28,LUV,Industrials,Airlines,-0.0359689875166545,down,down,0.3974669013583638,0.2680259276998511,0.33450717094178506
2025-10-29,LUV,Industrials,Airlines,-0.0138308235144858,down,down,0.3817102086463934,0.2626416341584388,0.35564815719516785
2025-10-30,LUV,Industrials,Airlines,-0.0185909881820279,down,down,0.3659756526282308,0.2971846587342611,0.3368396886375081
2025-10-31,LUV,Industrials,Airlines,0.006979032349875,up,down,0.39718629639628783,0.26535513362492386,0.3374585699787883
2025-09-02,WM,Industrials,Waste Management,-0.0029153282250816,same,same,0.26621580475035433,0.45152039131406874,0.28226380393557693
2025-09-03,WM,Industrials,Waste Management,-0.0058476365765417,same,same,0.26524921523259426,0.43553751078328734,0.29921327398411834
2025-09-04,WM,Industrials,Waste Management,0.0024063077655143,same,same,0.2886389043833504,0.4593100070695467,0.25205108854710284
2025-09-05,WM,Industrials,Waste Management,-0.0217381639002489,down,same,0.2801682431525274,0.48014419505976497,0.23968756178770761
2025-09-08,WM,Industrials,Waste Management,-0.0045896778323725,same,same,0.29155418155811913,0.45892729580132846,0.24951852264055244
2025-09-09,WM,Industrials,Waste Management,0.00050216931972,same,same,0.29467518401275417,0.47070415640307256,0.23462065958417322
2025-09-10,WM,Industrials,Waste Management,-0.006707395438619,down,same,0.2737117580092098,0.4711176207896968,0.2551706212010933
2025-09-11,WM,Industrials,Waste Management,0.0129082538611771,up,same,0.28030082135572454,0.47724361379670277,0.24245556484757264
2025-09-12,WM,Industrials,Waste Management,-0.0068965488499004,down,same,0.2638897366385732,0.5041599233779537,0.23195033998347322
2025-09-15,WM,Industrials,Waste Management,-0.0093050914247367,down,down,0.34972789042253044,0.31922612770531517,0.33104598187215434
2025-09-16,WM,Industrials,Waste Management,-0.0104104009122656,down,down,0.3862957654194706,0.287442284780345,0.32626194980018436
2025-09-17,WM,Industrials,Waste Management,0.0083224178916216,up,same,0.24797528555586967,0.5228189554737257,0.2292057589704046
2025-09-18,WM,Industrials,Waste Management,0.0012055759177456,same,same,0.3030397554103553,0.4441140707552539,0.2528461738343907
2025-09-19,WM,Industrials,Waste Management,0.0022230258040458,same,same,0.06953258785159676,0.8641538206986805,0.06631359144972289
2025-09-22,WM,Industrials,Waste Management,0.0027264861983402,same,same,0.27846455604599857,0.47550668145505015,0.2460287624989512
2025-09-23,WM,Industrials,Waste Management,0.0057145039079415,same,same,0.27394747485109255,0.47891113083308634,0.247141394315821
2025-09-24,WM,Industrials,Waste Management,0.0054529737648532,same,same,0.2787841960068829,0.4377023232929185,0.28351348070019855
2025-09-25,WM,Industrials,Waste Management,-0.0102998565568114,down,same,0.27110374720337094,0.43106086536900623,0.29783538742762294
2025-09-26,WM,Industrials,Waste Management,0.0070454906681505,up,same,0.28433971283975945,0.46883579486035915,0.2468244922998814
2025-09-29,WM,Industrials,Waste Management,0.0033837405739354,same,same,0.2965819054101776,0.470467099757675,0.23295099483214743
2025-09-30,WM,Industrials,Waste Management,0.0063802087317299,up,same,0.2687563148826464,0.45355900808429195,0.2776846770330616
2025-10-01,WM,Industrials,Waste Management,-0.0043472657967988,same,same,0.28093562588540033,0.4390895835532246,0.2799747905613751
2025-10-02,WM,Industrials,Waste Management,-0.0134624620039697,down,same,0.27437698368885954,0.45060113086192305,0.2750218854492174
2025-10-03,WM,Industrials,Waste Management,0.0131390475156054,up,same,0.2763494277746008,0.46861663114797536,0.25503394107742383
2025-10-06,WM,Industrials,Waste Management,-0.0094193307115564,down,same,0.30121192965624705,0.44826547605432643,0.2505225942894264
2025-10-07,WM,Industrials,Waste Management,-0.0005972018988218,same,same,0.2866245182044738,0.44217643588178257,0.2711990459137436
2025-10-08,WM,Industrials,Waste Management,0.0111233599747286,up,same,0.29036798017958965,0.44998941222489525,0.2596426075955151
2025-10-09,WM,Industrials,Waste Management,-0.0111373624685249,down,same,0.2883611281726751,0.43523964601782317,0.2763992258095016
2025-10-10,WM,Industrials,Waste Management,0.007906961018504,up,up,0.386314527053242,0.21328410995039757,0.40040136299636037
2025-10-13,WM,Industrials,Waste Management,-0.0098517840917188,down,same,0.2801908795880202,0.4283717345030051,0.2914373859089748
2025-10-14,WM,Industrials,Waste Management,0.0046985318976806,same,same,0.2730054276132397,0.43709845521418234,0.2898961171725779
2025-10-15,WM,Industrials,Waste Management,-0.02026499544531,down,same,0.302505991110186,0.4022546615198502,0.29523934736996377
2025-10-16,WM,Industrials,Waste Management,-0.001871913288892,same,same,0.267045268991954,0.42709557065780857,0.30585916035023747
2025-10-17,WM,Industrials,Waste Management,0.0102677223983418,up,same,0.3039336874134601,0.377161519674622,0.3189047929119179
2025-10-20,WM,Industrials,Waste Management,-0.0003712726593692,same,same,0.2762832031575482,0.4210682895430254,0.3026485072994265
2025-10-21,WM,Industrials,Waste Management,-0.0023676625872193,same,same,0.2796927259770326,0.4281673582502161,0.29213991577275117
2025-10-22,WM,Industrials,Waste Management,0.0073060976717298,up,same,0.2792927241583073,0.43501830611359604,0.2856889697280966
2025-10-23,WM,Industrials,Waste Management,-0.0016169550617184,same,same,0.26023304051848695,0.46151776703124386,0.2782491924502691
