sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Financial Services,0.001,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.001,elasticnet,0.5,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.001,elasticnet,0.5,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.001,elasticnet,0.5,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.001,elasticnet,0.8,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.001,elasticnet,0.8,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.001,elasticnet,0.8,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.001,elasticnet,0.8,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.01,elasticnet,0.2,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.2,none,2,0.3941176470588235,0.2853221932957963,170
Financial Services,0.01,elasticnet,0.2,none,3,0.4,0.20075978959672705,170
Financial Services,0.01,elasticnet,0.2,none,4,0.3588235294117647,0.17681159420289858,170
Financial Services,0.01,elasticnet,0.2,none,5,0.38823529411764707,0.19825708061002179,170
Financial Services,0.01,elasticnet,0.5,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.01,elasticnet,0.5,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,elasticnet,0.5,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,elasticnet,0.5,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.01,elasticnet,0.8,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.01,elasticnet,0.8,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,elasticnet,0.8,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,elasticnet,0.8,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.1,elasticnet,0.2,none,1,0.31176470588235294,0.28844954747967555,170
Financial Services,0.1,elasticnet,0.2,none,2,0.3764705882352941,0.36499603655344676,170
Financial Services,0.1,elasticnet,0.2,none,3,0.4294117647058823,0.34589112298090624,170
Financial Services,0.1,elasticnet,0.2,none,4,0.36470588235294116,0.3635123951134263,170
Financial Services,0.1,elasticnet,0.2,none,5,0.3941176470588235,0.3901770619729068,170
Financial Services,0.1,elasticnet,0.5,none,1,0.28823529411764703,0.2568595993253528,170
Financial Services,0.1,elasticnet,0.5,none,2,0.37058823529411766,0.35468409586056643,170
Financial Services,0.1,elasticnet,0.5,none,3,0.4176470588235294,0.3362593209409896,170
Financial Services,0.1,elasticnet,0.5,none,4,0.38235294117647056,0.3701091342948381,170
Financial Services,0.1,elasticnet,0.5,none,5,0.4,0.38356049435993333,170
Financial Services,0.1,elasticnet,0.8,none,1,0.3176470588235294,0.2614683419561468,170
Financial Services,0.1,elasticnet,0.8,none,2,0.38823529411764707,0.3529011923748766,170
Financial Services,0.1,elasticnet,0.8,none,3,0.40588235294117647,0.3264439884480924,170
Financial Services,0.1,elasticnet,0.8,none,4,0.4176470588235294,0.4002303208185561,170
Financial Services,0.1,elasticnet,0.8,none,5,0.4176470588235294,0.3940429731849022,170
Financial Services,1.0,elasticnet,0.2,none,1,0.32941176470588235,0.31671609267557055,170
Financial Services,1.0,elasticnet,0.2,none,2,0.4117647058823529,0.3726315789473684,170
Financial Services,1.0,elasticnet,0.2,none,3,0.4176470588235294,0.3370717205499814,170
Financial Services,1.0,elasticnet,0.2,none,4,0.3764705882352941,0.36950960210157585,170
Financial Services,1.0,elasticnet,0.2,none,5,0.3764705882352941,0.37165991902834006,170
Financial Services,1.0,elasticnet,0.5,none,1,0.3352941176470588,0.3275252975447654,170
Financial Services,1.0,elasticnet,0.5,none,2,0.4,0.3636695906432748,170
Financial Services,1.0,elasticnet,0.5,none,3,0.4235294117647059,0.34176788124156543,170
Financial Services,1.0,elasticnet,0.5,none,4,0.3941176470588235,0.38886872627742747,170
Financial Services,1.0,elasticnet,0.5,none,5,0.37058823529411766,0.36650979155876806,170
Financial Services,1.0,elasticnet,0.8,none,1,0.32941176470588235,0.32255017316665596,170
Financial Services,1.0,elasticnet,0.8,none,2,0.38235294117647056,0.3488968633705476,170
Financial Services,1.0,elasticnet,0.8,none,3,0.4235294117647059,0.34176788124156543,170
Financial Services,1.0,elasticnet,0.8,none,4,0.40588235294117647,0.40103566805053353,170
Financial Services,1.0,elasticnet,0.8,none,5,0.4,0.39364529958034994,170
