Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0158859621845761,down,same,0.21518000421939304,0.4301299382398816,0.3546900575407254
2025-10-13,ALL,Financial Services,Insurance - Property & Casualty,-0.0001458588008166,same,up,0.21322433789107023,0.3606891677368321,0.4260864943720978
2025-10-14,ALL,Financial Services,Insurance - Property & Casualty,0.0188679483287714,up,same,0.24877351199127454,0.39134286467849205,0.3598836233302335
2025-10-15,ALL,Financial Services,Insurance - Property & Casualty,-0.043432636110879,down,up,0.32455584846748475,0.3061717783190318,0.3692723732134834
2025-10-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0276419186545587,down,up,0.13512092588692037,0.2931685053766458,0.5717105687364338
2025-10-17,ALL,Financial Services,Insurance - Property & Casualty,0.0050799990228362,same,up,0.1610885294172255,0.3417593659605543,0.4971521046222203
2025-10-20,ALL,Financial Services,Insurance - Property & Casualty,-0.0106192979165096,down,up,0.25067127503081693,0.3520824236276027,0.39724630134158045
2025-10-21,ALL,Financial Services,Insurance - Property & Casualty,-0.0002579482671992,same,same,0.19780432530167577,0.40691696784541237,0.3952787068529118
2025-10-22,ALL,Financial Services,Insurance - Property & Casualty,0.0054195714008369,same,up,0.20224219361008017,0.37400790543994406,0.4237499009499758
2025-10-23,ALL,Financial Services,Insurance - Property & Casualty,-0.0016940632662834,same,same,0.2045794884444704,0.39962874828711703,0.3957917632684126
2025-10-24,ALL,Financial Services,Insurance - Property & Casualty,-0.0065309278443543,down,up,0.20402614286701157,0.3789790270376273,0.416994830095361
2025-10-27,ALL,Financial Services,Insurance - Property & Casualty,5.173407893588333e-05,same,up,0.19056971045910462,0.39878867777835275,0.4106416117625427
2025-10-28,ALL,Financial Services,Insurance - Property & Casualty,-0.012163513881194,down,up,0.20207937771255174,0.38951771930546897,0.40840290298197934
2025-10-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0044537913352465,same,same,0.18517219302243404,0.41788849698566255,0.39693930999190336
2025-10-30,ALL,Financial Services,Insurance - Property & Casualty,0.0098947625411183,up,up,0.1934892162275707,0.3899242238349373,0.41658655993749205
2025-10-31,ALL,Financial Services,Insurance - Property & Casualty,-0.001876175741039,same,up,0.23271474233607536,0.3537825742396737,0.4135026834242509
2025-09-02,BK,Financial Services,Banks - Diversified,-0.0085228108090211,down,same,0.27706469672130746,0.4229397255179615,0.2999955777607311
2025-09-03,BK,Financial Services,Banks - Diversified,-0.0001909799188423,same,same,0.2458963269876623,0.46590456233571953,0.28819911067661824
2025-09-04,BK,Financial Services,Banks - Diversified,0.0084065526242123,up,same,0.2715101098032576,0.414417674017401,0.3140722161793414
2025-09-05,BK,Financial Services,Banks - Diversified,-0.0177149931489961,down,same,0.2994833430322469,0.41614730621087503,0.28436935075687814
2025-09-08,BK,Financial Services,Banks - Diversified,0.0031825280901121,same,same,0.2094789419870554,0.3957874711136851,0.39473358689925947
2025-09-09,BK,Financial Services,Banks - Diversified,0.0072101123334633,up,same,0.254554681291362,0.4329375568997261,0.31250776180891193
2025-09-10,BK,Financial Services,Banks - Diversified,-0.0073493510728419,down,same,0.2880705616228994,0.4014394457949937,0.31048999258210697
2025-09-11,BK,Financial Services,Banks - Diversified,0.0153846187871402,up,same,0.2694235693316871,0.421316975897595,0.309259454770718
2025-09-12,BK,Financial Services,Banks - Diversified,0.0083333133671277,up,same,0.3279954127534861,0.369696944152672,0.302307643093842
2025-09-15,BK,Financial Services,Banks - Diversified,-0.0005635060357646,same,same,0.2994647493835118,0.447165932950147,0.2533693176663412
2025-09-16,BK,Financial Services,Banks - Diversified,-0.0087389800049336,down,same,0.3048812480109713,0.4020267769655993,0.2930919750234295
2025-09-17,BK,Financial Services,Banks - Diversified,0.0144089745383451,up,same,0.25979617531825183,0.3859690900454208,0.3542347346363274
2025-09-18,BK,Financial Services,Banks - Diversified,0.0141108047852369,up,same,0.3052995292831355,0.4555934091191066,0.23910706159775785
2025-09-19,BK,Financial Services,Banks - Diversified,0.0017508678036166,same,same,0.34628617985111576,0.3578881446627386,0.2958256754861457
2025-09-22,BK,Financial Services,Banks - Diversified,0.0068990513090363,up,same,0.2843843886710767,0.4156651270989208,0.29995048423000253
2025-09-23,BK,Financial Services,Banks - Diversified,-0.0073085378742622,down,same,0.3049400674642869,0.3540789929854435,0.3409809395502696
2025-09-24,BK,Financial Services,Banks - Diversified,-0.0050616745170272,same,same,0.25545680185652586,0.4379560730782377,0.30658712506523655
2025-09-25,BK,Financial Services,Banks - Diversified,0.0089723529746752,up,same,0.2715480930031217,0.44208149401652874,0.2863704129803495
2025-09-26,BK,Financial Services,Banks - Diversified,0.0041253475305866,same,same,0.33167410147669296,0.3824797564676376,0.28584614205566944
2025-09-29,BK,Financial Services,Banks - Diversified,0.0020086299337871,same,same,0.283928348434713,0.44324159570107347,0.2728300558642134
2025-09-30,BK,Financial Services,Banks - Diversified,-0.0071981994267094,down,same,0.25743121293214155,0.4332127704354389,0.3093560166324194
2025-10-01,BK,Financial Services,Banks - Diversified,-0.0195484463899093,down,same,0.2403362071755417,0.4428600961219175,0.3168036967025407
2025-10-02,BK,Financial Services,Banks - Diversified,-0.0042123054177998,same,same,0.2182431300135331,0.45172608398628317,0.33003078600018365
2025-10-03,BK,Financial Services,Banks - Diversified,0.0020680349927029,same,same,0.2746024809135443,0.43916582591285086,0.28623169317360486
2025-10-06,BK,Financial Services,Banks - Diversified,-0.0015946833148957,same,same,0.27667214128403617,0.40107048840078446,0.3222573703151793
2025-10-07,BK,Financial Services,Banks - Diversified,0.0046978974722453,same,same,0.26615319250015934,0.40173369433988826,0.33211311315995234
2025-10-08,BK,Financial Services,Banks - Diversified,-0.0086037292004305,down,same,0.28254196740526016,0.39586334972989345,0.32159468286484644
2025-10-09,BK,Financial Services,Banks - Diversified,0.0076407693522171,up,same,0.23482703319911022,0.40150028994298026,0.3636726768579096
2025-10-10,BK,Financial Services,Banks - Diversified,-0.0213443545532295,down,same,0.3014623850267156,0.40741309149747623,0.2911245234758081
2025-10-13,BK,Financial Services,Banks - Diversified,0.0168356946796841,up,up,0.21657338412348037,0.35510255843414584,0.4283240574423739
2025-10-14,BK,Financial Services,Banks - Diversified,0.0076199245371639,up,same,0.3241915561573673,0.39039417551789163,0.2854142683247411
2025-10-15,BK,Financial Services,Banks - Diversified,0.0169918583959307,up,up,0.30235564460490405,0.30939329478373373,0.38825106061136216
2025-10-16,BK,Financial Services,Banks - Diversified,-0.0202882260198766,down,down,0.3548675040907066,0.33495803982992656,0.31017445607936683
2025-10-17,BK,Financial Services,Banks - Diversified,-0.0069340148209474,down,up,0.21430514858286373,0.34502997818403053,0.4406648732331057
2025-10-20,BK,Financial Services,Banks - Diversified,0.0237780438109806,up,same,0.26264145955572216,0.4247206797729599,0.31263786067131805
2025-10-21,BK,Financial Services,Banks - Diversified,-0.0138248792567525,down,same,0.32709526475055206,0.4202592978529757,0.2526454373964722
2025-10-22,BK,Financial Services,Banks - Diversified,0.0002803837495515,same,same,0.22737341324679772,0.45367655246587146,0.3189500342873308
2025-10-23,BK,Financial Services,Banks - Diversified,-0.0032701074357444,same,same,0.2294785576006458,0.4808468014594224,0.2896746409399319
2025-10-24,BK,Financial Services,Banks - Diversified,0.012279670113904,up,same,0.23567096042491983,0.4354146164943124,0.32891442308076774
2025-10-27,BK,Financial Services,Banks - Diversified,0.0011167201526558,same,same,0.2984584356411633,0.44270679195025747,0.25883477240857933
2025-10-28,BK,Financial Services,Banks - Diversified,0.0080869594941426,up,same,0.3074156517598426,0.39869517180236613,0.29388917643779117
2025-10-29,BK,Financial Services,Banks - Diversified,-0.0129091188186252,down,same,0.36640541306998675,0.45568724986397524,0.17790733706603812
2025-10-30,BK,Financial Services,Banks - Diversified,0.008126997593516,up,same,0.008710593966887156,0.5081087615649572,0.4831806444681557
2025-10-31,BK,Financial Services,Banks - Diversified,9.2681026687913e-05,same,same,0.2559169423183864,0.4941937516408312,0.24988930604078238
2025-09-02,MET,Financial Services,Insurance - Life,-0.009832871595954,down,up,0.32565807353534365,0.29004241587241697,0.3842995105922394
2025-09-03,MET,Financial Services,Insurance - Life,0.0001241958509428,same,down,0.3660759046189847,0.28660968767999073,0.34731440770102456
2025-09-04,MET,Financial Services,Insurance - Life,0.014645660399529,up,up,0.3361271140075662,0.2868864581090333,0.3769864278834005
2025-09-05,MET,Financial Services,Insurance - Life,-0.0274006185198762,down,down,0.36520745282908973,0.3014600132691751,0.33333253390173506
2025-09-08,MET,Financial Services,Insurance - Life,0.0011319437383756,same,up,0.22889666651229135,0.27940641976912933,0.4916969137185794
2025-09-09,MET,Financial Services,Insurance - Life,-0.003894476776403,same,same,0.32141348787442375,0.34120625895431544,0.33738025317126075
2025-09-10,MET,Financial Services,Insurance - Life,-0.0007567229669975,same,up,0.26427499260598525,0.2867369680843307,0.44898803930968406
2025-09-11,MET,Financial Services,Insurance - Life,0.0140097825809692,up,up,0.34902225984401497,0.2922536780208343,0.3587240621351507
2025-09-12,MET,Financial Services,Insurance - Life,0.005974664491847,up,down,0.38019859795855604,0.24491979513501477,0.3748816069064291
2025-09-15,MET,Financial Services,Insurance - Life,-0.0044543849135094,same,same,0.29062493723852695,0.4206577442266643,0.28871731853480875
2025-09-16,MET,Financial Services,Insurance - Life,-0.0215013157531558,down,up,0.34017018250478026,0.15818602115831015,0.5016437963369097
2025-09-17,MET,Financial Services,Insurance - Life,-0.0006351204322839,same,same,0.2133667884476256,0.3991431085224589,0.3874901030299156
2025-09-18,MET,Financial Services,Insurance - Life,0.0049568337833538,same,up,0.34645713881709833,0.27502941983871665,0.3785134413441851
2025-09-19,MET,Financial Services,Insurance - Life,0.0011382426396655,same,down,0.3719976768575783,0.33632880960342987,0.2916735135389918
2025-09-22,MET,Financial Services,Insurance - Life,0.022991463761028,up,up,0.3262115441141936,0.25863098718647914,0.41515746869932724
2025-09-23,MET,Financial Services,Insurance - Life,-0.0081502365844162,down,down,0.41746239586621137,0.21422362749530388,0.36831397663848475
2025-09-24,MET,Financial Services,Insurance - Life,0.0039840374443262,same,up,0.26408155182963733,0.2713736583374884,0.46454478983287434
2025-09-25,MET,Financial Services,Insurance - Life,-0.0044642325368956,same,up,0.3352416435901765,0.27476164033710937,0.389996716072714
2025-09-26,MET,Financial Services,Insurance - Life,0.0166915765148407,up,down,0.3683382369799222,0.2965921869080585,0.3350695761120194
2025-09-29,MET,Financial Services,Insurance - Life,0.0055133121553003,same,down,0.4081931919714871,0.27862354280331764,0.31318326522519513
2025-09-30,MET,Financial Services,Insurance - Life,0.0036554505633084,same,up,0.3281443503446458,0.29993354308861786,0.37192210656673635
2025-10-01,MET,Financial Services,Insurance - Life,-0.0053417386091328,same,up,0.31730027431049584,0.2931636185228466,0.38953610716665765
2025-10-02,MET,Financial Services,Insurance - Life,-0.007323299683991,down,up,0.29574035095741547,0.2928302437111305,0.411429405331454
2025-10-03,MET,Financial Services,Insurance - Life,0.0127873714585098,up,up,0.33172152802514027,0.3250338012951078,0.34324467067975195
2025-10-06,MET,Financial Services,Insurance - Life,-0.0002428402249392,same,down,0.3724961983046439,0.2802904180820117,0.3472133836133443
2025-10-07,MET,Financial Services,Insurance - Life,0.0048573310070501,same,up,0.33321105591542205,0.285495419233399,0.38129352485117896
2025-10-08,MET,Financial Services,Insurance - Life,-0.0087008953578385,down,up,0.3425704545729113,0.2821677939346673,0.37526175149242136
2025-10-09,MET,Financial Services,Insurance - Life,-0.0006094763739846,same,up,0.28725459660016717,0.27942169520817434,0.4333237081916585
2025-10-10,MET,Financial Services,Insurance - Life,-0.0269578902069143,down,down,0.35655816902420157,0.3259108910315235,0.31753093994427495
2025-10-13,MET,Financial Services,Insurance - Life,0.0131628711067661,up,up,0.2354696168502281,0.2544936755448387,0.5100367076049331
2025-10-14,MET,Financial Services,Insurance - Life,0.0256124280077438,up,down,0.3731139400531671,0.29425615034268454,0.3326299096041483
2025-10-15,MET,Financial Services,Insurance - Life,-0.0153214390009873,down,down,0.4037076365406136,0.19674899693286735,0.39954336652651906
2025-10-16,MET,Financial Services,Insurance - Life,-0.046312236363193,down,up,0.2781947181054396,0.24156535429352904,0.48023992760103146
2025-10-17,MET,Financial Services,Insurance - Life,0.0079650659367314,up,up,0.17208042735808127,0.26244814506779135,0.5654714275741275
2025-10-20,MET,Financial Services,Insurance - Life,0.0035686984490457,same,up,0.3496746173861657,0.2716431965579065,0.3786821860559278
2025-10-21,MET,Financial Services,Insurance - Life,0.0035560081283532,same,up,0.31804698659839437,0.3047020853750239,0.37725092802658167
2025-10-22,MET,Financial Services,Insurance - Life,-0.0058213335571323,same,up,0.30554398634286684,0.2867354151172143,0.4077205985399189
2025-10-23,MET,Financial Services,Insurance - Life,-0.004964307576372,same,up,0.23970765945445197,0.3160566274634888,0.44423571308205917
2025-10-24,MET,Financial Services,Insurance - Life,0.0065242050889133,up,up,0.2681352967308609,0.29636208328870495,0.4355026199804341
2025-10-27,MET,Financial Services,Insurance - Life,0.0024149328524434,same,up,0.3029351394113913,0.2906573827051941,0.40640747788341464
2025-10-28,MET,Financial Services,Insurance - Life,-0.0015215052925312,same,up,0.2820946667136868,0.2953467837607453,0.4225585495255678
2025-10-29,MET,Financial Services,Insurance - Life,-0.0054603360843349,same,up,0.2758397488507602,0.30160965407776846,0.4225505970714713
2025-10-30,MET,Financial Services,Insurance - Life,0.0107252323819972,up,up,0.2631300522971691,0.2932229110865689,0.443647036616262
2025-10-31,MET,Financial Services,Insurance - Life,0.0083375253779685,up,up,0.32351150307611215,0.26984739229472116,0.40664110462916664
2025-09-02,PYPL,Financial Services,Credit Services,-0.0133922554311199,down,down,0.6150977960964795,0.16848274233164312,0.21641946157187733
2025-09-03,PYPL,Financial Services,Credit Services,0.0056317601393276,same,down,0.5786735615226213,0.15680579588764745,0.2645206425897313
2025-09-04,PYPL,Financial Services,Credit Services,-0.0169442894244364,down,down,0.5661893676332458,0.17030854264569992,0.26350208972105427
2025-09-05,PYPL,Financial Services,Credit Services,-0.0029213694261872,same,down,0.4979691122390289,0.16984639522382242,0.33218449253714866
2025-09-08,PYPL,Financial Services,Credit Services,0.00205097253541,same,down,0.5521569086423322,0.16887088977021217,0.2789722015874556
2025-09-09,PYPL,Financial Services,Credit Services,-0.0105263334011873,down,down,0.511903092245273,0.25499360984687597,0.2331032979078512
2025-09-10,PYPL,Financial Services,Credit Services,-0.0301418573630138,down,down,0.5457588550572351,0.17339083338069972,0.2808503115620651
2025-09-11,PYPL,Financial Services,Credit Services,0.0248323776443395,up,up,0.37384786735332015,0.21551911286298872,0.41063301978369116
2025-09-12,PYPL,Financial Services,Credit Services,-0.0056488371098668,same,down,0.6029897635356837,0.17254152991006924,0.2244687065542472
2025-09-15,PYPL,Financial Services,Credit Services,0.003289000190022,same,down,0.48736516081617165,0.2293324971257551,0.2833023420580732
2025-09-16,PYPL,Financial Services,Credit Services,-0.003874268124956,same,down,0.567226768031068,0.17411146104919678,0.2586617709197353
2025-09-17,PYPL,Financial Services,Credit Services,0.0264772522492449,up,down,0.5347842634337876,0.18859964283844924,0.27661609372776313
2025-09-18,PYPL,Financial Services,Credit Services,-0.0014573899666683,same,down,0.6864617585465127,0.17048482780815716,0.14305341364533006
2025-09-19,PYPL,Financial Services,Credit Services,-0.0043782171199746,same,down,0.5393160957378694,0.199734069257721,0.2609498350044096
2025-09-22,PYPL,Financial Services,Credit Services,-0.0079155805609024,down,down,0.5813397767297971,0.1857985641532002,0.23286165911700277
2025-09-23,PYPL,Financial Services,Credit Services,-0.0054669436305209,same,down,0.5519420377713873,0.2114925054686482,0.23656545675996454
2025-09-24,PYPL,Financial Services,Credit Services,0.0081711940529938,up,down,0.5949915798236469,0.18733641061524645,0.2176720095611067
2025-09-25,PYPL,Financial Services,Credit Services,-0.0165046085545007,down,down,0.5545469645046326,0.17938996814093783,0.2660630673544296
2025-09-26,PYPL,Financial Services,Credit Services,0.0083908481557246,up,down,0.48685655168168074,0.18739150876421043,0.3257519395541088
2025-09-29,PYPL,Financial Services,Credit Services,0.035363999190128,up,down,0.6023297219532235,0.16820527839718824,0.22946499964958825
2025-09-30,PYPL,Financial Services,Credit Services,-0.0376004984946508,down,down,0.6617210879518909,0.16227205566391792,0.17600685638419117
2025-10-01,PYPL,Financial Services,Credit Services,-0.0059647168363655,down,down,0.39912422758785254,0.3027490012153268,0.29812677119682063
2025-10-02,PYPL,Financial Services,Credit Services,0.0340533531107005,up,down,0.5720037859580738,0.2177601875166462,0.2102360265252801
2025-10-03,PYPL,Financial Services,Credit Services,0.0046423863833957,same,down,0.666544990757996,0.16503036815350244,0.1684246410885016
2025-10-06,PYPL,Financial Services,Credit Services,0.0294584969751241,up,down,0.5927750983327634,0.20832752646025446,0.19889737520698197
2025-10-07,PYPL,Financial Services,Credit Services,0.0465703415933203,up,down,0.6587120608501956,0.19235416496257235,0.1489337741872321
2025-10-08,PYPL,Financial Services,Credit Services,0.0203725590488135,up,down,0.71983375637941,0.1611101037031659,0.11905613991742413
2025-10-09,PYPL,Financial Services,Credit Services,-0.0049914260754936,same,down,0.6764373716189179,0.18393233497130257,0.1396302934097795
2025-10-10,PYPL,Financial Services,Credit Services,-0.0780198503248762,down,down,0.565995706222834,0.2691581232247995,0.16484617055236656
2025-10-13,PYPL,Financial Services,Credit Services,-0.0140320128712174,down,same,0.30797973425201025,0.36250881713707167,0.329511448610918
2025-10-14,PYPL,Financial Services,Credit Services,0.0042114567667277,same,down,0.5692777686216972,0.3035845324528169,0.12713769892548585
2025-10-15,PYPL,Financial Services,Credit Services,-0.0169197128434979,down,down,0.6157911316700281,0.18180821853931772,0.20240064979065414
2025-10-16,PYPL,Financial Services,Credit Services,-0.0283907062352172,down,down,0.5127275118081334,0.22794648503102632,0.2593260031608402
2025-10-17,PYPL,Financial Services,Credit Services,0.0205904700607786,up,down,0.4038253878296912,0.2165281867464239,0.37964642542388477
2025-10-20,PYPL,Financial Services,Credit Services,0.0265538227101291,up,down,0.6154208521332402,0.19605046572657048,0.1885286821401893
2025-10-21,PYPL,Financial Services,Credit Services,0.0122833257370138,up,down,0.626157737565138,0.20214105208563668,0.1717012103492254
2025-10-22,PYPL,Financial Services,Credit Services,-0.0282655713158302,down,down,0.5889893086765576,0.2180789398648639,0.19293175145857858
2025-10-23,PYPL,Financial Services,Credit Services,0.023358366011658,up,down,0.4097956940348003,0.3460755622983352,0.24412874366686452
2025-10-24,PYPL,Financial Services,Credit Services,0.0015789976338582,same,down,0.6555450593179074,0.2185837910891022,0.1258711495929905
2025-10-27,PYPL,Financial Services,Credit Services,0.0068797961878832,up,down,0.5708884507323583,0.22387478408006523,0.2052367651875765
2025-10-28,PYPL,Financial Services,Credit Services,0.0394305571966748,up,down,0.6847908791012581,0.23870784961309774,0.0765012712856441
2025-10-29,PYPL,Financial Services,Credit Services,-0.0457408448567461,down,down,0.784486582020446,0.15011638460115512,0.06539703337839879
2025-10-30,PYPL,Financial Services,Credit Services,-0.025114810452577,down,down,0.5335323825908066,0.2876467338184133,0.17882088359078002
2025-10-31,PYPL,Financial Services,Credit Services,0.019726134725021,up,down,0.5854744890687348,0.30093416031210846,0.1135913506191567
2025-09-02,WRB,Financial Services,Insurance - Property & Casualty,0.0040451659765783,same,up,0.3513311521863749,0.2913182199298974,0.3573506278837276
2025-09-03,WRB,Financial Services,Insurance - Property & Casualty,0.0041677840575706,same,up,0.32426438904276855,0.2697104339822852,0.4060251769749463
2025-09-04,WRB,Financial Services,Insurance - Property & Casualty,0.0088544329656341,up,up,0.3443149447668793,0.27481735782820566,0.38086769740491494
2025-09-05,WRB,Financial Services,Insurance - Property & Casualty,-0.0131650277512717,down,down,0.3810786290238097,0.2794227356003722,0.33949863537581815
2025-09-08,WRB,Financial Services,Insurance - Property & Casualty,0.006253466555206,up,up,0.3111876232402909,0.288175019837122,0.40063735692258706
2025-09-09,WRB,Financial Services,Insurance - Property & Casualty,-0.001795388576248,same,down,0.3711849962298325,0.3154277973629182,0.3133872064072493
2025-09-10,WRB,Financial Services,Insurance - Property & Casualty,-0.0017985121111581,same,up,0.30696884653164,0.2815381394800457,0.4114930139883142
2025-09-11,WRB,Financial Services,Insurance - Property & Casualty,0.0225917837202369,up,up,0.3255999581746355,0.27742627654179985,0.39697376528356465
2025-09-12,WRB,Financial Services,Insurance - Property & Casualty,0.0005422092339568,same,down,0.4093150977984223,0.28012654541608295,0.31055835678549487
2025-09-15,WRB,Financial Services,Insurance - Property & Casualty,-0.0139528987869249,down,up,0.3122387739209948,0.32242908608156373,0.3653321399974416
2025-09-16,WRB,Financial Services,Insurance - Property & Casualty,-0.0188213261138514,down,up,0.2757931176605777,0.2988336550356574,0.425373227303765
2025-09-17,WRB,Financial Services,Insurance - Property & Casualty,0.023662943830603,up,up,0.2533084895657191,0.25130629384714953,0.4953852165871313
2025-09-18,WRB,Financial Services,Insurance - Property & Casualty,-0.0001368729013909,same,down,0.38576321841193406,0.3472120384341832,0.26702474315388275
2025-09-19,WRB,Financial Services,Insurance - Property & Casualty,0.003967245070412,same,down,0.3374821624809555,0.33571322531509223,0.3268046122039522
2025-09-22,WRB,Financial Services,Insurance - Property & Casualty,0.0015006903925214,same,down,0.3902147444570099,0.2556144857174834,0.35417076982550677
2025-09-23,WRB,Financial Services,Insurance - Property & Casualty,0.0099440906024073,up,up,0.31644960033257497,0.31387265329435804,0.369677746373067
2025-09-24,WRB,Financial Services,Insurance - Property & Casualty,0.0090369324853119,up,down,0.38059308547420834,0.2775010997739345,0.3419058147518571
2025-09-25,WRB,Financial Services,Insurance - Property & Casualty,-0.0033417993337614,same,up,0.2343967129322594,0.3222869239767094,0.4433163630910313
2025-09-26,WRB,Financial Services,Insurance - Property & Casualty,0.0177038591476197,up,up,0.34020394059613684,0.30869129973044773,0.3511047596734154
2025-09-29,WRB,Financial Services,Insurance - Property & Casualty,0.0018450104733251,same,down,0.4099859311051304,0.2609187997551269,0.3290952691397427
2025-09-30,WRB,Financial Services,Insurance - Property & Casualty,0.0078927404631812,up,up,0.29314500022965756,0.34307947288531077,0.36377552688503173
2025-10-01,WRB,Financial Services,Insurance - Property & Casualty,-0.0157922088370928,down,up,0.34108236376155826,0.30256895557813807,0.35634868066030373
2025-10-02,WRB,Financial Services,Insurance - Property & Casualty,0.0102108023560978,up,up,0.29760438290850205,0.30588890038670985,0.3965067167047882
2025-10-03,WRB,Financial Services,Insurance - Property & Casualty,0.0089262313264861,up,down,0.3867193310056701,0.2946045144811063,0.31867615451322373
2025-10-06,WRB,Financial Services,Insurance - Property & Casualty,0.0015613159722753,same,up,0.3603424368522099,0.26204402875884986,0.3776135343889403
2025-10-07,WRB,Financial Services,Insurance - Property & Casualty,0.0102623181564418,up,up,0.34249165349394944,0.29070110814539885,0.36680723836065177
2025-10-08,WRB,Financial Services,Insurance - Property & Casualty,0.000900086123772,same,up,0.36115733657101884,0.26850759794542023,0.370335065483561
2025-10-09,WRB,Financial Services,Insurance - Property & Casualty,-0.0041109931896085,same,up,0.35482567511890334,0.2772281875927338,0.36794613728836273
2025-10-10,WRB,Financial Services,Insurance - Property & Casualty,0.0016770496445077,same,up,0.32659820705621695,0.32005750331983807,0.353344289623945
2025-10-13,WRB,Financial Services,Insurance - Property & Casualty,-0.0025757189144427,same,up,0.3460544763976591,0.2607722009644001,0.39317332263794086
2025-10-14,WRB,Financial Services,Insurance - Property & Casualty,0.0130406994968046,up,up,0.3061097283208441,0.2912422804922598,0.40264799118689604
2025-10-15,WRB,Financial Services,Insurance - Property & Casualty,-0.0263828666706404,down,up,0.37534302396987757,0.2186039635592934,0.4060530124708291
