n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,1.0,0.9,0.7,0.1,5.0,0.025848379662483656,0.006885214014303246,0.017694381733931286,0.0047186589704476985,-0.20393845559246274,0.24320887641744307,0.516042780748663,0.031475483378869386,0.516042780748663,0.031475483378869386,5
400,6,5.0,0.7,0.7,0.0,5.0,0.025855556145404173,0.006877480198580571,0.017736781407818876,0.004785199687107529,-0.2041835357278428,0.2403310750721764,0.5050267379679144,0.035044653947654374,0.5050267379679144,0.035044653947654374,5
200,4,5.0,0.9,0.7,0.1,5.0,0.025856362127559922,0.0068983039695266766,0.017696463443934676,0.004734413488130865,-0.20432330714943275,0.24307092648677484,0.5158288770053476,0.02960384531846535,0.5158288770053476,0.02960384531846535,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02587493489981867,0.006943945787087484,0.01772947218246317,0.0047958966931133705,-0.20617029424682923,0.2486296392861187,0.5114438502673797,0.03746766934443203,0.5114438502673797,0.03746766934443203,5
200,4,5.0,0.7,0.7,0.1,5.0,0.025897098694181237,0.007055927707321384,0.01790733380544541,0.005181420944416995,-0.2079575378864366,0.26003767344942547,0.5124064171122995,0.02502399546196486,0.5124064171122995,0.02502399546196486,5
400,6,1.0,0.9,0.7,0.1,1.0,0.025906109516064514,0.006826001388506856,0.017757667285609534,0.0046769201683603155,-0.20974844983155969,0.23741771813570436,0.513475935828877,0.027939628440089223,0.513475935828877,0.027939628440089223,5
200,6,5.0,0.7,0.7,0.0,5.0,0.02591362385174622,0.006933300352333649,0.017801040024929736,0.004843619426254999,-0.2095090114250698,0.24576008671193877,0.5074866310160427,0.030081818139039727,0.5074866310160427,0.030081818139039727,5
200,6,5.0,0.9,0.7,0.1,5.0,0.025923457422050728,0.006893137298878372,0.01777428731081277,0.0047132710410627806,-0.21130197047756655,0.24467000922116997,0.5108021390374332,0.02692851887019454,0.5108021390374332,0.02692851887019454,5
400,4,5.0,0.7,0.7,0.1,5.0,0.02593004292962734,0.007116160244766597,0.017953801441150892,0.005263692152793112,-0.21106020075359422,0.2666128172903341,0.5098395721925134,0.029754156782935037,0.5098395721925134,0.029754156782935037,5
200,4,1.0,0.7,0.7,0.1,5.0,0.025935087149231244,0.007153117147121518,0.017914490318182864,0.005229682060295941,-0.2113038206148584,0.26985674675537585,0.5103743315508021,0.029829028478571114,0.5103743315508021,0.029829028478571114,5
200,6,1.0,0.9,0.7,0.1,1.0,0.025944869586218,0.006892438380333243,0.017788120637125114,0.004735708049519142,-0.21342082104108756,0.24491046229299707,0.5117647058823529,0.03301678939130082,0.5117647058823529,0.03301678939130082,5
400,4,1.0,0.9,0.7,0.1,5.0,0.025950494757729835,0.007079435976743852,0.017828866561404883,0.004971966737049021,-0.21287993741465594,0.2619080849602687,0.5079144385026739,0.044940662324903895,0.5079144385026739,0.044940662324903895,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02596431296671361,0.006870833916634828,0.01782523079696711,0.0047562002644751305,-0.2144941095343465,0.23889833007357744,0.5084491978609627,0.03627923517466415,0.5084491978609627,0.03627923517466415,5
400,6,1.0,0.9,0.7,0.0,5.0,0.025992675850356594,0.006959594780501142,0.017837938516793543,0.004824626246165344,-0.21690096866454858,0.24793379824547215,0.5127272727272727,0.03206844463214573,0.5127272727272727,0.03206844463214573,5
200,4,1.0,0.9,0.7,0.0,5.0,0.026004655595685666,0.007125884350892084,0.017839367751269854,0.0049817142721724945,-0.21755118292227635,0.26505838975372864,0.5136898395721925,0.027600214764954906,0.5136898395721925,0.027600214764954906,5
400,4,1.0,0.7,0.7,0.1,1.0,0.026006280722977376,0.00724537614690324,0.01785543128555095,0.005103615677184201,-0.2177099407551344,0.27846933685635933,0.5119786096256684,0.02720995186949223,0.5119786096256684,0.02720995186949223,5
200,6,1.0,0.9,0.7,0.0,5.0,0.026006770069666278,0.007032683605430164,0.017888808855872584,0.00497782268613205,-0.21818477003638428,0.2561588156723534,0.5137967914438503,0.031760204221967944,0.5137967914438503,0.031760204221967944,5
200,4,5.0,0.9,0.7,0.0,5.0,0.026035204320185974,0.007119119314687091,0.01785779760920533,0.004973945453663003,-0.22047139332995766,0.264179235533823,0.5131550802139037,0.02654173984100591,0.5131550802139037,0.02654173984100591,5
200,4,1.0,0.7,0.7,0.0,5.0,0.026046958231402732,0.007244040804102311,0.01800536033824835,0.005314369405732989,-0.22168403480366256,0.27857655369825246,0.508235294117647,0.03284066894901049,0.508235294117647,0.03284066894901049,5
200,4,1.0,0.7,0.7,0.1,1.0,0.026068755275765805,0.007363589795447923,0.017893333158149446,0.005188884788691353,-0.2234043771218232,0.2903947134775041,0.5127272727272727,0.02674951622268151,0.5127272727272727,0.02674951622268151,5
200,6,5.0,0.7,0.7,0.1,1.0,0.02607293120043558,0.007232610555395313,0.017874926170853185,0.004985401896782837,-0.22449617265673388,0.27845098987436645,0.4965775401069519,0.03140198748457875,0.4965775401069519,0.03140198748457875,5
400,4,5.0,0.7,0.7,0.1,1.0,0.02608746316568931,0.007400501901498876,0.017909739617264588,0.005210482911827452,-0.2252749258306232,0.29472127552140465,0.5066310160427807,0.03516358945546016,0.5066310160427807,0.03516358945546016,5
400,4,1.0,0.7,0.7,0.0,5.0,0.0260912072368736,0.007318535336365114,0.018073498120830513,0.005435946678016319,-0.22550409932115123,0.2851867574897666,0.5066310160427807,0.03551156479968189,0.5066310160427807,0.03551156479968189,5
200,4,5.0,0.7,0.7,0.1,1.0,0.02610108798518323,0.007406111607366055,0.017942589601700795,0.0052534654879449645,-0.22648493634117567,0.2949779294598054,0.5067379679144386,0.03468375158541003,0.5067379679144386,0.03468375158541003,5
400,4,1.0,0.9,0.7,0.0,5.0,0.026116908130709514,0.007307697513402242,0.0179753610114542,0.005206877729218546,-0.22781611506477617,0.2833442607120674,0.5154010695187166,0.027228442603112288,0.5154010695187166,0.027228442603112288,5
400,4,5.0,0.9,0.7,0.0,5.0,0.026142767497865364,0.007310752865986713,0.017988347210085694,0.005206515159618222,-0.23008049675525397,0.2827769547290101,0.5140106951871657,0.02697520422850705,0.5140106951871657,0.02697520422850705,5
400,6,5.0,0.7,0.7,0.1,1.0,0.026143514098406994,0.007362297931764498,0.01790471143763826,0.005061828120626104,-0.2304542257978525,0.2896133455787084,0.5020320855614974,0.032484859439823245,0.5020320855614974,0.032484859439823245,5
200,6,5.0,0.7,0.7,0.0,1.0,0.02617095066393011,0.0072732392578567584,0.017964872058969496,0.0050909250607458914,-0.2329724185090528,0.2791959245848616,0.5022459893048129,0.034436841890402754,0.5022459893048129,0.034436841890402754,5
200,4,5.0,0.9,0.7,0.1,1.0,0.026211693702738563,0.007472183201938788,0.017958800748425076,0.005176804129311431,-0.2365135782383998,0.2998270273827564,0.5168983957219251,0.030319676669305635,0.5168983957219251,0.030319676669305635,5
200,4,1.0,0.9,0.7,0.1,1.0,0.026219253699735424,0.00746579371785215,0.01797343226824286,0.005162039769676962,-0.2374533633827963,0.2999374859751633,0.5071657754010696,0.04455492256750568,0.5071657754010696,0.04455492256750568,5
400,6,5.0,0.7,0.7,0.0,1.0,0.026257615908272636,0.007462745740666422,0.018036601726177996,0.005242171486028071,-0.24090218390083518,0.2985863009036427,0.502994652406417,0.03432905183568411,0.502994652406417,0.03432905183568411,5
400,4,5.0,0.9,0.7,0.1,1.0,0.026271440739839818,0.007615779823152273,0.01805812597050334,0.00539074145995839,-0.24210799607574512,0.3149067755530666,0.5174331550802138,0.029878838710978933,0.5174331550802138,0.029878838710978933,5
400,6,5.0,0.9,0.7,0.1,1.0,0.026289103993511607,0.007486976913029157,0.018106107678292887,0.005289657209800842,-0.24411907074882375,0.30184913525950874,0.5054545454545455,0.03382013679588779,0.5054545454545455,0.03382013679588779,5
400,4,1.0,0.9,0.7,0.1,1.0,0.026297505898225375,0.007609715209676581,0.01808758078317698,0.005375264542026706,-0.24466701148200976,0.3143772019325042,0.5117647058823529,0.038082976964656394,0.5117647058823529,0.038082976964656394,5
200,4,1.0,0.7,0.7,0.0,1.0,0.02632077066016727,0.007797315926601896,0.018191745748271468,0.005738967539082504,-0.24661938498461272,0.33364537129713817,0.506096256684492,0.03046082435636895,0.506096256684492,0.03046082435636895,5
200,6,5.0,0.9,0.7,0.1,1.0,0.02633989960071348,0.007589074347018827,0.018160488596487147,0.005388976416135641,-0.24893677678757928,0.3126860528441333,0.5080213903743316,0.030222184280095793,0.5080213903743316,0.030222184280095793,5
400,4,1.0,0.7,0.7,0.0,1.0,0.026361033681279865,0.007839480857075264,0.018244093291206666,0.005806270041559391,-0.25040837701946894,0.3377904143623718,0.509090909090909,0.027453526747191533,0.509090909090909,0.027453526747191533,5
400,4,5.0,0.7,0.7,0.0,1.0,0.02636363320519417,0.007815167841174179,0.018206221314259162,0.0057226858683477174,-0.2504480655628655,0.33446407603056855,0.5093048128342247,0.0239930023065954,0.5093048128342247,0.0239930023065954,5
400,6,1.0,0.9,0.7,0.0,1.0,0.026375366738617005,0.007603857690009451,0.018178143661883497,0.005429869801462013,-0.25196647381564485,0.31279455215308405,0.5155080213903743,0.030410838947835125,0.5155080213903743,0.030410838947835125,5
200,4,5.0,0.7,0.7,0.0,1.0,0.026381181669321064,0.007819311027375498,0.018208879483938196,0.00570192507964525,-0.25235123930383757,0.3355958623310787,0.5051336898395722,0.023311092158974426,0.5051336898395722,0.023311092158974426,5
200,6,1.0,0.7,0.7,0.0,1.0,0.026386643970615915,0.00766400771708791,0.018310165271105867,0.0056636651494266195,-0.2533766962237868,0.320461757303574,0.5063101604278075,0.03618294206002907,0.5063101604278075,0.03618294206002907,5
200,6,1.0,0.9,0.7,0.0,1.0,0.026389797093862903,0.00760690146543677,0.0182052829867346,0.005451120820880194,-0.25325586558551366,0.31272750965769036,0.5163636363636364,0.028595578539583652,0.5163636363636364,0.028595578539583652,5
200,4,1.0,0.9,0.7,0.0,1.0,0.02640151956839657,0.007827847302607714,0.01815724308458193,0.005557887117272752,-0.2545232537553356,0.3372117267390501,0.5077005347593582,0.027492248536434116,0.5077005347593582,0.027492248536434116,5
400,6,1.0,0.7,0.7,0.0,1.0,0.02644062183366071,0.007783707665584606,0.018337811254255286,0.005751154329566708,-0.25827496286601603,0.3322319273629189,0.5110160427807486,0.0336084238210362,0.5110160427807486,0.0336084238210362,5
400,4,1.0,0.9,0.7,0.0,1.0,0.026466369244664223,0.007908424578554589,0.018244002029590742,0.0056916973615955555,-0.2608088936324249,0.34579850995571,0.5104812834224599,0.028099250933072945,0.5104812834224599,0.028099250933072945,5
200,4,5.0,0.9,0.7,0.0,1.0,0.02653427200089445,0.007997375024017877,0.01827891904694017,0.005728094635053572,-0.2668325904631772,0.35335642394865546,0.5068449197860962,0.026717425263670838,0.5068449197860962,0.026717425263670838,5
400,6,5.0,0.9,0.7,0.0,1.0,0.026550413755275275,0.00784090594735364,0.018252880650264557,0.005485609808333437,-0.2682326063643043,0.335853955166131,0.5074866310160427,0.03748811854822457,0.5074866310160427,0.03748811854822457,5
400,4,5.0,0.9,0.7,0.0,1.0,0.026557963905787508,0.008038794178646459,0.018278805356899956,0.005726893597529,-0.2693385087636373,0.35843271896368645,0.5032085561497326,0.0289126339920483,0.5032085561497326,0.0289126339920483,5
200,6,1.0,0.7,0.9,0.0,5.0,0.02659883920311395,0.008033716942922719,0.018580430312934482,0.0061758827890897984,-0.2726814525143482,0.3557518712057008,0.5104812834224599,0.02767471387563076,0.5104812834224599,0.02767471387563076,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02663623679552331,0.007964191522852871,0.01837985648681469,0.0056852458875457385,-0.2764426108453124,0.348576314670141,0.506524064171123,0.03862339956066689,0.506524064171123,0.03862339956066689,5
400,6,5.0,0.7,0.9,0.1,5.0,0.026640375814175644,0.008162806727993162,0.01857273804049861,0.006176269559590633,-0.2770352745007515,0.3704898984917076,0.5077005347593583,0.029470238422387544,0.5077005347593583,0.029470238422387544,5
200,6,5.0,0.7,0.9,0.1,5.0,0.026664547384514216,0.008213258870712345,0.01857913517294128,0.006191628533285499,-0.2793750372756859,0.37579992701627407,0.5088770053475936,0.03378832900213556,0.5088770053475936,0.03378832900213556,5
400,6,1.0,0.7,0.9,0.1,5.0,0.026673025841849263,0.008229884950436953,0.018695942789378805,0.006404257750878335,-0.2805562659108463,0.3786670104952402,0.5084491978609625,0.026616623046130817,0.5084491978609625,0.026616623046130817,5
400,6,1.0,0.7,0.9,0.0,5.0,0.02670378375008564,0.008224705449786705,0.01868402201683523,0.0063773741031327505,-0.2826391896059126,0.3751558544685603,0.509090909090909,0.027764260932634326,0.509090909090909,0.027764260932634326,5
200,6,1.0,0.7,0.9,0.1,5.0,0.026712027266576472,0.008308277698859175,0.018740283081919693,0.006481795818945859,-0.2845140328395295,0.3874102988102029,0.5089839572192514,0.03138887113893012,0.5089839572192514,0.03138887113893012,5
200,6,5.0,0.9,0.9,0.1,5.0,0.026713248250364946,0.008048853680976223,0.018455328635526458,0.0057398416156085865,-0.2842285986650243,0.3584845121901301,0.5185026737967914,0.03000300250924737,0.5185026737967914,0.03000300250924737,5
400,4,5.0,0.7,0.9,0.0,5.0,0.026744420928816286,0.00837667410849902,0.0186517312289421,0.006411096534907026,-0.28681854835830484,0.39193081103462696,0.4975401069518717,0.033662836134924004,0.4975401069518717,0.033662836134924004,5
200,4,5.0,0.7,0.9,0.1,5.0,0.026757326789105945,0.008502856210340057,0.018752694723558734,0.006655284633388936,-0.28857475220760614,0.40663921473195286,0.504385026737968,0.03572480695410771,0.504385026737968,0.03572480695410771,5
200,6,5.0,0.7,0.9,0.0,5.0,0.026768008944240695,0.0083325612333448,0.018595413545549232,0.0062039396058958685,-0.2889636473224552,0.38675715450657777,0.5075935828877005,0.034375336497693997,0.5075935828877005,0.034375336497693997,5
400,4,5.0,0.7,0.9,0.1,5.0,0.026812833810195547,0.008607079871859106,0.018825435201668357,0.006794820509478993,-0.2940324824843457,0.41761122175619,0.5051336898395722,0.0361468846772356,0.5051336898395722,0.0361468846772356,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02681841150168369,0.008299828388847524,0.018703097260522612,0.006232226242887827,-0.2943211066701918,0.38458437757381936,0.5098395721925134,0.04050723601010585,0.5098395721925134,0.04050723601010585,5
200,4,1.0,0.7,0.9,0.1,5.0,0.02683109558342283,0.008670927142139047,0.018868943377231613,0.006886695718072202,-0.2960597048835705,0.4249517964224138,0.503422459893048,0.039751868434925196,0.503422459893048,0.039751868434925196,5
200,6,1.0,0.9,0.9,0.1,5.0,0.026833130264504262,0.008345016486702387,0.01873909263289147,0.006309576350475903,-0.29586070329202185,0.3896475978270556,0.5177540106951871,0.032075577769372136,0.5177540106951871,0.032075577769372136,5
400,6,5.0,0.7,0.9,0.0,5.0,0.026835753631909192,0.008454658694402283,0.018675119295904975,0.006361087639247649,-0.2955537192789159,0.3994720924093841,0.5075935828877005,0.03236491580224377,0.5075935828877005,0.03236491580224377,5
200,4,5.0,0.7,0.9,0.0,5.0,0.026839393888910157,0.00853735745437943,0.018722995373574858,0.006523164183174554,-0.29625520056303967,0.40923856852718077,0.4972192513368984,0.03341180578852226,0.4972192513368984,0.03341180578852226,5
400,4,1.0,0.7,0.9,0.1,5.0,0.02684408922568039,0.008660368318145538,0.01887781918761578,0.006878633356891293,-0.2971861641862748,0.4234426709311858,0.5028877005347594,0.040094258240822016,0.5028877005347594,0.040094258240822016,5
400,6,5.0,0.9,0.9,0.1,5.0,0.026932807524547363,0.00845056065697302,0.01870024129602601,0.006194439469238289,-0.30559359351664395,0.40060989965520677,0.5133689839572193,0.03273321395864186,0.5133689839572193,0.03273321395864186,5
200,6,1.0,0.7,0.9,0.1,1.0,0.026946344308498,0.008747840170364762,0.018802592055853603,0.00662778167504995,-0.3071695438407002,0.4324962109497162,0.5064171122994652,0.03117605782098957,0.5064171122994652,0.03117605782098957,5
400,6,1.0,0.7,0.9,0.1,1.0,0.026953624831134133,0.008729458100616391,0.01881955546484166,0.00663839612852792,-0.3077907542519135,0.43029870301367446,0.5085561497326203,0.02767347386724196,0.5085561497326203,0.02767347386724196,5
200,6,1.0,0.9,0.9,0.0,5.0,0.02699087787717005,0.008589294623548707,0.018793514115630953,0.006421492926200362,-0.31033695333893624,0.41229000879739935,0.5201069518716578,0.028113495197135772,0.5201069518716578,0.028113495197135772,5
400,6,1.0,0.9,0.9,0.0,5.0,0.027058578926530123,0.008670501547490784,0.018855740759808993,0.0065043211612889704,-0.3168936048314179,0.4204952614182778,0.5170053475935829,0.03338783232931986,0.5170053475935829,0.03338783232931986,5
200,4,1.0,0.9,0.9,0.1,5.0,0.027076108839798153,0.00896814140122802,0.018854004598906127,0.006724233809705667,-0.31999897121651155,0.4555716929681283,0.5064171122994653,0.03641079043967743,0.5064171122994653,0.03641079043967743,5
200,6,5.0,0.9,0.9,0.0,5.0,0.027091911124168123,0.008735753094442076,0.018823729823090208,0.0064446390875129165,-0.32093625677645177,0.42965400865115977,0.5141176470588236,0.036238539147198066,0.5141176470588236,0.036238539147198066,5
400,4,5.0,0.9,0.9,0.1,5.0,0.027094569477999243,0.008915057256042035,0.01887119130742718,0.006717112211281637,-0.32161666574225495,0.44956472443729617,0.5057754010695187,0.03535952455048388,0.5057754010695187,0.03535952455048388,5
200,4,1.0,0.7,0.9,0.0,5.0,0.027101203288014453,0.009036679634460722,0.019021256819447302,0.007089648752488144,-0.3226785986468022,0.4632446517509311,0.49775401069518727,0.03257101560010235,0.49775401069518727,0.03257101560010235,5
200,4,5.0,0.9,0.9,0.1,5.0,0.027119794010826502,0.00896136602528429,0.018876210893974007,0.006727303382541328,-0.32381320293000926,0.4535503444723618,0.5059893048128343,0.036144985923847815,0.5059893048128343,0.036144985923847815,5
400,4,1.0,0.9,0.9,0.1,5.0,0.02714443885446636,0.009075383901413664,0.0189490516260808,0.006884135405704215,-0.32686442517379827,0.467082793703304,0.5054545454545456,0.03566712630535108,0.5054545454545456,0.03566712630535108,5
400,6,5.0,0.9,0.9,0.0,5.0,0.027159074335169415,0.00883111402558817,0.018880807229074245,0.00654482381901369,-0.32742901349293935,0.43923818608275683,0.5106951871657753,0.03393763383144037,0.5106951871657753,0.03393763383144037,5
400,4,1.0,0.7,0.9,0.0,5.0,0.027174451532137073,0.00918688778046645,0.019115040892762857,0.0072875056607389944,-0.3300731657374285,0.47925212222687436,0.49946524064171127,0.03248767631072883,0.49946524064171127,0.03248767631072883,5
400,4,5.0,0.7,0.9,0.1,1.0,0.02720548285372983,0.009256275894600308,0.018958082705501304,0.006998007209622038,-0.3334899733006552,0.4874196994013115,0.49657754010695176,0.03160893764794841,0.49657754010695176,0.03160893764794841,5
200,4,5.0,0.7,0.9,0.1,1.0,0.027211686167412992,0.00929031089810586,0.01890734487516483,0.006924920428675925,-0.33433726075011144,0.49154456705281635,0.4990374331550802,0.03459591354656864,0.4990374331550802,0.03459591354656864,5
200,6,1.0,0.7,0.9,0.0,1.0,0.027225548242042187,0.009071454212660077,0.018998291412766866,0.00689357407352147,-0.3345101073881228,0.46566731317401705,0.5067379679144384,0.03483677105717397,0.5067379679144384,0.03483677105717397,5
400,4,1.0,0.7,0.9,0.1,1.0,0.027251485154393844,0.00937244014015992,0.019021197727791643,0.007126202601536556,-0.3385520097726173,0.500738562361901,0.4992513368983957,0.0325116098595323,0.4992513368983957,0.0325116098595323,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02725444897817535,0.009390600392491552,0.019005796586827706,0.007114909093396368,-0.3391152744851035,0.5033206886577907,0.4983957219251337,0.030844074246534174,0.4983957219251337,0.030844074246534174,5
400,6,1.0,0.7,0.9,0.0,1.0,0.027275696635400453,0.009203747359405101,0.019071270353573012,0.007072284090162055,-0.33976472647168354,0.480189445005016,0.5106951871657754,0.03390053798171476,0.5106951871657754,0.03390053798171476,5
400,6,5.0,0.7,0.9,0.1,1.0,0.02730230785129791,0.00933020629851629,0.018984958713333493,0.006923567695765296,-0.34292157008470564,0.4946965319469011,0.5037433155080214,0.03223849470820008,0.5037433155080214,0.03223849470820008,5
200,6,1.0,0.9,0.9,0.1,1.0,0.027316400304958133,0.009125624228310461,0.019016795855090887,0.006756977287435927,-0.34386809928680356,0.4724188451299793,0.5113368983957219,0.035372462066759806,0.5113368983957219,0.035372462066759806,5
400,6,1.0,0.9,0.9,0.1,1.0,0.02732942178142589,0.009139612272118496,0.019030869944703502,0.0067731166752962955,-0.34518219606655964,0.4739717855921928,0.5073796791443851,0.03527693634631861,0.5073796791443851,0.03527693634631861,5
200,4,1.0,0.9,0.9,0.0,5.0,0.027329690092892295,0.009309112802547191,0.019035236076510448,0.007003449451894772,-0.34517169861943764,0.4914190386246924,0.5059893048128343,0.03543869270773558,0.5059893048128343,0.03543869270773558,5
200,4,5.0,0.9,0.9,0.0,5.0,0.027333409013944526,0.009290735526862647,0.019032607046304675,0.0069916354027363,-0.3457640540310315,0.4901922081530437,0.506096256684492,0.035867327121649875,0.506096256684492,0.035867327121649875,5
200,6,5.0,0.7,0.9,0.1,1.0,0.02733516437469305,0.009413861556819435,0.019037236749900367,0.007042023407876462,-0.3465784581424989,0.5043879578130859,0.5072727272727272,0.032532713074697156,0.5072727272727272,0.032532713074697156,5
400,4,5.0,0.9,0.9,0.0,5.0,0.027384696500525173,0.009376501506184801,0.01911238825558767,0.007134689754997831,-0.3510679801194815,0.49966734014057185,0.5062032085561498,0.03584020891912817,0.5062032085561498,0.03584020891912817,5
400,4,1.0,0.9,0.9,0.0,5.0,0.02738556167184807,0.009388010302852705,0.019119673210948266,0.007137577075429008,-0.3510286121847496,0.5004587180779356,0.5067379679144385,0.036326813693463675,0.5067379679144385,0.036326813693463675,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02738609780659055,0.009229309955517108,0.019013289322214657,0.006725755669607389,-0.35139529784021645,0.48492673236793393,0.5111229946524063,0.03142529191505755,0.5111229946524063,0.03142529191505755,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02741017893656269,0.009276453400291313,0.019041400580416527,0.006791067380052559,-0.3536481778376016,0.48944114419103846,0.5088770053475935,0.03202418371821404,0.5088770053475935,0.03202418371821404,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02751933539166048,0.009784565357367003,0.019239884538949002,0.007499065732994211,-0.3662549157507224,0.5463295531770522,0.4920855614973262,0.031980934581840474,0.4920855614973262,0.031980934581840474,5
200,4,5.0,0.7,0.9,0.0,1.0,0.027524686619840744,0.009768403624471856,0.019233844096407347,0.007479478819914629,-0.3666606707685952,0.5443269610291557,0.4944385026737968,0.030958087103081604,0.4944385026737968,0.030958087103081604,5
400,4,5.0,0.7,0.9,0.0,1.0,0.027586160130971444,0.009891547342784511,0.019288381766513922,0.007592504033124383,-0.37308657660519884,0.5577891558551166,0.4942245989304813,0.030105384596510246,0.4942245989304813,0.030105384596510246,5
400,4,1.0,0.7,0.9,0.0,1.0,0.027598549899062585,0.009948274304644065,0.019327916318276513,0.00767717821373517,-0.3746109396264929,0.5643172772496541,0.493475935828877,0.031909319886006995,0.493475935828877,0.031909319886006995,5
200,4,1.0,0.9,0.9,0.1,1.0,0.027612044216254066,0.009831181531207163,0.01918828824475376,0.007276558614081822,-0.37538912569775973,0.5510633206139729,0.5048128342245989,0.03537989899640064,0.5048128342245989,0.03537989899640064,5
200,4,5.0,0.9,0.9,0.1,1.0,0.027615373526971722,0.009843371611731561,0.019186852570494642,0.007290900705277539,-0.3752040119978023,0.5510442172469522,0.5052406417112298,0.0342736947321196,0.5052406417112298,0.0342736947321196,5
400,4,1.0,0.9,0.9,0.1,1.0,0.02765281505748516,0.009919285715691471,0.01927901299099779,0.007454820243487056,-0.37980062924296015,0.5610334292539659,0.5051336898395722,0.03433738101660699,0.5051336898395722,0.03433738101660699,5
