sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,4,0.019974147545141114,0.014191060752277542,-0.0371104947733798,0.42780748663101603,0.42780748663101603,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,5,0.02074679024257641,0.0137204644446425,-0.008058802521183406,0.5245989304812835,0.5245989304812835,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,1,0.0213125076513557,0.014546543557901836,-0.13082403347341365,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,2,0.029006432555565016,0.019726758526344743,-0.14353785222091653,0.48716577540106953,0.48716577540106953,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,3,0.038670731346400984,0.027422282677260275,-0.7404929773776563,0.5272727272727272,0.5272727272727272,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,4,0.019960865761234476,0.014166817168247296,-0.03573170274026105,0.46524064171123,0.46524064171123,1870
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,5,0.02072489843160006,0.013710049661160163,-0.005932537262044457,0.5245989304812835,0.5245989304812835,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,1,0.021446757590127784,0.014684852726886223,-0.14511528476188507,0.5481283422459893,0.5481283422459893,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,2,0.029107648366173352,0.019791341493334048,-0.15153235831728873,0.49358288770053477,0.49358288770053477,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,3,0.03795713347355621,0.02605986284102568,-0.6768503976426412,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,4,0.019990437814077118,0.014212860055177244,-0.0388028521836723,0.46737967914438505,0.46737967914438505,1870
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,5,0.020739921068483817,0.01372299155323323,-0.0073913850568263495,0.5235294117647059,0.5235294117647059,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,1,0.0213943476678571,0.01456006021617075,-0.1395254353573252,0.5491978609625668,0.5491978609625668,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,2,0.029152489208792858,0.01981617132203991,-0.15508300270027786,0.48823529411764705,0.48823529411764705,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,3,0.040575146644550274,0.02897928145302795,-0.9161420443013109,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,4,0.01994237217772508,0.014151554771527405,-0.033813397415075164,0.47058823529411764,0.47058823529411764,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,5,0.020740812707473997,0.0137133986932673,-0.00747800532335563,0.5240641711229946,0.5240641711229946,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,1,0.02154170673504895,0.014729485462238163,-0.15527704431853362,0.551336898395722,0.551336898395722,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,2,0.029169850250754564,0.01980490739732563,-0.15645917442278368,0.49625668449197863,0.49625668449197863,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,3,0.040850040773938064,0.028754474426788086,-0.9421934844303739,0.5267379679144385,0.5267379679144385,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,4,0.019996731573345777,0.01419889011970107,-0.03945706539732585,0.4679144385026738,0.4679144385026738,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,5,0.020773516890233757,0.013732252741900751,-0.010657699593107361,0.5101604278074866,0.5101604278074866,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,1,0.021438446815957305,0.014652978439672913,-0.144227975752365,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,2,0.029166731309452236,0.019805801029437405,-0.15621188241271633,0.4946524064171123,0.4946524064171123,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,3,0.03914888136272569,0.02801658794764928,-0.7838002410538776,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,4,0.019967132819283896,0.014180852244704365,-0.036382176498423124,0.44331550802139036,0.44331550802139036,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,5,0.020734843876948843,0.013711270942688588,-0.006898220888374107,0.5240641711229946,0.5240641711229946,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,1,0.02148654548556552,0.014694954615414051,-0.14936804790740887,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,2,0.02925538788117887,0.019871442505702715,-0.16325151748863354,0.49572192513368984,0.49572192513368984,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,3,0.03912222157860963,0.027398210902878802,-0.7813715873953844,0.5379679144385027,0.5379679144385027,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,4,0.019970204433005102,0.014182643433100384,-0.03670106159792019,0.4732620320855615,0.4732620320855615,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,5,0.020750181275188472,0.01372955360017505,-0.008388360934533878,0.5235294117647059,0.5235294117647059,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,1,0.021323171696329787,0.014537868789704436,-0.13195596741022309,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,2,0.029063916551521247,0.019759173813463454,-0.1480747949148269,0.48716577540106953,0.48716577540106953,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,3,0.03893212080795548,0.02707572096678509,-0.7641017419579206,0.5304812834224599,0.5304812834224599,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,4,0.019988508689062587,0.014196922681439086,-0.03860236794300742,0.4727272727272727,0.4727272727272727,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,5,0.020723685870017786,0.01370747017636268,-0.005814831549693977,0.5256684491978609,0.5256684491978609,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,1,0.021521920961251915,0.014752848727180561,-0.1531558054451414,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,2,0.029230374540205637,0.019860912964955676,-0.16126320900435953,0.4925133689839572,0.4925133689839572,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,3,0.03999389482931397,0.027891547343733024,-0.8616365825461472,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,4,0.019993144304830512,0.014205553016492005,-0.03908415674181631,0.4470588235294118,0.4470588235294118,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,5,0.020748194855524833,0.013727041863523642,-0.008195303672584364,0.5245989304812835,0.5245989304812835,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,1,0.021283299712640064,0.014510075158752323,-0.1277266591878754,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,2,0.029054593619365226,0.019767838174564595,-0.14733836927053012,0.48770053475935826,0.48770053475935826,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03806428374271505,0.026639564934810428,-0.6863310174770945,0.5267379679144385,0.5267379679144385,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,4,0.019949850548564598,0.0141636039925108,-0.03458890090078692,0.44385026737967914,0.44385026737967914,1870
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,5,0.02072283126491778,0.01370962699470868,-0.005731877507010985,0.5245989304812835,0.5245989304812835,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,1,0.021408915801066825,0.014646372405487065,-0.14107784635897969,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,2,0.029116984960317234,0.019793984112434763,-0.15227120980061315,0.4919786096256685,0.4919786096256685,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,3,0.03849267642293223,0.02675891622937778,-0.7245020780068196,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,4,0.01999200420261194,0.014221387587826472,-0.03896565328314594,0.42780748663101603,0.42780748663101603,1870
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,5,0.020741892401720946,0.013723672471898337,-0.007582899623721273,0.5245989304812835,0.5245989304812835,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,1,0.021428216150804747,0.014612955647991524,-0.143136159707012,0.5411764705882353,0.5411764705882353,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,2,0.02919218165192778,0.019825485359673753,-0.1582305403385582,0.4893048128342246,0.4893048128342246,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,3,0.040547305310347156,0.02872113035516653,-0.9135133588798388,0.5122994652406417,0.5122994652406417,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,4,0.019978405609418225,0.014169100992869759,-0.03755272179176172,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,5,0.020759799624107404,0.013715725063989416,-0.009323415802017232,0.5106951871657754,0.5106951871657754,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,1,0.021541163354608782,0.014748558041989318,-0.15521876230409948,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,2,0.029304839828324523,0.019911190368757863,-0.16718745377706012,0.493048128342246,0.493048128342246,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,3,0.0410645384100836,0.02883239735898901,-0.9626433858636236,0.5299465240641711,0.5299465240641711,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,4,0.01998407613340387,0.014167790664330845,-0.03814178807367208,0.4727272727272727,0.4727272727272727,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,5,0.02077674227805147,0.01373465880063382,-0.010971562297430681,0.493048128342246,0.493048128342246,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,1,0.021436783184535662,0.014674553741604923,-0.1440503976123706,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,2,0.029047013961366535,0.019726913584124647,-0.14673982033092114,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,3,0.037834749093800926,0.026512025550322976,-0.6660545638487778,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,4,0.01998849859627533,0.014175551214961873,-0.038601319101369436,0.4727272727272727,0.4727272727272727,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,5,0.02073547507093642,0.013704462059878722,-0.006959524246173965,0.5245989304812835,0.5245989304812835,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,1,0.02153910510802507,0.014752091641352579,-0.15499801178690276,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,2,0.029320342549468158,0.01988853147947258,-0.1684227014619757,0.493048128342246,0.493048128342246,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03859388209304907,0.02675818390917431,-0.733582185842433,0.532620320855615,0.532620320855615,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,4,0.019976292554077096,0.014164119343283635,-0.03733325579219571,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,5,0.020746399296310485,0.013726061672743558,-0.008020811766281222,0.5240641711229946,0.5240641711229946,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,1,0.021345601272721473,0.014572317501128985,-0.13433860040158918,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,2,0.0290395033751985,0.019761039121002265,-0.14614687988149466,0.48716577540106953,0.48716577540106953,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,3,0.03939845195475248,0.027493689673879565,-0.8066158654539559,0.5272727272727272,0.5272727272727272,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,4,0.019983411095877108,0.014178824447342673,-0.038072693885398134,0.4486631016042781,0.4486631016042781,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,5,0.020738472227366585,0.013707077265150481,-0.007250642083440395,0.5251336898395722,0.5251336898395722,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,1,0.02144508627417536,0.014674606490316093,-0.14493681723709195,0.5481283422459893,0.5481283422459893,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,2,0.029248777783350048,0.019889879883252602,-0.16272591600326547,0.4919786096256685,0.4919786096256685,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,3,0.03959338163817137,0.02730768913759136,-0.824537089800305,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,4,0.020020138333545382,0.014199238729727292,-0.041891919498936,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,5,0.020751084484450677,0.01372258950123803,-0.00847614865240054,0.5245989304812835,0.5245989304812835,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,1,0.021306859768948944,0.014539338342897183,-0.1302247689464764,0.5417112299465241,0.5417112299465241,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,2,0.02902908587359329,0.019780515360024273,-0.14532470016595633,0.4893048128342246,0.4893048128342246,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,3,0.03841293058405947,0.027294127773177877,-0.7173641273840592,0.5288770053475936,0.5288770053475936,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,4,0.020000984000609585,0.014216134689400872,-0.03989920620830545,0.4764705882352941,0.4764705882352941,1870
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,5,0.020735633243694887,0.013706552861726853,-0.006974886727385554,0.5256684491978609,0.5256684491978609,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,1,0.021396616605917802,0.01464285985208237,-0.13976714870820128,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,2,0.029193248396866312,0.01987124769330633,-0.15831519034217023,0.4919786096256685,0.4919786096256685,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,3,0.037955632408101084,0.02605807865806024,-0.6767177736953252,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,4,0.019996870109390885,0.014185768713594714,-0.039471468027994616,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,5,0.020739443117523532,0.013724362302629725,-0.0073449549734725395,0.5240641711229946,0.5240641711229946,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,1,0.021391492998905262,0.014575616667945384,-0.13922135963533688,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,2,0.02922328590054685,0.019839846490836643,-0.16070004288516615,0.493048128342246,0.493048128342246,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,3,0.04050074639403299,0.02875368422259155,-0.9091214537848689,0.5122994652406417,0.5122994652406417,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,4,0.019944706606819265,0.014144625451520284,-0.03405544538249439,0.4754010695187166,0.4754010695187166,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,5,0.020757934125666493,0.01371733373840195,-0.0091420261264612,0.5197860962566845,0.5197860962566845,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,1,0.02155473609443011,0.014756912848507425,-0.15667499037630228,0.5433155080213904,0.5433155080213904,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,2,0.029251127352011755,0.019859673193363337,-0.1629127281922904,0.49518716577540106,0.49518716577540106,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,3,0.0412023520479388,0.028849744768625816,-0.9758388534159101,0.5304812834224599,0.5304812834224599,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,4,0.0200036549027061,0.014188800399300625,-0.040176957984868755,0.4727272727272727,0.4727272727272727,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,5,0.020777949131850777,0.013738895574702599,-0.011089013848814888,0.474331550802139,0.474331550802139,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,1,0.02137267998662275,0.014597067182506683,-0.137218436227182,0.544385026737968,0.544385026737968,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,2,0.02914549007321922,0.019796987876088572,-0.1545284283052777,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,3,0.03747494502745452,0.02617948276759167,-0.634517267793903,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,4,0.019986521115307465,0.014177374644272179,-0.038395829655632374,0.4727272727272727,0.4727272727272727,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,5,0.02072514434630742,0.01369969144682093,-0.005956409521199024,0.5256684491978609,0.5256684491978609,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,1,0.021520634929364547,0.014740329827914983,-0.15301799703744856,0.5422459893048128,0.5422459893048128,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,2,0.029347003571816185,0.019908655541370533,-0.17054856385120254,0.49358288770053477,0.49358288770053477,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,3,0.039122287753122445,0.027398097496177123,-0.7813776137145396,0.5379679144385027,0.5379679144385027,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,4,0.019974153483325565,0.014169479495015862,-0.0371111114259115,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,5,0.02074975775169808,0.013725173689949974,-0.008347197747167634,0.5240641711229946,0.5240641711229946,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,1,0.021319710820015627,0.014538773717323521,-0.13158855099294953,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,2,0.0290056602644894,0.019739068188232633,-0.14347696005022792,0.48663101604278075,0.48663101604278075,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,3,0.03938424431123373,0.027372423159351518,-0.8053131175113672,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,4,0.01999920928803231,0.014196137935737744,-0.039714671255170586,0.4481283422459893,0.4481283422459893,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,5,0.020728491144675478,0.013702295085677505,-0.0062813293434007544,0.5251336898395722,0.5251336898395722,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,1,0.021410852625179933,0.014633496389840808,-0.1412843180064549,0.5486631016042781,0.5486631016042781,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,2,0.02918484671086779,0.01984649973440273,-0.15764857044430758,0.49518716577540106,0.49518716577540106,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,3,0.03999332491623941,0.027890428827313043,-0.8615835262747544,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,4,0.02001304318290141,0.01419708973607021,-0.04115355595037595,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,5,0.020755136264010553,0.0137231151648899,-0.008870009702832693,0.5235294117647059,0.5235294117647059,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,1,0.021326683646766566,0.014559660029879032,-0.13232886696616264,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,2,0.02899212514933703,0.019740165988722483,-0.14241003165797128,0.48663101604278075,0.48663101604278075,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,3,0.03859786254969086,0.027538615199188873,-0.7339397971630472,0.5272727272727272,0.5272727272727272,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,4,0.020007751890738404,0.014225828188968377,-0.0406030830086872,0.4641711229946524,0.4641711229946524,1870
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,5,0.020725791411603845,0.013704737798995678,-0.006019224972102721,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,1,0.021409893214814683,0.014654052200771211,-0.14118203945723184,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,2,0.02911672678113033,0.01981636376935133,-0.15225077560211941,0.49411764705882355,0.49411764705882355,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,3,0.03811160029630785,0.026254363892177682,-0.6905260768465205,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,4,0.02000596885022052,0.01420381498391747,-0.04041761941495481,0.4470588235294118,0.4470588235294118,1870
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,5,0.02073048535661997,0.013718766066098155,-0.006474959913319589,0.5235294117647059,0.5235294117647059,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,1,0.021645523164656778,0.01481308048414553,-0.16643918168592897,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,2,0.02927113840690073,0.01990566902077791,-0.164504398159796,0.48663101604278075,0.48663101604278075,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,3,0.040209313302530664,0.028750262295016496,-0.8817451988830833,0.5315508021390374,0.5315508021390374,1870
